plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield
1278,Birch,Seedling,207.0,26.03,4.56,0
1027,Birch,Vegetative,101.01,1.47,5.45,0
2693,Pine,Seedling,75.23,19.73,1.35,0
1654,Pine,Seedling,69.0,21.47,8.99,0
1968,Pine,Seedling,88.23,10.27,8.76,0
2895,Oak,Vegetative,77.86,19.6,7.0,0
2221,Oak,Flowering,199.54,7.74,0.11,0
349,Maple,Seedling,36.8,18.05,6.95,0
2225,Pine,Vegetative,47.45,5.1,0.34,0
2608,Pine,Seedling,31.63,29.56,7.33,0
991,Oak,Flowering,13.02,2.72,5.46,0
922,Oak,Seedling,121.86,23.0,1.31,0
2181,Oak,Seedling,121.16,23.26,8.48,0
1087,Pine,Flowering,41.2,22.73,2.94,0
2360,Birch,Seedling,277.46,28.79,2.15,1
670,Birch,Vegetative,253.87,23.97,7.21,0
1210,Birch,Vegetative,93.07,15.14,1.67,0
202,Oak,Flowering,269.65,17.79,7.84,0
1994,Oak,Vegetative,130.02,9.19,0.22,0
2402,Oak,Seedling,159.48,29.81,3.19,0
1609,Oak,Vegetative,165.11,18.81,7.22,0
1993,Maple,Seedling,164.37,11.0,7.18,0
912,Maple,Seedling,98.7,26.29,7.14,0
2270,Birch,Seedling,19.31,19.8,7.65,0
1671,Birch,Vegetative,158.45,26.73,8.43,1
2113,Maple,Vegetative,111.42,3.3,1.56,0
2568,Maple,Seedling,77.11,5.13,2.6,0
1823,Birch,Seedling,56.08,4.38,0.72,0
318,Maple,Vegetative,44.78,10.74,7.11,0
1882,Oak,Seedling,243.02,20.95,3.1,0
896,Maple,Seedling,58.04,25.69,3.12,0
939,Pine,Flowering,42.6,16.05,3.0,0
1979,Oak,Flowering,157.66,25.3,1.88,0
1304,Pine,Seedling,22.78,29.57,3.69,0
774,Pine,Vegetative,126.28,27.09,7.78,0
1492,Maple,Vegetative,71.4,12.62,9.72,0
2451,Pine,Vegetative,256.92,8.05,5.29,0
117,Pine,Vegetative,93.43,18.79,7.74,0
2368,Birch,Seedling,287.74,17.86,7.12,0
2327,Oak,Seedling,36.71,19.45,2.58,0
2128,Pine,Flowering,129.84,19.75,7.53,0
1732,Birch,Seedling,242.08,14.22,0.17,0
220,Birch,Seedling,209.65,11.18,9.77,0
1347,Birch,Flowering,181.48,13.89,0.65,1
2370,Maple,Vegetative,138.18,27.39,5.42,0
693,Maple,Seedling,18.45,19.88,9.34,0
2277,Pine,Vegetative,22.5,9.05,1.96,0
947,Pine,Vegetative,218.5,22.21,0.31,1
2511,Pine,Seedling,239.37,14.65,8.12,0
1284,Maple,Vegetative,179.64,16.61,2.82,0
1508,Oak,Vegetative,81.84,23.06,9.99,0
706,Oak,Seedling,158.52,2.41,4.56,0
865,Oak,Seedling,194.32,20.66,1.02,0
2998,Birch,Vegetative,102.38,29.33,0.29,1
1777,Birch,Flowering,45.12,9.59,4.82,1
1457,Maple,Vegetative,202.72,13.25,3.53,0
1840,Maple,Flowering,43.82,28.04,0.29,0
2423,Oak,Flowering,145.03,25.41,3.52,0
383,Maple,Flowering,232.97,8.75,7.4,0
2125,Pine,Seedling,253.63,15.4,4.77,0
433,Pine,Seedling,233.85,14.89,3.74,0
2144,Maple,Seedling,94.94,16.32,2.63,0
44,Birch,Flowering,150.77,27.91,2.77,0
787,Pine,Seedling,124.83,7.67,4.24,0
2359,Birch,Flowering,213.96,18.52,3.07,1
2921,Maple,Flowering,296.43,22.76,7.26,1
733,Oak,Flowering,209.69,4.81,1.07,0
1841,Maple,Flowering,165.64,20.42,1.18,0
1900,Maple,Flowering,261.03,22.48,1.76,0
1826,Pine,Flowering,107.3,23.84,4.78,0
2066,Oak,Flowering,93.34,12.12,6.88,0
562,Birch,Seedling,105.55,27.15,0.79,0
2197,Maple,Seedling,189.83,3.31,1.01,0
2251,Birch,Vegetative,294.94,29.24,0.96,1
1946,Pine,Seedling,40.31,4.59,5.66,0
1855,Oak,Seedling,110.86,7.29,4.5,0
50,Maple,Vegetative,239.6,5.35,7.53,0
1206,Oak,Seedling,246.36,1.95,9.56,0
1079,Pine,Flowering,245.47,9.72,3.1,0
754,Pine,Seedling,290.53,4.93,1.03,0
34,Maple,Vegetative,248.85,22.48,4.19,0
1915,Pine,Flowering,149.06,26.09,5.05,0
1382,Pine,Flowering,115.25,10.16,8.01,0
2823,Oak,Seedling,199.91,28.14,6.33,0
866,Oak,Vegetative,211.18,16.09,4.31,0
213,Oak,Vegetative,143.22,22.55,0.8,0
2928,Pine,Seedling,54.68,13.93,6.35,0
404,Pine,Flowering,100.28,18.04,9.85,0
2121,Birch,Flowering,71.54,25.28,1.48,1
2733,Birch,Seedling,49.94,22.39,2.23,0
63,Birch,Vegetative,179.94,12.56,2.36,1
113,Maple,Vegetative,277.33,21.79,2.74,0
463,Pine,Flowering,212.13,20.03,9.83,0
1933,Birch,Seedling,87.98,11.5,5.78,0
1235,Oak,Vegetative,153.78,1.31,3.58,0
2508,Birch,Seedling,168.18,8.19,6.23,1
836,Maple,Flowering,24.57,25.08,6.54,1
405,Oak,Seedling,256.53,22.29,1.49,0
108,Oak,Flowering,212.67,13.46,6.59,0
1866,Maple,Seedling,194.72,13.3,9.64,0
2198,Oak,Seedling,39.71,23.47,4.37,0
910,Oak,Flowering,252.35,5.81,9.04,0
2660,Maple,Vegetative,270.71,8.99,7.4,0
123,Birch,Flowering,65.05,20.74,4.02,1
1639,Oak,Vegetative,285.02,29.9,6.74,0
503,Pine,Flowering,82.02,1.95,7.42,0
1754,Pine,Vegetative,185.47,15.63,8.67,0
2929,Maple,Flowering,299.63,12.35,4.99,0
2209,Pine,Vegetative,207.4,28.15,4.21,0
246,Pine,Flowering,37.54,5.78,6.73,0
771,Pine,Vegetative,259.69,27.11,7.65,0
2207,Birch,Vegetative,181.83,5.7,2.14,1
1075,Maple,Vegetative,72.02,13.68,0.8,0
1104,Maple,Flowering,130.57,19.92,1.59,0
1462,Maple,Seedling,258.92,11.82,9.82,0
1423,Birch,Flowering,61.11,2.36,8.3,1
2228,Maple,Flowering,101.46,27.5,4.17,1
2381,Maple,Seedling,37.09,6.34,9.59,0
1707,Maple,Vegetative,37.8,21.28,1.39,0
1662,Maple,Flowering,88.44,4.67,7.71,0
31,Maple,Vegetative,159.55,17.31,9.88,0
2154,Oak,Seedling,19.6,17.15,2.47,0
1390,Maple,Flowering,89.03,23.29,9.03,0
332,Oak,Flowering,31.45,23.63,1.11,0
138,Oak,Flowering,284.35,14.9,9.52,0
2566,Maple,Flowering,215.75,8.88,0.95,0
1167,Pine,Seedling,150.11,28.67,8.5,0
1333,Birch,Seedling,159.71,29.09,6.79,0
1318,Oak,Seedling,275.3,6.53,0.39,0
482,Oak,Seedling,214.48,8.51,5.21,0
1370,Birch,Seedling,108.7,5.64,6.68,0
522,Oak,Seedling,82.07,3.27,5.15,0
2206,Oak,Flowering,210.94,17.79,3.02,0
997,Pine,Vegetative,81.25,12.15,2.0,0
2026,Pine,Vegetative,76.67,24.14,0.17,0
1161,Birch,Flowering,176.81,3.76,1.09,1
1813,Maple,Vegetative,14.76,11.16,6.17,0
511,Maple,Flowering,184.6,0.85,5.29,0
1045,Birch,Seedling,271.04,10.45,8.28,0
1024,Pine,Seedling,198.78,3.83,3.68,0
302,Maple,Vegetative,136.99,25.34,7.79,0
1723,Oak,Vegetative,165.06,18.29,9.28,0
1272,Maple,Seedling,10.82,6.98,4.37,0
821,Oak,Seedling,107.45,7.29,1.94,0
1978,Oak,Vegetative,233.73,25.28,5.94,0
2997,Oak,Flowering,270.66,4.38,2.75,0
526,Oak,Flowering,209.77,19.85,3.1,0
2933,Maple,Flowering,298.13,18.87,2.27,1
2068,Pine,Seedling,103.2,17.75,3.69,0
2344,Birch,Vegetative,251.49,11.26,1.97,0
622,Maple,Flowering,155.05,14.24,1.26,0
1204,Oak,Vegetative,244.4,21.5,5.46,0
341,Pine,Flowering,52.39,9.96,7.4,0
1786,Oak,Seedling,101.98,12.69,5.03,0
1793,Oak,Vegetative,211.67,23.56,5.82,0
2163,Maple,Flowering,36.94,14.88,6.33,0
1592,Maple,Flowering,289.78,26.83,7.52,0
2805,Pine,Flowering,96.88,19.01,5.13,0
2476,Pine,Flowering,239.29,28.76,9.5,0
632,Birch,Flowering,265.51,4.38,7.41,1
2291,Maple,Vegetative,201.17,27.37,7.12,0
585,Maple,Seedling,173.49,22.4,1.68,0
674,Maple,Flowering,255.63,9.64,7.18,0
2403,Birch,Seedling,23.27,9.6,2.34,0
2191,Maple,Flowering,52.4,10.72,6.29,0
1299,Oak,Seedling,72.09,23.59,2.53,0
2021,Birch,Seedling,130.09,29.93,7.18,0
1154,Maple,Seedling,252.81,17.0,0.91,0
1668,Birch,Vegetative,114.37,2.61,0.4,1
270,Birch,Vegetative,154.29,2.47,9.74,0
2527,Birch,Flowering,23.35,19.05,4.86,1
968,Birch,Vegetative,260.63,12.33,8.69,1
691,Oak,Vegetative,193.34,18.77,5.39,0
2972,Birch,Flowering,13.44,7.94,2.55,1
966,Oak,Flowering,113.88,17.75,6.21,0
1750,Pine,Seedling,167.52,17.19,3.48,0
2242,Oak,Seedling,62.4,24.98,9.66,0
2738,Maple,Vegetative,85.52,22.88,0.53,0
2214,Birch,Flowering,41.15,27.38,7.08,1
1816,Maple,Seedling,249.88,5.04,4.52,0
2056,Maple,Seedling,184.79,16.35,8.61,0
527,Birch,Seedling,153.0,1.49,2.12,0
1183,Maple,Vegetative,62.76,11.51,5.51,0
994,Maple,Flowering,171.68,20.93,4.35,0
2031,Maple,Flowering,242.14,10.62,6.19,1
2865,Maple,Seedling,130.68,24.46,9.77,0
2058,Oak,Flowering,151.94,13.87,8.86,0
783,Maple,Flowering,277.21,3.96,2.14,0
1526,Maple,Vegetative,293.07,20.98,9.82,0
29,Maple,Seedling,141.58,14.89,6.44,0
2603,Oak,Flowering,100.54,26.81,8.56,0
502,Oak,Seedling,282.15,5.95,6.0,0
2908,Pine,Flowering,236.84,28.15,9.68,0
2019,Birch,Seedling,284.43,18.59,0.76,1
315,Maple,Seedling,183.79,23.44,6.16,0
1764,Birch,Flowering,98.99,24.89,7.21,1
355,Pine,Flowering,104.63,6.77,4.47,0
2111,Oak,Vegetative,229.88,2.86,2.8,0
1550,Maple,Flowering,45.56,8.73,4.35,0
999,Maple,Flowering,212.79,21.66,2.64,0
698,Birch,Seedling,160.41,14.44,6.08,0
290,Birch,Seedling,142.15,12.5,5.78,0
1216,Birch,Flowering,42.94,7.71,8.65,1
299,Oak,Seedling,89.02,17.05,4.93,0
1182,Pine,Seedling,169.74,5.5,3.66,0
1392,Maple,Flowering,246.39,14.18,3.29,0
1895,Birch,Vegetative,259.54,29.86,6.88,1
1317,Pine,Seedling,266.76,8.28,4.53,0
609,Birch,Seedling,166.39,22.07,9.73,0
613,Oak,Seedling,12.27,19.03,8.26,0
1090,Pine,Vegetative,166.22,3.57,7.25,1
1263,Maple,Vegetative,209.41,20.62,6.24,0
1571,Birch,Flowering,72.09,10.89,7.38,1
1334,Birch,Seedling,61.81,5.5,4.66,0
2911,Pine,Vegetative,148.1,10.45,4.22,0
2106,Oak,Seedling,249.95,21.46,5.5,0
2590,Birch,Flowering,57.54,22.56,4.49,1
588,Birch,Vegetative,298.82,22.95,2.84,1
1787,Pine,Flowering,144.1,24.25,6.29,0
427,Maple,Seedling,51.73,19.91,3.28,1
2563,Pine,Vegetative,145.25,11.5,6.33,0
1055,Oak,Seedling,95.9,2.04,0.31,0
972,Pine,Seedling,228.16,29.47,1.57,0
888,Maple,Flowering,174.83,7.95,1.07,0
874,Birch,Flowering,156.1,24.14,4.92,1
2231,Maple,Flowering,132.55,20.6,0.22,0
1513,Pine,Seedling,282.85,7.1,3.4,0
2648,Pine,Flowering,171.39,21.79,4.69,0
1538,Oak,Seedling,173.46,27.7,8.75,0
1107,Oak,Vegetative,113.39,15.49,7.28,0
323,Birch,Vegetative,23.38,9.26,5.36,1
1261,Pine,Vegetative,124.11,29.37,3.97,0
1657,Birch,Flowering,205.21,5.27,9.72,1
834,Pine,Vegetative,55.88,7.51,2.22,0
1294,Oak,Flowering,21.76,0.82,7.73,0
49,Oak,Flowering,110.7,6.83,7.97,0
145,Maple,Vegetative,256.98,8.6,3.76,0
2331,Oak,Flowering,139.07,22.54,0.18,1
2385,Pine,Seedling,36.46,19.84,4.77,0
247,Birch,Flowering,248.56,5.33,1.88,1
1442,Pine,Flowering,225.08,17.48,1.62,0
2016,Maple,Flowering,185.8,2.61,3.66,0
1655,Birch,Seedling,18.05,17.57,7.62,0
1734,Maple,Flowering,121.69,14.9,1.18,1
2499,Birch,Seedling,58.5,9.49,8.08,0
1063,Birch,Vegetative,83.68,24.33,0.77,1
1240,Pine,Vegetative,220.07,24.93,6.57,0
2799,Oak,Seedling,270.28,7.09,1.82,0
665,Maple,Seedling,39.4,17.44,4.76,0
1700,Pine,Seedling,150.32,22.54,8.96,0
873,Pine,Flowering,192.44,17.03,3.86,0
776,Pine,Flowering,238.67,24.66,9.77,0
853,Pine,Seedling,250.41,7.48,1.46,0
1486,Pine,Vegetative,99.97,14.26,5.05,0
803,Birch,Flowering,271.81,20.58,5.64,1
943,Oak,Seedling,219.91,8.63,10.0,0
2595,Pine,Seedling,69.1,12.76,6.08,0
1556,Oak,Flowering,204.51,2.0,0.6,0
293,Maple,Vegetative,21.25,27.47,0.63,0
2767,Pine,Seedling,131.75,17.24,1.9,0
810,Pine,Flowering,251.78,15.4,3.87,0
1455,Oak,Seedling,192.1,12.47,2.73,0
2051,Oak,Flowering,292.78,9.75,4.48,0
513,Pine,Flowering,215.83,1.94,1.23,0
2393,Maple,Flowering,206.47,19.5,6.37,0
1984,Pine,Flowering,50.52,0.81,2.66,0
1810,Maple,Flowering,146.83,15.47,6.68,0
360,Maple,Flowering,11.69,26.79,6.95,1
538,Birch,Flowering,93.12,21.44,0.62,1
2692,Maple,Seedling,179.63,2.07,0.89,0
2713,Pine,Seedling,75.52,28.2,8.55,0
1613,Pine,Flowering,250.41,14.95,9.57,0
933,Pine,Seedling,120.54,14.8,6.65,0
1646,Maple,Vegetative,257.73,11.41,3.86,0
1551,Birch,Vegetative,190.16,23.42,7.06,1
1991,Oak,Vegetative,28.72,6.08,1.77,0
1371,Birch,Flowering,38.16,25.67,2.04,1
980,Birch,Flowering,156.83,23.54,8.28,1
1339,Pine,Seedling,274.63,13.49,9.52,0
1581,Pine,Seedling,208.27,23.29,7.84,0
878,Birch,Flowering,198.79,5.31,1.71,1
711,Oak,Vegetative,76.42,3.87,3.36,0
2673,Maple,Seedling,232.23,16.31,8.28,0
48,Oak,Seedling,184.15,11.14,1.77,0
1939,Maple,Seedling,161.51,1.98,3.88,0
402,Oak,Flowering,135.0,26.81,7.55,0
1666,Birch,Vegetative,15.74,23.2,1.19,1
1973,Oak,Vegetative,16.97,20.77,9.54,0
408,Pine,Seedling,202.24,21.76,6.11,0
2787,Pine,Flowering,253.6,7.5,3.76,0
2035,Pine,Seedling,80.52,10.32,7.59,0
125,Pine,Seedling,198.23,3.95,8.15,0
1084,Oak,Flowering,192.55,25.16,1.11,0
1934,Pine,Seedling,104.42,27.76,3.87,0
529,Birch,Vegetative,171.0,16.7,0.85,1
815,Maple,Vegetative,157.68,2.9,3.83,1
643,Birch,Seedling,15.11,27.13,9.11,0
1051,Birch,Seedling,90.53,29.6,7.06,1
601,Oak,Seedling,73.31,27.82,9.68,0
148,Maple,Vegetative,79.61,28.52,3.39,0
510,Maple,Seedling,122.84,10.66,2.81,0
1193,Maple,Flowering,156.23,17.31,0.6,0
1807,Pine,Flowering,281.8,27.18,0.65,0
2899,Pine,Flowering,58.98,21.24,0.46,0
359,Maple,Flowering,63.0,19.04,6.97,0
1214,Birch,Vegetative,211.75,3.28,5.25,1
2509,Maple,Vegetative,292.05,13.03,7.58,0
1065,Pine,Seedling,168.77,4.61,0.65,0
2177,Birch,Flowering,173.06,17.04,9.07,1
1276,Maple,Vegetative,225.84,20.39,2.54,0
2592,Birch,Vegetative,247.31,27.83,1.71,1
2120,Pine,Flowering,176.57,13.35,1.68,0
2788,Maple,Seedling,252.34,3.33,0.68,0
2308,Pine,Vegetative,153.13,18.78,2.81,0
139,Oak,Vegetative,74.2,26.98,0.89,0
128,Oak,Flowering,281.77,13.86,9.16,0
2766,Birch,Seedling,49.9,23.16,0.41,0
1168,Maple,Vegetative,141.1,8.27,9.09,0
2702,Maple,Vegetative,181.81,6.87,1.48,0
2506,Pine,Flowering,266.85,25.43,6.39,0
294,Birch,Vegetative,193.06,24.76,4.51,1
228,Oak,Vegetative,215.64,22.39,6.32,0
1126,Maple,Vegetative,100.43,13.0,4.21,0
1207,Pine,Flowering,75.73,4.63,3.33,1
2524,Maple,Flowering,60.77,7.96,9.93,0
1440,Maple,Seedling,161.93,11.98,1.41,1
1974,Maple,Vegetative,285.41,17.17,5.02,0
2877,Oak,Flowering,70.55,11.66,4.04,0
2054,Pine,Flowering,142.61,28.83,1.93,0
441,Pine,Flowering,130.73,27.03,5.49,0
179,Birch,Vegetative,112.24,25.39,3.83,1
1524,Birch,Seedling,217.23,6.56,8.45,0
2946,Oak,Flowering,105.98,21.96,3.96,0
1961,Maple,Flowering,296.48,15.31,3.27,1
1829,Pine,Vegetative,97.14,2.87,4.29,0
1349,Pine,Seedling,292.03,2.85,2.61,0
2020,Maple,Flowering,176.56,6.64,6.43,0
1503,Birch,Seedling,193.31,6.69,0.81,0
900,Birch,Vegetative,159.09,21.8,9.97,1
33,Maple,Seedling,262.6,21.54,7.35,0
2462,Pine,Seedling,188.7,27.9,1.9,0
466,Oak,Vegetative,183.3,13.73,2.7,0
1427,Pine,Vegetative,299.68,13.41,8.5,0
2807,Pine,Flowering,212.3,19.56,7.93,0
610,Maple,Vegetative,169.95,13.31,7.41,1
1566,Birch,Seedling,131.44,27.61,7.23,1
472,Oak,Vegetative,47.94,5.06,1.68,0
2504,Maple,Vegetative,35.61,9.44,9.2,0
2286,Birch,Flowering,212.9,7.71,5.71,1
325,Maple,Flowering,163.31,13.78,6.06,0
168,Pine,Seedling,247.14,7.91,5.45,0
1605,Oak,Flowering,263.61,22.08,9.29,0
449,Pine,Vegetative,216.18,9.0,3.2,0
1889,Birch,Flowering,172.94,7.9,4.44,1
589,Pine,Flowering,103.02,12.37,2.38,0
807,Pine,Flowering,245.38,20.62,8.25,0
2244,Pine,Vegetative,234.33,12.93,8.33,0
2730,Pine,Flowering,210.11,6.47,4.61,0
193,Oak,Seedling,201.8,7.37,7.98,0
1099,Birch,Vegetative,209.3,16.5,5.54,1
75,Pine,Flowering,253.39,1.5,6.16,0
2430,Oak,Vegetative,108.7,9.97,4.28,0
436,Birch,Vegetative,63.55,5.39,4.64,1
394,Maple,Flowering,55.74,24.41,7.93,0
576,Maple,Seedling,180.0,4.31,0.61,0
1950,Pine,Seedling,252.25,7.15,6.28,0
903,Oak,Flowering,46.43,9.62,5.7,0
1266,Maple,Vegetative,206.78,6.36,1.32,0
1231,Oak,Flowering,55.11,11.15,5.37,0
1241,Pine,Vegetative,159.16,3.39,8.07,0
2482,Birch,Flowering,18.71,26.37,6.26,1
1355,Pine,Vegetative,274.93,16.92,1.91,0
2264,Oak,Flowering,54.11,20.99,0.58,0
69,Maple,Seedling,251.02,16.94,9.36,0
1792,Maple,Seedling,129.68,10.73,0.23,0
363,Birch,Seedling,50.08,9.28,2.71,1
1573,Birch,Flowering,248.27,27.36,2.08,1
13,Oak,Flowering,206.26,3.99,4.51,0
1890,Pine,Seedling,110.0,23.5,2.68,0
426,Maple,Seedling,210.97,19.44,7.65,0
1337,Maple,Vegetative,193.13,20.96,1.72,0
2199,Maple,Flowering,24.85,5.79,4.77,0
1325,Maple,Vegetative,173.53,17.74,8.75,0
1881,Birch,Vegetative,250.73,0.6,5.84,1
235,Birch,Vegetative,228.75,24.34,6.44,0
1996,Birch,Flowering,223.46,24.26,3.99,0
382,Birch,Seedling,258.57,29.44,9.58,0
2189,Pine,Vegetative,168.48,7.36,8.95,0
1918,Birch,Flowering,39.13,9.82,5.79,0
1217,Maple,Flowering,140.11,9.91,1.48,0
504,Oak,Vegetative,242.25,28.29,9.48,0
2993,Oak,Seedling,77.53,15.36,0.77,0
631,Maple,Vegetative,156.19,23.53,3.81,0
291,Maple,Seedling,235.61,22.64,4.04,0
1320,Pine,Vegetative,229.17,10.32,1.52,0
160,Oak,Vegetative,163.53,16.84,8.56,0
2707,Oak,Vegetative,21.5,15.33,1.57,0
2717,Pine,Seedling,215.55,20.28,5.74,0
2723,Maple,Flowering,203.79,12.43,7.12,1
1209,Oak,Vegetative,199.04,9.26,8.95,0
1718,Maple,Seedling,170.65,18.65,1.42,0
