planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-01-01 02:29:35.930878,Low,Electronics,7.236415,CRR0045,RT1194,2025-01-03 10:30:47.930878,2025-01-01 05:17:28.077668,2025-01-03 12:18:05.246573,75.07,0.795432,14.0,0,,55.01032469583333,2,56.02,1,9.0,,0.0457516339869281,0,0.13818997390282342,0.0021530541505504312,2.797818552777778,7.776932,2.0,75.07,3361,178.899533
2025-02-24 07:20:55.026622,Medium,Electronics,405.96886,CRR0021,RT2069,2025-02-25 11:47:55.026622,2025-02-24 07:02:37.997963,2025-02-25 12:16:24.148284,89.76,0.795432,18.095238,0,0.23529411764705882,29.229486200277776,6,28.45,2,6.0,0.0,0.14492753623188406,0,0.004926486233451502,0.23782592852958406,-0.30473018305555555,11.250525,6.0,89.76,1707,6.078052
2025-02-27 14:24:34.878396,Low,Perishables,229.099675,CRR0016,RT0219,2025-03-02 04:17:22.878396,2025-02-27 13:46:52.400831,2025-03-02 05:11:04.536496,70.15,0.795432,12.272727,0,0.0,63.40337101805556,7,61.88,2,7.0,0.0,0.03694581280788178,0,0.004364912346558327,0.061702040129275514,-0.6284659902777778,,7.0,70.15,3713,
2025-02-20 17:35:14.579756,High,Electronics,960.062359,CRR0046,RT0727,2025-02-22 07:23:14.579756,2025-02-20 22:21:51.228306,2025-02-22 14:21:34.723021,79.4,0.795432,36.0,0,0.2857142857142857,39.99541519861111,8,37.8,2,3.0,,0.14860681114551083,1,0.0031247970216484655,0.4233079184303351,4.776846819444445,,8.0,79.4,2268,
2025-04-03 17:27:00.679297,High,Clothing,493.655395,CRR0030,RT0220,2025-04-04 06:31:12.679297,2025-04-03 21:13:57.562956,2025-04-04 07:31:36.287768,75.87,0.795432,7.5,0,0.04,10.294090225555555,2,13.07,4,5.0,,0.08737864077669903,1,0.0060771137728576835,0.629662493622449,3.7824676830555553,-16.393814,2.0,75.87,784,122.436533
2025-01-25 03:45:00.509562,Medium,Clothing,48.607663,CRR0034,RT1647,2025-01-28 01:13:12.509562,2025-01-25 08:24:33.471279,2025-01-28 04:47:38.169930,90.74,0.795432,12.444444,0,0.125,68.38463851416667,7,69.47,1,5.0,,0.2807017543859649,0,0.04114577571853228,0.011662107245681383,4.659156032499999,,7.0,90.74,4168,
2025-02-10 10:16:17.732212,Low,Perishables,637.529136,CRR0014,RT0709,2025-02-12 22:43:17.732212,2025-02-10 08:49:56.766615,2025-02-12 20:58:02.714797,71.55,0.795432,19.8,0,0.11764705882352941,60.13498560611111,2,60.45,2,12.0,,0.0728476821192053,0,0.0015685557624459693,0.1757731282051282,-1.4391571102777778,,2.0,71.55,3627,
2025-04-01 11:00:45.374827,Medium,Electronics,560.773986,CRR0002,RT2071,2025-04-02 18:31:57.374827,2025-04-01 14:57:35.562042,2025-04-03 02:44:56.280746,89.84,0.795432,0.738095,0,0.0,35.78908852888889,6,31.52,4,2.0,0.0,0.0034965034965034965,0,0.0035664992491288637,0.2965489085140138,3.9472742263888887,32.313123,6.0,89.84,1891,188.129708
2025-04-02 16:39:24.563430,Medium,Perishables,313.972781,CRR0020,RT1487,2025-04-03 07:58:36.563430,2025-04-02 19:37:29.980098,2025-04-03 13:47:24.836087,86.67,0.795432,6.634146,0,0.0,18.165237774722222,4,15.32,4,9.0,0.0,0.018433179723502304,0,0.006369978931390234,0.34164611643090315,2.9681712966666667,,4.0,86.67,919,
2025-04-27 07:17:59.019859,Medium,Perishables,25.343397,CRR0004,RT1538,2025-04-28 23:46:47.019859,2025-04-27 08:10:55.034876,2025-04-29 02:20:06.203040,95.79,0.795432,33.6,1,0.34375,42.153102267777776,7,40.48,4,6.0,,0.28776978417266186,0,0.07891601903249197,0.010433675174969122,0.8822263936111111,,7.0,95.79,2429,
2025-04-24 05:34:53.225957,Low,Perishables,454.465296,CRR0015,RT1287,2025-04-25 10:15:05.225957,2025-04-24 08:25:17.040062,2025-04-25 11:40:03.312608,98.79,0.795432,30.833333,1,0.5454545454545454,27.24618681833333,2,28.67,4,6.0,,1.0571428571428572,0,0.0022003880357896457,0.2642240093023256,2.8399483625,,2.0,98.79,1720,
2025-05-18 01:18:33.825849,Low,Perishables,303.424437,CRR0009,RT1735,2025-05-19 15:38:21.825849,2025-05-18 03:21:21.888681,2025-05-19 19:10:18.649688,79.93,0.795432,34.112903,0,0.025,39.815766946388884,1,38.33,5,2.0,0.0,0.38461538461538464,0,0.0032957134563291616,0.13192366826086957,2.04668412,,1.0,79.93,2300,
2025-03-07 06:18:27.076407,Low,Clothing,397.075407,CRR0006,RT0469,2025-03-10 00:35:15.076407,2025-03-07 06:31:38.864404,2025-03-09 22:15:03.237748,99.95,0.795432,6.171429,0,0.043478260869565216,63.72343704,4,66.28,3,1.0,0.0,0.1,0,0.0025184133350268155,0.09984294870505406,0.2199411102777778,,4.0,99.95,3977,
2025-01-14 14:50:11.738363,High,Clothing,379.649443,CRR0037,RT1218,2025-01-17 04:38:11.738363,2025-01-14 18:30:59.887745,2025-01-17 10:00:10.886433,85.97,0.795432,36.0,0,0.5,63.48638852444444,10,61.8,1,5.0,,0.288,1,0.007902026607214065,0.10238658117583603,3.6800414949999998,,10.0,85.97,3708,
2025-03-27 03:01:09.026732,High,Perishables,764.461343,CRR0008,RT0544,2025-03-28 07:23:21.026732,2025-03-27 02:06:46.674547,2025-03-28 05:47:07.752202,91.17,0.795432,35.833333,0,0.2222222222222222,27.672521570833332,8,28.37,3,9.0,0.0,0.09327548806941431,1,0.003924331854671688,0.4491547256169213,-0.9062089402777779,-14.348063,8.0,91.17,1702,104.969555
2025-03-01 07:22:50.639391,Medium,Clothing,372.61099,CRR0005,RT0733,2025-03-03 23:01:50.639391,2025-03-01 08:30:55.486014,2025-03-04 02:04:39.753311,90.53,0.795432,17.391304,0,0.15789473684210525,65.56229647138889,4,63.65,3,12.0,,0.056433408577878104,0,0.005367528209514164,0.09756768525792092,1.1346796175,-15.61077,4.0,90.53,3819,142.272947
2025-03-12 17:25:02.013646,Medium,Clothing,167.329708,CRR0039,RT1474,2025-03-13 12:04:02.013646,2025-03-12 21:20:17.994675,2025-03-13 15:37:26.371954,84.6,0.795432,23.914286,0,0.041666666666666664,18.285660355277777,1,18.65,3,7.0,,0.0668103448275862,0,0.011952450188940747,0.14953503842716712,3.921105841388889,,1.0,84.6,1119,
2025-02-15 09:35:18.305570,Low,Clothing,937.378491,CRR0037,RT1542,2025-02-16 14:27:30.305570,2025-02-15 08:09:38.350326,2025-02-16 18:55:46.177527,85.97,0.795432,33.0,0,0.5294117647058824,34.76884088916666,6,28.87,2,5.0,,0.288,0,0.0010668049348275476,0.5412115998845266,-1.4277653455555555,,6.0,85.97,1732,
2025-01-09 00:29:47.130069,Medium,Electronics,472.655671,CRR0016,RT0755,2025-01-10 11:16:35.130069,2025-01-09 00:44:03.900749,2025-01-10 09:28:04.356679,70.15,0.795432,12.0,0,0.0,32.73345998055555,6,34.78,1,7.0,,0.03694581280788178,0,0.00423141014212014,0.22647612410158122,0.23799185555555555,,6.0,70.15,2087,
2025-02-05 17:32:13.122272,Low,Clothing,234.030652,CRR0042,RT0994,2025-02-07 15:52:01.122272,2025-02-05 20:00:48.168722,2025-02-07 21:30:59.944977,76.87,0.795432,8.0,1,0.0,49.50327118194445,10,46.33,2,6.0,,0.09917355371900827,0,0.004272944554288555,0.08418368776978417,2.4764017916666665,,10.0,76.87,2780,
2025-02-21 04:10:55.661626,Low,Clothing,822.846195,CRR0016,RT0135,2025-02-23 01:57:43.661626,2025-02-21 03:20:08.986433,2025-02-23 03:56:35.674268,70.15,0.795432,11.666667,0,0.0,48.607413287499995,7,45.78,2,7.0,,0.03694581280788178,0,0.0012152939468839617,0.2995435729887149,-0.8462986647222223,,7.0,70.15,2747,
2025-02-11 07:20:33.313398,Low,Perishables,541.718522,CRR0030,RT1766,2025-02-14 17:36:45.313398,2025-02-11 08:33:05.292270,2025-02-15 00:47:58.723811,75.87,0.795432,8.470588,0,0.0,88.24817542805556,10,82.27,2,5.0,0.0,0.08737864077669903,0,0.0018459771253677016,0.10974848500810373,1.2088830199999998,,10.0,75.87,4936,
2025-04-08 10:32:37.078053,Medium,Clothing,988.194089,CRR0043,RT0050,2025-04-11 06:42:49.078053,2025-04-08 11:44:48.926956,2025-04-11 12:47:44.932525,87.94,0.795432,25.2,1,0.3103448275862069,73.04889043583333,4,68.17,4,12.0,0.0,0.1836734693877551,0,0.002023893911391328,0.24161224669926648,1.2032913619444445,4.114225,4.0,87.94,4090,46.126517
2025-04-09 07:40:53.796418,High,Perishables,298.680192,CRR0019,RT0206,2025-04-12 05:48:05.796418,2025-04-09 11:12:03.279702,2025-04-12 13:30:17.949864,78.26,0.795432,32.242424,1,0.5769230769230769,74.304075045,2,70.12,4,12.0,,0.09223300970873786,1,0.010044187998914907,0.07099600475398145,3.519300912222222,,2.0,78.26,4207,
2025-01-20 10:15:50.516441,Medium,Electronics,147.430038,CRR0016,RT1983,2025-01-21 12:48:50.516441,2025-01-20 14:32:06.943316,2025-01-21 18:34:52.904194,70.15,0.795432,10.909091,0,0.0,28.046100243888887,10,26.55,1,7.0,,0.03694581280788178,0,0.013565756525139062,0.09254867419962334,4.2712296875,,10.0,70.15,1593,
2025-02-17 17:31:57.782529,High,Clothing,822.323603,CRR0027,RT1285,2025-02-20 11:55:57.782529,2025-02-17 19:31:27.919412,2025-02-20 13:32:27.913163,99.6,0.795432,0.875,0,0.09090909090909091,66.01666493083333,8,66.4,2,8.0,,0.002544529262086514,1,0.003648198822282862,0.20640652685742972,1.9917046897222224,30.178952,8.0,99.6,3984,66.088201
2025-02-09 12:30:40.379852,Medium,Electronics,133.60252,CRR0013,RT0334,2025-02-11 15:54:40.379852,2025-02-09 17:13:59.324462,2025-02-11 23:25:08.004090,80.09,0.795432,17.588235,0,0.0,54.18574434111112,8,51.4,2,7.0,,0.04781704781704782,0,0.0149697775161726,0.04332118028534371,4.721929058333333,-20.822085,8.0,80.09,3084,141.648661
2025-01-27 03:24:43.012201,Low,Perishables,535.811702,CRR0003,RT2350,2025-01-28 08:02:31.012201,2025-01-27 06:33:46.964841,2025-01-28 10:44:35.939228,81.53,0.795432,14.181818,0,0.1,28.180270663055556,0,28.63,1,12.0,,0.1897810218978102,0,0.0018663272867452231,0.31188108381839347,3.1510979555555556,,0.0,81.53,1718,
2025-04-23 21:47:21.988354,Medium,Electronics,188.036845,CRR0006,RT1088,2025-04-25 13:37:09.988354,2025-04-23 23:56:14.280757,2025-04-25 14:38:33.084269,99.95,0.795432,6.032787,0,0.02857142857142857,38.705223197777784,5,39.83,4,1.0,,0.1,0,0.010636213344251761,0.07867650418410042,2.1478590008333334,,5.0,99.95,2390,
2025-02-15 08:43:47.573260,Medium,Clothing,186.856354,CRR0037,RT1485,2025-02-15 17:25:47.573260,2025-02-15 13:17:51.457139,2025-02-15 20:20:24.039863,85.97,0.795432,32.869565,0,0.5294117647058824,7.04238409,7,8.7,2,5.0,,0.288,0,0.010703409101089491,0.35796236398467435,4.5677455219444445,,7.0,85.97,522,
2025-01-17 21:38:08.591178,Medium,Clothing,214.398249,CRR0013,RT0948,2025-01-18 06:15:56.591178,2025-01-17 21:47:19.590803,2025-01-18 03:38:40.999843,80.09,0.795432,13.8,0,0.0,5.855946955555555,8,8.63,1,7.0,,0.04781704781704782,0,0.009328434394070075,0.4138962335907336,0.1530554513888889,,8.0,80.09,518,
2025-01-24 10:27:52.748677,Medium,Clothing,146.479331,CRR0032,RT2198,2025-01-24 17:18:52.748677,2025-01-24 12:37:34.262609,2025-01-24 23:37:40.468895,99.2,0.795432,13.333333,0,0.0,11.001723968333334,8,6.85,1,5.0,,0.045351473922902494,0,0.0136538034843974,0.356397399026764,2.1615316477777777,36.47826,8.0,99.2,411,152.945867
2025-01-03 21:39:09.583129,High,Perishables,889.113137,CRR0025,RT1964,2025-01-04 08:43:57.583129,2025-01-03 23:12:50.507177,2025-01-04 07:30:54.315431,78.18,0.795432,1.5,0,0.0,8.301057848333333,1,11.08,1,11.0,,0.0076726342710997444,1,0.0033741487727000034,1.3370122360902257,1.561367791111111,,1.0,78.18,665,
2025-01-05 21:34:12.059752,Low,Electronics,938.493193,CRR0044,RT2199,2025-01-06 08:53:24.059752,2025-01-06 02:16:16.007378,2025-01-06 11:50:07.862604,85.58,0.795432,16.8,0,0.0,9.564404229444444,1,11.32,1,1.0,,0.07,0,0.001065537829638792,1.38216965095729,4.701096562777778,20.491047,1.0,85.58,679,162.75999
2025-01-02 09:56:22.268878,Low,Perishables,258.79379,CRR0036,RT1779,2025-01-05 13:43:10.268878,2025-01-02 14:56:19.344779,2025-01-05 16:09:25.114679,72.55,0.795432,15.0,1,0.0,73.21826941666667,7,75.78,1,11.0,,0.05226480836236934,0,0.003864080355251183,0.056915282603914666,4.999187750277778,-23.122319,7.0,72.55,4547,63.993574
2025-03-16 21:51:51.875738,Medium,Perishables,37.32364,CRR0037,RT1279,2025-03-19 09:33:51.875738,2025-03-16 21:43:45.487518,2025-03-19 08:16:02.705754,85.97,0.795432,31.0,0,0.4074074074074074,58.53811617666666,0,59.7,3,5.0,,0.288,0,0.05358534162262845,0.010419776661083194,-0.1351078388888889,,0.0,85.97,3582,
2025-01-23 21:30:00.451744,High,Perishables,601.284807,CRR0026,RT0479,2025-01-25 09:46:12.451744,2025-01-24 00:28:21.192691,2025-01-25 13:54:06.147962,75.95,0.795432,2.285714,0,0.0,37.429154241944445,5,36.27,1,5.0,,0.010443864229765013,1,0.004989316152802776,0.27632573851102943,2.9724280408333335,-5.206348,5.0,75.95,2176,140.952304
2025-03-27 08:54:44.855053,High,Clothing,497.603619,CRR0029,RT0333,2025-03-28 13:21:44.855053,2025-03-27 07:47:31.595905,2025-03-28 14:49:36.210869,84.55,0.795432,20.394737,0,0.07692307692307693,31.034615267777777,3,28.45,3,10.0,,0.11574074074074074,1,0.006028895059141441,0.29150768541300526,-1.1203497633333335,,3.0,84.55,1707,
2025-03-27 03:41:22.088449,High,Clothing,303.664124,CRR0011,RT2097,2025-03-30 03:25:10.088449,2025-03-27 02:06:50.042740,2025-03-30 07:40:53.383808,98.19,0.795432,33.548387,1,0.6190476190476191,77.56759474111111,1,71.73,3,8.0,0.0,0.14869888475836432,1,0.00987933628932735,0.07055393215613383,-1.5755682525,38.656211,1.0,98.19,4304,140.96241
2025-01-29 00:25:06.795393,Low,Perishables,396.281557,CRR0038,RT2213,2025-01-29 06:41:54.795393,2025-01-29 03:49:24.616410,2025-01-29 14:08:47.202608,94.04,0.795432,46.0,1,0.4,10.322940610555555,5,6.28,1,1.0,,0.4946236559139785,0,0.002523458340000415,1.0511447135278515,3.4049502825,4.01749,5.0,94.04,377,101.802409
2025-02-10 09:24:27.584568,Low,Perishables,120.25237,CRR0000,RT2330,2025-02-13 00:06:27.584568,2025-02-10 13:17:13.456691,2025-02-13 03:39:27.998548,82.43,0.795432,10.454545,0,0.0,62.37070607138889,3,62.7,2,5.0,0.0,0.08303249097472924,0,0.008315844419532023,0.03196501063264221,3.8794089230555553,,3.0,82.43,3762,
2025-01-14 19:18:38.846960,Low,Electronics,885.578986,CRR0018,RT0309,2025-01-16 22:15:38.846960,2025-01-14 17:20:46.757830,2025-01-16 21:28:15.626623,80.79,0.795432,2.0,0,0.0,52.124685775833335,0,50.95,1,5.0,,0.008,0,0.0011292047528327416,0.2896889061171083,-1.964469202777778,,0.0,80.79,3057,
2025-04-18 06:22:05.901111,Low,Perishables,79.587336,CRR0046,RT1520,2025-04-20 09:10:05.901111,2025-04-18 11:12:08.041108,2025-04-20 15:58:06.504953,79.4,0.795432,40.533333,0,0.24,52.76623995694444,8,50.8,4,3.0,0.0,0.14860681114551083,0,0.01256481307528625,0.026111330708661416,4.833927776944444,,8.0,79.4,3048,
2025-02-15 01:33:51.375412,Low,Electronics,100.421395,CRR0031,RT1573,2025-02-17 02:44:03.375412,2025-02-15 03:42:19.894373,2025-02-17 05:20:41.351908,73.31,0.795432,2.526316,0,0.0,49.63929375972222,7,49.17,2,4.0,0.0,0.008426966292134831,0,0.009958037328599149,0.03404115084745763,2.1412552669444445,-19.490454,7.0,73.31,2950,119.140653
2025-01-26 05:43:16.744412,Low,Perishables,208.096451,CRR0036,RT0635,2025-01-26 18:26:28.744412,2025-01-26 09:40:04.634639,2025-01-27 00:21:23.072814,72.55,0.795432,12.352941,0,0.0,14.688455048611113,8,12.72,1,11.0,,0.05226480836236934,0,0.004805463981699525,0.2727345360419397,3.9466361741666667,-2.287272,8.0,72.55,763,163.542093
2025-03-24 00:08:59.788820,Low,Perishables,114.793695,CRR0024,RT0798,2025-03-27 05:49:11.788820,2025-03-24 01:04:48.436098,2025-03-27 09:02:57.704480,99.72,0.795432,22.475,0,0.08695652173913043,79.96924121722222,8,77.67,3,1.0,0.0,0.07341772151898734,0,0.008711279831178882,0.024633840128755365,0.9301797994444444,-8.398719,8.0,99.72,4660,124.322399
2025-01-13 08:12:06.952945,High,Perishables,733.60888,CRR0024,RT2115,2025-01-14 04:51:06.952945,2025-01-13 12:43:21.773837,2025-01-14 09:37:49.375227,99.72,0.795432,24.857143,0,0.0,20.907667052777775,10,20.65,1,1.0,,0.07341772151898734,1,0.004089372527769838,0.5920975625504439,4.520783581111111,0.046399,10.0,99.72,1239,93.254293
2025-01-21 12:46:21.293060,Medium,Electronics,242.475991,CRR0017,RT0451,2025-01-22 11:17:33.293060,2025-01-21 14:56:32.081235,2025-01-22 13:47:11.505950,86.7,0.795432,23.571429,0,0.0,22.844284643055556,2,22.52,1,4.0,,0.4782608695652174,0,0.008248239307123813,0.1794788978534419,2.1696633819444444,24.661851,2.0,86.7,1351,151.369528
2025-03-09 20:33:47.299968,High,Electronics,113.903387,CRR0025,RT2342,2025-03-10 14:32:35.299968,2025-03-10 00:40:40.223306,2025-03-10 21:07:16.138639,78.18,0.795432,2.538462,0,0.0,20.443309814722223,7,17.98,3,11.0,,0.0076726342710997444,1,0.02633811056031196,0.10556384337349398,4.114700927222223,-24.480181,7.0,78.18,1079,198.473059
2025-05-09 03:53:24.975800,High,Clothing,585.67114,CRR0026,RT0303,2025-05-10 10:48:36.975800,2025-05-09 05:51:47.941110,2025-05-10 15:08:51.466494,75.95,0.795432,2.690909,0,0.0,33.28431260666667,9,30.92,5,5.0,0.0,0.010443864229765013,1,0.005122328547723898,0.31572568194070083,1.9730459194444443,-18.068817,9.0,75.95,1855,134.769879
2025-02-09 17:00:05.606156,Medium,Perishables,734.53004,CRR0021,RT1361,2025-02-11 03:49:17.606156,2025-02-09 15:16:08.073650,2025-02-11 05:06:56.203621,89.76,0.795432,18.75,0,0.26666666666666666,37.84670276972222,0,34.82,2,6.0,,0.14492753623188406,0,0.0027228294162074027,0.3516180181905218,-1.7326479183333332,37.459488,0.0,89.76,2089,81.782025
2025-01-22 03:54:21.428174,Medium,Perishables,709.635708,CRR0025,RT0430,2025-01-23 04:33:21.428174,2025-01-22 05:37:43.670231,2025-01-23 10:54:59.928503,78.18,0.795432,2.666667,0,0.0,29.28784952,2,24.65,1,11.0,,0.0076726342710997444,0,0.0028183474668103934,0.4798077809330629,1.7228450158333335,,2.0,78.18,1479,
2025-04-04 04:38:25.768406,High,Electronics,365.148516,CRR0007,RT0815,2025-04-05 22:19:13.768406,2025-04-04 04:23:49.426332,2025-04-05 19:41:06.708588,93.75,0.795432,6.692308,0,0.037037037037037035,39.28813396,0,41.68,4,4.0,,0.02112676056338028,1,0.008215835115156268,0.14600100599760094,-0.2434283538888889,,0.0,93.75,2501,
2025-01-28 09:56:59.214719,Medium,Perishables,939.791655,CRR0006,RT0993,2025-01-29 00:22:47.214719,2025-01-28 13:47:10.615850,2025-01-29 04:52:23.035005,99.95,0.795432,6.769231,0,0.1,15.086783098611113,10,14.43,1,1.0,,0.1,0,0.0021281312611783087,1.0852097632794457,3.836500314166667,25.556268,10.0,99.95,866,72.265328
2025-03-11 20:43:33.163222,Medium,Clothing,675.472108,CRR0043,RT1052,2025-03-13 22:57:21.163222,2025-03-11 21:23:07.760048,2025-03-13 21:35:55.231427,87.94,0.795432,22.153846,0,0.3,48.21318649416666,3,50.23,3,12.0,0.0,0.1836734693877551,0,0.0029608920580329865,0.22411151559389517,0.6596102294444445,-26.595225,3.0,87.94,3014,118.665524
2025-04-14 20:40:58.571575,High,Clothing,757.560824,CRR0013,RT1079,2025-04-15 08:48:46.571575,2025-04-14 22:29:57.263764,2025-04-15 15:49:35.957187,80.09,0.795432,19.073171,0,0.037037037037037035,17.32741483972222,0,12.13,4,7.0,0.0,0.04781704781704782,1,0.0039600780623259895,1.0406055274725274,1.8163033858333335,,0.0,80.09,728,
2025-04-18 07:37:08.791096,Medium,Perishables,634.985751,CRR0032,RT1389,2025-04-20 14:31:08.791096,2025-04-18 12:19:23.299279,2025-04-20 20:47:17.278016,99.2,0.795432,14.814815,1,0.25,56.46499409361111,8,54.9,4,5.0,1.0,0.045351473922902494,0,0.0031496769759798908,0.1927704162112933,4.7040300508333335,,8.0,99.2,3294,
2025-01-27 21:17:52.268616,High,Perishables,51.987202,CRR0026,RT1003,2025-01-28 10:01:04.268616,2025-01-27 19:28:51.631093,2025-01-28 07:17:44.402532,75.95,0.795432,2.181818,0,0.0,11.814658733055554,1,12.72,1,5.0,,0.010443864229765013,1,0.05770651015224862,0.06813525819134994,-1.816843756388889,-27.045405,1.0,75.95,763,177.309958
2025-04-22 02:52:18.360834,Low,Perishables,486.590606,CRR0020,RT2348,2025-04-23 20:08:30.360834,2025-04-22 06:06:48.126921,2025-04-24 01:23:13.624300,86.67,0.795432,6.769231,0,0.058823529411764705,43.273749271944446,8,41.27,4,9.0,,0.018433179723502304,0,0.0020551157126120104,0.1965228618739903,3.2416016908333334,-8.507942,8.0,86.67,2476,190.997166
2025-03-26 01:57:35.007089,Low,Electronics,972.292196,CRR0046,RT1720,2025-03-28 07:45:35.007089,2025-03-26 02:25:55.677215,2025-03-28 13:28:29.206332,79.4,0.795432,39.529412,0,0.2777777777777778,59.04264697694445,8,53.8,3,3.0,0.0,0.14860681114551083,0,0.001028497404498349,0.301205760842627,0.47240836833333333,,8.0,79.4,3228,
2025-05-08 22:15:30.191464,Medium,Electronics,124.027496,CRR0027,RT0353,2025-05-10 10:18:30.191464,2025-05-09 03:14:20.136844,2025-05-10 19:11:24.556381,99.6,0.795432,0.878049,0,0.14814814814814814,39.95122764916667,2,36.05,5,8.0,0.0,0.002544529262086514,0,0.01612545656811454,0.05734049745723532,4.9805403833333335,12.690753,2.0,99.6,2163,53.023426
2025-04-03 02:36:23.873199,Low,Electronics,231.108934,CRR0003,RT1100,2025-04-04 16:09:23.873199,2025-04-03 06:58:19.481762,2025-04-04 21:10:21.642704,81.53,0.795432,20.222222,0,0.2,38.200600261666665,9,37.55,4,12.0,0.0,0.1897810218978102,0,0.004326963837754537,0.10257831069684865,4.365446823055556,,9.0,81.53,2253,
