maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,-329,0.000000,0.000000
202,468,2022-04-07,corrective,8.995147,403.674916,0,494,0.000000,0.000000
1994,134,2023-02-13,corrective,18.222014,545.251149,0,-347,0.000000,0.000000
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,-127,0.000000,0.000000
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,-1660,0.000000,0.000000
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,843,0.000000,0.000000
912,274,2024-05-11,preventive,4.486381,2780.615490,1,3217,0.000000,0.000000
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,2672,0.000000,0.000000
1671,122,2020-07-22,preventive,1.972860,1076.764557,0,1858,0.000000,0.000000
2113,440,2020-07-13,corrective,21.159585,2499.160850,0,-11,0.000000,0.000000
2568,422,2020-09-25,corrective,14.046000,1104.817903,0,614,0.000000,0.000000
1823,450,2023-09-13,preventive,6.101968,5419.332358,0,630,0.000000,0.000000
318,9,2023-01-29,preventive,7.113084,7293.592680,0,918,0.000000,0.000000
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,-1080,0.000000,0.000000
896,434,2021-05-24,corrective,19.092882,3453.083189,0,1940,0.000000,0.000000
939,441,2024-02-18,preventive,18.024738,327.331865,1,1450,0.000000,0.000000
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,-109,0.000000,0.000000
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,1689,0.000000,0.000000
774,36,2023-08-02,corrective,14.750485,8348.526562,0,2551,0.000000,0.000000
1492,197,2022-02-20,corrective,23.316581,1967.933160,0,555,0.000000,0.000000
2451,163,2024-08-20,preventive,15.172540,9295.718873,0,342,4.000000,0.000000
117,65,2021-04-22,corrective,15.257527,7735.065043,0,-1122,0.000000,0.000000
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,-1706,0.000000,0.000000
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,1477,0.000000,0.000000
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,-575,0.000000,0.000000
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,1865,0.000000,0.000000
220,483,2022-04-30,preventive,18.137445,8180.567505,0,1253,0.000000,0.000000
1347,294,2020-07-17,corrective,18.743003,796.352981,0,-1068,0.000000,0.000000
2370,384,2025-03-04,corrective,7.693072,8773.969590,1,1601,0.000000,0.000000
693,96,2020-05-23,preventive,16.715572,5142.737498,0,484,0.000000,0.000000
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,815,0.000000,0.000000
947,446,2021-08-27,preventive,20.664587,9016.444285,1,2253,0.000000,0.000000
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,-116,5.000000,0.000000
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,177,9.000000,25.418768
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,2293,0.000000,0.000000
706,175,2024-05-06,preventive,20.811551,5608.181304,1,2604,0.000000,0.000000
865,137,2021-05-16,corrective,11.575992,7071.675894,0,-545,0.000000,0.000000
2998,93,2024-04-15,corrective,13.204137,3319.493438,0,1918,0.000000,0.000000
1777,421,2020-10-23,corrective,3.395730,3536.439347,0,636,0.000000,0.000000
1457,245,2023-04-01,corrective,8.235383,6386.956983,0,-81,0.000000,0.000000
1840,174,2020-12-15,preventive,21.077387,1998.503060,0,-1161,0.000000,0.000000
2423,209,2023-03-08,corrective,17.216219,5347.477009,0,1594,0.000000,0.000000
383,213,2020-05-03,preventive,12.349560,8325.636999,0,-884,0.000000,0.000000
2125,364,2024-12-09,preventive,14.093464,6096.921407,0,2227,18.000000,0.000000
433,350,2021-07-11,preventive,18.236392,1928.037249,0,-1202,0.000000,0.000000
2144,79,2024-02-19,corrective,20.461304,8216.173483,0,1240,0.000000,0.000000
44,445,2022-07-01,corrective,22.368034,2771.825986,0,1062,0.000000,0.000000
787,112,2022-12-12,preventive,8.042592,3636.519235,0,1773,0.000000,0.000000
2359,332,2025-01-15,corrective,17.813463,2176.751332,1,480,15.000000,9.845383
2921,163,2021-06-23,preventive,6.310278,3880.386518,0,-812,0.000000,0.000000
733,371,2021-11-30,corrective,9.697844,3105.276134,0,-141,0.000000,0.000000
1841,69,2023-02-27,corrective,3.816320,3748.514141,1,2821,0.000000,0.000000
1900,418,2022-08-06,corrective,13.651924,4812.294579,0,-340,0.000000,0.000000
1826,155,2023-02-27,corrective,3.099682,6277.418493,0,718,0.000000,0.000000
2066,204,2020-12-29,corrective,2.259118,2123.542833,0,-577,0.000000,0.000000
562,289,2023-04-23,corrective,20.719772,6439.286062,0,-419,0.000000,0.000000
2197,228,2024-03-07,corrective,5.054546,2143.265198,0,217,0.000000,0.000000
2251,227,2023-10-31,corrective,3.924156,9722.169012,0,538,0.000000,0.000000
1946,237,2022-11-12,corrective,9.697185,9738.588722,1,1713,0.000000,0.000000
1855,339,2023-03-25,corrective,2.274620,8196.769954,0,-374,0.000000,0.000000
50,56,2022-06-07,preventive,4.784428,7528.604080,0,1961,0.000000,0.000000
1206,393,2021-02-04,corrective,9.571007,6733.324988,0,2085,0.000000,0.000000
1079,279,2024-09-10,preventive,3.335444,2505.047914,1,2804,6.000000,19.392398
754,100,2021-07-08,preventive,3.731440,4370.085338,0,79,0.000000,0.000000
34,97,2024-08-07,corrective,18.134522,4189.320018,1,3336,7.000000,0.000000
1915,387,2020-08-13,corrective,7.497753,8777.935515,0,1875,0.000000,0.000000
1382,305,2021-02-19,preventive,17.586340,5519.446263,0,255,0.000000,0.000000
2823,12,2021-12-01,corrective,15.306337,6204.190136,0,1591,0.000000,0.000000
866,482,2021-08-20,corrective,9.858520,9611.990837,0,-658,0.000000,0.000000
213,253,2025-01-30,corrective,18.775844,4159.932443,0,1379,1.000000,0.000000
2928,7,2021-12-01,preventive,2.702003,6166.919024,0,-936,0.000000,0.000000
404,332,2023-05-10,corrective,1.462777,5290.271872,0,-136,0.000000,0.000000
2121,22,2023-07-16,corrective,12.430769,5422.178197,0,2549,0.000000,0.000000
2733,494,2024-01-21,preventive,4.878953,2206.803807,0,632,0.000000,0.000000
63,326,2022-05-13,corrective,10.399247,2363.377025,0,1968,0.000000,0.000000
113,60,2023-08-15,preventive,17.599215,2742.861351,0,1338,0.000000,0.000000
463,75,2021-11-21,preventive,2.840708,6015.973243,0,511,0.000000,0.000000
1933,175,2022-02-17,corrective,8.055750,9865.027665,1,1795,0.000000,0.000000
1235,32,2020-11-08,preventive,7.051182,9439.163237,0,-1175,0.000000,0.000000
2508,422,2023-10-23,corrective,8.500097,2345.988581,0,1737,0.000000,0.000000
836,216,2021-08-19,preventive,20.286956,3154.366859,0,807,0.000000,0.000000
405,27,2020-10-06,preventive,15.128596,6300.008987,1,1734,0.000000,0.000000
108,98,2021-07-14,preventive,11.106105,6592.291490,0,1818,0.000000,0.000000
1866,411,2022-09-05,corrective,11.385671,192.227010,0,2466,0.000000,0.000000
2198,412,2023-04-25,preventive,2.478469,7181.514835,0,1146,0.000000,0.000000
910,467,2024-06-08,corrective,8.106426,4621.035989,0,-265,1.000000,0.000000
2660,249,2025-04-13,preventive,18.057305,6364.837099,1,2002,12.000000,19.668592
123,291,2021-06-21,corrective,16.783459,4021.467561,0,-808,0.000000,0.000000
1639,114,2023-02-11,corrective,19.478006,6250.046577,0,1243,0.000000,0.000000
503,480,2024-01-02,corrective,1.758530,4810.233627,0,811,0.000000,0.000000
1754,408,2024-11-05,preventive,8.236774,851.764988,0,1024,0.000000,7.386529
2929,314,2021-06-12,preventive,21.812170,2227.558184,0,-20,0.000000,0.000000
2209,264,2024-10-20,preventive,8.630279,276.108685,0,1220,3.000000,0.000000
246,313,2023-08-30,preventive,3.124590,7811.524229,0,626,0.000000,0.000000
771,431,2022-11-16,corrective,2.430435,9765.521639,0,698,0.000000,0.000000
2207,430,2022-10-19,preventive,18.661727,5070.968990,0,1783,0.000000,0.000000
1075,106,2021-03-15,corrective,7.352038,3572.370645,0,2019,0.000000,0.000000
1104,31,2024-09-21,preventive,5.239570,7007.531582,0,919,1.000000,0.000000
1462,404,2021-10-22,corrective,16.992179,5739.156770,0,84,0.000000,0.000000
1423,234,2020-05-15,corrective,22.925467,228.519205,0,778,0.000000,0.000000
2228,161,2021-03-23,preventive,11.974656,590.282902,1,2084,0.000000,0.000000
2381,54,2024-03-03,corrective,11.943721,5197.582827,1,2862,0.000000,0.000000
1707,282,2023-02-23,preventive,17.137786,5298.213870,0,2097,0.000000,0.000000
1662,87,2021-10-09,corrective,23.508347,883.549039,0,791,0.000000,0.000000
31,121,2024-07-25,corrective,14.105976,9881.265950,1,1794,4.000000,8.064397
2154,141,2021-09-20,corrective,16.364822,9346.732422,0,-43,0.000000,0.000000
1390,291,2023-10-14,corrective,1.426671,691.820120,0,37,0.000000,0.000000
332,416,2020-12-18,corrective,12.047894,6975.048923,0,-783,0.000000,0.000000
138,423,2020-08-19,corrective,12.224009,9517.658764,0,-1110,0.000000,0.000000
2566,128,2023-07-03,corrective,10.080206,1559.373305,1,2865,0.000000,0.000000
1167,193,2023-05-21,corrective,15.286068,2346.858853,0,196,0.000000,0.000000
1333,378,2024-10-31,corrective,22.880658,343.269858,0,630,11.000000,14.250671
1318,308,2021-02-10,corrective,8.037396,1355.520899,0,-96,0.000000,0.000000
482,399,2022-11-21,preventive,16.003973,5161.733263,0,-773,0.000000,0.000000
1370,371,2022-12-23,preventive,20.256068,4492.548693,0,247,0.000000,0.000000
522,486,2023-07-28,preventive,16.972509,7059.607196,0,-334,0.000000,0.000000
2206,365,2020-05-26,preventive,15.784317,7518.060025,0,-1653,0.000000,0.000000
997,235,2024-04-07,preventive,15.599599,5051.248507,0,1268,0.000000,0.000000
2026,278,2023-12-19,preventive,18.389673,1051.059614,0,2081,0.000000,0.000000
1161,379,2020-10-18,preventive,12.811636,9097.531411,0,-449,0.000000,0.000000
1813,363,2020-11-08,preventive,1.502833,2266.882205,0,888,0.000000,0.000000
511,161,2025-01-04,corrective,2.085280,7852.943710,1,3467,13.000000,0.000000
1045,251,2022-06-10,preventive,18.261431,8211.998451,0,-743,0.000000,0.000000
1024,149,2024-03-28,preventive,18.672959,7498.606906,0,867,0.000000,0.000000
302,17,2023-11-17,preventive,19.783528,129.041775,0,2166,0.000000,0.000000
1723,18,2022-01-31,preventive,13.070544,7902.723755,1,2373,0.000000,0.000000
1272,429,2021-02-19,preventive,20.902099,4558.725726,0,55,0.000000,0.000000
821,89,2022-12-11,corrective,13.968460,148.648429,0,-332,0.000000,0.000000
1978,160,2021-06-16,preventive,19.976697,5323.710222,0,-664,0.000000,0.000000
2997,421,2023-12-02,preventive,20.369208,6923.703889,0,1771,0.000000,0.000000
526,50,2025-03-17,corrective,13.769082,5535.614996,1,1392,11.000000,0.000000
2933,372,2025-04-08,preventive,1.695076,1900.393799,0,1339,0.000000,29.771709
2068,46,2023-02-18,corrective,12.168068,4871.616321,0,749,0.000000,0.000000
2344,492,2021-04-30,preventive,23.872851,595.718052,0,1243,0.000000,0.000000
622,237,2020-12-03,corrective,6.283322,8834.946453,0,1004,0.000000,0.000000
1204,373,2021-05-18,preventive,6.761609,9624.435583,0,-1269,0.000000,0.000000
341,276,2021-02-05,corrective,18.343575,3464.648554,0,-1494,0.000000,0.000000
1786,23,2024-01-06,corrective,3.750980,1663.018529,0,-418,0.000000,0.000000
1793,21,2024-07-29,preventive,18.296540,1662.722278,0,1095,6.000000,21.709420
2163,122,2023-11-18,corrective,8.876808,3841.807922,0,3072,0.000000,0.000000
1592,215,2020-08-07,corrective,17.781225,585.844872,0,-1109,0.000000,0.000000
2805,253,2020-08-14,corrective,9.185608,536.023698,0,-251,0.000000,0.000000
2476,204,2024-07-29,corrective,7.117214,1757.636777,0,731,10.000000,18.107926
632,310,2023-08-25,corrective,8.934593,5022.080698,0,1587,0.000000,0.000000
2291,451,2022-11-12,corrective,2.283856,3732.826325,0,81,0.000000,0.000000
585,80,2023-05-23,corrective,7.374239,3275.665574,0,1252,0.000000,0.000000
674,335,2021-10-27,preventive,7.068075,2449.144312,0,-1034,0.000000,0.000000
2403,14,2023-05-18,preventive,8.616593,1178.274139,1,760,0.000000,0.000000
2191,184,2022-09-22,corrective,2.204567,4940.965393,0,1001,0.000000,0.000000
1299,199,2022-04-07,corrective,13.929221,1840.359396,0,194,0.000000,0.000000
2021,20,2020-06-22,preventive,4.008916,8351.036938,0,901,0.000000,0.000000
1154,255,2023-07-09,preventive,16.474376,2141.425628,0,363,0.000000,0.000000
1668,340,2024-06-01,corrective,13.871005,8081.549962,1,1733,3.000000,9.098541
270,213,2023-01-10,corrective,3.199122,3514.200218,0,98,0.000000,0.000000
2527,302,2023-02-19,corrective,2.931359,5242.552980,0,1583,0.000000,0.000000
968,468,2023-12-31,corrective,8.956963,7662.400957,0,1127,0.000000,0.000000
691,237,2020-09-16,corrective,1.605075,7070.038691,1,926,0.000000,0.000000
2972,238,2021-09-14,corrective,9.167049,5600.395222,1,2258,0.000000,0.000000
966,123,2022-06-05,corrective,21.096851,8343.640014,1,2542,0.000000,0.000000
1750,142,2024-03-05,preventive,2.068487,5029.416537,0,745,0.000000,0.000000
2242,201,2020-05-23,corrective,20.971782,2442.873295,0,449,0.000000,0.000000
2738,174,2020-05-22,preventive,4.215695,2398.638102,0,-1368,0.000000,0.000000
2214,380,2021-05-05,preventive,8.417827,2406.125220,0,2128,0.000000,0.000000
1816,260,2025-04-02,preventive,21.639195,1483.421537,1,2207,16.000000,0.000000
2056,247,2021-11-14,preventive,15.363763,9040.508787,0,-245,0.000000,0.000000
527,194,2024-02-08,corrective,3.442327,8070.583713,0,2161,0.000000,0.000000
1183,329,2024-10-31,preventive,18.330721,7972.437041,1,1893,14.000000,21.529388
994,486,2021-03-22,preventive,17.500817,2642.708711,0,-1192,0.000000,0.000000
2031,481,2024-07-19,corrective,7.538538,4982.709740,1,3295,3.000000,0.000000
2865,455,2020-06-08,corrective,3.931056,4007.426364,0,-1664,0.000000,0.000000
2058,439,2024-07-22,corrective,13.464967,5247.420832,0,46,3.000000,26.840496
783,271,2025-04-14,preventive,6.593428,4243.432385,0,1173,9.000000,0.000000
1526,205,2021-07-29,preventive,21.352709,1579.964725,0,-908,0.000000,0.000000
29,362,2020-06-23,preventive,12.216579,6444.660812,0,-974,0.000000,0.000000
2603,426,2020-08-13,corrective,5.396024,3576.576755,0,-1552,0.000000,0.000000
502,473,2023-04-29,corrective,19.034322,6790.683554,0,2283,0.000000,0.000000
2908,177,2022-01-05,corrective,18.353792,7262.112789,0,1133,0.000000,0.000000
2019,128,2023-12-09,preventive,2.643017,7001.033815,1,3024,0.000000,0.000000
315,250,2023-03-11,corrective,8.827461,5831.186808,0,1789,0.000000,0.000000
1764,25,2024-09-04,preventive,10.189169,3863.009864,1,2869,6.000000,0.000000
355,287,2021-08-29,preventive,3.252497,8612.031797,0,601,0.000000,0.000000
2111,351,2020-11-06,corrective,5.880464,8416.110907,0,459,0.000000,0.000000
1550,317,2023-08-14,corrective,23.601326,5882.966355,0,-145,0.000000,0.000000
999,248,2024-10-08,preventive,2.899111,8317.820457,1,3449,0.000000,27.167253
