maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
71,99,2023-09-20,corrective,4.122285,9025.735513,0,-232,0.000000,0.000000
2117,286,2023-09-24,corrective,22.211561,9134.175224,0,2706,0.000000,0.000000
73,396,2020-11-24,preventive,5.728043,8718.853862,0,463,0.000000,0.000000
2118,114,2022-10-12,corrective,10.504450,6558.695675,0,1121,0.000000,0.000000
2123,129,2023-01-19,corrective,3.614001,8741.703381,0,-369,0.000000,0.000000
78,498,2024-01-30,preventive,9.284671,4039.627414,0,-392,0.000000,0.000000
80,257,2021-11-22,corrective,11.245821,5607.075029,0,-184,0.000000,0.000000
82,390,2021-12-19,preventive,8.865462,3426.515703,0,-611,0.000000,0.000000
84,474,2023-08-12,corrective,16.480551,4927.447189,1,2913,0.000000,0.000000
2133,430,2025-01-08,corrective,2.169062,7955.725391,1,2595,7.000000,0.000000
86,450,2024-08-30,preventive,15.023035,6636.177580,0,982,7.000000,0.000000
87,8,2021-02-13,preventive,19.911098,7808.706479,1,2051,0.000000,0.000000
2135,188,2022-03-09,corrective,17.579977,5065.711764,1,2318,0.000000,0.000000
2137,405,2024-05-15,corrective,6.866710,6868.839381,0,1966,1.000000,0.000000
94,175,2021-03-25,corrective,1.218764,7704.977255,0,1466,0.000000,0.000000
96,17,2022-12-22,corrective,19.130020,4362.931141,0,1836,0.000000,0.000000
97,131,2023-06-15,preventive,21.708686,6663.891986,0,2117,0.000000,0.000000
2146,191,2023-11-06,corrective,6.307061,6658.160712,0,-211,0.000000,0.000000
101,5,2021-03-16,preventive,21.127161,7088.950902,0,-1124,0.000000,0.000000
105,476,2024-09-03,preventive,4.461236,1242.284521,0,791,0.000000,0.000000
107,30,2023-03-08,corrective,16.748059,1328.195244,0,-345,0.000000,0.000000
2155,56,2022-05-25,preventive,7.819445,9196.993311,0,1948,0.000000,0.000000
2157,282,2023-12-20,corrective,20.849756,203.859878,1,2397,0.000000,0.000000
110,220,2021-06-21,preventive,5.839110,7895.838161,0,878,0.000000,0.000000
2158,351,2020-06-22,corrective,20.823769,3054.633181,0,322,0.000000,0.000000
2160,36,2024-05-29,preventive,11.632076,8651.985975,1,2852,3.000000,32.354763
2164,383,2024-09-29,preventive,17.876699,5562.960290,1,2311,15.000000,0.000000
118,416,2021-11-20,preventive,21.220569,5919.257060,0,-446,0.000000,0.000000
2166,474,2023-11-05,corrective,9.376882,7944.964775,1,2998,0.000000,0.000000
2171,390,2022-12-22,corrective,8.865582,5998.007346,0,-243,0.000000,0.000000
124,384,2023-11-02,corrective,14.691400,1493.807782,0,1113,0.000000,0.000000
2172,294,2023-03-28,preventive,3.380776,6831.703574,0,-84,0.000000,0.000000
2175,425,2022-01-21,preventive,23.434235,1794.282518,0,1340,0.000000,0.000000
2176,447,2020-07-05,corrective,10.796775,6780.760759,0,19,0.000000,0.000000
129,380,2021-12-22,corrective,10.612345,9513.972444,0,2359,0.000000,0.000000
130,329,2024-12-19,preventive,10.263071,1040.574202,0,1942,1.000000,0.000000
131,471,2023-04-14,corrective,7.923065,6037.020552,0,1115,0.000000,0.000000
136,366,2023-09-11,preventive,5.806596,416.913769,0,777,0.000000,0.000000
2190,59,2024-04-10,preventive,4.230490,4491.769669,0,-241,0.000000,0.000000
144,388,2020-12-30,corrective,18.933641,7577.949607,0,959,0.000000,0.000000
2193,102,2020-07-26,preventive,15.709737,7609.030449,0,-1414,0.000000,0.000000
146,389,2021-01-04,preventive,1.200575,3142.239110,0,1214,0.000000,0.000000
147,305,2023-02-11,corrective,14.888605,8166.983893,0,977,0.000000,0.000000
2194,425,2020-10-04,preventive,5.617632,9839.981442,1,866,0.000000,0.000000
149,463,2020-10-14,preventive,2.826721,3258.173741,0,47,0.000000,0.000000
150,320,2025-01-27,corrective,16.786493,3195.869787,1,607,22.000000,15.489337
2195,62,2025-02-19,corrective,12.251543,9045.966794,1,2428,10.000000,12.208563
152,17,2024-01-04,corrective,13.022197,9317.137130,0,2214,0.000000,0.000000
155,76,2024-12-21,preventive,6.383457,6380.155052,1,2866,0.000000,0.000000
2204,444,2021-11-24,preventive,15.163760,1193.555930,0,888,0.000000,0.000000
161,462,2023-07-28,corrective,16.072365,9600.930265,0,2549,0.000000,0.000000
166,341,2020-08-22,corrective,14.088107,5965.775154,1,1809,0.000000,0.000000
2219,459,2022-10-22,corrective,17.065296,9665.125196,0,-353,0.000000,0.000000
175,478,2024-07-06,preventive,13.651228,8246.994367,0,0,3.000000,0.000000
176,145,2021-09-11,preventive,16.182819,1440.262921,0,-1032,0.000000,0.000000
177,294,2023-01-12,preventive,16.295747,1648.352322,0,-159,0.000000,0.000000
178,4,2022-06-16,preventive,14.222186,3590.413209,0,-824,0.000000,0.000000
2227,376,2024-01-17,preventive,15.962207,184.264296,0,17,0.000000,0.000000
180,147,2024-12-11,preventive,23.946517,279.933074,1,1535,13.000000,18.525609
2233,427,2021-12-12,preventive,12.600673,7758.168985,0,1442,0.000000,0.000000
2235,446,2024-07-08,corrective,21.394560,6370.387733,1,3299,5.000000,22.260386
2238,85,2020-05-04,corrective,5.738100,4943.317991,0,-263,0.000000,0.000000
191,66,2021-09-24,corrective,1.918100,2523.952839,0,577,0.000000,0.000000
194,82,2020-12-05,corrective,16.933119,9878.150259,0,1701,0.000000,0.000000
195,481,2023-05-06,preventive,16.527790,1929.341075,1,2855,0.000000,0.000000
197,93,2024-02-02,corrective,20.035626,1078.486504,0,1845,0.000000,0.000000
199,337,2023-03-18,preventive,12.858410,6907.535166,1,2452,0.000000,0.000000
200,255,2024-01-27,corrective,12.954256,588.941554,0,565,0.000000,0.000000
2247,157,2022-07-03,corrective,9.633712,7442.659098,1,2159,0.000000,0.000000
2249,491,2022-01-01,corrective,21.632433,236.845075,0,117,0.000000,0.000000
2250,134,2024-07-10,corrective,1.247771,2985.791293,0,166,4.000000,46.110662
204,334,2023-11-27,corrective,4.041359,9238.446463,0,2378,0.000000,0.000000
2257,293,2023-12-20,preventive,12.747940,1885.295774,1,3041,0.000000,0.000000
2259,382,2025-01-08,preventive,4.667677,417.852781,1,1321,9.000000,25.437171
2260,133,2022-08-31,preventive,18.539434,4164.164704,1,2298,0.000000,0.000000
216,298,2023-07-25,corrective,20.831342,7731.758766,0,1907,0.000000,0.000000
217,102,2022-12-29,corrective,10.361112,5092.531280,0,-528,0.000000,0.000000
2266,81,2021-10-08,corrective,14.973597,526.654787,1,1101,0.000000,0.000000
2271,412,2021-10-18,preventive,16.096985,8024.967487,0,592,0.000000,0.000000
224,63,2025-03-14,preventive,16.715552,7183.386688,0,653,9.000000,24.351340
2273,413,2023-11-21,corrective,4.061774,7019.593660,1,2629,0.000000,0.000000
227,66,2023-12-25,corrective,17.309755,7445.915184,0,1399,0.000000,0.000000
229,341,2021-04-05,corrective,9.082878,4394.066221,0,2035,0.000000,0.000000
230,237,2022-07-15,corrective,15.630462,3578.121218,1,1593,0.000000,0.000000
234,212,2021-02-15,corrective,18.349477,8100.988354,0,-268,0.000000,0.000000
2282,10,2023-07-14,corrective,18.320429,7447.185322,0,532,0.000000,0.000000
2284,272,2024-05-11,preventive,3.717057,2204.615078,1,1519,1.000000,0.000000
2285,106,2022-02-06,preventive,4.880381,7123.573623,1,2347,0.000000,0.000000
240,54,2022-09-03,preventive,14.672529,2687.927295,1,2315,0.000000,0.000000
242,322,2022-04-05,preventive,3.312505,1515.572640,0,1734,0.000000,0.000000
244,132,2024-11-14,preventive,15.675303,621.752091,0,1419,9.000000,0.000000
2292,104,2021-02-28,corrective,22.271841,5742.915772,0,29,0.000000,0.000000
2294,326,2022-01-21,preventive,10.179809,9155.224465,0,1856,0.000000,0.000000
249,143,2021-03-08,preventive,19.546889,6340.740174,0,830,0.000000,0.000000
250,231,2022-05-26,corrective,20.369290,1795.089466,0,2407,0.000000,0.000000
251,89,2021-04-18,preventive,1.832654,1606.712746,0,-934,0.000000,0.000000
2297,255,2021-05-16,preventive,19.186332,4986.184599,0,-421,0.000000,0.000000
2300,334,2022-03-30,preventive,11.185996,8788.561643,0,1771,0.000000,0.000000
2301,53,2023-12-26,preventive,16.386537,5007.458710,0,-347,0.000000,0.000000
257,315,2023-06-15,preventive,4.568704,4863.522137,0,221,0.000000,0.000000
263,72,2024-01-05,corrective,2.363329,9456.073585,0,928,0.000000,0.000000
2313,427,2024-03-04,preventive,12.266741,4584.524558,1,2255,0.000000,0.000000
266,278,2020-07-19,corrective,20.172300,4482.492333,0,833,0.000000,0.000000
267,24,2020-08-15,preventive,5.404937,3154.082341,0,1339,0.000000,0.000000
2315,120,2020-06-03,corrective,21.194750,7969.702489,0,-770,0.000000,0.000000
269,310,2021-08-27,corrective,2.535346,9737.318382,0,859,0.000000,0.000000
271,130,2024-05-14,preventive,9.786807,7873.240072,1,1620,2.000000,29.091014
277,354,2024-10-02,preventive,19.124937,6087.687507,0,-202,1.000000,0.000000
281,192,2021-08-07,preventive,21.800101,292.856775,0,834,0.000000,0.000000
2329,190,2023-06-16,preventive,17.400836,2748.801161,0,-644,0.000000,0.000000
283,91,2020-05-11,corrective,13.325233,9973.105989,0,-1788,0.000000,0.000000
2330,147,2022-02-28,corrective,2.587348,850.797062,0,518,0.000000,0.000000
2332,154,2020-10-02,preventive,19.172339,2047.462120,0,272,0.000000,0.000000
286,77,2021-05-04,corrective,20.893459,8626.533063,0,879,0.000000,0.000000
287,427,2020-10-05,preventive,12.574862,5120.221654,0,1009,0.000000,0.000000
288,466,2022-11-24,preventive,1.076381,5050.334831,0,1553,0.000000,0.000000
2336,193,2022-04-22,corrective,6.182558,8778.259191,0,-198,0.000000,0.000000
296,295,2023-01-30,preventive,8.310844,4356.567425,0,-246,0.000000,0.000000
297,345,2023-08-20,corrective,23.013220,6199.445463,0,2149,0.000000,0.000000
298,196,2022-07-16,preventive,13.901678,4934.880182,0,-337,0.000000,0.000000
2346,375,2025-03-01,corrective,14.092421,6918.871091,0,1056,10.000000,24.150791
301,251,2025-03-16,corrective,20.366705,7794.906823,0,267,17.000000,0.000000
304,276,2021-01-31,preventive,1.267250,2465.859686,0,-1499,0.000000,0.000000
305,11,2024-10-11,preventive,15.485709,6471.846988,0,932,5.000000,0.000000
306,160,2023-08-16,preventive,6.506385,1453.431914,0,127,0.000000,0.000000
2354,378,2024-03-31,preventive,17.963317,5562.377072,0,416,0.000000,0.000000
2358,233,2022-08-30,preventive,5.805430,6621.045632,0,2641,0.000000,0.000000
314,14,2023-10-14,preventive,4.937600,1640.801450,0,909,0.000000,0.000000
2362,485,2022-02-21,corrective,11.557589,4591.453027,0,212,0.000000,0.000000
319,274,2023-04-25,corrective,2.842301,3591.988188,0,2835,0.000000,0.000000
321,429,2024-11-24,corrective,17.747153,556.717201,0,1429,13.000000,0.000000
322,143,2021-03-15,preventive,13.214042,268.056257,0,837,0.000000,0.000000
2371,302,2021-08-18,corrective,3.347134,3428.721691,0,1033,0.000000,0.000000
328,154,2024-03-05,preventive,18.172753,4539.561302,0,1522,0.000000,0.000000
2377,301,2021-03-17,corrective,12.972111,1805.893552,0,-1008,0.000000,0.000000
330,467,2024-07-27,corrective,6.683171,2966.969688,0,-216,4.000000,0.000000
2378,54,2024-11-22,corrective,10.186964,504.626160,1,3126,5.000000,2.166257
333,471,2023-04-14,corrective,23.438254,4510.072093,0,1115,0.000000,0.000000
334,286,2020-12-10,preventive,1.489207,899.738209,0,1688,0.000000,0.000000
2383,426,2023-12-24,corrective,9.149568,2803.437386,0,-324,0.000000,0.000000
340,288,2021-05-08,corrective,4.855302,7784.216702,1,2098,0.000000,0.000000
2389,52,2020-05-17,corrective,17.186790,9781.015658,0,1486,0.000000,0.000000
342,239,2021-05-09,preventive,14.326266,1727.466475,0,183,0.000000,0.000000
343,179,2022-08-02,preventive,15.640747,6412.079793,0,-184,0.000000,0.000000
2392,332,2022-11-20,corrective,10.879202,2553.881140,0,-307,0.000000,0.000000
345,333,2021-02-17,corrective,6.548968,6535.948638,0,-367,0.000000,0.000000
347,149,2020-06-17,corrective,6.306985,6402.045256,0,-513,0.000000,0.000000
2399,408,2024-09-25,corrective,12.748167,1320.534806,1,983,1.000000,28.583204
353,25,2022-07-18,corrective,4.708418,7600.138852,0,2090,0.000000,0.000000
354,177,2023-02-04,corrective,17.491723,8846.203335,0,1528,0.000000,0.000000
357,70,2021-08-31,preventive,21.426285,8405.819923,1,2196,0.000000,0.000000
2407,428,2024-05-15,corrective,13.615151,5431.538573,0,414,3.000000,30.662016
2408,171,2024-08-10,preventive,7.361803,3182.655319,0,231,7.000000,19.356822
362,330,2022-04-06,preventive,22.599836,406.841408,0,1233,0.000000,0.000000
364,70,2024-04-06,preventive,15.061638,1191.403434,1,3145,0.000000,0.000000
365,277,2022-11-29,corrective,11.101250,9734.866912,1,1457,0.000000,0.000000
2412,116,2021-10-07,preventive,19.754894,1380.062964,0,-1159,0.000000,0.000000
367,241,2023-06-10,corrective,16.277665,3810.168950,0,-657,0.000000,0.000000
2415,64,2024-01-02,corrective,23.537009,9814.443449,1,2107,0.000000,0.000000
370,442,2021-05-23,preventive,10.266223,9684.059720,0,2186,0.000000,0.000000
372,297,2023-05-21,corrective,19.147831,6010.660661,1,2798,0.000000,0.000000
373,238,2025-02-15,corrective,2.340406,8758.470491,1,3508,4.000000,34.758773
2422,23,2020-12-08,preventive,13.488390,4648.770473,0,-1542,0.000000,0.000000
376,303,2024-08-03,preventive,5.122722,4169.318164,0,1545,5.000000,4.972821
380,264,2020-11-29,corrective,23.565377,9577.266480,0,-201,0.000000,0.000000
2428,480,2020-05-01,preventive,5.693246,6908.971407,0,-530,0.000000,0.000000
385,380,2021-01-15,preventive,5.957384,4390.290706,0,2018,0.000000,0.000000
387,491,2022-11-23,corrective,13.272998,4256.416295,0,443,0.000000,0.000000
2435,409,2022-08-21,corrective,7.998346,987.554966,0,-917,0.000000,0.000000
2436,196,2023-05-14,preventive,23.690331,5470.888749,0,-35,0.000000,0.000000
2437,240,2021-05-31,corrective,19.581897,2213.805738,0,-1384,0.000000,0.000000
2438,83,2021-10-09,preventive,17.308225,5751.640818,0,-1068,0.000000,0.000000
393,137,2023-04-20,corrective,22.245563,5694.444487,0,159,0.000000,0.000000
2441,68,2022-08-23,preventive,23.042261,2225.522189,0,-613,0.000000,0.000000
395,9,2023-09-03,corrective,22.425581,7489.827278,0,1135,0.000000,0.000000
396,258,2020-05-17,preventive,4.595098,1004.966187,0,-143,0.000000,0.000000
397,143,2024-09-20,corrective,8.188855,3986.382848,0,2122,12.000000,0.000000
399,20,2022-03-26,corrective,9.290309,9178.886175,0,1543,0.000000,0.000000
401,426,2020-08-05,corrective,16.244927,772.083006,0,-1560,0.000000,0.000000
2449,204,2023-02-12,preventive,2.638805,4661.747606,0,198,0.000000,0.000000
2450,389,2020-07-08,corrective,17.656405,7164.517862,0,1034,0.000000,0.000000
2453,405,2021-06-01,preventive,16.886191,6594.104134,0,887,0.000000,0.000000
2454,460,2022-06-10,corrective,14.792500,1644.309014,1,2049,0.000000,0.000000
407,88,2021-08-05,corrective,21.113102,9543.016620,0,-73,0.000000,0.000000
409,145,2021-04-03,preventive,14.544822,1377.160175,0,-1193,0.000000,0.000000
411,120,2024-01-07,corrective,17.207341,4189.320235,0,543,0.000000,0.000000
413,372,2021-08-25,preventive,12.564802,8859.179546,0,17,0.000000,0.000000
2461,223,2022-05-01,corrective,16.771657,7412.234878,0,277,0.000000,0.000000
415,119,2021-07-04,preventive,6.737503,7281.382162,0,-1063,0.000000,0.000000
2464,76,2023-07-11,corrective,1.772344,181.432555,1,2337,0.000000,0.000000
2465,384,2023-05-21,corrective,19.185095,9585.014972,0,948,0.000000,0.000000
2466,305,2021-05-08,preventive,23.369295,1045.790806,0,333,0.000000,0.000000
423,373,2023-09-14,corrective,22.691571,3839.713784,0,-420,0.000000,0.000000
425,315,2021-02-12,preventive,23.660247,9420.465729,0,-632,0.000000,0.000000
2473,224,2020-06-26,corrective,1.701223,5340.546125,0,351,0.000000,0.000000
429,6,2024-10-01,corrective,2.703725,1869.352058,1,1523,4.000000,30.450948
430,73,2024-08-18,corrective,9.052493,779.626277,1,3067,8.000000,7.303206
2478,423,2020-10-14,preventive,9.627690,1892.060672,0,-1054,0.000000,0.000000
432,327,2021-08-12,corrective,14.195240,7418.059642,0,2111,0.000000,0.000000
2481,384,2021-11-13,preventive,12.628091,3538.794664,0,394,0.000000,0.000000
434,191,2024-03-27,corrective,11.549124,2165.048385,0,-69,0.000000,0.000000
2484,431,2024-04-08,corrective,14.481892,1840.070531,0,1207,0.000000,0.000000
437,490,2020-11-30,preventive,6.388271,9084.079729,0,1254,0.000000,0.000000
2485,391,2022-08-18,preventive,4.199875,2023.721746,0,-621,0.000000,0.000000
439,220,2024-01-12,corrective,13.528143,2401.121807,0,1813,0.000000,0.000000
440,39,2021-05-20,preventive,3.704962,2945.893623,0,-715,0.000000,0.000000
2489,294,2022-10-26,corrective,5.938709,6373.254310,0,-237,0.000000,0.000000
445,287,2023-05-11,preventive,18.766810,9383.785105,0,1221,0.000000,0.000000
446,43,2022-11-19,corrective,19.770142,7138.656935,0,77,0.000000,0.000000
447,83,2025-03-06,corrective,8.208963,5784.057437,0,176,12.000000,14.757584
2493,62,2022-05-03,corrective,3.030914,3100.769498,0,1405,0.000000,0.000000
2495,330,2023-03-11,corrective,21.371075,8465.137054,1,1572,0.000000,0.000000
2497,173,2021-12-10,corrective,13.545609,2680.115917,0,-1120,0.000000,0.000000
2502,250,2022-06-24,corrective,18.156548,112.704216,0,1529,0.000000,0.000000
456,35,2021-11-25,corrective,5.424398,2723.479841,0,2364,0.000000,0.000000
457,121,2021-10-18,preventive,3.970497,1969.518309,0,783,0.000000,0.000000
458,382,2023-11-09,corrective,7.058414,6559.183327,0,895,0.000000,0.000000
2505,466,2021-02-18,corrective,14.919866,188.784937,0,909,0.000000,0.000000
2507,276,2023-06-29,preventive,4.040248,3740.082735,0,-620,0.000000,0.000000
461,439,2024-11-20,corrective,23.613672,1765.701976,0,167,0.000000,0.000000
2510,7,2024-08-24,corrective,23.977444,1974.993159,0,61,3.000000,0.000000
464,54,2024-03-03,preventive,7.039690,6215.352732,0,2862,0.000000,0.000000
2515,282,2024-07-25,preventive,4.273883,8124.999974,1,2615,3.000000,42.403286
469,458,2021-10-31,corrective,16.311516,1395.315643,0,746,0.000000,0.000000
2518,388,2024-08-01,corrective,15.546684,1669.214132,0,2269,5.000000,0.000000
471,198,2022-10-27,corrective,1.106909,3224.800341,0,837,0.000000,0.000000
2521,5,2021-12-18,corrective,22.936331,4259.857624,0,-847,0.000000,0.000000
474,435,2024-06-06,preventive,15.224025,6566.889219,0,1368,1.000000,0.000000
475,7,2021-02-26,preventive,9.747153,5345.591125,0,-1214,0.000000,0.000000
2522,181,2020-11-11,preventive,11.766472,1723.024989,0,1990,0.000000,0.000000
477,219,2022-07-05,preventive,17.718463,8248.377852,0,-146,0.000000,0.000000
2528,472,2020-05-17,corrective,9.071247,9589.144681,0,-340,0.000000,0.000000
483,222,2021-03-13,preventive,19.315303,3075.289355,0,849,0.000000,0.000000
484,308,2022-09-08,preventive,4.672628,4251.722790,0,479,0.000000,0.000000
2531,321,2024-11-21,corrective,10.462590,9204.662082,0,1382,10.000000,0.000000
2533,479,2020-09-19,corrective,9.096961,2480.929390,0,477,0.000000,0.000000
2537,81,2020-07-02,preventive,12.262988,781.558671,0,638,0.000000,0.000000
491,366,2021-10-06,preventive,19.283572,2917.493141,0,72,0.000000,0.000000
492,199,2023-09-28,corrective,13.080104,737.692074,0,733,0.000000,0.000000
493,353,2022-04-23,corrective,4.922591,5200.058780,1,2169,0.000000,0.000000
2540,44,2022-07-13,corrective,11.618908,2803.503201,0,-147,0.000000,0.000000
495,449,2022-08-04,preventive,12.062455,6895.228734,0,1561,0.000000,0.000000
496,21,2021-06-07,corrective,15.350808,2586.301394,0,-53,0.000000,0.000000
2546,474,2020-05-12,corrective,5.721089,6220.812154,1,1726,0.000000,0.000000
499,84,2024-04-01,preventive,10.752809,4398.096254,1,2393,0.000000,0.000000
2551,453,2023-09-19,corrective,1.155203,4717.158640,0,1023,0.000000,0.000000
2556,217,2022-06-02,preventive,23.519469,2390.942100,0,1045,0.000000,0.000000
2558,170,2024-11-19,corrective,20.139662,869.879602,1,879,12.000000,22.412314
2559,345,2022-04-23,corrective,19.300559,4275.756609,0,1665,0.000000,0.000000
512,128,2024-01-15,preventive,19.666300,6292.282791,1,3061,0.000000,0.000000
2561,3,2022-11-22,preventive,8.172595,1302.604776,0,2217,0.000000,0.000000
514,182,2022-08-22,preventive,7.168636,6374.972949,0,464,0.000000,0.000000
515,239,2024-02-26,corrective,10.297253,8450.076068,0,1206,0.000000,0.000000
2562,190,2025-03-08,preventive,2.830832,7126.799053,1,-13,17.000000,40.202236
517,363,2023-08-09,corrective,14.162756,4215.099853,0,1892,0.000000,0.000000
518,335,2020-12-22,preventive,7.681110,7490.403054,0,-1343,0.000000,0.000000
2565,199,2020-10-27,preventive,4.946338,9170.853595,0,-333,0.000000,0.000000
520,4,2023-05-21,corrective,19.748904,4090.452398,0,-485,0.000000,0.000000
521,381,2020-08-15,corrective,8.295422,6245.558821,0,-1535,0.000000,0.000000
2569,147,2025-04-02,preventive,10.961207,7823.786321,0,1647,3.000000,0.000000
523,70,2022-07-26,corrective,16.843951,6595.150054,0,2525,0.000000,0.000000
2572,245,2021-06-10,preventive,2.641040,9783.534734,0,-741,0.000000,0.000000
525,265,2021-07-15,preventive,8.289497,2607.961737,1,1273,0.000000,0.000000
2573,24,2020-08-08,preventive,14.542022,589.583339,0,1332,0.000000,0.000000
528,359,2023-01-29,corrective,8.386504,5378.057934,0,-591,0.000000,0.000000
2577,478,2023-09-21,preventive,9.744887,5990.038367,0,-289,0.000000,0.000000
2581,86,2023-02-01,corrective,6.696663,1965.681254,1,2746,0.000000,0.000000
534,321,2023-03-14,corrective,7.258124,1717.663337,0,764,0.000000,0.000000
2582,451,2023-12-25,preventive,4.934112,8421.756126,0,489,0.000000,0.000000
2583,298,2021-03-20,corrective,5.504337,7791.225509,0,1050,0.000000,0.000000
2584,273,2022-06-16,corrective,18.051590,8811.265126,0,381,0.000000,0.000000
2585,248,2023-01-23,corrective,12.339137,1183.099600,1,2825,0.000000,0.000000
2586,484,2022-03-17,preventive,17.795710,7933.468296,0,-187,0.000000,0.000000
540,143,2021-11-19,corrective,16.297776,9330.779619,0,1086,0.000000,0.000000
2587,437,2022-12-28,corrective,18.063135,4397.476376,0,2331,0.000000,0.000000
542,410,2022-06-10,preventive,3.085124,6276.481708,0,1218,0.000000,0.000000
2589,472,2022-07-25,preventive,19.566163,894.096332,0,459,0.000000,0.000000
2591,347,2024-02-16,corrective,17.624245,306.038028,0,2339,0.000000,0.000000
545,240,2020-06-14,corrective,4.517812,9255.459404,0,-1735,0.000000,0.000000
548,324,2024-01-04,corrective,8.126216,898.800702,1,1655,0.000000,0.000000
549,32,2022-06-19,corrective,5.197521,6484.926957,0,-587,0.000000,0.000000
550,137,2024-02-14,preventive,2.834667,6625.373961,0,459,0.000000,0.000000
551,494,2022-08-11,corrective,17.633117,9932.783879,0,104,0.000000,0.000000
552,280,2021-01-10,corrective,4.227476,1139.395284,0,436,0.000000,0.000000
2600,227,2023-11-27,preventive,4.686361,1771.458799,0,565,0.000000,0.000000
2601,284,2021-10-31,preventive,21.737126,8507.600061,1,1810,0.000000,0.000000
2604,239,2023-05-17,corrective,5.744525,1802.709976,0,921,0.000000,0.000000
560,170,2023-05-12,preventive,21.111352,246.833416,0,322,0.000000,0.000000
2610,286,2021-09-07,corrective,23.244572,356.199877,1,1959,0.000000,0.000000
2612,381,2024-12-20,preventive,1.843764,6763.396992,1,53,23.000000,25.193185
2618,78,2023-06-08,corrective,4.815559,7362.950569,0,824,0.000000,0.000000
2619,90,2023-07-24,corrective,4.337286,8712.020248,0,1227,0.000000,0.000000
2620,152,2023-08-02,corrective,19.548835,8183.164228,1,2721,0.000000,0.000000
574,451,2023-06-02,preventive,18.060591,3755.217899,0,283,0.000000,0.000000
