call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_age_in_days,call_duration,percentage_flagged_spam_calls,spam_call_duration,spam_call_ratio
124,971,620.580.4650,2025-04-02 14:21:06.511620,2025-02-01 16:45:04.971844,False,incoming,5.96,1,1064,-5175361.539776,0.06091370558375635,12201,0.06091370558375635
2172,500,(475)747-4123x795,2025-04-20 17:59:18.347402,2025-02-25 02:39:25.762591,False,outgoing,16.77,0,840,-4720792.584811,0.18466898954703834,9917,0.18466898954703834
2175,373,001-218-219-8603x257,2025-01-09 02:22:19.441567,2025-03-04 22:59:01.028717,True,missed,26.9,0,999,4739801.58715,0.09090909090909091,9453,0.09090909090909091
2176,336,972.563.6093x62676,2025-03-09 08:00:42.463498,2025-01-03 03:17:40.983411,False,missed,22.78,0,1658,-5632981.480087,0.12740384615384615,17150,0.12740384615384615
129,34,770-639-9277x56166,2025-01-23 19:44:07.949591,2025-03-20 09:07:40.087343,True,incoming,11.78,0,985,4800212.137752,0.14501510574018128,24885,0.14501510574018128
130,621,+1-583-309-8203,2025-01-02 08:10:59.358606,2025-03-06 22:26:45.788948,True,incoming,23.7,0,1805,5494546.430342,0.10606060606060606,14622,0.10606060606060606
131,624,001-882-615-1228x99311,2025-04-23 14:53:16.776322,2025-02-02 01:14:01.328528,False,missed,26.28,0,1218,-6961155.447794,0.10726643598615918,11076,0.10726643598615918
136,375,(776)415-3352,2025-02-23 22:49:18.424624,2025-04-28 13:50:39.899093,False,missed,7.77,0,1886,5497281.474469,0.057007125890736345,13770,0.057007125890736345
2190,748,+1-596-857-3430x18597,2025-03-29 06:56:59.725196,2025-03-13 18:40:45.183462,True,outgoing,11.5,0,604,-1340174.541734,0.061170212765957445,10327,0.061170212765957445
144,658,513.550.2315x3862,2025-03-09 15:27:24.510113,2025-01-09 03:14:42.299956,True,outgoing,22.02,0,1273,-5141562.210157,0.11585365853658537,13816,0.11585365853658537
2193,944,742.414.4542x242,2025-03-20 20:42:44.940410,2025-04-23 00:30:42.544328,False,missed,3.58,1,728,2864877.603918,0.10989010989010989,11568,0.10989010989010989
146,772,(591)963-2891x519,2025-04-12 20:15:04.656913,2025-01-11 16:05:14.236594,True,outgoing,2.2,0,410,-7877390.420319,0.09956709956709957,10362,0.09956709956709957
147,572,+1-550-500-1396x0563,2025-03-28 05:08:32.461719,2025-02-07 08:01:23.233844,False,missed,24.22,1,1142,-4223229.227875,0.1419939577039275,7661,0.1419939577039275
2194,483,+1-364-549-1137x9980,2025-04-08 04:51:19.789062,2025-02-09 14:26:49.048838,True,outgoing,9.12,1,812,-4976670.740224,0.11299435028248588,10741,0.11299435028248588
149,663,7962422970,2025-05-09 20:38:37.351488,2025-01-02 09:07:41.714095,False,outgoing,32.47,0,382,-11014255.637393,0.049342105263157895,8254,0.049342105263157895
150,326,5779727549,2025-01-04 14:17:14.063624,2025-04-12 08:16:45.011467,True,outgoing,16.87,0,1872,8445570.947843,0.08185053380782918,11144,0.08185053380782918
2195,840,261-291-7705x69785,2025-01-03 00:55:35.831724,2025-02-06 00:24:45.001184,True,incoming,25.86,0,1369,2935749.16946,0.039473684210526314,5260,0.039473684210526314
152,310,001-774-721-7374x131,2025-05-05 05:51:32.307989,2025-02-18 11:38:06.688917,True,incoming,18.28,0,1613,-6545605.619072,0.11194029850746269,20376,0.11194029850746269
155,601,575.263.5449,2025-03-12 09:07:02.005099,2025-01-18 20:41:08.057803,False,outgoing,23.84,0,1782,-4537553.947296,0.09063444108761329,18947,0.09063444108761329
2204,573,2922085622,2025-04-21 19:39:06.392034,2025-03-07 09:32:05.915122,False,missed,14.52,0,1444,-3924420.476912,0.07707129094412331,10921,0.07707129094412331
161,116,(514)532-5731x1961,2025-04-10 18:38:23.832486,2025-02-16 07:06:45.568717,False,missed,3.52,0,537,-4620698.263769,0.11315417256011315,22571,0.11315417256011315
166,786,716-493-0318x666,2025-02-01 20:28:19.951515,2025-03-11 09:49:38.383156,False,incoming,4.43,1,1762,3244878.431641,0.11912225705329153,12946,0.11912225705329153
2219,173,983-586-2261,2025-01-06 03:30:17.374012,2025-04-27 20:46:07.449870,False,missed,9.14,0,416,9652550.075858,0.12373225152129817,18960,0.12373225152129817
175,779,+1-663-910-9961,2025-01-25 00:31:30.689127,2025-01-28 12:43:05.613358,False,outgoing,35.77,0,1021,303094.924231,0.10344827586206896,17077,0.10344827586206896
176,4,(828)586-4740x0235,2025-03-25 03:44:53.842975,2025-01-28 14:21:04.477350,True,missed,24.37,0,1352,-4800229.365625,0.10816777041942605,18157,0.10816777041942605
177,790,4198822401,2025-03-13 21:56:09.155176,2025-03-16 17:44:22.268200,True,incoming,9.69,0,1444,244093.113024,0.10752688172043011,18860,0.10752688172043011
178,263,873.251.6695,2025-02-08 04:38:33.105152,2025-01-28 13:21:52.896965,False,outgoing,6.37,0,1968,-919000.208187,0.05847953216374269,18155,0.05847953216374269
2227,153,(955)388-2073x031,2025-03-13 18:03:25.370835,2025-04-06 20:28:18.629795,False,missed,21.88,1,905,2082293.25896,0.10384615384615385,7115,0.10384615384615385
180,836,710-645-1158,2025-03-12 22:38:19.222334,2025-05-07 06:02:46.520169,False,incoming,30.7,0,1843,4778667.297835,0.06972477064220184,12229,0.06972477064220184
2233,63,001-393-983-0294,2025-04-04 17:48:28.475623,2025-02-03 16:54:53.804775,True,incoming,2.57,0,724,-5187214.670848,0.06097560975609756,19949,0.06097560975609756
2235,589,001-318-607-3952,2025-04-23 00:14:17.669710,2025-02-12 12:33:41.029534,False,outgoing,25.59,1,359,-6003636.640176,0.09655172413793103,12121,0.09655172413793103
2238,945,001-376-562-6426x0459,2025-01-20 12:35:15.653319,2025-02-03 22:31:21.105303,False,incoming,10.92,0,72,1245365.451984,0.10158730158730159,8976,0.10158730158730159
191,284,(383)772-4709,2025-04-29 06:26:10.810492,2025-02-10 18:06:27.775600,True,outgoing,23.84,0,1475,-6697183.034892,0.10135135135135136,18617,0.10135135135135136
194,157,213.343.9708,2025-04-06 14:09:19.390556,2025-04-05 13:29:38.869630,False,outgoing,32.46,0,1204,-88780.520926,0.07874015748031496,12134,0.07874015748031496
195,748,(496)408-2803x906,2025-04-30 13:24:51.678632,2025-01-28 00:12:12.240068,False,outgoing,14.79,0,604,-7996359.438564,0.061170212765957445,10327,0.061170212765957445
197,686,884-888-8450x02878,2025-03-04 22:47:42.777772,2025-03-14 09:55:28.378495,False,incoming,23.56,0,1170,817665.600723,0.11294117647058824,14393,0.11294117647058824
199,778,+1-580-497-3065x2185,2025-01-30 03:17:19.483596,2025-02-15 10:32:17.383638,True,incoming,17.76,0,1261,1408497.900042,0.11857142857142858,25024,0.11857142857142858
200,697,883-390-3144,2025-04-04 20:09:59.354808,2025-01-02 05:24:43.422169,True,missed,29.73,0,675,-8001915.932639,0.06720977596741344,11958,0.06720977596741344
2247,272,(976)716-5820,2025-04-11 08:34:08.757312,2025-01-26 06:34:19.595684,False,incoming,33.29,1,673,-6487189.161628,0.10772833723653395,12363,0.10772833723653395
2249,937,621.481.5913,2025-01-11 02:35:36.729685,2025-03-21 18:42:53.303145,False,missed,35.97,0,911,6019636.57346,0.08121827411167512,11200,0.08121827411167512
2250,137,732.753.8508x6851,2025-01-28 19:47:05.499841,2025-03-07 16:28:27.412720,True,incoming,18.97,0,1647,3271281.912879,0.10325047801147227,22535,0.10325047801147227
204,583,001-337-245-5368x52076,2025-03-29 01:39:06.266975,2025-04-05 02:44:35.844098,True,outgoing,2.62,1,677,608729.577123,0.08736059479553904,24496,0.08736059479553904
2257,629,+1-685-584-0091x0852,2025-01-09 08:06:16.615944,2025-02-08 16:43:09.905581,True,missed,25.73,0,1047,2623013.289637,0.11068702290076336,10114,0.11068702290076336
2259,614,(881)384-4043x22474,2025-03-17 14:39:21.535218,2025-04-16 14:43:42.309202,True,missed,19.19,0,429,2592260.773984,0.10752688172043011,13491,0.10752688172043011
2260,405,(366)357-1263x142,2025-02-18 05:42:21.610796,2025-04-15 11:45:06.090782,True,missed,2.68,0,368,4860164.479986,0.13719512195121952,18255,0.13719512195121952
216,196,439-207-4028,2025-04-10 07:26:00.550600,2025-02-20 22:14:20.132786,True,missed,27.98,1,1378,-4180300.417814,0.08086560364464693,19760,0.08086560364464693
217,215,3944712057,2025-03-20 02:10:45.418538,2025-03-14 14:52:41.257503,True,outgoing,31.85,1,1681,-472684.161035,0.06209850107066381,9909,0.06209850107066381
2266,369,+1-986-679-8483x41097,2025-03-10 14:29:11.916917,2025-01-11 03:48:41.091502,False,outgoing,14.52,0,1620,-5049630.825415,0.12643678160919541,10376,0.12643678160919541
2271,403,881-862-9121x31221,2025-02-20 23:39:12.335784,2025-01-14 14:03:37.653111,False,incoming,3.97,0,1132,-3231334.682673,0.07692307692307693,16592,0.07692307692307693
224,607,(402)519-2540x829,2025-02-26 19:30:59.140613,2025-03-05 11:35:12.174563,False,incoming,14.71,0,752,576253.03395,0.06983240223463687,8761,0.06983240223463687
2273,460,001-953-447-7971x36312,2025-05-02 18:45:04.742163,2025-03-07 09:22:19.884305,True,incoming,8.95,0,539,-4872164.857858,0.0836734693877551,16265,0.0836734693877551
227,1000,+1-216-952-8626,2025-03-08 05:33:40.279603,2025-04-12 00:38:32.167749,True,missed,35.67,0,1811,3006291.888146,0.06570512820512821,11227,0.06570512820512821
229,455,952-507-8161,2025-04-10 13:09:07.024899,2025-03-13 21:42:30.421577,False,incoming,9.31,0,695,-2388396.603322,0.06691449814126393,22599,0.06691449814126393
230,588,907-556-5457x12160,2025-04-12 08:53:47.122398,2025-02-22 14:11:42.881916,False,incoming,30.85,0,186,-4214524.240482,0.0706605222734255,10991,0.0706605222734255
234,700,812-877-3797x38868,2025-01-16 07:13:10.805963,2025-02-26 06:35:27.691900,True,missed,29.79,0,1965,3540136.885937,0.08977556109725686,8475,0.08977556109725686
2282,550,001-470-714-4083x282,2025-04-17 06:51:37.915398,2025-03-11 05:21:46.608703,True,missed,0.98,0,914,-3202191.306695,0.10865874363327674,26079,0.10865874363327674
2284,186,001-270-535-5970x08437,2025-03-31 18:45:31.145514,2025-02-26 21:41:13.069164,True,incoming,19.65,0,1059,-2840658.07635,0.12910798122065728,17188,0.12910798122065728
2285,101,785-797-0169,2025-03-18 08:57:57.452204,2025-03-25 09:00:49.090913,True,outgoing,6.93,0,972,604971.638709,0.12786259541984732,15005,0.12786259541984732
240,140,+1-355-646-6762x92713,2025-03-15 12:21:32.926379,2025-04-15 17:30:09.773628,False,incoming,9.82,0,1507,2696916.847249,0.09183673469387756,18348,0.09183673469387756
242,840,001-350-218-1557x8460,2025-04-03 00:48:37.379809,2025-04-09 01:47:47.233821,True,incoming,19.68,0,1369,521949.854012,0.039473684210526314,5260,0.039473684210526314
244,169,001-608-423-1053x14182,2025-01-20 04:46:38.898278,2025-02-14 19:50:30.927097,True,outgoing,10.8,0,276,2214232.028819,0.06746987951807229,10985,0.06746987951807229
2292,136,(997)213-1564,2025-01-28 07:17:39.562851,2025-04-22 05:54:44.058377,True,missed,19.84,0,1739,7252624.495526,0.06387665198237885,12575,0.06387665198237885
2294,647,+1-918-486-5495x97531,2025-01-13 08:32:00.157070,2025-01-30 14:19:50.195215,True,outgoing,0.96,0,289,1489670.038145,0.07851239669421488,22216,0.07851239669421488
249,451,670-499-3305,2025-01-24 00:40:02.553636,2025-02-17 00:02:12.144278,True,incoming,3.09,0,832,2071329.590642,0.07099391480730223,13774,0.07099391480730223
250,204,575-821-8963,2025-04-02 17:35:57.031136,2025-04-04 00:30:10.556929,True,outgoing,24.72,0,1583,111253.525793,0.1549636803874092,21952,0.1549636803874092
251,337,446-310-6194,2025-02-18 10:07:27.877486,2025-01-14 01:44:29.448110,False,outgoing,27.66,0,312,-3054178.429376,0.14233576642335766,10773,0.14233576642335766
2297,301,001-444-613-0102,2025-04-18 08:21:12.403005,2025-01-05 18:56:43.031615,True,incoming,34.9,0,1598,-8861069.37139,0.08928571428571429,4970,0.08928571428571429
2300,350,276.864.6988x44049,2025-01-11 03:40:31.652558,2025-02-23 02:07:11.555372,True,outgoing,11.32,0,1360,3709599.902814,0.14814814814814814,10173,0.14814814814814814
2301,346,+1-273-230-4175x081,2025-02-09 12:24:36.458242,2025-01-10 00:37:19.954069,True,incoming,15.74,0,1664,-2634436.504173,0.10704225352112676,15716,0.10704225352112676
257,228,+1-965-700-4281x777,2025-03-14 03:33:04.886677,2025-04-26 04:55:49.645069,False,missed,2.92,0,1712,3720164.758392,0.0912621359223301,14996,0.0912621359223301
263,161,535.380.2870x182,2025-01-29 12:16:27.413240,2025-04-06 12:58:09.237186,True,incoming,29.09,0,1238,5791301.823946,0.08653846153846154,6290,0.08653846153846154
2313,595,8165198540,2025-02-26 20:36:09.561537,2025-04-07 13:31:05.658862,True,incoming,3.17,0,1700,3430496.097325,0.10207939508506617,19440,0.10207939508506617
266,399,(816)310-1464x565,2025-05-07 16:27:19.773111,2025-03-14 00:53:30.698207,False,incoming,35.27,0,391,-4721629.074904,0.13926940639269406,18697,0.13926940639269406
267,711,(239)529-3073x14890,2025-04-01 16:32:07.388523,2025-04-22 23:14:38.791922,False,outgoing,27.77,1,516,1838551.403399,0.08685968819599109,17491,0.08685968819599109
2315,247,598.441.9593x39254,2025-03-22 14:56:29.817701,2025-01-03 05:31:14.848637,True,incoming,11.16,0,578,-6773114.969064,0.14432989690721648,19091,0.14432989690721648
269,959,(285)467-5767x04810,2025-04-19 13:30:43.430472,2025-02-08 12:47:18.513953,True,incoming,20.46,0,1513,-6050604.916519,0.10237659963436929,13655,0.10237659963436929
271,470,334-391-4855x6146,2025-02-16 14:19:01.986249,2025-04-02 16:15:33.718981,False,missed,16.72,1,1895,3894991.732732,0.06218274111675127,19149,0.06218274111675127
277,454,+1-317-874-2500x26930,2025-02-04 10:53:28.496237,2025-04-06 04:34:40.159868,True,missed,20.54,0,257,5247671.663631,0.13257575757575757,7953,0.13257575757575757
281,720,(527)947-3084,2025-01-26 23:08:24.186406,2025-01-28 22:04:48.324040,True,outgoing,30.99,0,847,168984.137634,0.08717948717948718,10006,0.08717948717948718
2329,590,618.318.7730x060,2025-03-12 22:28:14.876964,2025-04-27 10:40:45.469461,False,missed,21.38,0,784,3931950.592497,0.1386861313868613,14246,0.1386861313868613
283,221,720.729.2056x89824,2025-05-09 17:34:24.920300,2025-03-25 23:31:17.627117,True,outgoing,31.04,0,1251,-3866587.293183,0.11711711711711711,12872,0.11711711711711711
2330,636,9184934401,2025-05-03 02:41:22.340724,2025-04-27 19:35:09.940494,False,incoming,15.0,0,207,-457572.40023,0.10695187165775401,10779,0.10695187165775401
2332,147,5484265756,2025-02-12 08:06:53.761067,2025-05-09 23:10:07.538286,False,outgoing,30.02,0,1831,7484593.777219,0.06092124814264487,14126,0.06092124814264487
