transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
733,910,2020-03-16 10:45:00.435136,722.480000,withdrawal,149,restaurant,True,0
1841,877,2022-03-10 14:58:24.866235,977.200000,withdrawal,60,clothing,True,0
1900,470,2025-04-25 04:41:42.637557,334.000000,purchase,103,restaurant,True,0
1826,960,2020-06-09 19:52:37.048608,291.630000,withdrawal,52,electronics,True,1
2066,798,2022-05-01 21:10:19.396770,482.620000,purchase,9,clothing,True,1
562,471,2021-09-08 19:47:44.996446,830.740000,withdrawal,88,electronics,True,0
2197,116,2024-08-10 10:50:25.707819,858.470000,transfer,154,clothing,True,0
2251,744,2023-08-24 21:48:57.058746,814.360000,purchase,45,restaurant,True,1
1946,861,2020-06-21 20:28:09.128894,606.200000,withdrawal,65,restaurant,True,1
1855,320,2023-02-12 09:22:29.028835,997.410000,withdrawal,157,restaurant,True,1
50,121,2025-02-02 03:25:36.899413,340.900000,transfer,63,restaurant,True,0
1206,544,2025-03-13 02:01:05.643649,505.580000,withdrawal,139,grocery,True,0
1079,782,2020-08-20 00:31:30.871306,639.500000,purchase,88,restaurant,True,0
754,482,2024-12-27 02:55:02.492363,538.650000,withdrawal,99,restaurant,True,1
34,953,2025-04-18 17:57:10.024417,964.940000,purchase,157,clothing,True,0
1915,112,2024-11-02 07:08:53.829683,125.200000,withdrawal,130,electronics,True,0
1382,683,2021-04-18 20:43:04.101831,69.870000,purchase,65,electronics,True,1
2823,425,2020-10-03 20:35:33.987802,551.310000,withdrawal,25,clothing,False,0
866,873,2020-12-15 04:03:12.532444,139.440000,transfer,139,clothing,True,0
213,846,2022-10-22 11:01:58.931144,332.000000,withdrawal,147,restaurant,True,0
2928,651,2023-03-17 09:36:10.568288,319.320000,transfer,144,restaurant,True,0
404,943,2021-01-24 01:20:33.702680,262.200000,purchase,137,restaurant,True,1
2121,789,2024-10-04 18:22:11.304647,892.340000,withdrawal,28,restaurant,True,0
2733,336,2024-04-09 15:52:18.254398,371.230000,withdrawal,63,restaurant,True,0
63,89,2021-10-06 20:19:40.896303,890.780000,withdrawal,63,electronics,True,0
113,451,2022-02-01 17:06:13.787911,441.380000,withdrawal,159,grocery,True,0
463,881,2023-10-27 09:27:38.634126,734.220000,purchase,125,clothing,True,1
1933,335,2021-05-13 01:04:53.075770,121.620000,withdrawal,124,restaurant,True,1
1235,718,2023-12-17 07:06:26.634530,647.760000,purchase,39,clothing,True,0
2508,813,2021-09-21 14:07:01.911519,723.050000,purchase,74,grocery,True,0
836,837,2020-08-22 15:06:19.888676,69.920000,withdrawal,88,grocery,True,0
405,966,2021-07-26 19:47:22.193632,559.590000,purchase,48,clothing,True,0
108,424,2021-05-30 00:57:19.806719,799.880000,transfer,68,electronics,True,0
1866,975,2022-05-26 21:04:07.037748,852.110000,transfer,173,grocery,True,0
2198,259,2021-08-05 23:07:20.500501,267.930000,withdrawal,16,clothing,False,0
910,108,2023-05-16 18:35:05.179863,228.010000,transfer,10,restaurant,True,0
2660,201,2020-04-04 07:17:17.989805,347.670000,transfer,198,clothing,False,0
123,102,2021-12-08 00:34:34.554682,287.050000,purchase,37,grocery,True,0
1639,11,2024-08-23 05:52:41.582847,451.880000,transfer,29,clothing,True,1
503,528,2020-12-05 18:45:37.694971,999.000000,transfer,165,restaurant,True,0
1754,595,2023-08-17 10:32:56.278924,727.590000,withdrawal,9,electronics,True,1
2929,350,2020-09-20 02:49:18.158540,410.990000,transfer,44,grocery,True,0
2209,779,2020-10-06 19:29:40.750962,700.430000,withdrawal,175,grocery,True,0
246,786,2024-12-12 14:58:05.625554,281.080000,purchase,111,electronics,True,0
771,871,2024-11-15 16:09:44.451234,697.570000,transfer,35,restaurant,False,0
2207,306,2023-01-27 01:26:32.141371,971.930000,transfer,186,restaurant,True,0
1075,637,2025-03-05 04:16:36.022999,942.730000,purchase,107,restaurant,True,0
1104,552,2021-12-13 20:18:32.813953,234.180000,purchase,98,electronics,True,0
1462,80,2023-10-14 12:02:07.406647,137.650000,withdrawal,180,clothing,False,0
1423,49,2024-03-07 19:30:21.837485,581.360000,transfer,181,clothing,True,0
2228,275,2024-12-22 16:35:25.998285,939.390000,withdrawal,102,clothing,True,0
2381,276,2023-04-26 00:15:44.421052,208.170000,withdrawal,185,grocery,True,0
1707,158,2020-06-18 01:28:55.820720,771.550000,withdrawal,137,electronics,True,1
1662,154,2023-02-26 00:25:49.213412,987.490000,withdrawal,3,electronics,True,0
31,326,2020-06-07 23:16:44.310881,821.420000,withdrawal,154,grocery,True,1
2154,654,2023-06-27 08:44:18.492901,764.730000,purchase,90,electronics,False,0
1390,164,2023-05-06 06:57:18.611397,26.080000,transfer,40,restaurant,True,0
332,721,2021-08-27 15:40:22.917182,185.160000,transfer,40,grocery,True,0
138,66,2021-11-21 08:52:16.481853,628.270000,withdrawal,196,restaurant,True,0
2566,210,2023-10-29 00:30:51.135416,661.840000,purchase,148,electronics,True,0
1167,572,2022-08-25 23:21:31.040620,138.930000,transfer,70,clothing,True,0
1333,445,2021-06-24 13:11:27.369448,433.350000,withdrawal,156,restaurant,True,0
1318,294,2021-08-04 02:11:40.615787,936.710000,withdrawal,37,electronics,False,0
482,801,2020-06-23 00:11:45.153444,794.100000,transfer,44,grocery,True,1
1370,168,2022-11-15 17:24:55.537974,354.160000,purchase,108,grocery,True,0
522,799,2022-01-13 07:46:15.343882,301.490000,transfer,105,clothing,True,0
2206,705,2021-02-17 03:37:46.482717,476.280000,withdrawal,173,grocery,True,0
997,64,2020-05-25 00:47:33.886898,692.950000,transfer,188,electronics,True,0
2026,944,2024-10-22 21:10:03.977622,787.680000,withdrawal,1,restaurant,False,0
1161,482,2020-07-14 22:12:33.628808,240.360000,transfer,112,clothing,True,0
1813,759,2022-11-15 03:00:34.561725,843.460000,transfer,125,restaurant,True,1
511,974,2023-06-23 10:49:23.561023,763.410000,purchase,61,clothing,True,0
1045,673,2025-03-07 13:45:37.377046,924.510000,transfer,41,restaurant,True,0
1024,355,2021-07-11 06:15:11.909100,87.570000,purchase,186,restaurant,True,1
302,649,2020-09-11 22:55:58.184792,170.270000,transfer,122,restaurant,True,0
1723,572,2023-04-30 14:23:17.158880,793.800000,purchase,91,restaurant,True,0
1272,676,2021-06-09 20:31:06.966884,984.100000,transfer,197,grocery,True,0
821,453,2023-07-10 02:25:20.423927,803.550000,purchase,158,clothing,False,0
1978,886,2021-04-23 14:51:14.672021,957.850000,withdrawal,13,clothing,True,1
2997,545,2025-01-02 13:19:34.572397,432.030000,withdrawal,64,clothing,True,0
526,27,2021-10-09 19:00:01.615505,624.940000,withdrawal,110,restaurant,True,1
2933,910,2024-04-21 14:39:49.646684,44.060000,withdrawal,6,restaurant,True,1
2068,925,2020-06-27 10:50:46.623816,48.640000,transfer,62,grocery,True,1
2344,160,2023-07-13 15:44:06.075357,914.020000,purchase,145,grocery,False,0
622,424,2020-04-26 05:46:32.830833,581.600000,purchase,147,electronics,True,0
1204,289,2021-04-07 12:45:05.504491,276.120000,purchase,103,clothing,True,0
341,858,2023-09-29 06:28:22.115597,223.190000,withdrawal,176,grocery,True,0
1786,109,2021-12-03 17:01:10.956469,709.720000,purchase,148,restaurant,True,0
1793,358,2025-02-17 11:46:09.994909,759.000000,withdrawal,72,grocery,True,0
2163,237,2020-09-05 19:57:55.351899,636.080000,transfer,23,grocery,True,0
1592,8,2022-07-25 09:26:31.917243,701.810000,transfer,37,electronics,True,0
2805,482,2020-09-30 21:30:58.596180,293.250000,purchase,49,electronics,True,0
2476,693,2024-06-19 20:27:14.405650,612.280000,withdrawal,98,clothing,True,0
632,399,2021-09-03 05:55:38.797439,648.210000,purchase,105,restaurant,False,0
2291,993,2024-05-15 22:03:21.587983,687.590000,transfer,138,electronics,True,1
585,616,2025-02-17 23:20:36.383406,909.110000,purchase,181,grocery,True,0
674,151,2020-07-16 03:58:51.513424,557.910000,purchase,189,restaurant,True,0
2403,166,2024-11-13 07:05:26.153836,355.470000,purchase,107,electronics,False,0
2191,33,2020-12-30 21:45:07.780052,735.570000,withdrawal,160,clothing,True,0
1299,713,2023-08-17 21:33:35.286351,697.350000,transfer,24,electronics,True,1
2021,158,2020-08-02 10:11:58.375474,987.960000,purchase,125,clothing,True,0
1154,818,2023-10-07 23:56:17.990723,965.070000,purchase,10,grocery,True,0
1668,202,2023-05-17 11:30:59.593361,734.600000,purchase,133,restaurant,True,0
270,952,2020-06-01 22:02:46.436750,948.630000,transfer,3,electronics,True,0
2527,765,2022-01-29 16:51:12.845152,722.260000,purchase,71,clothing,True,0
968,933,2024-08-31 19:11:38.546532,617.340000,withdrawal,58,restaurant,True,0
691,960,2023-12-17 10:03:42.749633,407.510000,transfer,9,restaurant,True,0
2972,601,2021-08-18 03:46:47.299869,300.300000,withdrawal,28,electronics,True,0
966,118,2022-08-20 22:58:18.516562,258.080000,purchase,79,electronics,True,0
1750,401,2021-12-27 03:40:58.929379,245.490000,withdrawal,63,grocery,True,1
2242,769,2023-11-03 05:01:15.457869,275.680000,withdrawal,72,clothing,True,0
2738,902,2020-03-05 22:52:03.805993,32.340000,withdrawal,14,clothing,True,0
2214,162,2021-04-08 05:59:51.151705,595.370000,transfer,69,restaurant,True,0
1816,581,2021-06-22 23:08:20.607209,68.300000,transfer,7,restaurant,True,0
2056,959,2020-03-10 10:46:20.390090,977.780000,purchase,196,restaurant,True,0
527,157,2023-12-14 19:21:21.784453,156.990000,withdrawal,123,restaurant,True,0
1183,913,2023-10-20 08:35:48.266891,448.740000,transfer,136,restaurant,False,0
994,45,2020-07-15 04:15:56.186188,522.960000,purchase,162,clothing,True,0
2031,851,2022-04-02 20:57:56.497084,347.300000,transfer,81,restaurant,True,0
2865,914,2021-08-27 11:35:12.782086,243.870000,withdrawal,70,restaurant,True,0
2058,842,2020-02-11 18:33:39.846131,110.490000,withdrawal,27,electronics,True,0
783,213,2020-12-04 03:09:22.033421,764.360000,purchase,192,electronics,True,0
1526,945,2024-11-22 02:27:29.826869,207.910000,purchase,110,restaurant,True,0
29,845,2023-05-25 10:08:01.533676,491.620000,transfer,105,restaurant,True,0
2603,42,2023-04-12 21:34:08.175976,27.230000,withdrawal,57,clothing,True,0
502,230,2021-02-11 10:43:20.653785,638.180000,transfer,170,restaurant,True,0
2908,668,2022-06-11 22:04:44.947176,794.410000,purchase,13,electronics,True,0
2019,451,2022-01-30 06:32:22.222137,35.150000,transfer,55,electronics,True,0
315,787,2022-07-07 21:45:42.325230,670.550000,withdrawal,172,electronics,True,0
1764,889,2022-05-07 10:25:59.960684,185.100000,transfer,89,grocery,True,0
355,725,2024-04-17 20:33:20.945783,473.800000,withdrawal,102,grocery,True,1
2111,968,2022-12-16 20:36:37.226957,130.450000,purchase,33,clothing,True,0
1550,484,2024-06-02 21:06:18.480988,493.870000,purchase,59,clothing,True,1
999,786,2021-07-15 21:17:46.868968,384.120000,transfer,78,electronics,True,0
698,746,2022-11-02 10:34:59.286810,230.240000,transfer,150,electronics,True,1
290,143,2025-01-04 21:24:39.132053,680.280000,transfer,93,clothing,True,0
1216,25,2024-03-18 08:36:24.508891,338.270000,withdrawal,11,restaurant,False,0
299,422,2022-07-29 05:32:27.791003,388.020000,withdrawal,196,grocery,True,1
1182,450,2020-10-17 12:56:00.554960,361.360000,purchase,198,restaurant,False,0
1392,310,2022-05-16 06:47:12.105822,783.820000,transfer,128,electronics,True,0
1895,432,2022-08-19 11:38:29.083133,565.290000,withdrawal,169,restaurant,True,1
