account_id,customer_id,account_creation_date,account_balance,account_status
281,c2efff31-fac2-4ebe-8e78-e50413400109,2021-11-16,3476.700000,closed
282,e08e0677-f091-4887-b966-4ba85e24bcbb,2022-10-18,7393.830000,closed
283,5ed2a2ce-ada7-47ba-bbe0-33a69d8822c1,2022-02-19,6701.140000,suspended
284,59968ea1-a55b-41e0-86f8-47a30302349d,2020-02-08,5255.730000,closed
285,92dece2d-ed3c-4e55-a012-c668a0f2d3f0,2020-05-25,4015.250000,closed
286,f1fd323b-ae49-44e7-bceb-1c48b3ca49d8,2023-10-11,3183.640000,active
287,e77cb034-c235-45aa-8103-79f90169e0f7,2020-10-11,680.830000,closed
288,aca9b50d-7a14-4aff-ac4f-eb6f2cacdcb3,2025-03-29,2641.920000,suspended
289,76fcecd8-40ca-42c8-b70b-2c4009f28ee6,2021-05-26,2539.270000,closed
290,4acf98b8-aef7-46e4-b873-5c6801599103,2022-12-16,6745.000000,suspended
291,773f220a-4903-4530-a330-121f920ad3f1,2024-04-22,2482.750000,suspended
292,c5cf8449-d9c1-499b-b39b-20356afc3020,2024-04-24,7001.400000,closed
293,acb2c41e-d0c5-4a83-b8f5-bd22c2d93c46,2022-09-17,1104.010000,closed
294,0a8b166a-692c-4bb7-8f92-4829eaf6c694,2023-06-18,9355.060000,active
295,388f7a23-8f17-4733-966f-1dcef10cdf37,2020-03-29,8650.130000,active
296,983b03a5-e0dc-401e-a5ab-0a7af4b9e8f1,2021-11-05,2418.450000,suspended
297,89151442-f87d-4373-91f9-4e099c317343,2023-01-11,5859.660000,active
298,6f429640-b5f9-4f84-a763-479e11704d72,2020-05-02,7814.580000,active
299,9d3b94b1-74c4-49de-a465-049e68ff01d2,2024-04-17,5411.220000,suspended
300,ae079f83-5b32-4bba-8b8d-64485da040ff,2023-02-11,3949.700000,closed
301,c2b5d533-9b4e-49e3-befc-b42969d20ff4,2020-01-27,7138.590000,suspended
302,54b3fab5-b6ad-49eb-88da-98fd27c0b09c,2021-10-07,6624.920000,active
303,78441a65-cf36-4892-9a30-9a796dc5a171,2024-09-15,7871.800000,active
304,4bd05575-89c7-44e4-bf18-16b4421a8127,2023-01-02,257.620000,closed
305,2e7b4b14-1c6d-40db-9a42-b927bbb1f80b,2020-01-27,5535.630000,closed
306,ada51a02-958c-45e8-b6a2-5c5cb2c0c3f3,2020-02-03,3045.080000,active
307,8050d6ab-5da2-4052-ac24-314676717af9,2024-02-28,5084.160000,closed
308,3a2d882c-94b1-499c-86f2-102711fc2553,2023-01-10,8539.130000,active
309,935708bd-5884-4de8-8ca5-245aa17342f2,2025-04-05,835.440000,closed
310,cac9c708-1afa-4aeb-9367-f4886f45af5a,2020-09-19,437.910000,closed
311,20909f64-b3ec-4a15-ac0b-4c3b33ddb5f4,2023-01-06,5230.740000,active
