sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
1942,601,577,47,2023-04-24,709.7,1,3902.67,575.06,1,1,4,766
2623,790,2677,40,2025-01-02,609.27,0,1271.75,627.35,0,1,4,147
2458,657,1192,76,2022-09-03,631.85,0,1367.68,585.645,1,0,6,999
581,616,3797,41,2023-01-02,523.07,0,3268.41,373.66333333333336,0,1,11,878
2796,297,3241,56,2020-11-03,351.02,0,2966.37,446.01666666666665,0,1,12,1668
1674,332,780,75,2020-12-07,703.79,0,3120.24,539.21,0,1,1,1634
2073,72,3238,33,2021-06-07,207.59,0,628.4200000000001,518.715,1,0,12,1452
1378,617,3165,90,2020-10-22,76.6,0,697.64,496.1685714285714,1,0,10,1680
74,224,2946,60,2022-08-27,664.13,0,2991.77,348.655,0,1,9,1006
1773,583,1481,42,2024-10-13,404.44,0,974.55,682.175,0,1,4,228
1525,462,2564,11,2020-01-07,743.04,0,3842.37,566.4233333333333,1,1,2,1969
2342,126,461,85,2021-08-20,820.5,0,1815.02,820.5,1,0,10,1378
212,158,3562,42,2022-12-24,46.2,0,771.55,451.21000000000004,0,1,10,887
1453,726,691,52,2020-12-10,269.73,0,2204.1800000000003,542.822,0,1,11,1631
207,234,3419,16,2022-08-12,268.38,0,2497.47,238.43,0,0,9,1021
1955,608,258,19,2023-04-27,936.09,1,3535.9900000000002,394.0,1,1,2,763
1536,830,80,41,2020-09-16,208.3,0,1796.8,523.06,1,1,2,1716
2376,571,2664,75,2020-07-26,17.14,0,630.8,445.26,0,0,1,1768
22,729,1757,45,2022-11-09,299.65,0,2488.73,511.1975,0,1,11,932
1661,181,889,19,2020-12-21,295.38,0,3384.48,344.3333333333333,0,1,11,1620
979,766,3453,18,2023-02-14,681.51,1,1222.54,681.51,0,1,9,835
480,252,1970,64,2020-09-13,974.57,0,3646.14,508.1,1,1,6,1719
2281,436,2963,64,2024-08-25,573.8,0,518.91,552.7199999999999,0,0,9,277
876,196,1079,50,2020-06-25,931.34,0,826.24,535.9375,1,0,3,1799
1019,702,2923,18,2020-11-09,514.63,0,1326.5,567.23,1,0,12,1662
2159,54,516,65,2020-05-08,366.25,0,1923.01,224.325,1,0,2,1847
1474,194,4899,40,2024-09-13,720.33,0,2062.84,741.2166666666667,0,1,1,258
239,777,1982,7,2022-06-27,418.0,0,3065.31,486.1066666666666,0,1,10,1067
1095,261,4167,5,2023-03-25,292.99,1,2461.71,292.99,0,1,10,796
264,841,4219,25,2020-12-01,159.74,0,957.0999999999999,306.895,0,0,11,1640
1129,336,1271,6,2023-01-23,780.11,0,2726.21,634.39,0,1,11,857
790,686,1465,57,2020-05-24,896.68,0,2596.81,581.1975,0,1,12,1831
2474,873,443,89,2020-09-26,718.39,0,2371.46,694.15,0,0,9,1706
2276,862,3544,11,2022-05-13,132.11,0,4415.54,498.6033333333333,0,1,7,1112
2184,536,3589,100,2021-01-14,818.87,0,684.21,521.0733333333334,1,0,3,1596
2268,135,1875,99,2021-04-23,618.59,1,1476.44,618.59,1,1,6,1497
531,89,2103,51,2022-11-29,561.17,0,620.76,364.73999999999995,1,0,7,912
1025,934,516,40,2023-08-16,366.25,1,3422.17,614.0557142857143,0,1,11,652
2698,231,494,82,2022-04-05,587.77,0,3568.38,594.8225,1,1,9,1150
1260,704,1977,45,2022-08-21,774.52,0,1007.72,737.56,1,0,11,1012
1425,731,241,46,2021-07-22,308.82,0,957.35,394.3175,0,1,2,1407
1307,370,3677,82,2021-04-06,854.01,0,1103.51,783.5166666666668,0,0,10,1514
700,356,430,42,2021-09-27,401.26,1,1618.44,401.26,0,1,1,1340
1361,337,2517,12,2024-11-16,429.07,0,1393.6,385.154,0,1,3,194
386,392,4514,41,2022-05-13,36.07,0,2997.56,485.834,0,0,10,1112
2355,646,526,57,2024-01-15,975.86,0,480.04999999999995,578.835,0,0,8,500
2369,11,1336,25,2023-01-09,635.55,0,4009.95,483.81333333333333,1,1,6,871
1117,525,4013,60,2021-12-19,791.63,0,1061.4,510.814,1,0,4,1257
1373,51,4981,38,2020-10-08,598.1,1,5770.29,734.885,0,1,12,1694
40,838,274,62,2021-04-21,685.56,1,3250.98,462.51000000000005,0,1,4,1499
208,141,1158,67,2023-05-23,153.57,0,1359.31,189.528,0,1,9,737
1426,911,3171,42,2023-06-09,797.89,1,2318.37,423.03999999999996,0,1,10,720
79,962,296,46,2021-12-22,946.21,1,4609.83,514.655,0,1,4,1254
1914,110,4155,75,2021-05-05,993.31,0,1780.4099999999999,933.66,0,1,12,1485
2909,456,1164,1,2024-09-21,55.76,0,3432.9300000000003,401.52,1,1,2,250
1941,684,4386,65,2024-12-21,818.44,0,3795.47,710.0150000000001,1,1,10,159
2594,502,3819,24,2024-02-07,259.33,0,954.76,236.135,0,1,8,477
222,990,65,79,2021-04-13,909.52,0,1255.47,658.21,0,0,9,1507
813,475,944,93,2023-06-25,459.72,1,3653.08,582.2750000000001,0,0,11,704
1269,973,4717,43,2021-08-04,991.51,0,2034.62,532.93,0,1,3,1394
1058,334,3106,97,2020-04-16,683.66,0,3971.23,683.66,1,1,4,1869
308,577,2807,38,2024-05-23,141.91,0,3999.98,407.78,0,1,6,371
1987,663,316,84,2023-08-02,477.16,0,955.45,477.16,0,0,10,666
85,688,2506,70,2024-07-25,269.29,0,2821.42,482.06500000000005,0,1,4,308
2544,713,4303,79,2022-05-27,540.44,0,3918.01,282.685,0,1,10,1098
2311,849,3992,71,2023-04-23,651.72,0,1972.4,819.8033333333333,0,0,11,767
2152,822,3928,15,2021-06-04,672.53,0,1810.0300000000002,530.31,1,1,9,1455
2968,460,4837,27,2025-01-01,742.33,0,2089.72,646.215,0,1,12,148
567,706,4046,10,2024-05-13,95.59,0,1658.47,252.60333333333332,1,0,1,381
1651,316,2583,52,2024-07-13,771.55,0,2419.71,711.94,0,1,9,320
2894,525,385,88,2022-01-31,901.32,0,1061.4,510.814,1,0,4,1214
2418,154,4214,47,2023-04-10,343.83,0,6604.41,209.33499999999998,1,1,4,780
1604,430,288,72,2020-11-01,347.47,0,2729.38,446.26,1,1,3,1670
751,876,1682,23,2021-12-24,966.65,1,4282.42,748.5633333333334,0,1,12,1252
802,943,459,56,2021-07-19,636.52,0,3259.96,683.5440000000001,0,1,11,1410
1030,374,4489,22,2024-02-17,461.25,1,2564.73,461.25,0,1,1,467
618,283,3852,46,2021-03-22,15.41,0,3724.2400000000002,510.78999999999996,1,1,8,1529
2771,958,4703,41,2022-12-31,181.74,0,2339.52,253.66,0,1,1,880
453,299,2598,58,2020-01-19,170.77,0,2453.79,426.1525,0,0,10,1957
870,734,1471,35,2023-12-16,646.46,0,3222.3900000000003,569.5433333333334,0,1,9,530
206,456,744,2,2021-01-16,901.2,0,3432.9300000000003,401.52,1,1,2,1594
2200,512,2957,90,2024-09-30,341.95,0,3191.1800000000003,276.775,0,1,11,241
1250,214,1404,95,2022-08-16,318.85,0,2823.84,255.60666666666668,1,1,5,1017
1293,237,239,79,2024-08-14,291.34,0,3197.91,254.82333333333335,0,1,5,288
1295,371,4128,10,2020-09-22,782.0,0,1170.72,418.7925,0,0,5,1710
203,315,1218,82,2020-08-20,936.73,0,2362.41,489.25,0,1,8,1743
662,338,4857,20,2021-07-02,25.65,1,2155.16,25.65,0,1,12,1427
1717,232,3932,86,2022-06-09,388.59,0,789.89,570.98,0,0,8,1085
381,312,4158,31,2022-06-18,62.95,0,505.39,603.8066666666667,0,0,4,1076
2832,204,3884,46,2021-06-27,287.84,1,4768.21,371.025,0,1,5,1432
1278,141,4360,91,2024-06-29,198.07,0,1359.31,189.528,0,1,9,334
1027,722,2561,35,2021-02-17,679.73,0,2579.16,462.555,1,0,3,1562
2693,981,28,40,2024-07-21,636.77,0,2698.65,388.56,1,1,3,312
1654,725,2610,11,2022-02-02,891.97,0,3427.39,548.2325000000001,0,1,1,1212
1968,740,3158,62,2023-12-11,583.12,1,5266.96,536.99,1,1,4,535
2895,195,802,9,2020-09-02,625.5,0,2272.91,438.31333333333333,0,0,1,1730
2221,938,1841,90,2024-02-01,52.22,0,1277.47,52.22,0,0,8,483
349,914,2889,37,2022-11-03,489.12,0,4292.62,724.9866666666667,0,1,10,938
2225,345,715,22,2022-05-24,163.95,0,1706.28,434.6066666666666,1,1,7,1101
2608,429,3217,46,2023-02-03,242.16,0,3113.91,403.2,1,1,8,846
991,519,2970,6,2024-01-30,304.09,0,1972.6599999999999,462.06999999999994,1,1,1,485
922,671,1627,43,2022-12-24,942.73,0,3553.35,685.6933333333333,0,1,5,887
2181,216,1707,86,2024-01-19,49.29,0,2858.1400000000003,326.2133333333333,1,1,10,496
1087,739,368,9,2021-05-21,897.32,0,514.27,703.0550000000001,1,0,1,1469
2360,547,3462,31,2024-03-28,969.24,1,2105.48,961.465,1,1,11,427
670,835,4262,76,2023-03-06,472.85,1,2568.5299999999997,472.85,0,1,1,815
1210,545,2220,35,2023-05-06,963.9,0,3374.88,747.99,0,1,7,754
202,207,1254,72,2021-10-11,791.04,0,857.71,756.135,0,1,10,1326
1994,828,3699,81,2021-04-14,81.44,0,2763.89,428.73333333333335,0,1,11,1506
2402,67,1766,33,2021-11-19,531.3,0,1465.95,219.54,0,1,2,1287
1609,527,2578,16,2020-10-28,650.16,0,3070.9,213.296,0,1,7,1674
1993,470,3528,22,2020-02-14,236.69,1,1404.08,236.69,0,0,10,1931
912,661,4717,12,2025-01-07,991.51,0,1946.57,991.51,0,1,1,142
2270,409,4238,54,2020-01-30,66.76,0,4447.86,310.625,0,1,11,1946
1671,770,2849,62,2022-01-18,117.66,0,2052.56,393.9833333333333,0,1,8,1227
2113,764,3643,34,2020-07-07,933.57,0,1274.52,533.5425,1,1,1,1787
2568,254,4905,91,2023-12-15,768.65,0,4327.21,390.81666666666666,0,1,12,531
1823,831,3015,62,2022-05-10,667.2,1,3225.32,547.09,0,1,11,1115
318,430,3100,76,2021-10-10,262.09,0,2729.38,446.26,1,1,3,1327
1882,461,689,75,2020-04-16,719.91,1,2647.77,754.9516666666667,1,1,3,1869
896,52,4352,45,2020-03-02,262.42,0,3081.58,308.07666666666665,0,1,2,1914
939,804,1189,66,2024-10-27,428.14,0,2797.34,419.2285714285714,0,1,3,214
1979,828,2281,83,2020-09-24,475.84,0,2763.89,428.73333333333335,0,1,11,1708
1304,139,4044,2,2021-03-16,62.14,0,2293.89,265.34,0,0,12,1535
774,283,4034,71,2020-07-09,853.9,1,3724.2400000000002,510.78999999999996,1,1,8,1785
1492,880,2244,11,2022-06-05,892.44,0,3159.75,879.725,1,1,6,1089
2451,727,1360,49,2024-06-13,145.32,0,2842.51,538.8,0,1,2,350
117,14,571,17,2024-12-07,998.87,0,259.61,805.9366666666666,0,0,2,173
2368,449,2114,2,2020-01-05,996.39,0,2396.0,747.715,1,1,10,1971
2327,609,2007,92,2024-06-12,183.65,0,2079.35,477.36749999999995,0,1,3,351
2128,132,3491,41,2020-01-05,756.97,1,1218.8,719.796,0,1,10,1971
1732,162,3646,47,2023-03-11,130.88,0,2285.83,269.32,0,0,7,810
220,471,649,80,2024-04-04,540.84,1,3932.47,540.84,1,1,3,420
1347,196,1127,52,2024-11-10,245.89,0,826.24,535.9375,1,0,3,200
2370,895,2662,51,2021-06-27,856.23,0,3285.83,636.125,1,1,2,1432
693,174,2467,36,2020-04-11,411.93,0,472.13,251.85500000000002,1,0,5,1874
2277,866,1587,29,2024-10-31,950.39,1,2945.02,655.47,0,1,4,210
947,514,2487,80,2023-06-09,737.95,1,5155.55,737.95,0,1,4,720
2511,500,764,72,2020-09-25,197.26,0,2372.15,203.64499999999998,1,1,8,1707
1284,201,4646,9,2024-09-07,233.51,0,2506.5,603.5174999999999,0,1,5,264
1508,477,1637,25,2022-09-06,356.44,0,2057.19,491.5775,0,1,2,996
706,934,3312,70,2021-01-04,988.34,1,3422.17,614.0557142857143,0,1,11,1606
865,309,2693,54,2021-01-23,206.3,0,1917.05,358.115,0,1,3,1587
2998,564,902,82,2022-10-01,39.35,0,1272.28,400.72,0,0,7,971
1777,915,2085,89,2024-02-25,298.45,0,1133.71,604.6385714285715,0,1,6,459
1457,733,4104,78,2022-08-06,573.38,0,4235.24,423.46400000000006,1,1,9,1027
1840,545,486,15,2020-03-27,532.08,0,3374.88,747.99,0,1,7,1889
2423,800,3670,22,2020-10-01,683.61,0,829.22,328.28000000000003,1,0,2,1701
383,557,1641,16,2023-04-23,741.28,0,3291.36,500.108,0,1,7,767
2125,408,414,38,2023-07-29,445.35,0,2437.14,515.242,1,1,9,670
433,464,760,22,2021-03-14,941.01,0,2676.85,582.5366666666667,1,1,3,1537
2144,557,1934,17,2023-12-04,374.59,1,3291.36,500.108,0,1,7,542
44,646,123,69,2024-04-15,181.81,0,480.04999999999995,578.835,0,0,8,409
787,270,4595,72,2023-07-27,912.96,0,2492.29,639.6733333333333,0,1,2,672
2359,916,769,6,2023-09-03,13.05,0,2928.59,523.04,1,1,1,634
2921,632,852,42,2022-01-19,881.33,0,2739.53,486.03000000000003,0,1,12,1226
733,265,3129,100,2022-11-11,353.84,0,1882.83,406.495,1,0,11,930
1841,353,3452,74,2022-10-16,269.77,0,6366.94,345.274,1,1,7,956
1900,190,92,47,2022-12-15,939.29,1,4108.84,655.63,1,1,7,896
1826,727,1145,23,2020-09-11,427.03,1,2842.51,538.8,0,1,2,1721
2066,739,4120,100,2023-05-06,508.79,0,514.27,703.0550000000001,1,0,1,754
562,468,3822,89,2020-03-03,585.72,1,5148.67,585.72,0,1,12,1913
2197,657,86,76,2020-05-31,539.44,0,1367.68,585.645,1,0,6,1824
2251,512,167,91,2024-07-06,138.08,0,3191.1800000000003,276.775,0,1,11,327
1946,405,1036,82,2023-11-27,522.2,0,5782.82,583.455,0,1,3,549
1855,731,3275,49,2022-03-04,605.97,0,957.35,394.3175,0,1,2,1182
50,777,2437,25,2023-12-24,660.6,0,3065.31,486.1066666666666,0,1,10,522
1206,883,2205,58,2024-01-27,128.68,0,4641.58,474.605,0,1,2,488
1079,228,726,59,2022-03-02,812.45,0,1219.39,649.8125,0,0,4,1184
754,399,4709,32,2020-10-29,970.05,1,2575.3,541.3625,0,1,3,1673
34,971,2104,64,2023-09-11,167.83,0,2600.38,403.124,1,1,12,626
1915,720,598,28,2024-07-09,488.65,0,3443.36,729.625,0,1,10,324
1382,609,606,90,2022-01-18,407.31,0,2079.35,477.36749999999995,0,1,3,1227
2823,952,1134,25,2022-02-15,177.56,0,4712.2,348.765,0,1,9,1199
866,48,3622,95,2020-09-08,256.45,0,1340.25,384.65500000000003,0,0,7,1724
213,51,1852,96,2020-02-19,852.01,1,5770.29,734.885,0,1,12,1926
2928,952,4524,38,2020-04-06,519.97,0,4712.2,348.765,0,1,9,1879
404,702,1758,21,2022-03-22,477.72,0,1326.5,567.23,1,0,12,1164
2121,185,305,31,2023-11-16,246.15,0,1436.39,325.69,0,1,10,560
2733,28,483,54,2024-11-24,785.55,0,2772.01,388.91,0,1,8,186
63,576,2941,65,2024-01-13,729.35,1,3278.04,541.9575,0,0,11,502
113,397,2919,7,2023-02-11,748.61,0,2082.15,617.4300000000001,0,1,2,838
463,971,539,45,2023-03-30,517.37,0,2600.38,403.124,1,1,12,791
1933,943,528,12,2021-11-09,735.59,0,3259.96,683.5440000000001,0,1,11,1297
1235,95,4897,88,2022-08-01,954.4,1,2112.81,954.4,0,0,5,1032
2508,16,1274,83,2022-05-29,742.71,0,3492.1099999999997,804.225,1,0,3,1096
836,448,4795,76,2020-01-21,572.39,0,3989.65,572.39,1,1,5,1955
405,31,1486,96,2020-10-04,155.87,0,2337.4900000000002,264.168,0,1,2,1698
108,283,3476,5,2024-07-05,307.57,1,3724.2400000000002,510.78999999999996,1,1,8,328
1866,833,3231,63,2020-10-23,910.28,0,2681.81,817.1466666666666,0,1,10,1679
2198,18,3970,57,2024-03-15,117.41,0,2194.17,344.775,0,0,4,440
910,353,3505,8,2023-02-15,620.77,0,6366.94,345.274,1,1,7,834
2660,443,3416,43,2022-11-08,943.34,0,2090.59,548.145,0,1,12,933
123,581,1057,53,2021-05-12,449.72,0,1156.4099999999999,551.5174999999999,1,0,1,1478
1639,966,3246,76,2020-04-16,693.95,1,5221.78,548.9875,1,1,11,1869
503,544,364,31,2020-05-24,299.94,0,3226.95,505.15,0,1,2,1831
1754,566,4135,75,2020-12-18,737.0,0,2226.36,373.695,0,1,10,1623
2929,99,4174,21,2020-02-17,279.52,0,1945.6799999999998,187.60999999999999,0,1,7,1928
2209,897,890,68,2024-03-17,884.85,0,2606.13,720.8533333333334,1,1,6,438
246,810,2222,2,2021-08-29,289.46,0,3666.7,577.635,0,1,6,1369
771,642,2342,89,2022-07-07,514.93,0,3119.22,562.2766666666666,0,1,4,1057
2207,782,2925,1,2021-05-26,664.44,1,2405.64,635.362,0,0,7,1464
1075,650,23,14,2024-03-11,661.98,0,3074.68,777.2766666666666,0,1,4,444
1104,22,561,96,2020-07-19,293.87,0,5637.68,362.76,0,1,4,1775
1462,69,3639,82,2020-12-14,271.87,0,1575.53,142.63,0,1,2,1627
1423,297,596,1,2021-07-19,815.57,0,2966.37,446.01666666666665,0,1,12,1410
2228,878,2815,62,2022-12-26,761.04,0,2578.26,567.27,1,1,3,885
2381,785,2582,52,2024-11-22,976.23,0,3393.9900000000002,599.88,0,1,1,188
1707,79,853,23,2020-06-16,742.48,0,2314.8,528.9,0,1,12,1808
1662,867,1389,56,2022-05-05,279.6,0,1342.1399999999999,675.16,1,0,1,1120
31,534,3240,91,2021-01-18,265.59,0,2562.16,419.3975,1,0,9,1592
2154,948,441,17,2022-10-07,666.67,0,2288.69,444.86,0,0,6,965
1390,728,1943,26,2023-05-17,236.77,0,1270.94,303.315,0,1,10,743
332,445,1185,35,2024-12-20,220.05,0,3537.2999999999997,396.6025,1,1,8,160
138,777,1010,8,2024-04-04,448.53,1,3065.31,486.1066666666666,0,1,10,420
2566,564,3125,52,2021-01-04,762.09,0,1272.28,400.72,0,0,7,1606
1167,28,1964,99,2022-07-26,146.58,0,2772.01,388.91,0,1,8,1038
1333,260,2209,68,2021-04-15,129.09,1,765.78,129.09,0,0,4,1505
1318,62,1513,26,2023-04-01,543.4,1,3918.8399999999997,543.4,0,1,3,789
482,331,4117,14,2023-02-10,840.0,1,795.21,685.135,0,0,3,839
1370,155,2208,97,2024-07-21,811.19,0,4975.07,350.06666666666666,0,1,11,312
522,71,3576,54,2024-12-26,627.71,0,1050.46,503.97749999999996,1,0,1,154
2206,790,3990,43,2023-10-18,814.88,0,1271.75,627.35,0,1,4,589
997,624,3490,5,2023-05-10,405.1,0,1401.3000000000002,468.59000000000003,0,1,11,750
2026,303,2246,75,2023-10-01,994.8,0,1385.25,557.6949999999999,0,0,1,606
1161,3,2739,63,2020-08-08,697.84,0,2042.5,370.73333333333335,0,1,5,1755
1813,244,3330,86,2021-09-18,267.93,0,1659.3300000000002,292.91333333333336,1,1,1,1349
511,171,3603,6,2024-02-18,433.74,0,683.66,302.625,0,0,8,466
1045,409,4488,3,2022-08-03,554.49,0,4447.86,310.625,0,1,11,1030
1024,762,3893,74,2021-07-02,48.19,0,273.38,312.22,0,0,8,1427
302,912,1107,77,2021-10-04,420.78,1,1941.0,530.8725,0,0,8,1333
1723,623,468,30,2022-03-12,425.96,0,3120.8,640.915,0,1,8,1174
1272,37,3659,49,2023-06-15,45.52,0,3789.65,426.03666666666663,1,1,12,714
821,820,2537,2,2024-01-18,446.74,0,4758.86,288.59000000000003,0,1,5,497
1978,664,197,9,2022-07-25,170.12,0,800.9300000000001,351.23,0,0,9,1039
2997,240,4957,87,2021-05-01,812.84,0,1301.1000000000001,498.842,0,0,11,1489
526,808,1260,48,2020-10-26,549.97,0,1541.54,438.6725,1,1,10,1676
2933,584,2670,56,2024-07-17,460.79,0,3171.7799999999997,318.218,0,1,2,316
2068,840,1336,15,2020-01-05,635.55,0,2008.06,644.1466666666666,0,1,11,1971
2344,1,892,83,2023-07-05,986.47,0,1137.24,517.9100000000001,0,0,2,694
622,603,1862,76,2020-01-07,263.98,0,534.1,432.675,0,0,1,1969
1204,922,895,42,2022-10-02,254.75,1,1280.14,254.75,1,1,1,970
341,244,2190,82,2024-09-25,226.35,0,1659.3300000000002,292.91333333333336,1,1,1,246
1786,235,2102,4,2021-06-14,448.69,0,2591.74,450.1675,0,1,6,1445
1793,77,1434,15,2022-05-06,245.8,1,593.71,245.8,0,0,9,1119
2163,992,4434,16,2021-11-21,827.06,1,4185.45,634.72,0,1,8,1285
1592,39,2909,72,2024-02-03,219.96,1,2199.61,318.265,1,0,9,481
2805,42,2247,98,2022-07-09,526.72,0,3346.73,444.2275,0,1,5,1055
2476,953,1670,3,2024-10-04,520.76,0,3698.83,314.46999999999997,0,1,9,237
632,928,3845,50,2022-01-08,768.93,0,2517.5299999999997,607.6899999999999,0,1,11,1237
2291,124,1350,26,2022-02-11,633.67,0,2913.75,406.32,0,1,2,1203
585,797,1576,55,2020-05-30,702.88,1,5587.31,556.8071428571428,0,1,8,1825
674,57,4715,91,2022-06-02,753.33,1,1434.91,717.5675,0,0,5,1092
2403,207,1923,35,2022-04-07,721.23,0,857.71,756.135,0,1,10,1148
2191,138,225,73,2020-08-24,928.27,0,1179.01,640.625,1,1,7,1739
1299,960,1939,96,2024-06-05,698.53,1,1986.33,698.53,1,1,5,358
2021,392,2719,2,2022-07-08,689.78,1,2997.56,485.834,0,0,10,1056
1154,203,4828,2,2022-03-31,700.24,0,2933.27,590.92,1,1,11,1155
1668,4,2074,15,2020-01-25,425.08,0,3402.53,242.32666666666668,0,1,1,1951
270,94,501,19,2022-01-19,885.17,0,3198.6,885.17,1,1,8,1226
2527,241,4869,7,2021-03-28,187.48,0,2863.77,501.96250000000003,1,1,7,1523
968,992,1328,46,2024-12-19,828.76,0,4185.45,634.72,0,1,8,161
691,461,3196,73,2023-06-27,478.11,1,2647.77,754.9516666666667,1,1,3,702
2972,853,1903,41,2020-01-23,133.83,0,4805.36,133.83,1,1,4,1953
966,121,4655,26,2022-04-13,447.81,0,2709.11,577.0675,1,1,3,1142
1750,859,1057,54,2024-09-19,449.72,0,4494.37,449.72,0,1,7,252
2242,561,2457,49,2021-05-27,755.51,0,,795.5799999999999,0,0,6,1463
2738,726,3294,65,2022-12-27,606.07,0,2204.1800000000003,542.822,0,1,11,884
2214,102,4061,31,2020-09-01,833.07,0,1246.97,794.1033333333334,0,1,2,1731
1816,699,2307,88,2023-12-26,679.55,0,1730.67,558.0999999999999,1,1,8,520
2056,628,1410,100,2024-07-16,226.55,0,6716.08,428.166,0,1,8,317
527,185,2121,80,2023-06-22,451.07,0,1436.39,325.69,0,1,10,707
1183,362,4885,66,2020-11-04,576.97,0,1608.81,657.4275,0,1,12,1667
994,292,640,84,2022-03-18,629.83,0,1690.37,451.44500000000005,1,0,12,1168
2031,700,3567,25,2023-03-16,505.16,0,2306.8599999999997,489.08000000000004,0,1,12,805
2865,773,613,85,2024-03-06,921.09,1,2341.88,464.08250000000004,0,1,8,449
2058,644,3571,13,2021-07-11,508.66,0,3843.37,590.615,1,1,8,1418
783,904,97,76,2023-09-19,79.88,0,2662.59,433.66,1,1,6,618
1526,461,2419,85,2021-06-25,634.36,1,2647.77,754.9516666666667,1,1,3,1434
29,560,4340,88,2024-06-23,243.87,0,2583.23,554.0833333333334,0,1,5,340
2603,617,409,93,2021-09-03,358.46,0,697.64,496.1685714285714,1,0,10,1364
502,919,377,26,2020-10-25,213.89,0,2725.74,277.76,0,1,3,1677
2908,276,463,18,2024-02-22,88.39,0,2374.67,451.8025,0,0,8,462
2019,196,1362,7,2021-12-05,247.8,0,826.24,535.9375,1,0,3,1271
315,907,1596,1,2022-05-03,295.49,0,2474.09,261.02,0,1,7,1122
1764,112,4087,81,2023-12-17,915.33,1,3369.1000000000004,874.44,1,1,2,529
