sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
2175,947,3591,11,2023-02-11,148.54,0,1076.67,441.75,1,0,2,838
2176,116,2816,5,2022-06-16,182.77,0,2399.8,608.45,1,1,10,1078
129,128,3639,73,2024-07-19,271.87,0,1349.0700000000002,501.48,0,1,7,314
130,459,3058,57,2021-09-25,51.92,0,1560.83,475.6966666666667,0,0,3,1342
131,852,1276,23,2023-05-26,447.8,0,1246.51,242.24,1,1,12,734
136,3,4804,74,2023-07-21,984.92,0,2042.5,370.73333333333335,0,1,5,678
2190,452,4417,59,2020-10-30,629.12,0,1728.26,510.6716666666666,0,0,10,1672
144,691,2741,56,2024-05-11,724.87,1,3248.75,334.355,0,1,5,383
2193,291,1438,18,2024-10-28,194.86,0,3793.23,263.93,0,1,11,213
146,949,3051,34,2022-09-08,546.62,1,6691.01,0.0,0,1,7,994
147,430,1557,70,2020-02-06,279.43,0,2729.38,446.26,1,1,3,1939
2194,603,3592,6,2024-08-20,168.53,0,534.1,432.675,0,0,1,282
149,538,2544,26,2022-01-02,87.14,0,3071.77,0.0,0,0,1,1243
150,569,1680,60,2020-08-18,417.73,0,4323.72,736.06,1,1,11,1745
2195,956,2720,100,2020-10-24,98.67,0,2160.5,934.3,0,0,9,1678
152,723,1138,29,2024-12-02,260.28,0,4064.79,294.205,0,1,5,178
155,71,147,3,2020-03-30,681.59,0,1050.46,503.97749999999996,1,0,1,1886
2204,879,1239,14,2021-03-19,494.92,0,1875.56,47.82,1,1,7,1532
161,215,4232,44,2023-02-17,517.79,0,2233.7599999999998,181.305,0,0,9,832
166,681,2012,86,2022-05-11,113.38,0,2449.41,623.8575,0,0,12,1114
2219,642,294,46,2020-10-14,171.42,0,3119.22,562.2766666666666,0,1,4,1688
175,698,1946,33,2022-09-06,742.58,1,4523.6900000000005,0.0,0,1,7,996
176,233,2222,80,2022-09-11,289.46,0,3769.73,0.0,1,1,2,991
177,132,2856,61,2020-07-07,916.08,0,1218.8,719.796,0,1,10,1787
178,225,3957,55,2021-12-27,630.54,1,1847.28,595.365,1,0,4,1249
2227,762,1055,50,2021-07-19,470.31,0,273.38,312.22,0,0,8,1410
180,65,1638,39,2024-02-02,295.8,0,1130.0,806.535,1,0,5,482
2233,373,2366,38,2023-02-20,809.83,0,1551.79,469.02,1,1,8,829
2235,41,4468,44,2022-12-21,445.3,1,5200.93,542.82,1,1,12,890
2238,525,220,4,2024-03-05,14.78,0,1061.4,510.814,1,0,4,450
191,804,1717,36,2024-11-02,170.74,0,2797.34,419.2285714285714,0,1,3,208
194,867,4722,96,2022-10-20,402.03,0,1342.1399999999999,675.16,1,0,1,952
195,586,2569,72,2021-07-16,104.79,0,2833.51,0.0,1,1,9,1413
197,224,3417,58,2021-04-30,761.87,0,2991.77,348.655,0,1,9,1490
199,359,313,58,2022-01-20,933.29,1,1617.12,783.22,0,0,12,1225
200,219,2735,45,2022-05-20,732.12,1,3998.3199999999997,651.2033333333334,0,1,7,1105
2247,227,3955,81,2021-05-29,576.69,1,3112.09,766.46,1,1,4,1461
2249,867,4915,16,2021-02-11,596.51,0,1342.1399999999999,675.16,1,0,1,1568
2250,544,4447,8,2022-12-21,176.45,0,3226.95,505.15,0,1,2,890
204,687,2135,13,2024-05-03,98.74,0,2462.8599999999997,451.93499999999995,0,1,11,391
2257,426,2159,25,2022-12-24,772.25,1,6776.4800000000005,544.905,0,1,7,887
2259,70,4531,42,2024-07-18,917.9,0,737.89,469.20000000000005,0,0,6,315
2260,894,3727,57,2023-05-11,978.1,1,845.62,881.865,0,0,7,749
216,539,386,2,2023-09-29,579.36,0,540.55,614.46,0,0,2,608
217,407,3583,62,2022-04-24,344.33,0,1756.19,0.0,1,0,4,1131
2266,292,2178,95,2024-12-31,64.13,0,1690.37,451.44500000000005,1,0,12,149
2271,693,2590,98,2023-04-30,112.1,0,4722.45,351.435,0,1,7,760
224,449,1289,75,2020-09-06,433.74,0,2396.0,747.715,1,1,10,1726
2273,291,1842,21,2022-01-23,897.21,1,3793.23,263.93,0,1,11,1222
227,92,1903,63,2022-04-11,133.83,0,1484.76,643.64,0,0,12,1144
229,729,1999,31,2021-09-05,187.2,0,2488.73,511.1975,0,1,11,1362
230,608,1980,82,2020-02-26,460.11,0,3535.9900000000002,394.0,1,1,2,1919
234,681,3618,17,2022-09-15,970.79,0,2449.41,623.8575,0,0,12,987
2282,112,273,86,2020-05-24,818.86,0,3369.1000000000004,874.44,1,1,2,1831
2284,876,864,15,2020-07-16,607.31,1,4282.42,748.5633333333334,0,1,12,1778
2285,950,3078,44,2024-04-25,655.02,1,5625.16,0.0,1,1,12,399
240,561,432,47,2020-02-04,716.98,1,,795.5799999999999,0,0,6,1941
242,757,3122,73,2021-12-16,392.08,0,5009.76,120.8,1,1,5,1260
244,761,4223,36,2023-11-26,287.41,0,2515.04,633.5,0,1,4,550
2292,223,1129,75,2020-08-05,120.43,0,2390.41,345.135,0,1,8,1758
2294,957,3737,89,2023-10-13,827.18,1,2062.36,0.0,0,0,11,594
249,910,1055,90,2022-01-05,470.31,0,2213.36,761.7225000000001,1,0,6,1240
250,969,1313,28,2020-08-09,841.13,1,2220.81,0.0,0,1,6,1754
251,773,705,14,2022-06-07,737.85,1,2341.88,464.08250000000004,0,1,8,1087
2297,586,2900,37,2021-06-10,521.18,0,2833.51,0.0,1,1,9,1449
2300,65,348,38,2021-11-16,761.81,0,1130.0,806.535,1,0,5,1290
2301,467,3139,35,2023-08-06,771.82,1,1923.39,352.42,0,0,7,662
257,975,167,65,2020-10-17,138.08,0,2081.68,346.54,1,1,10,1685
263,734,1405,64,2021-08-16,166.5,0,3222.3900000000003,569.5433333333334,0,1,9,1382
2313,576,479,23,2020-04-18,317.95,0,3278.04,541.9575,0,0,11,1867
266,196,4734,45,2022-08-28,584.46,0,826.24,535.9375,1,0,3,1005
267,615,1065,3,2021-10-01,458.48,0,4744.29,0.0,1,1,7,1336
2315,981,3527,67,2023-06-10,574.71,0,2698.65,388.56,1,1,3,719
269,50,4331,34,2021-02-26,687.53,1,3280.6899999999996,0.0,1,1,2,1553
271,754,4806,26,2021-06-21,392.17,0,3978.33,440.31666666666666,1,1,5,1438
277,336,3421,9,2021-09-19,970.6,0,2726.21,634.39,0,1,11,1348
281,592,4355,29,2022-09-02,825.47,1,2565.83,561.6575,0,1,10,1000
2329,160,3269,87,2023-05-11,464.78,0,1278.17,459.72,0,1,7,749
283,862,3649,52,2023-11-09,416.57,0,4415.54,498.6033333333333,0,1,7,567
2330,581,1962,69,2025-01-16,457.45,0,1156.4099999999999,551.5174999999999,1,0,1,133
2332,910,2226,32,2024-03-29,860.03,1,2213.36,761.7225000000001,1,0,6,426
286,881,1381,24,2021-11-27,741.08,0,3039.31,292.48,1,1,7,1279
287,132,2233,93,2021-09-21,193.95,0,1218.8,719.796,0,1,10,1346
288,383,1062,6,2020-10-09,235.72,0,2200.88,464.635,1,1,6,1693
2336,804,3621,71,2020-09-02,372.34,0,2797.34,419.2285714285714,0,1,3,1730
296,243,4402,17,2024-10-30,640.23,0,2754.79,0.0,0,1,1,211
297,43,280,41,2023-10-01,631.02,1,3565.0,0.0,1,1,12,606
298,994,1865,47,2023-05-12,416.14,0,2523.04,298.8975,0,1,8,748
2346,85,2389,60,2022-08-10,55.31,0,2719.5299999999997,358.91999999999996,0,1,12,1023
301,956,707,6,2024-07-05,197.33,0,2160.5,934.3,0,0,9,328
304,213,1765,45,2024-12-19,90.28,0,905.52,634.73,1,0,10,161
305,689,1012,10,2020-05-13,632.04,0,531.0,358.96500000000003,1,0,1,1842
306,553,3505,33,2020-11-22,620.77,0,1997.63,763.7,0,0,4,1649
2354,289,3394,79,2024-09-05,498.1,0,77.61,388.58,0,0,3,266
2358,75,1695,49,2020-11-30,178.25,0,1934.96,682.72,1,1,5,1641
314,35,999,64,2023-10-10,917.4,1,2401.3,820.57,1,0,1,597
2362,629,4956,96,2024-10-24,10.78,0,2387.04,102.58,0,1,9,217
319,106,1153,17,2024-06-02,946.35,0,1023.01,571.91,0,0,8,361
321,453,3428,78,2024-05-08,426.19,0,1978.6399999999999,723.02,0,1,3,386
322,653,4197,61,2024-03-18,428.03,0,3803.87,448.61,0,1,6,437
2371,232,1751,74,2024-09-07,598.71,0,789.89,570.98,0,0,8,264
328,292,1815,80,2024-12-28,158.21,0,1690.37,451.44500000000005,1,0,12,152
2377,814,1627,58,2021-11-18,942.73,0,405.08,273.8,0,0,11,1288
330,200,4688,2,2022-07-15,561.73,1,6117.6900000000005,0.0,0,1,11,1049
2378,956,1681,47,2020-02-22,725.81,0,2160.5,934.3,0,0,9,1923
333,755,662,25,2021-09-22,379.07,0,2204.87,346.35,0,1,7,1345
334,162,2356,89,2020-12-07,286.83,0,2285.83,269.32,0,0,7,1634
2383,103,1748,78,2024-07-06,143.34,0,2224.5699999999997,242.33333333333334,0,0,4,327
340,880,3838,82,2024-07-02,785.13,0,3159.75,879.725,1,1,6,331
2389,295,2360,73,2020-05-20,143.4,1,927.16,0.0,1,1,9,1835
342,27,3094,77,2020-01-21,878.4,1,2264.84,328.6533333333333,0,1,7,1955
343,813,1377,62,2024-10-12,943.68,0,2038.4899999999998,619.2,0,0,5,229
2392,127,764,46,2023-10-18,197.26,0,2599.96,207.20999999999998,0,1,7,589
345,240,3291,23,2023-08-12,630.93,1,1301.1000000000001,498.842,0,0,11,656
347,657,4810,71,2022-01-17,491.96,0,1367.68,585.645,1,0,6,1228
2399,674,151,87,2021-07-11,609.88,0,1951.68,425.98,1,0,5,1418
353,829,3250,61,2024-12-18,388.03,0,3074.12,349.95,0,1,12,162
354,327,1234,8,2021-05-10,861.41,1,2704.76,0.0,1,1,6,1480
357,718,3673,61,2021-02-20,387.98,0,3987.81,426.4433333333333,1,1,8,1559
2407,972,2134,99,2024-10-15,43.24,0,962.16,249.98,1,0,12,226
2408,485,4605,68,2021-05-07,256.92,0,3963.3599999999997,735.85,0,1,11,1483
362,593,1654,56,2021-10-14,162.5,0,2298.56,323.03,0,0,2,1323
364,366,455,55,2021-02-22,346.54,0,3676.37,920.02,0,1,5,1557
365,895,2381,33,2020-10-26,463.3,0,3285.83,636.125,1,1,2,1676
2412,643,455,49,2022-09-08,346.54,0,2855.83,472.97,0,1,5,994
367,538,2864,93,2023-02-04,465.64,0,3071.77,0.0,0,0,1,845
2415,11,2339,80,2023-07-17,720.41,0,4009.95,483.81333333333333,1,1,6,682
370,40,93,54,2024-11-20,507.35,0,1833.04,265.37,0,1,5,190
372,536,1421,45,2021-05-07,374.72,0,684.21,521.0733333333334,1,0,3,1483
373,445,4128,14,2022-08-11,782.0,0,3537.2999999999997,396.6025,1,1,8,1022
2422,320,975,66,2020-12-05,101.78,0,2887.28,789.9,1,1,11,1636
376,93,4634,38,2021-09-26,329.94,0,2324.54,530.498,0,1,5,1341
380,281,4638,39,2022-12-01,134.21,1,1864.1399999999999,0.0,0,0,11,910
2428,7,458,75,2020-09-30,591.53,0,883.79,234.9,1,0,11,1702
385,157,732,51,2022-06-29,62.95,0,1911.6599999999999,653.86,0,1,3,1065
387,370,2866,72,2024-08-29,663.07,0,1103.51,783.5166666666668,0,0,10,273
2435,392,4288,93,2020-02-21,421.28,0,2997.56,485.834,0,0,10,1924
2436,528,4877,38,2023-04-09,199.31,0,1629.68,193.95,0,1,3,781
2437,57,1147,22,2021-12-17,849.21,1,1434.91,717.5675,0,0,5,1259
2438,371,4567,5,2020-05-05,266.49,0,1170.72,418.7925,0,0,5,1850
393,75,3849,40,2020-09-15,682.68,0,1934.96,682.72,1,1,5,1717
2441,258,2395,71,2023-12-20,438.85,0,950.36,669.605,1,0,11,526
395,771,3231,16,2023-07-22,910.28,0,420.76,414.35,1,0,8,677
396,94,284,11,2023-03-09,305.48,0,3198.6,885.17,1,1,8,812
397,555,1957,1,2022-07-20,521.74,0,3619.36,0.0,0,1,11,1044
399,655,1068,28,2021-04-30,521.18,0,2998.0,179.635,1,1,12,1490
401,692,1929,1,2021-06-16,409.23,0,1309.48,632.46,0,0,6,1443
2449,605,4962,13,2024-04-05,194.24,0,2779.8500000000004,490.1466666666666,0,1,7,419
2450,617,3625,78,2024-04-30,32.86,0,697.64,496.1685714285714,1,0,10,394
2453,615,3285,24,2020-06-03,547.35,0,4744.29,0.0,1,1,7,1821
2454,748,1699,33,2023-10-04,887.45,1,5238.32,384.8833333333334,1,1,1,603
407,69,1089,80,2024-11-22,403.75,0,1575.53,142.63,0,1,2,188
409,274,600,39,2024-03-20,125.26,0,3721.56,762.98,0,1,8,435
411,520,3428,80,2021-03-11,426.19,0,3187.07,379.55,1,1,2,1540
413,910,2993,33,2023-07-19,362.6,0,2213.36,761.7225000000001,1,0,6,680
2461,657,601,74,2021-08-07,411.22,0,1367.68,585.645,1,0,6,1391
415,435,4712,85,2020-07-05,72.72,0,3581.88,535.22,0,1,3,1789
2464,380,3004,40,2021-04-04,278.73,0,3382.68,0.0,0,1,4,1516
2465,451,1161,72,2021-08-08,139.07,0,1384.96,447.69000000000005,1,1,5,1390
2466,845,1537,89,2024-08-16,980.48,0,2197.29,64.74,0,1,8,286
423,965,3006,19,2022-05-05,904.5,1,2469.66,523.28,0,1,4,1120
425,343,3892,85,2022-11-12,619.75,0,1212.9,418.855,1,1,9,929
2473,233,2250,64,2023-04-11,599.83,0,3769.73,0.0,1,1,2,779
429,736,1450,9,2023-07-07,803.4,0,3550.2,40.05,0,1,10,692
430,668,2714,63,2020-05-08,286.34,0,3435.42,492.02,0,1,2,1847
2478,607,4536,66,2021-04-04,258.34,1,4969.24,0.0,1,1,8,1516
432,525,4016,36,2021-07-04,100.27,0,1061.4,510.814,1,0,4,1425
2481,172,2234,44,2024-11-28,434.33,1,2808.23,0.0,1,0,4,182
434,525,388,13,2023-01-25,510.59,0,1061.4,510.814,1,0,4,855
2484,196,2275,25,2022-08-19,14.75,0,826.24,535.9375,1,0,3,1014
437,675,652,18,2023-12-01,97.56,0,2805.62,273.32666666666665,0,1,4,545
2485,619,4014,2,2024-03-29,266.71,0,1122.8,241.55999999999997,0,1,5,426
439,343,2894,60,2020-11-28,125.2,0,1212.9,418.855,1,1,9,1643
440,520,2739,100,2020-04-09,697.84,0,3187.07,379.55,1,1,2,1876
2489,390,219,68,2021-04-04,967.39,1,1438.3200000000002,514.3966666666666,1,0,10,1516
445,910,427,2,2021-02-06,269.15,0,2213.36,761.7225000000001,1,0,6,1573
446,437,2143,68,2020-10-18,572.14,0,2714.57,609.31,1,0,1,1684
447,731,3754,22,2021-04-02,996.35,0,957.35,394.3175,0,1,2,1518
2493,14,3501,19,2024-01-16,273.82,0,259.61,805.9366666666666,0,0,2,499
2495,949,874,27,2024-11-29,758.52,1,6691.01,0.0,0,1,7,181
2497,661,4417,58,2021-10-30,629.12,0,1946.57,991.51,0,1,1,1307
2502,154,47,89,2021-08-17,488.11,0,6604.41,209.33499999999998,1,1,4,1381
456,647,1045,26,2022-01-06,539.17,0,2777.55,376.11,0,1,10,1239
457,445,3088,19,2024-12-28,612.32,1,3537.2999999999997,396.6025,1,1,8,152
458,799,2349,99,2020-05-13,837.85,1,5194.9,824.4933333333333,0,1,6,1842
2505,571,2360,69,2023-01-07,143.4,0,630.8,445.26,0,0,1,873
2507,846,2746,2,2024-12-02,444.74,0,1150.9499999999998,526.2566666666667,1,0,11,178
461,688,2003,100,2021-03-25,585.8,0,2821.42,482.06500000000005,0,1,4,1526
2510,659,3516,50,2020-02-20,417.61,1,2211.53,0.0,0,0,7,1925
464,795,4945,84,2020-10-05,192.75,0,265.53,693.74,1,0,6,1697
2515,702,2543,16,2020-08-01,974.95,1,1326.5,567.23,1,0,12,1762
469,102,3776,70,2024-02-04,33.61,0,1246.97,794.1033333333334,0,1,2,480
2518,744,381,81,2023-08-01,210.95,1,2801.59,771.095,0,1,8,667
471,96,4426,41,2020-10-20,568.56,0,791.25,327.1933333333333,1,0,7,1682
2521,27,3112,82,2021-06-25,635.78,0,2264.84,328.6533333333333,0,1,7,1434
474,441,4894,24,2024-01-13,733.41,0,3266.2,45.64,0,0,11,502
475,256,3629,31,2024-03-01,523.3,0,917.56,106.4,0,0,7,454
2522,705,2921,20,2024-01-10,673.3,0,3009.94,0.0,1,1,9,505
477,884,1399,42,2022-09-29,960.66,0,806.46,360.71,0,0,2,973
2528,237,686,33,2021-01-28,92.76,0,3197.91,254.82333333333335,0,1,5,1582
483,415,4691,28,2021-09-03,417.59,0,3237.77,231.61,0,1,7,1364
484,892,2426,87,2022-11-08,840.96,0,3008.12,425.245,0,1,9,933
2531,199,3340,23,2023-03-31,101.1,0,2249.48,109.53,0,1,2,790
2533,608,4157,74,2022-04-08,842.53,1,3535.9900000000002,394.0,1,1,2,1147
2537,592,264,40,2024-04-16,526.05,1,2565.83,561.6575,0,1,10,408
491,787,3191,40,2020-11-25,783.6,0,3049.24,561.9399999999999,1,1,4,1646
492,170,2585,10,2024-12-06,573.05,1,7319.67,911.9300000000001,0,1,7,174
493,285,4111,44,2022-09-14,737.12,1,2469.27,603.9766666666666,0,0,12,988
2540,116,3502,58,2021-01-23,595.15,0,2399.8,608.45,1,1,10,1587
495,668,4435,88,2023-12-29,522.42,0,3435.42,492.02,0,1,2,517
496,595,2298,90,2020-11-13,771.77,1,2191.21,0.0,0,1,11,1658
2546,755,159,26,2020-09-01,957.47,0,2204.87,346.35,0,1,7,1731
499,418,3459,3,2021-03-25,83.17,0,1998.48,487.83,1,1,8,1526
2551,859,3600,90,2020-08-16,184.78,0,4494.37,449.72,0,1,7,1747
2556,727,478,87,2021-01-29,875.58,0,2842.51,538.8,0,1,2,1581
2558,571,4736,53,2023-06-03,541.85,0,630.8,445.26,0,0,1,726
2559,619,4134,87,2024-02-29,426.83,0,1122.8,241.55999999999997,0,1,5,455
512,160,746,47,2023-05-13,689.61,0,1278.17,459.72,0,1,7,747
2561,758,3214,2,2020-06-06,728.02,0,1284.06,544.32,1,0,7,1818
514,33,431,57,2021-04-27,804.0,0,3550.67,469.47,0,1,6,1493
515,880,3699,79,2020-11-30,81.44,0,3159.75,879.725,1,1,6,1641
2562,542,4762,29,2020-02-16,426.02,1,2121.5099999999998,742.4466666666667,0,1,7,1929
517,562,4154,9,2020-01-16,990.65,1,2335.0099999999998,587.606,1,1,4,1960
518,92,1115,56,2023-10-25,820.13,0,1484.76,643.64,0,0,12,582
2565,160,3538,52,2024-08-21,842.77,0,1278.17,459.72,0,1,7,281
520,555,1146,50,2023-07-17,666.67,0,3619.36,0.0,0,1,11,682
521,231,4231,80,2024-05-10,994.53,1,3568.38,594.8225,1,1,9,384
2569,469,2316,72,2020-09-04,277.64,0,805.85,781.9449999999999,1,0,9,1728
523,848,3208,95,2023-02-16,505.61,0,1958.13,193.52,0,1,5,833
2572,408,2900,29,2023-04-06,521.18,0,2437.14,515.242,1,1,9,784
525,382,3345,70,2023-04-08,45.7,0,2709.22,604.7425000000001,0,1,6,782
2573,894,803,67,2020-07-15,340.21,0,845.62,881.865,0,0,7,1779
528,537,1569,1,2023-06-30,169.13,0,1499.97,946.5350000000001,1,0,1,699
2577,436,715,17,2023-12-11,163.95,0,518.91,552.7199999999999,0,0,9,535
2581,912,4679,48,2024-02-02,970.13,0,1941.0,530.8725,0,0,8,482
534,942,2632,78,2022-02-18,259.29,0,2231.37,767.34,0,1,10,1196
2582,326,3812,41,2023-07-04,358.4,0,995.96,471.15,0,1,6,695
2583,739,4502,74,2020-07-19,915.25,1,514.27,703.0550000000001,1,0,1,1775
2584,354,1450,78,2023-02-25,803.4,0,2054.64,447.41499999999996,1,1,11,824
2585,705,885,37,2021-12-28,696.8,0,3009.94,0.0,1,1,9,1248
2586,637,3195,39,2021-09-24,652.59,0,4022.19,0.0,0,1,6,1343
540,976,3563,72,2023-10-25,484.9,0,2563.51,446.03999999999996,0,1,10,582
2587,124,3040,75,2024-04-14,82.65,0,2913.75,406.32,0,1,2,410
542,32,1381,57,2022-10-02,741.08,1,2970.55,0.0,1,1,5,970
2589,40,2743,51,2022-10-08,64.67,0,1833.04,265.37,0,1,5,964
2591,596,109,78,2022-09-02,678.15,0,4569.79,236.4,0,1,2,1000
545,189,204,68,2021-09-20,766.33,0,1787.85,490.59,1,1,9,1347
548,434,3216,60,2024-02-14,706.76,0,1923.5,446.825,1,1,3,470
549,648,113,88,2024-12-08,855.34,0,2276.9,323.73333333333335,1,1,2,172
550,396,1435,46,2023-01-08,306.28,0,4794.4,204.045,0,1,5,872
551,753,2195,5,2020-11-03,845.63,1,3605.9700000000003,918.81,1,1,3,1668
552,475,4311,60,2020-01-13,971.43,0,3653.08,582.2750000000001,0,0,11,1963
2600,495,4543,11,2024-08-29,985.12,1,1710.68,0.0,1,1,5,273
2601,416,4031,56,2020-08-15,159.41,0,1909.3899999999999,620.9100000000001,1,1,4,1748
2604,985,970,21,2023-12-12,177.95,0,2485.44,423.64,1,0,4,534
560,345,2280,11,2022-01-19,997.91,0,1706.28,434.6066666666666,1,1,7,1226
2610,351,3268,83,2023-08-02,521.25,0,2549.62,0.0,1,1,8,666
2612,120,3681,25,2020-04-23,166.46,0,2248.04,661.07,0,1,8,1862
2618,727,2175,37,2025-01-11,458.66,0,2842.51,538.8,0,1,2,138
2619,687,2579,57,2023-07-03,39.89,0,2462.8599999999997,451.93499999999995,0,1,11,696
