maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
61,61,2025-02-17 08:33:27.455390,battery replacement,447.72,98451,1.46,True,0.0,5,0,0.0,0,26.775000000000006,10.205555555555556,61,3.373333333333333,0.34531974265122756,7.0,424.07333333333327,15.266666666666667,1,0
62,62,2023-05-04 11:58:55.751673,tire replacement,188.26,91153,3.37,False,0.0,3,0,0.0,0,23.96805555555555,9.23361111111111,62,2.5933333333333333,0.3794088340355077,5.333333333333333,457.8166666666667,13.270000000000001,1,0
2109,109,2023-10-15 13:21:53.619903,oil change,175.54,128117,5.2,False,0.0,1,0,0.0,0,22.75722222222221,11.0325,109,4.644444444444445,0.3720121141546444,4.333333333333333,549.6944444444445,14.875555555555556,1,0
67,67,2022-05-30 19:04:53.654564,oil change,59.41,88393,4.3,True,0.0,1,0,1.0,1,24.866666666666646,9.78111111111111,67,2.104444444444445,0.34663879865268626,4.888888888888889,434.71,13.572222222222223,1,0
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.86,121659,2.83,False,0.0,5,0,1.0,1,21.94583333333334,10.18861111111111,115,3.647777777777778,0.3415234410007562,5.777777777777778,549.3111111111112,14.712222222222222,1,0
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.95,156148,1.81,True,0.0,2,0,0.0,0,26.96027777777779,10.124444444444444,116,5.1066666666666665,0.356392575089722,5.444444444444445,526.8966666666666,15.874444444444444,2,0
70,70,2023-10-13 23:20:25.635276,engine repair,352.23,112830,6.68,True,0.0,5,0,0.0,0,26.576111111111103,9.97777777777778,70,3.37,0.3650812827276584,6.777777777777778,423.18333333333334,14.093333333333332,2,0
71,71,2023-03-14 16:25:09.238049,engine repair,474.21,93304,4.73,False,0.0,6,0,0.5,1,21.551944444444445,9.894722222222223,71,0.7455555555555556,0.3583248570914481,5.222222222222222,438.2822222222223,12.21888888888889,2,0
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.18,125953,1.91,True,0.0,3,0,0.0,0,26.24611111111112,9.45361111111111,117,0.35777777777777825,0.3148149543404477,6.0,665.8666666666667,15.261111111111111,2,0
73,73,2024-07-26 20:38:27.735089,battery replacement,699.8,94437,5.99,False,0.0,4,0,0.0,0,24.91916666666667,9.926388888888887,73,5.474444444444444,0.36443844032717176,5.666666666666667,452.3444444444444,17.038888888888888,1,0
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.54,143465,1.95,True,0.0,7,0,0.0,0,25.765000000000015,9.796111111111111,118,4.233333333333334,0.3749693651769105,5.444444444444445,452.3444444444445,16.266666666666666,0,0
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.6,160816,7.92,False,0.0,3,0,0.0,0,27.291944444444454,9.928333333333335,123,2.6722222222222225,0.33394347251157025,5.888888888888889,394.9377777777778,13.41777777777778,1,0
78,78,2022-06-11 17:40:12.946343,engine repair,98.28,109094,6.49,True,0.0,4,1,1.0,2,22.742499999999993,10.454999999999998,78,3.182222222222222,0.35935476574183606,6.0,488.5755555555556,16.33111111111111,2,0
80,80,2024-06-09 18:13:19.499877,tire replacement,682.95,121544,3.24,False,0.0,5,0,1.0,1,23.85972222222223,9.94972222222222,80,3.9033333333333338,0.30475357547683546,4.444444444444445,406.87888888888887,16.965555555555554,1,0
82,82,2024-07-29 18:29:10.726645,engine repair,353.51,131347,2.64,True,0.0,6,0,0.0,0,26.058333333333323,9.1825,82,3.0511111111111116,0.3122478828222381,6.0,504.0766666666667,14.23111111111111,1,0
84,84,2024-02-25 17:34:52.829903,tire replacement,96.12,104628,6.27,False,0.0,3,0,0.0,0,27.955555555555534,9.205277777777777,84,1.71,0.3086367327772588,4.444444444444445,426.0544444444444,14.295555555555556,2,0
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.11,135997,3.96,True,0.0,6,1,0.0,0,18.935277777777785,9.605,133,2.1666666666666665,0.34625679212243826,4.777777777777778,391.4644444444445,15.375555555555556,2,0
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.33,122161,4.85,True,0.0,4,0,0.0,0,23.8438888888889,9.910833333333333,86,1.9244444444444437,0.39052959894772377,5.777777777777778,364.5244444444445,15.524444444444445,2,0
87,87,2023-02-19 13:57:13.243528,engine repair,78.47,97928,1.34,True,0.0,7,0,0.0,0,20.694999999999993,9.866111111111111,87,1.267777777777778,0.3657415565050569,5.777777777777778,545.2322222222223,15.336666666666666,1,0
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.38,145672,5.94,True,0.0,2,0,0.0,0,24.913055555555545,10.866944444444444,135,2.284444444444445,0.3936792490083649,5.333333333333333,645.3411111111111,13.274444444444445,1,0
2137,137,2023-02-06 16:17:14.769278,engine repair,350.99,184689,0.67,True,0.0,6,0,0.0,0,25.714444444444425,10.221944444444446,137,-0.25555555555555576,0.3359594383830315,5.222222222222222,499.99666666666667,14.22888888888889,2,0
94,94,2025-02-21 08:42:52.488532,oil change,280.15,135239,4.9,True,0.0,3,1,0.5,1,25.108055555555538,9.521666666666668,94,-0.6944444444444442,0.40153693042415506,5.0,389.53888888888883,11.107777777777777,2,0
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.61,108787,5.58,False,0.0,5,0,0.0,0,24.628055555555562,10.31611111111111,96,-2.2366666666666664,0.422025528149951,6.333333333333333,681.2666666666667,11.545555555555557,1,0
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.27,123520,0.79,False,0.0,3,0,0.5,1,24.39305555555555,9.763888888888888,97,1.3766666666666663,0.37583651726654393,3.4444444444444446,580.5522222222222,14.261111111111111,2,0
2146,146,2024-09-13 00:55:26.164668,oil change,324.91,169681,1.83,True,0.0,4,0,0.0,0,23.74166666666666,10.394722222222223,146,3.3577777777777773,0.3171153504487055,6.444444444444445,356.31888888888886,13.677777777777779,1,0
101,101,2024-05-09 11:30:52.838605,engine repair,215.63,142298,2.93,False,0.0,4,1,0.0,0,25.46472222222222,9.692777777777778,101,1.3666666666666665,0.2805143070442758,5.777777777777778,594.451111111111,13.545555555555556,1,0
105,105,2024-04-16 12:37:18.509012,oil change,837.9,145135,5.23,True,0.0,5,0,0.0,0,22.768055555555563,10.001666666666669,105,4.252222222222223,0.3542777222721676,6.111111111111111,530.338888888889,15.65111111111111,2,0
107,107,2023-12-24 07:54:43.750078,oil change,95.43,145426,1.18,True,0.0,5,0,0.0,0,22.346111111111128,9.829722222222223,107,3.0555555555555554,0.327115300297316,5.555555555555555,560.3611111111111,14.547777777777778,2,0
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.99,188123,2.85,False,0.0,6,0,0.0,0,28.605277777777772,9.890555555555558,155,2.3288888888888892,0.30462266902365964,6.111111111111111,523.8344444444444,16.281111111111112,1,0
2157,157,2023-11-14 20:02:34.503958,oil change,701.2,162707,4.29,True,0.0,6,1,0.5,1,24.416388888888918,9.466111111111111,157,2.311111111111112,0.36669659463812093,6.555555555555555,635.9322222222222,13.055555555555557,2,0
110,110,2023-04-08 14:17:49.941644,battery replacement,364.75,123945,1.52,False,0.0,0,0,0.0,0,23.22305555555556,10.070555555555556,110,2.8844444444444455,0.2732993557649373,3.888888888888889,526.2677777777777,15.592222222222224,1,0
2158,158,2024-07-21 00:00:41.995947,engine repair,158.34,174067,0.96,True,0.0,3,0,0.5,1,17.837500000000006,9.759166666666665,158,0.9844444444444438,0.3504598936031203,7.111111111111111,504.07444444444445,14.038888888888888,2,0
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.37,196872,2.81,True,0.0,5,0,1.0,1,24.86722222222224,9.61111111111111,160,1.8722222222222227,0.3048613216564653,6.0,572.52,15.103333333333333,1,0
2164,164,2023-09-14 15:12:51.316442,oil change,90.39,206293,7.45,False,0.0,4,0,0.0,0,19.46833333333332,10.014444444444443,164,4.864444444444445,0.3300516367238679,6.888888888888889,466.09222222222223,16.213333333333335,2,0
118,118,2025-04-14 01:56:43.049010,engine repair,523.02,141097,6.56,False,0.0,7,0,0.0,0,25.765000000000015,9.796111111111111,118,4.233333333333334,0.3749693651769105,5.444444444444445,452.3444444444445,16.266666666666666,0,0
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.62,210719,7.85,False,0.0,1,0,0.0,0,26.36499999999998,10.230833333333333,166,1.1844444444444444,0.34769869704723233,5.888888888888889,579.218888888889,14.052222222222222,0,0
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.41,192982,4.14,False,0.0,2,0,0.0,0,24.287222222222226,9.199722222222224,171,2.5122222222222224,0.380618186996284,5.777777777777778,504.1433333333333,15.242222222222223,2,0
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.96,143751,5.34,True,0.0,3,0,1.0,2,26.63111111111111,10.386111111111111,124,1.1099999999999997,0.3496640208833359,4.888888888888889,463.4555555555556,15.233333333333333,2,0
2172,172,2024-03-03 21:16:34.302314,engine repair,146.58,192626,3.94,False,0.0,3,0,0.0,0,22.634722222222237,9.918888888888889,172,-0.9233333333333336,0.35807753773690537,7.777777777777778,503.9233333333333,14.56777777777778,2,0
2175,175,2024-08-01 10:33:54.732217,engine repair,97.24,187830,6.24,True,0.0,3,0,0.0,0,24.193611111111125,10.036944444444444,175,3.901111111111111,0.3154154531810204,6.444444444444445,568.6888888888889,14.80888888888889,1,0
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.27,195374,6.44,False,0.0,2,0,0.0,0,23.816666666666663,10.304166666666667,176,0.6533333333333334,0.3718199709978119,6.777777777777778,636.6655555555554,13.687777777777777,0,0
129,129,2023-05-15 07:27:58.061868,brake replacement,247.46,147625,4.29,False,0.0,6,0,0.0,0,23.52916666666667,10.030555555555557,129,2.4933333333333327,0.4153564337765783,5.111111111111111,518.2466666666666,15.24222222222222,2,0
130,130,2024-02-13 01:31:19.717438,tire replacement,204.56,174897,3.61,True,0.0,4,0,0.0,0,22.359166666666667,10.511666666666667,130,3.254444444444445,0.3658305760241773,5.444444444444445,503.9166666666667,16.230000000000004,2,0
131,131,2025-03-03 20:24:54.041524,engine repair,393.65,154351,6.56,False,0.0,2,0,0.0,0,24.68888888888887,9.85222222222222,131,0.561111111111111,0.31585968005596843,4.111111111111111,473.80000000000007,13.793333333333333,1,0
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.71,175144,7.58,False,0.0,4,0,0.0,0,27.24166666666666,10.293888888888889,136,0.7933333333333334,0.33701964504574156,5.111111111111111,561.07,12.341111111111111,2,0
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.99,205373,2.07,True,0.0,6,0,0.0,0,24.292777777777786,9.698611111111111,190,0.8711111111111113,0.39417694248189683,5.222222222222222,511.3955555555556,14.17,2,0
144,144,2024-06-29 10:13:24.320822,tire replacement,74.55,145259,3.27,False,0.0,2,0,0.0,0,26.21472222222222,9.434166666666668,144,1.0255555555555553,0.34711089502363934,5.444444444444445,426.20666666666665,13.363333333333333,2,0
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.36,227693,5.11,False,0.0,2,0,0.0,0,23.30805555555554,10.53361111111111,193,2.0722222222222215,0.3391198483980899,5.333333333333333,540.0333333333333,15.512222222222224,2,0
146,146,2023-09-24 11:48:30.602462,tire replacement,256.7,177272,5.47,True,0.0,4,0,0.0,0,23.74166666666666,10.394722222222223,146,3.3577777777777773,0.3171153504487055,6.444444444444445,356.31888888888886,13.677777777777779,1,0
147,147,2023-09-20 07:17:20.544142,tire replacement,403.11,181493,7.25,False,0.0,3,0,0.0,0,24.956666666666663,9.973611111111113,147,3.3455555555555563,0.29696574629438266,6.777777777777778,349.3633333333334,15.267777777777777,2,0
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.17,236127,3.38,True,0.0,3,0,0.0,0,22.552777777777763,10.239444444444446,194,2.9822222222222217,0.33431991369046027,5.666666666666667,477.78888888888883,13.127777777777776,1,0
149,149,2023-12-28 16:19:55.865027,oil change,447.5,156106,7.68,False,0.0,3,0,0.0,0,24.757222222222225,10.454722222222223,149,0.034444444444444305,0.3247764277100696,6.888888888888889,447.2422222222222,14.04111111111111,2,0
150,150,2023-10-22 11:36:09.779284,oil change,260.76,177793,2.69,True,0.0,5,0,0.0,0,26.202500000000015,10.169166666666667,150,2.753333333333333,0.33759800696497394,5.666666666666667,368.77777777777777,14.073333333333332,2,0
2195,195,2024-03-21 18:17:38.060129,engine repair,480.92,209688,1.85,False,0.0,4,0,0.0,0,25.853611111111107,10.63111111111111,195,2.0133333333333328,0.3243376898943871,6.222222222222222,669.4355555555555,14.946666666666665,1,0
152,152,2023-03-04 17:45:15.447273,brake replacement,323.49,176671,6.7,False,0.0,5,1,1.0,1,23.79555555555558,10.054444444444444,152,4.014444444444444,0.2734164471651836,7.777777777777778,650.438888888889,16.545555555555556,1,0
155,155,2023-10-14 04:58:15.639236,brake replacement,471.64,169498,2.49,True,0.0,6,0,0.0,0,28.605277777777772,9.890555555555558,155,2.3288888888888892,0.30462266902365964,6.111111111111111,523.8344444444444,16.281111111111112,1,0
2204,204,2023-08-23 11:03:56.572543,oil change,173.95,224079,7.81,True,0.0,4,0,0.0,0,26.348055555555575,9.706944444444444,204,1.9255555555555555,0.372359615753047,5.444444444444445,556.9822222222222,15.396666666666667,1,0
161,161,2022-06-19 07:11:41.300591,engine repair,156.88,186427,2.18,True,0.0,2,0,0.5,1,22.163611111111095,10.466944444444445,161,2.6244444444444444,0.2616345620671556,4.444444444444445,378.0622222222222,15.301111111111108,2,0
166,166,2022-09-05 05:32:50.847744,brake replacement,260.92,215811,7.67,True,0.0,1,0,0.0,0,26.36499999999998,10.230833333333333,166,1.1844444444444444,0.34769869704723233,5.888888888888889,579.218888888889,14.052222222222222,0,0
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.86,264667,4.19,False,0.0,1,0,0.0,0,26.622222222222206,9.26861111111111,219,1.3066666666666669,0.33963364504727017,5.666666666666667,549.7333333333333,13.505555555555556,2,0
175,175,2024-10-06 00:58:30.379309,tire replacement,246.58,197817,2.35,True,0.0,3,0,0.0,0,24.193611111111125,10.036944444444444,175,3.901111111111111,0.3154154531810204,6.444444444444445,568.6888888888889,14.80888888888889,1,0
176,176,2023-09-01 04:25:07.805381,brake replacement,153.34,183124,4.8,True,0.0,2,0,0.0,0,23.816666666666663,10.304166666666667,176,0.6533333333333334,0.3718199709978119,6.777777777777778,636.6655555555554,13.687777777777777,0,0
177,177,2022-07-23 00:40:55.529256,tire replacement,283.09,225371,0.67,True,0.0,3,0,0.0,0,25.081388888888895,9.664444444444447,177,1.9733333333333332,0.31259210423869455,4.111111111111111,626.7488888888888,14.309999999999999,2,0
178,178,2023-12-31 21:05:30.416840,brake replacement,65.81,193541,0.5,False,0.0,3,0,0.0,0,20.719999999999985,10.364166666666668,178,0.9844444444444448,0.38006964142521793,5.555555555555555,490.89444444444445,14.302222222222222,2,0
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.0,261533,3.66,True,0.0,4,0,0.0,0,25.728333333333325,10.226944444444444,227,3.711111111111111,0.35958687717013854,5.666666666666667,386.57222222222225,14.571111111111113,1,0
180,180,2023-12-31 08:42:27.627713,brake replacement,413.45,222473,3.92,True,0.0,4,0,0.0,0,19.112222222222215,9.597500000000002,180,2.2999999999999994,0.3055742382521896,6.111111111111111,420.3133333333334,13.02222222222222,2,0
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.3,238079,2.5,False,0.0,5,0,1.0,1,24.439444444444447,9.266944444444443,233,2.821111111111111,0.35178872683862644,3.6666666666666665,647.7677777777776,13.14,1,0
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.65,264809,4.47,True,0.0,2,0,0.5,1,27.29611111111113,9.753055555555555,235,2.7677777777777774,0.34594529644575484,3.7777777777777777,501.25111111111113,12.915555555555555,2,0
2238,238,2023-08-08 14:12:04.772175,engine repair,118.39,281228,3.08,True,0.0,1,0,0.0,0,19.63444444444444,10.093333333333334,238,0.7933333333333332,0.34939381174844564,5.222222222222222,447.96777777777777,14.564444444444446,2,0
191,191,2024-11-15 04:09:16.551430,brake replacement,249.34,196468,0.59,False,0.0,6,0,0.0,0,26.99166666666666,9.87138888888889,191,-2.308888888888889,0.31260162969262467,6.111111111111111,560.8344444444444,13.681111111111113,2,0
194,194,2023-03-28 04:33:38.550042,oil change,52.42,197580,5.78,False,0.0,3,1,0.0,0,22.552777777777763,10.239444444444446,194,2.9822222222222217,0.33431991369046027,5.666666666666667,477.78888888888883,13.127777777777776,1,0
195,195,2023-05-07 12:41:59.281675,brake replacement,337.66,241657,4.53,True,0.0,4,0,0.0,0,25.853611111111107,10.63111111111111,195,2.0133333333333328,0.3243376898943871,6.222222222222222,669.4355555555555,14.946666666666665,1,0
197,197,2023-12-31 00:16:08.694090,tire replacement,206.22,211892,4.02,False,0.0,3,0,0.0,0,22.960277777777776,9.678055555555552,197,4.41,0.41113559585438153,6.0,413.70444444444445,14.704444444444444,1,0
199,199,2023-11-12 21:30:02.660500,tire replacement,274.14,206898,3.75,False,0.0,3,0,0.0,0,25.70638888888888,10.767222222222223,199,2.121111111111111,0.328750113505098,5.444444444444445,380.76777777777784,14.899999999999999,2,0
200,200,2023-03-26 12:35:54.440880,brake replacement,98.02,202787,0.87,True,0.0,4,0,0.5,1,27.891388888888883,9.13,200,4.325555555555556,0.33084090266088284,5.555555555555555,584.6344444444444,16.612222222222222,2,0
2247,247,2022-11-07 12:30:43.401666,oil change,234.65,280532,3.23,True,0.0,3,0,1.0,1,24.231944444444437,10.398333333333333,247,2.264444444444444,0.29693875713390755,7.444444444444445,425.1511111111111,16.878888888888888,1,0
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.88,251686,5.32,True,0.0,2,0,0.0,0,23.131666666666675,9.671944444444444,249,2.641111111111111,0.36735438467427234,7.111111111111111,565.6277777777777,15.582222222222223,1,0
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.34,265765,7.07,True,0.0,4,0,0.0,0,24.050555555555547,10.129999999999999,250,-0.6555555555555548,0.34730987142125785,7.111111111111111,436.1711111111111,13.348888888888888,1,0
204,204,2023-04-25 08:05:21.921234,battery replacement,134.84,225570,6.54,True,0.0,4,0,0.0,0,26.348055555555575,9.706944444444444,204,1.9255555555555555,0.372359615753047,5.444444444444445,556.9822222222222,15.396666666666667,1,0
2257,257,2024-05-01 14:18:29.901853,engine repair,276.98,265022,6.63,True,0.0,2,0,0.0,0,26.50833333333334,10.450555555555557,257,0.6744444444444438,0.3664752824924467,4.888888888888889,561.4811111111111,14.635555555555555,0,0
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.42,289490,4.59,True,0.0,5,1,1.0,2,24.510555555555555,9.945277777777779,259,4.318888888888889,0.3543370370919892,3.4444444444444446,550.1866666666667,15.661111111111113,2,0
2260,260,2024-01-23 00:25:50.740034,oil change,423.21,307118,5.09,True,0.0,1,0,0.5,1,18.452222222222204,9.254444444444445,260,3.5466666666666677,0.3877096075022358,6.333333333333333,424.85555555555555,17.438888888888886,2,0
