maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
2624,624,2023-12-26 18:42:59.763508,oil change,1498.61,672561,4.71,False,0.0,5,0,0.0,0,23.45527777777778,10.259166666666665,624,2.3588888888888886,0.3354550725266481,4.666666666666667,463.43555555555554,13.591111111111111,2,0
2804,804,2024-08-19 10:20:03.749908,engine repair,338.59,848451,4.94,False,0.0,5,0,0.0,0,24.21194444444444,10.114444444444443,804,0.7822222222222223,0.355484556756585,4.666666666666667,286.12111111111113,12.761111111111111,2,0
2967,967,2023-11-06 01:18:23.662312,engine repair,265.6,1014332,7.75,False,0.0,7,0,0.0,0,25.041944444444425,9.908055555555555,967,3.888888888888889,0.38494322203401055,5.444444444444445,568.0977777777778,17.12111111111111,2,0
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.46,683930,2.31,True,0.0,2,0,0.5,1,25.315277777777794,9.976111111111111,645,3.0444444444444443,0.35101848861156926,5.222222222222222,445.44444444444446,14.665555555555557,2,0
564,564,2023-09-15 12:56:51.413982,tire replacement,248.71,611959,4.1,False,0.0,3,0,0.0,0,22.276111111111092,10.377500000000001,564,5.16,0.3006697572376192,4.777777777777778,333.5377777777778,16.68,3,0
2258,258,2023-01-21 00:05:18.372712,oil change,98.74,282706,4.02,True,0.0,5,0,0.0,0,25.429166666666674,9.981666666666664,258,3.482222222222221,0.36348707318546614,5.666666666666667,455.4588888888889,16.34777777777778,2,0
255,255,2025-02-23 02:22:16.007504,tire replacement,361.45,282365,2.27,False,0.0,5,1,0.6666666666666666,2,24.470555555555563,10.201666666666668,255,5.127777777777778,0.3439238566519302,5.555555555555555,535.03,16.916666666666668,3,0
573,573,2022-12-17 21:24:13.516835,brake replacement,54.68,607494,3.55,True,0.0,4,0,0.5,1,22.441666666666663,10.098333333333333,573,3.0244444444444447,0.35132959825638904,3.888888888888889,715.39,15.673333333333334,2,0
806,806,2023-10-27 23:51:24.731251,oil change,1639.95,833634,6.76,True,0.0,6,0,0.0,0,24.47222222222223,10.325555555555558,806,3.572222222222221,0.36679751367166946,5.888888888888889,476.5055555555556,15.865555555555554,1,0
619,619,2023-11-25 22:02:26.632407,battery replacement,579.78,663621,2.24,False,0.0,3,0,0.0,0,24.58916666666667,9.830833333333334,619,2.126666666666667,0.3797490805950767,4.111111111111111,513.9844444444445,14.368888888888888,1,0
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.33,912631,2.32,False,0.0,6,1,0.6666666666666666,2,23.70416666666665,9.4875,891,0.9411111111111106,0.29637632061880653,5.111111111111111,631.561111111111,13.667777777777777,3,0
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.69,201628,2.95,False,0.0,4,0,0.0,0,23.40833333333333,9.88888888888889,183,2.168888888888889,0.3308662035299189,5.666666666666667,589.9488888888889,15.136666666666668,3,0
2290,290,2025-01-14 17:13:06.056282,oil change,80.95,292817,6.23,False,0.0,1,0,0.0,0,24.84083333333332,9.716388888888892,290,2.192222222222222,0.4046283648610789,5.777777777777778,458.5566666666667,14.783333333333335,3,0
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.93,851190,2.31,False,0.0,2,0,0.0,0,24.052222222222213,8.87638888888889,810,4.544444444444445,0.34356624315953876,6.666666666666667,624.6633333333334,18.77333333333333,3,0
861,861,2024-11-25 07:34:48.321604,engine repair,150.41,892752,1.13,False,0.0,3,0,0.0,0,26.692222222222213,9.956944444444444,861,4.507777777777777,0.3533066800449576,6.333333333333333,623.8677777777779,14.136666666666665,2,0
1356,356,2024-08-12 00:11:56.728420,engine repair,241.96,375770,3.64,True,0.0,3,0,0.0,0,19.356388888888887,9.763333333333335,356,2.5655555555555556,0.2893096536576145,7.0,528.4766666666667,14.852222222222224,3,0
2212,212,2024-09-28 22:35:33.038983,engine repair,91.09,250217,7.43,True,0.0,4,1,1.0,2,23.290277777777774,10.195555555555554,212,5.584444444444445,0.3574252172120233,6.222222222222222,416.24666666666667,16.275555555555556,2,0
506,506,2024-03-14 22:19:46.066269,brake replacement,381.51,537587,1.49,True,0.0,1,0,0.0,0,17.81361111111113,9.869444444444447,506,-1.4900000000000002,0.3463015934464349,5.777777777777778,655.9155555555557,12.642222222222223,2,0
2932,932,2023-10-05 15:14:28.741563,oil change,378.82,939319,6.12,False,0.0,0,0,0.0,0,24.606111111111105,10.051666666666668,932,1.4866666666666664,0.35150414241483136,4.444444444444445,471.4344444444444,11.71888888888889,3,0
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.39,633941,0.85,False,0.0,1,1,0.3333333333333333,1,23.714166666666657,8.530833333333332,617,0.052222222222222094,0.34193184603455107,5.888888888888889,386.7477777777778,13.886666666666665,3,0
284,284,2025-03-15 21:33:05.416026,engine repair,249.33,296087,3.8,False,0.0,3,0,0.0,0,21.938611111111115,10.863611111111112,284,3.361111111111111,0.3774427363989432,6.333333333333333,388.73777777777775,15.408888888888889,2,0
1267,267,2024-11-28 10:14:38.886222,oil change,61.41,310255,6.81,True,0.0,4,1,1.0,2,22.374999999999986,10.414722222222222,267,3.868888888888889,0.33489972984338956,6.111111111111111,447.54222222222216,14.333333333333334,2,0
1679,679,2023-07-24 03:03:10.468928,engine repair,267.96,723452,6.28,True,0.0,3,0,0.0,0,22.685833333333335,10.088611111111113,679,4.792222222222223,0.3607776523639361,4.0,566.9555555555556,15.285555555555554,3,0
336,336,2024-09-17 07:18:46.475363,engine repair,422.77,345629,3.59,False,0.0,4,0,0.0,0,22.37555555555555,9.305833333333332,336,5.271111111111111,0.3246551689186263,4.555555555555555,635.3155555555554,17.11888888888889,2,0
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.15,113446,7.65,True,0.0,4,1,1.0,2,22.742499999999993,10.454999999999998,78,3.182222222222222,0.35935476574183606,6.0,488.5755555555556,16.33111111111111,2,0
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.74,960064,4.47,True,0.0,4,1,0.3333333333333333,1,24.804722222222225,10.419166666666667,942,4.195555555555554,0.3504336788943722,4.777777777777778,589.3766666666667,16.01111111111111,3,0
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.16,670491,5.53,False,0.0,0,0,0.0,0,20.31527777777778,10.221666666666666,623,3.208888888888889,0.3525759648926212,6.555555555555555,450.03,15.610000000000001,2,0
2458,458,2022-12-04 17:02:53.773013,oil change,251.32,471549,1.48,False,0.0,3,0,0.0,0,23.921388888888885,10.061944444444444,458,1.124444444444445,0.36757556019547927,7.555555555555555,598.1522222222223,14.61111111111111,2,0
581,581,2022-10-21 06:36:42.689803,brake replacement,200.28,624238,6.59,False,0.0,8,0,0.0,0,24.833888888888893,10.494166666666667,581,4.173333333333334,0.3442656831039882,7.0,523.3122222222223,15.622222222222222,2,0
2796,796,2024-07-22 04:16:06.371093,oil change,129.46,829453,3.06,True,0.0,1,0,0.0,0,24.75611111111111,10.488611111111112,796,0.4911111111111117,0.38535217633502405,4.444444444444445,516.311111111111,13.963333333333333,2,0
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.11,706069,2.28,False,0.0,4,0,0.3333333333333333,1,23.200833333333335,10.539166666666665,674,1.908888888888888,0.32367066124545935,5.111111111111111,442.85999999999996,15.450000000000001,3,0
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.54,101034,4.95,True,0.0,4,0,0.0,0,24.91916666666667,9.926388888888887,73,5.474444444444444,0.36443844032717176,5.666666666666667,452.3444444444444,17.038888888888888,1,0
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.01,419800,2.93,True,0.0,3,0,0.0,0,19.120833333333337,10.732222222222221,378,0.7700000000000002,0.38364729660508806,5.444444444444445,482.3544444444445,12.66777777777778,2,0
74,74,2023-04-24 12:54:57.674159,oil change,68.12,81473,1.68,False,0.0,2,0,0.0,0,25.62555555555558,9.746944444444445,74,4.489999999999999,0.3792762886094854,6.0,522.3499999999999,15.255555555555556,3,0
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.83,811302,6.48,False,0.0,1,0,0.0,0,25.500833333333333,9.546388888888888,773,2.710000000000001,0.3513258307860693,4.666666666666667,759.6277777777777,14.713333333333331,1,0
1525,525,2023-08-03 01:24:45.804626,engine repair,262.22,562710,1.14,True,0.0,4,0,0.0,0,23.533611111111114,9.700277777777778,525,6.711111111111112,0.35764759605947344,4.888888888888889,565.1600000000001,16.22111111111111,2,0
2342,342,2024-09-25 20:34:54.419571,oil change,1728.79,387347,1.73,False,0.0,5,0,0.0,0,20.433611111111105,9.969722222222224,342,4.297777777777777,0.33013490589904054,5.555555555555555,524.95,14.202222222222222,1,0
212,212,2023-09-09 17:08:38.526866,oil change,166.35,228267,3.46,True,0.0,4,1,1.0,2,23.290277777777774,10.195555555555554,212,5.584444444444445,0.3574252172120233,6.222222222222222,416.24666666666667,16.275555555555556,2,0
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.1,465181,6.42,False,0.0,3,0,0.0,0,26.03055555555555,9.084444444444445,453,1.2188888888888887,0.2950990260504402,4.666666666666667,625.3033333333333,13.306666666666665,2,0
207,207,2023-01-09 04:12:14.593854,engine repair,173.06,213051,3.41,False,0.0,5,0,0.6666666666666666,2,23.141944444444448,9.07277777777778,207,5.072222222222222,0.32272589376036537,7.777777777777778,435.94666666666666,15.45111111111111,3,0
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.44,970872,4.32,False,0.0,1,1,1.0,3,24.00666666666666,10.17111111111111,955,2.215555555555556,0.36116345423538443,4.222222222222222,499.1833333333334,15.046666666666669,3,0
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.69,576845,5.42,True,0.0,3,0,0.0,0,26.482777777777784,10.508055555555554,536,2.882222222222222,0.34742954360139483,5.777777777777778,353.2933333333333,13.476666666666667,3,0
2376,376,2024-06-25 23:13:06.185248,oil change,90.08,420422,6.68,False,0.0,2,1,1.0,1,22.957222222222228,10.23027777777778,376,-1.6177777777777775,0.3319289513944607,3.4444444444444446,456.93,12.092222222222224,1,0
22,22,2022-11-01 10:59:54.908242,oil change,73.59,41753,3.92,True,0.0,3,0,0.0,0,25.269999999999996,10.518611111111111,22,2.8811111111111116,0.36513096973208903,6.444444444444445,703.9633333333335,14.925555555555555,3,0
1661,661,2023-06-08 04:50:09.003530,oil change,52.93,707415,7.54,False,0.0,3,0,0.0,0,20.031666666666652,10.494444444444444,661,4.442222222222222,0.36317419279000784,5.222222222222222,498.97888888888883,16.64,3,0
979,979,2023-06-14 12:29:35.994048,oil change,218.67,1008386,6.87,False,0.0,7,1,0.6666666666666666,2,27.35000000000001,9.361666666666665,979,-1.7866666666666668,0.3077558295324375,4.222222222222222,525.68,10.813333333333333,3,0
480,480,2024-07-26 16:41:07.955868,brake replacement,53.27,523382,7.33,False,0.0,6,0,0.0,0,25.377499999999984,9.611666666666666,480,4.2988888888888885,0.37604766537918854,6.555555555555555,520.3666666666667,16.494444444444444,3,0
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.76,299993,1.76,True,0.0,4,0,0.0,0,23.50555555555556,9.872777777777777,281,-0.006666666666666525,0.3687053733963038,3.5555555555555554,458.8977777777778,13.253333333333332,2,0
876,876,2023-04-21 00:55:14.840348,battery replacement,193.42,901191,2.45,True,0.0,4,0,0.3333333333333333,1,23.826111111111118,8.615555555555558,876,0.9655555555555557,0.3678624691164701,6.0,474.74222222222215,13.015555555555556,3,0
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.33,36453,2.78,False,0.0,4,1,0.5,1,25.469166666666666,9.877222222222223,19,1.5277777777777775,0.2866108443270244,7.444444444444445,509.1366666666666,16.317777777777778,2,0
2159,159,2023-04-16 08:05:56.605565,oil change,225.37,190385,4.34,False,0.0,2,0,0.0,0,21.77722222222222,9.580555555555556,159,6.45888888888889,0.35063257179950896,6.0,493.5533333333333,18.93777777777778,2,0
1474,474,2023-11-18 05:04:11.512047,oil change,122.37,474564,5.76,False,0.0,5,0,0.0,0,21.24666666666667,10.145555555555555,474,5.557777777777778,0.252805115007187,4.777777777777778,573.1288888888889,17.327777777777776,2,0
239,239,2022-05-27 18:45:31.775759,battery replacement,342.53,258685,7.48,False,0.0,6,0,0.6666666666666666,2,22.236666666666665,11.124166666666666,239,4.662222222222222,0.35485879182590296,6.888888888888889,547.2677777777777,16.766666666666666,3,0
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.37,97425,1.7,True,0.0,5,0,0.0,0,24.440277777777766,10.240555555555556,95,1.1755555555555557,0.42301561018836553,5.666666666666667,550.7655555555555,14.16,2,0
264,264,2023-02-03 22:11:54.885079,tire replacement,157.67,307860,3.97,True,0.0,2,0,0.0,0,23.923888888888897,9.8675,264,0.9099999999999991,0.37522889698752837,4.888888888888889,442.5677777777778,15.25,3,0
1129,129,2024-10-26 21:02:06.943578,engine repair,361.04,144372,2.18,True,0.0,6,0,0.0,0,23.52916666666667,10.030555555555557,129,2.4933333333333327,0.4153564337765783,5.111111111111111,518.2466666666666,15.24222222222222,2,0
790,790,2024-08-30 14:17:03.077748,oil change,53.97,804899,4.02,False,0.0,2,0,0.0,0,23.59694444444446,10.88861111111111,790,0.9955555555555556,0.33040240792511744,5.666666666666667,509.0444444444444,15.406666666666666,3,0
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.56,506352,6.6,False,0.0,5,0,0.0,0,21.24666666666667,10.145555555555555,474,5.557777777777778,0.252805115007187,4.777777777777778,573.1288888888889,17.327777777777776,2,0
2276,276,2024-08-27 05:58:23.938957,oil change,515.82,294704,5.16,False,0.0,3,0,0.0,0,25.49166666666669,9.816388888888888,276,2.841111111111111,0.32022751598877325,4.777777777777778,630.3400000000001,16.607777777777777,3,0
2184,184,2023-02-15 13:48:10.639212,oil change,380.57,233157,4.13,False,0.0,1,0,0.0,0,19.835833333333326,10.00111111111111,184,1.2455555555555555,0.4021300809855877,4.333333333333333,513.41,15.962222222222222,3,0
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.96,284842,1.73,False,0.0,4,0,0.0,0,25.88833333333332,9.611666666666668,268,-0.02222222222222234,0.3230987737542567,3.3333333333333335,465.96999999999997,13.156666666666668,3,0
531,531,2023-05-05 06:18:45.514885,brake replacement,68.03,540691,5.33,True,0.0,2,0,0.0,0,23.628055555555562,10.12138888888889,531,3.881111111111111,0.35113795405651005,5.666666666666667,481.9866666666667,16.273333333333333,1,0
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.55,41682,5.86,True,0.0,5,0,0.3333333333333333,1,22.71249999999999,10.074166666666667,25,2.8799999999999994,0.37065625185723716,4.444444444444445,477.15333333333325,13.726666666666667,3,0
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.61,733677,6.7,True,0.0,2,0,0.0,0,25.456111111111127,10.192777777777778,698,0.8344444444444442,0.27920986358871047,5.111111111111111,534.8988888888889,12.704444444444444,3,0
1260,260,2024-02-07 08:09:34.319587,oil change,1876.73,287463,1.64,False,0.0,1,0,0.5,1,18.452222222222204,9.254444444444445,260,3.5466666666666677,0.3877096075022358,6.333333333333333,424.85555555555555,17.438888888888886,2,0
1425,425,2024-10-17 06:52:08.001560,engine repair,52.17,452697,5.31,False,0.0,6,0,0.0,0,21.496944444444466,10.030277777777778,425,-1.3055555555555556,0.3599918312455327,6.444444444444445,478.6111111111111,12.27111111111111,2,0
1307,307,2023-12-09 18:56:03.291904,engine repair,371.72,307762,6.23,True,0.0,5,0,0.0,0,26.91861111111109,10.194166666666668,307,3.474444444444445,0.3319735359406144,3.2222222222222223,425.7266666666667,14.58222222222222,3,0
700,700,2022-10-25 14:39:44.991273,engine repair,90.39,702575,5.29,True,0.0,5,1,0.3333333333333333,1,21.773333333333326,9.559722222222222,700,3.4433333333333334,0.3000080443438317,6.333333333333333,659.7766666666668,14.635555555555555,3,0
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.93,381177,1.11,True,0.0,3,0,0.0,0,24.367499999999993,10.46638888888889,361,-1.7955555555555551,0.2757241740759013,5.555555555555555,622.3822222222221,13.853333333333333,3,0
386,386,2023-05-09 10:12:17.499687,oil change,247.2,415825,1.18,True,0.0,3,0,0.0,0,25.12555555555555,9.705000000000002,386,1.445555555555555,0.3627543174610848,5.888888888888889,491.52111111111105,16.324444444444445,3,0
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.12,404270,3.55,False,0.0,3,0,0.0,0,19.734166666666667,10.569166666666668,355,2.8577777777777778,0.3509831232735262,6.222222222222222,660.0011111111112,14.925555555555555,3,0
2369,369,2022-10-12 18:43:23.364425,oil change,598.18,412934,2.03,True,0.0,4,0,0.0,0,24.98944444444443,9.596944444444446,369,2.2944444444444447,0.3453583241440938,6.888888888888889,451.91999999999996,14.811111111111112,3,0
1117,117,2022-07-26 03:48:43.217124,engine repair,265.57,128549,2.92,False,0.0,3,0,0.0,0,26.24611111111112,9.45361111111111,117,0.35777777777777825,0.3148149543404477,6.0,665.8666666666667,15.261111111111111,2,0
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.27,390960,7.95,False,0.0,3,0,0.0,0,24.688888888888897,9.873333333333333,373,2.3199999999999994,0.33858889707228373,5.111111111111111,625.6977777777779,15.47777777777778,2,0
40,40,2023-07-01 21:59:28.726353,oil change,270.7,68572,3.34,False,0.0,5,0,0.0,0,23.664166666666674,9.897499999999999,40,2.166666666666667,0.35616956353722024,4.777777777777778,451.5799999999999,12.934444444444445,1,0
208,208,2025-05-02 19:34:14.376163,brake replacement,391.14,248767,1.12,False,0.0,3,0,0.0,0,22.857222222222234,11.20138888888889,208,1.5699999999999998,0.36768024318711423,6.111111111111111,534.8022222222221,14.382222222222222,3,0
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.61,466355,0.79,True,0.0,3,0,0.0,0,26.022777777777804,9.211666666666666,426,3.145555555555556,0.3851692845165463,5.222222222222222,628.7855555555556,14.450000000000001,3,0
79,79,2024-01-28 06:51:28.422425,battery replacement,322.01,123232,5.37,True,0.0,4,0,0.0,0,19.69416666666666,9.8925,79,0.22777777777777805,0.3054742884907143,5.111111111111111,526.2888888888889,15.118888888888888,3,0
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.15,958248,2.76,True,0.0,1,0,0.0,0,23.181388888888875,10.262777777777776,914,-0.14888888888888888,0.3743519080338957,4.666666666666667,515.911111111111,12.25,2,0
2909,909,2024-12-28 14:25:46.804168,oil change,441.62,915365,5.92,False,0.0,2,1,0.6666666666666666,2,22.79416666666667,9.621111111111112,909,5.054444444444445,0.2886557995089175,6.222222222222222,658.3155555555554,15.167777777777777,3,0
1941,941,2023-03-04 13:09:33.513875,oil change,63.03,985273,2.36,False,0.0,6,0,0.0,0,23.669999999999987,9.684166666666668,941,2.66,0.36839472622783914,4.777777777777778,599.4855555555555,16.283333333333335,2,0
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.39,594841,3.29,False,0.0,3,1,1.0,3,22.55527777777776,9.351111111111111,594,3.5077777777777785,0.3459698038167352,5.444444444444445,649.4244444444444,13.796666666666669,3,0
222,222,2024-10-16 03:27:04.219250,brake replacement,235.79,263594,5.74,True,0.0,5,0,0.0,0,24.397777777777776,9.920555555555556,222,6.267777777777777,0.34034350616049075,6.333333333333333,663.3966666666666,16.74,2,0
813,813,2024-07-25 22:29:10.146706,oil change,87.6,823499,2.84,False,0.0,3,0,0.0,0,26.289722222222224,9.275555555555554,813,0.2833333333333332,0.33073583749836055,4.444444444444445,283.0222222222222,13.624444444444443,3,0
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.57,310655,2.77,False,0.0,7,0,0.0,0,28.771666666666647,10.243333333333332,269,5.502222222222223,0.3165806703869298,5.888888888888889,364.19555555555553,14.693333333333335,2,0
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.74,105128,1.5,False,0.0,6,0,0.0,0,22.555833333333325,11.08527777777778,58,0.5777777777777775,0.3800916062731791,5.222222222222222,505.37222222222215,15.095555555555556,2,0
308,308,2024-12-08 12:53:46.651859,battery replacement,77.37,328342,2.66,True,0.0,3,0,0.0,0,20.272222222222226,10.651111111111112,308,6.862222222222221,0.35121873202363746,6.111111111111111,437.17777777777775,18.082222222222224,2,0
1987,987,2022-10-29 18:47:35.247487,oil change,68.94,1002110,5.97,False,0.0,5,0,0.0,0,20.96777777777777,9.702499999999999,987,4.8133333333333335,0.2978000990967299,5.222222222222222,429.7388888888888,16.76888888888889,2,0
85,85,2023-07-23 03:39:31.198970,oil change,289.78,101857,3.66,False,0.0,3,0,0.0,0,22.571111111111122,9.905833333333335,85,0.8833333333333334,0.33104483100801513,8.222222222222221,507.8744444444444,13.114444444444443,1,0
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.37,591731,4.04,False,0.0,6,0,0.0,0,21.56694444444443,9.805555555555555,544,2.9733333333333336,0.3032891448953021,6.555555555555555,435.3911111111111,17.317777777777778,3,0
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.99,315612,5.32,True,0.0,2,1,0.6666666666666666,2,22.02111111111111,10.315,311,3.9044444444444446,0.33992237373562384,5.888888888888889,573.8844444444444,16.912222222222223,3,0
2152,152,2024-08-11 06:05:31.046175,oil change,1836.59,161745,6.86,False,0.0,5,1,1.0,1,23.79555555555558,10.054444444444444,152,4.014444444444444,0.2734164471651836,7.777777777777778,650.438888888889,16.545555555555556,1,0
2968,968,2024-09-01 00:18:08.981196,engine repair,289.27,981932,1.05,True,0.0,4,0,0.0,0,27.659722222222214,10.160555555555556,968,-0.30444444444444396,0.32846096844864997,6.777777777777778,524.5799999999999,13.065555555555555,3,0
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.68,604874,5.22,False,0.0,4,0,0.0,0,23.31666666666665,11.4925,567,-0.1799999999999999,0.3707029150815703,6.111111111111111,442.6122222222223,14.034444444444444,3,0
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.76,684353,4.18,True,0.0,2,1,0.3333333333333333,1,27.082499999999996,9.846666666666668,651,5.243333333333332,0.349470246134029,4.444444444444445,511.43111111111114,16.404444444444444,3,0
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.42,912977,0.51,False,0.0,5,0,0.0,0,21.6075,10.790277777777778,894,-0.33888888888888846,0.3220060533812963,6.222222222222222,263.9388888888889,13.098888888888888,2,0
2418,418,2023-09-07 00:49:18.419310,engine repair,169.39,463830,6.81,False,0.0,3,0,0.0,0,24.421388888888885,9.218055555555557,418,4.116666666666668,0.3744800554027745,7.666666666666667,315.8577777777778,16.684444444444445,3,0
