maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
94,175,2021-03-25,corrective,1.218764,7704.977255,0
96,17,2022-12-22,corrective,19.130020,4362.931141,0
97,131,2023-06-15,preventive,21.708686,6663.891986,0
2146,191,2023-11-06,corrective,6.307061,6658.160712,0
101,5,2021-03-16,preventive,21.127161,7088.950902,0
105,476,2024-09-03,preventive,4.461236,1242.284521,0
107,30,2023-03-08,corrective,16.748059,1328.195244,0
2155,56,2022-05-25,preventive,7.819445,9196.993311,0
2157,282,2023-12-20,corrective,20.849756,203.859878,1
110,220,2021-06-21,preventive,5.839110,7895.838161,0
2158,351,2020-06-22,corrective,20.823769,3054.633181,0
2160,36,2024-05-29,preventive,11.632076,8651.985975,1
2164,383,2024-09-29,preventive,17.876699,5562.960290,1
118,416,2021-11-20,preventive,21.220569,5919.257060,0
2166,474,2023-11-05,corrective,9.376882,7944.964775,1
2171,390,2022-12-22,corrective,8.865582,5998.007346,0
124,384,2023-11-02,corrective,14.691400,1493.807782,0
2172,294,2023-03-28,preventive,3.380776,6831.703574,0
2175,425,2022-01-21,preventive,23.434235,1794.282518,0
2176,447,2020-07-05,corrective,10.796775,6780.760759,0
129,380,2021-12-22,corrective,10.612345,9513.972444,0
130,329,2024-12-19,preventive,10.263071,1040.574202,0
131,471,2023-04-14,corrective,7.923065,6037.020552,0
136,366,2023-09-11,preventive,5.806596,416.913769,0
2190,59,2024-04-10,preventive,4.230490,4491.769669,0
144,388,2020-12-30,corrective,18.933641,7577.949607,0
2193,102,2020-07-26,preventive,15.709737,7609.030449,0
146,389,2021-01-04,preventive,1.200575,3142.239110,0
147,305,2023-02-11,corrective,14.888605,8166.983893,0
2194,425,2020-10-04,preventive,5.617632,9839.981442,1
149,463,2020-10-14,preventive,2.826721,3258.173741,0
150,320,2025-01-27,corrective,16.786493,3195.869787,1
2195,62,2025-02-19,corrective,12.251543,9045.966794,1
152,17,2024-01-04,corrective,13.022197,9317.137130,0
155,76,2024-12-21,preventive,6.383457,6380.155052,1
2204,444,2021-11-24,preventive,15.163760,1193.555930,0
161,462,2023-07-28,corrective,16.072365,9600.930265,0
166,341,2020-08-22,corrective,14.088107,5965.775154,1
2219,459,2022-10-22,corrective,17.065296,9665.125196,0
175,478,2024-07-06,preventive,13.651228,8246.994367,0
176,145,2021-09-11,preventive,16.182819,1440.262921,0
177,294,2023-01-12,preventive,16.295747,1648.352322,0
178,4,2022-06-16,preventive,14.222186,3590.413209,0
2227,376,2024-01-17,preventive,15.962207,184.264296,0
180,147,2024-12-11,preventive,23.946517,279.933074,1
2233,427,2021-12-12,preventive,12.600673,7758.168985,0
2235,446,2024-07-08,corrective,21.394560,6370.387733,1
2238,85,2020-05-04,corrective,5.738100,4943.317991,0
191,66,2021-09-24,corrective,1.918100,2523.952839,0
194,82,2020-12-05,corrective,16.933119,9878.150259,0
195,481,2023-05-06,preventive,16.527790,1929.341075,1
197,93,2024-02-02,corrective,20.035626,1078.486504,0
199,337,2023-03-18,preventive,12.858410,6907.535166,1
200,255,2024-01-27,corrective,12.954256,588.941554,0
2247,157,2022-07-03,corrective,9.633712,7442.659098,1
2249,491,2022-01-01,corrective,21.632433,236.845075,0
2250,134,2024-07-10,corrective,1.247771,2985.791293,0
204,334,2023-11-27,corrective,4.041359,9238.446463,0
2257,293,2023-12-20,preventive,12.747940,1885.295774,1
2259,382,2025-01-08,preventive,4.667677,417.852781,1
2260,133,2022-08-31,preventive,18.539434,4164.164704,1
216,298,2023-07-25,corrective,20.831342,7731.758766,0
217,102,2022-12-29,corrective,10.361112,5092.531280,0
2266,81,2021-10-08,corrective,14.973597,526.654787,1
2271,412,2021-10-18,preventive,16.096985,8024.967487,0
224,63,2025-03-14,preventive,16.715552,7183.386688,0
2273,413,2023-11-21,corrective,4.061774,7019.593660,1
227,66,2023-12-25,corrective,17.309755,7445.915184,0
229,341,2021-04-05,corrective,9.082878,4394.066221,0
230,237,2022-07-15,corrective,15.630462,3578.121218,1
234,212,2021-02-15,corrective,18.349477,8100.988354,0
2282,10,2023-07-14,corrective,18.320429,7447.185322,0
2284,272,2024-05-11,preventive,3.717057,2204.615078,1
2285,106,2022-02-06,preventive,4.880381,7123.573623,1
240,54,2022-09-03,preventive,14.672529,2687.927295,1
242,322,2022-04-05,preventive,3.312505,1515.572640,0
244,132,2024-11-14,preventive,15.675303,621.752091,0
2292,104,2021-02-28,corrective,22.271841,5742.915772,0
2294,326,2022-01-21,preventive,10.179809,9155.224465,0
249,143,2021-03-08,preventive,19.546889,6340.740174,0
250,231,2022-05-26,corrective,20.369290,1795.089466,0
251,89,2021-04-18,preventive,1.832654,1606.712746,0
2297,255,2021-05-16,preventive,19.186332,4986.184599,0
2300,334,2022-03-30,preventive,11.185996,8788.561643,0
2301,53,2023-12-26,preventive,16.386537,5007.458710,0
257,315,2023-06-15,preventive,4.568704,4863.522137,0
263,72,2024-01-05,corrective,2.363329,9456.073585,0
2313,427,2024-03-04,preventive,12.266741,4584.524558,1
266,278,2020-07-19,corrective,20.172300,4482.492333,0
267,24,2020-08-15,preventive,5.404937,3154.082341,0
2315,120,2020-06-03,corrective,21.194750,7969.702489,0
269,310,2021-08-27,corrective,2.535346,9737.318382,0
271,130,2024-05-14,preventive,9.786807,7873.240072,1
277,354,2024-10-02,preventive,19.124937,6087.687507,0
281,192,2021-08-07,preventive,21.800101,292.856775,0
2329,190,2023-06-16,preventive,17.400836,2748.801161,0
283,91,2020-05-11,corrective,13.325233,9973.105989,0
2330,147,2022-02-28,corrective,2.587348,850.797062,0
2332,154,2020-10-02,preventive,19.172339,2047.462120,0
286,77,2021-05-04,corrective,20.893459,8626.533063,0
287,427,2020-10-05,preventive,12.574862,5120.221654,0
288,466,2022-11-24,preventive,1.076381,5050.334831,0
2336,193,2022-04-22,corrective,6.182558,8778.259191,0
296,295,2023-01-30,preventive,8.310844,4356.567425,0
297,345,2023-08-20,corrective,23.013220,6199.445463,0
298,196,2022-07-16,preventive,13.901678,4934.880182,0
2346,375,2025-03-01,corrective,14.092421,6918.871091,0
301,251,2025-03-16,corrective,20.366705,7794.906823,0
304,276,2021-01-31,preventive,1.267250,2465.859686,0
305,11,2024-10-11,preventive,15.485709,6471.846988,0
306,160,2023-08-16,preventive,6.506385,1453.431914,0
2354,378,2024-03-31,preventive,17.963317,5562.377072,0
2358,233,2022-08-30,preventive,5.805430,6621.045632,0
314,14,2023-10-14,preventive,4.937600,1640.801450,0
2362,485,2022-02-21,corrective,11.557589,4591.453027,0
319,274,2023-04-25,corrective,2.842301,3591.988188,0
321,429,2024-11-24,corrective,17.747153,556.717201,0
322,143,2021-03-15,preventive,13.214042,268.056257,0
2371,302,2021-08-18,corrective,3.347134,3428.721691,0
328,154,2024-03-05,preventive,18.172753,4539.561302,0
2377,301,2021-03-17,corrective,12.972111,1805.893552,0
330,467,2024-07-27,corrective,6.683171,2966.969688,0
2378,54,2024-11-22,corrective,10.186964,504.626160,1
333,471,2023-04-14,corrective,23.438254,4510.072093,0
334,286,2020-12-10,preventive,1.489207,899.738209,0
2383,426,2023-12-24,corrective,9.149568,2803.437386,0
340,288,2021-05-08,corrective,4.855302,7784.216702,1
2389,52,2020-05-17,corrective,17.186790,9781.015658,0
342,239,2021-05-09,preventive,14.326266,1727.466475,0
343,179,2022-08-02,preventive,15.640747,6412.079793,0
2392,332,2022-11-20,corrective,10.879202,2553.881140,0
345,333,2021-02-17,corrective,6.548968,6535.948638,0
347,149,2020-06-17,corrective,6.306985,6402.045256,0
2399,408,2024-09-25,corrective,12.748167,1320.534806,1
353,25,2022-07-18,corrective,4.708418,7600.138852,0
354,177,2023-02-04,corrective,17.491723,8846.203335,0
357,70,2021-08-31,preventive,21.426285,8405.819923,1
2407,428,2024-05-15,corrective,13.615151,5431.538573,0
2408,171,2024-08-10,preventive,7.361803,3182.655319,0
362,330,2022-04-06,preventive,22.599836,406.841408,0
364,70,2024-04-06,preventive,15.061638,1191.403434,1
365,277,2022-11-29,corrective,11.101250,9734.866912,1
2412,116,2021-10-07,preventive,19.754894,1380.062964,0
367,241,2023-06-10,corrective,16.277665,3810.168950,0
2415,64,2024-01-02,corrective,23.537009,9814.443449,1
370,442,2021-05-23,preventive,10.266223,9684.059720,0
372,297,2023-05-21,corrective,19.147831,6010.660661,1
373,238,2025-02-15,corrective,2.340406,8758.470491,1
2422,23,2020-12-08,preventive,13.488390,4648.770473,0
376,303,2024-08-03,preventive,5.122722,4169.318164,0
380,264,2020-11-29,corrective,23.565377,9577.266480,0
2428,480,2020-05-01,preventive,5.693246,6908.971407,0
385,380,2021-01-15,preventive,5.957384,4390.290706,0
387,491,2022-11-23,corrective,13.272998,4256.416295,0
2435,409,2022-08-21,corrective,7.998346,987.554966,0
2436,196,2023-05-14,preventive,23.690331,5470.888749,0
2437,240,2021-05-31,corrective,19.581897,2213.805738,0
2438,83,2021-10-09,preventive,17.308225,5751.640818,0
393,137,2023-04-20,corrective,22.245563,5694.444487,0
2441,68,2022-08-23,preventive,23.042261,2225.522189,0
395,9,2023-09-03,corrective,22.425581,7489.827278,0
396,258,2020-05-17,preventive,4.595098,1004.966187,0
397,143,2024-09-20,corrective,8.188855,3986.382848,0
399,20,2022-03-26,corrective,9.290309,9178.886175,0
401,426,2020-08-05,corrective,16.244927,772.083006,0
2449,204,2023-02-12,preventive,2.638805,4661.747606,0
2450,389,2020-07-08,corrective,17.656405,7164.517862,0
2453,405,2021-06-01,preventive,16.886191,6594.104134,0
2454,460,2022-06-10,corrective,14.792500,1644.309014,1
407,88,2021-08-05,corrective,21.113102,9543.016620,0
409,145,2021-04-03,preventive,14.544822,1377.160175,0
411,120,2024-01-07,corrective,17.207341,4189.320235,0
413,372,2021-08-25,preventive,12.564802,8859.179546,0
2461,223,2022-05-01,corrective,16.771657,7412.234878,0
415,119,2021-07-04,preventive,6.737503,7281.382162,0
2464,76,2023-07-11,corrective,1.772344,181.432555,1
2465,384,2023-05-21,corrective,19.185095,9585.014972,0
2466,305,2021-05-08,preventive,23.369295,1045.790806,0
423,373,2023-09-14,corrective,22.691571,3839.713784,0
425,315,2021-02-12,preventive,23.660247,9420.465729,0
2473,224,2020-06-26,corrective,1.701223,5340.546125,0
429,6,2024-10-01,corrective,2.703725,1869.352058,1
430,73,2024-08-18,corrective,9.052493,779.626277,1
2478,423,2020-10-14,preventive,9.627690,1892.060672,0
432,327,2021-08-12,corrective,14.195240,7418.059642,0
2481,384,2021-11-13,preventive,12.628091,3538.794664,0
434,191,2024-03-27,corrective,11.549124,2165.048385,0
2484,431,2024-04-08,corrective,14.481892,1840.070531,0
437,490,2020-11-30,preventive,6.388271,9084.079729,0
2485,391,2022-08-18,preventive,4.199875,2023.721746,0
439,220,2024-01-12,corrective,13.528143,2401.121807,0
440,39,2021-05-20,preventive,3.704962,2945.893623,0
2489,294,2022-10-26,corrective,5.938709,6373.254310,0
445,287,2023-05-11,preventive,18.766810,9383.785105,0
446,43,2022-11-19,corrective,19.770142,7138.656935,0
447,83,2025-03-06,corrective,8.208963,5784.057437,0
2493,62,2022-05-03,corrective,3.030914,3100.769498,0
2495,330,2023-03-11,corrective,21.371075,8465.137054,1
2497,173,2021-12-10,corrective,13.545609,2680.115917,0
2502,250,2022-06-24,corrective,18.156548,112.704216,0
456,35,2021-11-25,corrective,5.424398,2723.479841,0
457,121,2021-10-18,preventive,3.970497,1969.518309,0
458,382,2023-11-09,corrective,7.058414,6559.183327,0
2505,466,2021-02-18,corrective,14.919866,188.784937,0
2507,276,2023-06-29,preventive,4.040248,3740.082735,0
461,439,2024-11-20,corrective,23.613672,1765.701976,0
2510,7,2024-08-24,corrective,23.977444,1974.993159,0
464,54,2024-03-03,preventive,7.039690,6215.352732,0
2515,282,2024-07-25,preventive,4.273883,8124.999974,1
469,458,2021-10-31,corrective,16.311516,1395.315643,0
2518,388,2024-08-01,corrective,15.546684,1669.214132,0
471,198,2022-10-27,corrective,1.106909,3224.800341,0
2521,5,2021-12-18,corrective,22.936331,4259.857624,0
474,435,2024-06-06,preventive,15.224025,6566.889219,0
475,7,2021-02-26,preventive,9.747153,5345.591125,0
2522,181,2020-11-11,preventive,11.766472,1723.024989,0
477,219,2022-07-05,preventive,17.718463,8248.377852,0
2528,472,2020-05-17,corrective,9.071247,9589.144681,0
483,222,2021-03-13,preventive,19.315303,3075.289355,0
484,308,2022-09-08,preventive,4.672628,4251.722790,0
2531,321,2024-11-21,corrective,10.462590,9204.662082,0
2533,479,2020-09-19,corrective,9.096961,2480.929390,0
2537,81,2020-07-02,preventive,12.262988,781.558671,0
491,366,2021-10-06,preventive,19.283572,2917.493141,0
492,199,2023-09-28,corrective,13.080104,737.692074,0
493,353,2022-04-23,corrective,4.922591,5200.058780,1
2540,44,2022-07-13,corrective,11.618908,2803.503201,0
495,449,2022-08-04,preventive,12.062455,6895.228734,0
496,21,2021-06-07,corrective,15.350808,2586.301394,0
2546,474,2020-05-12,corrective,5.721089,6220.812154,1
499,84,2024-04-01,preventive,10.752809,4398.096254,1
2551,453,2023-09-19,corrective,1.155203,4717.158640,0
2556,217,2022-06-02,preventive,23.519469,2390.942100,0
2558,170,2024-11-19,corrective,20.139662,869.879602,1
2559,345,2022-04-23,corrective,19.300559,4275.756609,0
512,128,2024-01-15,preventive,19.666300,6292.282791,1
2561,3,2022-11-22,preventive,8.172595,1302.604776,0
514,182,2022-08-22,preventive,7.168636,6374.972949,0
515,239,2024-02-26,corrective,10.297253,8450.076068,0
2562,190,2025-03-08,preventive,2.830832,7126.799053,1
517,363,2023-08-09,corrective,14.162756,4215.099853,0
518,335,2020-12-22,preventive,7.681110,7490.403054,0
2565,199,2020-10-27,preventive,4.946338,9170.853595,0
520,4,2023-05-21,corrective,19.748904,4090.452398,0
521,381,2020-08-15,corrective,8.295422,6245.558821,0
2569,147,2025-04-02,preventive,10.961207,7823.786321,0
523,70,2022-07-26,corrective,16.843951,6595.150054,0
2572,245,2021-06-10,preventive,2.641040,9783.534734,0
525,265,2021-07-15,preventive,8.289497,2607.961737,1
2573,24,2020-08-08,preventive,14.542022,589.583339,0
528,359,2023-01-29,corrective,8.386504,5378.057934,0
2577,478,2023-09-21,preventive,9.744887,5990.038367,0
2581,86,2023-02-01,corrective,6.696663,1965.681254,1
534,321,2023-03-14,corrective,7.258124,1717.663337,0
2582,451,2023-12-25,preventive,4.934112,8421.756126,0
2583,298,2021-03-20,corrective,5.504337,7791.225509,0
2584,273,2022-06-16,corrective,18.051590,8811.265126,0
2585,248,2023-01-23,corrective,12.339137,1183.099600,1
2586,484,2022-03-17,preventive,17.795710,7933.468296,0
540,143,2021-11-19,corrective,16.297776,9330.779619,0
2587,437,2022-12-28,corrective,18.063135,4397.476376,0
542,410,2022-06-10,preventive,3.085124,6276.481708,0
2589,472,2022-07-25,preventive,19.566163,894.096332,0
2591,347,2024-02-16,corrective,17.624245,306.038028,0
545,240,2020-06-14,corrective,4.517812,9255.459404,0
548,324,2024-01-04,corrective,8.126216,898.800702,1
549,32,2022-06-19,corrective,5.197521,6484.926957,0
550,137,2024-02-14,preventive,2.834667,6625.373961,0
551,494,2022-08-11,corrective,17.633117,9932.783879,0
552,280,2021-01-10,corrective,4.227476,1139.395284,0
2600,227,2023-11-27,preventive,4.686361,1771.458799,0
2601,284,2021-10-31,preventive,21.737126,8507.600061,1
2604,239,2023-05-17,corrective,5.744525,1802.709976,0
560,170,2023-05-12,preventive,21.111352,246.833416,0
2610,286,2021-09-07,corrective,23.244572,356.199877,1
2612,381,2024-12-20,preventive,1.843764,6763.396992,1
2618,78,2023-06-08,corrective,4.815559,7362.950569,0
2619,90,2023-07-24,corrective,4.337286,8712.020248,0
2620,152,2023-08-02,corrective,19.548835,8183.164228,1
574,451,2023-06-02,preventive,18.060591,3755.217899,0
2625,275,2023-02-06,corrective,18.600328,9378.094687,0
2626,313,2024-04-27,preventive,13.079874,3711.589142,0
580,90,2021-03-06,corrective,12.707577,7242.586787,0
582,461,2023-09-04,preventive,4.659861,2342.088945,0
2630,147,2022-12-06,preventive,16.071418,4473.361973,0
2632,340,2025-02-09,corrective,12.751122,2041.710568,1
2633,405,2024-09-04,corrective,12.400277,4153.628143,0
2637,196,2024-12-11,corrective,4.489429,7644.133971,0
590,280,2024-01-06,corrective,6.811664,8642.254163,1
2638,385,2021-02-14,preventive,5.594572,8874.032020,0
592,164,2020-05-26,corrective,16.567144,8869.490398,0
2641,88,2023-01-18,preventive,4.299760,7995.550018,0
2644,154,2020-04-28,corrective,14.105311,4099.366133,0
597,68,2023-08-09,preventive,17.545165,2261.439143,0
2645,102,2025-04-19,preventive,19.846795,4470.194749,0
602,250,2022-11-10,preventive,19.484061,3683.751433,0
603,210,2022-04-15,preventive,14.214489,4525.236726,1
604,76,2024-02-28,preventive,22.755420,9233.133343,1
606,195,2023-11-08,preventive,23.379360,5560.491902,0
608,134,2021-05-04,corrective,13.151257,944.733567,0
2656,317,2024-12-02,preventive,15.577643,9933.647688,0
2658,445,2023-09-04,preventive,21.903024,5273.600580,0
611,357,2023-08-17,preventive,10.320366,3371.958532,0
614,141,2020-11-21,corrective,6.892643,2932.161443,0
616,109,2024-08-07,corrective,21.761588,789.846862,0
2669,423,2023-11-16,preventive,13.582788,8447.778129,0
624,66,2020-05-11,corrective,11.673521,6987.840170,0
626,377,2025-02-25,preventive,21.932594,7698.091444,1
2677,413,2024-06-22,preventive,13.061133,7764.240694,0
633,115,2022-12-25,preventive,19.360528,2735.285314,0
2682,376,2024-06-17,preventive,1.402330,6312.070085,0
635,229,2022-03-21,preventive,1.991858,9783.161739,0
2685,265,2021-04-07,corrective,13.799339,5615.391251,0
2687,63,2021-08-13,corrective,17.571749,7216.032338,0
640,265,2024-08-18,preventive,13.721512,1597.155709,1
641,404,2024-07-09,corrective,19.039496,2710.722676,1
642,170,2022-10-21,preventive,20.901919,6097.550447,0
2689,325,2021-07-11,corrective,19.538087,5965.358685,0
644,201,2022-06-06,preventive,13.175709,4879.716315,0
2690,210,2020-04-29,corrective,4.197872,5303.750741,0
2694,59,2021-03-26,preventive,9.697865,492.673532,0
647,426,2021-12-05,corrective,17.998092,1564.780484,0
2695,11,2020-11-15,corrective,4.419154,800.934976,0
2697,431,2023-06-21,preventive,10.345572,6069.635488,0
650,404,2023-07-11,preventive,1.136896,4732.268228,0
2703,233,2025-03-09,corrective,14.848763,1980.931641,1
656,77,2022-12-12,preventive,12.014011,6793.348138,0
657,405,2022-02-21,preventive,16.841901,6184.556167,1
658,28,2023-07-25,corrective,5.606374,3806.744735,0
2705,49,2024-12-26,preventive,14.111407,869.335328,0
660,358,2025-01-31,preventive,3.372489,6504.770938,1
2706,332,2021-04-01,preventive,11.241980,5954.924227,0
2709,283,2021-12-29,preventive,16.568692,170.478354,0
664,479,2024-06-19,corrective,9.770810,7882.968805,1
2714,251,2023-11-27,corrective,16.436145,2210.456874,0
2715,415,2020-06-16,corrective,9.511210,6695.597344,0
2716,164,2020-08-15,corrective,13.055065,3002.938967,0
2719,155,2022-10-30,preventive,3.431579,633.951131,0
675,281,2021-08-22,corrective,16.458544,4272.737034,0
2724,283,2022-06-24,corrective,12.709198,7979.211651,0
677,273,2023-01-03,preventive,13.338203,2351.355432,0
678,73,2021-04-25,corrective,12.467033,2493.219942,0
683,250,2025-04-18,preventive,23.632046,5767.831447,1
2731,91,2022-12-04,preventive,2.258938,5306.589824,0
2732,121,2022-12-28,preventive,5.172324,6809.363836,0
2734,338,2020-05-10,corrective,6.152679,5637.401369,0
687,183,2020-09-05,corrective,15.540635,6229.687148,0
2736,412,2021-11-07,corrective,3.941829,7725.109599,0
2737,329,2022-05-08,preventive,23.129312,8798.527198,0
690,496,2025-02-11,preventive,6.548659,7986.152558,1
696,307,2021-03-19,corrective,12.069692,4200.232725,0
2747,304,2024-04-30,corrective,9.482543,9099.158641,0
2749,44,2020-07-19,corrective,23.029081,6417.712209,0
702,84,2025-01-21,preventive,11.113899,4510.724289,1
703,106,2021-05-24,preventive,21.682845,4203.674803,1
2750,137,2021-11-29,corrective,20.174440,4851.669050,0
2751,467,2023-08-14,preventive,17.983146,6590.804214,0
2752,160,2023-05-10,preventive,22.792633,7402.966397,0
707,403,2023-03-21,preventive,3.629475,3358.181604,0
2755,99,2024-11-22,corrective,5.178807,7106.192648,0
709,354,2022-08-22,preventive,22.451818,7443.634087,0
2758,299,2022-06-22,corrective,7.785953,3710.717882,0
712,461,2021-11-20,preventive,10.775995,7757.337294,0
713,420,2021-10-27,preventive,8.451103,6176.607469,0
2760,433,2022-09-16,preventive,4.500798,4421.593353,0
715,460,2024-12-05,corrective,4.251324,6672.714236,1
2761,28,2022-12-21,corrective,15.219628,5321.383914,0
2762,424,2022-04-30,preventive,17.874927,5095.311918,0
2764,449,2023-12-17,corrective,21.669089,7667.447356,0
720,128,2024-05-27,preventive,17.089690,3611.718734,1
2770,1,2020-05-30,corrective,13.750538,8099.981712,0
2772,84,2025-04-10,corrective,10.876285,4645.231017,1
725,161,2021-03-03,corrective,9.394671,4819.965355,0
2773,243,2022-02-23,corrective,5.884161,1006.915997,0
2774,135,2021-12-17,corrective,17.908774,8452.011525,0
728,283,2021-01-11,corrective,12.379055,7982.421853,0
729,99,2024-03-31,preventive,4.358807,1065.719445,0
2775,57,2025-03-25,corrective,19.061393,5258.370358,1
731,465,2020-09-21,corrective,21.992000,2165.406949,0
732,383,2020-06-24,corrective,21.690217,5627.437483,0
2777,390,2023-12-29,preventive,10.559072,2002.521989,0
2781,106,2023-05-08,corrective,20.511542,8431.464693,1
2784,396,2023-08-24,corrective,6.477245,7862.519540,0
2785,203,2023-08-26,preventive,1.953344,2245.448944,0
2786,227,2020-11-04,preventive,11.030904,682.829860,0
739,48,2024-08-08,preventive,5.500317,5779.361755,1
2789,409,2022-09-23,corrective,14.964342,2871.114575,0
742,115,2024-06-27,corrective,12.011442,7217.125073,0
2794,398,2022-02-28,preventive,3.407793,2691.264173,0
2795,171,2021-10-02,corrective,22.386697,8947.897994,0
749,397,2021-08-05,corrective,3.464846,4486.906886,0
750,172,2020-11-08,corrective,4.456025,1027.797649,0
2797,300,2022-06-11,preventive,18.337175,7979.920690,0
2798,316,2024-01-15,corrective,2.753528,2073.290190,0
753,292,2020-06-01,corrective,17.646033,1440.568493,0
755,348,2020-06-23,preventive,14.868095,1479.699358,1
2806,263,2024-10-08,preventive,21.100015,9515.226433,0
2808,447,2024-05-23,preventive,4.901084,3164.296600,0
761,91,2024-03-31,corrective,5.146380,1693.172475,0
762,17,2023-02-24,corrective,5.486313,1069.041167,0
2809,387,2023-01-10,corrective,5.478000,1878.590654,1
764,23,2023-10-24,corrective,21.512500,8928.766127,0
765,497,2021-01-16,corrective,19.514680,6172.276685,0
2812,215,2024-09-22,corrective,15.049159,1152.017272,0
767,269,2024-12-27,preventive,21.744888,7650.564872,0
768,264,2023-02-10,corrective,5.455401,948.446721,0
2815,41,2022-01-01,corrective,2.945308,4469.590940,0
770,268,2024-07-27,corrective,21.728575,7778.802725,0
2817,408,2024-08-29,preventive,18.827084,1037.008278,1
2818,492,2022-03-19,corrective,18.704505,4733.615624,0
773,182,2024-06-28,preventive,22.102797,1718.872125,0
2821,238,2023-05-19,corrective,10.741449,812.072994,1
2822,55,2023-04-23,preventive,10.661058,5549.165382,0
2824,259,2023-02-15,preventive,14.381803,3996.089296,0
2825,322,2024-11-20,preventive,5.312757,9404.809990,1
2827,130,2025-03-26,preventive,5.508426,7685.214254,1
780,371,2024-04-11,corrective,21.529609,5911.016650,0
781,336,2024-09-21,corrective,5.783396,357.707049,0
782,370,2020-10-13,corrective,19.967026,1846.445752,0
2828,314,2024-08-13,corrective,1.445759,8040.592742,0
2829,130,2023-05-27,preventive,6.997041,7096.858383,0
2830,262,2020-11-22,preventive,11.705908,1652.028015,0
786,177,2023-11-01,corrective,22.199099,7217.073904,0
2833,337,2021-06-07,corrective,20.239158,4180.408612,0
2835,62,2020-11-12,preventive,16.937579,8805.129698,1
789,413,2024-12-13,corrective,9.217829,6249.179976,1
2836,101,2021-02-03,preventive,15.424089,4291.611513,1
2838,427,2023-11-04,preventive,1.731035,7794.887851,0
2841,33,2024-06-10,corrective,14.965680,2953.089750,0
794,1,2021-06-13,corrective,15.149278,7080.649985,0
2844,289,2023-01-10,corrective,23.122296,1092.747980,0
797,14,2022-01-02,corrective,9.456835,8071.201616,0
2848,350,2023-08-30,corrective,20.912601,6914.257764,0
801,80,2021-05-20,corrective,1.916341,8824.929298,0
