maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
1679,193,2024-02-19,preventive,17.386469,7792.028641,0
336,174,2020-10-08,preventive,15.771939,1829.617311,0
2078,488,2020-10-15,preventive,8.720934,796.527235,0
1942,340,2020-09-06,preventive,2.606589,7743.360421,0
2623,437,2024-11-01,preventive,3.173693,6388.687948,1
2458,128,2024-05-31,corrective,10.266371,2390.147193,1
581,459,2024-04-04,corrective,16.847477,5681.316513,0
2796,102,2022-06-30,preventive,1.507939,4067.437516,0
1674,483,2025-03-01,preventive,13.049826,1129.276485,1
2073,160,2022-10-12,corrective,16.648477,2699.080077,0
1378,239,2024-02-05,preventive,17.148644,888.860542,0
74,38,2023-05-11,preventive,2.435872,6186.154306,0
1773,132,2022-10-30,corrective,12.986022,668.041892,0
1525,136,2020-11-14,preventive,12.354967,3537.713479,0
2342,294,2022-08-09,corrective,8.857827,5022.826596,0
212,351,2023-08-12,preventive,11.565752,7499.756444,0
1453,393,2022-07-30,corrective,20.059855,2086.627635,0
207,491,2021-10-30,preventive,11.961101,5186.996755,0
1955,151,2021-08-25,corrective,21.822772,480.535088,0
1536,279,2020-07-16,preventive,8.108722,9412.229379,0
2376,301,2021-06-28,corrective,8.766595,4631.097508,0
22,41,2024-09-04,preventive,21.328877,255.392310,1
1661,481,2023-09-06,corrective,1.690018,9134.438874,1
979,449,2024-03-11,corrective,14.382488,1592.401692,0
480,247,2022-06-11,corrective,12.861215,7020.700416,0
2281,479,2024-01-19,preventive,17.303208,7130.818778,0
876,494,2021-11-06,corrective,2.129159,1991.273809,0
1019,410,2022-06-17,corrective,3.599754,3679.208847,0
2159,463,2021-07-20,corrective,22.660664,6515.412579,0
1474,129,2024-10-08,corrective,5.510385,6210.478858,0
239,203,2024-11-19,preventive,23.085634,1090.605218,0
1095,465,2022-06-01,preventive,21.383760,3672.611180,0
264,450,2021-12-09,corrective,9.293430,6992.510415,0
1129,107,2022-01-12,corrective,22.361843,9258.886273,0
790,129,2024-06-01,preventive,7.706983,4478.320876,0
2474,230,2021-12-19,corrective,11.258508,7060.974504,0
2276,150,2021-08-21,preventive,14.034263,1605.508201,0
2184,199,2021-05-29,preventive,7.561569,5935.448017,0
2268,267,2024-08-16,preventive,4.090931,4592.754894,1
531,306,2022-01-20,corrective,8.007451,338.656086,0
1025,478,2024-05-13,preventive,12.065400,9122.822117,0
2698,245,2024-08-04,preventive,19.911999,228.616811,0
1260,7,2021-12-11,corrective,5.568697,1319.268954,0
1425,388,2023-04-11,corrective,8.063098,7860.168522,0
1307,9,2021-06-09,preventive,4.587906,185.536119,0
700,433,2025-01-03,corrective,11.059163,7370.098728,0
1361,344,2020-08-08,preventive,5.719903,887.002044,0
386,363,2021-04-29,corrective,23.137133,290.687068,0
2355,420,2021-07-26,preventive,10.862249,3615.397975,0
2369,55,2020-10-10,corrective,4.367528,9029.998057,0
1117,187,2023-11-23,preventive,10.251211,7543.206984,0
1373,354,2024-12-01,preventive,1.027838,4210.034317,0
40,86,2023-03-08,corrective,8.105592,9669.638527,0
208,439,2020-05-22,preventive,14.129010,2105.865016,0
1426,365,2020-08-30,corrective,20.064234,376.758984,0
79,5,2024-02-06,preventive,5.571079,3755.607771,0
1914,214,2022-03-06,corrective,17.302724,7912.610048,0
2909,461,2024-10-07,corrective,4.336128,5013.045729,0
1941,183,2020-06-23,preventive,10.048491,9419.640524,0
2594,107,2023-11-04,preventive,13.951221,2074.790320,0
222,466,2025-04-11,corrective,7.888583,8421.354998,0
813,308,2021-04-04,preventive,3.742661,9125.452655,0
1269,251,2023-05-26,corrective,21.631790,1037.933161,0
1058,202,2020-05-18,preventive,19.582779,766.331608,0
308,225,2023-04-15,preventive,7.136074,6819.544643,0
1987,400,2021-09-19,corrective,19.524759,3987.480132,1
85,29,2024-09-14,preventive,20.753942,3422.921875,1
2544,181,2025-03-16,preventive,18.334275,398.329217,1
2311,109,2023-09-07,corrective,22.612048,1848.211033,0
2152,307,2022-07-25,preventive,19.173303,7286.530752,1
2968,74,2025-04-15,corrective,5.859350,9919.777876,0
567,429,2024-03-27,preventive,2.944039,8702.651064,0
1651,222,2024-03-22,preventive,9.997402,9393.828165,0
2894,482,2023-08-07,preventive,1.427430,8989.863559,0
2418,407,2022-12-13,preventive,6.176014,5013.365535,0
1604,389,2023-06-30,corrective,21.281183,4203.781937,1
751,474,2023-07-27,preventive,8.174161,6645.278652,0
802,206,2024-01-11,preventive,14.621514,9200.574170,0
1030,91,2022-05-22,preventive,18.529912,1926.885660,0
618,410,2021-04-03,preventive,22.760202,5051.637035,0
2771,299,2022-12-11,preventive,3.159122,2214.783465,0
453,417,2022-08-27,corrective,18.858927,577.061373,0
870,21,2024-03-14,preventive,11.035266,5528.124081,0
206,156,2020-09-01,preventive,19.319182,8006.536787,0
2200,131,2022-01-19,corrective,4.989093,9297.471943,1
1250,322,2022-10-03,preventive,7.549564,6329.028098,0
1293,334,2021-11-11,preventive,12.889743,9136.458265,1
1295,362,2021-08-04,preventive,9.230088,5030.252637,0
203,367,2021-09-12,preventive,2.337495,8454.837622,0
662,197,2020-05-23,corrective,10.807902,7106.109989,0
1717,162,2022-07-30,corrective,9.352523,3586.681269,0
381,13,2022-03-15,preventive,7.432483,7395.863684,0
2832,464,2021-03-13,preventive,5.248046,3778.671839,0
1278,47,2023-06-04,preventive,7.021894,3660.247904,0
1027,413,2021-05-12,corrective,11.745453,7699.378547,1
2693,286,2025-01-19,corrective,21.338861,5887.183068,1
1654,114,2020-10-13,corrective,4.875453,2777.726507,0
1968,488,2021-11-12,corrective,7.741028,7140.632915,0
2895,178,2022-08-02,preventive,4.003956,7803.835909,0
2221,195,2020-05-29,preventive,4.281851,4867.955497,0
349,299,2021-11-12,preventive,10.119944,2283.906367,1
2225,164,2020-11-02,preventive,4.383160,7367.971640,0
2608,192,2021-11-13,corrective,14.945034,8939.526151,0
991,129,2020-08-22,preventive,8.556683,7245.027056,0
922,123,2024-08-03,preventive,14.204107,720.636977,1
2181,98,2024-01-04,corrective,2.074814,4500.785483,0
1087,158,2021-02-04,corrective,4.301493,802.627853,0
2360,185,2024-07-26,preventive,3.344539,1306.507166,0
670,26,2024-03-22,corrective,20.481381,3166.981683,0
1210,301,2023-01-25,preventive,22.331371,6070.168962,0
202,468,2022-04-07,corrective,8.995147,403.674916,0
1994,134,2023-02-13,corrective,18.222014,545.251149,0
2402,74,2024-04-08,corrective,7.746426,8894.510361,0
1609,116,2020-05-24,preventive,15.638231,6452.823457,0
1993,60,2022-04-07,corrective,23.059219,1387.239948,0
912,274,2024-05-11,preventive,4.486381,2780.615490,1
2270,334,2024-09-16,corrective,15.125088,8035.261071,0
1671,122,2020-07-22,preventive,1.972860,1076.764557,0
2113,440,2020-07-13,corrective,21.159585,2499.160850,0
2568,422,2020-09-25,corrective,14.046000,1104.817903,0
1823,450,2023-09-13,preventive,6.101968,5419.332358,0
318,9,2023-01-29,preventive,7.113084,7293.592680,0
1882,478,2021-07-22,preventive,1.907806,3237.555395,0
896,434,2021-05-24,corrective,19.092882,3453.083189,0
939,441,2024-02-18,preventive,18.024738,327.331865,1
1979,193,2022-07-20,corrective,15.688942,9926.723247,0
1304,430,2022-07-17,preventive,1.099621,4566.011863,0
774,36,2023-08-02,corrective,14.750485,8348.526562,0
1492,197,2022-02-20,corrective,23.316581,1967.933160,0
2451,163,2024-08-20,preventive,15.172540,9295.718873,0
117,65,2021-04-22,corrective,15.257527,7735.065043,0
2368,392,2020-07-22,corrective,8.193596,3501.742419,0
2327,383,2022-06-18,preventive,12.120688,4026.121422,1
2128,187,2020-12-02,corrective,16.672035,5963.887432,0
1732,483,2024-01-02,corrective,23.213085,4391.881358,0
220,483,2022-04-30,preventive,18.137445,8180.567505,0
1347,294,2020-07-17,corrective,18.743003,796.352981,0
2370,384,2025-03-04,corrective,7.693072,8773.969590,1
693,96,2020-05-23,preventive,16.715572,5142.737498,0
2277,472,2023-07-16,preventive,17.255441,9879.818723,0
947,446,2021-08-27,preventive,20.664587,9016.444285,1
2511,498,2024-11-01,preventive,17.075439,1552.797302,0
1284,242,2024-08-11,corrective,12.334166,3005.327311,0
1508,297,2022-01-01,corrective,15.098643,2109.268675,0
706,175,2024-05-06,preventive,20.811551,5608.181304,1
865,137,2021-05-16,corrective,11.575992,7071.675894,0
2998,93,2024-04-15,corrective,13.204137,3319.493438,0
1777,421,2020-10-23,corrective,3.395730,3536.439347,0
1457,245,2023-04-01,corrective,8.235383,6386.956983,0
1840,174,2020-12-15,preventive,21.077387,1998.503060,0
2423,209,2023-03-08,corrective,17.216219,5347.477009,0
383,213,2020-05-03,preventive,12.349560,8325.636999,0
2125,364,2024-12-09,preventive,14.093464,6096.921407,0
433,350,2021-07-11,preventive,18.236392,1928.037249,0
2144,79,2024-02-19,corrective,20.461304,8216.173483,0
44,445,2022-07-01,corrective,22.368034,2771.825986,0
787,112,2022-12-12,preventive,8.042592,3636.519235,0
2359,332,2025-01-15,corrective,17.813463,2176.751332,1
2921,163,2021-06-23,preventive,6.310278,3880.386518,0
733,371,2021-11-30,corrective,9.697844,3105.276134,0
1841,69,2023-02-27,corrective,3.816320,3748.514141,1
1900,418,2022-08-06,corrective,13.651924,4812.294579,0
1826,155,2023-02-27,corrective,3.099682,6277.418493,0
2066,204,2020-12-29,corrective,2.259118,2123.542833,0
562,289,2023-04-23,corrective,20.719772,6439.286062,0
2197,228,2024-03-07,corrective,5.054546,2143.265198,0
2251,227,2023-10-31,corrective,3.924156,9722.169012,0
1946,237,2022-11-12,corrective,9.697185,9738.588722,1
1855,339,2023-03-25,corrective,2.274620,8196.769954,0
50,56,2022-06-07,preventive,4.784428,7528.604080,0
1206,393,2021-02-04,corrective,9.571007,6733.324988,0
1079,279,2024-09-10,preventive,3.335444,2505.047914,1
754,100,2021-07-08,preventive,3.731440,4370.085338,0
34,97,2024-08-07,corrective,18.134522,4189.320018,1
1915,387,2020-08-13,corrective,7.497753,8777.935515,0
1382,305,2021-02-19,preventive,17.586340,5519.446263,0
2823,12,2021-12-01,corrective,15.306337,6204.190136,0
866,482,2021-08-20,corrective,9.858520,9611.990837,0
213,253,2025-01-30,corrective,18.775844,4159.932443,0
2928,7,2021-12-01,preventive,2.702003,6166.919024,0
404,332,2023-05-10,corrective,1.462777,5290.271872,0
2121,22,2023-07-16,corrective,12.430769,5422.178197,0
2733,494,2024-01-21,preventive,4.878953,2206.803807,0
63,326,2022-05-13,corrective,10.399247,2363.377025,0
113,60,2023-08-15,preventive,17.599215,2742.861351,0
463,75,2021-11-21,preventive,2.840708,6015.973243,0
1933,175,2022-02-17,corrective,8.055750,9865.027665,1
1235,32,2020-11-08,preventive,7.051182,9439.163237,0
2508,422,2023-10-23,corrective,8.500097,2345.988581,0
836,216,2021-08-19,preventive,20.286956,3154.366859,0
405,27,2020-10-06,preventive,15.128596,6300.008987,1
108,98,2021-07-14,preventive,11.106105,6592.291490,0
1866,411,2022-09-05,corrective,11.385671,192.227010,0
2198,412,2023-04-25,preventive,2.478469,7181.514835,0
910,467,2024-06-08,corrective,8.106426,4621.035989,0
2660,249,2025-04-13,preventive,18.057305,6364.837099,1
123,291,2021-06-21,corrective,16.783459,4021.467561,0
1639,114,2023-02-11,corrective,19.478006,6250.046577,0
503,480,2024-01-02,corrective,1.758530,4810.233627,0
1754,408,2024-11-05,preventive,8.236774,851.764988,0
2929,314,2021-06-12,preventive,21.812170,2227.558184,0
2209,264,2024-10-20,preventive,8.630279,276.108685,0
246,313,2023-08-30,preventive,3.124590,7811.524229,0
771,431,2022-11-16,corrective,2.430435,9765.521639,0
2207,430,2022-10-19,preventive,18.661727,5070.968990,0
1075,106,2021-03-15,corrective,7.352038,3572.370645,0
1104,31,2024-09-21,preventive,5.239570,7007.531582,0
1462,404,2021-10-22,corrective,16.992179,5739.156770,0
1423,234,2020-05-15,corrective,22.925467,228.519205,0
2228,161,2021-03-23,preventive,11.974656,590.282902,1
2381,54,2024-03-03,corrective,11.943721,5197.582827,1
1707,282,2023-02-23,preventive,17.137786,5298.213870,0
1662,87,2021-10-09,corrective,23.508347,883.549039,0
31,121,2024-07-25,corrective,14.105976,9881.265950,1
2154,141,2021-09-20,corrective,16.364822,9346.732422,0
1390,291,2023-10-14,corrective,1.426671,691.820120,0
332,416,2020-12-18,corrective,12.047894,6975.048923,0
138,423,2020-08-19,corrective,12.224009,9517.658764,0
2566,128,2023-07-03,corrective,10.080206,1559.373305,1
1167,193,2023-05-21,corrective,15.286068,2346.858853,0
1333,378,2024-10-31,corrective,22.880658,343.269858,0
1318,308,2021-02-10,corrective,8.037396,1355.520899,0
482,399,2022-11-21,preventive,16.003973,5161.733263,0
1370,371,2022-12-23,preventive,20.256068,4492.548693,0
522,486,2023-07-28,preventive,16.972509,7059.607196,0
2206,365,2020-05-26,preventive,15.784317,7518.060025,0
997,235,2024-04-07,preventive,15.599599,5051.248507,0
2026,278,2023-12-19,preventive,18.389673,1051.059614,0
1161,379,2020-10-18,preventive,12.811636,9097.531411,0
1813,363,2020-11-08,preventive,1.502833,2266.882205,0
511,161,2025-01-04,corrective,2.085280,7852.943710,1
1045,251,2022-06-10,preventive,18.261431,8211.998451,0
1024,149,2024-03-28,preventive,18.672959,7498.606906,0
302,17,2023-11-17,preventive,19.783528,129.041775,0
1723,18,2022-01-31,preventive,13.070544,7902.723755,1
1272,429,2021-02-19,preventive,20.902099,4558.725726,0
821,89,2022-12-11,corrective,13.968460,148.648429,0
1978,160,2021-06-16,preventive,19.976697,5323.710222,0
2997,421,2023-12-02,preventive,20.369208,6923.703889,0
526,50,2025-03-17,corrective,13.769082,5535.614996,1
2933,372,2025-04-08,preventive,1.695076,1900.393799,0
2068,46,2023-02-18,corrective,12.168068,4871.616321,0
2344,492,2021-04-30,preventive,23.872851,595.718052,0
622,237,2020-12-03,corrective,6.283322,8834.946453,0
1204,373,2021-05-18,preventive,6.761609,9624.435583,0
341,276,2021-02-05,corrective,18.343575,3464.648554,0
1786,23,2024-01-06,corrective,3.750980,1663.018529,0
1793,21,2024-07-29,preventive,18.296540,1662.722278,0
2163,122,2023-11-18,corrective,8.876808,3841.807922,0
1592,215,2020-08-07,corrective,17.781225,585.844872,0
2805,253,2020-08-14,corrective,9.185608,536.023698,0
2476,204,2024-07-29,corrective,7.117214,1757.636777,0
632,310,2023-08-25,corrective,8.934593,5022.080698,0
2291,451,2022-11-12,corrective,2.283856,3732.826325,0
585,80,2023-05-23,corrective,7.374239,3275.665574,0
674,335,2021-10-27,preventive,7.068075,2449.144312,0
2403,14,2023-05-18,preventive,8.616593,1178.274139,1
2191,184,2022-09-22,corrective,2.204567,4940.965393,0
1299,199,2022-04-07,corrective,13.929221,1840.359396,0
2021,20,2020-06-22,preventive,4.008916,8351.036938,0
1154,255,2023-07-09,preventive,16.474376,2141.425628,0
1668,340,2024-06-01,corrective,13.871005,8081.549962,1
270,213,2023-01-10,corrective,3.199122,3514.200218,0
2527,302,2023-02-19,corrective,2.931359,5242.552980,0
968,468,2023-12-31,corrective,8.956963,7662.400957,0
691,237,2020-09-16,corrective,1.605075,7070.038691,1
2972,238,2021-09-14,corrective,9.167049,5600.395222,1
966,123,2022-06-05,corrective,21.096851,8343.640014,1
1750,142,2024-03-05,preventive,2.068487,5029.416537,0
2242,201,2020-05-23,corrective,20.971782,2442.873295,0
2738,174,2020-05-22,preventive,4.215695,2398.638102,0
2214,380,2021-05-05,preventive,8.417827,2406.125220,0
1816,260,2025-04-02,preventive,21.639195,1483.421537,1
2056,247,2021-11-14,preventive,15.363763,9040.508787,0
527,194,2024-02-08,corrective,3.442327,8070.583713,0
1183,329,2024-10-31,preventive,18.330721,7972.437041,1
994,486,2021-03-22,preventive,17.500817,2642.708711,0
2031,481,2024-07-19,corrective,7.538538,4982.709740,1
2865,455,2020-06-08,corrective,3.931056,4007.426364,0
2058,439,2024-07-22,corrective,13.464967,5247.420832,0
783,271,2025-04-14,preventive,6.593428,4243.432385,0
1526,205,2021-07-29,preventive,21.352709,1579.964725,0
29,362,2020-06-23,preventive,12.216579,6444.660812,0
2603,426,2020-08-13,corrective,5.396024,3576.576755,0
502,473,2023-04-29,corrective,19.034322,6790.683554,0
2908,177,2022-01-05,corrective,18.353792,7262.112789,0
2019,128,2023-12-09,preventive,2.643017,7001.033815,1
315,250,2023-03-11,corrective,8.827461,5831.186808,0
1764,25,2024-09-04,preventive,10.189169,3863.009864,1
355,287,2021-08-29,preventive,3.252497,8612.031797,0
2111,351,2020-11-06,corrective,5.880464,8416.110907,0
1550,317,2023-08-14,corrective,23.601326,5882.966355,0
999,248,2024-10-08,preventive,2.899111,8317.820457,1
698,69,2024-10-20,corrective,22.688141,839.246064,1
290,495,2023-03-24,preventive,18.258134,4040.089437,0
1216,211,2021-01-19,corrective,20.272378,3596.320348,0
299,277,2023-06-27,preventive,7.400059,5731.682639,0
1182,177,2024-05-13,preventive,8.842502,2339.685303,1
1392,157,2023-09-01,corrective,23.711451,7869.111700,1
1895,453,2024-02-16,corrective,20.583739,7755.017968,0
1317,190,2023-08-24,corrective,8.359644,3311.841719,0
609,392,2021-11-10,corrective,3.699522,177.634103,0
613,287,2021-02-25,corrective,12.044924,264.369915,0
1090,336,2022-08-10,corrective,7.798378,3625.928548,0
1263,471,2022-03-14,corrective,17.005854,2915.403545,0
1571,360,2022-12-08,preventive,9.572180,8437.786365,0
1334,46,2024-12-21,corrective,21.479344,1065.333946,0
2911,423,2023-01-26,corrective,21.930768,3537.322053,0
2106,439,2025-02-20,corrective,9.607930,8786.050084,1
2590,7,2020-06-13,corrective,3.702578,7483.612468,0
588,475,2022-01-19,corrective,13.530833,3901.063365,0
1787,274,2021-08-11,preventive,5.733814,3415.242042,0
427,458,2022-04-03,preventive,5.289883,1164.928575,0
2563,156,2022-03-07,preventive,22.945237,2119.931350,0
1055,453,2021-04-20,corrective,19.789961,6728.931811,0
972,354,2021-03-29,corrective,6.078078,3805.757608,0
888,320,2022-05-18,preventive,11.615753,2769.205249,0
874,135,2020-12-30,corrective,3.318721,6443.457755,0
2231,38,2023-12-17,preventive,17.155737,1888.811167,0
1513,446,2020-09-22,corrective,12.858164,7235.859213,1
2648,395,2023-06-03,preventive,7.619323,7401.017102,0
1538,466,2020-11-18,preventive,3.191262,9673.791393,0
1107,488,2022-11-14,preventive,22.019694,6943.312494,0
323,481,2024-01-10,preventive,11.261527,5333.759033,1
1261,431,2022-02-24,preventive,1.054461,4845.079418,0
1657,62,2024-05-11,corrective,21.148497,7044.526593,1
834,237,2025-02-14,corrective,9.375079,9847.350910,0
1294,177,2021-03-11,preventive,7.959304,9817.305080,0
49,175,2024-04-04,preventive,5.933891,7965.830101,0
145,403,2024-08-02,corrective,7.315286,3757.830590,0
2331,80,2020-11-19,preventive,7.352845,4426.665093,0
2385,266,2020-06-02,preventive,12.005689,3002.623910,0
247,470,2023-08-19,preventive,17.457726,7284.856141,0
1442,439,2024-11-02,preventive,9.435654,6011.664337,0
2016,428,2024-02-22,preventive,14.922342,8784.675891,0
1655,292,2024-02-23,corrective,18.672884,6268.387628,0
1734,92,2023-09-12,corrective,15.474236,6793.807106,0
2499,313,2025-02-25,preventive,20.238459,563.277307,0
1063,187,2022-08-16,corrective,1.014944,343.066656,0
1240,72,2024-04-06,preventive,5.362438,8137.196714,0
2799,216,2024-07-30,corrective,4.838455,2040.992484,0
665,261,2020-12-17,corrective,18.391727,7892.761214,0
1700,161,2024-01-18,preventive,1.946334,6511.991090,1
873,58,2023-01-28,corrective,14.930561,9746.422289,0
776,477,2022-05-15,corrective,11.312013,7916.710809,0
853,445,2021-01-12,preventive,10.830337,5223.575107,0
1486,90,2021-02-15,preventive,20.573281,7782.299156,0
803,144,2022-04-28,corrective,16.689777,8251.571525,0
943,7,2023-12-31,preventive,7.504012,8705.519872,0
2595,347,2024-10-03,preventive,13.485701,7274.885158,1
1556,455,2023-07-19,preventive,23.660256,2778.180907,0
293,51,2021-11-22,corrective,19.918053,4509.793363,0
2767,5,2021-08-16,preventive,5.092697,5900.971531,0
810,302,2021-09-05,corrective,19.932813,9652.406054,0
1455,124,2024-07-08,preventive,14.624388,1531.946047,0
2051,76,2023-03-15,corrective,11.947759,1587.651105,0
513,428,2024-04-07,corrective,12.529238,4914.331180,0
2393,20,2020-11-25,corrective,14.505274,9080.930720,0
1984,263,2021-08-31,corrective,9.183280,7182.248040,0
1810,29,2024-12-11,corrective,14.637949,6126.331990,1
360,329,2020-06-15,preventive,7.859455,9344.773436,0
538,7,2022-06-03,preventive,23.290147,9852.439063,0
2692,413,2024-05-22,preventive,17.952710,7504.494405,1
2713,84,2021-05-04,preventive,3.580269,6501.554145,0
1613,147,2022-11-07,corrective,15.473527,1908.940813,0
933,113,2022-09-17,corrective,7.799043,3161.394654,0
1646,61,2025-02-27,corrective,14.849389,8875.653354,1
1551,177,2024-08-22,preventive,19.379583,359.972208,1
1991,322,2025-03-10,preventive,18.472222,6586.341699,1
1371,462,2023-09-23,corrective,8.225005,9386.360051,1
980,10,2021-02-27,preventive,3.123114,4647.049685,0
1339,305,2021-02-11,preventive,11.530074,8799.932827,0
1581,67,2021-06-09,corrective,21.521819,4221.167047,0
878,483,2021-11-10,corrective,8.259036,2758.851129,0
711,232,2022-03-17,preventive,20.500640,6796.486757,0
2673,406,2023-03-13,corrective,5.790983,4310.138719,0
48,320,2021-11-03,preventive,9.293994,1771.847139,0
1939,74,2025-01-06,preventive,8.137255,8558.778142,0
402,38,2023-05-23,preventive,14.676790,9846.919062,0
1666,466,2022-04-24,preventive,18.370308,7135.859909,0
1973,311,2022-10-30,corrective,19.611708,2194.026532,0
408,186,2024-07-12,corrective,2.686276,5296.952862,1
2787,82,2024-01-04,corrective,17.869127,7976.023994,0
2035,38,2022-03-28,corrective,23.805434,4917.763809,0
125,261,2021-12-13,corrective,3.690185,8150.779977,0
1084,237,2023-02-19,preventive,11.250840,5433.177782,0
1934,452,2021-12-17,preventive,13.559078,2955.307707,0
529,324,2023-03-12,preventive,15.275446,4967.054237,0
815,142,2024-04-02,corrective,12.045218,6601.975662,0
643,457,2023-02-04,corrective,3.859663,6801.906184,0
1051,331,2022-06-19,corrective,12.498638,6148.103671,1
601,128,2023-07-21,preventive,10.224801,7237.620832,1
148,286,2024-07-26,corrective,22.847338,3387.033270,1
510,89,2022-03-26,preventive,17.324541,583.333159,0
1193,366,2020-06-17,preventive,4.011715,1581.409050,0
1807,159,2021-03-12,corrective,17.113006,3182.249215,0
2899,215,2024-06-06,preventive,18.358582,5835.923650,0
359,203,2020-07-12,corrective,10.071112,4242.802843,0
1214,233,2021-10-27,preventive,8.391744,249.703267,1
2509,492,2022-03-24,corrective,18.231493,6716.954178,0
1065,132,2023-07-04,preventive,7.026591,635.550615,0
2177,173,2021-09-15,preventive,16.356072,7280.676774,0
1276,14,2024-12-18,corrective,6.238633,4298.775874,1
2592,104,2021-09-15,corrective,9.618890,897.636107,1
2120,63,2022-11-28,corrective,11.801301,3780.163046,0
2788,248,2024-10-01,corrective,17.110932,3029.756393,1
2308,263,2024-11-14,preventive,13.797415,1622.353137,0
139,184,2023-04-28,corrective,21.647679,894.098150,0
128,486,2024-06-26,preventive,11.417004,9156.324128,0
2766,19,2024-09-06,preventive,6.165121,9031.770492,1
1168,320,2024-01-14,corrective,6.286569,231.501510,0
2702,202,2022-06-11,preventive,23.695579,2929.402651,0
2506,398,2021-01-16,corrective,15.093983,1298.849221,0
294,23,2025-01-23,corrective,11.814221,3417.610268,0
228,20,2020-10-10,preventive,9.315843,8091.211218,0
1126,82,2021-06-16,corrective,5.615590,2146.122815,1
1207,432,2022-04-11,corrective,22.865325,5471.945277,0
2524,136,2024-05-03,corrective,23.032508,9080.691350,0
1440,89,2022-10-02,preventive,13.891000,4694.819167,0
1974,262,2020-08-13,preventive,8.628043,6266.539973,0
2877,44,2021-11-06,preventive,19.613649,880.258457,0
2054,87,2020-10-15,corrective,11.734569,7524.002700,0
441,363,2024-11-26,preventive,17.165677,904.985940,0
179,496,2024-12-03,preventive,9.656636,2275.440010,0
1524,185,2024-06-27,corrective,22.279576,8181.357978,1
2946,142,2022-02-03,corrective,12.964909,8637.004926,0
1961,156,2023-04-30,preventive,5.654050,366.623784,0
1829,58,2023-03-04,corrective,12.719531,4158.752904,0
1349,226,2024-07-08,corrective,5.214668,8191.619518,0
2020,427,2022-06-20,preventive,12.081578,3211.690266,0
1503,266,2021-10-27,corrective,18.014001,228.236636,0
900,459,2020-08-11,corrective,5.128200,4219.558092,0
33,391,2022-11-06,preventive,17.400987,7347.909231,0
2462,371,2022-06-27,preventive,22.120057,2463.167177,0
466,127,2022-02-10,corrective,17.292831,2080.040718,0
1427,56,2023-02-26,corrective,3.912916,1073.092479,1
2807,494,2023-04-13,corrective,17.569469,3036.954437,0
610,427,2020-07-19,preventive,19.967784,7742.879621,0
1566,277,2020-05-18,preventive,19.897129,9113.512631,0
472,209,2022-09-20,corrective,2.161248,505.800230,0
2504,428,2021-09-10,preventive,18.144929,2242.546448,0
2286,308,2023-12-12,corrective,18.321034,6435.736867,0
325,446,2024-10-10,corrective,12.660802,503.346831,1
168,339,2023-12-31,corrective,1.105164,7640.358239,0
1605,327,2020-10-12,corrective,19.147017,809.037052,0
449,231,2025-04-08,corrective,23.832760,6196.353446,1
