purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
2072,187,38,9,2025-03-26,6,0.32,False,1817.27,0,0.404,,368.816,0.19,1,2,0,0,5,5,-27.0,10,49,523.0,10,0,1999.8899999999999,974.0,0.0,
26,386,155,42,2025-01-25,5,0.14,False,1587.86,0,0.28,,307.14,0.27666666666666667,1,5,0,0,2,2,-69.0,6,46,76.0,6,0,1019.185,875.0,0.0,
27,292,137,4,2025-01-31,1,0.13,False,28.28,0,0.32599999999999996,,1614.6339999999998,0.23777777777777778,1,4,0,0,5,5,-54.0,9,40,926.0,18,0,354.52,845.0,0.0,
28,7,180,38,2025-02-07,4,0.28,True,1170.72,0,0.1,0.22,936.94,0.23846153846153847,1,4,0,0,1,1,-19.0,13,47,-8.0,13,1,1691.04,1578.0,0.07692307692307693,
2076,304,52,11,2025-04-20,5,0.32,True,1417.73,0,0.20666666666666667,,704.89,0.2684615384615385,1,6,0,0,3,3,32.0,13,55,1599.0,13,0,2235.01,1742.0,0.0,
2077,69,174,34,2025-04-21,5,0.08,False,300.52,0,0.33499999999999996,,701.385,0.22133333333333333,1,0,0,0,2,2,32.0,15,37,1164.0,15,0,352.13,939.0,0.0,
2080,269,51,33,2025-02-23,2,0.34,True,377.67,0,0.25,,2191.5950000000003,0.23857142857142857,1,6,0,0,2,2,47.0,7,37,95.0,7,0,1001.39,1468.0,0.0,
2085,111,162,19,2025-03-25,5,0.35,False,338.55,1,0.36428571428571427,0.23,835.1499999999999,0.20181818181818179,1,1,0,0,7,7,-25.0,11,35,235.0,11,1,481.27,1192.0,0.09090909090909091,
2087,257,132,41,2025-03-11,6,0.16,True,764.57,0,0.23374999999999999,,869.7125000000001,0.19142857142857145,1,1,0,0,8,8,-44.0,14,47,929.0,21,0,546.12,1382.0,0.0,
41,93,175,37,2025-03-14,10,0.1,True,4004.37,0,0.2775,,1436.4475,0.25875,1,4,0,0,4,4,-3.0,8,44,1438.0,8,0,1165.7199999999998,1730.0,0.0,
42,426,69,43,2025-02-08,4,0.1,True,1371.02,0,0.324,,714.848,0.2525,1,5,1,0,5,5,-72.0,8,38,963.0,8,0,1449.1,1657.0,0.0,
2091,228,108,31,2025-04-20,10,0.28,True,999.14,0,0.146,,1607.726,0.28777777777777774,1,6,0,0,5,5,6.0,9,48,1861.0,9,0,349.7,852.0,0.0,
47,86,50,39,2025-01-14,7,0.32,False,1433.19,1,0.34199999999999997,,667.3700000000001,0.25857142857142856,1,1,1,0,4,5,-53.0,7,40,1705.0,7,0,1324.8,617.0,0.0,
2095,397,150,26,2025-01-22,2,0.39,True,64.17,0,0.06,,1319.6725,0.29300000000000004,1,2,0,0,4,4,-71.0,10,40,1588.0,10,0,238.27999999999997,1555.0,0.0,
2096,328,199,7,2025-01-01,9,0.24,True,387.9,0,0.24,,526.8471428571428,0.22642857142857142,1,2,1,0,7,7,-106.0,14,52,1300.0,14,0,167.57999999999998,551.0,0.0,
2098,101,88,35,2025-02-05,5,0.33,False,289.47,0,0.33,0.26,618.885,0.25,1,2,0,0,2,2,-69.0,12,34,785.0,12,1,310.21500000000003,994.0,0.08333333333333333,
2100,487,190,29,2025-01-11,10,0.11,True,4241.21,0,0.12666666666666668,0.11,1439.6033333333332,0.3026315789473684,1,5,0,0,3,3,-71.0,19,32,475.0,19,1,1486.8,1239.0,0.05263157894736842,
53,441,25,8,2025-03-14,9,0.21,True,3261.21,0,0.36,0.49,56.58,0.2658333333333333,1,4,0,0,1,1,-4.0,12,38,1535.0,12,1,2339.27,517.0,0.08333333333333333,
58,361,122,28,2025-01-05,1,0.03,False,373.6,0,0.13999999999999999,,1944.0333333333335,0.27666666666666667,1,6,0,0,3,3,-51.0,9,40,478.0,9,0,831.92,812.0,0.0,
59,341,14,4,2025-03-20,10,0.03,False,3122.33,0,0.22499999999999998,,1060.375,0.23166666666666666,1,3,0,0,2,2,-4.0,12,40,974.0,12,0,1429.19,1297.0,0.0,
61,143,9,2,2025-01-06,7,0.25,True,2300.97,1,0.08,,1353.6899999999998,0.23846153846153847,1,0,0,0,2,2,-62.0,13,37,1395.0,13,0,1472.62,1778.0,0.0,
62,13,175,21,2025-02-04,4,0.07,True,1655.14,0,0.22,0.44,989.62,0.25875,1,1,0,0,1,2,-25.0,8,38,878.0,8,1,1165.7199999999998,1692.0,0.125,
2109,200,189,2,2025-01-26,1,0.15,True,63.45,0,0.24666666666666667,0.11,916.4699999999999,0.25333333333333335,1,6,0,0,6,6,-87.0,6,37,1415.0,6,1,368.025,1598.0,0.16666666666666666,
67,308,33,12,2025-01-26,3,0.43,False,349.68,0,0.28625,,1229.69875,0.32875,1,6,1,0,8,8,-85.0,8,39,43.0,20,0,1079.175,236.0,0.0,
2115,493,98,38,2025-02-25,5,0.5,False,480.55,1,0.36250000000000004,,879.9300000000001,0.26333333333333336,1,1,0,0,4,4,-54.0,9,47,10.0,9,0,899.59,1726.0,0.0,
2116,333,89,22,2025-04-03,7,0.11,False,1552.02,0,0.22571428571428573,,948.4885714285714,0.3016666666666667,1,3,0,0,7,7,-12.0,12,54,1809.0,12,0,688.82,1611.0,0.0,
70,385,163,36,2025-01-10,4,0.27,True,1162.74,0,0.21,,1785.63,0.29615384615384616,1,4,0,0,4,4,-92.0,13,36,1528.0,13,0,1552.98,340.0,0.0,
71,127,116,9,2025-03-24,3,0.21,False,1039.34,0,0.38,0.45,243.96499999999997,0.22666666666666668,1,0,0,0,2,2,32.0,9,49,521.0,9,1,1184.06,813.0,0.1111111111111111,
2117,384,154,4,2025-02-26,2,0.37,True,552.65,0,0.18666666666666668,,1099.7844444444445,0.27307692307692305,1,2,0,0,8,9,-41.0,13,40,952.0,28,0,1458.625,1653.0,0.0,
73,367,168,40,2025-03-30,5,0.15,True,1568.5,0,0.20833333333333334,,798.4033333333333,0.19666666666666666,1,6,0,0,6,6,1.0,9,38,644.0,9,0,1882.21,179.0,0.0,
2118,214,182,16,2025-02-13,10,0.4,False,1990.68,1,,,,0.2644444444444444,1,3,0,0,0,0,,9,45,1384.0,9,0,623.75,487.0,0.0,
2123,94,40,3,2025-01-20,2,0.45,True,381.93,0,0.23714285714285713,0.215,506.51000000000005,0.25375,1,0,1,0,7,7,-70.0,16,41,1250.0,16,2,1486.0549999999998,1696.0,0.125,
78,261,21,3,2025-01-13,10,0.29,False,1887.32,0,0.1175,,826.0475,0.34,1,0,0,0,4,4,-87.0,9,41,1243.0,18,1,354.52,1644.0,0.0,
80,30,63,32,2025-01-06,1,0.24,True,286.69,0,0.27,,816.9933333333333,0.2842857142857143,1,0,0,0,3,3,-89.0,7,46,1583.0,7,0,1637.18,1372.0,0.0,
82,31,29,35,2025-02-19,8,0.43,True,637.9,0,0.21,0.27,2099.563333333333,0.245,1,2,0,0,3,3,-58.0,6,34,799.0,6,1,358.82,1596.0,0.16666666666666666,
84,181,126,42,2025-01-30,9,0.39,True,1366.35,0,0.28200000000000003,,988.5,0.3016666666666667,1,3,0,0,5,5,-83.0,6,46,81.0,6,0,756.595,1794.0,0.0,
2133,459,102,20,2025-03-31,4,0.44,True,968.58,0,0.21399999999999997,0.01,317.934,0.23583333333333334,1,0,0,0,5,5,-24.0,12,48,818.0,20,1,1560.165,295.0,0.08333333333333333,
86,64,41,17,2025-04-05,9,0.11,False,2646.82,0,0.345,,1101.27,0.27999999999999997,1,5,0,0,2,2,12.0,10,37,1056.0,10,0,1434.1100000000001,569.0,0.0,
87,259,82,9,2025-03-12,3,0.16,True,399.95,0,0.256,,844.016,0.31666666666666665,1,2,0,0,5,5,-24.0,6,49,509.0,6,0,457.08500000000004,1722.0,0.0,
2135,61,159,43,2025-03-25,10,0.09,False,739.1,0,0.03,0.305,33.57,0.27222222222222225,1,1,0,0,1,1,55.0,9,38,1008.0,9,2,235.54,1552.0,0.2222222222222222,
2137,291,86,29,2025-01-20,9,0.19,True,1438.17,0,0.352,,1593.136,0.22777777777777775,1,0,0,0,5,5,-72.0,9,32,484.0,9,0,1118.58,1485.0,0.0,
94,109,166,50,2025-02-28,9,0.29,True,865.14,0,0.17833333333333334,,1536.3466666666666,0.34875,1,4,0,0,6,6,-50.0,8,40,,8,0,454.90999999999997,1826.0,0.0,
96,393,71,26,2025-01-25,4,0.22,True,676.76,0,0.18666666666666668,,1093.6516666666666,0.32,1,5,0,0,6,6,-88.0,11,40,1591.0,11,0,1093.23,625.0,0.0,
97,316,132,37,2025-01-20,7,0.08,False,976.95,0,0.22999999999999998,0.07,686.7325,0.19142857142857145,1,0,1,0,4,4,-44.0,14,44,1385.0,21,2,546.12,1332.0,0.07142857142857142,
2146,483,174,7,2025-03-25,4,0.13,False,227.35,0,0.22000000000000003,0.46,1116.46,0.22133333333333333,1,1,0,0,2,2,20.0,15,52,1383.0,15,1,352.13,912.0,0.06666666666666667,
101,88,148,25,2025-03-04,8,0.38,True,140.42,0,0.2733333333333333,,703.0933333333334,0.26875,1,1,0,0,6,6,-47.0,16,29,695.0,16,0,138.15499999999997,250.0,0.0,
105,439,50,6,2025-01-27,10,0.14,False,2589.37,1,0.42500000000000004,,462.515,0.25857142857142856,1,0,0,0,2,2,-56.0,7,41,1123.0,7,0,1324.8,630.0,0.0,
107,458,7,41,2025-03-17,5,0.05,True,2246.13,0,0.2725,,953.125,0.323,1,0,0,0,4,4,-36.0,10,47,935.0,18,0,1001.885,1711.0,0.0,
2155,495,155,17,2025-04-13,10,0.3,True,2584.89,0,0.26,,1410.033333333333,0.27666666666666667,1,6,0,0,3,3,-7.0,6,37,1064.0,6,0,1019.185,953.0,0.0,
2157,458,112,20,2025-04-08,6,0.45,False,820.25,0,0.2725,0.1,953.125,0.23199999999999998,1,1,0,0,4,4,-14.0,5,48,826.0,5,1,1106.09,1615.0,0.2,
110,60,169,5,2025-01-14,3,0.03,True,348.07,0,0.24333333333333332,,825.8100000000001,0.37714285714285717,1,1,0,0,3,3,-71.0,7,49,1431.0,7,0,340.89,1138.0,0.0,
2158,105,13,14,2025-03-17,7,0.21,True,251.73,1,0.31,,1381.54,0.323125,1,0,0,0,2,2,25.0,16,47,14.0,26,0,236.93,50.0,0.0,
2160,212,50,23,2025-03-29,6,0.04,False,1734.28,0,0.44333333333333336,0.34,251.01666666666668,0.25857142857142856,1,5,0,0,3,3,8.0,7,46,1661.0,7,1,1324.8,691.0,0.14285714285714285,
2164,147,14,22,2025-03-15,2,0.14,False,553.65,0,0.1,,1184.06,0.23166666666666666,1,5,0,0,1,1,69.0,12,54,1790.0,12,0,1429.19,1292.0,0.0,
118,303,199,33,2025-02-16,4,0.24,False,172.4,0,0.29666666666666663,,1295.6499999999999,0.22642857142857142,1,6,0,0,3,3,-49.0,14,37,88.0,14,0,167.57999999999998,597.0,0.0,
2166,243,128,44,2025-02-06,6,0.08,False,2649.38,0,0.295,,843.1683333333334,0.2781818181818182,1,3,0,0,6,6,-61.0,11,46,-12.0,22,0,1380.045,101.0,0.0,
2171,441,51,20,2025-02-05,5,0.46,True,772.5,0,0.36,,56.58,0.23857142857142857,1,2,0,0,1,1,-41.0,7,48,764.0,7,0,1001.39,1450.0,0.0,
124,497,25,50,2025-01-14,9,0.48,False,2146.62,0,0.32999999999999996,,1146.766,0.2658333333333333,1,1,0,0,5,5,-82.0,12,40,,12,0,2339.27,458.0,0.0,
2172,5,88,22,2025-03-30,5,0.46,True,233.31,1,0.354,,746.512,0.25,1,6,0,0,5,5,-23.0,12,54,1805.0,12,0,310.21500000000003,1047.0,0.0,
2175,53,185,45,2025-02-02,8,0.44,False,1029.28,0,0.2,,1946.6350000000002,0.2,1,6,0,0,2,2,-68.0,4,48,1458.0,4,0,1020.09,1604.0,0.0,
2176,412,5,12,2025-04-23,3,0.33,True,752.68,1,0.45,,429.43,0.2866666666666667,1,2,0,0,1,1,67.0,9,39,130.0,9,0,1872.35,647.0,0.0,
129,350,123,47,2025-02-11,2,0.15,True,326.96,0,0.29,,648.8,0.27999999999999997,1,1,0,0,1,1,-54.0,7,38,711.0,7,0,807.79,93.0,0.0,
130,2,112,9,2025-03-07,9,0.18,False,1834.37,0,0.22833333333333336,,720.8083333333333,0.23199999999999998,1,4,0,0,5,6,-41.0,5,49,504.0,5,0,1106.09,1583.0,0.0,
131,461,149,40,2025-03-23,7,0.15,True,83.36,0,0.365,,1216.6350000000002,0.2588888888888889,1,6,0,0,2,2,-27.0,9,38,637.0,18,0,459.255,-9.0,0.0,
136,280,148,14,2025-03-23,2,0.05,True,53.79,0,0.4,,866.885,0.26875,1,6,0,0,2,2,12.0,16,47,20.0,16,0,138.15499999999997,269.0,0.0,
2190,133,133,13,2025-02-12,2,0.13,True,466.34,0,0.2314285714285714,,1221.3428571428572,0.20099999999999998,1,2,0,0,7,7,-58.0,10,38,427.0,26,0,236.93,836.0,0.0,
144,52,165,40,2025-02-24,5,0.15,True,883.96,0,0.21,,1362.355,0.2325,1,0,0,0,5,6,-53.0,12,38,610.0,12,0,869.395,105.0,0.0,
2193,289,190,3,2025-02-05,5,0.48,False,1239.0,0,0.294,,415.59800000000007,0.3026315789473684,1,2,0,0,5,5,-67.0,19,41,1266.0,19,0,1486.8,1264.0,0.0,
146,81,76,21,2025-01-18,8,0.2,True,1106.75,0,0.16,,716.9775,0.2571428571428572,1,5,0,0,4,4,-44.0,7,38,861.0,18,0,104.35,935.0,0.0,
147,382,29,50,2025-01-30,10,0.4,False,839.34,0,0.135,,1807.305,0.245,1,3,0,0,2,2,-34.0,6,40,,6,0,358.82,1576.0,0.0,
2194,146,172,6,2025-01-19,10,0.27,False,788.76,0,0.2825,0.24,967.2375,0.19333333333333336,1,6,0,0,4,4,-70.0,21,41,1115.0,21,1,388.98,137.0,0.047619047619047616,
149,237,184,45,2025-04-14,4,0.43,False,136.25,0,0.205,,415.78,0.21588235294117647,1,0,0,0,4,4,-5.0,17,48,1529.0,17,0,292.82,1206.0,0.0,
150,322,40,40,2025-03-21,2,0.17,True,576.37,1,0.31666666666666665,,405.7,0.25375,1,4,0,0,3,3,-33.0,16,38,635.0,16,0,1486.0549999999998,1756.0,0.0,
2195,322,197,47,2025-02-12,9,0.25,True,1547.5,1,0.31666666666666665,,405.7,0.16142857142857145,1,2,1,0,3,3,-70.0,7,38,712.0,7,0,680.9,109.0,0.0,
152,421,106,50,2025-04-23,7,0.34,True,565.4,1,0.45,,2632.08,0.37777777777777777,1,2,0,0,1,1,101.0,9,40,,9,0,514.0,92.0,0.0,
155,115,152,34,2025-01-08,4,0.05,False,641.02,0,0.23600000000000004,,555.356,0.3275,1,2,0,0,5,5,-71.0,12,37,1061.0,24,0,772.6,1339.0,0.0,
2204,4,51,13,2025-04-03,3,0.19,False,695.25,0,0.2525,,1265.7775,0.23857142857142857,1,3,0,0,4,4,2.0,7,38,477.0,7,0,1001.39,1507.0,0.0,
161,465,97,2,2025-04-23,9,0.08,False,356.37,0,0.255,,472.275,0.27454545454545454,1,2,0,0,2,2,30.0,11,37,1502.0,23,0,280.79,1538.0,0.0,
166,6,198,19,2025-04-07,8,0.33,False,455.92,0,0.22,0.44,407.59,0.19875,1,0,0,0,1,1,43.0,16,35,248.0,16,1,331.735,1652.0,0.0625,
2219,240,184,30,2025-03-17,8,0.14,True,411.15,0,0.20750000000000002,,817.9525,0.21588235294117647,1,0,0,0,4,4,5.0,17,47,804.0,17,0,292.82,1178.0,0.0,
175,121,132,43,2025-02-22,6,0.03,True,882.89,0,0.25333333333333335,0.04,652.71,0.19142857142857145,1,5,0,0,3,3,-60.0,14,38,977.0,21,2,546.12,1365.0,0.07142857142857142,
176,322,133,24,2025-03-09,1,0.49,False,136.69,1,0.31666666666666665,0.26,405.7,0.20099999999999998,1,6,0,0,3,3,-45.0,10,44,954.0,26,1,236.93,861.0,0.1,
177,113,159,21,2025-04-11,8,0.19,False,526.31,0,0.23142857142857146,0.17,692.8671428571428,0.27222222222222225,1,4,0,0,6,7,-5.0,9,38,944.0,9,1,235.54,1569.0,0.1111111111111111,
178,472,179,34,2025-01-31,5,0.25,True,1422.94,1,0.41,0.33,1681.08,0.21250000000000002,1,4,0,0,1,1,-79.0,12,37,1084.0,23,1,280.79,1531.0,0.08333333333333333,
2227,386,194,10,2025-03-28,1,0.17,False,208.84,0,0.28,,307.14,0.2863636363636364,1,4,0,0,2,2,-7.0,11,38,1538.0,11,0,930.96,21.0,0.0,
180,40,86,37,2025-04-13,2,0.46,False,213.06,1,0.3975,,728.865,0.22777777777777775,1,6,0,0,4,4,21.0,9,44,1468.0,9,0,1118.58,1568.0,0.0,
2233,128,163,8,2025-03-02,6,0.18,True,1959.14,0,0.2,,1090.5575,0.29615384615384616,1,6,0,0,7,8,-42.0,13,38,1523.0,13,0,1552.98,391.0,0.0,
2235,477,96,7,2025-03-15,5,0.26,False,31.34,0,0.23833333333333337,,965.5216666666666,0.2938461538461538,1,5,1,0,6,6,-35.0,13,52,1373.0,13,0,26.68,420.0,0.0,
2238,408,18,23,2025-04-10,4,0.04,True,114.82,0,0.25142857142857145,,1078.4757142857143,0.16714285714285712,1,3,0,0,7,7,-6.0,7,46,1673.0,7,0,92.09,495.0,0.0,
191,252,51,36,2025-02-13,1,0.09,True,260.36,0,0.304,,1018.738,0.23857142857142857,1,3,0,0,5,5,-47.0,7,36,1562.0,7,0,1001.39,1458.0,0.0,
194,500,65,3,2025-04-24,3,0.04,True,53.68,0,0.21750000000000003,0.26,1115.7875000000001,0.2911111111111111,1,3,0,0,4,4,9.0,9,41,1344.0,9,1,74.37,853.0,0.1111111111111111,
195,84,115,38,2025-04-09,2,0.06,True,185.61,1,0.47333333333333333,,689.7733333333334,0.23909090909090908,1,2,0,0,3,3,1.0,11,47,53.0,11,0,340.62,1227.0,0.0,
197,328,103,32,2025-02-26,3,0.26,True,705.92,0,0.24,,526.8471428571428,0.2642857142857143,1,2,0,0,7,7,-50.0,7,46,1634.0,7,0,1491.33,1517.0,0.0,
199,220,99,28,2025-04-01,4,0.27,True,443.43,0,0.1366666666666667,,738.8699999999999,0.2,1,1,0,0,3,3,5.0,13,40,564.0,13,0,719.82,486.0,0.0,
200,290,188,43,2025-02-20,7,0.29,True,1006.23,0,0.365,,814.39,0.195,1,3,0,0,2,2,-63.0,8,38,975.0,8,0,870.5749999999999,400.0,0.0,
2247,422,12,38,2025-03-28,10,0.41,True,2119.4,0,0.26,0.095,595.7283333333334,0.23625,1,4,0,0,6,6,11.0,16,47,41.0,16,2,1156.69,1257.0,0.125,
2249,264,83,26,2025-02-22,4,0.07,False,254.67,0,0.31,,1764.6166666666668,0.2916666666666667,1,5,1,0,3,3,-30.0,12,40,1619.0,12,0,232.765,1553.0,0.0,
2250,232,49,35,2025-04-02,10,0.41,False,958.93,1,0.3175,,1528.9625,0.30818181818181817,1,2,0,0,4,4,-1.0,11,34,841.0,11,0,728.13,955.0,0.0,
204,66,5,45,2025-03-03,10,0.13,True,3257.89,0,0.17,,463.13000000000005,0.2866666666666667,1,0,0,0,3,3,-26.0,9,48,1487.0,9,0,1872.35,596.0,0.0,
2257,344,58,20,2025-01-09,10,0.46,True,2429.03,0,0.24,,727.9125,0.19866666666666666,1,3,0,0,4,4,-91.0,15,48,737.0,15,0,2644.94,255.0,0.0,
2259,149,111,4,2025-03-08,4,0.34,True,773.84,1,0.2866666666666667,0.21000000000000002,825.1933333333333,0.21125000000000002,1,5,0,0,3,3,-34.0,8,40,962.0,8,2,1471.46,1772.0,0.25,
2260,102,1,2,2025-02-12,9,0.06,False,2228.19,0,0.27199999999999996,,1662.0639999999999,0.2978571428571429,1,2,0,0,5,5,-50.0,14,37,1432.0,14,0,1204.965,1479.0,0.0,
216,238,112,3,2025-02-17,7,0.42,True,1009.15,0,0.196,,972.882,0.23199999999999998,1,0,0,0,5,5,-45.0,5,41,1278.0,5,0,1106.09,1565.0,0.0,
217,492,86,3,2025-02-12,7,0.07,True,1284.29,0,0.23,,591.02,0.22777777777777775,1,2,0,0,4,4,-58.0,9,41,1273.0,9,0,1118.58,1508.0,0.0,
2266,297,75,43,2025-03-18,2,0.34,False,603.11,0,0.245,,502.90500000000003,0.305,1,1,0,0,2,2,-34.0,8,38,1001.0,8,0,1839.02,1226.0,0.0,
2271,10,81,12,2025-01-07,1,0.1,False,118.08,0,0.33,,965.1033333333334,0.24000000000000002,1,1,0,0,3,3,-94.0,13,39,24.0,13,0,448.7,-106.0,0.0,
224,90,48,22,2025-04-08,3,0.28,True,501.94,0,0.22749999999999998,,1689.7024999999999,0.21166666666666667,1,1,0,0,4,4,22.0,6,54,1814.0,18,0,916.62,1109.0,0.0,
2273,130,13,44,2025-02-16,3,0.44,False,76.47,0,0.2866666666666667,,459.06999999999994,0.323125,1,6,0,0,2,3,-3.0,16,46,-2.0,26,0,236.93,21.0,0.0,
227,130,192,15,2025-01-17,2,0.11,False,239.2,0,0.2866666666666667,,459.06999999999994,0.2475,1,4,0,0,2,3,-33.0,8,41,582.0,8,0,249.27499999999998,800.0,0.0,
229,340,84,20,2025-02-11,7,0.35,True,1795.79,1,0.36,,1008.395,0.28250000000000003,1,1,0,0,2,2,-62.0,12,48,770.0,12,0,907.765,43.0,0.0,
230,95,164,46,2025-01-22,10,0.1,True,1742.76,0,0.23500000000000001,,971.9300000000001,0.22800000000000004,1,2,0,0,2,2,-60.0,10,38,1378.0,28,0,1458.625,1070.0,0.0,
234,460,26,48,2025-01-04,2,0.01,True,102.15,0,0.38,,647.4200000000001,0.19499999999999998,1,5,0,0,2,2,-57.0,6,42,218.0,6,0,197.07,1320.0,0.0,
2282,95,134,35,2025-01-14,6,0.46,False,438.44,0,0.23500000000000001,,971.9300000000001,0.3175,1,1,0,0,2,2,-68.0,8,34,763.0,8,0,569.6949999999999,1590.0,0.0,
2284,153,158,23,2025-01-02,7,0.3,True,1782.77,1,0.395,0.31,144.06,0.24050000000000002,1,3,0,0,2,2,-79.0,20,46,1575.0,29,1,1004.17,852.0,0.05,
2285,422,82,12,2025-01-18,6,0.1,True,857.03,0,0.26,,595.7283333333334,0.31666666666666665,1,5,0,0,6,6,-58.0,6,39,35.0,6,0,457.08500000000004,1669.0,0.0,
240,433,63,2,2025-03-01,9,0.47,False,1799.39,0,0.22749999999999998,,1673.1599999999999,0.2842857142857143,1,5,0,0,3,4,-39.0,7,37,1449.0,7,0,1637.18,1426.0,0.0,
242,91,117,32,2025-03-22,1,0.3,False,268.35,1,0.28,,1180.0349999999999,0.25222222222222224,1,5,0,0,2,2,-32.0,9,46,1658.0,9,0,1571.78,384.0,0.0,
244,402,1,7,2025-02-26,5,0.41,True,776.97,0,0.25333333333333335,,744.5433333333334,0.2978571428571429,1,2,0,0,3,3,-51.0,14,52,1356.0,14,0,1204.965,1493.0,0.0,
2292,204,34,46,2025-02-26,4,0.5,True,978.8,1,0.298,,1336.46,0.2688888888888889,1,2,0,0,5,5,-37.0,9,38,1413.0,9,0,2378.48,1433.0,0.0,
2294,322,112,41,2025-01-08,7,0.34,True,1148.35,1,0.31666666666666665,,405.7,0.23199999999999998,1,2,0,0,3,3,-105.0,5,47,867.0,5,0,1106.09,1525.0,0.0,
249,447,71,24,2025-03-02,4,0.2,False,694.11,0,,,,0.32,1,6,0,0,0,0,,11,44,947.0,11,0,1093.23,661.0,0.0,
250,192,63,15,2025-03-29,3,0.37,True,712.96,0,0.17,,2887.65,0.2842857142857143,1,5,0,0,1,1,-11.0,7,41,653.0,7,0,1637.18,1454.0,0.0,
251,266,134,18,2025-04-24,9,0.05,True,1156.99,0,0.27125,,1095.2875000000001,0.3175,1,3,0,0,8,8,34.0,8,39,1915.0,8,0,569.6949999999999,1690.0,0.0,
2297,224,19,25,2025-03-18,5,0.05,False,1844.52,0,0.21000000000000002,,1014.824,0.19857142857142857,1,1,0,0,5,5,-30.0,7,29,709.0,7,0,2073.63,1387.0,0.0,
2300,395,120,20,2025-02-26,1,0.26,True,181.06,1,0.286,0.3,966.0559999999999,0.2357142857142857,1,2,0,0,5,5,-56.0,14,48,785.0,14,1,929.745,217.0,0.07142857142857142,
