purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
2258,21,58,13,2025-03-13,7,0.27,False,2298.58,0,0.2275,0.27,939.9075,0.19866666666666666,1,3,1,0,4,4,-40,15,38,456.0,15,1,2644.94,318.0,0.06666666666666667,
255,3,162,26,2025-04-09,4,0.21,False,329.18,1,0.3271428571428571,0.21,925.1814285714287,0.20181818181818179,1,2,1,1,6,7,-2,11,40,1665.0,11,1,481.27,1207.0,0.09090909090909091,
573,379,31,8,2025-01-25,4,0.24,False,1500.12,1,0.35,0.24,1034.0325,0.275,1,5,1,0,8,8,-52,6,38,1487.0,6,1,1598.815,1101.0,0.16666666666666666,
806,328,146,29,2025-01-15,1,0.21,False,46.77,0,0.24,0.21,526.8471428571428,0.3075,1,2,1,1,7,7,-92,16,32,479.0,16,1,250.41500000000002,963.0,0.0625,
619,242,162,19,2025-02-23,6,0.23,False,481.27,0,0.29,0.23,571.74,0.20181818181818179,1,6,1,0,5,5,-48,11,35,205.0,11,1,481.27,1162.0,0.09090909090909091,
2891,210,138,24,2025-02-12,9,0.12,False,3570.57,0,0.19285714285714287,0.125,1413.3228571428572,0.17181818181818184,1,2,2,1,7,7,-70,11,44,929.0,11,2,2001.69,1260.0,0.18181818181818182,
2183,152,157,49,2025-01-26,4,0.14,True,814.21,0,0.1175,0.315,1593.1275,0.3038461538461539,1,6,1,0,4,4,-57,13,41,992.0,13,2,1003.57,1458.0,0.15384615384615385,
2290,475,192,6,2025-01-19,4,0.21,True,424.64,0,0.21,0.21,747.3518181818182,0.2475,1,6,1,1,10,11,-81,8,41,1115.0,8,1,249.27499999999998,802.0,0.125,
2810,481,28,28,2025-02-17,10,0.33,True,3318.58,1,0.2871428571428571,0.33,1505.5857142857144,0.155,1,0,1,0,6,7,-60,8,40,521.0,8,1,2798.505,1447.0,0.125,
861,176,190,6,2025-02-28,1,0.31,True,328.81,0,0.3525,0.38,1107.14,0.3026315789473684,1,4,1,1,4,4,-35,19,41,1155.0,19,2,1486.8,1287.0,0.10526315789473684,
1356,91,58,38,2025-04-23,6,0.42,True,1565.37,1,0.28,0.42,1180.0349999999999,0.19866666666666666,1,2,1,0,2,2,0,15,47,67.0,15,1,2644.94,359.0,0.06666666666666667,
2212,328,132,7,2025-02-22,7,0.01,True,1051.28,0,0.24,0.01,526.8471428571428,0.19142857142857145,1,5,1,1,7,7,-54,14,52,1352.0,21,2,546.12,1365.0,0.07142857142857142,
506,247,185,5,2025-04-02,7,0.07,True,1495.67,0,0.10666666666666667,0.07,1131.34,0.2,1,2,2,0,3,3,0,4,49,1509.0,4,1,1020.09,1663.0,0.25,
2932,231,96,2,2025-01-14,2,0.32,False,11.52,0,0.22571428571428573,0.32,1609.0957142857144,0.2938461538461538,1,1,1,1,7,7,-88,13,37,1403.0,13,1,26.68,360.0,0.07692307692307693,
2617,372,39,23,2025-01-05,4,0.02,True,115.52,0,0.24000000000000005,0.02,1027.092,0.20857142857142857,1,6,1,0,5,5,-107,7,46,1578.0,21,1,546.12,-45.0,0.14285714285714285,
284,52,6,18,2025-04-10,10,0.16,True,3378.31,0,0.21,0.3,1362.355,0.25545454545454543,1,3,1,1,5,6,-8,11,39,1901.0,20,3,1188.445,778.0,0.2727272727272727,
1267,369,109,10,2025-01-15,5,0.2,False,1943.16,0,0.3333333333333333,0.2,1394.1966666666667,0.26266666666666666,1,2,1,0,3,3,-88,15,38,1466.0,15,1,1651.69,179.0,0.06666666666666667,
1679,413,16,23,2025-03-31,3,0.07,True,478.51,0,0.166,0.07,1070.684,0.3090909090909091,1,0,1,1,5,5,0,11,46,1663.0,11,1,823.25,331.0,0.09090909090909091,
336,265,29,19,2025-03-15,3,0.02,True,411.28,0,0.26799999999999996,0.02,737.296,0.245,1,5,1,0,4,5,-26,6,35,225.0,6,1,358.82,1620.0,0.16666666666666666,
2078,38,79,20,2025-02-06,8,0.06,False,511.28,0,0.13428571428571429,0.06,1673.78,0.2225,1,3,1,1,7,7,-64,8,48,765.0,8,1,337.57,1682.0,0.125,
1942,361,68,14,2025-01-28,6,0.1,True,2660.69,0,0.13999999999999999,0.1,1944.0333333333335,0.1925,1,1,2,0,3,3,-28,12,47,-34.0,12,1,3724.96,1040.0,0.08333333333333333,
2623,103,38,16,2025-03-06,10,0.47,True,2360.67,0,0.32,0.47,1603.498,0.19,1,3,1,1,5,5,-46,10,45,1405.0,10,1,1999.8899999999999,954.0,0.1,
2458,374,52,36,2025-02-24,8,0.17,False,2768.75,0,0.2,0.17,1483.298,0.2684615384615385,1,0,1,0,5,5,0,13,36,1573.0,13,1,2235.01,1687.0,0.07692307692307693,
581,393,31,30,2025-04-21,4,0.22,False,1539.6,0,0.18666666666666668,0.22,1093.6516666666666,0.275,1,0,1,1,6,6,-2,6,47,839.0,6,1,1598.815,1187.0,0.16666666666666666,
2796,156,130,16,2025-04-17,5,0.31,False,455.43,0,0.31,0.31,541.8066666666667,0.27555555555555555,1,3,1,0,3,3,0,9,45,1447.0,9,1,594.04,637.0,0.1111111111111111,
1674,258,144,36,2025-03-24,4,0.35,True,505.02,0,0.305,0.4,826.4725,0.2975,1,0,1,1,4,4,-26,12,36,1601.0,12,2,978.0,1530.0,0.16666666666666666,
2073,497,137,27,2025-03-28,4,0.38,True,80.62,0,0.32999999999999996,0.38,1146.766,0.23777777777777778,1,4,1,0,5,5,-9,9,43,920.0,18,1,354.52,901.0,0.1111111111111111,
1378,294,14,6,2025-01-30,5,0.48,False,836.91,0,0.295,0.2866666666666667,1455.27,0.23166666666666666,1,3,1,1,2,2,-60,12,41,1126.0,12,3,1429.19,1248.0,0.25,
74,102,179,11,2025-01-09,9,0.01,False,3380.9,0,0.27199999999999996,0.01,1662.0639999999999,0.21250000000000002,1,3,1,0,5,5,-84,12,55,1498.0,23,2,280.79,1509.0,0.08333333333333333,
1773,183,72,22,2025-04-21,6,0.16,True,174.43,0,0.265,0.16,965.3125,0.21600000000000003,1,0,1,1,4,4,0,10,54,1827.0,10,1,97.945,581.0,0.1,
1525,151,59,29,2025-02-04,9,0.42,True,1187.24,0,0.21166666666666667,0.42,520.375,0.25952380952380955,1,1,1,0,6,6,-47,21,32,499.0,21,1,782.39,687.0,0.047619047619047616,
2342,327,30,26,2025-04-08,9,0.09,True,844.8,0,0.21749999999999997,0.09,951.1324999999999,0.25181818181818183,1,1,1,1,4,4,0,11,40,1664.0,11,1,608.58,524.0,0.09090909090909091,
212,359,115,5,2025-02-16,8,0.01,False,781.94,1,0.2785714285714286,0.01,1207.6171428571429,0.23909090909090908,1,6,1,0,7,7,-63,11,49,1464.0,11,1,340.62,1175.0,0.09090909090909091,
1453,133,21,38,2025-03-22,5,0.47,False,704.42,0,0.2314285714285714,0.47,1221.3428571428572,0.34,1,5,1,1,7,7,-20,9,47,35.0,18,1,354.52,1712.0,0.1111111111111111,
207,23,13,21,2025-01-12,1,0.06,True,42.79,0,0.21,0.195,1115.0557142857144,0.323125,1,6,1,0,7,7,-84,16,38,855.0,26,2,236.93,-14.0,0.125,
1955,486,60,1,2025-03-23,6,0.46,True,236.2,0,0.21000000000000002,0.46,1153.992,0.29600000000000004,1,6,1,1,5,5,0,15,47,274.0,15,1,334.61,307.0,0.06666666666666667,
1536,329,188,3,2025-02-18,7,0.19,True,1147.95,0,0.274,0.19,544.92,0.195,1,1,1,0,5,5,-60,8,41,1279.0,8,1,870.5749999999999,398.0,0.125,
2376,158,11,4,2025-04-08,6,0.2,False,522.96,0,0.19333333333333333,0.2,815.3166666666667,0.21400000000000002,1,1,1,1,3,3,0,10,40,993.0,10,1,436.89,582.0,0.1,
22,248,73,8,2025-01-13,10,0.4,False,830.22,1,0.346,0.28,964.396,0.21538461538461537,1,0,1,0,4,5,-66,13,38,1475.0,19,3,260.14,1682.0,0.23076923076923078,
1661,206,46,18,2025-03-20,10,0.49,False,2106.81,0,0.33599999999999997,0.49,928.704,0.216,1,3,1,1,5,5,-29,15,39,1880.0,15,1,2205.95,125.0,0.06666666666666667,
979,218,37,12,2025-02-16,2,0.39,True,514.6,1,0.248,0.39,192.762,0.2809090909090909,1,6,1,0,5,5,-64,11,39,64.0,21,1,1051.6,1161.0,0.09090909090909091,
480,365,181,44,2025-04-21,6,0.07,True,2743.46,0,0.186,0.07,2267.7560000000003,0.29250000000000004,1,0,1,1,5,5,-1,12,46,62.0,12,1,1740.48,275.0,0.08333333333333333,
2281,112,192,8,2025-04-15,1,0.48,False,69.88,0,0.15571428571428572,0.48,1262.7357142857143,0.2475,1,1,1,0,6,7,0,8,38,1567.0,8,1,249.27499999999998,888.0,0.125,
876,151,88,14,2025-03-05,1,0.15,True,73.45,0,0.21166666666666667,0.15,520.375,0.25,1,2,1,1,6,6,-18,12,47,2.0,12,1,310.21500000000003,1022.0,0.08333333333333333,
1019,448,181,1,2025-04-18,2,0.17,False,816.16,0,0.2825,0.275,697.6175,0.29250000000000004,1,4,1,0,4,4,0,12,47,300.0,12,2,1740.48,272.0,0.16666666666666666,
2159,257,93,21,2025-01-22,6,0.28,True,1177.46,0,0.23374999999999999,0.28,869.7125000000001,0.2253846153846154,1,2,1,1,8,8,-92,13,38,865.0,13,1,839.48,913.0,0.07692307692307693,
1474,464,35,17,2025-03-25,9,0.31,True,632.49,0,0.26875,0.31,1021.0024999999999,0.266,1,1,1,0,7,8,-22,15,37,1045.0,15,1,402.31,1436.0,0.06666666666666667,
239,200,49,3,2025-04-23,3,0.32,True,331.56,0,0.24666666666666667,0.32,916.4699999999999,0.30818181818181817,1,2,2,1,6,6,0,11,41,1343.0,11,1,728.13,976.0,0.09090909090909091,
1095,438,158,33,2025-03-07,7,0.02,True,2495.87,0,0.2,0.02,1940.2939999999999,0.24050000000000002,1,4,1,0,5,5,-11,20,37,107.0,29,1,1004.17,916.0,0.05,
264,143,179,3,2025-01-19,8,0.13,False,2640.97,0,0.08,0.13,1353.6899999999998,0.21250000000000002,1,6,1,1,2,2,-49,12,41,1249.0,23,1,280.79,1519.0,0.08333333333333333,
1129,237,95,24,2025-03-24,2,0.32,False,340.52,0,0.205,0.32,415.78,0.193,1,0,1,0,4,4,-26,10,44,969.0,21,2,1051.6,544.0,0.1,
790,416,153,15,2025-04-17,5,0.23,True,750.67,0,0.24181818181818182,0.23,670.7863636363636,0.20428571428571426,1,3,1,1,11,11,-2,14,41,672.0,14,1,857.91,218.0,0.07142857142857142,
2474,362,120,47,2025-01-02,10,0.19,False,1981.83,0,0.118,0.19,1376.5040000000001,0.2357142857142857,1,3,1,0,5,5,-66,14,38,671.0,14,1,929.745,162.0,0.07142857142857142,
2276,347,144,17,2025-01-08,5,0.1,False,874.08,0,0.264,0.22999999999999998,1061.73,0.2975,1,2,1,1,5,5,-100,12,37,969.0,12,2,978.0,1455.0,0.16666666666666666,
2184,328,176,16,2025-01-16,1,0.2,False,332.46,0,0.24,0.2,526.8471428571428,0.30454545454545456,1,3,1,0,7,7,-91,11,45,1356.0,11,1,1483.62,1631.0,0.09090909090909091,
2268,486,22,22,2025-01-07,6,0.47,True,117.02,0,0.21000000000000002,0.4,1153.992,0.29538461538461536,1,1,1,1,5,5,-75,13,54,1723.0,13,2,117.02,419.0,0.15384615384615385,
531,377,170,30,2025-04-16,10,0.33,False,2654.87,0,0.186,0.18,880.2940000000001,0.20500000000000002,1,2,1,0,5,5,0,8,47,834.0,8,2,1402.725,1168.0,0.25,
1025,83,161,40,2025-04-06,10,0.25,False,3163.27,0,0.2875,0.25,1620.4375,0.24250000000000002,1,6,1,1,4,4,0,12,38,651.0,12,1,1830.4850000000001,776.0,0.08333333333333333,
2698,115,182,28,2025-03-10,6,0.4,False,1194.41,0,0.23600000000000004,0.30000000000000004,555.356,0.2644444444444444,1,0,1,0,5,5,-10,9,40,542.0,9,2,623.75,512.0,0.2222222222222222,
1260,497,69,25,2025-04-06,9,0.4,True,2056.54,0,0.32999999999999996,0.4,1146.766,0.2525,1,6,1,1,5,5,0,8,29,728.0,8,1,1449.1,1714.0,0.125,
1425,314,129,36,2025-01-25,9,0.22,True,954.58,0,0.175,0.22,1055.555,0.1827272727272727,1,5,1,0,4,4,-33,11,36,1543.0,11,1,694.86,1527.0,0.09090909090909091,
1307,69,89,36,2025-03-06,3,0.25,False,560.52,0,0.33499999999999996,0.25,701.385,0.3016666666666667,1,3,1,1,2,2,-14,12,36,1583.0,12,1,688.82,1583.0,0.08333333333333333,
700,236,113,14,2025-04-24,6,0.28,True,1495.63,1,0.28250000000000003,0.28,665.1925,0.2109090909090909,1,3,1,0,8,8,0,11,47,52.0,21,1,540.09,986.0,0.09090909090909091,
1361,143,83,10,2025-03-09,1,0.03,True,66.41,0,0.08,0.03,1353.6899999999998,0.2916666666666667,1,6,1,1,2,2,0,12,38,1519.0,12,1,232.765,1568.0,0.08333333333333333,
386,298,180,9,2025-01-08,2,0.26,False,601.62,0,0.30222222222222217,0.26,628.1088888888888,0.23846153846153847,1,2,2,0,8,9,-90,13,49,446.0,13,1,1691.04,1548.0,0.07692307692307693,
2355,468,5,26,2025-02-22,10,0.09,True,3407.68,0,0.2671428571428571,0.09,1179.5128571428572,0.2866666666666667,1,5,1,1,7,7,-36,9,40,1619.0,9,1,1872.35,587.0,0.1111111111111111,
2369,25,152,13,2025-01-19,6,0.11,False,900.8,0,0.28200000000000003,0.11,738.808,0.3275,1,6,1,0,5,5,-68,12,38,403.0,24,2,772.6,1350.0,0.08333333333333333,
1117,44,153,29,2025-03-02,10,0.11,True,1735.32,0,0.245,0.07333333333333333,975.295,0.20428571428571426,1,6,1,1,2,2,0,14,32,525.0,14,3,857.91,172.0,0.21428571428571427,
1373,424,122,35,2025-03-19,3,0.29,False,820.37,0,0.2733333333333333,0.29,1438.2311111111112,0.27666666666666667,1,2,1,0,9,9,-33,9,34,827.0,9,1,831.92,885.0,0.1111111111111111,
40,60,7,18,2025-01-28,6,0.31,True,1957.68,0,0.24333333333333332,0.31,825.8100000000001,0.323,1,1,1,1,3,3,-57,10,39,1829.0,18,1,1001.885,1663.0,0.1,
208,399,93,16,2025-03-21,4,0.23,True,839.48,1,0.255,0.23,1574.115,0.2253846153846154,1,4,1,0,4,4,0,13,45,1420.0,13,1,839.48,971.0,0.07692307692307693,
1426,416,10,11,2025-03-22,1,0.04,False,258.01,0,0.24181818181818182,0.04,670.7863636363636,0.1611111111111111,1,5,1,1,11,11,-28,9,55,1570.0,9,1,1147.61,1244.0,0.1111111111111111,
79,456,92,42,2025-03-23,8,0.21,True,2465.56,0,0.18000000000000002,0.21,1613.7150000000001,0.18875,1,6,2,0,6,6,-27,8,46,133.0,8,1,1911.59,514.0,0.125,
1914,422,153,22,2025-01-29,5,0.01,True,965.15,0,0.26,0.01,595.7283333333334,0.20428571428571426,1,2,1,1,6,6,-47,14,54,1745.0,14,1,857.91,140.0,0.07142857142857142,
2909,228,52,48,2025-01-06,2,0.24,False,633.81,0,0.146,0.24,1607.726,0.2684615384615385,1,0,1,0,5,5,-98,13,42,220.0,13,1,2235.01,1638.0,0.07692307692307693,
1941,494,65,42,2025-03-30,7,0.02,True,127.87,1,0.26333333333333336,0.185,418.86999999999995,0.2911111111111111,1,6,1,1,3,3,-14,9,46,140.0,9,2,74.37,828.0,0.2222222222222222,
2594,60,198,49,2025-03-26,4,0.04,True,326.63,0,0.24333333333333332,0.04,825.8100000000001,0.19875,1,2,1,0,3,3,0,16,41,1051.0,16,1,331.735,1640.0,0.0625,
222,92,178,2,2025-04-23,7,0.08,False,80.76,0,0.20666666666666667,0.08,887.0466666666666,0.26666666666666666,1,2,1,1,3,3,0,9,37,1502.0,9,1,70.22,450.0,0.1111111111111111,
813,175,197,35,2025-03-11,6,0.01,True,1361.8,0,0.20666666666666667,0.01,1502.5283333333334,0.16142857142857145,1,1,1,0,6,6,0,7,34,819.0,7,1,680.9,136.0,0.14285714285714285,
1269,338,115,44,2025-04-19,5,0.05,True,468.97,0,0.1366666666666667,0.185,746.1700000000001,0.23909090909090908,1,5,1,1,3,3,0,11,46,60.0,11,2,340.62,1237.0,0.18181818181818182,
1058,100,9,11,2025-02-04,3,0.24,False,999.28,0,0.17666666666666667,0.24,1383.9633333333331,0.23846153846153847,1,1,1,0,3,3,-78,13,55,1524.0,13,1,1472.62,1807.0,0.07692307692307693,
308,206,1,31,2025-04-18,3,0.27,False,576.8,1,0.33599999999999997,0.27,928.704,0.2978571428571429,1,4,1,1,5,5,0,14,48,1859.0,14,1,1204.965,1544.0,0.07142857142857142,
1987,203,65,8,2025-03-14,3,0.25,False,41.94,0,0.13857142857142857,0.25,1224.06,0.2911111111111111,1,4,2,0,7,7,-15,9,38,1535.0,9,1,74.37,812.0,0.1111111111111111,
85,414,79,28,2025-02-14,7,0.31,False,328.39,1,0.395,0.31,613.99,0.2225,1,4,1,1,2,2,0,8,40,518.0,8,1,337.57,1690.0,0.125,
2544,72,157,32,2025-03-30,5,0.28,False,852.08,0,0.22400000000000003,0.28,727.098,0.3038461538461539,1,6,1,0,4,5,0,13,46,1666.0,13,1,1003.57,1521.0,0.07692307692307693,
2311,362,24,28,2025-02-07,8,0.02,False,3538.58,0,0.118,0.02,1376.5040000000001,0.2225,1,4,1,1,5,5,-30,12,40,511.0,12,1,2450.83,208.0,0.08333333333333333,
2152,42,38,49,2025-02-19,2,0.13,False,775.01,0,0.18666666666666668,0.10500000000000001,985.3333333333334,0.19,1,2,1,0,3,3,-60,10,41,1016.0,10,2,1999.8899999999999,939.0,0.2,
2968,184,31,20,2025-02-09,7,0.43,False,1968.91,1,0.44,0.43,1116.24,0.275,1,6,1,1,2,2,-55,6,48,768.0,6,1,1598.815,1116.0,0.16666666666666666,
567,99,148,45,2025-01-16,3,0.48,False,44.16,0,0.2733333333333333,0.48,239.08,0.26875,1,3,1,0,3,3,-64,16,48,1441.0,16,1,138.15499999999997,203.0,0.0625,
1651,56,199,32,2025-03-14,5,0.03,False,275.04,0,0.20375,0.03,1186.00125,0.22642857142857142,1,4,1,1,8,8,-15,14,46,1650.0,14,1,167.57999999999998,623.0,0.07142857142857142,
2894,495,128,31,2025-04-20,3,0.41,False,849.53,0,0.26,0.405,1410.033333333333,0.2781818181818182,1,6,1,0,3,3,0,11,48,1861.0,22,2,1380.045,174.0,0.18181818181818182,
2418,11,172,6,2025-04-05,4,0.24,False,328.47,0,0.10333333333333333,0.24,914.3233333333334,0.19333333333333336,1,5,1,1,3,3,0,21,41,1191.0,21,1,388.98,213.0,0.047619047619047616,
1604,432,82,8,2025-01-08,5,0.49,False,404.71,0,0.36,0.49,445.67499999999995,0.31666666666666665,1,2,1,0,2,2,-6,6,38,1470.0,6,1,457.08500000000004,1659.0,0.16666666666666666,
751,402,180,25,2025-02-26,6,0.28,False,1756.08,0,0.25333333333333335,0.28,744.5433333333334,0.23846153846153847,1,2,1,1,3,3,-51,13,29,689.0,13,1,1691.04,1597.0,0.07692307692307693,
802,276,58,15,2025-03-19,7,0.12,False,2770.89,0,0.248,0.2,1404.5539999999999,0.19866666666666666,1,2,1,0,5,5,-36,15,41,643.0,15,2,2644.94,324.0,0.13333333333333333,
1030,63,113,42,2025-03-22,5,0.0,False,1731.05,0,0.21400000000000002,0.0,809.2,0.2109090909090909,0,5,1,1,5,5,-20,11,46,132.0,21,2,540.09,953.0,0.09090909090909091,
618,160,102,20,2025-01-03,6,0.01,True,2568.46,0,0.06999999999999999,0.01,1756.72,0.23583333333333334,1,4,1,0,3,3,-79,12,48,731.0,20,1,1560.165,208.0,0.08333333333333333,
2771,311,164,45,2025-03-29,9,0.24,True,1324.5,0,0.238,0.24,871.942,0.22800000000000004,1,5,1,1,5,5,0,10,48,1513.0,28,2,1458.625,1136.0,0.1,
453,239,29,12,2025-04-09,4,0.49,False,285.38,0,0.394,0.49,958.1200000000001,0.245,1,2,1,0,5,5,0,6,39,116.0,6,1,358.82,1645.0,0.16666666666666666,
870,267,178,22,2025-01-01,3,0.18,True,30.85,0,0.2733333333333334,0.18,173.46333333333337,0.26666666666666666,1,2,1,1,3,3,-107,9,54,1717.0,9,1,70.22,338.0,0.1111111111111111,
206,122,8,16,2025-03-25,10,0.36,True,1778.18,0,0.2575,0.355,1005.23,0.32583333333333336,1,1,1,0,8,8,-19,12,45,1424.0,20,2,1079.175,734.0,0.16666666666666666,
2200,312,127,37,2025-03-14,9,0.14,True,3384.08,1,0.3225,0.14,1603.295,0.21,1,4,2,1,3,4,0,11,44,1438.0,11,1,2120.52,1225.0,0.09090909090909091,
1250,82,110,48,2025-02-26,6,0.32,True,658.31,0,0.23000000000000004,0.32,1011.924,0.305,1,2,1,0,9,10,-54,10,42,271.0,10,1,773.675,1828.0,0.1,
1293,416,59,16,2025-03-23,10,0.23,True,1751.29,0,0.24181818181818182,0.23,670.7863636363636,0.25952380952380955,1,6,1,1,11,11,-27,21,45,1422.0,21,1,782.39,734.0,0.047619047619047616,
1295,50,50,23,2025-01-12,1,0.34,False,198.72,0,0.25,0.34,1697.5299999999997,0.25857142857142856,1,6,1,0,3,3,-42,7,46,1585.0,7,1,1324.8,615.0,0.14285714285714285,
203,107,110,1,2025-04-05,8,0.27,False,942.28,0,0.265,0.27,1075.82,0.305,1,5,1,1,6,6,-14,10,47,287.0,10,1,773.675,1866.0,0.1,
662,229,114,22,2025-03-08,7,0.12,True,2899.33,0,0.2233333333333333,0.12,1509.8466666666666,0.297,1,5,1,0,6,6,-19,10,54,1783.0,10,1,2150.965,1404.0,0.1,
1717,257,70,23,2025-03-25,4,0.24,True,60.25,0,0.23374999999999999,0.24,869.7125000000001,0.3172727272727273,1,1,1,1,8,8,-30,11,46,1657.0,18,1,104.35,242.0,0.09090909090909091,
381,348,179,8,2025-03-03,9,0.11,True,3039.39,0,0.12333333333333334,0.11,2745.3700000000003,0.21250000000000002,1,0,1,0,2,3,-23,12,38,1524.0,23,2,280.79,1562.0,0.08333333333333333,
2832,177,199,45,2025-01-19,10,0.32,True,385.63,0,0.2475,0.32,1963.31,0.22642857142857142,1,6,1,1,4,4,-82,14,48,1444.0,14,1,167.57999999999998,569.0,0.07142857142857142,
