branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
2085,76,93.760896,7.814213,9.725868,0,1.859038230211058,0.30046405856839836,605.9637262110036,2002.3148606819627,325.9554948032172,406,1077.0702979969435,8.826086572778845,0.04791067956694247,22.084971438039528,211.41071,0.12797192398365337,3.304347682419666,3,226.86326882333367,2156.5006080000003,2
2087,55,72.34257,11.51668,4.775682,1,3.0771188577657393,0.5094575189710577,906.670876915075,3835.915023160383,294.6492868063766,452,1246.5930632620723,17.384614047337383,0.021131336189684352,26.205547969603423,112.11365099999999,0.08683057210666859,4.230768905325469,2,220.64999520508852,940.45341,2
41,74,86.617429,19.463573,3.801974,0,0.9994760365886614,-0.00026205033954395784,364.63919115352445,899.4433203518893,364.8303488941845,984,899.9148427695052,16.39999945333335,0.007727589415187826,69.64067253073213,211.94508,0.051378025433561174,2.466666584444447,3,54.844106616170514,2598.5228700000002,2
42,89,82.139764,13.348555,6.667388,0,0.7559340770384178,-0.13899492361629448,175.5655569487016,332.45392364991653,232.24982478370987,820,439.7922169831444,8.723404069714807,0.016261921911556287,267.5049357922909,72.036007,0.07491447014943041,1.8936169809868728,2,38.11057245338885,3860.568908,2
2091,75,93.036026,9.77871,7.669723,0,1.9374586858326257,0.3191393602918311,541.7799380429342,2390.2055002820293,279.63431787154246,500,1233.680758018779,14.705881487889323,0.030678891877284432,90.60988060879691,46.90436,0.10226296696977752,4.411764446366797,3,162.53398292986407,1581.612442,2
47,75,91.335194,15.311476,4.898287,0,1.0060033126939631,0.002992673389092758,349.5980329386929,672.303901222977,347.5118108598425,350,668.2919357361043,4.487179372123606,0.027990211268627364,22.49400695386158,303.414111,0.06531048572257268,1.9230768737672597,3,149.82772954384154,3562.072566,2
2095,61,92.677603,17.588025,3.468269,0,0.7165703422504757,-0.16511391973506848,296.7908110690031,822.9199522309112,414.18238176750197,706,1148.4147524356931,16.045453816115735,0.009825124618059136,45.11293954124869,172.14570999999998,0.05685686386863426,2.7727271466942205,1,51.286798075674795,2038.9072660000002,2
2096,95,86.472664,11.564326,8.214919,0,1.391398643834388,0.16366934258705296,223.41570644825572,731.8790208317579,160.56915638348258,800,526.0023962412967,13.79310297265162,0.020537297448656757,123.50634513848148,93.922271,0.08647282284563555,3.27586195600476,1,53.06123070734692,2507.7072559999997,2
2098,54,97.43267,5.666539,9.529626,0,1.1272139675911366,0.05980308968467943,228.83781033633684,617.8620684568965,203.01186544422472,464,548.132019443399,11.599999420000028,0.041075973960879426,63.662072935880765,72.88482,0.1764745329601485,2.6999998650000068,2,53.26397385231046,1948.6534000000001,2
2100,56,96.022749,11.471337,4.881732,0,2.581556830990352,0.4415836201113747,631.5805501682046,1964.9171931157116,244.65103480980298,960,761.1365240479709,26.666665185185266,0.010170274978811927,278.6647314949202,31.004982,0.08717378914299274,3.1111109382716142,3,73.68439868190751,1728.409482,2
53,69,98.301015,10.556113,6.536497,1,7.605655720714739,0.767594699957114,682.4632783556048,1070.2264958812161,89.73102429375326,330,140.71455966557818,3.7499999147727294,0.03961513309324162,95.46180370738932,76.051316,0.09473183029285209,1.5681817825413231,2,285.3937369915531,4325.24466,2
58,63,70.484469,15.630615,4.030552,1,4.587238427835095,0.6420414081601099,739.7598093053999,1553.4955724168142,161.26473931325813,648,338.65594664480176,10.799999640000012,0.01243997527024699,146.43088281552238,66.37941000000001,0.06397700512890855,2.0999999300000023,1,143.84218698196855,2114.53407,2
59,58,80.12844,10.845594,5.347794,0,1.48826685788196,0.1962276901225003,528.1012354637718,638.1223238932849,354.84310669236027,992,428.76875237981767,10.333333118055561,0.0107818427201979,67.39202771334095,353.27616,0.09220333232063341,1.2083333081597227,1,61.75377444202868,3846.1651199999997,2
61,50,98.393157,19.036006,2.626601,1,2.4765924283401364,0.42472405346066255,898.3839182523217,1321.1528085249176,362.75000598499986,830,533.4558861336504,12.205881993944649,0.006329159020893592,205.8324484191324,68.550868,0.052532025229870945,1.4705881920415238,2,108.23902819942403,3345.367338,2
62,88,71.272498,13.517734,6.509967,0,1.5046235309614595,0.20147679871753876,347.00094720453467,954.2525858358567,230.62310275428294,702,634.2135199620776,10.968749657226574,0.018546914477074315,40.495666963634896,277.362976,0.07397689035922068,2.749999914062503,3,86.99738921368265,2280.719936,2
2109,87,91.116315,7.042501,12.353566,1,6.665443775642106,0.7390888175033974,563.3557919384392,2883.0559752320014,84.51887238484055,560,432.53773820366246,16.47058726643604,0.04411987841385758,30.805320386884024,154.518746,0.14199498984877817,5.117646757785485,1,175.04269388199037,1548.977355,2
67,82,96.349563,8.915134,9.197843,0,3.445173292551922,0.5500737838021947,303.19014087573,801.9868081617158,88.00432230482534,302,232.78562207143153,4.870967584807497,0.060912867146272406,28.522672880453733,164.11502299999998,0.11216880058462379,2.6451612049947997,2,164.6463025851238,2986.836453,2
2115,58,77.092579,13.764456,4.213752,0,1.678988720870842,0.2534496377810747,541.5155901118002,1013.1581856400585,322.524852818537,398,603.4335865344004,6.4193546316337216,0.021174633059423957,28.724192612022186,214.766667,0.07265088626452901,1.8709676815816876,2,157.82866638277054,2389.869949,2
2116,73,97.623907,8.432774,8.656701,1,3.514677941857155,0.5570005157215379,651.2299555721924,1697.8494896482323,185.28865696864852,246,483.0739878902147,4.392856985969393,0.07037968235463674,67.86457761473113,50.748096000000004,0.11858492607712172,2.6071427640306153,2,386.50233350811106,2733.469396,2
70,75,95.925273,11.059853,6.781283,1,5.86728182596519,0.7087639548670078,406.9720923870388,709.8350378177898,69.3629698351604,554,120.98192293065297,6.441860315305575,0.02448116597660229,30.3662642862585,392.244452,0.09041710677193389,1.7441860059491627,2,110.19100081519494,4124.786739,2
71,76,70.471457,13.789906,5.511278,0,2.9797025079915267,0.4974498732471822,230.1510684453807,920.6042374418822,77.23961294421562,784,308.95843958113477,20.631577861495902,0.014059382617195453,52.374215372126145,142.207362,0.07251680522573503,3.999999789473695,1,44.62112598821142,1338.957683,2
2117,90,72.69663,7.303278,12.323233,0,1.3547815809957533,0.15066432654199474,257.4704940947723,2106.5766017657634,190.04575917726933,362,1554.9197237345707,16.454543958677824,0.0680841598448389,18.458337238308456,107.864526,0.13692479775180436,8.181817438016598,3,128.0240033037348,799.66293,2
73,51,96.802941,10.006336,5.096771,0,1.1836413359456022,0.08409867177393004,609.5798742043162,2072.5714747619018,515.003874627375,788,1751.0130913324608,26.266664915555673,0.01293596697224374,155.8346428321404,37.9248,0.09993667013213728,3.3999997733333487,1,78.90501044440353,1452.0441150000001,2
2118,68,90.92446,17.042364,3.990057,0,1.3558480955400856,0.1510488287728745,343.47156140482997,1061.639338970939,253.32599021579426,292,783.0075820451099,6.636363334710757,0.027329157347060568,51.53010893676797,62.332468,0.058677302123267515,3.090908950413229,2,159.9730572536092,2000.33812,2
2123,76,86.347518,11.571134,6.568068,0,1.1720087864350646,0.07919341189773259,445.93440980349465,2259.4008887732743,380.48725824358877,870,1927.8020052798665,28.999998066666798,0.015099006861841364,94.34289630522854,69.162585,0.08642194564318885,5.066666328888911,1,77.9103804898612,1295.2127699999999,2
78,53,89.130174,6.370496,8.319604,0,1.0968318790490494,0.0461800872343719,501.72439774104913,718.6862936030732,457.43053908621624,934,655.238334425991,12.621621280496724,0.01781499782052463,60.40334430164938,286.060283,0.15697362387895322,1.4324323937180434,2,56.940885492631935,3297.816438,2
80,60,92.774515,8.958413,6.697615,0,0.6086456623968773,-0.2432818778579618,215.16539669724338,322.7480923562977,353.51504164141596,784,530.2725580431861,9.799999755000007,0.017085752507434306,288.8774091233676,54.279039999999995,0.11162690181543296,1.4999999625000011,3,32.9334795511901,3710.9806,2
82,89,88.52188,17.617405,5.051822,0,2.3868733235083086,0.4094848525723398,539.8159708110564,1231.8877105156998,226.16029324538997,202,516.1093797151442,2.58974352333991,0.05001803910873228,11.924378660179176,330.331638,0.05676204544528291,2.2820512235371484,1,475.6794204586196,3452.3533199999997,2
84,82,86.234743,9.97005,8.224633,0,1.263944954047311,0.11658629492053653,313.8711305625472,536.1965100792394,248.32658221552947,760,424.22457428698806,7.916666501736115,0.02164377099567429,45.23621578103482,403.21670399999994,0.10030038963692363,1.7083332977430563,1,67.73008671649977,4139.267664,2
2133,71,71.43093,11.087182,6.403791,0,4.016193545893971,0.601291301557428,313.23912177128,1389.9985355625913,77.99403045078832,194,346.0984933688442,6.062499621093774,0.06601846323692306,11.21311319256291,138.40936,0.0901942359930381,4.437499722656267,3,229.27812092496782,1142.89488,2
86,51,93.086344,13.814777,3.691699,0,2.1802400658159606,0.3711166583147195,886.1541917224669,922.3237498301277,406.44798963827475,576,423.03770316249586,5.877550900458145,0.012818399261047225,77.00092107004544,183.270486,0.0723862518818616,1.0408163052894632,2,156.92314064957245,4561.230856,2
87,78,74.524621,17.599278,4.432,0,2.1351403753364644,0.36207003179665437,563.4271081996525,1757.8925298042989,263.88293466816754,794,823.3147337874107,15.879999364800025,0.011163727931577513,48.25007198011368,205.69915,0.056820509522009385,3.119999875200005,1,110.6985261770818,1863.115525,2
2135,79,71.091863,16.740088,4.71921,0,1.802204808709046,0.2862762943865346,565.9661826966305,3725.9437727546856,314.0409902020128,452,2067.4363727136356,18.83333176388902,0.02088146008459531,39.80367979736052,68.13439199999999,0.059736838914058336,6.583332784722268,2,197.8377380582401,853.1023560000001,2
2137,70,83.186597,9.121364,7.674291,1,5.187138061496239,0.6767487681750914,492.1624819262503,3131.9428268233796,94.88131528740979,510,603.790141928169,23.181816074380357,0.03009525870550879,40.08403500043621,69.97797399999999,0.10963271396331581,6.36363578512402,2,135.1034278113591,915.0525670000001,2
94,61,96.383889,16.273409,3.748446,0,1.157071624983734,0.07281706514893044,298.17127376768406,466.37044952896287,257.69474189025016,706,403.0610028189487,9.051281819197902,0.010618827165385758,55.83094074818838,246.58366199999998,0.061449935815542034,1.5641025239973714,2,51.52534829029646,3758.971671,2
96,89,85.718879,17.883006,4.976792,0,4.448584526887937,0.63293218817278,313.1913901102091,819.8245062698675,70.40248154603954,268,184.28884540326928,3.941176354671284,0.03714023852880419,38.91039284977975,117.089506,0.05591900735709603,2.6176469818339125,2,208.0151777983942,2914.441886,2
97,65,83.839565,19.521298,3.329697,1,2.254441159320662,0.38545516663550705,683.6059008983708,1306.8936157384233,303.22632198113354,894,579.697372126548,13.147058436851223,0.007448986560516809,420.08435519400945,36.178414,0.051226099246776555,1.911764649653981,1,99.40578107962912,2850.5452099999998,2
2146,72,83.348073,14.574538,4.940122,0,3.3975061974870684,0.5451967751559965,423.62464343576886,1220.0389412384425,124.68693764323697,168,359.0983710360651,3.359999865600005,0.05881097549034553,9.636375942558022,217.924225,0.06861280483725764,2.8799998848000046,1,363.1068379511091,2083.701825,2
101,50,86.986572,14.901131,3.35545,0,0.7020070174281595,-0.17508328666331416,384.7277092054459,1202.2740401703725,548.0396913992062,906,1712.6239628360022,28.312498230468858,0.007407174376584604,208.02842779645545,34.841376,0.06710899547765901,3.124999804687512,3,42.464427820166826,1391.785152,2
105,54,93.495939,12.203479,4.424968,0,1.3145183314816804,0.13588932403282292,541.6485048583611,1539.422013925157,412.0509329249827,666,1171.0920852056795,17.52631486703606,0.013288192152287711,42.57867721219883,148.595485,0.08194383897052317,2.8421051135734148,2,87.83489404253785,1776.422841,2
107,97,70.285344,16.522693,5.870714,0,1.4248166481870386,0.1751953693374949,216.66210458080306,437.8379983992084,152.0631478034727,302,307.2942746188693,3.1458332677951404,0.0388789004047755,31.671993924011126,228.845664,0.06052281788914084,2.02083329123264,3,139.18029285973316,3373.6965119999995,2
2155,54,70.726288,5.37784,10.041207,0,1.106613239895372,0.05060883408441154,481.98653094469387,1369.8564096391362,435.5510250083144,950,1237.8818183220096,24.999998684210595,0.021139383113390774,76.73627535366538,117.610589,0.18594822717889947,2.8421051135734148,1,54.79425915411735,1343.799472,2
2157,73,91.123333,16.701716,4.370808,0,6.240452469948999,0.7237741690692765,491.4989513356308,1087.2552379316596,78.76014657862812,218,174.2269880234246,3.303030202938479,0.04009915559542059,12.691586188620025,283.416078,0.05987408360469764,2.212121145087238,2,329.1690239434035,3007.069989,2
110,72,75.257739,18.505665,3.8907,0,1.5090524588489356,0.20288633551154772,157.39362871675516,257.55320835106346,104.29964032917167,744,170.6721372119969,8.4545452623967,0.010458870939626691,51.1790300253061,319.818444,0.05403750397310748,1.6363635991735546,1,30.46328331864709,3311.340516,2
2158,78,70.311549,13.511538,5.772844,1,7.938483082301476,0.776248387851825,578.7433270930343,1289.7708229208336,72.9035158217498,670,162.4706898436946,9.571428297959192,0.01723237009781382,144.7717101385141,80.989545,0.07401081401607915,2.2285713648979613,2,134.75217897685917,2460.904215,2
2160,53,85.891252,5.189521,10.212889,0,1.3401479424437828,0.14535317887911609,668.1623254686355,843.1572160676855,498.5735561589895,242,629.1523415678014,2.8809523123582785,0.08440404062476001,75.01349933014805,67.747764,0.19269597469670616,1.2619047318594112,2,292.66614566391615,3607.4325839999997,2
2164,73,95.544007,16.598512,4.397985,0,0.8854565958495451,-0.0607510161561877,354.5766015537452,924.4318336988631,400.4449266103435,860,1044.0171071065317,15.357142308673488,0.010227872069237507,324.32073661535867,37.123716,0.060246360622785905,2.6071427640306153,1,60.195563273963806,2675.232196,2
118,93,93.382249,18.008197,5.164315,0,2.0318754170886315,0.3403422882465844,521.6726177992192,1732.6982944393467,256.744391604899,128,852.7581365443522,2.2857142040816356,0.08069242061418093,12.867909103502825,139.261136,0.05553026460504266,3.3214284528061264,2,758.0555190460076,2614.702972,2
2166,87,97.864548,10.851088,8.017629,1,6.835551663411401,0.7447531347194328,461.3403631685016,1114.9058595026152,67.49131391389295,238,163.1040059693332,3.3055554637345708,0.06737503304726862,31.398996815244608,136.437444,0.09215664897781227,2.416666599537039,1,337.2824514261979,3523.123728,2
2171,58,95.678528,6.208634,9.341829,1,3.881152454944617,0.5902606979857852,777.9043141740636,2255.922437203878,200.431269613254,418,581.2506628374668,10.449999477500025,0.044697746197618446,30.08275492400002,138.95002,0.16106599920916595,2.899999855000007,3,215.87775494795332,1913.5705600000001,2
124,95,92.966695,5.667309,16.762807,0,0.6475645734961708,-0.21391296713642,177.45215834260887,468.2765208812078,274.0300590838941,960,723.1348656629204,13.333332962962974,0.034922514510578095,67.61112839733596,255.57919199999998,0.17645055590747638,2.638888815586422,2,35.120739968498455,3346.80102,2
2172,60,72.801086,6.462603,9.284184,0,2.3888937652387323,0.40983691479317796,580.8480686858655,1936.1601536577693,243.14520683091322,358,810.4839912508894,9.94444389197534,0.0518669494309109,20.760721549895727,155.1969,0.1547363879946845,3.3333331481481583,2,194.69767881174482,1310.4195479999998,2
2175,52,79.225268,8.834971,5.885701,0,0.5871014929020403,-0.26015885493762964,324.78858908098874,1206.3575536173178,553.2068867075599,944,2054.768329087977,33.714283306122624,0.012469705482055709,142.0808584573631,46.508714,0.11318654999698925,3.714285448979611,2,35.78179432461484,1109.153752,2
2176,72,85.565614,12.192795,5.905127,1,6.267920105317605,0.7248181087735919,638.8569456547647,1999.8999446130458,101.9248705843768,332,319.06915064916734,7.217390990548218,0.03557305400257196,53.13333008985294,71.856945,0.08201564267949697,3.130434646502841,3,277.09458101750255,1968.009122,2
129,80,91.651149,9.004335,8.884609,0,1.1511392122556852,0.0702600796042328,386.95422273807225,719.9148252577949,336.1489371606383,392,625.3933647350381,4.558139428880478,0.045329637523828376,24.71028763657319,341.072474,0.11105760602447534,1.8604650730124404,1,157.94050024520152,3940.9994070000002,2
130,71,72.431784,18.054528,3.932531,0,0.6525501875188883,-0.2102506871306222,245.56776054129915,355.8226711872924,376.32011334760404,718,545.2801607902009,7.326530462723868,0.010954125317676531,302.7170329346014,58.110324999999996,0.05538776447726772,1.4489795622657233,2,48.56632644967597,3549.1574159999996,2
131,89,93.15614,11.00897,8.084316,1,4.1665676138495815,0.6128958044513524,503.05205085334774,1399.1134884339535,120.73536239623188,602,335.7952199438994,9.406249706054698,0.026858192601800022,133.28515584178652,72.26608,0.09083501082889582,2.7812499130859405,3,148.74296637959145,2980.99648,2
136,69,79.599011,12.778269,5.399793,0,3.679184551232185,0.5725750976663296,283.07666546265705,574.4791066329675,76.94005600086875,622,156.14305249579257,9.147058554498278,0.017362678400763092,42.01017186482883,251.70091200000002,0.07825785493654462,2.029411705017303,3,62.80479143792672,2706.366374,2
2190,71,98.083583,8.068048,8.800146,1,2.8519195437540654,0.48077835551223497,699.1497133077505,1601.278346539408,245.15057404013277,476,561.4738851782618,7.677419107180029,0.0369754032059857,89.86965124533658,82.096649,0.12394570236249187,2.2903225067637902,3,208.56987451861397,3040.591073,2
144,67,72.223522,11.534292,5.808766,0,1.6834630483106945,0.2546944139186356,491.5814302599786,2994.1775749838566,292.0060708954318,556,1778.5822966743367,25.272724975206824,0.020894841651457406,246.00246002460025,12.430759,0.0866979883379068,6.090908537190133,1,118.47466259181775,794.458742,2
2193,78,86.956615,5.943286,13.124052,0,1.3165615111557518,0.1366514593580619,463.7224634907376,861.1988513047892,352.22240627919996,916,654.1273187588735,10.904761645124724,0.028655135308613244,320.73615249673486,59.974488,0.16825706044483466,1.8571428129251712,2,78.97456885813412,3652.17783,2
146,60,98.114031,11.793699,5.087463,0,0.7100359267425383,-0.16956607091640427,349.7298459878359,676.8964655517269,492.5523241907946,370,953.327064215256,5.967741742976073,0.02749979985135243,27.56797554944093,208.031204,0.08479103250040276,1.9354838085327803,3,113.42589727337354,3041.534961,2
147,58,72.166149,12.806656,4.528895,0,1.572455658930753,0.222532760483831,369.5654778868021,1786.2330250639145,235.02441913751002,792,1135.951284087393,32.999997250000234,0.011436603506473225,47.48822657736162,100.066896,0.07808439001684828,4.833332930555589,1,54.12827786078717,865.993788,2
2194,59,97.634188,6.461202,9.131427,0,1.6032040997553285,0.23171602251788867,643.3394933840764,925.7812152980192,401.283587944346,304,577.4568661595887,3.7073169827483663,0.06007517723634752,37.90770421715728,164.39925799999997,0.15476993990128463,1.4390243551457476,1,249.7173059426493,4003.001708,2
149,97,97.071459,7.147165,13.571815,0,2.1507437180053652,0.3652292350812202,377.7662984663268,1928.5962842317745,175.6444969624279,506,896.7113412783505,13.315788772853221,0.053643537337377326,93.716997633368,51.29270399999999,0.13991559731507563,5.105262889196689,1,144.83530112318064,1844.357721,2
150,53,79.030084,13.995486,3.786935,0,0.8515725334336732,-0.08016292305573708,439.39589246422844,529.2723229710836,515.9817575097782,342,621.5234782381028,3.8863635480371923,0.022145818583942583,76.39951854899888,98.482252,0.07145160436360665,1.2045454271694223,1,136.18703277083605,3477.323696,2
2195,62,82.837563,10.428727,5.945117,0,1.877282624721752,0.30489970545392975,475.9302906301566,867.8728713860921,253.52085207224434,724,462.30272410874346,10.647058510380633,0.016422975092754213,36.42716709946569,337.879658,0.0958889713107869,1.8235293581314895,3,81.5129237941632,2816.477142,2
152,67,99.54205,7.431832,9.015274,0,1.5313240907587304,0.20989966981135189,296.64222130384746,602.273591567467,193.7161591534902,222,393.30249889992433,3.3636362617079922,0.08121868395298483,42.12226385537871,86.961105,0.1345563066339085,2.030302968778698,1,179.0543148193305,3284.88765,2
155,89,86.559078,15.245555,5.837767,0,7.779800621099845,0.7722043943680913,462.12979996483375,4112.954854604515,59.40123948987372,232,528.6709845329016,11.599998840000117,0.05032557715236572,34.82715821797838,33.30733,0.06559288490364013,8.89999911000009,2,354.5651060727146,865.59078,2
2204,66,88.644746,9.253242,7.132635,0,0.6022057576434844,-0.24827912420308149,163.93938172819117,515.2380401315219,272.2315083146741,776,855.5847126388231,18.476189596371924,0.018383079849528142,69.88204523133389,116.596452,0.1080702192733942,3.142856993197286,2,27.886596211632483,1861.539666,2
161,85,93.085569,11.282057,7.534087,0,1.896099126072085,0.3094159029476964,469.19246155067697,830.8616431278825,247.45144126527717,432,438.19525660009884,4.499999906250002,0.03488003224592578,24.09916538788611,430.22232,0.08863631085746945,1.770833296440973,1,184.63592368687074,4468.107312,2
166,50,81.084335,18.634918,2.683135,0,2.976951150345175,0.4971021960779353,319.96036794079265,571.3577909157932,107.47921337041574,350,191.927163716887,6.249999776785722,0.015332199912387429,31.958771358731727,153.32251200000002,0.053662696360526174,1.7857142219387778,2,91.41724928904429,2270.36138,2
2219,72,72.095551,16.580849,4.342359,0,0.4308444369518383,-0.39777599039756234,171.9443846674391,1031.666236361147,399.0869323460148,576,2394.5214277898813,23.99999800000017,0.015077635364313767,88.40994710138165,39.090612,0.06031053896513146,5.999999500000042,3,42.986096614631606,865.146612,2
175,54,94.986421,10.202643,5.292746,1,3.664444144435976,0.5712243650151538,574.5178451015214,1632.8401356399927,156.78171705959784,750,445.5901280215722,19.736841066482047,0.014113989295696029,43.80907653971381,162.63751100000002,0.0980138089695181,2.8421051135734148,2,82.7305710060518,1804.741999,2
