branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
1020,97,76.472339,17.558709,5.524324,0,2.0455062673919477,0.3432947351415077,477.39385957325914,1076.9117157927508,233.38665207848814,708,526.4768595005382,8.232557948080048,0.015605434984165438,75.68064478199057,201.134607,0.05695179201661169,2.255813901027584,3,130.81131278301888,3288.310577,2
1574,98,85.435556,18.251411,5.369448,0,0.7177676741392773,-0.16430180289474622,161.593831055165,527.873169237561,225.1338934170011,486,735.4373681520877,8.09999973000001,0.02209649373622842,144.2595389393896,50.53389,0.054790281431376375,3.266666557777781,2,65.16952897049578,2563.0666800000004,2
1719,76,80.010779,11.162877,6.808281,0,1.8740673182330878,0.30412207561421306,574.3444532849414,2425.0098110550102,306.46948894119095,478,1293.9822317787648,13.277777040123498,0.02848653126156263,88.52127251366339,48.59847,0.08958263272249326,4.222221987654334,3,182.6367315538212,1440.194022,2
1034,71,86.521978,12.169402,5.834305,0,1.8832800606167048,0.30634556549793013,634.1799045749309,3752.2308422307633,336.7422179050392,526,1992.3913179673903,21.91666484027793,0.022183669117172358,60.672514451247096,52.016952,0.08217329970911474,5.916666173611152,3,171.20446269123778,1038.263736,2
2055,83,83.596028,12.15999,6.825664,0,1.4487672356154022,0.18326251230491244,522.1083357336345,1494.3100308168955,360.38110393516746,874,1031.4355501918776,15.068964997621896,0.015619368385310368,178.26606271049263,71.090339,0.08223690297139201,2.8620688668252114,1,99.16474207971454,2424.2848120000003,2
1301,59,91.40547,18.605084,3.171176,0,1.838833770122535,0.2954853429649053,498.8472383754705,2102.28467576538,271.2845752833123,932,1143.2706478378109,33.285711908163435,0.006805098697843136,99.00861778657948,65.89324,0.05374874664641413,4.214285413265328,1,63.158771458886754,1279.6765799999998,2
2624,50,83.700956,12.59577,3.969587,0,2.087874170304711,0.35230521401931125,323.21720037565603,646.4343878226244,154.80683890386322,896,309.61367161545314,17.919999283200028,0.008860685248078828,108.85414249541803,102.88995000000001,0.0793917260007347,1.9999999200000032,2,36.0733488971577,2092.5239,2
2804,52,98.987876,11.263073,4.616857,1,6.066337045754866,0.7169679302223573,602.689009140596,870.550783540256,99.34974012788962,818,143.50517895818948,11.3611107955247,0.01128815889660597,394.91496293206495,37.28394,0.08878570805803106,1.444444404320989,2,76.62549878086675,3563.563536,2
2967,68,74.808296,7.532513,9.027531,0,0.948622073333864,-0.026366285854402385,238.80546920874312,386.63742281815667,251.73931316559836,824,407.57793189100164,9.809523575963725,0.021911482956525525,135.37619961549217,127.82154,0.13275780171135426,1.6190475804988673,3,39.414495401906564,3141.948432,2
1645,78,83.23522,10.158054,7.678636,0,1.4296898461315708,0.17684966946508904,308.15711401080625,534.1389925969113,215.54123422383034,718,373.6048024754489,7.977777600493831,0.021388958157690926,118.08220034174764,136.81143,0.09844404268336804,1.7333332948148157,3,66.95335691934999,3745.5849,2
564,60,93.848137,9.268929,6.47324,1,5.825816279907056,0.7069947508314421,764.3319522778008,1910.8298329237568,131.19740058004334,526,327.9934932502711,10.95833287673613,0.02461307975432289,64.46168488138191,97.918608,0.10788731816941115,2.4999998958333376,2,174.3723107476338,2252.3552879999997,2
2258,57,70.31628,8.884089,6.415964,0,2.008545140382637,0.335226859950806,732.724680899567,1988.8240740559966,364.8036910560756,388,990.1814173723134,9.238094798185962,0.03307197921096918,53.998520885876346,75.44649,0.11256076874502624,2.7142855850340197,3,215.28508932327276,1476.6418800000001,2
255,84,95.216227,10.37694,8.094872,0,1.3237814797917873,0.13933387568556724,464.2597097945273,2166.545217803043,350.70721026539036,954,1636.6335764648013,26.49999852777786,0.016970381515785365,127.99974239045557,67.078242,0.09636751331630392,4.666666407407422,3,81.75642768394879,1713.892086,2
573,64,90.257344,12.805542,4.997836,0,2.0580191127001037,0.3459818509323137,327.22776907456614,747.9491714303867,159.00132657810428,206,363.4315963060144,3.678571297193882,0.04852267914055652,67.21504572907116,42.907032,0.07809118285729859,2.2857142040816356,3,203.32599363761173,2527.205632,2
806,92,70.00285,14.070587,6.538462,0,2.3321903512557958,0.3997941926829965,279.84536664298514,695.8317112207646,119.99250681529884,964,298.35974185514215,13.027026674945226,0.01356527383077744,188.7781199109218,94.470657,0.07107023530217785,2.486486419284151,3,53.41446879167123,2590.10545,2
619,93,99.552846,18.344016,5.069773,0,0.491288808537024,-0.34112184609456786,152.4240167051181,329.6612413102037,310.2533867069528,130,671.0131303020203,1.5116278718226077,0.07799650649236144,12.78103781633806,218.683294,0.05451368694217847,2.162790647376962,2,218.0835921217909,4280.772378,2
2891,85,73.212875,7.559254,11.244495,0,2.315132995349146,0.39670595335284403,437.1431049277282,1238.5721039142632,188.81986727270746,108,534.9896124003462,1.799999940000002,0.20823138503275215,16.676059817644198,97.14522,0.13228816860920817,2.833333238888892,2,688.0956234797108,2196.38625,2
2183,51,88.400667,13.182979,3.868625,0,1.6252873484317485,0.23817863169906286,921.4207538937106,2473.287205090147,566.9279064720018,142,1521.753803960326,3.7368419085872677,0.05448767528890599,17.173893166773983,78.54943899999999,0.07585538322898162,2.6842103850415584,1,661.8656156075265,1679.612673,2
2290,50,88.782765,17.896777,2.793799,1,3.93020664439303,0.594337490464693,728.6348673673027,3311.976435002143,185.3935258921295,508,842.6977852092923,23.09090699173573,0.010999208618113352,37.96717184928528,73.589879,0.055875979464013015,4.545454132231443,3,143.4320628093226,976.610415,2
2810,68,83.650539,15.285863,4.448555,0,0.8615218816519608,-0.07438973437525062,331.37308021510177,1408.3355236040297,384.6368702406343,142,1634.7066203933362,4.437499722656267,0.06265570334287741,41.59095355754958,27.313616,0.06541991999928823,4.249999734375017,2,317.3714009666,1338.408624,2
861,73,87.07887,9.095132,8.026271,0,1.2816462282618046,0.12343992018280095,436.5037429930994,1225.5681711319935,340.5805231975271,518,956.2452914521041,9.96153807840238,0.030989463200812882,39.660663971579076,169.790374,0.10994891443588567,2.807692199704146,2,123.03001371416984,2264.05062,2
1356,57,87.092326,5.7625,9.891541,0,0.7034336826334646,-0.17409912715853904,259.2992136263296,615.8356175068493,368.61927430492506,812,875.4707553553852,16.916665961805585,0.024363401417824136,67.9893668649299,143.316504,0.1735357616423841,2.3749999010416705,1,36.40407733890621,2090.215824,2
2212,97,90.754714,14.367227,6.751477,1,6.817149980575177,0.7441522799444474,511.0022839587393,2065.3008329041318,74.95834554682118,478,302.9566370851401,9.958332918402794,0.02824885762238972,38.677401182881155,148.303632,0.06960284892813005,4.041666498263896,2,207.39423367199066,2178.113136,2
506,78,73.628582,10.174617,7.666137,0,1.5297791190605803,0.20941714441752196,326.0031228204728,706.340088879442,213.10470167814486,890,461.72684672980984,12.361110767746924,0.017227274118590395,134.80199858351875,118.84093200000001,0.09828378814811525,2.1666666064814835,1,57.14212100866939,2650.628952,2
2932,77,93.405413,9.242073,8.331464,0,1.2820378559330825,0.12359034940401918,477.26392468488405,3062.4433012963914,372.2697597887044,890,2388.7307906057677,37.08333024305581,0.01872239096916317,387.4298599593417,13.783127999999998,0.10820082159047852,6.416666131944489,2,82.58274740543202,1120.864956,2
2617,56,93.934844,10.91661,5.129798,0,1.709660513955056,0.2619001569965741,533.8213623603328,2491.1661945694837,312.23822388860316,660,1457.111616074032,27.499997708333527,0.015544842377136842,150.50576779149202,26.311272000000002,0.09160352054314293,4.666666277777811,3,90.58786889518828,1127.218128,2
284,77,82.22211,5.167178,14.901751,0,2.430213780894539,0.4169459609024039,388.6739037834558,1108.4403656133197,159.93403823462288,196,456.10817214414175,3.6296294951989077,0.1520586821218502,11.752414521571199,225.145197,0.19352919649193495,2.851851746227713,3,305.38663953687103,2219.99697,2
1267,65,97.567929,19.290777,3.369486,0,0.8928072736532545,-0.05663161157237078,313.1937232277889,885.1126712124925,350.7965632185144,768,991.3815638529754,16.695651448015155,0.008774703102149211,73.86381013769252,119.57138800000001,0.05183824104968706,2.8260868336483984,1,53.01456320308708,2244.062367,2
1679,70,70.006332,16.357229,4.279453,0,1.807329630773428,0.28757920764860545,488.56517526335466,727.6502559436116,270.3243320525096,190,402.61070449764463,2.021276552738797,0.045046873210032916,11.315223179675382,394.60109600000004,0.06113504548141708,1.4893616704391135,2,359.9953936526801,3290.297604,2
336,50,83.36301,9.520452,5.251851,0,1.9373038291213285,0.3191034648632078,361.25163017496743,463.1431129963305,186.47133439057333,806,239.0658119726715,10.333333068376076,0.013031888305131792,238.48298781902278,65.904033,0.10503701872169319,1.2820512491781733,3,44.82030229573127,3251.1573900000003,2
2078,81,71.488054,19.230159,4.212134,0,0.6636816096198159,-0.20215309731731176,179.33997555135835,427.2511109337909,270.21989602197664,398,643.7591530659073,5.852941004325265,0.02116650240619848,36.040480522836894,187.733312,0.052001647412190016,2.3823528711072686,3,72.9976790251373,2430.593836,2
1942,62,84.92209,16.356406,3.790564,1,3.838803597254958,0.5866746893763252,526.3230598657572,758.8844064910603,137.10601401441915,738,197.68773972819213,8.58139514926988,0.010272531137472816,116.9984847269417,135.617098,0.061138121593574915,1.4418604315846413,1,88.43368604218513,3651.6498699999997,2
2623,83,87.926439,7.166384,11.581853,0,2.0055791227923128,0.33457083701830176,536.4387607296535,1011.9185605700327,267.4732473075512,234,504.5518020329136,2.6590908486570264,0.09899019573512655,14.031302276344942,366.893912,0.13954036798190442,1.8863635934917367,3,380.5505751833284,3868.763316,2
2458,62,78.6834,16.239481,3.817856,0,1.0423540659522246,0.020737866510420946,487.1944207387997,671.245642261208,467.3982062677709,142,643.9708580450921,1.5777777427160502,0.05377261896094903,12.040575722671962,265.352715,0.06157831881583414,1.3777777471604946,2,425.4373823600369,3540.753,2
581,68,77.176489,8.110067,8.384641,0,0.4294445591061186,-0.3991448547081079,174.58122403557024,698.3248653338313,406.5279681098828,442,1626.1118006993056,12.999999235294162,0.03793955186452692,25.6996736141451,146.18861,0.12330352840444742,3.999999764705896,1,53.71730025014796,1312.000313,2
2796,85,89.795229,11.039038,7.699946,0,0.7820760465070815,-0.12228656227672184,184.47550455911173,922.37747938956,235.8792413778913,184,1179.3961513884617,5.411764387543271,0.08369506430766234,16.043493212556058,97.48498699999999,0.09058759553254592,4.99999970588237,2,170.43932501696386,1526.5188930000002,2
1674,84,71.521246,19.568851,4.292536,1,6.780518857920721,0.7429477344172427,497.93219144128346,1130.440633744848,73.43570629243207,620,166.7188982508406,8.378378151935726,0.013846890277913257,63.74402374074195,179.9384,0.05110161802031105,2.270270208911616,1,134.92356272282723,2646.286102,2
2073,58,81.911343,13.878619,4.17909,0,1.2442766957246894,0.10884428654684408,609.9278670012436,2080.9302832393946,490.18668361747103,430,1672.4015569175554,12.647058079584818,0.019437627816569176,79.52221573304503,45.961982,0.07205327330815312,3.411764505190323,3,164.5386824719131,1392.492831,2
1378,92,90.100985,11.124726,8.269867,1,2.2295654208532265,0.38072163299710593,538.5501911570632,1981.8646457254142,241.54940065707174,512,888.9017685239293,10.239999590400016,0.03230416784256184,138.20744938152166,46.307175,0.08988984628566615,3.6799998528000057,1,193.54147629475986,2252.524625,2
74,59,91.434234,8.576691,6.87911,0,0.4885557222459801,-0.3435842340849324,247.9858101527829,585.2464984701401,507.5896133289896,644,1197.9114598435415,12.87999948480002,0.02136369558582703,78.61971132892948,102.39160000000001,0.11659506952097616,2.3599999056000036,3,45.438394414787595,2285.85585,2
1773,69,90.658553,6.475878,10.654925,0,1.260723082249356,0.1153272970080032,166.00686555062515,394.9818446213157,131.67591509165342,370,313.29786067938414,6.379310124851375,0.057594188877869254,26.874226730442352,199.633622,0.1544191915877366,2.3793102627824045,2,61.9160747409942,2629.0980369999997,2
1525,90,72.925254,5.321893,16.911274,0,1.4121243884433583,0.17085536321840425,217.60944497100618,1030.7815386430768,154.1007624655471,538,729.9509497920552,14.15789399168979,0.06286718935737104,33.85256966802207,150.97818,0.18790302850827167,4.736841855955691,2,72.80613454347163,1385.579826,2
2342,98,83.601105,18.278696,5.361433,0,1.285941756544058,0.12508707006607767,106.04272156078856,314.91474254803813,82.46308280139712,980,244.89036218514056,14.848484398530777,0.01094169997767,60.23588372065008,268.44460499999997,0.05470849481229433,2.9696968797061554,1,21.208544485288687,2758.8364650000003,2
212,83,92.268344,13.083455,6.34389,1,5.57838028967677,0.6959737941835686,600.2205243105961,3321.220053118663,107.5976346313538,780,595.373545775097,25.999998266666783,0.01626638457367594,58.85792978550812,99.39186,0.07643240440446317,5.533332964444469,2,127.73924100066861,1384.02516,2
1453,94,89.013346,15.189703,6.188403,1,1.6091297157778288,0.23346087859408834,509.3687720279918,1018.7375332183503,316.5492296962848,644,633.0984526574797,6.851063684019922,0.019218642797457632,63.04452999617621,240.0525,0.065834067602634,1.9999999574468095,1,148.6977171779574,4183.627262,2
207,56,88.831471,9.847931,5.686474,0,2.610817848256379,0.44610886398624333,515.0098668212524,801.1264515520431,197.25997626321472,714,306.84884892086535,9.916666391203712,0.015928498554822132,76.36164361058385,168.30435599999998,0.10154416175903733,1.5555555123456803,1,80.78586267847098,3197.9329559999996,2
1955,77,71.553926,14.619866,5.266806,1,2.229387010129545,0.38068742034590625,524.0356153891479,960.7319511492393,235.05816306417972,754,430.9399609538105,8.976190262471661,0.013970307655251172,65.56641469105088,241.495548,0.06840007504856235,1.8333332896825407,3,107.0311480158325,3005.264892,2
1536,82,94.323942,9.55574,8.58123,0,1.9167990755415705,0.314316842491325,363.69881068659987,648.3326563405944,189.742793234844,618,338.23714992962715,6.717391158317584,0.027770970783912715,50.89665409678534,279.27175,0.10464913186742923,1.7826086568998118,3,96.515542859173,4338.901332,2
2376,72,80.070784,6.055344,11.890323,0,1.3228241853554994,0.13897917347534078,341.8809836544308,2237.766266112158,258.44778725766963,130,1691.6581135765352,5.909090371900875,0.18292804333956858,11.994737816252796,59.609462,0.16514335681947107,6.545453950413278,3,378.6989351738626,880.778624,2
22,96,73.912878,19.765753,4.856886,0,0.7207946494538717,-0.1622537300348972,155.95397991714603,1151.6600827953782,216.3639533503755,538,1597.76447232581,20.69230610059184,0.01805533822284261,29.589570655329794,118.18351999999999,0.050592555184082524,7.384614816568091,1,55.656439302392414,960.867414,2
1661,54,99.658499,19.959095,2.705534,1,4.74186116094164,0.6516808846827664,599.7084546350287,2024.0159453740034,126.47111212090533,614,426.8399846350009,19.187498800781324,0.008812814303541323,44.66854051436625,109.96552,0.050102469570766126,3.374999789062513,2,105.48617929809063,1594.535984,2
979,74,72.795199,9.268768,7.983802,0,0.45072635321737575,-0.37861974832852185,179.6346365589914,316.49911829764005,398.5447828169624,574,702.1979434476681,6.8333331706349245,0.027818125338612804,34.22963289136159,352.15097399999996,0.10788919218938352,1.7619047199546496,3,46.316945082519354,3057.398358,2
480,82,83.696449,14.472547,5.6659,0,2.6712771591367757,0.4552304516333452,369.1665312296765,738.3330534552914,138.19851299757912,130,276.39702262446286,1.5853658149910779,0.0871676909666509,6.534787286641709,407.817365,0.06909633327870117,1.9999999512195135,3,465.7177763735727,3431.554409,2
2281,98,92.688298,17.24065,5.68424,0,1.4185291028536697,0.1730510922540606,333.5890234021528,1362.1551360352025,235.1654419472914,522,960.2588577392141,10.874999546875019,0.021778697234564378,49.59992246448902,126.29049599999999,0.05800245013949879,4.083333163194451,3,125.2556494319707,2224.519152,2
876,58,88.400838,11.909297,4.870145,1,4.197473445743709,0.6151976492544513,515.9955950173173,2137.6959206645774,122.93004389775787,848,509.2815828370298,30.285712122449137,0.011486191010645776,269.06780064360515,22.061339999999998,0.08396800550292721,4.1428568469387965,3,70.58430414248986,1237.6117319999998,2
1019,61,96.468124,9.141518,6.672853,0,1.7172435671973518,0.263959983530047,596.5902504657337,3032.666903527758,347.41155059981065,568,1766.008597332617,23.66666469444461,0.023495961184873376,146.17693276530213,23.3142,0.10939101039991277,5.083332909722258,1,128.14086530584203,1157.617488,2
2159,94,90.334568,17.984505,5.226722,0,1.853484034365532,0.29910243903952755,268.09014878627505,1008.0189298392428,144.64119668466813,898,543.8508835659646,17.959999281600027,0.011640806210154106,61.27267020565237,183.197475,0.055603417741916294,3.759999849600006,2,56.125777723550605,2258.3642,2
1474,86,72.287964,11.73277,7.329897,0,1.028254874445549,0.013930633105628103,217.17841123048362,424.48507178443026,211.2106799742944,172,412.820869913162,1.954545410123968,0.08523135947405396,9.602203058011376,394.076188,0.0852313575369365,1.954545410123968,2,217.17841123048362,3180.670416,2
239,76,87.124796,8.039189,9.453689,0,2.395543784966227,0.41099272264666925,379.67633475425873,721.3850274903743,158.4927552172006,746,301.13623134659423,9.324999766875006,0.0253450106559115,45.38418503509427,328.74884000000003,0.12439064134570772,1.8999999525000013,2,77.36032639045489,3484.99184,2
1095,55,94.138201,6.346999,8.665512,1,3.2265358341173704,0.5267992326510449,865.2006685781697,4758.603287839672,268.15157586997134,898,1474.8335466166454,44.89999551000045,0.01929958124877599,50.54047920929027,88.83967,0.1575547502757208,5.499999450000056,2,105.98226621607513,941.3820099999999,2
264,80,80.539761,10.104053,7.917614,0,2.8906170178772843,0.48594272047147996,352.03559893705506,625.841058692421,121.7856245651797,180,216.50777489982724,1.9999999555555568,0.08797348791140569,54.313257141891576,74.567385,0.09897017573342344,1.777777738271606,1,312.9205328231052,3624.289245,2
1129,73,84.130266,8.551008,8.537005,0,2.451719012960742,0.42057856030683893,357.17631679210524,1629.6168658364456,145.68403429199955,958,664.6833740197891,29.937498128906366,0.017822557374065642,84.83427120365307,90.340832,0.11694526341862115,4.562499714843767,2,54.43396957946979,1346.084256,2
790,79,97.365113,10.634673,7.428531,1,2.8541092231996807,0.48107334688742925,483.6415577387145,3183.9733634188865,169.4544671841207,694,1115.5751634520698,28.916664256944646,0.02140787025530873,37.35033896778087,111.48491999999999,0.09403203144732035,6.583332784722268,2,110.1085977950761,1168.3813559999999,2
2474,89,98.699187,17.032581,5.22528,0,0.4162888552442608,-0.41214131040840735,121.34462756916149,284.20188659995034,291.49141524166953,384,682.7035675078009,5.052631445983383,0.027214999858255207,20.377635799430575,358.039534,0.05871100459108313,2.3421052015235473,2,56.24829124349848,3750.569106,2
2276,51,76.488242,17.380439,2.934333,0,1.4749319141159971,0.19189696148652952,325.30043132744254,572.0800603765497,220.5528459891599,208,387.86879234935196,3.5862067728894216,0.028214740113319807,13.795866280913021,218.616181,0.05753594270340682,1.7586206290130817,3,159.52232849497761,2218.159018,2
2184,93,72.257261,5.622511,16.540652,0,1.3711350303113432,0.15652209834540734,158.03963572000393,306.20179112079603,115.26190507245265,580,223.31993882666796,6.041666540798614,0.05703673083780438,41.60535257164836,334.572288,0.17785644565987585,1.9374999596354177,3,50.68167665282181,3468.348528,2
2268,78,96.591866,5.020698,15.535689,0,0.6997846394962219,-0.1766196454993705,177.0242122945614,531.0726232664376,252.9695599106467,358,758.9086602727439,6.884615119822495,0.08679155817434883,24.665578165975088,188.683976,0.1991754534577755,2.999999884615389,1,77.13904278693273,2511.388516,2
531,98,72.400923,13.963596,7.01825,0,0.9440950139951186,-0.028756303351251598,248.40476724076768,1159.2222037513236,263.1141607029167,474,1227.8660373397124,11.285713748299345,0.029612869073363423,135.5200280875265,36.725178,0.07161478521615884,4.666666444444455,3,102.7158959294688,1520.4193830000002,2
1025,61,74.852845,14.525251,4.199583,0,0.7422173978025667,-0.1479623624846857,214.80617165891525,818.9484916907193,289.4113938621083,296,1103.3808882261944,9.249999421875035,0.02837556061908405,25.21830017070063,93.900048,0.06884562140470954,3.812499761718765,2,88.53497700989881,1197.64552,2
2698,58,90.947654,18.707359,3.100384,1,2.755830106154194,0.4674945502295137,781.1328486183992,2665.0413727034484,283.44738916470016,912,967.055758114367,26.823527833910127,0.006799087704387966,87.1700251340239,88.929635,0.05345489689619486,3.411764505190323,3,99.35461820536268,1546.110118,2
1260,81,78.109977,7.628997,10.617386,0,0.5964750753636376,-0.25275992767994343,165.04674960436114,326.06796480322043,276.70351438637636,142,546.6581559839474,1.731707274836408,0.14954064578111767,12.517105241352708,232.561717,0.13107881270908708,1.9756097079119586,3,188.29277034798918,3202.509057,2
1425,72,84.480632,18.704671,3.849306,0,0.7844314226479662,-0.12080519014412436,273.0826804710739,1310.7967970802135,348.12817612321976,316,1671.0151571989895,10.533332631111158,0.024362696048337365,19.168350772084185,123.64129500000001,0.05346257876107102,4.799999680000021,2,124.44274140859025,1267.20948,2
1307,52,75.681436,18.898958,2.751474,0,1.813741960067126,0.28920276688308905,439.6615917372771,1203.2843161429307,242.40581151142672,216,663.4264093459784,5.6842102271468296,0.025476610875216566,12.770088857352551,160.687978,0.052912967322697506,2.736841961218844,2,211.68891665102856,1437.947284,2
700,64,79.915026,5.013575,12.765341,0,2.116905936273933,0.3583380311226892,264.4218525715336,583.5516636361496,124.90958998578766,100,275.66253821853314,1.7241378715814526,0.2553068148938637,23.21720859501062,62.453646,0.19945843046958894,2.2068964756242595,1,338.4599698108006,2317.535754,2
1361,61,82.994052,10.936612,5.577596,1,5.666722029151126,0.7000024913108895,704.5632054825704,1653.0136379225523,124.33346858469724,324,291.7054390882523,6.230768991124269,0.034429604725743176,16.675944805504958,252.57936600000002,0.09143598662584111,2.3461537559171632,2,265.2984936648241,2157.845352,2
386,51,93.766138,14.360995,3.551286,0,1.722790721672161,0.26545952138003476,279.33623746399536,431.7014532817742,162.14171223251546,382,250.58264349749567,5.7878786124885275,0.01859312032150199,30.707212834907573,205.261188,0.06963305330633056,1.545454498622591,1,74.58716395504104,3094.282554,2
2355,81,72.723046,10.377751,7.805159,0,0.7736704692491221,-0.12760517504974686,228.63001560950596,1157.4393959725376,295.5134319936613,702,1496.0366744352077,21.937498628906333,0.02223692016456718,79.16954530291147,70.936352,0.09635998239310402,5.062499683593769,1,52.760773334014885,1163.568736,2
2369,64,90.527221,16.184804,3.954327,0,1.5736011983179141,0.22287882004845602,639.0532185460436,951.1489691825823,406.1087518264258,132,604.4409283385831,1.5348836852352632,0.0599140445467569,8.020349327530166,353.84988100000004,0.06178634836811441,1.4883720584099522,1,619.6879697926066,3892.670503,2
1117,61,74.640865,8.212606,7.427606,0,4.012966630530413,0.6010346472863248,606.0452977697493,1421.8754749278662,151.02176357341372,292,354.32028364152757,5.615384399408292,0.05087401335017799,26.038503813303215,145.78408,0.12176401476413035,2.3461537559171632,2,253.2107090191047,1940.6624900000002,2
1373,85,84.738314,9.33591,9.104629,1,1.952523852673397,0.32261343184953994,416.19271518596804,956.1183851589626,213.15627698639676,886,489.6833315490992,11.972972649379118,0.020552209885886658,85.52404229482435,191.653673,0.1071132747516552,2.297297235208183,2,79.85639080619325,3135.317618,2
40,76,95.765862,9.657554,7.869487,0,0.8910948936768615,-0.05758838789103786,247.8085005025197,697.5350217949991,278.0944007750737,490,782.7842205265104,9.074073737997269,0.03212035497093733,58.46677679102828,113.14115100000001,0.10354587677730027,2.814814710562418,3,76.8712090168522,2585.678274,2
208,64,77.81021,13.39771,4.776936,0,3.7539055503147667,0.5792932824041205,352.82866267455216,705.657314323209,93.98975490641008,158,187.97950687564042,2.4687499228515652,0.06046754353838553,19.1284821404142,132.158912,0.07463961567763329,1.9999999375000022,1,285.8358794704319,2489.92672,2
1426,51,79.540252,9.333672,5.464087,0,4.84266042246136,0.6576901864505096,615.5249902053924,804.9172900277619,127.10471856657416,234,166.21386173810612,2.9999999230769254,0.046701597891439336,86.40782721979492,52.807677000000005,0.1071389580500624,1.3076922741617367,2,268.3057679290105,3102.0698279999997,2
