branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
2804,52,98.987876,11.263073,4.616857,1,6.066337046929106,26173.642492,31022.63114634258,870.5508077222222,12.631263046454768,1118.9834525955644,88.5884054888423,11.36111111111111,204.5,0.01128815892420538,76.62549896821515,4.7815172049050005,0.028768472222222223,2,9.233714,8.788709440132369,2.4395542248763604,0
2967,68,74.808296,7.532513,9.027531,0,0.9486220733892797,-879.5014019999999,12147.948732997149,386.63743202380954,41.549207638349515,1896.2298270701037,45.63817061386995,9.80952380952381,82.4,0.021911483009708736,39.414495497572815,27.474117019469997,0.07246119047619047,5,27.082593,9.931386245201303,0.8343934792359062,0
1645,78,83.23522,10.158054,7.678636,0,1.4296898462166097,7224.038715999999,20006.629896313792,534.1390044666666,46.830686587743735,2189.4795488417476,46.753095211180735,7.977777777777778,359.0,0.021388958217270194,66.95335710584958,23.345003813544,0.0675612,1,23.035908,8.19401235709123,1.3228982334883435,0
564,60,93.848137,9.268929,6.47324,1,5.825816280647139,37988.073735,43038.678579818,1910.8299125416668,29.930966410646388,1216.0593715048415,40.62880412281949,10.958333333333334,43.833333333333336,0.024613079847908743,174.3723114106464,26.41044375208,0.16999758333333334,6,12.94648,10.12502490848727,1.4318840333434262,0
2258,57,70.31628,8.884089,6.415964,0,2.0085451404792303,20971.496789000004,29367.810595500167,1988.824168761905,107.18459152061855,3240.948788833603,30.23707739008511,9.238095238095237,48.5,0.033071979381443295,215.2850904329897,23.05056970316,0.1710804761904762,4,19.247892,7.914855422992725,1.3846849826464114,0
255,84,95.216227,10.37694,8.094872,0,1.3237814798367231,9538.410074,37132.24909044043,2166.5453381666666,61.75976103354298,3639.2676762523233,58.926194262244046,26.5,95.4,0.016970381551362684,81.7564278553459,30.166099054168,0.20703161111111112,5,24.284616,9.17575190759511,1.2819152668504208,0
573,64,90.257344,12.805542,4.997836,0,2.0580191129023446,10766.492488000002,18902.214259965127,747.9491981428572,98.79694233009708,2036.0982353162447,20.608919540377073,3.6785714285714284,14.714285714285714,0.048522679611650486,203.32599561165048,7.658653899384001,0.05472835714285714,7,14.993508000000002,7.048303304928444,2.562217327659411,0
806,92,70.00285,14.070587,6.538462,0,2.3321903514670583,14706.463264000002,18022.775562259314,695.8317300270271,22.903134329875517,1688.3650538918785,73.71764185522528,13.027027027027026,68.85714285714286,0.013565273858921163,53.41446890248963,16.694400024582,0.06900705405405405,7,19.615386,4.975119374905965,2.1519719775078605,0
619,93,99.552846,18.344016,5.069773,0,0.491288808554051,-14678.131568,14112.047687166272,329.66124897674416,443.9010042153846,5691.29333285731,12.821086861285506,1.5116279069767442,13.0,0.07799650769230769,218.08359547692308,25.783131615633994,0.11827111627906976,5,10.139546,5.4269929768923015,3.618311115704786,0
2891,85,73.212875,7.559254,11.244495,0,2.3151329954933937,21107.475449,27203.828293502833,1238.5721452,297.2164612407407,1427.3374577515485,4.802349949908822,1.8,10.8,0.2082313888888889,688.0956362222222,36.41163135213,0.10793913333333333,5,22.48899,9.685198433602045,0.6722626494120011,0
2183,51,88.400667,13.182979,3.868625,0,1.625287348487961,18079.135572999996,41541.647522784,2473.2873352631577,407.2299126338028,7473.798519370577,18.352773918381853,3.736842105263158,14.2,0.05448767605633803,661.8656249295774,15.993595971125,0.21758847368421053,5,3.868625,6.705666981643527,3.4076652557433196,0
2290,50,88.782765,17.896777,2.793799,1,3.9302066448170154,27162.067617,32345.109747040882,3311.9767360909095,36.494789291338584,3317.946810060423,90.91563136789726,23.09090909090909,63.5,0.010999208661417322,143.43206337401577,18.690484578211,0.6081808181818181,4,8.381397,4.960824231089207,6.405892836241978,0
2810,68,83.650539,15.285863,4.448555,0,0.8615218816848994,-3621.937775000002,18849.285280852146,1408.335611625,368.3846135352113,5879.506392750006,15.960238774163747,4.4375,71.0,0.0626557042253521,317.3714054366197,7.594132689055,0.1066938125,1,8.89711,5.47241192728209,3.43614117393176,0
861,73,87.07887,9.095132,8.026271,0,1.2816462283133543,7002.395141000001,27747.484844247472,1225.5682182692308,95.99373951351352,3097.62510311451,32.26903253079793,9.961538461538462,43.166666666666664,0.030989463320463317,123.03001418918919,52.414752112128994,0.2511691923076923,6,16.052542,9.574228279479616,1.133170310347109,0
1356,57,87.092326,5.7625,9.891541,0,0.7034336826669434,-6231.243568,12872.29406330184,615.8356431666667,51.75196799014778,2124.168418651856,41.04517182914169,16.916666666666668,135.33333333333334,0.024363401477832513,36.40407742857143,59.067544803861004,0.248813375,3,9.891541,15.1136357483731,0.5825684794714999,0
2212,97,90.754714,14.367227,6.751477,1,6.817149981512763,42296.262462,44984.59061376018,2065.300918958333,30.422425075313807,1076.9435477599936,35.39966143704555,9.958333333333334,239.0,0.028248857740585775,207.39423453974894,41.719523352686004,0.25747158333333336,1,13.502954,6.316787087724027,2.12801243342753,0
506,78,73.628582,10.174617,7.666137,1,1.5297791191526129,8806.076962,18722.45541548921,706.3401085,37.35318414382023,2168.2585302088914,58.04748858518965,12.36111111111111,111.25,0.017227274157303372,57.142121137078654,25.306968497769002,0.09169825000000001,4,7.666137,7.236496666164436,1.3272156498116325,0
2932,77,93.405413,9.242073,8.331464,0,1.2820378559778076,8084.550801999998,34325.856622088555,3062.4435565,64.4152176988764,3440.5444080416114,53.41198137566219,37.083333333333336,148.33333333333334,0.018722391011235955,82.58274759101123,9.569469561616,0.09571616666666666,3,16.662928,10.106543521134274,1.1092975976371018,0
2617,56,93.934844,10.91661,5.129798,0,1.709660514052833,12408.655975999998,28080.879283868053,2491.1664021666666,52.985881363636366,3408.5827258695176,64.33001845296832,27.5,66.0,0.015544842424242424,90.58786916969697,11.247625873588001,0.18271716666666668,5,15.389394,8.604763200297528,2.1280779477086624,0
284,77,82.22211,5.167178,14.901751,0,2.430213781091878,17612.969876000003,24607.34344225568,1108.4404066666666,125.66246024489794,826.407655315137,6.576408369727826,3.6296296296296298,19.6,0.1520586836734694,305.38664265306124,124.26139498296101,0.30884114814814817,5,44.705253,15.912381961681987,0.346749720888505,0
1267,65,97.567929,19.290777,3.369486,0,0.8928072736924096,-2444.1846369999985,19862.48122381409,885.1127096956523,59.3796275,6767.138062007083,113.96396957874286,16.695652173913043,64.0,0.008774703125,53.01456334114584,17.517135559416,0.2260328695652174,6,3.369486,5.057750084405621,5.725139383276855,0
1679,70,70.006332,16.357229,4.279453,0,1.8073296308689393,15276.859242999999,23941.85944621377,727.6502714255319,199.18635277894737,4421.757526954963,22.1990988100582,2.021276595744681,31.666666666666668,0.04504687368421053,359.9953974421053,35.929294554904004,0.17863336170212768,3,8.558906,4.279840552455431,3.8222709771552577,0
336,50,83.36301,9.520452,5.251851,0,1.9373038293291143,8739.014964000002,15057.511930546289,463.1431248717949,23.135401751861043,1775.2915888131631,76.73485024613227,10.333333333333334,80.6,0.013031888337468983,44.820302406947896,8.874824656797001,0.04332941025641026,5,15.755553,8.75620296179215,1.8127802940334752,0
2078,81,71.488054,19.230159,4.212134,0,0.6636816096501379,-7361.273649000001,10384.739472031748,427.2511235,109.98900426130653,5196.371209462947,47.24446088372307,5.852941176470588,33.166666666666664,0.021166502512562812,72.9976793919598,23.257584306112,0.16239905882352942,6,12.636402,3.7174967716075566,4.565419571172238,0
1942,62,84.92209,16.356406,3.790564,1,3.8388035977065518,24131.457232,27711.80208754157,758.8844241395349,23.036783214092143,2242.5615306851437,97.34699110739194,8.581395348837209,92.25,0.010272531165311653,88.43368628184281,11.955006731704,0.07334618604651162,4,3.790564,5.1919773818282575,4.315032274880466,0
2623,83,87.926439,7.166384,11.581853,0,2.005579122882653,22324.137883,39148.73494887262,1011.9185835681818,189.74598114529914,1916.8158837795643,10.102010446860273,2.659090909090909,29.25,0.0989901965811966,380.5505784358974,96.575258076794,0.18951131818181818,4,34.745559,12.269289365459624,0.6187597096941223,0
2458,62,78.6834,16.239481,3.817856,0,1.0423540659881942,1227.3653169999998,23767.150743891885,671.2456571777778,408.15055290140845,7590.304415881585,18.59682502430684,1.5777777777777777,11.833333333333334,0.05377261971830986,425.4373883521127,22.512854557312,0.13103837777777777,6,7.635712,4.84519178907257,4.253560375247259,0
581,68,77.176489,8.110067,8.384641,0,0.42944455912165347,-15772.378829,9162.02495787931,698.3249064117647,125.08553048868778,3296.9690936081815,26.35771764110115,13.0,55.25,0.037939552036199094,53.71730049321267,72.10229489053,0.5058429411764706,4,8.384641,9.516134576939992,0.9672527422462095,0
2796,85,89.795229,11.039038,7.699946,0,0.7820760465460883,-4369.317681,14080.267315909785,922.3775336470588,217.93191035869566,2603.8800470808496,11.948135740172724,5.411764705882353,23.0,0.0836950652173913,170.43932686956524,44.154655041805995,0.337318294117647,4,15.399892,8.134334622274151,1.4336513528796175,0
1674,84,71.521246,19.568851,4.292536,1,6.780518859019921,35657.705177,29914.694190655857,1130.4406642972974,19.898707748387096,1437.0524561704315,72.21838092912907,8.378378378378379,103.33333333333333,0.013846890322580645,134.92356315806452,20.8754610752,0.13143783783783783,3,4.292536,3.65485158019753,4.558808825365704,0
2073,58,81.911343,13.878619,4.17909,0,1.2442766957684546,6944.988755999995,28976.80671673451,2080.9304056470587,132.2364099534884,6803.114587146963,51.446606797173544,12.647058823529411,53.75,0.019437627906976746,164.53868323720928,11.298779962140001,0.159038,4,12.537270000000001,5.901980809473911,3.3209667654920088,0
1378,92,90.100985,11.124726,8.269867,1,2.2295654209535556,27324.073023,44641.99096481353,1981.8647250000001,86.8068168046875,2687.170797547288,30.955757813275596,10.24,85.33333333333333,0.03230416796875,193.54147705078125,15.318167135828999,0.07409148,3,8.269867,8.099164419869755,1.3452122023244149,0
74,59,91.434234,8.576691,6.87911,0,0.48855572226229366,-15316.624646999999,13377.891857315512,585.24652188,93.00555184472049,4353.43928124423,46.808380735298606,12.88,46.0,0.021363695652173914,45.43839455590062,28.17452317904,0.16382656,7,20.63733,10.660782112821833,1.2467733471335682,0
1773,69,90.658553,6.475878,10.654925,0,1.2607230823881161,2368.8356160000003,10384.460281530226,394.9818582413793,49.11155823243244,852.7172432466676,17.362862713721587,6.379310344827586,26.428571428571427,0.05759418918918919,61.91607507567568,73.34762999615,0.2373764827586207,7,21.30985,13.999422626553496,0.6077825981881617,0
1525,90,72.925254,5.321893,16.911274,0,1.4121243885451766,5715.781489000001,14282.301801270924,1030.7815928947368,51.55787649070632,820.1078627192725,15.90654849540017,14.157894736842104,67.25,0.06286718959107807,72.8061348141264,134.38070368428,0.4182221052631579,4,33.822548,13.70287865614735,0.31469497803654534,0
2342,98,83.601105,18.278696,5.361433,0,1.2859417567031821,2310.8046220000006,8687.98301434835,314.91475209090913,16.492616728571427,1507.3175766628065,91.39347633365931,14.848484848484848,163.33333333333334,0.0109417,21.20854452857143,43.613568603604996,0.24650560606060604,3,5.361433,4.5736908694143175,3.4092930005839857,0
212,83,92.268344,13.083455,6.34389,1,5.578380290301406,40887.700336,45966.5242185624,3321.2202745333334,22.898984056410256,1407.7488389615835,61.47647579009094,26.0,97.5,0.016266384615384617,127.73924132820513,42.03540178236,0.4417416,4,12.68778,7.05229192136175,2.0623710373288313,0
1453,94,89.013346,15.189703,6.188403,1,1.609129715831907,18125.037172,42620.18207476158,1018.737554893617,92.40878232298137,4808.288650238195,52.032810403588776,6.851063829787234,53.666666666666664,0.019218642857142858,148.69771763975154,31.6072683225,0.10867021276595744,6,6.188403,5.860111023895596,2.4545432803907565,0
207,56,88.831471,9.847931,5.686474,0,2.610817848492726,17793.994189,25619.48752506857,801.1264738055556,30.942741927170868,1942.6025456196583,62.78055610559373,9.916666666666666,89.25,0.015928498599439775,80.78586290476191,26.584954013353997,0.12986447222222222,4,5.686474,9.02031817647788,1.7318167637801565,0
1955,77,71.553926,14.619866,5.266806,1,2.2293870102527196,22251.264118,28872.54072155611,960.7319740238096,48.009227562334225,3436.5189815231474,71.58038477209907,8.976190476190476,62.833333333333336,0.013970307692307692,107.03114829973475,30.283576218564,0.1369022380952381,6,15.800418,4.89429424318937,2.7758504869934453,0
1536,82,94.323942,9.55574,8.58123,0,1.9167990756647666,14264.393605000001,28130.514873285956,648.3326704347826,50.352457071197406,1813.132760105486,36.008823909859075,6.717391304347826,103.0,0.027770970873786407,96.51554317152103,52.097719983750004,0.13198097826086957,3,25.74369,9.870919677596921,1.1135629740724815,0
2376,72,80.070784,6.055344,11.890323,0,1.3228241854265876,6007.190224000002,19709.768718795836,2237.7664695454546,286.28062986153844,1564.9903657789616,5.4666303009598645,5.909090909090909,21.666666666666668,0.18292804615384617,378.69894100000005,64.43415973056601,0.4926401818181818,3,35.670969,13.223160236643865,0.5092665691251617,0
22,96,73.912878,19.765753,4.856886,0,0.7207946494885737,-5799.357510000002,11065.927306851323,1151.6601713846153,77.2153893605948,4276.596102523304,55.385281845198755,20.692307692307693,38.42857142857143,0.018055338289962825,55.656439509293676,44.15414490144,0.6993107692307692,7,4.856886,3.739441548217263,4.069634947165735,0
1661,54,99.658499,19.959095,2.705534,1,4.741861161635966,25554.816969,32273.66458799018,2024.016071875,22.24573348859935,2524.248514710959,113.47112991372498,19.1875,51.166666666666664,0.008812814332247558,105.48617964169381,18.59471582423,0.4295528125,6,5.411068,4.99313716378423,7.3771370088123085,0
979,74,72.795199,9.268768,7.983802,0,0.4507263532326586,-16199.351042,9676.639076312686,316.4991258333333,102.76067709756097,3694.018755349895,35.94778527824212,6.833333333333333,287.0,0.02781812543554007,46.31694524390244,66.94056310769399,0.19963207142857142,1,23.951406,7.853816062717288,1.1609466266823751,0
480,82,83.696449,14.472547,5.6659,0,2.6712771593724987,18939.377726,25336.301066907927,738.3330714634146,174.3427416,2000.084400360049,11.472140348400078,1.5853658536585367,32.5,0.08716769230769231,465.71778353846156,56.35737581349999,0.2426040243902439,2,16.9977,5.783118133940072,2.5543244674279464,0
2281,98,92.688298,17.24065,5.68424,0,1.4185291029152214,9645.511081,30301.403143613148,1362.1551927916667,88.29966875862068,4054.405434323674,45.916428581481426,10.875,87.0,0.02177869731800766,125.2556499118774,29.911062040959997,0.21925433333333333,3,17.05272,5.376148695089803,3.033061587828804,0
876,58,88.400838,11.909297,4.870145,1,4.1974734463324195,22797.802358,26456.377398371325,2137.6960733571427,16.815902521226416,1464.0103465091902,87.06106286363138,30.285714285714285,141.33333333333334,0.011486191037735849,70.58430430896226,7.67442319245,0.11255785714285714,3,14.610434999999999,7.4228426749286704,2.4453680537232465,0
1019,61,96.468124,9.141518,6.672853,0,1.7172435672783841,15199.900941000004,35106.68535358229,3032.66715625,74.62008779577465,3175.8686927465656,42.56050597847727,23.666666666666668,71.0,0.023495961267605635,128.14086575704226,12.964352451049999,0.16190416666666665,4,6.672853,10.552746710119699,1.369956448913231,0
2159,94,90.334568,17.984505,5.226722,0,1.853484034501855,11604.201621,22764.739551302126,1008.01897016,30.281230808463253,2601.3001328557366,85.90470279460052,17.96,224.5,0.011640806236080178,56.12577784855234,38.300890917078,0.29311596,2,10.453444,5.022911000330563,3.4408765187817525,0
1474,86,72.287964,11.73277,7.329897,0,1.0282548745021582,513.2248940000027,13501.471405435352,424.48508143181823,211.21068243023254,2478.086484571338,11.73277059691289,1.9545454545454546,17.2,0.08523136046511627,217.17841375581398,65.648587913469,0.20355175,5,14.659794,6.161201830428791,1.6006732427481587,0
239,76,87.124796,8.039189,9.453689,0,2.3955437851651027,16809.952266,25140.209971526536,721.385045525,32.293430442359245,1274.1533548438074,39.45549721383895,9.325,93.25,0.02534501072386059,77.36032659785522,77.69723231176901,0.205468025,4,18.907378,10.837510599638843,0.8503758691448385,0
1095,55,94.138201,6.346999,8.665512,1,3.2265358343361434,32837.700696,44796.63975865471,4758.6037637,32.847075592427615,1701.9579386653668,51.814595606122296,44.9,149.66666666666666,0.019299581291759463,105.98226645211581,76.984122646104,0.8883967,3,17.331024,14.831923086800549,0.7324436224887809,0
264,80,80.539761,10.104053,7.917614,0,2.8906170181739754,18419.998180000002,22682.29068503444,625.8410726000001,108.25388985555557,1230.5285515308021,11.367060834236172,2.0,15.0,0.0879734888888889,312.92053630000004,13.119906031542001,0.0368234,6,7.917614,7.971035088592666,1.276148723592739,0
1129,73,84.130266,8.551008,8.537005,0,2.4517190131912767,15438.936833999998,21936.017435146045,1629.6169676875,22.20236878705637,1245.74539302718,56.10867042950074,29.9375,79.83333333333333,0.017822557411273487,54.43396969311065,48.20250840551001,0.352893875,6,17.07401,9.838637269430693,1.0016402707975454,0
790,79,97.365113,10.634673,7.428531,1,2.8541092234128826,24820.780467999997,37200.95425827165,3183.97362875,38.57897140345822,1802.0929140633593,46.71179268148709,28.916666666666668,69.4,0.021407870317002885,110.10859811239193,69.01409868771,0.7742008333333333,5,14.857062,9.155440228392543,1.4315983873527618,0
2474,89,98.699187,17.032581,5.22528,0,0.4162888552603073,-15143.064273000002,10659.188437991843,284.20189407894736,135.11841795833334,4964.850926266153,36.74444240308654,5.052631578947368,48.0,0.027215,56.24829153645833,49.23307411104,0.2479498157894737,4,10.45056,5.794728761307519,3.2596494350541985,0
2276,51,76.488242,17.380439,2.934333,0,1.474931914247123,5342.126957,12689.645886996263,572.0800801034483,108.15572467307692,3833.30568343811,35.442466822954316,3.586206896551724,14.857142857142858,0.028214740384615387,159.52233002884617,22.120437042837,0.2599478965517241,7,8.802999,4.400823362401836,5.923131082941166,0
2184,93,72.257261,5.622511,16.540652,0,1.3711350304392553,3978.328992999999,10620.145536300792,306.2017975,36.963300989655174,648.0613513300443,17.532561594307165,6.041666666666667,96.66666666666667,0.057036731034482764,50.68167682758621,115.29257884691201,0.14521366666666666,3,49.621956000000004,12.851421900286189,0.3399207600764468,0
2268,78,96.591866,5.020698,15.535689,0,0.699784639531687,-5923.73719,13337.297385306214,531.0726436923077,110.2325470726257,1270.0837359707702,11.521857833276657,6.884615384615385,179.0,0.08679155865921788,77.1390432178771,112.74367578536399,0.27911830769230767,1,15.535689,19.238732542765963,0.3231718915073545,0
531,98,72.400923,13.963596,7.01825,0,0.9440950140317326,-1441.5205739999983,17625.039917162456,1159.222258952381,108.79826165400843,3674.019593488405,33.76910198411285,11.285714285714286,59.25,0.029612869198312238,102.7158963628692,12.2736419285,0.08327704761904761,4,21.05475,5.184976921417664,1.9896122252698323,0
1025,61,74.852845,14.525251,4.199583,0,0.7422173978446089,-4550.918628999998,9808.100534847717,818.948542875,119.28442780405405,4203.773402025868,35.24159422495043,9.25,29.6,0.02837556081081081,88.53497760810811,24.646315329999,0.3667970625,5,8.399166,5.153290982716925,3.4587364983618616,0
2698,58,90.947654,18.707359,3.100384,1,2.7558301063218242,28865.757146,41204.476736046716,2665.041529470588,36.052519418859646,5302.552475757841,147.0785554305531,26.823529411764707,91.2,0.006799087719298246,99.35461842324561,16.218589263520002,0.307715,5,9.301152,4.86159772739701,6.033884512370081,0
1260,81,78.109977,7.628997,10.617386,0,0.5964750753902506,-9044.198058999998,10442.356359490317,326.06797275609756,315.6758442535211,2110.9701523520007,6.687145027975813,1.7317073170731707,23.666666666666668,0.14954064788732394,188.292773,60.224329712481996,0.13834724390243902,3,31.852158,10.238564387952964,0.7185381599576393,0
1425,72,84.480632,18.704671,3.849306,0,0.7844314226792618,-5403.2757619999975,16610.54238350625,1310.7968844666668,158.640690056962,6511.622881890918,41.046360045161386,10.533333333333333,52.666666666666664,0.024362696202531644,124.44274219620253,31.728878579418,0.5495168666666667,3,7.698612,4.516552683551611,4.8592320277992975,0
1307,52,75.681436,18.898958,2.751474,0,1.8137419602110156,10257.300769,17302.595053438097,1203.2843794736843,116.71391149074076,4581.21808201713,39.25168836776215,5.684210526315789,36.0,0.02547661111111111,211.68891861111112,23.269936504188,0.44511905263157897,3,5.502948,4.004529561894365,6.86866675825394,0
700,64,79.915026,5.013575,12.765341,0,2.1169059365387377,8928.784945,13524.018914175045,583.5516837586207,159.88427768,626.2436611759921,3.9168558051054023,1.7241379310344827,10.0,0.25530682,338.45997658,27.491106478733997,0.0742611724137931,5,12.765341,15.939728836209689,0.3927490068616264,0
1361,61,82.994052,10.936612,5.577596,0,5.666722029898287,35394.014531,35669.479325740904,1653.0137015,46.816924123456786,1359.7868522567787,29.04477125987612,6.230769230769231,32.4,0.0344296049382716,265.2984953024691,54.184063903236,0.3736381153846154,5,11.155192,7.588643722571487,1.960811073444545,0
386,51,93.766138,14.360995,3.551286,0,1.7227907218804985,5976.9209040000005,13358.063159052177,431.70146636363637,43.294384743455495,2328.5163419673886,53.78333369939791,5.787878787878788,63.666666666666664,0.01859312041884817,74.58716434554974,22.089126766296,0.1884859393939394,3,3.551286,6.529222940332477,4.043885792358036,0
2355,81,72.723046,10.377751,7.805159,0,0.7736704692814438,-5417.556794,13467.603791408874,1157.4394683125,68.19540822507122,3066.764980316224,44.970256211308445,21.9375,58.5,0.022236920227920228,52.76077348433048,34.604344139998,0.277095125,6,7.805159,7.007592107384346,1.3296014853765312,0
