branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
101,50,86.986572,14.901131,3.35545,0,0.7020070174537784,-8165.599273,16733.072623258733,1202.2741153125,60.490033373068435,8166.411395788941,135.0042468223338,28.3125,113.25,0.007407174392935982,42.464427913907286,7.306780943699999,0.136099125,4,10.06635,5.8375818587193145,4.4408741003442165,0
105,54,93.495939,12.203479,4.424968,0,1.314518331540758,6998.269014000001,27346.645714045764,1539.4220949473684,66.81907144144144,5028.454621592744,75.25478150350466,17.526315789473685,66.6,0.013288192192192192,87.83489430630631,34.60685610892,0.41162184210526315,5,8.849936,7.661416797619761,2.757868305488311,0
107,97,70.285344,16.522693,5.870714,0,1.4248166482836355,6266.0988720000005,14771.325587940652,437.83800752083334,97.68295025827814,2512.4926012406668,25.720891871073942,3.1458333333333335,37.75,0.03887890066225166,139.18029378145695,27.989321739252,0.099325375,4,17.612142000000002,4.253867332643655,2.8144264905427177,0
2155,54,70.726288,5.37784,10.041207,0,1.1066132399424224,2507.5173669999967,18408.124168737457,1369.856481736842,49.51527533894737,2342.32356588207,47.305069998059,25.0,79.16666666666667,0.021139383157894737,54.79425926947368,62.155382607417,0.3257911052631579,6,10.041207,13.151430314029424,0.5355770476597086,0
2157,73,91.123333,16.701716,4.370808,0,6.240452471034392,30129.93316,32694.526954416688,1087.255270878788,52.74762182568807,1315.4297280960407,24.938180766576796,3.303030303030303,21.8,0.040099155963302754,329.16902696330277,37.538098819728006,0.2602535151515152,5,8.741616,5.455926385049296,3.8211964469727335,0
110,72,75.257739,18.505665,3.8907,0,1.5090524590498862,3822.7672170000005,8528.463932215382,257.55321420454544,20.187027440860216,1930.1344765723393,95.61261469658416,8.454545454545455,93.0,0.010458870967741936,30.463283400537637,28.2799459107,0.1651954772727273,4,3.8907,4.066740589976097,4.756384455239417,0
2158,78,70.311549,13.511538,5.772844,1,7.9384830836975055,39455.505785,31740.025451956826,1289.7708597714286,16.974550170149254,985.0386234237405,58.03032266245199,9.571428571428571,55.833333333333336,0.01723237014925373,134.75217937910446,13.358285969028,0.06611391428571428,6,11.545688,5.203815361360046,2.340534059122332,0
2160,53,85.891252,5.189521,10.212889,0,1.340147942494499,8988.204943,30416.328870971254,843.1572361428572,218.3834626033058,2587.357894029789,11.847773925673724,2.880952380952381,30.25,0.08440404132231405,292.6661480826446,16.473818898338003,0.03840576190476191,4,20.425778,16.550901711352548,0.5081344759548448,0
2164,73,95.544007,16.598512,4.397985,0,0.8854565958798353,-3348.3877749999992,24730.698928424375,924.4318667142858,67.98251172790698,6646.789391732805,97.77204788101824,15.357142857142858,86.0,0.010227872093023256,60.19556341395349,5.831055218295,0.04735167857142857,5,4.397985,5.756179047856819,3.774117465157339,0
118,93,93.382249,18.008197,5.164315,0,2.0318754171737283,24638.325301000004,45304.91541853155,1732.6983563214287,373.0816980625,4623.503538417001,12.392737468570372,2.2857142857142856,16.0,0.080692421875,758.055530890625,25.685299055780003,0.177629,4,10.32863,5.18554128433846,3.4870446516140086,0
2166,87,97.864548,10.851088,8.017629,1,6.8355516645755445,34264.867678999995,39279.51397209655,1114.9058904722222,49.34238973109244,732.354213196944,14.842293151753468,3.3055555555555554,19.833333333333332,0.06737503361344538,337.2824542605042,30.386244658340996,0.10527580555555555,6,8.017629,9.018869628557063,1.3534036059787753,0
2171,58,95.678528,6.208634,9.341829,1,3.8811524552784795,33493.437162,43168.66977320128,2255.9225500000002,55.62207577990431,1244.404477752697,22.372492581484845,10.45,52.25,0.044697746411483254,215.87775598086125,64.902366319329,0.34737505,4,28.025487000000002,15.410560197299437,0.6646058282591129,0
124,95,92.966695,5.667309,16.762807,0,0.6475645735210457,-9174.900667000002,15672.283812613978,468.2765338888889,54.235116431250006,1553.0129224180655,28.634822318243003,13.333333333333334,68.57142857142857,0.03492251458333333,35.120740041666664,119.00624079755399,0.19720616666666665,7,33.525614,16.404027908130647,0.3380883046616238,0
2172,60,72.801086,6.462603,9.284184,0,2.3888937654024818,20262.172049,25371.822543663868,1936.1602612222223,81.5011880055866,1571.3510905212565,19.280100437475173,9.944444444444445,44.75,0.05186694972067039,194.69767989944137,80.04869865719999,0.4790027777777778,4,18.568368,11.26497883283253,0.6960873459638456,0
2175,52,79.225268,8.834971,5.885701,0,0.5871014929224494,-11877.751704999999,13380.361024221897,1206.3576397857144,60.94652258898305,4887.567115964606,80.19435577852154,33.714285714285715,157.33333333333334,0.012469705508474576,35.781794400423735,19.552598892751,0.23728935714285715,3,11.771402,8.967235772477352,1.5010906942095765,0
2176,72,85.565614,12.192795,5.905127,0,6.267920106171709,38659.109942,39358.21505208436,1999.9000315652174,44.20837821686747,1242.749018607051,28.11116509433243,7.217391304347826,41.5,0.03557305421686747,277.094582686747,18.448886350305,0.1358354347826087,4,17.715381,7.01771939903853,2.064781163893681,0
129,80,91.651149,9.004335,8.884609,0,1.1511392122984914,4064.4228970000004,28371.83965412499,719.914842,137.20364953571428,3026.797837586325,22.060621913693673,4.558139534883721,32.666666666666664,0.045329637755102035,157.94050105102042,70.47199005006199,0.18446320930232557,6,8.884609,10.178558327738807,1.0134756633634636,0
130,71,72.431784,18.054528,3.932531,0,0.6525501875433112,-9283.41718,12628.706979981791,355.8226784489796,74.4254273649025,6794.28297551882,91.28980801422799,7.326530612244898,89.75,0.010954125348189415,48.56632658495822,4.663686826175,0.02420255102040816,4,7.865062,4.01183481506689,4.59107073790391,0
131,89,93.15614,11.00897,8.084316,1,4.166567614237334,34026.185654999994,41707.52514478147,1399.11353215625,35.699160710963454,1329.172112272702,37.23258714775623,9.40625,60.2,0.0268581926910299,148.74296687375414,18.25693208754,0.07057234375,5,24.252947999999996,8.46183975430944,1.3617688868173883,0
136,69,79.599011,12.778269,5.399793,0,3.679184551925212,14223.426259,15547.509824849922,574.4791235294117,17.070302061093248,983.1606398615651,57.59480039327433,9.147058823529411,103.66666666666667,0.01736267845659164,62.80479163987138,39.974494785624,0.2177343529411765,3,16.199379,6.229248343418033,2.366436824522718,0
2190,71,98.083583,8.068048,8.800146,1,2.8519195439179152,32233.939341999998,48688.32802935042,1601.2783981935484,73.13315547058824,1977.886617108398,27.045005844221222,7.67741935483871,79.33333333333333,0.036975403361344535,208.56987539495796,23.305241848734,0.08542835483870968,3,26.400438,12.15704009197764,0.916808425678392,0
144,67,72.223522,11.534292,5.808766,0,1.6834630483967417,13371.549276999998,23787.507657963353,2994.177847181818,70.37556489928058,3368.083176702246,47.85870183099129,25.272727272727273,92.66666666666667,0.020894841726618707,118.4746630179856,6.564306384854,0.10273354545454545,3,5.808766,6.261634610949679,1.985669934027296,0
2193,78,86.956615,5.943286,13.124052,0,1.316561511203673,8697.004573999995,31452.514268437546,861.1988718095238,59.98547607423581,2093.358670172901,34.897758710495815,10.904761904761905,152.66666666666666,0.02865513537117904,78.97456903056768,18.740673790128,0.03399914285714286,3,26.248104,14.631066887913523,0.45285449950975504,0
146,60,98.114031,11.793699,5.087463,0,0.710035926766564,-8569.348834999997,20588.043313659506,676.8964873870968,159.7467024,5809.013243732682,36.363900828369665,5.967741935483871,37.0,0.027499799999999998,113.4258978864865,34.140356554692,0.21647367741935483,5,15.262388999999999,8.319190696659293,2.318188653165635,0
147,58,72.166149,12.806656,4.528895,0,1.5724556590461083,7803.381541999999,15468.668325313569,1786.2331739166666,34.4227690530303,3009.876922516419,87.43854737193067,33.0,79.2,0.011436603535353536,54.12827799747475,37.76603874666,0.694909,5,4.528895,5.6350501645394395,2.827766154878839,0
2194,59,97.634188,6.461202,9.131427,0,1.6032040998230437,14281.298662999998,37059.038764601835,925.7812378780487,155.76139532894737,2592.7746112409377,16.64581012365318,3.707317073170732,30.4,0.06007517763157895,249.7173075855263,36.614629836126,0.09779848780487804,5,9.131427,15.110839747774484,0.7075785635695275,0
149,97,97.071459,7.147165,13.571815,0,2.150743718131601,19605.814948,35570.21634726439,1928.5963857368422,67.34196198023716,1255.3601991332773,18.641574468853282,13.31578947368421,36.142857142857146,0.053643537549407115,144.83530169565216,36.63868892304,0.14208505263157895,7,13.571815,13.581813068538365,0.5266182157655406,0
150,53,79.030084,13.995486,3.786935,0,0.8515725334648128,-4059.050923999999,18404.5123213275,529.272335,159.9241734736842,7221.416175350249,45.155250882309836,3.8863636363636362,28.5,0.022145818713450293,136.18703356725146,8.476042885855001,0.05086893181818182,6,3.786935,5.646826698265427,3.695729131870497,0
2195,62,82.837563,10.428727,5.945117,0,1.877282624841185,13789.385413,24443.441763133076,867.8728969117647,43.42069912154696,2643.899704917498,60.89030712095322,10.647058823529411,120.66666666666667,0.016422975138121545,81.51292401933702,59.080414668529,0.2922834411764706,3,17.835351,7.943209463628686,1.7541668229573952,0
152,67,99.54205,7.431832,9.015274,0,1.5313240908767154,6896.046267,19784.011428126643,602.2736098181819,116.9277734864865,1439.665933281673,12.312437758408674,3.3636363636363638,27.75,0.08121868468468468,179.05431643243244,23.75691481569,0.0798540909090909,4,9.015274,13.39401240501669,0.8243600804590077,0
