customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
117,2024-01-26,2024-04-25,1,56.0,0.3333333333333333,0.3333333333333333,2,0,167.0,241.33333333333334,2024
2368,2023-04-16,2021-08-27,0,169.0,0.5,0.3333333333333333,4,1,379.0,206.875,2023
2327,2024-04-06,2022-06-09,0,631.0,0.2,0.0,1,0,88.0,227.4,2024
2128,2023-11-01,2022-12-28,0,545.0,0.6666666666666666,0.5,2,0,178.0,207.66666666666666,2023
1732,2024-05-23,2021-08-10,0,692.0,0.0,0.0,0,0,780.0,411.5,2024
220,2024-06-19,2022-04-01,1,372.0,0.2222222222222222,0.0,2,2,916.0,158.11111111111111,2024
1347,2022-01-27,2021-05-25,0,183.0,0.5,0.6,3,1,480.0,252.5,2022
2370,2023-12-30,2023-09-13,0,370.0,0.5,0.6666666666666666,2,1,276.0,341.0,2023
693,2023-09-11,2023-03-17,0,420.0,0.5,0.6666666666666666,3,1,293.0,189.5,2023
2277,2021-01-05,2021-06-23,1,39.0,0.5555555555555556,0.6666666666666666,5,1,56.0,172.44444444444446,2021
947,2020-11-09,2020-05-10,0,318.0,0.375,0.75,3,0,170.0,140.375,2020
2511,2022-02-16,2021-09-26,0,637.0,0.4,0.3333333333333333,2,2,401.0,197.2,2022
1284,2024-08-29,2024-10-22,0,128.0,0.2,0.0,1,1,264.0,345.6,2024
1508,2021-05-30,2021-11-28,1,75.0,0.5,0.0,3,0,240.0,249.0,2021
706,2021-05-10,2020-07-17,0,172.0,0.4,0.25,4,4,400.0,160.9,2021
865,2022-12-13,2024-05-24,0,770.0,0.75,0.0,3,0,547.0,198.25,2022
2998,2024-06-01,2023-09-03,0,469.0,0.5,0.6428571428571429,4,5,182.0,171.875,2024
1777,2021-06-24,2020-08-11,0,838.0,0.5,0.4,2,2,878.0,181.0,2021
1457,2021-02-12,2023-12-17,1,38.0,0.6666666666666666,0.3333333333333333,2,1,60.0,364.0,2021
1840,2022-01-15,2023-07-14,0,314.0,0.75,0.6666666666666666,3,0,1152.0,369.75,2022
2423,2020-08-10,2022-04-07,0,82.0,0.5,0.6666666666666666,5,2,193.0,161.4,2020
383,2021-12-05,2023-11-02,0,532.0,0.5833333333333334,0.0,7,1,298.0,104.41666666666667,2021
2125,2025-02-23,2023-07-01,0,193.0,0.42857142857142855,0.0,3,1,1422.0,228.0,2025
433,2022-06-07,2021-03-20,0,66.0,0.0,0.3333333333333333,0,0,336.0,221.5,2022
2144,2024-11-03,2021-12-03,1,34.0,0.375,0.8,3,2,1105.0,141.125,2024
44,2021-07-29,2021-01-26,0,231.0,0.7142857142857143,0.5,5,0,847.0,223.28571428571428,2021
787,2020-12-27,2021-12-16,0,1098.0,0.0,0.3333333333333333,0,4,93.0,268.5,2020
2359,2023-08-17,2023-02-13,0,618.0,1.0,0.0,3,1,164.0,390.3333333333333,2023
2921,2022-12-31,2021-12-24,0,,,0.125,0,1,43.0,,2022
733,2021-04-17,2022-09-28,1,48.0,0.5,0.0,3,2,444.0,278.5,2021
1841,2020-08-17,2025-03-23,0,281.0,0.4,1.0,2,0,791.0,295.6,2020
1900,2024-11-20,2023-02-11,0,50.0,0.25,0.6666666666666666,2,0,514.0,192.25,2024
1826,2023-07-12,2024-09-27,1,60.0,0.14285714285714285,0.16666666666666666,1,2,736.0,240.14285714285714,2023
2066,2022-05-06,2024-05-06,0,46.0,0.5,0.0,3,2,744.0,246.83333333333334,2022
562,2025-01-20,2024-04-18,0,435.0,0.4444444444444444,0.3333333333333333,4,0,710.0,135.88888888888889,2025
2197,2022-09-02,2022-09-24,0,204.0,0.7142857142857143,0.3333333333333333,5,0,277.0,226.0,2022
2251,2025-02-28,2023-12-06,0,278.0,1.0,0.75,1,0,979.0,,2025
1946,2024-02-25,2020-05-09,1,145.0,0.6,0.6666666666666666,6,1,270.0,154.5,2024
1855,2021-05-29,2023-01-31,0,469.0,0.4,0.0,2,1,723.0,144.0,2021
50,2024-03-04,2024-07-06,0,530.0,0.3333333333333333,0.0,1,0,964.0,189.66666666666666,2024
1206,2025-01-20,2020-04-29,0,696.0,0.6666666666666666,0.3333333333333333,2,2,97.0,102.33333333333333,2025
1079,2022-10-19,2023-12-09,0,139.0,0.6666666666666666,0.5,4,1,451.0,236.66666666666666,2022
754,2022-01-28,2022-09-02,0,248.0,0.3333333333333333,0.42857142857142855,6,1,50.0,89.22222222222223,2022
34,2020-05-13,2024-02-01,0,390.0,0.2,0.6,1,1,87.0,260.4,2020
1915,2024-02-21,2024-12-11,0,172.0,0.4,0.6666666666666666,2,0,113.0,169.0,2024
1382,2022-02-01,2023-08-29,0,486.0,0.6666666666666666,0.5,2,2,114.0,382.3333333333333,2022
2823,2021-01-17,2022-03-17,0,988.0,0.2,0.6666666666666666,1,1,286.0,137.2,2021
866,2024-01-06,2024-01-09,0,389.0,0.5454545454545454,0.4,6,1,445.0,129.0909090909091,2024
213,2021-05-16,2020-10-23,0,247.0,1.0,0.0,3,0,,403.0,2021
2928,2020-09-17,2022-12-17,0,352.0,0.42857142857142855,1.0,3,0,392.0,203.14285714285714,2020
404,2025-02-01,2021-03-10,0,761.0,0.75,0.6666666666666666,3,0,619.0,219.0,2025
2121,2024-03-02,2020-12-15,0,76.0,0.75,0.6666666666666666,6,0,460.0,220.375,2024
2733,2023-10-11,2024-06-16,1,55.0,0.8333333333333334,1.0,5,1,609.0,215.83333333333334,2023
63,2024-01-16,2023-02-27,1,111.0,0.7142857142857143,0.6,5,0,1257.0,124.85714285714286,2024
113,2022-05-09,2023-05-27,0,215.0,0.5,0.5,2,2,118.0,354.0,2022
463,2022-09-13,2024-12-03,0,452.0,0.36363636363636365,0.5,4,1,156.0,125.27272727272727,2022
1933,2025-03-31,2024-10-13,0,216.0,0.375,0.5,3,0,98.0,198.875,2025
1235,2024-05-25,2022-07-14,1,85.0,0.6666666666666666,0.5,6,0,393.0,197.11111111111111,2024
2508,2024-01-09,2024-04-18,0,177.0,0.75,0.5,3,1,143.0,262.5,2024
836,2021-09-13,2025-04-08,0,182.0,0.3333333333333333,0.5,1,1,637.0,387.6666666666667,2021
405,2021-01-13,2024-03-05,0,514.0,0.4,0.5,2,2,131.0,183.0,2021
108,2022-12-08,2024-02-13,0,112.0,0.4,0.6666666666666666,2,1,569.0,281.6,2022
1866,2020-08-07,2023-11-01,0,204.0,0.6153846153846154,0.6666666666666666,8,3,59.0,119.6923076923077,2020
2198,2022-11-25,2022-07-02,1,448.0,0.3333333333333333,0.5,2,0,1239.0,212.66666666666666,2022
910,2025-01-05,2023-09-17,0,244.0,0.8,0.25,4,0,954.0,165.8,2025
2660,2024-12-07,2021-07-26,0,894.0,0.25,0.8,1,1,243.0,237.0,2024
123,2021-03-03,2024-12-21,0,714.0,0.5,0.42857142857142855,1,0,45.0,138.0,2021
1639,2025-01-10,2020-08-25,0,303.0,0.4,0.8,2,0,329.0,284.4,2025
503,2020-09-18,2024-04-25,1,51.0,0.75,0.5,6,1,612.0,175.625,2020
1754,2020-10-26,2021-12-24,0,450.0,0.2,0.5,1,0,36.0,197.6,2020
2929,2021-08-12,2024-01-08,0,491.0,0.5,0.75,4,1,353.0,120.25,2021
2209,2021-07-17,2020-12-19,1,40.0,0.7692307692307693,0.6666666666666666,10,3,406.0,137.0,2021
246,2020-05-10,2024-05-04,0,56.0,0.6,0.6,3,0,232.0,314.2,2020
771,2021-11-05,2022-01-13,0,71.0,0.16666666666666666,0.8,1,0,230.0,241.16666666666666,2021
2207,2020-07-01,2024-08-25,0,191.0,0.75,0.3333333333333333,6,0,53.0,191.0,2020
1075,2022-05-08,2024-03-19,0,370.0,0.4444444444444444,0.42857142857142855,4,0,416.0,144.0,2022
1104,2023-03-17,2023-04-28,0,553.0,0.0,0.5555555555555556,0,1,271.0,268.6666666666667,2023
1462,2022-02-25,2024-05-09,0,244.0,0.7,0.4,7,2,99.0,148.3,2022
1423,2021-03-01,2024-09-12,0,708.0,0.5,0.0,2,0,1293.0,214.75,2021
2228,2025-04-19,2023-06-07,0,153.0,0.3,0.5,3,0,571.0,167.1,2025
2381,2021-10-31,2022-02-08,0,572.0,0.14285714285714285,0.3333333333333333,1,1,202.0,150.57142857142858,2021
1707,2024-10-31,2021-03-06,0,212.0,0.3333333333333333,0.3333333333333333,1,2,151.0,119.0,2024
1662,2023-01-15,2020-09-14,0,101.0,0.3333333333333333,0.75,2,1,862.0,257.6666666666667,2023
31,2024-11-25,2021-11-29,0,378.0,0.4444444444444444,0.5,4,1,789.0,121.44444444444444,2024
2154,2023-12-21,2025-03-07,1,120.0,0.75,0.5,6,1,234.0,187.625,2023
1390,2022-05-24,2021-10-25,0,72.0,0.6363636363636364,0.0,7,0,163.0,143.0909090909091,2022
332,2021-05-01,2024-04-16,0,370.0,0.3333333333333333,0.5,3,1,530.0,143.55555555555554,2021
138,2020-06-29,2023-03-01,0,275.0,0.4,1.0,2,0,730.0,291.8,2020
2566,2024-02-10,2023-01-31,0,132.0,0.3333333333333333,0.3333333333333333,2,0,458.0,255.33333333333334,2024
1167,2023-02-07,2022-05-16,1,42.0,1.0,0.25,3,2,150.0,404.6666666666667,2023
1333,2022-08-18,2025-03-26,0,77.0,0.75,0.5,3,1,246.0,93.0,2022
1318,2021-02-17,2023-07-19,0,286.0,0.4444444444444444,0.0,4,0,178.0,145.11111111111111,2021
482,2025-02-05,2021-01-21,1,47.0,0.5,0.5714285714285714,3,1,237.0,295.0,2025
1370,2023-02-19,2024-03-19,0,362.0,0.75,0.6666666666666666,3,0,108.0,113.75,2023
522,2022-04-27,2021-09-27,1,95.0,0.3333333333333333,0.75,3,0,494.0,183.66666666666666,2022
2206,2024-08-17,2023-08-25,1,37.0,0.42857142857142855,0.8,3,0,630.0,234.71428571428572,2024
997,2022-02-14,2023-09-30,1,137.0,0.625,1.0,5,0,38.0,214.625,2022
2026,2025-03-20,2021-05-31,1,277.0,0.8333333333333334,0.6666666666666666,5,1,250.0,215.5,2025
1161,2021-10-15,2024-05-16,0,1358.0,0.0,0.5,0,0,626.0,,2021
1813,2020-10-01,2022-08-22,0,1046.0,0.5,0.2,1,2,204.0,342.5,2020
511,2025-01-20,2025-01-23,0,623.0,0.8571428571428571,1.0,6,0,185.0,138.28571428571428,2025
