customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases,num_purchases,last_activity_recency,purchase_frequency,first_signup_year
2096,2022-01-28,2021-03-09,1,103.0,0.5,0.4,1,2,1,50.0,459.5,2022
2098,2024-07-06,2021-10-02,0,90.0,0.14285714285714285,0.0,1,7,0,551.0,237.71428571428572,2024
2100,2020-11-30,2023-02-27,0,64.0,0.6363636363636364,0.5,7,11,1,249.0,145.63636363636363,2020
53,2023-07-02,2021-07-11,0,62.0,0.2857142857142857,0.6666666666666666,2,7,0,1134.0,226.71428571428572,2023
58,2023-02-02,2022-11-24,1,51.0,0.42857142857142855,0.5,3,7,0,604.0,183.0,2023
59,2022-07-18,2025-02-26,0,322.0,0.5714285714285714,0.6,4,7,1,332.0,174.71428571428572,2022
61,2021-11-28,2021-04-05,0,111.0,0.5714285714285714,0.0,4,7,0,,200.14285714285714,2021
62,2022-02-20,2020-06-16,0,286.0,0.4,0.25,2,5,0,90.0,141.0,2022
2109,2022-06-28,2024-07-16,1,91.0,0.5454545454545454,1.0,6,11,0,788.0,152.1818181818182,2022
67,2023-05-20,2022-02-27,0,261.0,0.625,0.6666666666666666,5,8,1,572.0,169.875,2023
2115,2023-10-16,2023-03-26,0,110.0,0.6666666666666666,0.0,6,9,0,553.0,138.44444444444446,2023
2116,2023-12-07,2022-01-09,0,248.0,0.42857142857142855,0.5,3,7,1,306.0,223.14285714285714,2023
70,2023-04-11,2022-11-29,0,142.0,0.4,0.5,2,5,0,845.0,281.6,2023
71,2022-12-08,2021-04-11,0,246.0,0.6666666666666666,1.0,4,6,0,852.0,235.83333333333334,2022
2117,2025-04-08,2022-01-11,0,83.0,0.25,0.75,2,8,1,563.0,178.25,2025
73,2024-02-22,2022-07-26,1,174.0,0.5,0.0,4,8,1,211.0,200.25,2024
2118,2020-09-07,2021-06-06,0,276.0,0.7272727272727273,0.5,8,11,2,185.0,129.8181818181818,2020
2123,2021-02-19,2023-06-12,0,77.0,1.0,0.0,3,3,0,701.0,248.0,2021
78,2022-08-27,2024-01-29,0,46.0,0.5714285714285714,0.5,4,7,1,433.0,185.14285714285714,2022
80,2022-11-27,2023-10-25,0,67.0,0.1111111111111111,0.3333333333333333,1,9,0,822.0,124.22222222222223,2022
82,2024-11-06,2023-05-19,0,589.0,0.625,0.42857142857142855,5,8,1,131.0,157.25,2024
84,2024-11-11,2024-07-03,1,81.0,0.6,0.0,3,5,1,33.0,323.8,2024
2133,2022-02-23,2022-09-23,0,100.0,0.3333333333333333,0.25,2,6,2,312.0,288.3333333333333,2022
86,2024-02-12,2021-06-05,0,523.0,0.2857142857142857,0.5,2,7,1,339.0,153.85714285714286,2024
87,2023-07-26,2024-07-27,0,318.0,0.16666666666666666,0.4,1,6,0,404.0,168.16666666666666,2023
2135,2023-12-10,2020-05-22,0,345.0,0.6666666666666666,0.6666666666666666,4,6,2,691.0,215.83333333333334,2023
2137,2020-07-07,2021-09-15,1,140.0,0.5,0.625,2,4,2,196.0,371.5,2020
94,2020-05-09,2024-01-26,0,959.0,0.25,0.5714285714285714,1,4,1,117.0,168.0,2020
96,2024-06-21,2020-06-26,0,407.0,0.35714285714285715,0.3333333333333333,5,14,1,276.0,68.64285714285714,2024
97,2023-12-22,2021-09-28,0,67.0,0.6666666666666666,0.0,2,3,1,113.0,303.6666666666667,2023
2146,2020-09-04,2022-04-03,0,117.0,0.4,0.5,2,5,1,1136.0,249.4,2020
101,2020-12-09,2021-07-26,0,924.0,0.6,0.5,3,5,0,1028.0,158.2,2020
105,2024-04-03,2021-01-28,0,1314.0,0.0,0.5,0,5,0,541.0,55.2,2024
107,2022-12-16,2022-04-05,0,103.0,0.0,1.0,0,3,1,1243.0,240.66666666666666,2022
2155,2021-09-26,2022-11-26,0,244.0,0.5,0.6666666666666666,4,8,0,178.0,174.0,2021
2157,2023-10-05,2025-03-07,0,236.0,0.16666666666666666,0.3333333333333333,1,6,1,811.0,204.5,2023
110,2021-02-20,2022-12-29,0,977.0,0.5,0.6666666666666666,1,2,0,1431.0,321.0,2021
2158,2024-12-13,2023-03-15,0,138.0,0.6666666666666666,0.6,2,3,1,343.0,535.6666666666666,2024
2160,2022-12-21,2023-04-19,0,84.0,0.5,0.0,3,6,0,1031.0,255.83333333333334,2022
2164,2022-03-30,2023-01-25,0,1137.0,0.0,0.2,0,2,1,239.0,95.0,2022
118,2021-10-05,2021-07-13,0,971.0,0.4,0.3333333333333333,2,5,0,192.0,146.4,2021
2166,2025-02-19,2023-10-26,0,1012.0,0.6,0.3333333333333333,3,5,0,442.0,150.0,2025
2171,2023-04-26,2020-06-26,0,284.0,0.6666666666666666,0.0,2,3,2,769.0,310.3333333333333,2023
124,2020-09-06,2022-01-06,0,142.0,0.7,1.0,7,10,2,178.0,161.0,2020
2172,2023-02-13,2024-12-31,1,196.0,0.5555555555555556,0.6666666666666666,5,9,0,392.0,146.55555555555554,2023
2175,2020-07-09,2023-08-06,0,140.0,0.25,0.75,2,8,0,100.0,150.125,2020
2176,2021-03-07,2023-09-26,0,690.0,0.4,0.3333333333333333,2,5,3,171.0,219.2,2021
129,2021-01-13,2020-11-02,0,635.0,0.42857142857142855,0.0,3,7,1,60.0,173.28571428571428,2021
130,2024-05-29,2024-10-04,0,249.0,0.2857142857142857,0.5,2,7,0,311.0,214.14285714285714,2024
131,2023-08-03,2024-03-09,0,439.0,0.8,0.0,4,5,1,1130.0,227.4,2023
136,2022-05-04,2024-11-11,1,368.0,0.5714285714285714,0.8,4,7,1,35.0,189.85714285714286,2022
2190,2022-09-11,2024-03-09,1,127.0,0.3333333333333333,0.3333333333333333,3,9,0,82.0,163.88888888888889,2022
144,2021-05-11,2022-02-17,1,141.0,0.45454545454545453,0.5,5,11,1,274.0,151.27272727272728,2021
2193,2021-07-18,2022-02-06,0,287.0,0.42857142857142855,0.0,3,7,2,854.0,197.42857142857142,2021
146,2021-06-20,2023-06-27,0,319.0,0.5714285714285714,1.0,4,7,0,147.0,191.14285714285714,2021
147,2022-03-20,2022-08-06,1,114.0,0.5555555555555556,0.8,5,9,1,592.0,187.44444444444446,2022
2194,2023-04-17,2023-06-28,0,1127.0,0.5,0.0,2,4,0,55.0,181.75,2023
149,2024-03-24,2025-01-06,0,108.0,0.625,0.0,5,8,0,1526.0,200.625,2024
150,2022-09-27,2022-07-12,0,250.0,0.2857142857142857,0.5,2,7,1,121.0,150.57142857142858,2022
2195,2020-10-27,2022-08-06,0,92.0,0.7142857142857143,0.0,5,7,0,1041.0,249.14285714285714,2020
152,2024-09-16,2024-02-28,0,194.0,0.125,0.375,1,8,2,140.0,197.875,2024
155,2023-10-13,2021-07-06,0,721.0,0.42857142857142855,0.5,3,7,1,556.0,133.71428571428572,2023
2204,2021-02-04,2024-10-23,1,498.0,0.25,0.375,1,4,1,346.0,309.0,2021
161,2020-06-20,2022-09-05,0,261.0,0.5714285714285714,0.3333333333333333,4,7,0,625.0,199.42857142857142,2020
166,2021-08-13,2021-11-15,0,94.0,0.2,0.0,1,5,0,366.0,242.8,2021
2219,2023-08-08,2022-10-29,0,436.0,1.0,0.5,2,2,1,534.0,56.5,2023
175,2022-09-17,2021-12-18,0,45.0,0.4,0.6666666666666666,4,10,1,407.0,179.7,2022
176,2024-02-11,2022-10-13,0,839.0,0.5714285714285714,0.5,4,7,0,785.0,131.0,2024
177,2025-03-18,2020-05-10,0,165.0,0.5,0.5,4,8,1,595.0,183.625,2025
178,2024-05-11,2020-11-19,1,108.0,0.3333333333333333,0.2,2,6,1,225.0,254.5,2024
2227,2021-10-03,2023-04-24,0,420.0,0.5,0.2,3,6,1,231.0,181.16666666666666,2021
180,2022-03-25,2023-05-17,0,359.0,0.75,0.5,3,4,1,35.0,76.0,2022
2233,2020-10-25,2023-12-15,1,137.0,1.0,0.25,1,1,1,818.0,,2020
2235,2021-11-07,2023-12-15,0,46.0,0.5,0.3333333333333333,3,6,0,223.0,296.6666666666667,2021
2238,2021-05-09,2022-02-03,1,279.0,0.8333333333333334,0.25,5,6,1,572.0,246.0,2021
191,2020-10-04,2020-05-01,1,189.0,0.8,0.5,8,10,3,300.0,151.4,2020
194,2022-08-13,2024-02-23,0,127.0,0.3333333333333333,0.5,2,6,1,204.0,246.33333333333334,2022
195,2024-09-02,2020-10-13,0,1002.0,0.5555555555555556,0.25,5,9,1,914.0,46.666666666666664,2024
197,2024-12-18,2023-12-11,0,956.0,1.0,0.0,3,3,1,398.0,65.0,2024
199,2024-02-17,2020-09-02,0,85.0,0.8571428571428571,0.2,6,7,0,44.0,252.28571428571428,2024
200,2021-12-05,2020-07-06,1,85.0,0.5,0.6,3,6,3,184.0,270.0,2021
2247,2022-03-04,2020-08-10,0,1048.0,0.5714285714285714,0.5,4,7,2,185.0,99.42857142857143,2022
2249,2024-10-04,2022-02-04,0,1073.0,1.0,0.5,2,2,2,780.0,155.0,2024
2250,2024-07-27,2020-08-05,0,938.0,0.5,0.5,2,4,2,237.0,168.25,2024
204,2020-09-28,2024-05-23,0,721.0,0.125,1.0,1,8,1,1787.0,119.75,2020
2257,2021-12-24,2023-09-07,0,682.0,0.75,0.5,6,8,1,330.0,133.875,2021
2259,2021-06-18,2021-04-07,1,605.0,0.6,0.5,3,5,1,279.0,162.8,2021
2260,2023-05-03,2024-09-18,0,715.0,0.75,1.0,3,4,0,1089.0,109.0,2023
216,2024-05-19,2023-05-29,0,807.0,0.25,0.3333333333333333,1,4,0,137.0,240.25,2024
217,2021-04-24,2020-12-04,1,56.0,0.42857142857142855,0.6,3,7,3,258.0,201.71428571428572,2021
2266,2021-10-15,2025-01-10,0,39.0,0.6,0.75,3,5,0,1111.0,330.4,2021
2271,2022-10-24,2021-02-20,0,469.0,0.5,0.0,3,6,1,885.0,214.83333333333334,2022
224,2021-12-08,2023-04-12,0,253.0,0.4,0.75,2,5,2,33.0,284.2,2021
2273,2023-04-28,2022-11-06,1,70.0,0.5,0.6666666666666666,2,4,0,1194.0,441.5,2023
227,2023-04-01,2023-08-15,0,133.0,0.36363636363636365,0.5,4,11,0,54.0,154.27272727272728,2023
229,2023-03-06,2024-12-07,0,98.0,0.4444444444444444,0.6666666666666666,4,9,1,135.0,174.0,2023
230,2020-11-14,2020-06-08,0,256.0,0.5714285714285714,1.0,4,7,0,986.0,165.42857142857142,2020
234,2022-03-25,2023-08-09,1,53.0,0.4444444444444444,0.5,4,9,0,1039.0,168.11111111111111,2022
2282,2021-08-16,2022-10-12,0,127.0,0.4,0.5,2,5,1,268.0,163.0,2021
2284,2022-12-22,2021-07-16,0,200.0,0.42857142857142855,0.6,3,7,2,602.0,232.0,2022
2285,2023-01-09,2020-06-18,1,227.0,0.6666666666666666,0.0,4,6,1,166.0,259.6666666666667,2023
240,2021-08-16,2023-12-18,0,525.0,0.5,0.7142857142857143,4,8,1,191.0,160.875,2021
242,2020-11-04,2022-10-23,0,290.0,0.6666666666666666,0.0,4,6,0,440.0,257.3333333333333,2020
244,2023-12-08,2021-08-09,0,93.0,0.5714285714285714,0.6,4,7,1,157.0,243.0,2023
2292,2023-02-22,2020-10-26,0,409.0,0.6,0.4,3,5,1,120.0,240.0,2023
2294,2022-12-17,2020-12-01,0,597.0,0.625,0.75,5,8,1,732.0,139.375,2022
249,2020-06-24,2020-11-19,0,1222.0,0.5,0.75,1,2,0,700.0,36.0,2020
250,2020-07-08,2022-02-02,0,1008.0,1.0,0.5,5,5,0,1101.0,96.6,2020
251,2021-12-13,2021-05-14,1,49.0,0.5,0.8571428571428571,4,8,4,109.0,202.125,2021
2297,2021-08-02,2021-10-23,0,781.0,0.4,0.3333333333333333,2,5,0,742.0,211.8,2021
2300,2023-08-17,2022-05-30,0,398.0,0.6666666666666666,0.6666666666666666,4,6,0,153.0,176.83333333333334,2023
2301,2021-12-28,2024-01-09,1,91.0,0.6666666666666666,0.0,2,3,0,940.0,445.0,2021
257,2021-12-29,2023-01-09,0,181.0,0.3333333333333333,0.5,1,3,1,240.0,492.0,2021
263,2021-04-02,2021-12-26,0,230.0,0.5,0.5,2,4,0,432.0,371.75,2021
2313,2022-05-25,2024-09-06,0,239.0,0.0,0.3333333333333333,0,3,1,863.0,492.6666666666667,2022
266,2021-11-30,2021-06-26,0,584.0,0.25,0.6666666666666666,1,4,2,141.0,277.75,2021
267,2022-08-12,2024-06-16,0,116.0,0.3333333333333333,0.0,3,9,0,333.0,179.55555555555554,2022
2315,2022-07-06,2021-05-23,0,173.0,0.5,0.16666666666666666,3,6,0,205.0,193.16666666666666,2022
269,2023-11-07,2021-05-25,0,711.0,0.2,0.0,1,5,0,1280.0,203.8,2023
271,2024-09-20,2021-11-12,0,34.0,0.4166666666666667,0.0,5,12,0,950.0,124.83333333333333,2024
277,2020-10-26,2022-02-17,0,622.0,0.5,0.6,4,8,1,831.0,150.5,2020
281,2023-04-24,2021-11-27,1,639.0,0.5,0.7142857142857143,2,4,2,248.0,248.25,2023
2329,2021-08-07,2021-11-20,0,1180.0,0.0,0.25,0,3,1,42.0,204.33333333333334,2021
283,2024-07-18,2025-02-13,1,141.0,0.6666666666666666,0.3333333333333333,4,6,0,209.0,267.1666666666667,2024
2330,2021-07-04,2023-10-04,0,345.0,0.5,0.2222222222222222,2,4,1,584.0,375.25,2021
2332,2024-08-06,2022-02-20,0,606.0,1.0,0.0,4,4,0,330.0,112.5,2024
286,2024-05-14,2024-10-31,1,95.0,0.42857142857142855,0.6666666666666666,3,7,1,184.0,130.85714285714286,2024
287,2021-04-14,2022-12-10,0,699.0,0.2,0.75,1,5,1,211.0,136.2,2021
288,2020-09-07,2023-03-24,0,323.0,0.75,0.0,3,4,0,1485.0,339.25,2020
2336,2024-01-09,2025-04-23,0,264.0,0.4444444444444444,0.4,4,9,0,243.0,132.77777777777777,2024
296,2024-03-02,2022-05-09,0,670.0,0.2,0.0,1,5,2,358.0,182.6,2024
297,2023-09-11,2020-05-12,0,532.0,0.5714285714285714,0.5,4,7,0,202.0,168.71428571428572,2023
298,2023-07-26,2020-08-08,0,385.0,0.3333333333333333,0.5,2,6,1,571.0,232.66666666666666,2023
2346,2021-02-15,2024-10-28,0,262.0,0.7142857142857143,0.6,5,7,2,67.0,223.71428571428572,2021
301,2021-08-10,2022-02-21,0,153.0,0.4,0.0,2,5,0,484.0,321.8,2021
304,2024-01-30,2024-06-06,0,187.0,0.4,0.25,2,5,0,655.0,249.6,2024
305,2022-04-15,2025-01-15,0,,,1.0,0,0,2,404.0,,2022
306,2022-01-19,2024-06-29,1,56.0,0.6,0.6666666666666666,3,5,0,1240.0,278.4,2022
2354,2024-03-17,2021-06-14,1,135.0,0.5,0.5,3,6,0,412.0,255.5,2024
2358,2021-06-04,2024-12-28,1,49.0,0.75,0.5,6,8,1,39.0,198.75,2021
314,2023-12-26,2023-01-31,1,60.0,0.7,0.3333333333333333,7,10,0,255.0,170.7,2023
2362,2021-03-30,2024-02-21,0,135.0,0.25,0.6,1,4,1,43.0,279.75,2021
319,2022-11-19,2024-11-22,0,763.0,0.6666666666666666,0.6666666666666666,2,3,0,545.0,212.33333333333334,2022
321,2020-05-11,2022-06-05,1,304.0,0.625,1.0,5,8,0,386.0,174.75,2020
322,2021-08-20,2025-02-18,0,103.0,0.3333333333333333,0.75,1,3,0,82.0,414.0,2021
2371,2020-05-01,2020-08-21,1,36.0,0.4,0.6666666666666666,2,5,0,212.0,329.0,2020
328,2020-08-04,2023-10-08,0,256.0,0.14285714285714285,0.6666666666666666,1,7,1,1142.0,189.28571428571428,2020
2377,2020-10-16,2025-01-29,0,107.0,0.6666666666666666,0.5,4,6,2,687.0,215.5,2020
330,2023-07-24,2021-11-06,0,970.0,0.6666666666666666,0.2,2,3,1,219.0,250.0,2023
2378,2023-09-11,2024-01-06,1,47.0,0.2,0.5,1,5,1,161.0,309.4,2023
333,2022-03-03,2024-11-08,0,223.0,0.6666666666666666,0.25,6,9,3,105.0,158.44444444444446,2022
334,2022-10-12,2020-04-26,0,210.0,0.5555555555555556,0.5,5,9,1,1161.0,158.0,2022
2383,2023-07-30,2020-11-06,0,326.0,1.0,0.4,5,5,0,211.0,203.8,2023
340,2022-05-12,2021-04-21,0,83.0,0.7142857142857143,0.5,5,7,1,132.0,253.42857142857142,2022
2389,2020-10-30,2021-12-25,0,49.0,0.5,0.6666666666666666,7,14,0,345.0,120.0,2020
342,2020-06-11,2021-12-10,1,59.0,0.75,0.5,6,8,0,536.0,203.75,2020
343,2024-05-27,2021-04-13,1,102.0,0.8181818181818182,1.0,9,11,0,290.0,134.72727272727272,2024
2392,2024-12-05,2024-12-13,0,1243.0,0.6666666666666666,1.0,2,3,0,478.0,52.0,2024
345,2023-04-19,2022-04-02,1,178.0,0.6666666666666666,0.5,4,6,0,560.0,125.83333333333333,2023
347,2021-08-28,2024-08-22,0,942.0,0.25,0.2857142857142857,1,4,2,257.0,84.5,2021
2399,2022-05-09,2020-12-07,1,36.0,0.875,0.0,7,8,0,98.0,214.75,2022
353,2021-10-25,2023-01-26,0,399.0,0.4,0.0,2,5,0,133.0,290.6,2021
354,2025-01-10,2025-01-01,0,407.0,0.625,0.0,5,8,2,1206.0,167.375,2025
357,2021-07-11,2021-09-05,0,1287.0,0.8,1.0,4,5,1,235.0,90.6,2021
2407,2020-04-30,2020-09-21,0,691.0,0.5,0.4,1,2,1,78.0,179.0,2020
2408,2024-06-15,2023-08-14,0,264.0,0.3333333333333333,1.0,2,6,0,1307.0,265.6666666666667,2024
362,2021-04-17,2022-12-16,0,325.0,0.4444444444444444,0.4,4,9,3,909.0,158.0,2021
364,2025-03-13,2022-08-23,0,750.0,0.4,0.0,2,5,1,650.0,184.4,2025
365,2022-04-25,2022-05-05,0,216.0,0.7,0.5,7,10,0,1018.0,160.1,2022
2412,2022-01-31,2022-05-02,1,74.0,0.5,0.8333333333333334,2,4,2,431.0,142.0,2022
367,2020-07-05,2021-08-23,0,644.0,0.6,0.4,3,5,2,341.0,58.6,2020
2415,2024-10-28,2021-01-01,0,225.0,0.0,0.6666666666666666,0,4,1,119.0,400.5,2024
370,2025-02-14,2025-01-13,0,177.0,0.5,0.7142857142857143,4,8,0,453.0,203.75,2025
372,2023-09-25,2024-08-13,0,63.0,0.3333333333333333,0.6666666666666666,2,6,1,195.0,230.83333333333334,2023
373,2020-12-06,2022-11-24,0,239.0,0.6,0.0,3,5,0,880.0,168.0,2020
2422,2024-11-21,2022-09-05,0,262.0,0.7142857142857143,0.0,5,7,1,293.0,189.71428571428572,2024
376,2025-02-09,2021-01-14,0,41.0,0.3,0.75,3,10,2,490.0,177.8,2025
380,2024-12-01,2023-12-26,0,262.0,0.42857142857142855,0.6666666666666666,3,7,0,472.0,212.28571428571428,2024
2428,2021-04-20,2024-11-28,1,199.0,0.8333333333333334,0.6666666666666666,5,6,2,83.0,185.33333333333334,2021
385,2024-05-20,2023-08-23,0,438.0,0.3333333333333333,0.75,1,3,1,608.0,290.6666666666667,2024
387,2022-01-09,2024-04-22,0,888.0,0.25,0.16666666666666666,1,4,1,68.0,216.75,2022
2435,2023-03-12,2020-07-21,0,339.0,0.5,1.0,4,8,0,1740.0,165.875,2023
2436,2020-08-17,2020-06-19,0,132.0,1.0,0.5,8,8,2,321.0,163.0,2020
2437,2021-08-29,2023-01-12,0,565.0,0.5,0.5,2,4,0,463.0,322.25,2021
2438,2024-05-16,2021-03-08,0,60.0,0.3333333333333333,0.0,2,6,1,473.0,240.5,2024
393,2024-11-21,2021-12-10,0,667.0,1.0,1.0,3,3,0,135.0,329.0,2024
2441,2024-10-04,2022-03-17,0,872.0,0.5,0.8,3,6,1,877.0,156.5,2024
395,2023-06-23,2024-02-14,0,135.0,0.3,0.3333333333333333,3,10,1,1207.0,137.1,2023
396,2022-06-19,2024-03-29,0,78.0,0.7142857142857143,0.3333333333333333,5,7,1,51.0,237.28571428571428,2022
397,2021-07-23,2021-12-16,0,449.0,0.0,0.5,0,3,1,136.0,404.3333333333333,2021
399,2020-05-09,2024-10-03,0,1161.0,1.0,0.0,2,2,1,1617.0,294.0,2020
401,2023-07-24,2021-12-16,0,234.0,0.8,1.0,4,5,0,1836.0,272.8,2023
2449,2021-11-24,2025-01-25,0,101.0,0.625,0.5,5,8,1,1053.0,191.0,2021
2450,2025-03-10,2023-02-01,0,213.0,0.4,0.25,2,5,1,96.0,171.4,2025
2453,2025-03-18,2023-11-19,0,196.0,0.5,1.0,3,6,2,426.0,250.5,2025
2454,2021-11-14,2021-02-02,0,170.0,0.14285714285714285,0.6666666666666666,1,7,1,202.0,223.14285714285714,2021
407,2023-12-17,2021-12-31,0,85.0,0.5555555555555556,0.3333333333333333,5,9,1,695.0,196.66666666666666,2023
409,2021-09-18,2023-03-07,0,165.0,0.4,0.5,2,5,0,556.0,242.2,2021
411,2023-08-19,2021-04-09,0,478.0,0.6,0.25,3,5,1,152.0,249.4,2023
413,2020-12-29,2022-06-12,0,408.0,0.6,0.375,3,5,2,382.0,220.2,2020
2461,2024-03-11,2023-01-31,0,158.0,0.625,0.25,5,8,1,310.0,208.125,2024
415,2023-09-18,2024-03-19,0,152.0,0.25,0.4,1,4,0,275.0,349.25,2023
2464,2024-01-12,2023-03-06,0,38.0,0.5714285714285714,0.2857142857142857,4,7,1,572.0,245.42857142857142,2024
2465,2024-10-12,2022-06-19,0,79.0,0.75,0.0,3,4,1,138.0,130.5,2024
2466,2024-12-02,2024-03-07,0,570.0,0.625,0.6666666666666666,5,8,0,969.0,137.5,2024
423,2021-02-09,2022-01-28,1,38.0,0.5555555555555556,0.5,5,9,3,717.0,199.77777777777777,2021
425,2024-01-16,2021-08-16,0,323.0,0.3333333333333333,0.5,2,6,3,877.0,253.66666666666666,2024
2473,2021-02-07,2021-05-11,1,143.0,0.2857142857142857,0.0,2,7,1,210.0,207.85714285714286,2021
429,2022-11-10,2024-05-10,0,690.0,0.6666666666666666,0.6666666666666666,2,3,0,699.0,170.33333333333334,2022
430,2023-03-22,2025-02-07,0,432.0,0.5,0.0,4,8,0,486.0,171.5,2023
2478,2025-01-02,2022-12-24,0,189.0,0.6666666666666666,1.0,2,3,0,1576.0,119.0,2025
432,2025-01-11,2023-08-02,0,365.0,0.5833333333333334,0.3333333333333333,7,12,1,1044.0,122.58333333333333,2025
2481,2021-09-02,2021-10-20,0,614.0,0.5,0.0,1,2,0,292.0,114.0,2021
434,2021-07-17,2022-10-19,0,352.0,0.3333333333333333,0.0,1,3,1,147.0,229.33333333333334,2021
2484,2020-11-06,2024-04-08,0,344.0,0.5,0.0,2,4,0,1410.0,225.25,2020
437,2023-01-17,2021-03-15,0,552.0,0.0,0.4,0,2,0,409.0,275.0,2023
2485,2022-12-01,2021-12-24,0,216.0,0.5,0.5,3,6,1,154.0,260.3333333333333,2022
439,2020-11-18,2024-11-21,1,158.0,0.5,0.6666666666666666,2,4,2,45.0,366.5,2020
440,2022-08-14,2021-05-11,0,88.0,0.2857142857142857,0.6,2,7,1,169.0,251.0,2022
2489,2025-02-17,2022-12-27,0,366.0,0.25,0.5,1,4,0,1193.0,326.0,2025
445,2020-04-30,2024-08-14,0,866.0,1.0,0.5,2,2,1,510.0,245.0,2020
446,2025-04-06,2022-03-29,1,62.0,0.42857142857142855,0.0,6,14,1,853.0,120.42857142857143,2025
447,2024-05-14,2020-12-09,0,418.0,0.6666666666666666,0.5,4,6,3,311.0,182.83333333333334,2024
2493,2022-03-17,2024-05-22,0,202.0,0.8333333333333334,1.0,5,6,0,874.0,204.33333333333334,2022
2495,2021-01-17,2021-05-01,0,1097.0,0.6666666666666666,0.4,4,6,0,1102.0,110.5,2021
2497,2022-07-05,2021-01-10,0,99.0,0.0,0.0,0,5,0,192.0,176.0,2022
2502,2022-03-28,2023-01-13,0,600.0,0.6,1.0,3,5,1,151.0,234.6,2022
456,2021-05-11,2023-05-28,0,521.0,0.2,0.4,1,5,0,40.0,136.0,2021
457,2023-09-16,2025-03-26,1,35.0,0.5,0.6,4,8,1,403.0,223.75,2023
458,2022-04-10,2024-11-07,1,85.0,1.0,0.0,3,3,0,58.0,453.3333333333333,2022
2505,2020-10-08,2022-03-27,0,110.0,0.25,0.0,1,4,0,1638.0,291.5,2020
2507,2021-04-05,2023-08-03,0,87.0,0.7,0.4,7,10,3,102.0,141.4,2021
461,2023-11-25,2024-12-01,0,460.0,0.3333333333333333,0.5,2,6,0,331.0,215.33333333333334,2023
2510,2021-07-06,2024-06-20,0,507.0,0.6,0.42857142857142855,3,5,0,139.0,197.2,2021
