inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
79,57,2024-08-08,16,34,automotive,90,0,1,4.0,4.0,0.09090909090909091,2,2.73972602739726,391.0,-70,46.0,1
1914,179,2023-08-20,27,6,furniture,52,0,0,0.0,0.0,0.0,7,1.0975094976783453,,554,37.0,1
2909,483,2024-01-04,100,9,appliances,20,0,0,0.0,0.0,0.0,26,0.6985679357317499,,1005,77.66666666666667,1
1941,647,2025-01-22,83,13,automotive,54,1,2,5.0,3.0,0.25806451612903225,53,1.1316010058675607,212.0,484,90.5,0
2594,1403,2024-06-01,80,15,electronics,95,0,0,0.0,0.0,0.047619047619047616,5,4.695996045477014,,1431,59.5,1
222,1087,2024-05-30,39,33,appliances,55,1,0,0.0,0.0,0.041666666666666664,0,7.078507078507079,,1335,28.5,1
813,127,2023-10-07,30,43,electronics,29,0,0,0.0,0.0,0.3,0,9.385113268608414,,350,30.0,1
1269,998,2023-06-22,6,40,electronics,75,0,0,0.0,0.0,0.0,0,1.5690376569037658,,547,48.666666666666664,0
1058,426,2024-09-03,16,48,appliances,70,0,0,0.0,0.0,0.1724137931034483,0,1.9925989183034443,,326,21.5,0
308,1127,2025-03-16,84,39,furniture,29,1,1,4.0,4.0,0.3157894736842105,1,0.7550117156990368,386.0,949,84.0,0
1987,473,2024-10-29,74,37,automotive,109,1,0,0.0,0.0,0.12903225806451613,0,2.2073714054272986,,351,85.0,0
85,862,2023-10-15,73,11,appliances,74,1,0,0.0,0.0,0.0,0,2.2699386503067482,,115,60.0,1
2544,1020,2024-07-30,87,46,appliances,97,1,1,2.0,2.0,0.16666666666666666,23,7.649842271293376,430.0,302,46.5,1
2311,74,2023-11-19,78,48,appliances,75,0,0,0.0,0.0,0.18181818181818182,14,3.75,,150,59.5,0
2152,616,2023-09-13,24,9,automotive,17,0,0,0.0,0.0,0.0,3,0.6011315417256011,,-283,47.666666666666664,1
2968,1305,2024-02-27,20,29,furniture,15,0,0,0.0,0.0,0.10526315789473684,0,0.7545271629778673,,1234,45.0,1
567,538,2024-03-08,39,8,electronics,48,0,0,0.0,0.0,0.125,18,1.8244013683010263,,76,29.0,0
1651,1494,2023-09-05,65,34,appliances,25,0,0,0.0,0.0,0.0,12,3.2216494845360826,,634,81.5,1
2894,933,2023-10-22,15,35,furniture,56,0,0,0.0,0.0,0.1111111111111111,28,1.7676767676767677,,323,58.0,0
2418,754,2023-06-05,61,46,electronics,108,0,0,0.0,0.0,0.0,0,2.747392520987026,,-539,34.0,1
1604,670,2025-03-06,92,34,appliances,102,0,1,3.0,3.0,0.12244897959183673,18,2.8977272727272725,262.0,-48,66.16666666666667,1
751,318,2024-08-25,4,5,automotive,116,0,0,0.0,0.0,0.10526315789473684,0,3.3819241982507293,,433,40.5,1
802,587,2023-06-03,6,22,electronics,46,0,0,0.0,0.0,0.0,34,1.9150707743547044,,1022,40.5,0
1030,479,2024-03-30,63,45,automotive,45,0,0,0.0,0.0,0.058823529411764705,0,4.269449715370019,,-23,76.5,1
618,1315,2025-01-27,91,42,furniture,102,1,1,3.0,3.0,0.2631578947368421,16,3.6298932384341636,210.0,1012,67.5,0
2771,453,2024-04-11,46,24,appliances,49,0,0,0.0,0.0,0.0,0,1.3976041072447232,,575,17.5,0
453,1470,2023-12-01,88,22,appliances,52,0,1,3.0,3.0,0.0,43,1.087866108786611,196.0,716,49.666666666666664,0
870,184,2024-12-18,51,37,automotive,47,0,0,0.0,0.0,0.16666666666666666,0,4.1852181656277825,,1257,51.0,0
206,1265,2025-01-25,38,21,furniture,82,0,0,0.0,0.0,0.1794871794871795,21,16.768916155419223,,899,35.75,0
2200,949,2024-05-10,71,7,automotive,90,0,0,0.0,0.0,0.0,30,2.6962252846015575,,454,85.5,0
1250,1351,2024-04-06,65,35,automotive,98,0,1,2.0,2.0,0.047619047619047616,23,5.871779508687837,330.0,457,65.0,0
1293,522,2025-02-27,91,8,appliances,41,1,0,0.0,0.0,0.24390243902439024,0,2.0812182741116754,,298,54.5,0
1295,498,2023-10-01,45,22,automotive,78,0,0,0.0,0.0,0.0,0,1.6115702479338843,,296,27.5,0
203,272,2024-06-19,95,26,furniture,61,1,1,2.0,2.0,0.09523809523809523,8,1.2579913384202928,103.0,1161,70.25,1
662,548,2023-11-23,89,37,automotive,40,0,0,0.0,0.0,0.0,0,2.3696682464454977,,985,82.5,0
1717,976,2025-03-15,100,14,furniture,50,0,0,0.0,0.0,0.16216216216216217,0,3.2894736842105265,,1392,100.0,1
381,617,2025-01-16,8,20,electronics,78,0,0,0.0,0.0,0.2558139534883721,0,2.0323084940072955,,569,36.6,1
2832,725,2023-12-17,28,50,electronics,76,0,0,0.0,0.0,0.0,0,7.183364839319471,,-239,17.0,0
1278,656,2023-05-24,85,10,automotive,111,0,0,0.0,0.0,0.6666666666666666,27,5.339105339105339,,-39,88.0,0
1027,299,2024-05-13,73,32,furniture,33,0,0,0.0,0.0,0.17647058823529413,0,2.3060796645702304,,67,63.0,0
2693,346,2024-08-14,92,13,automotive,72,0,0,0.0,0.0,0.2857142857142857,9,39.56043956043956,,82,77.5,0
1654,1294,2024-07-15,16,13,automotive,58,1,1,5.0,5.0,0.25,6,2.8913260219341974,350.0,1089,11.5,0
1968,1404,2024-11-05,45,9,electronics,43,0,0,0.0,0.0,0.20689655172413793,0,23.369565217391305,,1161,61.4,1
2895,648,2023-11-04,87,7,appliances,100,0,0,0.0,0.0,0.0,0,2.4931438544003988,,-550,82.66666666666667,0
2221,611,2024-10-02,89,24,appliances,59,0,0,0.0,0.0,0.06451612903225806,0,1.4081145584725538,,81,74.33333333333333,0
349,178,2024-06-19,21,2,electronics,43,0,1,2.0,2.0,0.05,4,1.5188979159307665,35.0,1094,21.0,1
2225,172,2023-07-15,87,1,appliances,10,0,0,0.0,0.0,0.3333333333333333,14,0.46533271288971617,,871,61.25,1
2608,263,2023-08-09,57,18,furniture,55,0,0,0.0,0.0,0.0,0,1.1354252683732453,,957,39.333333333333336,1
991,957,2023-08-30,69,30,automotive,72,0,0,0.0,0.0,0.1111111111111111,0,2.7407689379520366,,-159,69.0,0
922,664,2024-03-25,49,3,furniture,83,0,0,0.0,0.0,0.0,0,1.8618214445939885,,-33,49.0,0
2181,10,2024-10-15,74,8,automotive,46,0,0,0.0,0.0,0.21212121212121213,0,1.127727384162785,,1156,74.0,0
1087,1428,2025-01-18,38,43,automotive,116,0,1,5.0,5.0,0.17142857142857143,13,4.456396465616596,237.0,970,46.0,1
2360,933,2023-10-15,75,5,furniture,102,0,0,0.0,0.0,0.2,28,3.2196969696969697,,316,58.0,1
670,1173,2024-04-03,74,1,appliances,100,1,2,4.0,4.0,0.2,41,3.341129301703976,60.0,505,61.5,1
1210,230,2024-05-06,18,16,electronics,17,1,2,4.0,2.5,0.0,9,3.3596837944664033,195.0,-183,36.5,0
202,849,2024-02-18,27,49,automotive,80,0,0,0.0,0.0,0.2,0,1.8885741265344664,,-311,39.0,1
1994,550,2023-09-06,14,46,appliances,101,0,0,0.0,0.0,0.0,0,2.642595499738357,,91,11.0,1
2402,901,2023-12-15,90,40,automotive,19,0,0,0.0,0.0,0.06666666666666667,0,0.4904491481672689,,715,92.0,0
1609,481,2024-09-18,42,13,electronics,82,0,1,4.0,4.0,0.2608695652173913,5,14.936247723132968,444.0,361,28.0,0
1993,1005,2023-05-11,80,43,automotive,50,1,0,0.0,0.0,0.0,0,2.925687536571094,,-251,65.66666666666667,1
912,91,2024-04-17,75,41,electronics,15,0,0,0.0,0.0,0.17391304347826086,0,1.1303692539562924,,172,45.0,1
2270,248,2024-11-25,27,26,furniture,95,1,1,3.0,3.0,0.2413793103448276,23,3.8918476034412124,55.0,329,39.5,1
1671,475,2023-09-10,45,40,appliances,33,0,0,0.0,0.0,0.0,11,0.9277481023334271,,235,67.5,0
2113,573,2024-06-18,96,35,furniture,103,1,1,2.0,2.0,0.07142857142857142,18,3.9433384379785603,194.0,273,55.0,0
2568,382,2023-06-12,97,2,furniture,59,0,0,0.0,0.0,0.0,0,4.416167664670659,,167,85.0,1
1823,979,2023-05-10,21,29,appliances,14,1,0,0.0,0.0,0.0,12,0.33629594042757627,,29,21.0,1
318,1269,2024-03-12,98,1,furniture,111,0,0,0.0,0.0,0.21739130434782608,0,12.891986062717772,,109,68.5,1
1882,1348,2024-11-24,66,3,appliances,119,0,3,5.0,4.333333333333333,0.07692307692307693,61,2.963147410358566,247.0,1510,66.0,0
896,198,2023-09-15,89,18,appliances,110,0,2,3.0,2.0,0.0,33,6.329113924050633,38.0,905,74.0,1
939,764,2024-12-15,31,33,furniture,12,0,0,0.0,0.0,0.125,0,0.4608294930875576,,61,22.5,1
1979,339,2024-02-24,15,36,automotive,93,0,0,0.0,0.0,0.10526315789473684,0,2.2148130507263635,,769,43.8,0
1304,1379,2024-01-01,23,37,electronics,58,0,0,0.0,0.0,0.0,0,4.286770140428677,,-313,40.0,0
774,1017,2025-04-09,29,45,automotive,45,0,0,0.0,0.0,0.23809523809523808,0,1.6716196136701336,,1011,29.0,1
1492,1058,2024-01-26,43,23,automotive,86,0,1,3.0,3.0,0.0,15,1.7868273426137544,138.0,-284,36.5,1
2451,922,2025-03-06,10,38,appliances,86,0,0,0.0,0.0,0.2647058823529412,0,3.4635521546516315,,1186,8.0,0
117,1412,2024-08-30,15,31,furniture,94,1,1,5.0,5.0,0.0625,7,1.8822587104525432,450.0,592,52.5,0
2368,259,2025-03-18,84,47,furniture,58,1,0,0.0,0.0,0.3170731707317073,0,1.3747333491348661,,431,51.0,1
2327,568,2025-03-01,7,21,appliances,43,0,0,0.0,0.0,0.16666666666666666,0,0.9115963536145855,,1679,40.333333333333336,0
2128,1102,2025-01-25,54,48,furniture,115,0,0,0.0,0.0,0.20512820512820512,0,2.3512574115722757,,1073,36.0,0
1732,1436,2023-05-27,26,23,electronics,81,0,0,0.0,0.0,0.0,31,2.6522593320235757,,783,13.0,1
220,1216,2024-02-13,76,46,appliances,42,0,0,0.0,0.0,0.0,0,3.6842105263157894,,137,46.333333333333336,1
1347,770,2023-09-02,56,18,automotive,13,0,0,0.0,0.0,0.0,0,0.36211699164345407,,353,50.0,1
2370,1282,2023-06-24,100,8,furniture,43,0,0,0.0,0.0,0.0,16,30.06993006993007,,-463,68.0,0
693,615,2024-11-18,60,8,automotive,100,0,2,4.0,2.5,0.24324324324324326,26,18.69158878504673,415.0,333,42.666666666666664,0
2277,265,2023-08-21,60,34,electronics,89,0,0,0.0,0.0,0.0,11,6.100068540095956,,315,60.0,1
947,532,2023-07-10,37,11,appliances,84,0,0,0.0,0.0,0.0,0,1.9783325482807348,,477,40.0,1
2511,495,2024-12-13,35,36,automotive,65,0,0,0.0,0.0,0.1111111111111111,0,8.034610630407911,,707,28.0,0
1284,1310,2024-12-23,56,32,electronics,22,0,0,0.0,0.0,0.21875,0,0.5183788878416589,,325,55.0,0
1508,430,2025-03-30,35,30,furniture,22,1,0,0.0,0.0,0.1891891891891892,0,0.45766590389016015,,405,40.0,0
706,318,2024-05-10,69,12,furniture,85,0,0,0.0,0.0,0.0,0,2.478134110787172,,326,40.5,1
865,261,2023-10-20,8,1,furniture,104,0,0,0.0,0.0,0.09090909090909091,0,2.2047911808352767,,34,6.5,1
2998,359,2025-03-04,3,36,automotive,92,0,0,0.0,0.0,0.10256410256410256,0,1.9725557461406518,,886,3.0,0
1777,1015,2023-10-24,7,4,automotive,84,0,0,0.0,0.0,0.0,0,87.5,,-458,13.0,1
1457,95,2025-02-08,28,3,automotive,25,0,1,1.0,1.0,0.08823529411764706,18,0.8231807704972012,359.0,257,49.666666666666664,0
1840,34,2024-12-24,85,12,automotive,40,0,2,3.0,2.0,0.10810810810810811,45,1.4104372355430184,270.0,784,85.0,1
2423,841,2024-08-15,73,27,automotive,97,0,0,0.0,0.0,0.14705882352941177,0,2.166629439356712,,88,73.0,0
383,1221,2024-07-31,20,48,electronics,33,0,0,0.0,0.0,0.2,0,6.6,,1355,20.0,0
2125,150,2024-07-17,12,3,automotive,72,0,0,0.0,0.0,0.0,3,2.488765986864846,,-150,25.0,0
433,993,2023-10-07,90,49,automotive,107,0,0,0.0,0.0,0.25,0,4.372701266857376,,69,90.0,1
2144,519,2025-05-02,34,34,appliances,43,0,0,0.0,0.0,0.12727272727272726,0,1.0606808090774544,,648,52.25,1
44,644,2024-10-28,86,8,furniture,11,1,0,0.0,0.0,0.22857142857142856,0,1.2895662368112546,,922,34.75,0
787,143,2023-10-12,33,23,appliances,64,0,1,5.0,5.0,0.0,24,7.547169811320754,8.0,-282,28.333333333333332,1
2359,1000,2023-08-31,30,17,appliances,105,0,0,0.0,0.0,0.0,0,55.26315789473684,,-199,49.666666666666664,0
2921,292,2023-12-21,87,11,appliances,26,0,0,0.0,0.0,0.058823529411764705,0,0.7589025102159954,,-363,87.0,1
733,1281,2023-06-04,46,25,electronics,13,0,0,0.0,0.0,0.0,0,1.4038876889848813,,-51,46.0,1
1841,1346,2023-12-23,98,29,furniture,23,0,1,1.0,1.0,0.09090909090909091,27,0.5068312031732041,115.0,-72,71.4,1
1900,109,2024-09-01,54,2,furniture,23,0,0,0.0,0.0,0.038461538461538464,0,13.609467455621303,,363,58.5,1
1826,896,2023-11-29,76,33,furniture,110,0,0,0.0,0.0,0.09090909090909091,0,7.087628865979382,,238,76.0,1
2066,233,2023-08-15,77,22,electronics,107,0,0,0.0,0.0,0.0,12,4.738706820194863,,246,85.0,0
562,364,2023-05-28,0,29,furniture,30,0,0,0.0,0.0,1.0,0,0.6298551333193365,,-245,0.0,1
2197,37,2023-10-31,78,23,appliances,50,0,0,0.0,0.0,0.0,1,2.2655188038060716,,326,78.0,1
2251,620,2025-03-15,50,47,appliances,33,0,0,0.0,0.0,0.325,0,0.9100937672366244,,563,69.5,1
1946,168,2023-11-02,14,10,furniture,34,0,0,0.0,0.0,0.18181818181818182,0,0.7010309278350515,,775,27.0,0
1855,628,2024-09-22,84,29,appliances,104,1,0,0.0,0.0,0.1724137931034483,0,2.2973271482217803,,-213,45.666666666666664,1
50,1172,2025-05-03,65,20,furniture,23,0,0,0.0,0.0,0.2553191489361702,0,2.967741935483871,,716,57.25,1
1206,1199,2024-02-24,45,37,automotive,18,0,1,1.0,1.0,0.0,26,3.757828810020877,45.0,1366,45.0,0
1079,855,2023-07-04,75,7,appliances,120,0,0,0.0,0.0,0.0,0,2.410122514561157,,675,71.0,0
754,155,2025-01-20,75,16,electronics,41,0,0,0.0,0.0,0.24242424242424243,0,8.183632734530939,,811,49.5,0
34,598,2025-04-25,1,48,electronics,28,0,0,0.0,0.0,0.2765957446808511,22,5.668016194331983,,576,30.0,0
1915,648,2023-10-25,64,45,furniture,93,0,0,0.0,0.0,0.1111111111111111,0,2.318623784592371,,-560,82.66666666666667,1
1382,76,2024-05-16,35,47,furniture,55,0,0,0.0,0.0,0.28,0,73.33333333333333,,-310,42.5,1
2823,61,2023-11-02,61,28,electronics,100,0,0,0.0,0.0,0.38461538461538464,15,3.144654088050314,,229,54.8,1
866,215,2024-12-09,84,48,furniture,91,0,1,3.0,3.0,0.19444444444444445,22,8.03886925795053,56.0,247,65.0,0
213,1163,2024-10-23,29,48,automotive,108,1,1,2.0,2.0,0.15625,21,2.2891055532005087,306.0,923,29.0,0
