inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
53,1094,2023-05-19,4,6,automotive,59,0,0,0.0,0.0,0.0,0,3.2777777777777777,,181,58.0,1
58,1433,2023-10-10,87,29,furniture,97,0,0,0.0,0.0,0.125,0,15.49520766773163,,285,12.0,1
59,911,2024-07-26,43,17,automotive,117,1,0,0.0,0.0,0.08333333333333333,0,12.099276111685626,,-24,0.0,0
61,648,2023-06-11,0,1,electronics,113,0,0,0.0,0.0,1.0,0,2.817252555472451,,-696,82.66666666666667,1
62,319,2023-07-13,98,3,automotive,81,0,0,0.0,0.0,0.0,30,5.810616929698709,,-45,0.0,0
2109,92,2024-01-07,11,45,furniture,100,0,0,0.0,0.0,0.07692307692307693,0,2.23563603845294,,-163,2.0,1
67,1344,2024-01-19,64,34,automotive,65,0,2,5.0,4.5,0.0,26,2.152317880794702,55.0,667,58.0,1
2115,281,2024-12-30,68,46,furniture,21,1,0,0.0,0.0,0.3142857142857143,0,1.838879159369527,,-21,18.0,1
2116,859,2024-10-29,19,29,appliances,70,1,1,2.0,2.0,0.2727272727272727,11,2.4682651622002822,332.0,180,0.0,1
70,391,2025-04-26,93,43,appliances,58,1,0,0.0,0.0,0.18604651162790697,0,37.66233766233766,,874,75.0,1
71,772,2023-11-12,0,33,appliances,15,0,0,0.0,0.0,0.1,0,0.47588832487309646,,1163,68.0,1
2117,1026,2024-07-31,80,17,automotive,108,0,0,0.0,0.0,0.08333333333333333,0,10.36468330134357,,1526,73.66666666666667,0
73,978,2024-12-01,37,5,electronics,117,0,2,2.0,1.5,0.2,26,12.717391304347828,25.0,-44,69.0,1
2118,1048,2024-08-22,62,13,electronics,88,1,1,1.0,1.0,0.2727272727272727,26,3.3120060218291307,355.0,784,50.5,0
2123,776,2025-03-09,10,15,electronics,88,0,2,4.0,3.5,0.02857142857142857,15,2.7160493827160495,472.0,299,38.0,1
78,1209,2024-11-26,5,44,appliances,24,1,0,0.0,0.0,0.22580645161290322,0,2.0408163265306123,,35,87.5,0
80,1182,2023-11-30,12,13,furniture,88,0,0,0.0,0.0,0.2727272727272727,0,6.381435823060189,,825,44.0,0
82,72,2024-07-24,21,44,electronics,24,1,1,2.0,2.0,0.20689655172413793,34,0.5291005291005291,119.0,143,84.0,0
84,499,2024-05-29,48,46,furniture,14,1,0,0.0,0.0,0.13636363636363635,0,1.7632241813602014,,439,0.0,1
2133,1151,2024-06-23,48,26,appliances,83,0,0,0.0,0.0,0.13043478260869565,0,34.29752066115702,,573,43.0,1
86,870,2023-05-26,42,49,electronics,14,0,0,0.0,0.0,0.0,0,0.3530895334174023,,962,0.0,1
87,1127,2023-06-22,66,19,automotive,96,0,0,0.0,0.0,0.3333333333333333,1,2.499349127831294,,316,84.0,0
2135,52,2024-02-19,39,18,furniture,17,0,0,0.0,0.0,0.0,0,0.9340659340659341,,633,0.0,1
2137,1107,2024-09-23,86,4,furniture,36,0,1,5.0,5.0,0.0,11,2.708803611738149,417.0,612,31.5,1
94,1131,2025-01-15,42,47,electronics,39,1,1,3.0,3.0,0.3076923076923077,6,0.946831755280408,334.0,1132,27.0,1
96,200,2025-04-20,9,33,electronics,103,0,1,5.0,5.0,0.11904761904761904,8,5.7158712541620424,419.0,1650,68.0,1
97,1214,2025-03-26,70,47,electronics,104,1,0,0.0,0.0,0.3333333333333333,0,5.316973415132924,,20,99.0,1
2146,589,2024-11-22,31,29,appliances,91,0,1,1.0,1.0,0.2647058823529412,9,11.895424836601306,450.0,1425,46.0,1
101,549,2024-04-04,84,32,appliances,48,0,1,3.0,3.0,0.1875,14,3.9834024896265556,172.0,1024,46.0,0
105,1384,2023-05-17,77,37,electronics,35,0,0,0.0,0.0,0.0,0,1.0516826923076923,,-297,0.0,0
107,920,2024-12-06,30,32,automotive,35,0,2,3.0,2.0,0.21875,25,24.647887323943664,199.0,-150,43.0,0
2155,315,2024-08-08,47,17,furniture,70,0,0,0.0,0.0,0.08333333333333333,0,2.6595744680851063,,1394,81.0,0
2157,27,2023-09-06,80,1,appliances,60,0,0,0.0,0.0,0.1,20,2.154398563734291,,-384,8.0,1
110,1425,2023-06-13,98,14,electronics,66,0,0,0.0,0.0,0.0,55,6.769230769230769,,-326,59.666666666666664,1
2158,920,2023-05-30,48,46,electronics,113,0,0,0.0,0.0,0.0,25,79.5774647887324,,-706,43.0,1
2160,1335,2024-02-17,0,27,appliances,52,0,0,0.0,0.0,0.047619047619047616,0,1.4865637507146943,,-171,31.0,0
2164,875,2024-11-18,97,47,appliances,14,0,0,0.0,0.0,0.25,0,1.6726403823178018,,522,0.0,1
118,352,2023-12-08,82,4,furniture,19,0,0,0.0,0.0,0.0,0,1.034295046271094,,812,45.0,1
2166,552,2025-03-27,96,18,electronics,81,1,0,0.0,0.0,0.18421052631578946,0,2.8561354019746124,,1325,74.33333333333333,1
2171,1412,2025-01-16,28,31,electronics,86,0,1,5.0,5.0,0.08333333333333333,7,1.722066479775731,589.0,731,52.5,0
124,260,2025-01-06,91,18,electronics,85,0,0,0.0,0.0,0.09375,0,9.747706422018348,,1414,0.0,1
2172,1461,2023-10-20,9,45,automotive,96,0,0,0.0,0.0,0.1111111111111111,0,3.5780842340663437,,219,0.0,1
2175,793,2023-09-09,6,42,appliances,117,0,0,0.0,0.0,0.14285714285714285,22,3.181941800380745,,987,51.0,0
2176,1455,2025-01-12,30,13,automotive,60,0,2,5.0,3.5,0.25806451612903225,66,1.832620647525962,415.0,347,62.0,0
129,335,2025-04-21,35,41,appliances,115,1,2,4.0,3.0,0.14893617021276595,18,3.6084091622215246,73.0,1007,50.333333333333336,1
130,1134,2025-03-22,92,11,automotive,26,0,0,0.0,0.0,0.17647058823529413,0,0.7138934651290499,,1744,99.0,1
131,1026,2024-03-16,35,44,automotive,24,0,0,0.0,0.0,0.09523809523809523,0,2.3032629558541267,,1389,73.66666666666667,0
136,1104,2023-10-05,100,22,appliances,101,0,1,3.0,3.0,0.0,30,15.514592933947773,69.0,424,57.0,0
2190,82,2025-02-25,34,1,electronics,18,1,0,0.0,0.0,0.1891891891891892,0,0.5810200129115558,,1468,21.0,1
144,561,2024-10-15,87,34,electronics,13,0,1,1.0,1.0,0.07692307692307693,17,0.42608980662078005,485.0,529,63.0,1
2193,1457,2024-01-22,14,42,automotive,69,0,0,0.0,0.0,0.14285714285714285,0,1.8234672304439745,,581,47.666666666666664,0
146,1450,2024-03-02,41,42,electronics,88,0,0,0.0,0.0,0.13333333333333333,0,8.98876404494382,,-53,8.0,0
147,346,2023-12-03,6,26,furniture,45,0,0,0.0,0.0,0.0,9,24.725274725274723,,-173,77.5,1
2194,593,2024-06-23,9,1,electronics,25,0,0,0.0,0.0,0.21428571428571427,0,0.5743165632896853,,1127,63.0,1
149,1241,2024-09-10,59,31,appliances,46,0,0,0.0,0.0,0.11764705882352941,0,1.2523822488429077,,1534,38.0,0
150,631,2023-06-20,81,8,furniture,10,0,0,0.0,0.0,0.0,10,0.5254860746190225,,-21,37.0,0
2195,288,2023-09-30,91,41,electronics,55,0,1,2.0,2.0,0.0,16,1.5895953757225434,5.0,1160,0.0,1
152,103,2024-07-05,1,16,appliances,35,0,0,0.0,0.0,0.15789473684210525,4,0.7454739084132055,,1150,0.0,0
155,901,2023-12-30,7,14,automotive,39,0,0,0.0,0.0,0.0,0,1.006711409395973,,730,92.0,1
2204,360,2024-06-01,50,15,appliances,115,0,0,0.0,0.0,0.045454545454545456,0,2.4635818337617823,,-251,54.666666666666664,1
161,1259,2023-10-18,41,23,appliances,116,1,1,1.0,1.0,0.0,4,3.4228385954558864,58.0,453,0.0,1
166,1413,2024-08-18,30,43,appliances,67,0,0,0.0,0.0,0.20833333333333334,0,28.03347280334728,,717,67.0,1
2219,894,2025-03-25,94,24,appliances,100,1,1,4.0,4.0,0.1,9,46.72897196261682,171.0,685,48.0,0
175,93,2024-06-15,11,8,automotive,70,0,1,5.0,5.0,0.2222222222222222,15,1.4852535539995755,188.0,124,0.0,0
176,387,2025-03-29,83,20,appliances,34,1,0,0.0,0.0,0.2553191489361702,0,0.9376723662437949,,76,28.25,1
177,798,2025-01-22,87,6,automotive,54,0,0,0.0,0.0,0.3170731707317073,0,2.2518765638031693,,-1,54.0,1
178,949,2024-11-18,36,8,electronics,38,0,0,0.0,0.0,0.23684210526315788,30,1.1384062312762133,,646,85.5,0
2227,82,2024-07-10,69,26,automotive,78,1,0,0.0,0.0,0.13043478260869565,0,2.5177533892834085,,1238,21.0,1
180,968,2023-06-18,87,6,electronics,63,0,0,0.0,0.0,0.0,0,8.160621761658032,,346,17.0,1
2233,561,2025-02-27,10,37,automotive,61,1,1,1.0,1.0,0.17073170731707318,17,1.9993444772205833,620.0,664,63.0,0
2235,1265,2024-12-12,43,48,electronics,68,0,0,0.0,0.0,0.1891891891891892,21,13.905930470347649,,855,35.75,0
2238,396,2024-01-26,69,19,appliances,23,0,0,0.0,0.0,0.1111111111111111,0,2.1759697256385997,,943,43.0,0
191,1029,2025-02-09,36,32,electronics,90,1,0,0.0,0.0,0.21621621621621623,0,1.9100169779286928,,1652,74.5,0
194,780,2024-06-29,69,28,automotive,54,1,1,5.0,5.0,0.2608695652173913,35,2.5641025641025643,369.0,-16,0.0,1
195,324,2023-06-14,23,16,electronics,90,0,0,0.0,0.0,0.0,0,1.8021625951141371,,-520,33.666666666666664,0
197,635,2024-11-01,0,27,automotive,41,0,0,0.0,0.0,0.125,0,2.420306965761511,,-54,23.0,0
199,1062,2025-04-18,27,42,electronics,89,1,1,3.0,3.0,0.3111111111111111,23,3.7332214765100673,542.0,929,87.0,0
200,981,2023-06-19,31,27,automotive,13,0,0,0.0,0.0,0.0,0,0.4876219054763691,,191,0.0,0
2247,610,2025-04-10,82,30,electronics,53,0,0,0.0,0.0,0.20512820512820512,0,1.6922094508301404,,1341,0.0,0
2249,195,2023-05-25,91,37,electronics,63,0,0,0.0,0.0,0.0,0,1.5082595163993295,,-535,66.5,0
2250,835,2023-12-27,39,18,electronics,108,1,0,0.0,0.0,0.0,18,2.907133243606999,,1,0.0,1
204,1387,2023-06-17,43,47,electronics,61,0,0,0.0,0.0,0.5,0,2.322924600152323,,495,42.333333333333336,1
2257,360,2024-10-15,38,50,furniture,23,0,0,0.0,0.0,0.0,0,0.49271636675235647,,-115,54.666666666666664,0
2259,20,2023-06-16,40,22,electronics,56,0,0,0.0,0.0,0.0,22,21.052631578947366,,-224,65.0,0
2260,112,2024-02-25,91,29,appliances,81,0,0,0.0,0.0,0.10526315789473684,23,1.7810026385224276,,782,46.4,1
216,118,2024-06-06,90,35,electronics,29,0,0,0.0,0.0,0.07142857142857142,12,1.3450834879406308,,38,21.0,0
217,888,2023-11-06,34,1,furniture,88,0,1,4.0,4.0,0.08333333333333333,16,2.233502538071066,16.0,670,0.0,1
2266,442,2024-02-16,42,47,automotive,71,0,1,5.0,5.0,0.3157894736842105,21,14.43089430894309,136.0,906,39.5,1
2271,396,2024-10-03,26,13,electronics,43,0,0,0.0,0.0,0.23076923076923078,0,4.068117313150426,,1194,43.0,0
224,133,2023-10-05,22,11,furniture,46,0,0,0.0,0.0,0.0,16,1.8010963194988254,,-132,40.0,1
2273,1141,2024-12-21,22,2,automotive,58,0,0,0.0,0.0,0.11428571428571428,23,2.1449704142011834,,94,45.333333333333336,1
227,1403,2025-02-02,34,27,furniture,40,0,0,0.0,0.0,0.1590909090909091,5,1.977261492832427,,1677,59.5,0
229,585,2024-08-19,79,8,electronics,53,1,1,4.0,4.0,0.23333333333333334,12,1.4992927864214993,424.0,616,0.0,0
230,218,2024-01-13,47,48,automotive,98,0,0,0.0,0.0,0.13333333333333333,0,16.984402079722706,,443,81.0,0
234,1429,2024-08-20,38,44,electronics,54,0,0,0.0,0.0,0.2,0,5.147759771210676,,400,69.0,0
2282,1026,2024-04-10,59,44,appliances,45,0,0,0.0,0.0,0.09090909090909091,0,4.318618042226488,,1414,73.66666666666667,0
2284,45,2024-05-05,93,14,automotive,77,0,1,1.0,1.0,0.0,2,2.330508474576271,174.0,45,0.0,1
2285,878,2024-11-30,69,26,automotive,15,0,0,0.0,0.0,0.26666666666666666,0,1.2853470437017995,,1642,45.0,1
240,1355,2024-05-07,99,29,appliances,52,0,0,0.0,0.0,0.15384615384615385,0,2.650356778797146,,1367,100.0,1
242,833,2024-11-08,57,33,electronics,71,0,0,0.0,0.0,0.125,0,1.515798462852263,,1216,34.2,1
244,1236,2023-12-20,63,28,automotive,63,0,0,0.0,0.0,0.3125,0,3.027390677558866,,1029,66.0,1
2292,141,2024-03-09,47,44,automotive,28,0,0,0.0,0.0,0.1,0,0.7276507276507277,,924,2.0,0
2294,610,2024-05-07,33,36,appliances,66,0,0,0.0,0.0,0.08695652173913043,0,2.10727969348659,,1003,0.0,0
249,1055,2025-01-13,96,6,appliances,38,0,2,4.0,2.5,0.3170731707317073,40,46.34146341463415,358.0,1548,0.0,1
250,925,2023-07-18,42,6,electronics,111,0,0,0.0,0.0,0.0,27,2.90956749672346,,864,80.0,1
251,1325,2025-05-08,95,34,appliances,79,1,0,0.0,0.0,0.125,0,5.989385898407885,,805,92.0,1
2297,1116,2024-06-20,26,17,electronics,93,0,0,0.0,0.0,0.045454545454545456,0,3.69340746624305,,658,20.5,0
2300,461,2023-12-11,100,1,appliances,91,1,3,5.0,2.3333333333333335,0.07692307692307693,37,2.4351083757024354,144.0,1269,0.0,1
2301,1012,2024-02-01,57,17,electronics,61,0,2,3.0,3.0,0.05555555555555555,83,1.8660140715815234,76.0,111,0.0,0
257,1499,2023-09-08,73,1,appliances,70,0,0,0.0,0.0,0.1,0,1.6961473225102979,,460,9.0,1
263,777,2023-06-15,89,43,furniture,33,0,0,0.0,0.0,0.3333333333333333,0,0.8090218190733023,,-526,96.0,1
2313,13,2025-03-30,18,24,furniture,21,1,1,1.0,1.0,0.1,11,0.8779264214046822,174.0,1527,0.0,0
266,271,2024-09-20,24,28,electronics,115,1,0,0.0,0.0,0.26666666666666666,0,3.3236994219653178,,422,63.0,1
267,1010,2024-02-09,100,39,furniture,106,0,0,0.0,0.0,0.15384615384615385,9,2.8072033898305087,,37,52.5,0
2315,1097,2024-10-02,14,15,electronics,93,0,0,0.0,0.0,0.03571428571428571,0,5.158069883527454,,213,0.0,1
269,784,2025-04-12,35,19,furniture,23,0,0,0.0,0.0,0.15384615384615385,0,16.91176470588235,,1781,68.0,0
271,492,2024-07-12,84,37,furniture,68,0,1,3.0,3.0,0.13333333333333333,23,2.5449101796407185,140.0,1083,48.5,0
277,85,2023-10-09,75,16,appliances,14,0,0,0.0,0.0,0.0,0,0.5629272215520708,,1115,0.0,0
281,1032,2023-10-12,67,30,furniture,79,0,0,0.0,0.0,0.1,0,2.354694485842027,,640,90.0,0
2329,1116,2025-04-03,69,2,electronics,93,0,0,0.0,0.0,0.1282051282051282,0,3.69340746624305,,945,20.5,1
283,1499,2025-01-04,14,39,appliances,64,0,0,0.0,0.0,0.3,0,1.5507632662951296,,944,9.0,0
2330,361,2025-03-29,13,10,furniture,65,1,0,0.0,0.0,0.15625,0,2.531152647975078,,1212,23.0,0
2332,447,2023-11-13,62,30,furniture,94,0,1,2.0,2.0,0.06666666666666667,16,4.900938477580813,110.0,-526,0.0,0
286,1201,2023-11-30,52,36,electronics,72,0,0,0.0,0.0,0.08333333333333333,0,1.464009760065067,,904,77.0,0
287,557,2023-10-18,58,3,automotive,112,0,0,0.0,0.0,0.0,0,64.0,,-248,62.666666666666664,0
288,1013,2025-01-23,2,36,furniture,23,0,0,0.0,0.0,0.10526315789473684,0,3.6977491961414795,,1077,63.0,0
2336,991,2025-04-08,12,18,automotive,29,0,1,2.0,2.0,0.18421052631578946,13,4.915254237288135,207.0,613,58.0,1
296,265,2025-03-24,40,11,automotive,43,0,1,5.0,5.0,0.17647058823529413,11,2.9472241261137766,331.0,896,60.0,1
297,572,2024-04-25,93,12,appliances,45,0,0,0.0,0.0,0.0,15,1.7347725520431765,,325,32.0,1
298,700,2024-09-09,41,21,electronics,76,0,0,0.0,0.0,0.12903225806451613,0,1.6407599309153713,,98,66.66666666666667,0
2346,423,2024-07-23,53,31,electronics,63,0,0,0.0,0.0,0.0625,28,2.030293264582662,,977,80.0,0
301,300,2023-12-06,59,15,appliances,31,0,0,0.0,0.0,0.0,0,2.506063055780113,,1156,67.0,1
304,1275,2024-05-25,34,22,appliances,120,1,0,0.0,0.0,0.11764705882352941,16,3.4383954154727796,,-60,47.0,0
305,393,2024-03-17,58,7,electronics,87,0,1,1.0,1.0,0.0,18,7.578397212543554,65.0,1063,40.0,0
306,1003,2025-02-08,39,24,electronics,52,0,1,3.0,3.0,0.10810810810810811,1,5.823068309070549,510.0,874,61.0,0
2354,1245,2023-06-21,51,23,appliances,44,0,0,0.0,0.0,0.0,0,1.1276268580215274,,22,26.0,1
2358,183,2023-09-28,26,44,electronics,43,0,0,0.0,0.0,0.0,0,1.5462064005753327,,1113,48.333333333333336,0
314,579,2025-04-17,7,45,furniture,107,0,0,0.0,0.0,0.2608695652173913,0,3.1741323049540195,,1294,0.0,1
2362,533,2024-04-03,42,50,electronics,119,0,0,0.0,0.0,0.0,0,2.913096695226438,,612,36.0,0
319,262,2024-09-26,39,13,appliances,49,1,1,3.0,3.0,0.24,23,1.7613227893601726,189.0,289,63.0,0
321,450,2023-05-20,21,27,furniture,69,0,0,0.0,0.0,0.0,20,8.323281061519904,,759,71.5,0
322,545,2025-02-12,98,17,furniture,97,0,1,3.0,3.0,0.11764705882352941,5,8.981481481481481,52.0,1467,18.0,0
2371,446,2025-01-07,78,48,automotive,48,0,0,0.0,0.0,0.1891891891891892,0,1.8299656881433473,,1533,56.5,0
328,172,2023-10-16,7,17,automotive,26,0,1,5.0,5.0,0.0,14,1.209865053513262,16.0,964,61.25,0
2377,410,2025-04-06,66,41,furniture,44,0,0,0.0,0.0,0.15217391304347827,0,1.505302771125556,,704,60.333333333333336,1
330,433,2023-11-21,98,19,furniture,41,0,0,0.0,0.0,0.18181818181818182,23,2.0728008088978767,,-372,71.0,0
2378,673,2025-02-05,8,7,automotive,34,0,0,0.0,0.0,0.03225806451612903,0,4.822695035460993,,1310,70.5,0
333,1326,2024-07-28,51,31,appliances,92,1,0,0.0,0.0,0.0625,0,2.278355621594849,,1467,0.0,0
334,317,2025-03-22,14,41,automotive,101,0,0,0.0,0.0,0.15555555555555556,0,3.1279033756580987,,889,0.0,1
2383,838,2024-09-15,86,21,appliances,60,0,1,3.0,3.0,0.12903225806451613,17,1.4988758431176616,491.0,-146,41.5,0
340,1280,2024-04-01,67,13,electronics,78,0,1,4.0,4.0,0.3125,15,2.461344272641212,52.0,-3,95.0,0
2389,60,2023-12-29,89,1,electronics,28,0,0,0.0,0.0,0.058823529411764705,0,3.160270880361174,,-466,49.5,1
342,827,2024-01-24,40,34,automotive,24,0,1,4.0,4.0,0.0,10,1.458966565349544,199.0,-289,49.0,1
343,546,2023-07-22,100,13,electronics,61,0,0,0.0,0.0,0.16666666666666666,0,3.210526315789474,,80,0.0,0
2392,1165,2025-04-24,23,21,electronics,25,0,0,0.0,0.0,0.1702127659574468,0,8.361204013377925,,1587,78.0,0
345,1264,2024-02-12,54,26,appliances,107,1,0,0.0,0.0,0.0,1,3.6681522111758653,,-372,55.5,1
347,1276,2023-08-02,20,6,appliances,50,0,0,0.0,0.0,0.0,33,1.1953143676786995,,465,37.5,1
2399,470,2023-09-05,32,2,automotive,28,0,0,0.0,0.0,0.0,0,6.511627906976744,,647,0.0,1
353,1458,2023-05-20,18,43,electronics,48,0,0,0.0,0.0,1.0,47,3.695150115473441,,652,0.0,1
354,861,2024-12-13,40,3,electronics,118,0,0,0.0,0.0,0.06896551724137931,26,6.303418803418804,,985,71.0,0
357,346,2025-03-26,37,48,furniture,101,1,1,5.0,5.0,0.22727272727272727,9,55.49450549450549,180.0,306,77.5,0
2407,219,2024-01-07,53,32,electronics,76,0,0,0.0,0.0,0.23076923076923078,19,2.0026350461133067,,-318,56.0,0
2408,778,2023-09-04,75,48,furniture,26,0,0,0.0,0.0,0.2857142857142857,0,1.542111506524318,,-216,4.0,0
362,577,2023-07-11,64,1,electronics,81,0,0,0.0,0.0,0.3333333333333333,0,4.545454545454545,,1103,28.0,1
364,1367,2024-11-25,71,16,electronics,120,0,0,0.0,0.0,0.25,0,3.8301947015639963,,124,70.0,0
365,977,2023-07-08,81,25,automotive,118,0,0,0.0,0.0,0.0,0,4.4062733383121735,,-470,37.0,1
2412,962,2024-05-20,39,16,automotive,116,0,1,1.0,1.0,0.0625,9,76.3157894736842,201.0,118,53.0,0
367,131,2024-03-10,41,34,appliances,26,0,0,0.0,0.0,0.05263157894736842,23,0.6416584402764066,,803,35.5,1
2415,438,2023-11-05,29,17,appliances,69,0,0,0.0,0.0,0.0,18,115.0,,-198,56.333333333333336,0
370,265,2024-05-03,21,38,electronics,53,0,1,5.0,5.0,0.16666666666666666,11,3.63262508567512,6.0,571,60.0,0
372,307,2024-03-03,1,48,automotive,88,0,0,0.0,0.0,0.13333333333333333,0,4.949381327334083,,212,29.333333333333332,0
373,599,2025-03-15,10,7,appliances,64,0,1,1.0,1.0,0.029411764705882353,13,1.674954200471081,6.0,720,73.0,0
2422,411,2025-01-27,18,29,electronics,51,1,0,0.0,0.0,0.24390243902439024,0,3.3442622950819674,,1435,31.0,1
376,559,2024-11-30,100,21,automotive,81,0,1,4.0,4.0,0.18421052631578946,15,86.17021276595746,538.0,186,95.0,0
380,289,2023-09-03,29,17,electronics,14,0,0,0.0,0.0,0.0,26,0.7212776919113859,,-45,58.0,0
2428,1182,2024-09-16,61,15,furniture,93,0,0,0.0,0.0,0.04,0,6.744017403915882,,1116,44.0,1
385,1056,2023-11-28,70,9,automotive,31,0,0,0.0,0.0,0.0,0,0.6583138670630707,,886,40.666666666666664,1
387,1311,2025-03-15,31,27,electronics,75,0,0,0.0,0.0,0.15555555555555556,0,3.175275190516511,,827,2.0,0
2435,292,2024-09-29,62,46,automotive,58,1,0,0.0,0.0,0.2413793103448276,0,1.6929363689433743,,-80,87.0,1
2436,510,2024-10-31,62,17,electronics,66,0,0,0.0,0.0,0.0967741935483871,13,1.7808958445763625,,353,0.0,0
2437,130,2024-01-19,36,19,electronics,34,0,1,1.0,1.0,0.11764705882352941,1,2.111801242236025,55.0,1312,59.0,0
2438,608,2023-09-18,59,15,electronics,35,0,0,0.0,0.0,0.0,17,1.260806916426513,,410,7.0,1
393,99,2024-10-11,80,32,furniture,60,0,0,0.0,0.0,0.20689655172413793,8,3.4207525655644244,,1136,35.5,0
2441,1381,2024-09-04,61,39,automotive,72,0,0,0.0,0.0,0.24,0,1.5703380588876772,,1135,8.0,0
395,1222,2025-03-01,13,30,appliances,115,0,0,0.0,0.0,0.1891891891891892,0,4.093983624065504,,1114,5.0,0
396,120,2024-03-29,17,44,automotive,85,0,0,0.0,0.0,0.09523809523809523,0,13.117283950617283,,650,66.0,0
397,793,2024-12-12,28,26,automotive,64,0,1,1.0,1.0,0.26666666666666666,22,1.7405493608920315,254.0,1447,51.0,1
399,566,2023-12-03,43,9,electronics,14,0,0,0.0,0.0,0.0,0,0.42004200420042004,,955,31.0,1
