cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_1086,2025-01-26,inactive,3521.730000,974.400000,0,0.311315,0,544.362308,0.000000,699.857426
CH_2359,2025-01-18,inactive,976.520000,3398.740000,0,0.369325,0,527.406875,-189.320000,2759.365182
CH_669,2025-04-23,suspended,3577.820000,1873.160000,0,0.602158,1,694.907778,-1374.880000,1641.174371
CH_1209,2025-01-26,active,4306.650000,350.020000,0,0.213607,0,367.116667,0.000000,994.695190
CH_201,2025-01-29,inactive,3281.010000,3162.670000,0,0.614939,0,320.452727,5.775000,2481.210429
CH_1993,2025-03-20,suspended,1161.870000,982.610000,0,0.300490,0,530.765556,261.080000,1500.084263
CH_2401,2025-03-31,inactive,1512.500000,3009.160000,0,1.131579,1,575.500000,152.596667,5116.616415
CH_1608,2025-03-03,active,3386.370000,2095.050000,0,0.429927,0,476.521250,-6.420000,1178.304092
CH_1992,2025-02-11,suspended,1307.820000,4714.600000,0,0.180197,0,453.313846,0.000000,1085.219439
CH_911,2025-03-12,suspended,2430.940000,3037.290000,0,0.969146,0,444.294000,128.970000,2649.756257
CH_2269,2025-04-16,active,3190.260000,1052.600000,0,0.418695,0,330.110909,-1583.100000,2466.394391
CH_1670,2025-02-01,suspended,4722.850000,4557.890000,0,0.329264,0,547.530000,0.000000,1527.905194
CH_2112,2025-04-12,active,519.530000,2306.310000,0,0.749755,0,591.014118,69.426667,1059.343410
CH_2567,2025-04-13,active,3308.820000,3587.670000,0,0.398968,1,583.459000,0.000000,4145.014066
CH_1822,2025-03-03,inactive,1685.020000,403.670000,0,1.635720,0,262.301250,-708.613333,-1327.822765
CH_317,2025-02-24,inactive,878.520000,995.470000,0,1.052377,1,581.602000,2369.330000,1972.143877
CH_1881,2025-04-02,active,3026.960000,2200.580000,0,0.434361,1,560.540000,-520.190000,1135.320448
CH_895,2025-04-15,inactive,3160.100000,3727.800000,0,0.370312,0,554.597692,926.410000,2550.675230
CH_938,2025-01-27,suspended,3064.830000,4954.800000,0,0.593402,0,510.949375,1072.375000,3260.765968
CH_1978,2025-04-11,suspended,3621.660000,1459.370000,0,1.177632,0,430.478333,-1672.800000,2991.792793
CH_1303,2025-02-09,active,4447.370000,1829.860000,0,0.647037,0,413.157500,505.815000,2215.632809
CH_773,2025-04-01,active,2328.880000,3717.910000,0,1.053202,0,386.422000,-1144.855000,3184.245039
CH_1491,2025-03-08,inactive,4433.410000,1215.780000,0,0.181354,0,517.181176,2209.660000,1024.504974
CH_2450,2025-04-08,inactive,1793.610000,4706.520000,0,0.429545,0,464.476400,-1359.890000,1396.050539
CH_116,2025-02-20,inactive,4656.550000,4303.230000,0,0.633808,0,509.497500,-667.563333,2839.388317
CH_2367,2025-02-20,active,725.160000,1110.430000,0,0.348123,0,407.111765,0.000000,639.011117
CH_2326,2025-03-01,inactive,152.630000,1800.340000,0,0.191071,0,538.695556,0.000000,186.577572
CH_2127,2025-03-29,suspended,275.940000,1069.540000,0,0.995385,0,586.220000,0.000000,669.635006
CH_1731,2025-03-26,suspended,3341.760000,2149.260000,0,0.505919,0,484.164615,-907.430000,2778.013356
CH_219,2025-03-02,suspended,1674.000000,3923.230000,0,0.162462,0,599.511333,-3587.840000,909.337159
CH_1346,2025-03-20,active,2241.520000,772.710000,0,0.761790,0,570.876667,-2961.240000,1148.105259
CH_2369,2025-04-14,active,3841.130000,4038.200000,0,0.876307,0,392.740000,548.540000,974.615502
CH_692,2025-01-31,active,3487.820000,1580.730000,0,0.318067,0,488.258750,0.000000,1612.138501
CH_2276,2025-03-08,suspended,4212.830000,3589.940000,0,0.790319,0,558.438235,-708.690000,3083.337413
CH_946,2025-01-19,suspended,3977.570000,1848.610000,0,0.636546,0,542.791875,100.440000,2117.548324
CH_2510,2025-01-20,active,1935.710000,169.590000,0,0.955895,0,404.645455,-63.236667,2012.444920
CH_1283,2025-03-28,inactive,4313.330000,423.550000,0,0.410400,0,584.883077,-1101.910000,2792.863744
CH_1507,2025-02-23,active,3018.550000,2808.730000,0,0.377648,0,416.094444,136.535000,3626.616857
CH_705,2025-03-04,active,469.090000,4183.610000,0,0.645969,0,487.325294,1716.650000,1647.201931
CH_864,2025-02-18,suspended,831.740000,2091.850000,0,0.361575,0,616.852727,-2897.570000,528.548666
CH_2997,2025-03-25,suspended,1689.010000,4187.400000,0,0.497597,0,518.322941,-1497.830000,2952.325077
CH_1776,2025-03-15,suspended,1074.390000,1644.690000,0,0.572748,0,564.027778,-483.840000,1557.348207
CH_1456,2025-01-15,active,185.780000,4874.800000,0,0.966756,0,414.725833,-1192.275000,2446.173854
CH_1839,2025-01-04,suspended,1578.510000,3703.910000,0,0.292736,0,383.990000,-633.360000,1546.356098
CH_2422,2025-02-03,active,2886.810000,3535.660000,0,1.204783,1,509.397692,570.956667,3868.842591
CH_382,2025-02-22,inactive,4722.700000,3356.040000,0,0.153521,0,454.385333,0.000000,6838.482411
CH_2124,2025-02-14,inactive,4322.750000,4047.290000,0,0.744281,0,544.999000,-5491.490000,3114.830580
CH_432,2025-01-23,suspended,3737.680000,2044.200000,0,0.194976,1,615.304118,577.550000,563.664037
CH_2143,2025-04-21,active,2160.830000,926.610000,0,0.228802,0,519.283750,0.000000,706.413636
CH_43,2025-04-20,inactive,1190.120000,2098.650000,0,0.365553,0,510.613333,0.000000,601.110332
CH_786,2025-01-16,suspended,1029.080000,4051.290000,0,0.084645,0,512.888000,-1051.250000,4650.342995
CH_2358,2025-02-12,inactive,1989.250000,1136.210000,0,0.937436,0,373.378182,-442.663333,195.541787
CH_2920,2025-03-08,active,151.900000,862.050000,0,0.669088,0,482.551429,-2304.260000,678.421666
CH_732,2025-01-05,suspended,2869.640000,3719.860000,0,1.190993,1,604.691818,-273.083333,3924.025433
CH_1840,2025-02-16,inactive,2290.270000,3300.020000,0,0.933763,0,459.483846,-1400.250000,5220.005893
CH_1899,2025-04-24,suspended,3743.920000,1149.530000,0,0.431684,0,512.994211,0.000000,2112.426426
CH_1825,2025-01-10,suspended,3382.270000,3350.660000,0,0.854911,0,471.985556,-627.975000,976.873076
CH_2065,2025-02-20,suspended,4637.340000,893.990000,0,1.206340,0,443.343333,-2318.275000,3336.333218
CH_561,2025-02-06,active,420.530000,1728.710000,0,0.375783,0,421.785000,-985.500000,1341.591487
CH_2196,2025-04-09,suspended,1390.990000,2599.150000,0,0.715646,1,553.163636,-298.540000,1134.613810
CH_2250,2025-03-20,suspended,3737.990000,4560.800000,0,0.820185,1,627.050000,-1304.490000,3403.273599
CH_1945,2025-01-11,active,1571.500000,222.310000,0,0.376045,0,481.767000,-2929.420000,337.276454
CH_1854,2025-03-08,suspended,973.350000,3736.900000,0,0.602027,0,447.097143,-1264.840000,2835.698656
CH_49,2025-04-20,suspended,928.650000,4826.470000,0,0.659580,0,547.306667,-746.490000,1959.155492
CH_1205,2025-04-22,suspended,468.310000,4765.100000,0,0.440652,1,608.865882,-399.350000,2927.295725
CH_1078,2025-01-14,inactive,2486.450000,1560.210000,0,0.821232,1,505.248462,2410.020000,3323.247708
CH_753,2025-04-17,suspended,333.860000,3146.390000,0,0.335085,0,504.594583,49.320000,1166.179557
CH_33,2025-04-24,inactive,4808.400000,3413.920000,0,0.415030,0,507.320000,0.000000,1706.253624
CH_1914,2025-04-14,suspended,2911.200000,261.610000,0,0.943223,0,429.816875,137.200000,180.142946
CH_1381,2025-01-28,suspended,2297.010000,3065.150000,0,0.295312,0,521.446000,-848.080000,791.755902
CH_2822,2025-01-17,inactive,1199.690000,695.580000,0,0.530133,0,407.226667,-2081.520000,502.372173
CH_865,2025-01-21,suspended,4290.420000,982.750000,0,0.271237,0,476.055333,0.000000,715.139388
CH_212,2025-03-02,active,4091.120000,4156.430000,0,2.148355,1,469.295714,-4710.240000,17718.667834
CH_2927,2025-03-10,suspended,2655.450000,1961.180000,0,0.877380,0,428.022308,-2180.920000,2025.270075
CH_403,2025-01-23,inactive,4664.780000,2505.580000,0,0.710274,0,504.348750,0.000000,2546.460250
CH_2120,2025-04-13,inactive,1754.700000,769.580000,0,0.628716,1,635.624167,113.966667,937.225310
CH_2732,2025-04-02,inactive,3469.680000,3313.710000,0,0.432838,0,414.107059,-881.860000,1468.054703
CH_62,2025-02-07,active,3912.410000,4118.000000,0,0.665574,1,581.813158,7.910000,5344.829664
CH_112,2025-02-14,suspended,530.500000,1254.810000,0,0.183735,0,443.626667,612.325000,164.011599
CH_462,2025-03-23,inactive,4290.360000,3333.670000,0,0.365586,0,497.700000,-2436.975000,4836.790369
CH_1932,2025-01-30,inactive,1295.510000,367.100000,0,0.481232,0,553.731818,0.000000,862.508705
CH_1234,2025-03-26,inactive,4274.970000,2849.450000,0,0.628832,0,491.791875,-2062.230000,2644.356964
CH_2507,2025-02-06,suspended,3827.560000,904.610000,0,0.837467,0,438.039412,-723.680000,1981.519103
CH_835,2025-01-14,active,1192.890000,510.880000,0,1.017029,0,558.631000,511.670000,866.392010
CH_404,2025-02-03,active,2632.660000,4899.930000,0,0.489486,0,530.303077,-1712.580000,1843.548941
CH_107,2025-01-31,inactive,3712.030000,3565.260000,0,0.944764,0,478.321538,-836.196667,3437.661969
CH_1865,2025-02-21,active,4693.510000,2707.050000,0,0.344464,0,346.073636,0.000000,2549.225418
CH_2197,2025-02-04,suspended,322.950000,543.490000,0,0.198315,0,425.555000,870.170000,171.827843
CH_909,2025-03-14,inactive,1274.670000,1266.170000,0,0.801176,0,528.343333,1184.340000,2035.660874
CH_2659,2025-01-06,inactive,1729.980000,2201.100000,0,0.821325,0,519.363571,254.193333,1614.347680
CH_122,2025-02-11,active,528.970000,1552.230000,0,0.273969,0,467.470000,-2254.900000,570.184089
CH_1638,2025-04-10,active,963.820000,968.620000,0,0.571539,1,696.025455,2865.190000,827.975143
CH_502,2025-01-20,inactive,2037.090000,436.050000,0,1.097655,0,460.663333,1.900000,1357.327550
CH_1753,2025-03-19,inactive,1357.050000,1637.180000,0,1.458145,0,418.924545,-231.436667,2183.010417
CH_2928,2025-01-16,inactive,3928.440000,251.920000,0,1.264410,0,509.650000,0.000000,-1105.329863
CH_2208,2025-01-17,active,4006.890000,229.370000,0,0.352595,0,390.600556,2460.310000,746.842973
CH_245,2025-04-17,suspended,1165.770000,860.310000,0,0.192655,1,603.775000,0.000000,390.333638
CH_770,2025-04-15,inactive,4176.200000,2402.170000,0,0.224110,0,454.717273,-871.120000,737.139189
CH_2206,2025-03-07,active,652.640000,1466.450000,0,0.593998,0,538.395455,779.260000,1258.735824
CH_1074,2025-04-21,inactive,4923.190000,658.860000,0,0.571352,0,533.840588,-347.986667,3189.314776
CH_1103,2025-02-11,active,4679.630000,2351.790000,0,1.027366,0,478.281000,-189.100000,-192.421956
CH_1461,2025-03-23,inactive,4419.220000,1408.480000,0,0.451156,1,514.197692,741.760000,2629.200468
CH_1422,2025-03-31,active,2740.070000,1406.350000,0,0.808971,1,613.880000,-992.470000,792.087063
CH_2227,2025-04-17,active,2966.720000,4721.010000,0,0.423028,0,475.814167,0.000000,4435.606515
CH_2380,2025-03-13,suspended,4047.520000,3533.990000,0,0.652847,0,484.782500,-845.103333,2631.941210
CH_1706,2025-01-10,inactive,1160.360000,1617.410000,0,0.445391,1,598.477000,538.550000,1540.574959
CH_1661,2025-03-09,inactive,2972.330000,1299.760000,0,1.501468,0,316.597000,5327.000000,-2142.318243
CH_30,2025-01-10,suspended,2673.720000,778.120000,0,0.397210,0,517.091250,2583.230000,2080.735120
CH_2153,2025-03-16,suspended,4887.480000,3186.230000,0,0.573808,0,526.761667,-3314.310000,3440.948460
CH_1389,2025-03-13,suspended,1798.340000,3222.910000,0,1.162294,0,528.054545,-787.150000,-814.920336
