customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
2160,2022-02-24,40,115.41,2022-04-05,2024-09-06,True,0,215.0,1.0,2,0.42857142857142855,1,0.0,6,479.70000000000005,108.0,31.0,78.12,115.62,7,386.0,79.95,6.365,540,0
2164,2022-07-21,348,98.22,2024-04-04,2023-09-01,True,1,212.0,1.0,2,1.0,1,0.0,0,0.0,,,0.0,0.0,1,107.0,0.0,32.43,0,0
118,2025-03-10,277,11.88,2025-04-28,2025-03-25,True,0,60.0,1.0,6,0.0,1,0.0,2,130.87,177.0,212.0,65.435,114.65,1,205.0,65.435,30.393333333333334,177,0
2166,2024-05-31,414,95.11,2024-12-22,2024-11-18,True,0,697.0,1.0,1,0.0,1,0.0,6,751.91,118.0,68.0,110.53,221.29,2,294.0,125.31833333333333,43.68,592,0
2171,2023-05-15,296,9.69,2024-12-03,2024-03-03,True,0,465.0,1.0,1,0.0,1,0.0,7,753.9200000000001,108.0,31.0,109.38,226.94,4,358.0,107.70285714285716,50.86,652,0
124,2020-06-28,4,65.46,2022-10-27,,False,0,594.0,1.0,3,0.0,1,0.0,8,811.03,97.0,69.0,105.58,163.15,2,243.0,101.37875,28.47666666666667,680,0
2172,2023-05-03,111,93.0,2023-07-26,,False,0,292.0,1.0,1,0.0,1,0.0,4,431.51000000000005,88.0,339.0,101.155,138.66,2,344.0,107.87750000000001,20.84,264,0
2175,2024-01-09,10,99.19,2024-09-01,2024-10-02,True,0,527.0,1.0,1,0.4,1,0.0,1,107.86,,626.0,107.86,107.86,5,361.0,107.86,26.21,0,0
2176,2022-12-08,15,11.59,2024-08-21,2024-04-29,True,0,284.0,1.0,2,0.0,1,0.0,6,730.7900000000001,77.0,223.0,133.66,149.86,2,176.0,121.79833333333335,35.985,389,0
129,2021-12-29,165,18.51,2024-06-05,2022-10-10,True,1,140.0,1.0,2,0.6,1,0.0,3,128.18,180.0,76.0,21.75,96.18,5,203.0,42.72666666666667,39.559999999999995,361,0
130,2023-03-31,66,66.91,2024-11-06,,False,0,592.0,1.0,1,0.5,1,0.0,5,238.42,134.0,121.0,62.54,90.11,4,339.0,47.684,49.76,537,0
131,2024-12-31,125,111.22,2025-02-07,,False,1,22.0,1.0,2,0.42857142857142855,1,0.0,5,468.82,105.0,322.0,87.25,163.31,7,303.0,93.764,24.635,420,0
136,2024-02-15,248,47.04,2024-04-07,,False,1,219.0,1.0,2,0.5,1,0.0,5,656.99,91.0,353.0,130.96,186.36,4,320.0,131.398,48.04,365,0
2190,2021-06-29,420,106.42,2023-04-21,,False,0,,0.0,0,0.6666666666666666,0,0.0,7,654.2700000000001,75.0,32.0,76.86,223.44,3,318.0,93.46714285714287,,450,0
144,2023-11-15,340,69.31,2024-11-05,,False,0,457.0,1.0,1,0.0,1,0.0,3,208.35,183.0,152.0,58.83,93.74,1,22.0,69.45,40.4,367,0
2193,2021-03-25,177,49.83,2021-06-10,2022-05-15,True,0,21.0,1.0,2,0.0,0,0.0,2,130.63,17.0,360.0,65.315,112.92,0,,65.315,40.54,17,0
146,2022-08-07,480,41.47,2022-12-30,2024-05-29,True,0,306.0,1.0,2,0.25,1,0.0,5,419.52,146.0,154.0,85.2,143.52,4,364.0,83.904,43.275,584,0
147,2022-07-31,412,105.41,2023-04-10,,False,0,472.0,0.0,1,0.6666666666666666,1,1.0,7,610.0,119.0,27.0,85.01,120.0,3,39.0,87.14285714285714,,718,0
2194,2020-05-10,212,23.31,2024-01-21,2021-03-06,True,0,722.0,1.0,1,0.0,1,0.0,9,854.1800000000001,83.0,51.0,95.93,149.05,2,183.0,94.9088888888889,35.78,664,0
149,2023-01-12,209,12.57,2024-04-07,2025-05-08,True,0,,0.0,0,1.0,0,0.0,7,651.49,114.0,27.0,77.44,205.73,3,293.0,93.07000000000001,,684,0
150,2022-09-22,121,24.39,2023-03-07,,False,1,201.0,1.0,1,0.0,1,0.0,1,167.24,,637.0,167.24,167.24,1,352.0,167.24,40.97,0,0
2195,2023-06-01,300,100.11,2024-09-25,,False,0,431.0,1.0,2,0.0,0,0.0,4,436.40999999999997,142.0,216.0,93.53999999999999,176.23,0,,109.10249999999999,53.395,426,0
152,2021-09-01,121,54.11,2024-09-30,,False,0,84.0,0.6,5,0.25,1,0.4,5,407.12,119.0,179.0,63.31,166.06,4,254.0,81.424,41.06,478,0
155,2022-09-08,410,19.78,2024-05-12,2023-11-02,True,0,261.0,0.75,4,0.0,1,0.25,6,736.4200000000001,134.0,58.0,126.12,183.57,2,126.0,122.73666666666668,65.06666666666666,673,0
2204,2022-06-14,462,73.36,2024-03-23,,False,0,,0.0,0,0.0,0,0.0,6,692.99,99.0,60.0,126.45499999999998,190.12,4,212.0,115.49833333333333,,497,0
161,2020-06-27,456,64.25,2022-10-03,,False,0,682.0,1.0,1,0.5,1,0.0,9,1008.45,81.0,58.0,109.9,153.76,2,365.0,112.05000000000001,60.09,648,0
166,2020-11-04,77,115.85,2021-12-10,2020-12-14,True,0,580.0,0.5,2,0.3333333333333333,1,0.5,5,466.11,75.0,178.0,90.6,183.78,3,312.0,93.22200000000001,22.94,301,0
2219,2022-04-18,340,39.79,2023-09-29,,False,1,246.0,1.0,1,0.5,1,0.0,5,609.23,131.0,206.0,133.19,145.06,4,382.0,121.846,3.71,524,0
175,2024-04-27,122,29.92,2024-07-15,2025-04-20,True,0,141.0,0.5,2,1.0,1,0.5,6,520.42,104.0,178.0,81.91,182.03,1,235.0,86.73666666666666,67.21,523,0
176,2022-06-29,279,104.78,2024-09-23,2024-03-26,True,0,53.0,1.0,2,0.2,1,0.0,5,391.17,174.0,37.0,68.13,113.08,5,232.0,78.23400000000001,55.94,696,0
177,2020-08-22,430,88.57,2024-07-03,2022-08-16,True,0,528.0,1.0,1,0.0,1,0.0,4,396.7300000000001,93.0,146.0,83.03999999999999,184.43,1,100.0,99.18250000000002,34.11,281,0
178,2023-01-18,193,36.08,2023-12-23,,False,0,579.0,1.0,2,1.0,1,0.0,6,516.44,119.0,77.0,85.55,144.39,1,208.0,86.07333333333334,25.740000000000002,596,0
2227,2022-09-23,330,84.51,2024-06-03,,False,0,,0.0,0,0.0,0,0.0,5,668.1700000000001,168.0,65.0,126.44,193.94,2,367.0,133.63400000000001,,675,0
180,2023-01-17,498,109.53,2024-04-25,,False,0,231.0,0.5,2,0.2,1,0.5,2,239.17,2.0,48.0,119.585,165.01,5,322.0,119.585,22.37,2,0
2233,2022-07-09,428,73.85,2024-09-25,,False,1,51.0,1.0,1,0.0,1,0.0,4,364.4,157.0,47.0,91.38499999999999,121.49,4,353.0,91.1,55.42,472,0
2235,2024-09-28,186,51.65,2025-02-05,,False,0,253.0,0.6666666666666666,3,0.0,0,0.3333333333333333,4,381.0,146.0,35.0,85.56,166.88,0,,95.25,31.965,438,0
2238,2022-05-20,171,35.31,2023-02-15,,False,0,,0.0,0,0.75,0,0.0,8,654.8199999999999,98.0,26.0,81.9,172.11,4,384.0,81.85249999999999,,691,0
191,2024-07-03,186,89.77,2024-07-30,2025-04-05,True,1,84.0,1.0,4,0.4,1,0.0,8,795.28,81.0,105.0,92.64,151.86,5,341.0,99.41,58.557500000000005,570,0
194,2021-10-10,432,48.67,2023-08-10,,False,0,447.0,1.0,2,0.0,1,0.0,6,485.35999999999996,130.0,46.0,93.36,115.1,1,236.0,80.89333333333333,18.36,652,0
195,2021-12-16,234,80.78,2023-05-14,2022-08-13,True,0,,0.0,0,0.3333333333333333,0,0.0,6,465.19000000000005,143.0,25.0,72.44,124.65,3,286.0,77.53166666666668,,715,0
197,2023-01-16,401,19.38,2024-10-22,,False,0,236.0,1.0,1,0.0,0,0.0,7,788.7099999999998,108.0,44.0,121.44,155.35,0,,112.67285714285711,22.39,653,0
199,2022-10-28,227,98.61,2023-01-05,,False,0,,0.0,0,0.42857142857142855,0,0.0,1,116.53,,251.0,116.53,116.53,7,369.0,116.53,,0,0
200,2021-10-07,45,20.1,2025-03-07,2021-11-22,True,0,91.0,0.5,2,0.0,1,0.5,5,511.16,99.0,321.0,89.39,152.4,3,373.0,102.232,36.74,396,0
2247,2021-02-17,385,109.78,2023-06-25,,False,0,413.0,1.0,2,0.2857142857142857,1,0.0,4,225.35000000000002,118.0,198.0,78.08500000000001,132.29,7,355.0,56.337500000000006,51.4,355,0
2249,2020-08-31,356,38.59,2021-03-06,2020-09-21,True,1,108.0,0.75,4,0.75,1,0.25,3,468.6,103.0,446.0,160.47,170.28,4,157.0,156.20000000000002,35.04333333333333,207,0
2250,2024-04-07,123,73.18,2025-01-31,2024-06-11,True,0,668.0,1.0,1,0.2,1,0.0,3,81.92999999999999,275.0,60.0,34.49,60.55,5,328.0,27.31,28.49,550,0
204,2021-11-26,172,102.97,2022-03-01,2022-05-06,True,1,271.0,1.0,3,0.25,1,0.0,3,392.15,307.0,98.0,137.44,146.67,4,339.0,130.71666666666667,36.98666666666667,614,0
2257,2023-08-09,381,24.8,2023-09-16,2025-03-15,True,0,112.0,0.6666666666666666,3,0.4,1,0.3333333333333333,3,220.79,121.0,24.0,60.31,100.27,5,337.0,73.59666666666666,49.85,242,0
2259,2022-12-10,84,96.69,2024-02-24,2023-02-19,True,0,,0.0,0,0.0,0,0.0,6,657.71,103.0,52.0,105.44999999999999,157.21,4,380.0,109.61833333333334,,515,0
2260,2023-02-23,322,44.95,2024-04-22,2023-09-23,True,1,44.0,1.0,3,0.6,1,0.0,3,436.40999999999997,95.0,538.0,152.5,195.64,5,363.0,145.47,16.13,191,0
216,2024-02-25,64,38.48,2024-08-05,,False,1,288.0,1.0,1,0.3333333333333333,1,0.0,6,563.13,132.0,49.0,88.31,160.9,3,340.0,93.855,71.74,662,0
217,2021-02-13,28,15.07,2025-04-20,,False,0,263.0,0.5,4,0.6,1,0.5,7,689.4200000000001,78.0,170.0,95.32,135.4,5,334.0,98.48857142857143,34.915,473,0
2266,2021-06-10,56,107.11,2021-07-03,2021-08-03,True,0,,0.0,0,0.5,0,0.0,6,360.03,122.0,99.0,69.66,106.82,2,350.0,60.004999999999995,,610,0
2271,2020-05-10,337,21.45,2021-09-30,2023-01-03,True,0,,0.0,0,0.2,0,0.0,4,300.81,199.0,25.0,62.565,127.37,5,372.0,75.2025,,597,0
224,2025-02-18,275,37.77,2025-03-29,2025-03-17,True,0,52.0,1.0,1,0.6666666666666666,1,0.0,4,336.1,183.0,75.0,74.82000000000001,142.7,3,345.0,84.025,5.58,549,0
2273,2024-07-17,333,119.02,2024-08-09,2025-02-28,True,0,524.0,1.0,1,0.16666666666666666,1,0.0,4,195.26,190.0,113.0,50.79,74.59,6,376.0,48.815,45.55,572,0
227,2021-03-12,151,75.85,2021-12-23,,False,0,212.0,0.75,4,0.16666666666666666,1,0.25,7,855.22,52.0,262.0,124.86,190.41,6,362.0,122.17428571428572,51.76333333333334,316,0
229,2024-03-29,109,93.26,2024-11-23,2025-02-25,True,0,607.0,0.0,1,0.0,1,1.0,6,581.62,110.0,82.0,83.47,206.18,3,309.0,96.93666666666667,,550,0
230,2022-06-27,56,10.01,2023-08-31,2024-06-04,True,1,58.0,1.0,3,0.5,1,0.0,6,441.39,118.0,66.0,95.38,120.43,2,173.0,73.565,39.526666666666664,590,0
234,2024-05-07,113,5.9,2024-12-30,,False,0,57.0,1.0,6,0.0,1,0.0,0,0.0,,,0.0,0.0,3,217.0,0.0,31.743333333333336,0,0
2282,2021-02-06,192,55.28,2021-12-14,2024-06-28,True,0,,0.0,0,0.0,0,0.0,6,601.6999999999999,97.0,44.0,108.82,147.92,5,356.0,100.28333333333332,,488,0
2284,2023-06-16,19,104.86,2023-10-16,2023-07-05,True,1,49.0,0.875,8,1.0,1,0.125,3,256.25,217.0,111.0,76.2,146.53,1,51.0,85.41666666666667,42.24,435,0
2285,2024-01-04,257,51.33,2024-09-16,2024-12-21,True,0,699.0,1.0,2,0.25,1,0.0,6,398.59000000000003,105.0,224.0,79.005,125.87,4,340.0,66.43166666666667,36.395,525,0
240,2020-12-17,366,50.05,2023-06-21,2022-08-13,True,1,304.0,1.0,4,0.5,1,0.0,9,657.1999999999999,85.0,45.0,82.75,140.85,4,247.0,73.02222222222221,32.45,687,0
242,2022-07-03,237,21.51,2024-04-07,2023-09-14,True,0,169.0,1.0,2,0.3333333333333333,1,0.0,6,579.3499999999999,57.0,167.0,86.62,146.34,3,182.0,96.55833333333332,45.77,287,0
244,2022-03-30,227,10.41,2023-05-11,2023-05-10,True,1,157.0,1.0,4,0.5,1,0.0,5,471.90000000000003,109.0,60.0,93.33,156.31,4,384.0,94.38000000000001,33.1575,437,0
2292,2021-05-05,228,89.4,2022-07-11,,False,1,164.0,1.0,3,0.5,1,0.0,5,600.18,139.0,143.0,84.14,181.37,2,335.0,120.03599999999999,35.556666666666665,556,0
2294,2023-06-23,461,96.46,2025-04-11,2024-04-06,True,0,,0.0,0,0.75,0,0.0,3,317.92999999999995,227.0,157.0,118.82,131.1,4,302.0,105.97666666666665,,455,0
249,2024-03-03,159,95.83,2024-03-21,,False,0,487.0,1.0,2,1.0,1,0.0,6,691.69,55.0,268.0,112.91499999999999,177.1,2,353.0,115.28166666666668,24.835,275,0
250,2021-12-16,154,39.82,2024-02-11,,False,0,102.0,1.0,2,0.0,1,0.0,9,1002.8,47.0,160.0,112.82,155.75,2,296.0,111.42222222222222,56.879999999999995,377,0
251,2025-03-04,170,68.55,2025-04-12,,False,0,405.0,0.8,5,0.5,1,0.2,6,505.77000000000004,129.0,62.0,68.475,141.02,2,347.0,84.295,42.415000000000006,645,0
2297,2023-05-15,335,13.27,2023-05-26,,False,0,468.0,1.0,1,0.0,1,0.0,2,247.72,184.0,431.0,123.86,128.91,2,302.0,123.86,53.28,184,0
2300,2022-04-29,479,49.6,2022-11-14,2023-11-20,True,0,96.0,1.0,3,0.6,1,0.0,3,267.66999999999996,171.0,239.0,66.1,171.35,5,243.0,89.22333333333331,32.873333333333335,342,0
2301,2025-04-29,453,82.55,2025-05-06,,False,0,486.0,0.75,4,0.6666666666666666,1,0.25,6,563.03,102.0,120.0,102.785,138.71,3,347.0,93.83833333333332,45.81333333333333,514,0
