customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
1019,2025-03-05,462,89.96,2025-05-03,2025-05-05,True,0,140.0,1.0,3,0.3333333333333333,1,0.0,5,365.49,77.0,238.0,103.29,141.53,3,384.0,73.098,25.52,309,0
2159,2021-11-11,238,90.95,2023-07-05,,False,0,438.0,1.0,3,0.5,1,0.0,2,314.93,457.0,166.0,157.465,212.46,4,199.0,157.465,35.17333333333333,457,0
1474,2022-11-06,82,62.42,2023-06-23,,False,0,42.0,1.0,1,0.3333333333333333,1,0.0,2,152.4,223.0,161.0,76.2,85.4,9,384.0,76.2,31.0,223,0
239,2020-05-20,491,14.1,2021-06-11,2022-02-25,True,0,559.0,1.0,2,0.3333333333333333,1,0.0,4,410.74,91.0,246.0,107.4,131.79,3,251.0,102.685,12.09,275,0
1095,2023-03-03,401,6.19,2023-10-19,2024-05-26,True,0,,0.0,0,0.5,0,0.0,5,543.1199999999999,171.0,28.0,110.1,136.7,4,260.0,108.62399999999998,,684,0
264,2021-07-15,347,42.06,2024-06-24,,False,0,462.0,1.0,2,0.5,1,0.0,6,525.4,109.0,125.0,85.845,159.19,2,143.0,87.56666666666666,44.25,548,0
1129,2024-06-01,420,51.06,2024-09-26,2025-04-09,True,0,303.0,1.0,1,0.2,1,0.0,4,439.78000000000003,142.0,160.0,111.97,144.66,5,254.0,109.94500000000001,46.06,427,0
790,2024-02-26,158,59.0,2025-01-04,,False,0,,0.0,0,0.5,0,0.0,4,529.73,131.0,120.0,135.885,158.73,2,370.0,132.4325,,393,0
2474,2021-12-30,145,70.28,2024-08-08,,False,0,116.0,0.0,1,1.0,1,1.0,6,777.9,131.0,67.0,130.07,201.97,1,187.0,129.65,,656,0
2276,2024-02-21,144,119.55,2024-05-19,2025-04-29,True,0,385.0,0.0,1,0.5,1,1.0,4,481.04,124.0,55.0,125.79499999999999,153.14,4,323.0,120.26,,373,0
2184,2021-08-03,384,95.68,2022-03-29,2023-03-21,True,1,117.0,1.0,3,0.0,1,0.0,8,604.54,90.0,78.0,72.2,155.0,1,128.0,75.5675,20.16,635,0
2268,2023-01-03,160,24.67,2024-12-15,,False,0,495.0,1.0,1,0.6,1,0.0,7,662.3,80.0,103.0,96.45,128.79,5,352.0,94.61428571428571,66.6,483,0
531,2021-12-12,106,42.72,2021-12-14,2022-07-22,True,0,69.0,1.0,1,0.4,1,0.0,6,691.0,131.0,79.0,116.285,190.93,5,305.0,115.16666666666667,67.66,656,0
1025,2025-02-03,55,30.03,2025-03-23,2025-03-10,True,1,287.0,0.75,4,0.0,1,0.25,4,412.20000000000005,204.0,63.0,123.92000000000002,180.71,1,63.0,103.05000000000001,52.30333333333334,613,0
2698,2023-11-29,195,92.72,2024-09-19,,False,0,,0.0,0,0.0,0,0.0,5,259.53000000000003,166.0,38.0,50.68,80.64,2,338.0,51.906000000000006,,666,0
1260,2023-03-21,180,63.24,2023-07-16,,False,0,160.0,1.0,2,0.5,1,0.0,7,712.5899999999999,91.0,119.0,133.39,176.4,4,269.0,101.79857142857142,31.285000000000004,547,0
1425,2024-05-16,467,52.66,2025-02-23,2025-02-13,True,0,126.0,0.0,1,0.0,0,1.0,3,183.2,195.0,307.0,94.69,96.92,0,,61.06666666666666,,391,0
1307,2022-12-12,270,62.45,2024-09-13,,False,0,165.0,1.0,3,0.0,1,0.0,3,326.1,181.0,340.0,112.22,152.25,1,185.0,108.7,23.02333333333333,363,0
700,2021-01-27,203,34.29,2023-07-06,2023-06-04,True,0,320.0,1.0,1,0.25,1,0.0,6,512.52,95.0,219.0,84.66,130.86,8,320.0,85.42,52.41,475,0
1361,2023-08-18,12,89.91,2025-02-15,2024-01-24,True,0,528.0,1.0,2,0.0,1,0.0,5,570.82,65.0,337.0,110.73,146.0,4,357.0,114.16400000000002,33.35,260,0
386,2021-12-19,165,115.87,2021-12-29,,False,0,106.0,1.0,4,0.0,1,0.0,3,341.06,175.0,204.0,79.01,195.44,3,315.0,113.68666666666667,30.16,350,0
2355,2024-09-10,268,13.84,2025-02-13,2024-09-16,True,0,618.0,1.0,1,0.0,1,0.0,6,504.43999999999994,120.0,92.0,95.38499999999999,153.29,4,373.0,84.07333333333332,7.35,604,0
2369,2021-01-05,175,46.24,2021-08-24,,False,0,375.0,1.0,3,0.375,1,0.0,2,214.56,348.0,24.0,107.28,120.22,8,355.0,107.28,42.23,348,0
1117,2020-08-27,142,59.2,2021-05-18,2022-02-11,True,0,683.0,1.0,1,0.5,1,0.0,6,688.0,123.0,50.0,114.735,150.1,4,368.0,114.66666666666667,26.2,617,0
1373,2022-10-23,453,68.61,2023-06-13,2023-05-20,True,1,271.0,1.0,2,0.3333333333333333,1,0.0,8,800.26,72.0,142.0,95.705,179.1,3,326.0,100.0325,49.07,509,0
40,2022-03-18,338,40.37,2024-04-17,2022-08-30,True,1,379.0,1.0,2,0.0,0,0.0,8,807.67,78.0,35.0,107.35,147.8,0,,100.95875,47.46,551,0
208,2025-04-10,89,61.66,2025-05-01,,False,0,647.0,1.0,1,0.6666666666666666,1,0.0,4,572.65,143.0,297.0,141.14,177.28,3,228.0,143.1625,63.89,431,0
1426,2022-07-10,399,62.07,2023-08-14,,False,0,,0.0,0,0.3333333333333333,0,0.0,5,429.06,43.0,452.0,89.13,121.76,3,376.0,85.812,,175,0
79,2023-03-04,236,91.45,2023-12-29,,False,0,565.0,1.0,2,0.5,1,0.0,8,993.13,76.0,111.0,115.235,216.47,4,276.0,124.14125,30.799999999999997,535,0
1914,2022-08-18,376,97.64,2023-04-29,,False,0,100.0,0.8,5,0.25,1,0.2,4,400.82,154.0,190.0,95.72,149.91,4,149.0,100.205,19.4375,462,0
2909,2024-09-13,136,89.98,2025-04-07,,False,1,241.0,0.8,5,0.6666666666666666,1,0.2,8,747.25,98.0,23.0,88.86500000000001,160.69,3,356.0,93.40625,25.057499999999997,692,0
1941,2021-08-31,225,89.64,2024-07-06,,False,0,82.0,1.0,3,0.2,1,0.0,4,325.45000000000005,166.0,137.0,77.235,131.21,5,373.0,81.36250000000001,39.080000000000005,498,0
2594,2024-11-26,463,8.32,2025-05-02,2025-04-19,True,0,295.0,0.6666666666666666,3,0.0,1,0.3333333333333333,7,621.77,114.0,54.0,98.67,143.51,2,115.0,88.82428571428571,5.805,684,0
222,2024-05-14,289,8.89,2024-11-12,2025-04-12,True,0,393.0,1.0,3,0.14285714285714285,1,0.0,7,674.66,80.0,196.0,95.85,142.43,7,335.0,96.38,26.646666666666665,481,0
813,2023-12-29,299,112.48,2025-04-26,,False,1,307.0,1.0,1,1.0,1,0.0,3,289.09,234.0,213.0,64.76,168.85,1,257.0,96.36333333333333,54.51,469,0
1269,2021-01-21,423,119.64,2024-03-02,,False,0,,0.0,0,0.0,0,0.0,3,348.25,174.0,171.0,135.86,143.35,1,306.0,116.08333333333333,,348,0
1058,2020-09-10,158,113.58,2023-12-25,2023-06-28,True,0,343.0,1.0,2,0.3333333333333333,1,0.0,2,222.76,79.0,575.0,111.38,134.0,6,367.0,111.38,41.415,79,0
308,2024-08-11,301,5.84,2024-12-27,2024-09-28,True,1,74.0,0.8,5,0.3333333333333333,1,0.2,4,474.92,219.0,48.0,115.59,180.95,3,354.0,118.73,58.317499999999995,657,0
1987,2021-02-03,201,99.13,2021-02-11,,False,0,165.0,1.0,3,0.25,1,0.0,1,90.95,,628.0,90.95,90.95,4,196.0,90.95,41.91,0,0
85,2022-04-23,28,107.75,2024-08-18,2022-09-15,True,0,,0.0,0,0.6,0,0.0,5,544.01,79.0,318.0,88.75,198.32,5,366.0,108.80199999999999,,318,0
2544,2021-06-07,193,67.22,2021-08-27,2022-09-14,True,0,,0.0,0,0.0,0,0.0,11,1149.3300000000002,57.0,102.0,101.14,184.7,4,365.0,104.48454545454547,,578,0
2311,2024-12-24,294,83.32,2025-03-13,2025-01-04,True,1,188.0,0.8333333333333334,6,0.6666666666666666,1,0.16666666666666666,2,193.54000000000002,78.0,641.0,96.77000000000001,166.86,3,384.0,96.77000000000001,40.087999999999994,78,0
2152,2024-01-25,173,90.87,2025-01-06,,False,0,,0.0,0,0.5,0,0.0,6,466.03,81.0,160.0,84.77000000000001,129.39,2,176.0,77.67166666666667,,409,0
2968,2024-02-29,134,79.58,2024-10-23,,False,0,237.0,1.0,1,0.5,1,0.0,5,543.79,136.0,151.0,120.92,139.42,4,384.0,108.758,60.93,544,0
567,2023-05-23,366,33.35,2023-09-22,2024-05-28,True,1,59.0,1.0,3,0.0,1,0.0,6,475.08,120.0,130.0,66.005,156.67,2,293.0,79.17999999999999,37.76,600,0
1651,2022-03-22,316,59.0,2025-01-05,,False,0,75.0,0.8,5,0.25,1,0.2,4,177.57999999999998,193.0,86.0,36.379999999999995,139.5,4,350.0,44.394999999999996,34.415,580,0
2894,2021-10-06,283,115.13,2023-12-22,,False,0,352.0,1.0,1,0.3333333333333333,1,0.0,6,625.06,96.0,254.0,93.4,171.07,3,367.0,104.17666666666666,43.94,482,0
2418,2022-07-08,496,92.71,2023-04-23,2023-09-06,True,0,,0.0,0,0.0,0,0.0,5,555.04,137.0,86.0,135.44,159.21,1,104.0,111.008,,550,0
1604,2020-07-29,300,25.47,2023-12-10,2022-12-17,True,0,568.0,1.0,2,0.5,1,0.0,5,468.87,161.0,33.0,104.11,137.58,2,322.0,93.774,39.225,644,0
751,2025-02-21,196,48.29,2025-03-28,,False,0,42.0,0.5,2,0.0,1,0.5,1,125.79,,567.0,125.79,125.79,1,47.0,125.79,29.41,0,0
802,2021-12-28,97,17.2,2022-09-30,2024-06-18,True,0,,0.0,0,0.0,0,0.0,5,286.87,149.0,145.0,98.91,144.84,3,185.0,57.374,,598,0
1030,2022-06-01,340,42.6,2023-06-22,,False,0,,0.0,0,0.0,0,0.0,5,587.87,139.0,92.0,112.78,158.69,2,371.0,117.574,,556,0
618,2021-09-18,46,53.26,2024-12-05,2022-03-11,True,0,613.0,1.0,2,0.4,1,0.0,7,667.2700000000001,95.0,96.0,111.64,167.22,5,319.0,95.32428571428572,23.459999999999997,575,0
2771,2022-07-31,181,91.31,2024-04-13,,False,0,398.0,1.0,2,0.25,1,0.0,8,709.4100000000001,75.0,128.0,81.65,186.22,4,346.0,88.67625000000001,43.565,526,0
453,2023-04-13,167,75.51,2023-09-26,,False,0,,0.0,0,0.5,0,0.0,4,472.16999999999996,186.0,125.0,115.275,173.02,2,222.0,118.04249999999999,,559,0
870,2022-09-30,254,48.72,2023-03-03,2024-10-15,True,0,237.0,1.0,2,0.5,1,0.0,5,588.4300000000001,153.0,92.0,133.6,190.51,2,199.0,117.686,36.15,613,0
206,2022-03-06,168,114.38,2023-09-15,,False,0,21.0,0.75,4,1.0,1,0.25,5,418.72,82.0,239.0,81.66,148.66,1,234.0,83.744,14.136666666666668,329,0
2200,2021-09-02,199,113.03,2024-06-10,2024-01-05,True,1,242.0,1.0,6,0.5,1,0.0,6,638.35,93.0,240.0,106.885,185.33,6,322.0,106.39166666666667,48.53999999999999,467,0
1250,2022-10-19,387,92.45,2024-06-03,,False,0,233.0,1.0,2,0.0,1,0.0,4,473.65,115.0,359.0,136.72,151.8,1,370.0,118.4125,9.684999999999999,347,0
1293,2024-11-14,240,97.7,2025-01-27,2025-04-12,True,0,568.0,1.0,3,0.5,1,0.0,7,736.8599999999999,76.0,192.0,98.33,180.0,2,47.0,105.26571428571427,17.900000000000002,457,0
1295,2021-03-24,341,95.3,2021-05-02,,False,0,230.0,1.0,1,0.0,1,0.0,4,374.46000000000004,97.0,394.0,102.685,151.89,2,205.0,93.61500000000001,49.35,293,0
203,2023-10-04,206,48.52,2024-05-21,2024-11-29,True,1,75.0,1.0,3,0.5,1,0.0,9,850.8799999999999,64.0,97.0,96.41,129.0,2,376.0,94.54222222222221,34.766666666666666,518,0
662,2020-10-23,149,72.55,2025-04-09,,False,0,374.0,0.5,2,0.5,1,0.5,5,466.22,123.0,152.0,102.45,132.73,2,348.0,93.244,7.01,493,0
1717,2024-02-06,182,59.36,2024-12-04,,False,0,576.0,1.0,1,0.6,1,0.0,7,882.76,114.0,31.0,122.14,157.8,5,385.0,126.10857142857142,29.84,689,0
381,2020-10-16,329,13.49,2022-08-22,,False,0,,0.0,0,0.0,0,0.0,9,895.23,69.0,98.0,112.68,169.98,4,370.0,99.47,,558,0
2832,2023-10-13,328,62.82,2024-05-27,,False,0,,0.0,0,0.5,0,0.0,4,513.4,155.0,148.0,117.00999999999999,178.35,2,330.0,128.35,,467,0
1278,2022-04-17,390,30.29,2024-10-04,2024-06-06,True,0,576.0,1.0,1,1.0,1,0.0,2,108.2,406.0,87.0,54.1,67.64,1,83.0,54.1,40.01,406,0
1027,2020-05-26,251,47.01,2022-05-12,2020-09-13,True,0,,0.0,0,0.3333333333333333,0,0.0,5,781.66,144.0,85.0,140.78,195.31,3,298.0,156.332,,576,0
2693,2022-02-08,408,90.32,2022-07-15,2023-06-08,True,0,180.0,1.0,3,0.0,1,0.0,5,653.03,114.0,29.0,133.48,175.58,3,231.0,130.606,43.873333333333335,459,0
1654,2024-04-05,53,105.19,2024-09-21,2024-09-26,True,0,144.0,0.6666666666666666,3,0.25,1,0.3333333333333333,4,517.8399999999999,123.0,186.0,126.46000000000001,152.53,4,360.0,129.45999999999998,14.875,369,0
1968,2024-07-06,478,79.9,2025-03-05,2025-01-25,True,0,,0.0,0,0.5,0,0.0,3,367.76000000000005,56.0,274.0,119.06,157.15,2,273.0,122.58666666666669,,113,0
2895,2020-11-29,93,93.99,2021-10-11,,False,0,189.0,1.0,2,0.6,1,0.0,4,400.01,166.0,110.0,100.63,147.02,5,346.0,100.0025,62.14,499,0
2221,2020-07-06,382,94.5,2023-01-16,2023-03-17,True,0,,0.0,0,0.25,0,0.0,5,502.12,101.0,317.0,90.35,159.27,4,273.0,100.424,,405,0
