product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_29,customer_253,2023-10-19,3,67.35,202.05,0,38.29,8,139,2,381,0.0,58.128,5,7236.84,0
product_18,customer_272,2023-08-06,9,50.01,450.09,0,83.23,3,135,0,900,2.630437226013956,63.47,2,15425.08,0
product_97,customer_794,2024-01-17,14,99.68,1395.52,1,64.97,5,149,2,304,0.0,62.52571428571429,7,8315.539999999999,0
product_29,customer_389,2024-11-15,3,83.48,250.44,0,38.29,8,27,2,381,0.0,59.75666666666667,3,7236.84,0
product_42,customer_292,2023-06-02,5,16.86,84.3,0,45.16,4,131,1,362,1.895046173579947,39.89,6,8645.84,0
product_52,customer_923,2024-06-05,8,41.29,330.32,0,67.86,3,96,0,330,0.0,29.4575,4,8133.08,0
product_64,customer_2,2023-04-02,3,17.35,52.05,0,37.03666666666667,7,128,4,168,0.12662279942148422,64.53666666666668,3,9720.28,0
product_31,customer_677,2024-07-25,2,60.5,121.0,0,54.86,6,74,2,380,33.447171778791706,70.035,2,10493.65,0
product_43,customer_915,2023-03-30,8,90.26,722.08,1,63.602,8,126,4,218,30.855959229944546,50.385000000000005,2,10993.67,0
product_55,customer_377,2024-06-09,11,59.54,654.94,1,96.59,4,96,1,195,3.5355339059327378,79.26666666666667,3,10855.52,0
product_80,customer_30,2023-11-04,3,71.54,214.62,0,59.12,4,144,0,176,34.32524581121015,66.73,6,16814.68,0
product_94,customer_51,2023-02-01,1,47.32,47.32,0,31.375,6,118,2,411,9.355022715098023,47.32,1,12002.15,0
product_29,customer_938,2023-10-08,8,94.04,752.32,0,38.29,8,139,2,381,0.0,73.65,2,7236.84,0
product_46,customer_298,2024-08-18,6,91.23,547.38,0,13.11,4,66,2,553,0.0,55.800000000000004,3,13028.45,0
product_3,customer_517,2024-09-24,14,26.04,364.56,0,56.73,5,51,1,334,28.052520385876207,53.175,2,13859.21,0
product_99,customer_881,2023-04-17,3,63.31,189.93,0,51.015,4,128,2,381,0.2050609665440982,63.31,1,8835.14,0
product_88,customer_96,2023-02-17,11,70.56,776.16,1,85.66,8,122,2,128,0.0,39.5025,4,17550.92,0
product_98,customer_278,2024-01-09,17,11.8,200.6,0,0.0,1,148,0,255,0.0,26.44333333333333,3,9356.76,0
product_10,customer_208,2024-06-03,2,50.48,100.96,0,0.0,4,97,1,312,0.0,61.457499999999996,4,11831.94,0
product_59,customer_403,2024-03-17,17,25.03,425.51,0,55.656666666666666,4,132,1,229,9.634299836175606,29.87,2,8061.400000000001,0
product_9,customer_734,2024-11-08,7,36.59,256.13,0,0.0,1,32,1,1176,0.0,36.59,1,14807.09,0
product_10,customer_204,2024-11-27,11,70.3,773.3,0,0.0,4,22,1,312,0.0,49.77333333333333,3,11831.94,0
product_11,customer_105,2024-01-24,16,75.87,1213.92,0,66.19333333333334,2,150,0,279,28.72978988204868,75.87,1,11605.15,0
product_43,customer_811,2023-07-04,3,19.36,58.08,1,63.602,8,131,4,218,30.855959229944546,16.84,2,10993.67,0
product_92,customer_286,2023-05-20,6,47.78,286.68,0,51.474999999999994,5,131,3,128,3.9951533137039927,54.84,4,15561.46,0
product_46,customer_531,2025-01-16,8,71.92,575.36,0,13.11,4,4,2,553,0.0,57.8975,4,13028.45,0
product_13,customer_999,2023-07-07,4,96.59,386.36,0,59.946666666666665,3,132,1,505,29.753554969672667,78.65333333333334,3,10494.17,0
product_93,customer_37,2023-07-26,11,90.58,996.38,1,61.61749999999999,5,132,3,134,40.78250390792601,90.58,1,11367.02,0
product_12,customer_194,2024-06-09,16,36.08,577.28,1,90.26,7,96,6,297,0.0,30.088,5,11010.11,0
product_73,customer_291,2024-08-20,2,17.27,34.54,0,0.0,3,66,2,167,0.0,55.78,3,17498.16,0
product_72,customer_109,2024-02-20,16,79.59,1273.44,1,76.47,10,140,4,138,0.0,65.86500000000001,2,8221.59,0
product_97,customer_559,2023-10-15,5,54.54,272.7,0,64.97,5,139,2,304,0.0,54.54,1,8315.539999999999,0
product_2,customer_307,2024-04-19,16,65.98,1055.68,1,61.682500000000005,7,115,2,201,31.663029308643225,42.370000000000005,3,10080.03,0
product_51,customer_276,2024-12-03,18,22.03,396.54,1,95.55,5,20,1,126,0.0,54.605000000000004,4,8806.619999999999,0
product_74,customer_257,2023-08-15,14,98.08,1373.12,1,55.870000000000005,4,136,2,236,33.36202781606658,98.08,1,15441.29,0
product_92,customer_434,2024-11-06,7,92.36,646.52,0,51.474999999999994,5,33,3,128,3.9951533137039927,64.5175,4,15561.46,0
product_71,customer_84,2024-11-11,17,66.66,1133.22,0,72.40249999999999,3,31,1,243,33.56335836891177,57.37,6,7504.16,0
product_44,customer_663,2024-02-21,5,67.99,339.95,1,81.885,4,140,1,197,6.894291116568838,83.245,2,16210.220000000001,0
product_6,customer_337,2024-01-11,14,22.03,308.42,0,83.53333333333333,7,148,4,164,5.977201128733528,22.03,1,9232.84,0
product_30,customer_456,2024-09-01,19,80.44,1528.36,1,43.715,3,62,1,284,1.7324116139070385,57.980000000000004,2,10881.92,0
product_61,customer_261,2024-11-27,13,92.46,1201.98,0,78.62333333333333,7,22,1,279,28.760669904112685,80.96,2,17218.45,0
product_40,customer_729,2023-07-12,1,48.28,48.28,0,0.0,7,132,2,304,0.0,48.28,1,10839.68,0
product_9,customer_368,2024-10-29,17,71.54,1216.18,0,0.0,1,36,1,1176,0.0,60.74333333333334,6,14807.09,0
product_71,customer_626,2023-10-08,4,90.12,360.48,0,72.40249999999999,3,139,1,243,33.56335836891177,90.12,1,7504.16,0
product_57,customer_381,2024-08-30,9,92.58,833.22,0,73.20666666666666,6,62,1,224,28.54899180940254,76.58,2,12339.560000000001,0
product_49,customer_132,2024-03-29,12,70.46,845.52,1,69.575,9,125,2,229,25.745757903002197,62.25666666666666,3,10144.95,0
product_1,customer_682,2024-10-11,10,90.32,903.2,0,80.465,5,44,2,230,16.29881130634992,78.4375,4,7880.6900000000005,0
product_79,customer_498,2023-12-16,1,58.12,58.12,0,0.0,4,145,1,248,0.0,57.28,4,14555.17,0
product_88,customer_399,2023-12-13,10,15.71,157.1,1,85.66,8,145,2,128,0.0,55.416666666666664,6,17550.92,0
product_7,customer_973,2024-02-08,13,13.5,175.5,1,71.97333333333333,6,144,2,443,11.698244882602399,13.5,1,14663.13,0
product_5,customer_790,2024-08-09,7,66.86,468.02,0,46.67,2,68,0,205,34.77551149875441,42.855000000000004,2,19136.37,0
product_48,customer_156,2024-07-19,8,24.53,196.24,0,70.525,7,79,3,379,20.25860928099458,64.72333333333334,3,11906.119999999999,0
product_83,customer_921,2024-02-19,3,83.3,249.9,0,54.56,7,140,5,254,0.0,78.53999999999999,2,5639.25,0
product_12,customer_473,2024-06-14,14,69.44,972.16,0,90.26,7,93,6,297,0.0,69.44,1,11010.11,0
product_54,customer_387,2024-11-19,9,62.95,566.55,0,33.346666666666664,8,25,3,175,24.656845567374052,60.785,2,16344.41,0
product_41,customer_755,2023-08-08,12,20.14,241.68,0,19.333333333333332,3,135,1,493,11.526045867223214,48.36333333333334,3,8190.360000000001,0
product_25,customer_999,2024-03-24,5,54.56,272.8,0,60.01000000000001,6,129,1,402,34.10831511523253,78.65333333333334,3,14014.92,0
product_81,customer_146,2023-05-22,5,57.57,287.85,1,85.85,6,131,2,436,0.0,72.81,2,14462.52,0
product_14,customer_415,2023-05-27,10,62.65,626.5,0,29.2325,1,131,0,1056,12.171243089074073,62.65,1,13215.3,0
product_89,customer_359,2024-08-02,6,97.14,582.84,1,66.8,3,71,0,214,0.0,65.374,5,15146.34,0
product_59,customer_449,2024-01-03,14,42.34,592.76,0,55.656666666666666,4,148,1,229,9.634299836175606,42.34,1,8061.400000000001,0
product_76,customer_175,2024-03-02,13,87.52,1137.76,0,42.62,3,135,0,155,0.0,60.6925,4,16936.63,0
product_1,customer_816,2023-11-29,2,38.1,76.2,0,80.465,5,145,2,230,16.29881130634992,78.115,4,7880.6900000000005,0
product_65,customer_514,2024-07-15,18,54.74,985.32,0,45.055,2,81,0,648,23.10117854136451,54.74,1,9544.96,0
product_3,customer_530,2024-05-07,3,45.02,135.06,0,56.73,5,106,1,334,28.052520385876207,31.22,3,13859.21,0
product_7,customer_843,2023-04-27,15,43.06,645.9,1,71.97333333333333,6,130,2,443,11.698244882602399,56.705,4,14663.13,0
product_88,customer_177,2023-02-16,18,94.16,1694.88,1,85.66,8,122,2,128,0.0,63.446666666666665,3,17550.92,0
product_38,customer_928,2023-08-25,3,75.04,225.12,0,0.0,6,136,2,300,0.0,50.76333333333333,6,15498.73,0
product_14,customer_720,2023-12-28,4,51.37,205.48,0,29.2325,1,147,0,1056,12.171243089074073,50.54,2,13215.3,0
product_50,customer_412,2023-11-08,9,28.17,253.53,1,98.54,10,144,4,164,0.0,44.82,2,10118.44,0
product_81,customer_763,2023-06-19,10,31.2,312.0,1,85.85,6,131,2,436,0.0,65.53,2,14462.52,0
product_7,customer_802,2025-01-04,2,40.98,81.96,1,71.97333333333333,6,9,2,443,11.698244882602399,38.565,4,14663.13,0
product_88,customer_441,2024-12-26,11,72.12,793.32,0,85.66,8,13,2,128,0.0,48.025000000000006,2,17550.92,0
product_93,customer_232,2023-05-02,17,94.07,1599.19,1,61.61749999999999,5,130,3,134,40.78250390792601,54.5,3,11367.02,0
product_47,customer_620,2023-10-25,12,95.19,1142.28,1,81.21000000000001,2,142,1,234,11.93596246642893,95.19,1,13184.51,0
product_74,customer_349,2024-03-23,10,93.62,936.2,1,55.870000000000005,4,129,2,236,33.36202781606658,71.6175,4,15441.29,0
product_35,customer_492,2023-02-22,16,26.15,418.4,1,58.68000000000001,6,123,2,363,35.89962813177875,53.870000000000005,2,10414.14,0
product_89,customer_46,2023-11-22,15,44.46,666.9,0,66.8,3,145,0,214,0.0,66.33666666666666,3,15146.34,0
product_57,customer_678,2025-01-24,3,49.94,149.82,0,73.20666666666666,6,0,1,224,28.54899180940254,68.58666666666666,3,12339.560000000001,0
product_70,customer_133,2023-03-26,11,96.98,1066.78,0,63.59,6,125,2,671,0.0,71.88166666666666,6,6938.36,0
product_49,customer_323,2023-12-11,11,89.67,986.37,0,69.575,9,145,2,229,25.745757903002197,51.903333333333336,3,10144.95,0
product_53,customer_999,2023-09-14,6,84.81,508.86,0,93.87,5,137,2,331,0.0,78.65333333333334,3,12416.73,0
product_94,customer_672,2024-10-19,9,86.69,780.21,0,31.375,6,41,2,411,9.355022715098023,73.725,4,12002.15,0
product_35,customer_667,2024-06-09,18,43.2,777.6,1,58.68000000000001,6,96,2,363,35.89962813177875,65.3525,4,10414.14,0
product_63,customer_308,2023-03-31,8,20.09,160.72,0,20.03,7,126,5,148,0.0,40.303333333333335,3,12622.960000000001,0
product_74,customer_424,2024-03-28,16,36.62,585.92,0,55.870000000000005,4,125,2,236,33.36202781606658,43.724999999999994,2,15441.29,0
product_13,customer_78,2024-12-24,19,73.78,1401.82,0,59.946666666666665,3,15,1,505,29.753554969672667,83.735,2,10494.17,0
product_28,customer_354,2025-01-08,11,43.11,474.21,0,22.07,3,8,0,662,0.0,56.68,2,8794.43,0
product_90,customer_114,2023-04-22,16,24.98,399.68,0,83.23,6,128,1,231,0.0,59.345,2,15550.65,0
product_53,customer_451,2024-12-10,4,94.81,379.24,0,93.87,5,19,2,331,0.0,79.35249999999999,4,12416.73,0
product_93,customer_392,2025-01-22,1,94.19,94.19,1,61.61749999999999,5,0,3,134,40.78250390792601,82.112,5,11367.02,0
product_7,customer_829,2024-11-20,14,68.14,953.96,0,71.97333333333333,6,25,2,443,11.698244882602399,56.8,2,14663.13,0
product_49,customer_133,2023-07-22,3,57.3,171.9,0,69.575,9,132,2,229,25.745757903002197,71.88166666666666,6,10144.95,0
