product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_9,customer_714,2023-12-03,1,22.18,22.18,0,0.0,1,145,1,1176,0.0,50.6375,4,14807.09,0
product_38,customer_375,2023-03-08,3,19.23,57.69,0,0.0,6,125,2,300,0.0,56.599999999999994,2,15498.73,0
product_94,customer_158,2024-02-23,13,53.1,690.3,0,31.375,6,138,2,411,9.355022715098023,75.62,2,12002.15,0
product_46,customer_23,2024-01-07,4,87.78,351.12,0,13.11,4,148,2,553,0.0,32.66,1,13028.45,0
product_7,customer_733,2024-02-22,8,16.57,132.56,1,71.97333333333333,6,140,2,443,11.698244882602399,26.595,2,14663.13,0
product_2,customer_930,2023-12-07,11,65.07,715.77,1,61.682500000000005,7,145,2,201,31.663029308643225,37.085,2,10080.03,0
product_81,customer_590,2024-10-28,1,59.43,59.43,0,85.85,6,36,2,436,0.0,58.366666666666674,3,14462.52,0
product_34,customer_105,2023-11-18,3,14.64,43.92,0,57.44,7,145,3,242,16.376593052280437,75.87,1,6883.91,0
product_88,customer_232,2024-09-23,5,24.14,120.7,1,85.66,8,53,2,128,0.0,54.5,3,17550.92,0
product_78,customer_348,2023-08-21,14,22.66,317.24,0,46.72,2,136,1,356,25.335329088054095,20.775,2,15567.14,0
product_82,customer_834,2023-09-17,2,21.24,42.48,0,64.505,2,137,1,486,3.6133156518632576,47.39666666666667,3,10222.19,0
product_93,customer_815,2024-02-22,9,42.64,383.76,1,61.61749999999999,5,140,3,134,40.78250390792601,51.795,4,11367.02,0
product_32,customer_216,2024-01-21,18,19.19,345.42,1,93.08500000000001,5,150,1,454,2.5667976157071744,32.41,1,10532.82,0
product_81,customer_915,2023-08-20,9,57.34,516.06,0,85.85,6,136,2,436,0.0,50.385000000000005,2,14462.52,0
product_32,customer_288,2023-05-19,15,80.18,1202.7,0,93.08500000000001,5,131,1,454,2.5667976157071744,0.0,0,10532.82,0
product_20,customer_650,2023-03-12,1,30.43,30.43,0,71.0,4,125,1,547,0.0,29.48,1,12725.630000000001,0
product_6,customer_745,2024-08-19,15,70.65,1059.75,0,83.53333333333333,7,66,4,164,5.977201128733528,0.0,0,9232.84,0
product_36,customer_649,2023-09-08,15,27.38,410.7,0,27.444999999999997,7,137,1,323,13.45232693625902,38.29,2,9048.02,0
product_84,customer_252,2024-05-14,10,67.0,670.0,0,0.0,7,104,1,179,0.0,21.113333333333333,3,11269.17,0
product_22,customer_976,2024-02-07,14,28.54,399.56,0,67.45,4,144,2,455,0.0,60.07666666666666,3,14686.199999999999,0
product_83,customer_450,2024-03-08,17,38.87,660.79,0,54.56,7,135,5,254,0.0,77.72,1,5639.25,0
product_55,customer_793,2024-08-02,16,40.2,643.2,1,96.59,4,71,1,195,3.5355339059327378,39.36666666666667,3,10855.52,0
product_42,customer_376,2023-05-17,17,41.42,704.14,0,45.16,4,131,1,362,1.895046173579947,54.82333333333333,3,8645.84,0
product_80,customer_203,2023-07-03,15,31.59,473.85,0,59.12,4,131,0,176,34.32524581121015,0.0,0,16814.68,0
product_6,customer_290,2023-01-26,6,81.96,491.76,1,83.53333333333333,7,118,4,164,5.977201128733528,52.17,2,9232.84,0
product_8,customer_618,2024-12-24,5,71.5,357.5,0,50.910000000000004,2,15,1,187,22.122738302479647,67.23333333333333,3,14081.01,0
product_83,customer_353,2024-09-28,15,74.74,1121.1,0,54.56,7,50,5,254,0.0,79.54,1,5639.25,0
product_86,customer_375,2023-05-28,3,42.54,127.62,0,55.94666666666668,4,131,0,261,20.36883976404482,56.599999999999994,2,15223.029999999999,0
product_49,customer_749,2024-08-15,19,41.06,780.14,0,69.575,9,66,2,229,25.745757903002197,97.43,2,10144.95,0
product_52,customer_805,2023-12-03,11,28.79,316.69,0,67.86,3,145,0,330,0.0,49.415,2,8133.08,0
product_54,customer_770,2024-08-31,3,41.05,123.15,0,33.346666666666664,8,62,3,175,24.656845567374052,0.0,0,16344.41,0
product_83,customer_771,2023-05-15,14,37.57,525.98,0,54.56,7,130,5,254,0.0,39.163333333333334,3,5639.25,0
product_55,customer_455,2024-04-22,15,41.18,617.7,1,96.59,4,113,1,195,3.5355339059327378,78.75,2,10855.52,0
product_84,customer_436,2024-07-12,5,58.68,293.4,0,0.0,7,84,1,179,0.0,83.6,1,11269.17,0
product_63,customer_716,2023-04-24,15,61.25,918.75,0,20.03,7,129,5,148,0.0,0.0,0,12622.960000000001,0
product_17,customer_376,2023-12-05,16,48.93,782.88,0,58.136666666666656,3,145,1,1033,28.443171998448648,54.82333333333333,3,5799.85,0
product_52,customer_457,2023-10-28,10,18.55,185.5,0,67.86,3,144,0,330,0.0,15.78,1,8133.08,0
product_13,customer_554,2023-06-18,16,21.98,351.68,0,59.946666666666665,3,131,1,505,29.753554969672667,0.0,0,10494.17,0
product_89,customer_139,2024-04-25,17,72.97,1240.49,0,66.8,3,111,0,214,0.0,68.01,2,15146.34,0
product_69,customer_231,2024-08-05,4,25.41,101.64,0,74.06,5,68,4,256,26.60135710823792,64.07,3,7718.5599999999995,0
product_89,customer_209,2023-09-16,15,85.91,1288.65,0,66.8,3,137,0,214,0.0,38.6125,4,15146.34,0
product_3,customer_386,2024-12-29,17,60.15,1022.55,0,56.73,5,11,1,334,28.052520385876207,38.25,1,13859.21,0
product_85,customer_634,2024-04-10,12,19.9,238.8,0,81.79,6,121,2,136,0.0,29.026666666666667,3,8681.03,0
product_62,customer_300,2023-11-09,19,91.98,1747.62,0,57.5325,5,144,2,327,34.95701777421333,30.695,2,14043.56,0
product_99,customer_389,2025-01-21,10,78.8,788.0,0,51.015,4,2,2,381,0.2050609665440982,59.75666666666667,3,8835.14,0
product_10,customer_560,2023-05-09,10,63.93,639.3,0,0.0,4,130,1,312,0.0,72.655,4,11831.94,0
product_68,customer_136,2024-08-27,11,45.43,499.73,0,44.98,6,62,3,363,0.0,96.21,1,11380.15,0
product_59,customer_374,2023-03-11,6,82.51,495.06,0,55.656666666666666,4,125,1,229,9.634299836175606,39.39,1,8061.400000000001,0
product_99,customer_258,2024-10-20,11,82.65,909.15,0,51.015,4,41,2,381,0.2050609665440982,32.53333333333333,3,8835.14,0
product_68,customer_861,2024-09-29,14,99.83,1397.62,0,44.98,6,50,3,363,0.0,0.0,0,11380.15,0
product_34,customer_864,2024-04-16,17,79.2,1346.4,0,57.44,7,118,3,242,16.376593052280437,0.0,0,6883.91,0
product_85,customer_990,2023-08-10,14,16.87,236.18,0,81.79,6,135,2,136,0.0,0.0,0,8681.03,0
product_83,customer_749,2023-11-16,8,26.64,213.12,0,54.56,7,145,5,254,0.0,97.43,2,5639.25,0
product_51,customer_9,2023-03-09,5,90.84,454.2,1,95.55,5,125,1,126,0.0,60.1,2,8806.619999999999,0
product_10,customer_558,2023-08-02,10,99.46,994.6,0,0.0,4,133,1,312,0.0,51.03,1,11831.94,0
product_85,customer_152,2024-12-26,18,74.91,1348.38,0,81.79,6,13,2,136,0.0,63.815,2,8681.03,0
product_4,customer_878,2024-11-07,13,29.83,387.79,0,76.71,3,32,1,252,21.449652677840728,66.375,2,8189.93,0
product_77,customer_495,2024-11-26,13,93.05,1209.65,0,78.54,5,22,2,175,0.0,13.04,1,11531.53,0
product_16,customer_939,2024-09-25,19,54.09,1027.71,0,71.86500000000001,4,51,0,254,12.975409434773153,68.55,1,14838.98,0
product_37,customer_306,2023-06-29,11,26.82,295.02,0,83.99000000000001,4,131,0,405,21.298056249338803,79.9225,4,10568.39,0
product_3,customer_640,2023-06-26,16,49.93,798.88,0,56.73,5,131,1,334,28.052520385876207,45.24333333333334,3,13859.21,0
product_88,customer_956,2023-10-17,8,47.64,381.12,1,85.66,8,139,2,128,0.0,61.79,2,17550.92,0
product_15,customer_828,2024-02-29,5,18.29,91.45,1,64.55,5,135,2,413,48.21054034129881,0.0,0,9755.08,0
product_6,customer_466,2024-07-05,10,96.14,961.4,0,83.53333333333333,7,88,4,164,5.977201128733528,56.51333333333333,3,9232.84,0
product_78,customer_708,2024-08-18,15,78.93,1183.95,0,46.72,2,66,1,356,25.335329088054095,85.61,3,15567.14,0
product_83,customer_380,2024-12-11,10,61.2,612.0,0,54.56,7,19,5,254,0.0,70.174,5,5639.25,0
product_51,customer_438,2024-07-05,2,42.19,84.38,1,95.55,5,88,1,126,0.0,64.29,1,8806.619999999999,0
product_13,customer_33,2024-05-11,10,63.56,635.6,0,59.946666666666665,3,106,1,505,29.753554969672667,76.33,2,10494.17,0
product_95,customer_672,2024-08-08,15,31.55,473.25,0,0.0,6,68,3,292,0.0,73.725,4,14809.22,0
product_50,customer_515,2023-07-10,6,35.29,211.74,1,98.54,10,132,4,164,0.0,50.17,1,10118.44,0
product_16,customer_552,2023-11-14,1,68.04,68.04,0,71.86500000000001,4,144,0,254,12.975409434773153,46.03,1,14838.98,0
product_7,customer_504,2025-01-18,15,32.17,482.55,0,71.97333333333333,6,3,2,443,11.698244882602399,50.97,3,14663.13,0
product_43,customer_240,2023-10-24,5,12.86,64.3,1,63.602,8,142,4,218,30.855959229944546,41.415,4,10993.67,0
product_87,customer_250,2024-01-20,12,14.88,178.56,0,53.245,5,150,3,128,37.07360853761068,84.62,1,9763.89,0
product_21,customer_629,2023-10-15,1,35.05,35.05,0,0.0,8,139,2,249,0.0,0.0,0,9146.25,0
product_15,customer_620,2024-12-26,19,63.69,1210.11,0,64.55,5,13,2,413,48.21054034129881,95.19,1,9755.08,0
product_46,customer_181,2023-02-16,15,88.46,1326.9,0,13.11,4,122,2,553,0.0,68.28,2,13028.45,0
product_45,customer_762,2024-01-05,1,51.91,51.91,0,0.0,9,148,0,213,0.0,49.980000000000004,2,9084.27,0
product_81,customer_420,2024-08-20,3,30.8,92.4,1,85.85,6,66,2,436,0.0,21.42,1,14462.52,0
product_63,customer_954,2023-03-29,10,28.89,288.9,0,20.03,7,125,5,148,0.0,54.64,1,12622.960000000001,0
product_56,customer_773,2023-10-02,14,47.37,663.18,0,55.51,7,139,3,326,0.0,48.64333333333334,3,8038.12,0
product_74,customer_518,2024-04-16,14,97.8,1369.2,1,55.870000000000005,4,118,2,236,33.36202781606658,87.57,1,15441.29,0
product_6,customer_788,2023-02-16,6,12.68,76.08,0,83.53333333333333,7,122,4,164,5.977201128733528,81.27,1,9232.84,0
product_80,customer_418,2023-10-28,2,81.3,162.6,0,59.12,4,144,0,176,34.32524581121015,0.0,0,16814.68,0
product_30,customer_897,2023-08-05,7,52.58,368.06,0,43.715,3,135,1,284,1.7324116139070385,98.52,1,10881.92,0
product_44,customer_444,2024-03-04,4,42.05,168.2,1,81.885,4,135,1,197,6.894291116568838,23.67,1,16210.220000000001,0
product_51,customer_61,2024-11-26,3,25.27,75.81,1,95.55,5,22,1,126,0.0,65.05333333333333,3,8806.619999999999,0
product_37,customer_770,2023-03-06,12,87.59,1051.08,1,83.99000000000001,4,124,0,405,21.298056249338803,0.0,0,10568.39,0
product_10,customer_440,2023-08-13,8,24.26,194.08,0,0.0,4,136,1,312,0.0,68.72,2,11831.94,0
product_27,customer_529,2024-04-19,12,63.53,762.36,0,65.805,8,115,3,141,13.922932521563125,38.46333333333333,3,13380.83,0
product_86,customer_433,2024-06-07,19,67.01,1273.19,0,55.94666666666668,4,96,0,261,20.36883976404482,32.99333333333333,3,15223.029999999999,0
product_43,customer_813,2024-12-20,5,29.85,149.25,1,63.602,8,18,4,218,30.855959229944546,84.005,2,10993.67,0
product_66,customer_454,2023-04-13,9,64.95,584.55,0,15.565000000000001,6,128,1,152,7.078138879677341,0.0,0,12556.6,0
product_64,customer_566,2023-03-07,7,35.97,251.79,0,37.03666666666667,7,124,4,168,0.12662279942148422,58.595,2,9720.28,0
product_53,customer_395,2025-01-09,11,44.75,492.25,0,93.87,5,7,2,331,0.0,77.995,2,12416.73,0
product_29,customer_51,2023-01-30,17,72.25,1228.25,0,38.29,8,118,2,381,0.0,47.32,1,7236.84,0
product_92,customer_212,2024-02-08,2,33.69,67.38,0,51.474999999999994,5,144,3,128,3.9951533137039927,78.38666666666667,3,15561.46,0
product_52,customer_54,2023-07-18,4,79.88,319.52,1,67.86,3,132,0,330,0.0,31.88,1,8133.08,0
product_10,customer_767,2023-10-26,8,37.55,300.4,0,0.0,4,144,1,312,0.0,73.63,2,11831.94,0
product_30,customer_485,2023-02-23,17,48.65,827.05,0,43.715,3,123,1,284,1.7324116139070385,39.917500000000004,4,10881.92,0
product_52,customer_97,2023-04-15,1,33.01,33.01,0,67.86,3,128,0,330,0.0,75.5125,4,8133.08,0
product_87,customer_520,2024-07-21,14,55.29,774.06,0,53.245,5,76,3,128,37.07360853761068,23.085,4,9763.89,0
product_72,customer_157,2023-01-26,4,48.63,194.52,0,76.47,10,118,4,138,0.0,65.22,3,8221.59,0
product_33,customer_857,2023-06-17,7,90.43,633.01,0,71.81,3,131,0,222,29.33078928361799,61.50599999999999,5,8223.98,0
product_85,customer_797,2023-07-19,4,28.65,114.6,1,81.79,6,132,2,136,0.0,81.71,1,8681.03,0
product_43,customer_801,2024-11-02,6,40.56,243.36,0,63.602,8,34,4,218,30.855959229944546,50.64,1,10993.67,0
product_31,customer_815,2025-01-22,9,26.13,235.17,0,54.86,6,0,2,380,33.447171778791706,51.795,4,10493.65,0
product_50,customer_299,2023-04-12,19,82.71,1571.49,1,98.54,10,128,4,164,0.0,59.605000000000004,2,10118.44,0
product_19,customer_374,2023-08-20,1,79.86,79.86,0,0.0,7,136,2,151,0.0,39.39,1,3738.33,0
product_31,customer_742,2023-09-07,3,79.2,237.6,1,54.86,6,137,2,380,33.447171778791706,65.92,1,10493.65,0
product_15,customer_251,2023-02-06,14,93.7,1311.8,1,64.55,5,118,2,413,48.21054034129881,48.9,1,9755.08,0
product_70,customer_940,2023-03-31,16,76.58,1225.28,0,63.59,6,126,2,671,0.0,79.89,1,6938.36,0
product_82,customer_776,2024-02-21,11,23.41,257.51,0,64.505,2,140,1,486,3.6133156518632576,49.904,5,10222.19,0
product_63,customer_115,2023-12-26,12,82.95,995.4,0,20.03,7,147,5,148,0.0,70.34,1,12622.960000000001,0
product_58,customer_31,2024-02-02,9,47.91,431.19,0,32.2125,2,146,0,470,25.88482872907088,56.41,1,11755.35,0
product_49,customer_540,2023-02-09,18,20.86,375.48,0,69.575,9,120,2,229,25.745757903002197,85.91499999999999,2,10144.95,0
product_40,customer_703,2023-05-29,17,48.02,816.34,0,0.0,7,131,2,304,0.0,0.0,0,10839.68,0
product_45,customer_825,2023-06-10,17,26.86,456.62,0,0.0,9,131,0,213,0.0,70.86333333333333,3,9084.27,0
product_71,customer_648,2024-12-04,13,50.97,662.61,0,72.40249999999999,3,20,1,243,33.56335836891177,47.004999999999995,2,7504.16,0
product_81,customer_102,2024-12-02,1,86.92,86.92,1,85.85,6,20,2,436,0.0,30.24,1,14462.52,0
product_68,customer_567,2024-03-31,8,90.27,722.16,0,44.98,6,125,3,363,0.0,0.0,0,11380.15,0
product_48,customer_938,2024-05-25,2,69.65,139.3,0,70.525,7,102,3,379,20.25860928099458,73.65,2,11906.119999999999,0
product_81,customer_771,2024-08-04,6,59.57,357.42,0,85.85,6,68,2,436,0.0,39.163333333333334,3,14462.52,0
product_22,customer_82,2023-09-17,12,96.95,1163.4,1,67.45,4,137,2,455,0.0,0.0,0,14686.199999999999,0
