log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,feature_days_since_last_fault,feature_time_since_first_recording,feature_device_fault_ratio,feature_maintenance_speed,feature_maintenance_density,feature_device_fault_count,feature_avg_device_health,feature_faults_last_30_days,feature_fault_seasonality,feature_event_count,feature_health_trend
17,2022-02-18 20:09:28.388001,62,23.136564,E002,medium,1,259.0,704,0.4,189.9655059783692,1.2638504155124652,0.0,157.33333333333334,0.0,1,21,0
2065,2023-11-15 23:27:53.609818,74,86.920002,E004,low,1,,1130,0.0,265.8591472185288,0.6925996204933587,3.0,135.33333333333334,0.0,4,16,0
19,2020-04-30 18:29:48.971960,44,92.271169,E001,high,1,-1302.0,-19,0.0,,0.9929270946681175,0.0,137.28571428571428,0.0,2,29,0
2067,2023-06-30 12:23:44.473991,7,67.225833,E003,high,0,-511.0,1118,0.3333333333333333,157.9594963657446,2.4204244031830235,4.0,231.63636363636363,0.0,3,31,0
2072,2023-03-06 12:05:32.826825,12,69.934455,E005,low,0,965.0,1148,0.07142857142857142,106.91803467743716,1.8213572854291418,10.0,172.11111111111111,0.0,2,21,0
26,2021-02-11 19:31:22.473351,89,95.899071,E005,medium,1,-997.0,345,0.0,121.93347788188272,1.0656934306569343,5.0,216.66666666666666,0.0,1,18,0
27,2022-11-14 13:00:30.436312,6,45.373746,E004,low,0,-331.0,948,0.1,125.0774879574074,1.967654986522911,9.0,235.85714285714286,0.0,4,27,0
28,2024-09-09 14:53:37.758322,83,14.857477,E003,low,0,395.0,1693,0.2631578947368421,433.0677334372508,1.6043956043956042,7.0,218.26666666666668,0.0,4,24,0
2076,2024-09-10 10:15:52.528331,63,11.473377,E003,low,0,-78.0,1677,0.1111111111111111,58.99149996609632,2.0348432055749126,9.0,221.0,0.0,4,19,0
2077,2021-11-27 00:38:17.809149,38,32.972989,E005,medium,0,510.0,635,0.2857142857142857,120.18135569801257,1.3272727272727272,6.0,213.13333333333333,0.0,4,15,0
2080,2023-03-28 00:38:41.393951,23,89.21349,E003,medium,0,-390.0,1168,0.38095238095238093,304.4811916373413,1.2863436123348018,2.0,131.25,0.0,2,27,0
2085,2021-01-01 07:56:55.310427,18,23.074178,E002,low,0,-899.0,96,0.5,,3.5872235872235874,5.0,161.66666666666666,0.0,1,26,0
2087,2024-03-14 03:33:15.605952,60,67.96964,E004,medium,0,648.0,1506,0.16666666666666666,135.49890119681763,1.6236654804270463,7.0,249.33333333333334,0.0,2,26,0
41,2020-04-10 08:02:06.051610,61,8.810022,E004,medium,0,-721.0,94,0.0,,1.778009742519137,1.0,202.0909090909091,0.0,2,21,0
42,2023-12-31 08:36:23.030869,5,81.417899,E002,low,0,872.0,1314,0.08695652173913043,105.6193197922484,1.3256658595641648,2.0,150.4,0.0,1,30,0
2091,2021-01-03 04:43:10.255752,12,72.59122,E004,medium,1,172.0,356,0.5,,1.8213572854291418,4.0,172.11111111111111,0.0,1,21,0
47,2024-08-12 03:19:03.849442,28,79.452829,E003,high,0,104.0,1657,0.29411764705882354,177.53397293080408,1.1442006269592475,4.0,187.63636363636363,0.0,3,20,0
2095,2021-11-06 06:02:53.015847,73,49.198104,E002,medium,0,-877.0,332,0.7142857142857143,,10.0,8.0,250.1,0.0,4,20,0
2096,2023-04-14 06:10:13.168292,13,32.860612,E003,low,0,413.0,1171,0.16666666666666666,52.17408087415412,1.737061273051755,4.0,170.0,0.0,2,16,0
2098,2023-02-25 06:02:09.681992,64,74.824306,E005,low,1,-231.0,919,0.16666666666666666,100.46795661238811,1.8936446173800259,3.0,232.30769230769232,0.0,1,13,0
2100,2023-03-01 10:11:49.498829,48,73.189151,E005,low,0,616.0,1015,0.23529411764705882,69.89480250974877,1.3878326996197718,9.0,160.55555555555554,0.0,2,28,0
53,2021-06-02 20:52:51.172432,49,41.414113,E002,high,0,-1074.0,409,0.5714285714285714,213.99522370966105,1.1918367346938774,3.0,194.83333333333334,0.0,3,28,0
58,2022-12-10 18:59:26.838065,29,56.848529,E002,high,0,-385.0,1011,0.4,385.1948318972091,10.0,3.0,97.0,0.0,1,23,0
59,2020-09-08 10:41:45.754040,34,40.399023,E003,low,0,-1135.0,209,1.0,49.17225249192998,0.8869987849331713,1.0,162.77777777777777,0.0,4,23,0
61,2024-11-14 18:52:21.283671,66,89.343135,E001,medium,0,136.0,1618,0.5263157894736842,583.0516265258681,4.605678233438486,3.0,184.33333333333334,0.0,4,19,0
62,2021-09-11 05:21:55.043427,59,11.633568,E003,low,0,-751.0,607,0.14285714285714285,167.0056387963376,1.6569390402075226,6.0,212.42857142857142,0.0,4,23,0
2109,2022-06-28 23:20:36.070886,26,3.186204,E001,medium,0,149.0,889,0.2857142857142857,114.29259283193785,2.8515625,6.0,190.77777777777777,0.0,3,15,0
67,2020-01-19 23:01:16.905232,66,27.680213,E002,high,0,-1624.0,-142,0.0,,4.605678233438486,3.0,184.33333333333334,0.0,1,19,0
2115,2021-10-19 22:04:52.011656,45,87.163494,E001,low,0,-253.0,601,0.0,317.2426375140741,1.553191489361702,15.0,181.0,0.0,4,15,0
2116,2023-07-22 19:05:27.924412,94,21.241084,E001,high,0,414.0,1247,0.10526315789473684,105.97761648357152,2.5502183406113534,7.0,199.6,0.0,3,30,0
70,2022-06-26 03:57:18.026289,94,19.696407,E001,high,0,22.0,856,0.16666666666666666,123.9141767052276,2.5502183406113534,3.0,199.6,1.0,3,30,0
71,2021-06-13 04:00:35.735023,35,33.133665,E002,medium,1,-231.0,440,0.5,,2.959459459459459,3.0,234.7,0.0,3,16,0
2117,2020-04-27 07:58:40.824243,57,36.246216,E001,high,1,-900.0,93,1.0,,1.5710186513629842,4.0,203.0,0.0,2,28,0
73,2023-11-16 14:20:38.955543,49,83.995184,E005,high,0,-177.0,1306,0.2857142857142857,195.6256938647272,1.1918367346938774,4.0,194.83333333333334,0.0,4,28,0
2118,2023-08-06 02:02:30.513236,65,47.460988,E002,medium,0,-271.0,1206,0.1111111111111111,138.6726807057163,2.4118942731277535,0.0,212.88888888888889,0.0,3,15,0
2123,2024-11-23 15:50:29.580271,48,46.78462,E002,medium,0,1249.0,1648,0.19047619047619047,116.98928075174271,1.3878326996197718,0.0,160.55555555555554,0.0,4,28,0
78,2020-02-10 02:55:28.711583,15,91.437297,E002,medium,1,-1821.0,-57,0.0,,0.0,2.0,197.0,0.0,1,17,0
80,2023-08-25 02:58:23.113048,76,56.619546,E001,medium,1,-159.0,1194,0.2777777777777778,104.74669339692129,1.3333333333333333,8.0,203.66666666666666,0.0,3,24,0
82,2023-11-21 18:07:35.700105,65,73.842825,E003,high,0,-163.0,1313,0.1111111111111111,138.6726807057163,2.4118942731277535,2.0,212.88888888888889,0.0,4,15,0
84,2023-02-19 23:47:54.892615,44,55.940055,E001,medium,1,-277.0,1006,0.0625,123.49628873197989,0.9929270946681175,0.0,137.28571428571428,0.0,1,29,0
2133,2021-02-07 00:50:45.675271,63,74.759556,E002,medium,0,-1389.0,365,0.2,107.89501531959259,2.0348432055749126,4.0,221.0,0.0,1,19,0
86,2021-01-14 22:11:17.850775,6,56.508108,E002,low,0,-1000.0,279,0.2,160.9962714187824,1.967654986522911,3.0,235.85714285714286,0.0,1,27,0
87,2021-05-03 05:21:54.640982,81,16.475174,E004,low,0,-563.0,466,0.25,170.9343896322338,2.469553450608931,8.0,161.25,0.0,2,21,0
2135,2021-05-11 20:40:18.146047,85,28.075034,E001,low,1,-1092.0,461,0.42857142857142855,,2.030598052851182,3.0,222.85714285714286,0.0,2,26,0
2137,2021-04-10 08:33:46.776849,42,93.72343,E003,medium,0,-923.0,451,0.2,69.45203512099074,2.305263157894737,3.0,161.1818181818182,0.0,2,22,0
94,2024-11-21 21:17:07.999669,60,70.935089,E002,high,1,901.0,1759,0.16666666666666666,135.49890119681763,1.6236654804270463,1.0,249.33333333333334,0.0,4,26,0
96,2020-04-06 00:17:21.887265,21,87.509394,E004,medium,1,-1396.0,-112,0.0,,2.100383631713555,4.0,165.28571428571428,0.0,2,17,0
97,2024-12-03 02:21:02.480206,43,47.600362,E005,medium,0,1039.0,1739,0.14285714285714285,81.78802264477845,2.1052631578947367,0.0,118.9090909090909,0.0,1,15,0
2146,2024-02-09 23:33:08.193093,37,5.242062,E004,low,0,201.0,1148,0.2222222222222222,443.9581320434561,3.7055837563451774,1.0,177.07692307692307,0.0,1,20,0
101,2023-06-30 16:32:28.082018,92,98.012246,E002,low,0,-211.0,1219,0.47058823529411764,362.47825968198117,1.5176715176715176,10.0,204.91666666666666,0.0,3,28,0
105,2023-05-21 00:13:40.915220,16,78.74584,E005,high,0,-253.0,1049,0.125,83.91985922953486,1.6781609195402298,9.0,171.0,0.0,2,26,0
107,2022-10-30 15:02:20.777876,50,45.000579,E002,low,0,77.0,888,0.375,331.3927036587399,0.9847122302158273,2.0,188.4,0.0,4,14,0
2155,2024-11-06 03:21:14.873369,93,31.537744,E005,high,1,-61.0,1566,0.3,711.9964591218929,0.5938177874186551,0.0,184.55555555555554,0.0,4,21,0
2157,2022-08-21 15:11:22.303804,58,93.45724,E004,high,0,414.0,946,0.5,229.90513838679402,1.3971291866028708,1.0,158.5,0.0,3,23,0
110,2021-07-27 07:35:30.479636,37,18.622644,E003,low,0,-727.0,221,0.0,59.392480261983025,3.7055837563451774,3.0,177.07692307692307,0.0,3,20,0
2158,2023-11-06 05:06:55.735425,67,14.268916,E005,low,0,,1079,0.0,42.21064179706115,2.0266518600777346,1.0,158.26666666666668,0.0,4,18,0
2160,2021-11-29 18:31:45.886215,35,1.841657,E005,low,1,-61.0,610,0.5555555555555556,,2.959459459459459,1.0,234.7,0.0,4,16,0
2164,2022-05-05 04:04:33.683545,28,80.550838,E002,low,0,-726.0,827,0.2857142857142857,94.27966551342426,1.1442006269592475,4.0,187.63636363636363,1.0,2,20,0
118,2025-02-21 13:02:29.019274,6,36.56406,E002,low,0,499.0,1778,0.1111111111111111,171.00404602731436,1.967654986522911,2.0,235.85714285714286,0.0,1,27,0
2166,2024-04-26 13:51:48.895347,95,26.066224,E003,medium,0,816.0,1531,0.07692307692307693,104.8041722580164,1.6721204188481678,4.0,247.42857142857142,0.0,2,17,0
2171,2023-03-17 14:42:44.038437,61,75.132777,E002,high,0,350.0,1165,0.16666666666666666,93.88820165118442,1.778009742519137,0.0,202.0909090909091,0.0,2,21,0
124,2020-02-25 02:33:28.801087,11,40.274221,E001,high,0,-1336.0,-464,0.0,,0.8758248350329934,6.0,170.15384615384616,0.0,1,18,0
2172,2023-03-04 16:04:57.613450,91,10.148671,E005,medium,0,-272.0,1143,0.21052631578947367,156.9065190481055,1.553191489361702,4.0,196.46666666666667,0.0,2,32,0
2175,2023-11-26 11:41:22.587463,22,8.997153,E004,medium,0,672.0,1424,0.125,189.90177272058014,0.6131019036954087,4.0,137.0,0.0,4,15,0
2176,2022-10-01 08:27:47.088686,85,72.626114,E002,low,0,-584.0,968,0.3333333333333333,181.81904266124772,2.030598052851182,9.0,222.85714285714286,0.0,4,26,0
129,2021-09-30 09:13:57.246100,15,80.705493,E005,medium,1,-1223.0,542,0.6666666666666666,,0.0,6.0,197.0,0.0,4,17,0
130,2023-01-28 12:56:00.287266,44,3.201149,E003,low,0,-299.0,983,0.06666666666666667,102.18965134324304,0.9929270946681175,4.0,137.28571428571428,0.0,1,29,0
131,2024-12-10 11:21:30.760540,60,13.177696,E001,high,0,920.0,1778,0.16666666666666666,135.49890119681763,1.6236654804270463,3.0,249.33333333333334,0.0,1,26,0
136,2024-01-05 16:39:26.219169,86,99.797492,E003,medium,0,1232.0,1425,0.2,93.71475079961806,2.503810975609756,7.0,111.42857142857143,0.0,1,21,0
2190,2021-03-19 06:14:39.697161,83,25.668081,E004,medium,0,-876.0,423,1.0,,1.6043956043956042,5.0,218.26666666666668,0.0,2,24,0
144,2023-09-28 23:28:17.926514,90,31.900745,E001,high,1,433.0,1306,0.15,321.43380250972734,0.9193954659949621,8.0,175.15384615384616,0.0,4,27,0
2193,2020-12-07 05:33:49.633434,7,55.344601,E002,medium,0,-1446.0,183,0.6666666666666666,,2.4204244031830235,8.0,231.63636363636363,0.0,1,31,0
146,2022-05-22 15:22:38.141647,36,23.810244,E005,medium,0,-506.0,855,0.5,235.5067109628559,1.2568870523415978,3.0,134.0,0.0,2,22,0
147,2022-05-15 05:13:58.388229,69,83.288071,E002,medium,0,,789,0.0,169.69131173456248,1.1311983471074378,8.0,155.1818181818182,0.0,2,20,0
2194,2020-01-04 03:41:29.669503,94,80.913511,E005,high,0,-882.0,-48,0.0,,2.5502183406113534,4.0,199.6,0.0,1,30,0
149,2022-11-07 08:05:46.393186,47,72.274333,E003,high,0,-265.0,1036,0.4,154.16229274140508,1.4670418006430868,0.0,152.25,1.0,4,17,0
150,2022-07-11 05:57:22.627691,8,24.934594,E004,high,0,-722.0,916,0.14285714285714285,384.99301103677413,0.8102108768035515,4.0,253.0,0.0,3,14,0
2195,2023-04-05 08:24:14.483853,44,18.033291,E005,medium,0,-233.0,1050,0.0625,123.49628873197989,0.9929270946681175,3.0,137.28571428571428,0.0,2,29,0
152,2021-05-26 13:02:20.122690,37,74.402234,E002,high,0,-789.0,159,0.0,59.392480261983025,3.7055837563451774,4.0,177.07692307692307,0.0,2,20,0
155,2022-06-26 13:56:01.291126,71,69.52356,E003,medium,0,-460.0,740,0.4,219.33075351300536,1.9329214474845544,2.0,222.25,0.0,3,27,0
2204,2022-03-26 20:58:56.381295,81,68.644168,E002,high,0,-236.0,794,0.1111111111111111,90.24960001918338,2.469553450608931,1.0,161.25,0.0,2,21,0
161,2020-02-23 12:37:45.397866,44,90.637312,E004,low,1,-1369.0,-87,0.0,,0.9929270946681175,2.0,137.28571428571428,0.0,1,29,0
166,2020-07-10 15:20:19.413789,20,45.075252,E005,low,1,-1160.0,-232,0.0,,1.1442006269592477,7.0,189.83333333333334,0.0,3,18,0
2219,2022-01-25 02:26:17.521518,60,64.531039,E004,medium,0,-131.0,727,0.375,170.87777386744068,1.6236654804270463,7.0,249.33333333333334,0.0,1,26,0
175,2024-03-21 17:55:05.387304,100,87.542916,E001,high,1,-243.0,1454,0.21428571428571427,267.67476361333496,1.2414965986394557,7.0,191.625,0.0,2,19,0
176,2022-04-11 08:00:20.940125,77,97.327396,E002,high,0,-100.0,720,0.7,360.9487450190521,2.5965447154471546,2.0,197.0,0.0,2,19,0
177,2020-04-23 07:13:59.333668,94,49.080283,E004,low,1,-772.0,62,0.0,,2.5502183406113534,5.0,199.6,0.0,2,30,0
178,2022-11-13 00:07:56.898805,75,46.307168,E003,high,0,,760,0.0,72.59802895645188,2.1486387049300957,8.0,195.11111111111111,0.0,4,21,0
2227,2022-07-11 20:25:06.220237,26,36.695215,E002,high,0,162.0,902,0.2857142857142857,114.29259283193785,2.8515625,4.0,190.77777777777777,0.0,3,15,0
180,2022-11-12 02:11:05.599936,15,35.735105,E005,medium,0,-815.0,949,0.6363636363636364,,0.0,0.0,197.0,0.0,4,17,0
2233,2022-04-22 00:22:41.586118,58,49.3554,E003,low,0,292.0,824,0.5555555555555556,221.39622500701518,1.3971291866028708,2.0,158.5,0.0,2,23,0
2235,2024-09-01 20:41:28.474801,43,75.392202,E003,medium,0,946.0,1646,0.14285714285714285,81.78802264477845,2.1052631578947367,7.0,118.9090909090909,0.0,4,15,0
2238,2022-02-28 12:32:01.717906,83,85.843575,E005,high,1,-529.0,769,0.5714285714285714,,1.6043956043956042,1.0,218.26666666666668,0.0,1,24,0
191,2024-05-31 20:54:04.154563,12,27.541749,E005,high,0,1417.0,1600,0.05555555555555555,88.05801885415445,1.8213572854291418,1.0,172.11111111111111,0.0,2,21,0
194,2021-07-07 02:27:56.389454,81,31.395623,E003,high,0,-498.0,531,0.2,149.81948383016203,2.469553450608931,6.0,161.25,0.0,3,21,0
195,2021-09-16 14:14:17.679879,26,51.975026,E002,low,0,-136.0,604,0.2,138.73388374109027,2.8515625,1.0,190.77777777777777,0.0,4,15,0
197,2022-11-11 11:13:46.909024,84,84.139885,E005,low,0,-539.0,1003,0.5,333.708055597967,0.7668067226890757,2.0,227.2,1.0,4,27,0
199,2022-08-18 04:42:20.613104,78,64.143145,E005,medium,1,-179.0,890,0.5714285714285714,,1.9836956521739129,5.0,187.45454545454547,0.0,3,17,0
200,2021-07-04 03:38:34.994080,29,82.082158,E003,low,1,-910.0,486,0.5714285714285714,,10.0,1.0,97.0,0.0,3,23,0
2247,2020-10-30 19:18:18.090428,95,17.658697,E001,high,0,-458.0,257,0.0,188.16115616843172,1.6721204188481678,2.0,247.42857142857142,0.0,4,17,0
2249,2020-05-03 04:04:49.734657,6,25.256519,E003,medium,1,-1257.0,22,0.0,,1.967654986522911,6.0,235.85714285714286,0.0,2,27,0
2250,2024-02-29 09:52:30.254072,66,17.457311,E002,low,0,-123.0,1359,0.5625,,4.605678233438486,3.0,184.33333333333334,0.0,1,19,0
204,2021-08-25 23:39:47.183368,86,57.876417,E001,medium,0,369.0,562,0.5,98.27411864853396,2.503810975609756,7.0,111.42857142857143,0.0,3,21,0
2257,2023-06-16 17:13:20.902537,62,83.568248,E005,low,0,741.0,1187,0.36363636363636365,160.8296240096612,1.2638504155124652,4.0,157.33333333333334,0.0,3,21,0
2259,2022-10-02 15:17:22.853663,98,70.512125,E005,high,1,-847.0,981,0.125,362.7109358846832,10.0,3.0,145.63636363636363,0.0,4,21,0
2260,2022-12-22 05:47:29.154862,11,68.313937,E001,low,0,-305.0,567,0.16666666666666666,249.79870827674767,0.8758248350329934,0.0,170.15384615384616,0.0,1,18,0
216,2024-01-16 01:49:43.891767,62,71.468352,E003,medium,0,955.0,1400,0.2857142857142857,134.82155157071762,1.2638504155124652,0.0,157.33333333333334,0.0,1,21,0
217,2020-10-26 08:07:30.516414,94,0.27227,E002,medium,0,-586.0,248,0.0,,2.5502183406113534,0.0,199.6,0.0,4,30,0
2266,2021-02-27 20:24:21.797388,80,50.845525,E005,medium,0,-1425.0,423,0.0,200.8100453440208,0.9803043867502238,8.0,195.125,0.0,1,19,0
2271,2020-01-03 22:55:05.801127,66,28.806789,E001,low,0,-1640.0,-158,0.0,,4.605678233438486,0.0,184.33333333333334,0.0,1,19,0
224,2025-01-31 18:40:13.485119,90,63.610702,E002,low,0,924.0,1797,0.12,223.84993226887636,0.9193954659949621,11.0,175.15384615384616,0.0,1,27,0
2273,2024-06-16 01:56:38.188212,43,77.315932,E005,high,0,869.0,1569,0.14285714285714285,81.78802264477845,2.1052631578947367,1.0,118.9090909090909,0.0,3,15,0
227,2020-11-23 11:02:26.980675,50,85.486026,E003,high,0,-629.0,182,0.0,24.191211908935184,0.9847122302158273,9.0,188.4,0.0,4,14,0
229,2024-02-19 19:44:54.526635,54,56.280011,E004,low,0,1319.0,1445,0.23529411764705882,155.78028340113494,1.8204488778054861,0.0,128.76923076923077,0.0,1,24,0
230,2022-04-09 05:19:27.708731,92,74.009767,E004,low,1,-659.0,771,0.6666666666666666,,1.5176715176715176,5.0,204.91666666666666,0.0,2,28,0
234,2024-04-01 03:48:19.797284,76,26.14068,E005,low,0,61.0,1414,0.3,118.09996566409318,1.3333333333333333,11.0,203.66666666666666,0.0,2,24,0
2282,2020-10-19 05:05:52.038470,1,10.976752,E005,low,0,-1522.0,176,0.0,90.71494334644676,0.7069076823757263,8.0,128.0,0.0,4,20,0
2284,2023-04-20 17:27:24.345001,40,15.43759,E002,low,0,183.0,1040,0.5454545454545454,367.02169342103537,5.214285714285714,4.0,209.91666666666666,0.0,2,16,0
2285,2023-11-21 07:03:10.865713,31,13.825222,E004,high,0,-186.0,1206,0.2,454.7858540370856,0.9263959390862944,2.0,212.27272727272728,1.0,4,26,0
240,2020-08-25 17:37:15.097500,16,52.38591,E005,low,0,-1252.0,50,0.5,,1.6781609195402298,0.0,171.0,0.0,3,26,0
242,2022-04-16 01:33:20.600057,69,97.118216,E005,low,1,,760,0.0,169.69131173456248,1.1311983471074378,5.0,155.1818181818182,0.0,2,20,0
244,2022-01-04 10:46:51.941593,2,10.313147,E003,high,0,-30.0,539,0.16666666666666666,177.7287877443808,0.9681697612732096,0.0,173.4,0.0,1,20,0
2292,2021-01-20 02:57:50.149261,83,20.893172,E005,medium,0,-934.0,365,1.0,,1.6043956043956042,4.0,218.26666666666668,0.0,1,24,0
2294,2023-04-28 01:11:14.527164,56,11.152977,E003,high,0,-183.0,1142,0.125,256.73355616165657,1.3878326996197718,4.0,275.6,0.0,2,15,0
249,2024-01-22 20:20:42.843173,59,33.978624,E004,medium,0,112.0,1470,0.14285714285714285,82.08897754702382,1.6569390402075226,0.0,212.42857142857142,0.0,1,23,0
250,2021-09-16 00:25:04.704300,10,20.039214,E002,high,0,-705.0,579,0.6,,1.4464993394980186,2.0,136.9,0.0,4,17,0
251,2025-02-14 21:09:04.468994,57,37.068135,E002,high,0,854.0,1848,0.14814814814814814,147.14578132610382,1.5710186513629842,3.0,203.0,0.0,1,28,0
2297,2023-03-17 23:31:54.572196,52,43.8049,E003,medium,0,660.0,1125,0.42857142857142855,220.83337933557044,1.6026344676180022,14.0,209.7,0.0,2,17,0
2300,2022-02-06 03:30:56.718050,13,59.464138,E004,medium,0,-19.0,739,0.2,66.45594736255786,1.737061273051755,0.0,170.0,0.0,1,16,0
2301,2025-04-16 01:12:01.233765,64,66.059219,E001,medium,0,550.0,1700,0.15384615384615385,122.84369005288819,1.8936446173800259,0.0,232.30769230769232,0.0,2,13,0
257,2020-10-05 18:07:30.914359,47,42.234416,E004,high,0,-1027.0,274,0.3333333333333333,84.79675144364198,1.4670418006430868,11.0,152.25,0.0,4,17,0
263,2024-03-21 04:29:02.590578,42,77.086645,E003,low,0,153.0,1527,0.2222222222222222,80.01485856731097,2.305263157894737,3.0,161.1818181818182,0.0,2,22,0
2313,2020-05-01 21:23:31.102333,56,71.224705,E002,high,1,-1274.0,51,0.0,,1.3878326996197718,0.0,275.6,0.0,2,15,0
266,2024-08-11 19:20:06.535177,74,16.311188,E001,low,0,,1400,0.0,416.09659008549096,0.6925996204933587,6.0,135.33333333333334,0.0,3,16,0
267,2024-06-17 17:08:20.678872,70,13.566603,E003,medium,0,680.0,1557,0.14285714285714285,88.02420637586144,2.1208599651365483,8.0,166.66666666666666,0.0,3,16,0
2315,2023-04-02 22:42:38.725518,41,67.746772,E005,medium,0,1053.0,1169,0.08333333333333333,84.76271045752024,1.8387909319899245,3.0,179.47368421052633,0.0,2,12,0
269,2021-06-08 18:29:24.102298,98,1.142064,E002,high,0,-1328.0,500,0.0,189.9783024395197,10.0,4.0,145.63636363636363,0.0,3,21,0
271,2022-02-24 08:37:48.842761,5,89.826187,E003,medium,0,197.0,639,0.15384615384615385,76.17279695161325,1.3256658595641648,4.0,150.4,0.0,1,30,0
277,2020-04-26 16:14:02.942066,11,41.225138,E003,medium,0,-1274.0,-403,0.0,,0.8758248350329934,2.0,170.15384615384616,0.0,2,18,0
281,2021-05-18 13:37:00.065668,88,71.867607,E001,medium,1,-932.0,462,0.16666666666666666,104.08846449226273,1.3026409707351891,0.0,163.9090909090909,0.0,2,22,0
2329,2025-02-06 14:01:03.940341,61,34.909129,E005,low,0,1042.0,1857,0.10526315789473684,98.12815231084917,1.778009742519137,4.0,202.0909090909091,0.0,1,21,0
283,2024-09-30 03:27:16.963592,95,75.035364,E005,medium,0,973.0,1687,0.07142857142857142,117.95257286407903,1.6721204188481678,9.0,247.42857142857142,0.0,4,17,0
2330,2024-11-18 11:22:33.974792,27,88.958612,E001,medium,0,337.0,1752,0.2,185.7663842507574,1.0224089635854343,2.0,186.6153846153846,0.0,4,28,0
2332,2024-06-06 03:43:47.834132,84,55.653006,E003,medium,0,34.0,1576,0.34782608695652173,422.3805755328995,0.7668067226890757,7.0,227.2,0.0,3,27,0
286,2021-02-17 13:50:26.205073,51,83.896538,E001,medium,0,-1167.0,378,0.42857142857142855,120.56090589203707,1.4801297648012977,1.0,164.58333333333334,0.0,1,25,0
287,2021-02-08 00:16:18.977015,55,30.136347,E001,low,0,-1052.0,301,0.0,163.8188461774213,0.8010241404535479,5.0,175.42857142857142,0.0,1,23,0
288,2021-12-05 10:36:39.365147,30,45.783288,E001,high,0,-896.0,645,0.16666666666666666,291.1367263307986,1.32486388384755,4.0,190.33333333333334,0.0,1,24,0
2336,2022-11-29 00:49:36.591228,33,77.461652,E003,medium,0,-344.0,1049,0.25,140.49611193503037,3.2686567164179103,8.0,186.0,1.0,4,26,0
296,2023-11-02 05:00:46.495485,54,78.503837,E002,medium,0,1209.0,1336,0.25,159.68819375663773,1.8204488778054861,11.0,128.76923076923077,0.0,4,24,0
297,2024-02-27 15:58:18.418617,63,88.262675,E005,high,0,-274.0,1481,0.11764705882352941,80.29064901480393,2.0348432055749126,2.0,221.0,0.0,1,19,0
298,2024-12-29 07:45:16.791793,27,63.852132,E003,high,0,377.0,1793,0.2,185.7663842507574,1.0224089635854343,9.0,186.6153846153846,0.0,1,28,0
2346,2023-11-01 09:27:45.877434,47,80.670956,E004,medium,0,94.0,1395,0.375,83.04496472862992,1.4670418006430868,6.0,152.25,0.0,4,17,0
301,2023-06-09 00:29:38.051753,82,8.96222,E001,low,0,1.0,1013,0.1111111111111111,510.2474066680864,0.8830645161290324,5.0,197.6,1.0,3,13,0
304,2024-01-31 08:00:03.757624,47,34.384944,E001,high,0,185.0,1486,0.2727272727272727,106.36278166963699,1.4670418006430868,6.0,152.25,0.0,1,17,0
305,2021-03-18 05:48:04.656064,15,88.373509,E004,low,1,-1419.0,345,1.0,,0.0,2.0,197.0,0.0,2,17,0
306,2022-02-19 07:53:12.686549,88,46.572363,E005,medium,1,-655.0,739,0.1111111111111111,107.68492271970423,1.3026409707351891,4.0,163.9090909090909,0.0,1,22,0
