purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
2497,160,110,26,2025-03-18,1,0.34,True,106.49,0,0.0,4.5,0.22799999999999998,36,0.0
2502,191,162,50,2025-03-30,3,0.41,False,184.38,0,0.0,4.0,0.197,302,0.0
456,363,91,31,2025-03-30,8,0.42,False,565.62,0,0.16666666666666666,3.8,0.30083333333333334,923,0.16666666666666666
457,491,45,3,2025-03-16,5,0.31,False,1255.14,1,1.0,3.3,0.27,498,1.0
458,318,122,17,2025-01-21,7,0.14,False,2318.6,0,0.0,3.7,0.24675675675675673,233,0.0
2505,353,24,4,2025-03-22,8,0.44,True,2022.05,0,0.2,3.6,0.27075,256,0.2
2507,427,190,5,2025-04-07,7,0.27,False,2435.12,1,0.5,1.6,0.21387755102040817,334,0.5
461,259,118,6,2025-03-28,1,0.5,True,115.26,1,0.4,2.4,0.294390243902439,202,0.4
2510,59,102,26,2025-03-04,10,0.04,False,4151.04,0,0.0,3.3,0.22799999999999998,943,0.0
464,409,193,36,2025-04-02,8,0.25,False,1424.1,0,0.0,1.4,0.24444444444444446,176,0.0
2515,239,197,23,2025-01-14,10,0.19,False,1857.01,0,0.2,2.1,0.24630434782608696,919,0.2
469,84,52,34,2025-01-18,8,0.42,False,1934.79,1,1.0,3.3,0.23027027027027025,987,1.0
2518,226,14,13,2025-02-22,6,0.5,True,965.67,0,0.0,1.6,0.2657894736842105,614,0.0
471,126,196,25,2025-02-05,4,0.32,False,620.79,0,0.5,2.6,0.24655172413793106,520,0.5
2521,414,81,46,2025-04-24,7,0.25,True,688.8,1,1.0,3.7,0.2631578947368421,75,1.0
474,369,116,27,2025-02-27,3,0.22,False,1026.18,0,0.3333333333333333,1.8,0.24930232558139537,965,0.3333333333333333
475,272,102,23,2025-01-29,7,0.25,True,2270.1,0,0.0,3.3,0.24630434782608696,943,0.0
2522,145,70,17,2025-02-09,6,0.1,True,107.03,1,0.5,4.2,0.24675675675675673,409,0.5
477,234,109,13,2025-01-17,6,0.37,True,1836.29,0,0.0,1.8,0.2657894736842105,662,0.0
2528,261,2,46,2025-02-27,1,0.16,True,156.22,0,0.0,4.1,0.2631578947368421,178,0.0
483,473,151,38,2025-04-01,1,0.28,True,285.08,0,1.0,2.2,0.24872340425531914,307,1.0
484,452,57,33,2025-03-22,7,0.15,False,1571.04,0,0.0,4.8,0.19324324324324324,196,0.0
2531,153,125,23,2025-03-31,8,0.13,False,1364.23,0,0.5,4.4,0.24630434782608696,219,0.5
2533,175,39,17,2025-03-26,3,0.44,False,49.51,0,0.0,2.7,0.24675675675675673,948,0.0
2537,174,63,10,2025-01-29,2,0.47,True,399.86,1,,1.2,0.23684210526315788,216,0.0
491,41,33,26,2025-02-12,6,0.5,True,613.47,1,0.5555555555555556,4.8,0.22799999999999998,749,0.5555555555555556
492,362,179,21,2025-03-01,5,0.46,True,1024.52,0,0.0,3.4,0.26473684210526316,717,0.0
493,415,72,21,2025-01-11,3,0.21,False,82.03,0,0.0,3.2,0.26473684210526316,997,0.0
2540,215,58,46,2025-03-04,4,0.09,True,1637.34,1,0.0,4.1,0.2631578947368421,566,0.0
495,179,58,9,2025-04-11,8,0.06,False,3382.65,0,0.3333333333333333,4.1,0.2587755102040816,566,0.3333333333333333
496,408,101,34,2025-01-15,9,0.18,False,583.02,0,0.0,2.2,0.23027027027027025,272,0.0
2546,4,115,3,2025-04-19,10,0.38,False,612.13,0,0.0,2.5,0.27,874,0.0
499,498,184,13,2025-02-22,7,0.48,False,217.53,1,1.0,4.6,0.2657894736842105,24,1.0
2551,16,17,49,2025-01-12,4,0.21,True,96.63,0,0.0,4.0,0.22,770,0.0
2556,379,137,22,2025-02-11,2,0.35,True,42.26,1,0.625,3.5,0.25925925925925924,301,0.625
2558,134,31,12,2025-01-04,3,0.26,False,1095.48,0,0.0,2.9,0.26871794871794874,931,0.0
2559,180,20,22,2025-03-17,7,0.45,False,242.4,0,0.0,4.8,0.25925925925925924,218,0.0
512,101,40,45,2025-01-29,4,0.04,True,1333.29,0,0.0,4.4,0.2658333333333333,319,0.0
2561,239,6,46,2025-04-20,3,0.09,True,1097.95,0,0.2,4.4,0.2631578947368421,655,0.2
514,59,172,42,2025-02-07,4,0.42,False,250.68,0,0.0,2.5,0.24456521739130435,446,0.0
515,241,137,4,2025-02-09,5,0.5,False,81.27,0,0.0,3.5,0.27075,301,0.0
2562,190,181,6,2025-01-25,4,0.39,False,1199.65,1,1.0,3.3,0.294390243902439,366,1.0
517,260,125,46,2025-02-20,4,0.13,False,682.11,0,,4.4,0.2631578947368421,219,0.0
518,194,170,46,2025-02-01,1,0.02,False,388.32,0,0.7777777777777778,3.5,0.2631578947368421,216,0.7777777777777778
2565,139,89,22,2025-04-20,7,0.1,False,1569.46,0,0.0,4.5,0.25925925925925924,894,0.0
520,210,26,29,2025-01-02,1,0.16,False,43.34,0,0.0,3.3,0.230625,588,0.0
521,358,83,12,2025-04-05,3,0.03,False,199.22,0,0.0,4.9,0.26871794871794874,516,0.0
2569,92,72,17,2025-03-18,5,0.15,True,147.09,0,0.0,3.2,0.24675675675675673,997,0.0
523,251,121,13,2025-02-09,4,0.4,False,116.38,1,1.0,4.5,0.2657894736842105,241,1.0
2572,228,25,11,2025-02-11,3,0.37,True,866.91,0,0.0,1.7,0.26763636363636367,326,0.0
525,446,128,46,2025-01-21,3,0.18,False,1180.7,0,0.0,3.0,0.2631578947368421,188,0.0
2573,22,86,6,2025-02-14,3,0.23,True,455.72,1,0.0,3.4,0.294390243902439,535,0.0
528,297,101,35,2025-03-17,6,0.04,True,455.04,0,0.0,2.2,0.2652941176470588,272,0.0
2577,57,176,19,2025-01-18,1,0.32,True,282.59,1,1.0,3.8,0.19942857142857143,395,1.0
2581,441,131,26,2025-02-11,10,0.3,False,1043.63,1,0.0,1.4,0.22799999999999998,55,0.0
534,192,160,14,2025-02-14,4,0.44,True,368.48,1,0.0,4.4,0.2497872340425532,39,0.0
2582,257,89,8,2025-03-23,5,0.34,True,822.1,0,0.0,4.5,0.30394736842105263,894,0.0
2583,481,148,15,2025-02-15,10,0.18,False,232.14,0,0.42857142857142855,4.4,0.2621951219512195,906,0.42857142857142855
2584,160,35,3,2025-01-04,9,0.44,False,513.32,0,0.0,4.8,0.27,257,0.0
2585,304,117,32,2025-03-29,10,0.09,False,3488.58,0,0.0,2.5,0.25956521739130434,862,0.0
2586,189,26,32,2025-04-05,6,0.13,True,269.3,0,0.0,3.3,0.25956521739130434,588,0.0
540,258,55,14,2025-02-09,5,0.25,False,1419.82,0,0.0,2.7,0.2497872340425532,310,0.0
2587,267,93,36,2025-01-25,1,0.36,False,174.44,0,0.0,4.0,0.24444444444444446,453,0.0
542,323,109,30,2025-02-21,6,0.28,True,2098.61,1,1.0,1.8,0.23191489361702128,662,1.0
2589,10,143,38,2025-01-02,9,0.34,False,1053.87,0,0.0,1.6,0.24872340425531914,806,0.0
2591,42,17,28,2025-01-20,2,0.32,False,41.59,0,0.0,4.0,0.2625,770,0.0
545,154,166,20,2025-02-16,5,0.01,False,670.18,0,0.0,3.3,0.24916666666666665,244,0.0
548,278,47,3,2025-01-05,4,0.32,False,707.91,0,0.0,1.3,0.27,455,0.0
549,255,142,11,2025-03-03,10,0.18,False,72.73,1,0.3333333333333333,4.2,0.26763636363636367,827,0.3333333333333333
550,474,9,35,2025-04-23,5,0.46,True,1183.36,1,1.0,4.5,0.2652941176470588,154,1.0
551,266,149,13,2025-03-02,6,0.3,False,58.84,0,0.125,1.4,0.2657894736842105,607,0.125
552,274,40,43,2025-02-23,3,0.23,False,802.06,0,0.0,4.4,0.2542105263157895,319,0.0
2600,423,125,3,2025-01-21,5,0.19,False,793.84,0,0.0,4.4,0.27,219,0.0
2601,292,165,11,2025-03-11,3,0.25,False,467.98,0,0.2,4.1,0.26763636363636367,817,0.2
2604,120,186,26,2025-02-12,4,0.21,True,1451.1,0,0.0,4.6,0.22799999999999998,7,0.0
560,370,124,15,2025-03-11,4,0.12,False,1224.64,0,0.0,2.3,0.2621951219512195,244,0.0
2610,399,79,29,2025-01-23,6,0.24,False,310.03,0,0.75,2.0,0.230625,857,0.75
2612,288,135,20,2025-01-06,6,0.48,False,1015.97,1,1.0,3.1,0.24916666666666665,726,1.0
2618,30,18,50,2025-03-23,7,0.31,False,144.42,0,0.0,2.5,0.197,488,0.0
2619,493,37,41,2025-03-22,9,0.37,True,2391.61,1,1.0,2.2,0.2370212765957447,549,1.0
2620,221,3,46,2025-04-20,5,0.41,True,1043.09,0,0.0,2.1,0.2631578947368421,677,0.0
574,20,92,18,2025-03-27,1,0.35,True,253.58,0,0.2,3.2,0.2812820512820513,437,0.2
2625,280,140,6,2025-03-05,4,0.15,True,822.66,0,0.5,4.2,0.294390243902439,337,0.5
2626,401,98,26,2025-02-15,6,0.46,True,622.79,1,0.3333333333333333,1.3,0.22799999999999998,174,0.3333333333333333
580,335,38,4,2025-03-21,8,0.17,True,2957.52,0,0.0,4.2,0.27075,323,0.0
582,206,118,34,2025-01-31,2,0.12,False,405.7,0,0.6,2.4,0.23027027027027025,202,0.6
2630,491,62,31,2025-04-10,6,0.09,True,49.41,1,1.0,2.9,0.30083333333333334,923,1.0
2632,159,141,5,2025-04-18,9,0.11,False,3982.97,0,0.0,4.9,0.21387755102040817,375,0.0
2633,463,200,16,2025-02-15,7,0.45,True,96.02,0,0.0,4.1,0.26622222222222225,362,0.0
2637,186,137,33,2025-04-10,2,0.01,True,64.37,0,0.0,3.5,0.19324324324324324,301,0.0
590,128,41,49,2025-01-10,8,0.32,True,1797.59,0,0.0,2.9,0.22,413,0.0
2638,54,3,32,2025-02-23,9,0.35,True,2068.5,0,0.0,2.1,0.25956521739130434,677,0.0
592,402,74,17,2025-03-16,6,0.01,True,1738.82,0,0.0,2.7,0.24675675675675673,998,0.0
2641,169,158,38,2025-02-01,7,0.34,True,1680.89,1,1.0,4.3,0.24872340425531914,604,1.0
2644,335,183,42,2025-04-24,4,0.18,False,447.92,0,0.0,4.7,0.24456521739130435,453,0.0
597,282,147,19,2025-01-18,2,0.42,True,378.65,0,0.0,4.2,0.19942857142857143,560,0.0
2645,489,41,47,2025-03-11,6,0.15,False,1685.24,0,0.0,2.9,0.24868421052631576,413,0.0
602,235,29,50,2025-01-13,5,0.23,True,538.58,0,0.5,1.2,0.197,648,0.5
603,492,179,45,2025-02-06,7,0.36,False,1699.94,0,0.0,3.4,0.2658333333333333,717,0.0
604,51,123,50,2025-01-18,2,0.47,True,203.87,0,0.0,4.4,0.197,342,0.0
606,494,148,3,2025-04-05,9,0.5,False,127.4,0,0.6666666666666666,4.4,0.27,906,0.6666666666666666
608,62,198,9,2025-03-05,3,0.49,False,130.14,0,0.0,1.8,0.2587755102040816,526,0.0
2656,389,161,20,2025-03-18,4,0.07,True,1568.98,0,0.0,3.3,0.24916666666666665,975,0.0
2658,456,152,34,2025-02-10,5,0.38,False,522.94,0,0.0,2.7,0.23027027027027025,17,0.0
611,130,48,33,2025-02-19,6,0.36,True,892.34,0,0.0,1.9,0.19324324324324324,223,0.0
614,459,106,11,2025-04-01,4,0.29,False,347.56,0,0.2,3.2,0.26763636363636367,218,0.2
616,401,176,25,2025-04-09,7,0.47,False,1541.8,0,0.3333333333333333,3.8,0.24655172413793106,395,0.3333333333333333
2669,159,89,33,2025-03-20,8,0.34,False,1315.35,0,0.0,4.5,0.19324324324324324,894,0.0
624,292,27,41,2025-03-10,6,0.39,True,512.14,0,0.2,1.2,0.2370212765957447,9,0.2
626,212,33,22,2025-04-12,7,0.35,True,930.43,1,0.3333333333333333,4.8,0.25925925925925924,749,0.3333333333333333
2677,246,32,10,2025-04-14,2,0.46,True,337.41,1,0.5,3.7,0.23684210526315788,537,0.5
633,123,152,30,2025-03-03,6,0.43,True,576.92,0,0.0,2.7,0.23191489361702128,17,0.0
2682,97,23,30,2025-03-31,2,0.19,False,492.37,0,0.16666666666666666,3.1,0.23191489361702128,568,0.16666666666666666
635,463,191,12,2025-03-20,5,0.29,True,406.12,0,0.0,3.8,0.26871794871794874,432,0.0
2685,80,88,46,2025-01-21,3,0.14,True,222.94,1,0.0,4.7,0.2631578947368421,547,0.0
2687,38,127,17,2025-02-15,4,0.43,False,996.86,0,0.0,2.9,0.24675675675675673,666,0.0
640,410,176,3,2025-02-10,3,0.17,True,1034.79,0,0.0,3.8,0.27,395,0.0
641,75,167,48,2025-04-01,5,0.46,False,995.22,0,0.25,1.5,0.2623809523809524,616,0.25
642,123,31,3,2025-02-23,1,0.34,False,325.68,0,0.0,2.9,0.27,931,0.0
2689,64,114,37,2025-03-13,8,0.19,True,3049.94,0,0.0,2.7,0.2868181818181818,770,0.0
644,379,60,24,2025-02-07,7,0.05,True,484.78,0,0.625,2.9,0.24931818181818183,562,0.625
2690,89,1,22,2025-01-22,10,0.14,False,2265.07,0,0.0,2.2,0.25925925925925924,826,0.0
2694,17,143,32,2025-03-10,10,0.34,False,1170.97,0,0.0,1.6,0.25956521739130434,806,0.0
647,69,149,32,2025-04-16,8,0.37,True,70.61,0,0.0,1.4,0.25956521739130434,607,0.0
2695,335,40,24,2025-02-13,6,0.13,True,1812.44,0,0.0,4.4,0.24931818181818183,319,0.0
2697,491,119,19,2025-01-01,3,0.43,True,432.29,1,1.0,4.8,0.19942857142857143,128,1.0
650,146,100,44,2025-04-01,8,0.1,True,2757.53,0,0.0,1.6,0.2806521739130435,329,0.0
2703,4,67,46,2025-01-13,10,0.44,False,301.56,0,0.0,4.3,0.2631578947368421,930,0.0
656,475,86,9,2025-02-09,8,0.45,True,868.03,0,0.18181818181818182,3.4,0.2587755102040816,535,0.18181818181818182
657,312,80,35,2025-03-20,5,0.21,True,986.55,0,0.5,2.8,0.2652941176470588,290,0.5
658,125,112,15,2025-03-20,1,0.26,False,183.93,0,0.0,3.4,0.2621951219512195,433,0.0
2705,341,79,26,2025-04-08,6,0.29,True,289.64,0,0.0,2.0,0.22799999999999998,857,0.0
660,112,176,25,2025-03-07,2,0.27,True,606.75,0,0.0,3.8,0.24655172413793106,395,0.0
2706,463,40,44,2025-03-05,8,0.14,True,2388.8,0,0.0,4.4,0.2806521739130435,319,0.0
2709,320,33,23,2025-01-14,8,0.11,False,1455.97,0,0.0,4.8,0.24630434782608696,749,0.0
664,5,96,43,2025-01-22,3,0.27,False,18.55,1,0.8,2.3,0.2542105263157895,125,0.8
2714,473,144,27,2025-02-19,10,0.27,True,1417.95,0,1.0,3.2,0.24930232558139537,625,1.0
2715,43,85,49,2025-04-08,4,0.02,True,181.06,0,0.0,3.1,0.22,448,0.0
2716,141,120,50,2025-03-09,3,0.05,False,697.31,0,0.0,4.3,0.197,452,0.0
2719,471,10,29,2025-03-22,4,0.17,True,892.28,0,0.0,4.8,0.230625,821,0.0
675,433,126,5,2025-03-01,8,0.17,False,1652.56,0,0.0,1.4,0.21387755102040817,484,0.0
2724,160,45,22,2025-03-14,3,0.31,False,753.09,0,0.0,3.3,0.25925925925925924,498,0.0
677,57,106,44,2025-01-14,5,0.41,False,361.02,1,1.0,3.2,0.2806521739130435,218,1.0
678,436,147,18,2025-03-26,6,0.45,False,1077.19,0,0.0,4.2,0.2812820512820513,560,0.0
683,109,111,16,2025-01-26,8,0.16,True,1969.77,0,0.0,3.7,0.26622222222222225,360,0.0
2731,119,126,1,2025-01-08,6,0.39,True,910.9,0,0.0,1.4,0.24744680851063833,484,0.0
2732,443,61,38,2025-02-18,4,0.48,True,22.86,0,0.0,1.7,0.24872340425531914,269,0.0
2734,194,171,29,2025-04-11,3,0.37,True,790.45,1,0.7777777777777778,3.1,0.230625,770,0.7777777777777778
687,388,182,46,2025-03-03,7,0.32,False,1579.27,0,0.0,2.0,0.2631578947368421,613,0.0
2736,49,195,16,2025-04-05,1,0.27,True,190.64,0,0.0,2.0,0.26622222222222225,594,0.0
2737,185,109,26,2025-01-25,7,0.4,False,2040.32,0,0.0,1.8,0.22799999999999998,662,0.0
690,59,65,1,2025-02-05,5,0.11,True,82.95,0,0.0,3.8,0.24744680851063833,483,0.0
696,78,164,42,2025-03-23,5,0.28,False,697.1,0,0.16666666666666666,3.0,0.24456521739130435,57,0.16666666666666666
2747,289,49,37,2025-02-17,6,0.3,True,682.63,1,1.0,4.9,0.2868181818181818,193,1.0
2749,32,38,48,2025-03-19,10,0.1,False,4008.69,0,0.0,4.2,0.2623809523809524,323,0.0
702,77,133,10,2025-01-03,7,0.42,False,1088.12,0,0.0,2.5,0.23684210526315788,662,0.0
703,94,112,13,2025-03-11,5,0.12,True,1093.66,0,0.0,3.4,0.2657894736842105,433,0.0
2750,264,41,45,2025-01-09,10,0.25,False,2478.3,0,0.0,2.9,0.2658333333333333,413,0.0
2751,28,76,36,2025-04-19,10,0.05,False,1642.84,0,0.3333333333333333,4.0,0.24444444444444446,775,0.3333333333333333
2752,36,153,45,2025-01-22,9,0.11,False,1561.79,0,0.0,2.8,0.2658333333333333,649,0.0
707,466,55,44,2025-04-20,9,0.1,False,3066.82,0,0.0,2.7,0.2806521739130435,310,0.0
2755,110,66,44,2025-02-22,10,0.41,True,909.78,0,0.0,5.0,0.2806521739130435,208,0.0
709,179,79,24,2025-03-16,2,0.31,True,93.83,1,0.3333333333333333,2.0,0.24931818181818183,857,0.3333333333333333
2758,201,125,43,2025-03-24,10,0.48,True,1019.25,0,0.0,4.4,0.2542105263157895,219,0.0
712,233,57,8,2025-01-20,1,0.03,True,256.12,1,1.0,4.8,0.30394736842105263,196,1.0
713,494,162,18,2025-03-24,8,0.11,True,741.69,1,0.6666666666666666,4.0,0.2812820512820513,302,0.6666666666666666
2760,229,86,49,2025-01-02,2,0.34,True,260.41,0,0.0,3.4,0.22,535,0.0
715,85,138,18,2025-02-22,1,0.34,True,297.55,1,0.6666666666666666,1.8,0.2812820512820513,974,0.6666666666666666
2761,22,9,21,2025-01-21,4,0.18,True,1437.56,0,0.0,4.5,0.26473684210526316,154,0.0
2762,193,151,10,2025-03-19,2,0.02,True,776.06,0,0.0,2.2,0.23684210526315788,307,0.0
2764,38,139,28,2025-02-10,5,0.0,False,1265.8,0,0.0,2.5,0.2625,44,0.0
720,151,58,34,2025-04-15,10,0.06,True,4228.31,0,0.0,4.1,0.23027027027027025,566,0.0
2770,461,37,9,2025-03-05,8,0.33,False,2260.85,1,1.0,2.2,0.2587755102040816,549,1.0
2772,499,2,34,2025-03-15,7,0.42,True,755.08,0,0.0,4.1,0.23027027027027025,178,0.0
725,390,8,28,2025-01-15,4,0.33,True,744.61,0,0.0,4.3,0.2625,143,0.0
2773,78,128,9,2025-02-18,3,0.06,True,1353.49,1,0.16666666666666666,3.0,0.2587755102040816,188,0.16666666666666666
2774,318,179,47,2025-01-23,3,0.11,True,1013.13,0,0.0,3.4,0.24868421052631576,717,0.0
728,488,7,48,2025-01-07,3,0.33,False,950.47,0,0.0,1.6,0.2623809523809524,411,0.0
729,495,187,41,2025-01-20,4,0.16,False,304.79,0,0.0,3.6,0.2370212765957447,384,0.0
2775,403,65,5,2025-01-09,7,0.39,False,79.59,0,0.0,3.8,0.21387755102040817,483,0.0
731,142,54,9,2025-03-26,2,0.39,False,195.41,0,0.0,5.0,0.2587755102040816,176,0.0
732,442,74,14,2025-03-22,7,0.33,True,1372.9,0,0.5,2.7,0.2497872340425532,998,0.5
2777,271,1,40,2025-03-22,1,0.37,False,165.93,0,0.0,2.2,0.24368421052631578,826,0.0
2781,120,103,12,2025-04-13,2,0.46,True,343.42,0,0.0,1.4,0.26871794871794874,446,0.0
2784,484,55,26,2025-04-18,8,0.16,True,2544.33,0,0.0,2.7,0.22799999999999998,310,0.0
2785,322,25,40,2025-03-16,1,0.45,False,252.27,1,0.6666666666666666,1.7,0.24368421052631578,326,0.6666666666666666
2786,359,115,31,2025-01-20,1,0.45,True,54.3,0,0.2857142857142857,2.5,0.30083333333333334,874,0.2857142857142857
739,452,1,18,2025-04-17,9,0.42,False,1374.84,0,0.0,2.2,0.2812820512820513,826,0.0
2789,183,15,28,2025-04-12,5,0.13,False,1770.62,0,0.0,3.0,0.2625,832,0.0
742,124,153,39,2025-04-14,9,0.19,False,1421.4,0,0.0,2.8,0.21675,649,0.0
2794,290,24,37,2025-01-25,5,0.15,False,1918.24,0,0.0,3.6,0.2868181818181818,256,0.0
2795,279,106,48,2025-02-19,9,0.36,False,704.91,1,1.0,3.2,0.2623809523809524,218,1.0
749,30,67,43,2025-01-15,8,0.07,False,400.64,0,0.0,4.3,0.2542105263157895,930,0.0
750,330,17,4,2025-01-14,9,0.45,True,151.37,1,0.4,4.0,0.27075,770,0.4
2797,279,52,8,2025-02-06,4,0.49,False,850.64,1,1.0,3.3,0.30394736842105263,987,1.0
2798,112,40,6,2025-04-20,7,0.19,False,1968.68,0,0.0,4.4,0.294390243902439,319,0.0
753,480,78,36,2025-01-03,9,0.27,True,959.15,1,1.0,1.5,0.24444444444444446,329,1.0
755,479,113,21,2025-04-21,8,0.11,False,2465.02,0,0.0,4.6,0.26473684210526316,460,0.0
2806,134,176,14,2025-03-04,3,0.01,False,1234.27,0,0.0,3.8,0.2497872340425532,395,0.0
2808,77,69,5,2025-02-15,5,0.08,False,1751.86,0,0.0,4.5,0.21387755102040817,227,0.0
761,135,152,34,2025-01-08,2,0.0,False,337.38,0,0.0,2.7,0.23027027027027025,17,0.0
762,110,62,17,2025-01-20,3,0.48,True,14.12,0,0.0,2.9,0.24675675675675673,923,0.0
2809,317,97,47,2025-04-07,6,0.13,False,224.67,0,0.0,4.6,0.24868421052631576,88,0.0
764,451,31,9,2025-01-21,8,0.09,False,3592.39,0,0.0,2.9,0.2587755102040816,931,0.0
765,264,49,23,2025-01-28,3,0.08,True,448.58,0,0.0,4.9,0.24630434782608696,193,0.0
2812,56,79,17,2025-04-06,3,0.35,False,132.58,0,0.0,2.0,0.24675675675675673,857,0.0
767,481,22,44,2025-01-02,1,0.46,False,19.87,0,0.42857142857142855,1.8,0.2806521739130435,282,0.42857142857142855
768,286,49,48,2025-03-23,10,0.04,False,1560.29,0,0.0,4.9,0.2623809523809524,193,0.0
2815,338,12,41,2025-03-01,1,0.19,False,290.97,0,0.0,2.2,0.2370212765957447,70,0.0
770,268,93,25,2025-04-11,10,0.22,True,2125.97,1,0.0,4.0,0.24655172413793106,453,0.0
2817,33,167,45,2025-01-04,6,0.25,True,1658.7,0,0.0,1.5,0.2658333333333333,616,0.0
2818,243,132,32,2025-01-14,5,0.23,True,584.04,0,0.0,3.6,0.25956521739130434,627,0.0
773,392,38,22,2025-01-04,2,0.18,False,730.47,0,0.0,4.2,0.25925925925925924,323,0.0
2821,287,110,46,2025-01-02,6,0.18,False,793.84,0,0.5,4.5,0.2631578947368421,36,0.5
2822,442,200,19,2025-01-05,3,0.37,False,47.14,1,0.5,4.1,0.19942857142857143,362,0.5
2824,6,110,40,2025-02-08,5,0.26,False,597.0,0,0.0,4.5,0.24368421052631578,36,0.0
2825,86,176,37,2025-01-10,1,0.4,True,249.35,1,1.0,3.8,0.2868181818181818,395,1.0
2827,63,132,19,2025-03-07,6,0.23,False,700.85,0,0.0,3.6,0.19942857142857143,627,0.0
780,267,19,46,2025-01-21,2,0.02,False,761.11,0,0.0,2.6,0.2631578947368421,888,0.0
781,475,98,49,2025-02-06,3,0.17,False,478.63,0,0.18181818181818182,1.3,0.22,174,0.18181818181818182
782,124,117,50,2025-01-23,8,0.07,True,2852.2,0,0.0,2.5,0.197,862,0.0
2828,21,161,27,2025-03-26,3,0.32,True,860.41,0,0.0,3.3,0.24930232558139537,975,0.0
2829,223,97,10,2025-03-08,5,0.38,False,133.42,1,0.6,4.6,0.23684210526315788,88,0.6
2830,389,85,45,2025-03-23,2,0.2,True,73.9,0,0.0,3.1,0.2658333333333333,448,0.0
786,452,190,35,2025-01-20,5,0.02,False,2335.05,0,0.0,1.6,0.2652941176470588,334,0.0
2833,350,8,50,2025-02-14,2,0.15,False,472.33,0,0.0,4.3,0.197,143,0.0
2835,462,139,46,2025-01-13,2,0.22,False,394.93,0,0.0,2.5,0.2631578947368421,44,0.0
789,495,150,8,2025-02-05,4,0.45,False,115.72,0,0.0,1.9,0.30394736842105263,487,0.0
2836,231,67,2,2025-01-27,5,0.07,True,250.4,0,0.0,4.3,0.25486486486486487,930,0.0
2838,166,38,39,2025-02-15,2,0.1,False,801.74,0,0.0,4.2,0.21675,323,0.0
2841,345,162,46,2025-01-24,9,0.15,True,796.9,0,0.0,4.0,0.2631578947368421,302,0.0
794,436,102,21,2025-01-07,4,0.32,False,1176.13,0,0.0,3.3,0.26473684210526316,943,0.0
2844,85,81,5,2025-01-05,5,0.35,False,426.4,1,0.6666666666666666,3.7,0.21387755102040817,75,0.6666666666666666
797,287,81,46,2025-02-12,4,0.46,True,283.39,1,0.5,3.7,0.2631578947368421,75,0.5
2848,181,148,49,2025-04-05,1,0.1,True,25.48,0,0.2,4.4,0.22,906,0.2
801,488,124,34,2025-02-11,7,0.43,True,1388.16,0,0.0,2.3,0.23027027027027025,244,0.0
2851,3,79,26,2025-04-19,2,0.29,True,96.55,1,1.0,2.0,0.22799999999999998,857,1.0
805,430,177,19,2025-03-02,10,0.26,True,1994.08,0,0.0,4.8,0.19942857142857143,533,0.0
2855,46,35,28,2025-04-21,6,0.46,True,329.99,0,0.0,4.8,0.2625,257,0.0
809,382,91,36,2025-02-24,7,0.25,False,639.98,0,0.0,3.8,0.24444444444444446,923,0.0
811,78,146,37,2025-03-30,10,0.38,False,367.04,0,0.16666666666666666,2.8,0.2868181818181818,760,0.16666666666666666
2860,69,54,26,2025-03-07,10,0.04,False,1537.63,0,0.0,5.0,0.22799999999999998,176,0.0
2861,202,27,1,2025-01-29,4,0.12,False,492.55,0,0.0,1.2,0.24744680851063833,9,0.0
818,171,196,45,2025-04-05,8,0.27,True,1332.86,0,0.0,2.6,0.2658333333333333,520,0.0
2866,227,47,25,2025-02-06,4,0.01,True,1030.63,0,,1.3,0.24655172413793106,455,0.0
2867,13,135,10,2025-02-13,4,0.13,False,1133.19,0,0.0,3.1,0.23684210526315788,726,0.0
2868,483,194,28,2025-01-05,7,0.23,True,1356.18,0,0.0,1.4,0.2625,318,0.0
2869,350,99,12,2025-02-14,6,0.37,True,574.03,0,0.0,2.4,0.26871794871794874,295,0.0
2870,238,135,30,2025-03-14,7,0.18,True,1869.12,0,0.0,3.1,0.23191489361702128,726,0.0
824,192,71,11,2025-04-16,9,0.17,True,1620.32,0,0.0,4.0,0.26763636363636367,59,0.0
2871,11,182,7,2025-04-24,9,0.2,False,2388.82,0,0.0,2.0,0.27307692307692305,613,0.0
826,336,100,27,2025-02-23,7,0.49,True,1367.27,0,0.0,1.6,0.24930232558139537,329,0.0
827,438,108,11,2025-03-23,3,0.0,False,416.31,0,0.0,2.2,0.26763636363636367,80,0.0
2875,499,196,25,2025-04-09,2,0.09,True,415.38,0,0.0,2.6,0.24655172413793106,520,0.0
2878,359,10,22,2025-03-26,3,0.16,True,677.28,1,0.2857142857142857,4.8,0.25925925925925924,821,0.2857142857142857
2879,416,199,37,2025-03-29,8,0.5,False,226.84,0,0.18181818181818182,1.5,0.2868181818181818,366,0.18181818181818182
832,306,179,18,2025-01-15,6,0.09,False,2071.8,1,0.0,3.4,0.2812820512820513,717,0.0
835,357,33,9,2025-02-11,8,0.25,False,1226.94,0,1.0,4.8,0.2587755102040816,749,1.0
2884,477,110,38,2025-01-21,2,0.46,False,174.26,0,0.0,4.5,0.24872340425531914,36,0.0
837,174,92,4,2025-03-21,1,0.41,True,230.17,1,,3.2,0.27075,437,0.0
