purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
2159,257,93,21,2025-01-22,6,0.28,True,1177.46,0,0.0,4.0,0.26473684210526316,453,0.0
1474,464,35,17,2025-03-25,9,0.31,True,632.49,0,0.125,4.8,0.24675675675675673,257,0.125
239,200,49,3,2025-04-23,3,0.32,True,331.56,0,0.0,4.9,0.27,193,0.0
1095,438,158,33,2025-03-07,7,0.02,True,2495.87,0,0.0,4.3,0.19324324324324324,604,0.0
264,143,179,3,2025-01-19,8,0.13,False,2640.97,0,0.0,3.4,0.27,717,0.0
1129,237,95,24,2025-03-24,2,0.32,False,340.52,0,0.0,1.8,0.24931818181818183,514,0.0
790,416,153,15,2025-04-17,5,0.23,True,750.67,0,0.18181818181818182,2.8,0.2621951219512195,649,0.18181818181818182
2474,362,120,47,2025-01-02,10,0.19,False,1981.83,0,0.0,4.3,0.24868421052631576,452,0.0
2276,347,144,17,2025-01-08,5,0.1,False,874.08,0,0.0,3.2,0.24675675675675673,625,0.0
2184,328,176,16,2025-01-16,1,0.2,False,332.46,0,0.0,3.8,0.26622222222222225,395,0.0
2268,486,22,22,2025-01-07,6,0.47,True,117.02,0,0.0,1.8,0.25925925925925924,282,0.0
531,377,170,30,2025-04-16,10,0.33,False,2654.87,0,0.0,3.5,0.23191489361702128,216,0.0
1025,83,161,40,2025-04-06,10,0.25,False,3163.27,0,0.0,3.3,0.24368421052631578,975,0.0
2698,115,182,28,2025-03-10,6,0.4,False,1194.41,0,0.0,2.0,0.2625,613,0.0
1260,497,69,25,2025-04-06,9,0.4,True,2056.54,0,0.4,4.5,0.24655172413793106,227,0.4
1425,314,129,36,2025-01-25,9,0.22,True,954.58,0,0.0,1.8,0.24444444444444446,132,0.0
1307,69,89,36,2025-03-06,3,0.25,False,560.52,0,0.0,4.5,0.24444444444444446,894,0.0
700,236,113,14,2025-04-24,6,0.28,True,1495.63,1,0.625,4.6,0.2497872340425532,460,0.625
1361,143,83,10,2025-03-09,1,0.03,True,66.41,0,0.0,4.9,0.23684210526315788,516,0.0
386,298,180,9,2025-01-08,2,0.26,False,601.62,0,0.1111111111111111,4.5,0.2587755102040816,682,0.1111111111111111
2355,468,5,26,2025-02-22,10,0.09,True,3407.68,1,0.42857142857142855,4.4,0.22799999999999998,258,0.42857142857142855
2369,25,152,13,2025-01-19,6,0.11,False,900.8,0,0.0,2.7,0.2657894736842105,17,0.0
1117,44,153,29,2025-03-02,10,0.11,True,1735.32,0,0.0,2.8,0.230625,649,0.0
1373,424,122,35,2025-03-19,3,0.29,False,820.37,0,0.0,3.7,0.2652941176470588,233,0.0
40,60,7,18,2025-01-28,6,0.31,True,1957.68,0,0.0,1.6,0.2812820512820513,411,0.0
208,399,93,16,2025-03-21,4,0.23,True,839.48,1,0.75,4.0,0.26622222222222225,453,0.75
1426,416,10,11,2025-03-22,1,0.04,False,258.01,0,0.18181818181818182,4.8,0.26763636363636367,821,0.18181818181818182
79,456,92,42,2025-03-23,8,0.21,True,2465.56,0,0.0,3.2,0.24456521739130435,437,0.0
1914,422,153,22,2025-01-29,5,0.01,True,965.15,0,0.16666666666666666,2.8,0.25925925925925924,649,0.16666666666666666
2909,228,52,48,2025-01-06,2,0.24,False,633.81,0,0.0,3.3,0.2623809523809524,987,0.0
1941,494,65,42,2025-03-30,7,0.02,True,127.87,1,0.6666666666666666,3.8,0.24456521739130435,483,0.6666666666666666
2594,60,198,49,2025-03-26,4,0.04,True,326.63,0,0.0,1.8,0.22,526,0.0
222,92,178,2,2025-04-23,7,0.08,False,80.76,0,0.0,3.2,0.25486486486486487,643,0.0
813,175,197,35,2025-03-11,6,0.01,True,1361.8,0,0.0,2.1,0.2652941176470588,919,0.0
1269,338,115,44,2025-04-19,5,0.05,True,468.97,0,0.0,2.5,0.2806521739130435,874,0.0
1058,100,9,11,2025-02-04,3,0.24,False,999.28,0,0.0,4.5,0.26763636363636367,154,0.0
308,206,1,31,2025-04-18,3,0.27,False,576.8,1,0.6,2.2,0.30083333333333334,826,0.6
1987,203,65,8,2025-03-14,3,0.25,False,41.94,0,0.0,3.8,0.30394736842105263,483,0.0
85,414,79,28,2025-02-14,7,0.31,False,328.39,1,1.0,2.0,0.2625,857,1.0
2544,72,157,32,2025-03-30,5,0.28,False,852.08,0,0.0,4.7,0.25956521739130434,622,0.0
2311,362,24,28,2025-02-07,8,0.02,False,3538.58,0,0.0,3.6,0.2625,256,0.0
2152,42,38,49,2025-02-19,2,0.13,False,775.01,0,0.0,4.2,0.22,323,0.0
2968,184,31,20,2025-02-09,7,0.43,False,1968.91,1,1.0,2.9,0.24916666666666665,931,1.0
567,99,148,45,2025-01-16,3,0.48,False,44.16,0,0.0,4.4,0.2658333333333333,906,0.0
1651,56,199,32,2025-03-14,5,0.03,False,275.04,0,0.0,1.5,0.25956521739130434,366,0.0
2894,495,128,31,2025-04-20,3,0.41,False,849.53,0,0.0,3.0,0.30083333333333334,188,0.0
2418,11,172,6,2025-04-05,4,0.24,False,328.47,0,0.0,2.5,0.294390243902439,446,0.0
1604,432,82,8,2025-01-08,5,0.49,False,404.71,0,0.0,2.9,0.30394736842105263,205,0.0
751,402,180,25,2025-02-26,6,0.28,False,1756.08,0,0.0,4.5,0.24655172413793106,682,0.0
802,276,58,15,2025-03-19,7,0.12,False,2770.89,0,0.0,4.1,0.2621951219512195,566,0.0
1030,63,113,42,2025-03-22,5,0.0,False,1731.05,0,0.0,4.6,0.24456521739130435,460,0.0
618,160,102,20,2025-01-03,6,0.01,True,2568.46,0,0.0,3.3,0.24916666666666665,943,0.0
2771,311,164,45,2025-03-29,9,0.24,True,1324.5,0,0.0,3.0,0.2658333333333333,57,0.0
453,239,29,12,2025-04-09,4,0.49,False,285.38,0,0.2,1.2,0.26871794871794874,648,0.2
870,267,178,22,2025-01-01,3,0.18,True,30.85,0,0.0,3.2,0.25925925925925924,643,0.0
206,122,8,16,2025-03-25,10,0.36,True,1778.18,0,0.0,4.3,0.26622222222222225,143,0.0
2200,312,127,37,2025-03-14,9,0.14,True,3384.08,1,0.5,2.9,0.2868181818181818,666,0.5
1250,82,110,48,2025-02-26,6,0.32,True,658.31,0,0.0,4.5,0.2623809523809524,36,0.0
1293,416,59,16,2025-03-23,10,0.23,True,1751.29,0,0.18181818181818182,4.4,0.26622222222222225,456,0.18181818181818182
1295,50,50,23,2025-01-12,1,0.34,False,198.72,0,0.0,4.0,0.24630434782608696,984,0.0
203,107,110,1,2025-04-05,8,0.27,False,942.28,0,0.0,4.5,0.24744680851063833,36,0.0
662,229,114,22,2025-03-08,7,0.12,True,2899.33,0,0.0,2.7,0.25925925925925924,770,0.0
1717,257,70,23,2025-03-25,4,0.24,True,60.25,0,0.0,4.2,0.24630434782608696,409,0.0
381,348,179,8,2025-03-03,9,0.11,True,3039.39,0,0.0,3.4,0.30394736842105263,717,0.0
2832,177,199,45,2025-01-19,10,0.32,True,385.63,0,0.0,1.5,0.2658333333333333,366,0.0
1278,185,91,36,2025-03-19,9,0.4,True,658.26,0,0.0,3.8,0.24444444444444446,923,0.0
1027,353,80,42,2025-02-17,1,0.49,True,127.38,0,0.2,2.8,0.24456521739130435,290,0.2
2693,38,84,30,2025-01-02,5,0.11,False,1756.33,0,0.0,4.1,0.23191489361702128,155,0.0
1654,463,61,21,2025-04-19,4,0.15,False,37.37,0,0.0,1.7,0.26473684210526316,269,0.0
1968,197,152,27,2025-04-11,10,0.5,True,843.45,1,1.0,2.7,0.24930232558139537,17,1.0
2895,485,36,24,2025-01-19,6,0.46,False,1100.85,0,0.25,1.8,0.24931818181818183,929,0.25
2221,319,49,46,2025-03-24,9,0.29,False,1038.57,0,0.0,4.9,0.2631578947368421,193,0.0
349,457,172,44,2025-02-14,1,0.02,False,105.89,0,0.0,2.5,0.2806521739130435,446,0.0
2225,416,145,43,2025-02-13,4,0.19,False,143.08,0,0.18181818181818182,2.6,0.2542105263157895,730,0.18181818181818182
2608,398,1,33,2025-03-11,10,0.1,False,2370.42,0,0.0,2.2,0.19324324324324324,826,0.0
991,213,156,33,2025-01-17,9,0.21,True,3099.39,0,0.0,3.1,0.19324324324324324,95,0.0
922,305,69,8,2025-04-03,9,0.47,False,1816.61,0,0.0,4.5,0.30394736842105263,227,0.0
2181,82,89,29,2025-04-21,4,0.41,True,587.92,0,0.0,4.5,0.230625,894,0.0
1087,83,104,27,2025-02-25,2,0.21,False,647.59,0,0.0,4.9,0.24930232558139537,909,0.0
2360,154,98,46,2025-04-09,2,0.31,True,265.26,0,0.0,1.3,0.2631578947368421,174,0.0
670,88,41,48,2025-03-11,9,0.36,True,1903.33,0,0.5,2.9,0.2623809523809524,413,0.5
1210,220,73,10,2025-01-04,10,0.28,True,996.26,0,0.0,4.8,0.23684210526315788,355,0.0
202,84,190,25,2025-02-26,4,0.44,False,1067.45,1,1.0,1.6,0.24655172413793106,334,1.0
1994,78,183,4,2025-04-13,4,0.12,False,480.69,0,0.16666666666666666,4.7,0.27075,453,0.16666666666666666
2402,270,60,33,2025-01-29,8,0.23,True,449.06,0,0.0,2.9,0.19324324324324324,562,0.0
1609,100,135,43,2025-03-22,9,0.12,False,2578.99,0,0.0,3.1,0.2542105263157895,726,0.0
1993,14,41,39,2025-03-06,8,0.0,False,2643.52,0,0.0,2.9,0.21675,413,0.0
912,390,113,7,2025-02-01,6,0.31,True,1433.31,0,0.0,4.6,0.27307692307692305,460,0.0
2270,424,187,1,2025-01-23,7,0.41,True,374.63,0,0.0,3.6,0.24744680851063833,384,0.0
1671,459,96,16,2025-02-04,10,0.44,False,47.43,0,0.2,2.3,0.26622222222222225,125,0.2
2113,466,78,45,2025-02-10,8,0.25,False,875.94,0,0.0,1.5,0.2658333333333333,329,0.0
2568,213,45,45,2025-03-07,9,0.08,True,3012.35,0,0.0,3.3,0.2658333333333333,498,0.0
1823,287,120,26,2025-02-15,5,0.25,True,917.51,1,0.5,4.3,0.22799999999999998,452,0.5
318,400,76,41,2025-01-07,7,0.13,True,1053.14,0,0.0,4.0,0.2370212765957447,775,0.0
1882,265,56,30,2025-04-03,3,0.18,True,559.11,0,0.0,3.1,0.23191489361702128,95,0.0
896,8,132,21,2025-02-24,6,0.38,True,564.32,1,0.2,3.6,0.26473684210526316,627,0.2
939,235,78,8,2025-03-30,1,0.36,True,93.43,0,0.5,1.5,0.30394736842105263,329,0.5
1979,474,172,23,2025-03-17,10,0.46,True,583.47,1,1.0,2.5,0.24630434782608696,446,1.0
1304,152,133,25,2025-01-01,10,0.03,False,2599.7,0,0.0,2.5,0.24655172413793106,662,0.0
774,363,48,1,2025-04-16,10,0.11,True,2068.18,1,0.16666666666666666,1.9,0.24744680851063833,223,0.16666666666666666
1492,59,90,43,2025-03-18,7,0.12,True,2947.93,0,0.0,1.3,0.2542105263157895,416,0.0
2451,333,105,19,2025-03-22,9,0.32,False,1925.66,0,0.0,4.2,0.19942857142857143,919,0.0
117,266,58,15,2025-01-30,6,0.28,False,1943.22,0,0.125,4.1,0.2621951219512195,566,0.125
2368,418,198,45,2025-04-09,5,0.01,False,421.05,0,0.0,1.8,0.2658333333333333,526,0.0
2327,235,30,27,2025-04-20,9,0.16,False,779.81,0,0.5,1.3,0.24930232558139537,264,0.5
2128,68,84,1,2025-02-13,2,0.38,False,489.4,1,1.0,4.1,0.24744680851063833,155,1.0
1732,456,105,29,2025-03-06,9,0.04,True,2718.58,0,0.0,4.2,0.230625,919,0.0
220,263,26,12,2025-02-06,8,0.02,False,404.47,0,0.0,3.3,0.26871794871794874,588,0.0
1347,285,124,37,2025-02-18,1,0.01,True,344.43,0,0.0,2.3,0.2868181818181818,244,0.0
2370,111,190,29,2025-01-05,2,0.11,False,848.24,1,1.0,1.6,0.230625,334,1.0
693,109,6,45,2025-03-31,7,0.17,True,2336.67,0,0.0,4.4,0.2658333333333333,655,0.0
2277,388,99,49,2025-03-11,6,0.21,False,719.82,0,0.0,2.4,0.22,295,0.0
947,5,119,27,2025-04-22,4,0.33,True,677.5,1,0.8,4.8,0.24930232558139537,128,0.8
2511,302,48,26,2025-02-10,10,0.16,True,1951.99,0,0.2222222222222222,1.9,0.22799999999999998,223,0.2222222222222222
1284,110,198,15,2025-03-19,6,0.22,True,398.08,0,0.0,1.8,0.2621951219512195,526,0.0
1508,270,68,24,2025-01-19,10,0.16,False,4138.85,0,0.0,3.1,0.24931818181818183,466,0.0
706,391,40,15,2025-02-01,6,0.46,True,1124.96,1,0.3333333333333333,4.4,0.2621951219512195,319,0.3333333333333333
865,34,198,30,2025-04-13,8,0.03,False,660.07,0,0.0,1.8,0.23191489361702128,526,0.0
2998,374,102,37,2025-02-24,9,0.31,False,2685.2,0,0.0,3.3,0.2868181818181818,943,0.0
1777,263,25,36,2025-02-03,5,0.24,False,1742.98,0,0.0,1.7,0.24444444444444446,326,0.0
1457,383,184,46,2025-02-28,10,0.44,True,334.66,0,0.2,4.6,0.2631578947368421,24,0.2
1840,66,153,11,2025-01-18,1,0.09,True,177.43,0,0.0,2.8,0.26763636363636367,649,0.0
2423,213,22,9,2025-01-15,4,0.49,False,75.07,0,0.0,1.8,0.2587755102040816,282,0.0
383,128,200,2,2025-02-15,4,0.24,True,75.82,0,0.0,4.1,0.25486486486486487,362,0.0
2125,266,59,38,2025-03-14,2,0.29,True,322.96,0,0.125,4.4,0.24872340425531914,456,0.125
433,384,52,22,2025-03-13,10,0.4,True,2501.88,0,0.0,3.3,0.25925925925925924,987,0.0
2144,59,142,27,2025-02-07,4,0.02,False,34.77,0,0.0,4.2,0.24930232558139537,827,0.0
44,458,22,6,2025-01-19,8,0.45,False,161.92,0,0.0,1.8,0.294390243902439,282,0.0
787,199,84,18,2025-03-07,1,0.37,True,248.65,0,0.0,4.1,0.2812820512820513,155,0.0
2359,128,95,39,2025-01-09,5,0.16,False,1051.6,0,0.0,1.8,0.21675,514,0.0
2921,418,165,44,2025-02-13,9,0.48,True,973.39,0,0.0,4.1,0.2806521739130435,817,0.0
733,87,62,39,2025-02-16,8,0.09,True,65.88,0,0.0,2.9,0.21675,923,0.0
1841,111,123,7,2025-02-28,9,0.28,False,1246.3,1,1.0,4.4,0.27307692307692305,342,1.0
1900,52,167,22,2025-01-15,4,0.15,True,1253.24,0,0.0,1.5,0.25925925925925924,616,0.0
1826,442,123,41,2025-02-07,7,0.25,False,1009.73,1,0.5,4.4,0.2370212765957447,342,0.5
2066,482,15,18,2025-03-07,2,0.26,False,602.42,0,0.0,3.0,0.2812820512820513,832,0.0
562,224,72,45,2025-03-18,4,0.47,True,73.37,0,0.0,3.2,0.2658333333333333,997,0.0
2197,41,60,32,2025-04-03,3,0.26,True,161.84,0,0.5555555555555556,2.9,0.25956521739130434,562,0.5555555555555556
2251,400,10,15,2025-04-14,10,0.26,False,1988.82,0,0.0,4.8,0.2621951219512195,821,0.0
1946,134,109,7,2025-03-06,9,0.46,True,2360.94,0,0.0,1.8,0.27307692307692305,662,0.0
1855,485,70,28,2025-03-23,9,0.44,False,99.89,0,0.25,4.2,0.2625,409,0.25
50,141,161,11,2025-03-17,4,0.02,False,1653.34,0,0.0,3.3,0.26763636363636367,975,0.0
1206,197,2,45,2025-01-09,6,0.32,True,758.8,1,1.0,4.1,0.2658333333333333,178,1.0
1079,299,37,31,2025-01-07,10,0.09,False,3838.38,0,0.0,2.2,0.30083333333333334,549,0.0
754,173,163,1,2025-02-13,7,0.23,True,2146.3,0,0.0,4.3,0.24744680851063833,110,0.0
34,292,177,11,2025-01-26,8,0.43,False,1228.78,0,0.2,4.8,0.26763636363636367,533,0.2
1915,182,37,44,2025-02-09,9,0.48,True,1974.02,1,1.0,2.2,0.2806521739130435,549,1.0
1382,458,153,34,2025-03-20,7,0.1,False,1228.37,0,0.0,2.8,0.23027027027027025,649,0.0
2823,406,42,13,2025-02-24,5,0.47,True,724.4,0,0.0,3.5,0.2657894736842105,556,0.0
866,189,165,44,2025-02-25,4,0.08,False,765.4,0,0.0,4.1,0.2806521739130435,817,0.0
213,416,76,1,2025-04-11,5,0.46,True,466.91,1,0.18181818181818182,4.0,0.24744680851063833,775,0.18181818181818182
2928,478,9,3,2025-04-23,3,0.09,False,1196.5,0,0.0,4.5,0.27,154,0.0
404,59,36,32,2025-04-07,7,0.31,False,1641.09,0,0.0,1.8,0.25956521739130434,929,0.0
2121,153,169,28,2025-02-23,1,0.33,False,80.14,1,0.5,2.9,0.2625,325,0.5
2733,478,139,9,2025-01-07,10,0.21,False,1999.96,0,0.0,2.5,0.2587755102040816,44,0.0
63,88,162,33,2025-04-13,1,0.21,True,82.29,1,0.5,4.0,0.19324324324324324,302,0.5
113,133,124,7,2025-04-11,6,0.15,False,1774.34,0,0.0,2.3,0.27307692307692305,244,0.0
463,256,17,20,2025-04-20,9,0.01,False,272.47,0,0.0,4.0,0.24916666666666665,770,0.0
1933,195,62,14,2025-02-08,5,0.42,False,26.25,0,0.0,2.9,0.2497872340425532,923,0.0
1235,285,12,45,2025-01-23,6,0.22,True,1681.15,0,0.0,2.2,0.2658333333333333,70,0.0
2508,375,150,8,2025-03-27,2,0.48,False,54.7,0,0.0,1.9,0.30394736842105263,487,0.0
836,307,32,3,2025-01-05,9,0.21,False,2221.31,0,0.0,3.7,0.27,537,0.0
405,280,35,36,2025-02-26,5,0.39,True,310.64,1,0.5,4.8,0.24444444444444446,257,0.5
108,9,152,45,2025-04-14,3,0.23,True,389.67,0,0.0,2.7,0.2658333333333333,17,0.0
1866,306,53,12,2025-04-09,7,0.4,True,1953.97,0,0.0,1.9,0.26871794871794874,569,0.0
2198,231,68,38,2025-02-18,9,0.0,False,4434.48,0,0.0,3.1,0.24872340425531914,466,0.0
910,77,193,42,2025-02-19,6,0.39,False,868.7,0,0.0,1.4,0.24456521739130435,176,0.0
2660,309,83,3,2025-01-13,1,0.41,False,40.39,0,0.0,4.9,0.27,516,0.0
123,103,68,39,2025-04-21,9,0.22,False,3458.89,0,0.4,3.1,0.21675,466,0.4
1639,38,88,26,2025-01-10,4,0.22,True,269.6,0,0.0,4.7,0.22799999999999998,547,0.0
503,85,19,23,2025-02-25,8,0.39,True,1895.0,1,0.6666666666666666,2.6,0.24630434782608696,888,0.6666666666666666
1754,234,3,9,2025-03-29,4,0.2,True,1131.49,0,0.0,2.1,0.2587755102040816,677,0.0
2929,292,114,45,2025-03-26,10,0.41,True,2776.95,1,0.2,2.7,0.2658333333333333,770,0.2
2209,45,158,30,2025-02-07,10,0.14,False,3128.94,0,0.0,4.3,0.23191489361702128,604,0.0
246,407,57,49,2025-02-01,2,0.03,True,512.24,0,0.0,4.8,0.22,196,0.0
771,41,132,50,2025-02-28,6,0.4,False,546.12,1,0.5555555555555556,3.6,0.197,627,0.5555555555555556
2207,23,158,1,2025-01-06,5,0.22,True,1418.94,0,0.0,4.3,0.24744680851063833,604,0.0
1075,493,13,17,2025-04-20,1,0.33,True,30.5,1,1.0,4.4,0.24675675675675673,962,1.0
1104,308,30,13,2025-04-21,7,0.46,False,389.91,1,0.875,1.3,0.2657894736842105,264,0.875
1462,367,2,15,2025-02-25,6,0.03,False,1082.4,0,0.0,4.1,0.2621951219512195,178,0.0
1423,17,61,41,2025-04-12,10,0.07,False,102.21,0,0.0,1.7,0.2370212765957447,269,0.0
2228,449,54,41,2025-02-06,7,0.44,False,627.87,1,1.0,5.0,0.2370212765957447,176,1.0
2381,302,181,7,2025-02-10,1,0.08,True,452.33,0,0.2222222222222222,3.3,0.27307692307692305,366,0.2222222222222222
1707,117,145,25,2025-04-16,9,0.12,False,349.75,0,0.0,2.6,0.24655172413793106,730,0.0
1662,466,4,11,2025-03-25,10,0.23,False,3535.53,0,0.0,2.5,0.26763636363636367,254,0.0
31,288,188,14,2025-02-17,9,0.0,False,1822.14,1,1.0,1.8,0.2497872340425532,286,1.0
2154,106,158,13,2025-02-10,10,0.23,False,2801.49,0,0.5,4.3,0.2657894736842105,604,0.5
1390,2,145,29,2025-04-17,3,0.03,False,128.51,0,0.0,2.6,0.230625,730,0.0
332,463,154,34,2025-04-03,7,0.25,False,2302.7,0,0.0,4.0,0.23027027027027025,549,0.0
