sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
53,407,4956,5,2022-12-25,10.78,0,1756.19,292.6983333333333,134755.0,4,0,1128
58,677,1176,78,2020-03-20,686.84,0,4165.87,416.587,122301.0,3,1,1887
59,914,2626,5,2020-04-10,21.34,0,4292.62,613.2314285714285,53371.0,10,3,941
61,936,4381,54,2024-12-28,368.26,1,2439.17,406.52833333333336,24688.0,12,2,1264
62,57,4253,42,2021-10-28,567.88,1,1434.91,358.7275,93213.0,5,4,1485
2109,589,4472,42,2021-06-16,826.54,1,3016.62,377.0775,112316.0,6,2,344
67,150,4700,22,2023-07-09,117.61,0,4508.41,644.0585714285714,77676.0,3,1,1523
2115,367,4596,8,2023-09-24,510.89,1,4043.7200000000003,673.9533333333334,43884.0,6,4,1820
2116,50,2063,22,2020-02-12,712.11,1,3280.69,546.7816666666666,134154.0,2,0,1555
70,620,3396,92,2022-01-20,922.97,0,1301.27,325.3175,53449.0,8,2,1007
71,841,4528,30,2022-03-18,237.67,0,957.0999999999999,239.27499999999998,91601.0,11,2,565
2117,687,3758,48,2021-09-17,605.1,0,2462.86,615.715,81109.0,11,2,928
73,404,1339,59,2024-08-16,24.93,0,1865.25,373.05,93060.0,9,3,1353
2118,393,522,71,2023-05-16,13.39,0,1214.25,404.75,128699.0,10,4,1681
2123,606,4747,33,2020-07-17,625.12,1,2589.07,517.8140000000001,45792.0,1,2,879
78,333,1725,18,2021-06-21,701.74,0,3318.2799999999997,663.656,115678.0,10,1,239
80,264,589,87,2023-03-09,907.29,0,863.61,863.61,43262.0,10,1,581
82,793,4123,87,2021-01-25,274.85,0,685.1600000000001,342.58000000000004,97005.0,5,3,369
84,890,4138,63,2024-01-20,881.5,0,4069.58,581.3685714285714,42918.0,6,1,1810
2133,46,80,100,2022-12-31,208.3,0,1375.8000000000002,458.6000000000001,110865.0,4,3,1141
86,486,1615,31,2024-08-04,754.59,0,2123.41,424.68199999999996,20100.0,8,2,1391
87,561,3195,82,2022-07-05,652.59,0,0.0,,89902.0,6,3,333
2135,506,4673,7,2024-10-17,624.62,0,1935.72,645.24,116147.0,9,0,1729
2137,431,585,61,2021-03-21,227.25,0,1299.92,216.65333333333334,31226.0,4,1,1130
94,386,2785,91,2024-07-17,968.73,1,1328.45,442.81666666666666,73337.0,8,2,1396
96,308,2840,61,2023-02-19,36.86,0,4401.929999999999,628.8471428571428,38915.0,11,1,574
97,888,2559,99,2021-02-19,105.07,0,1421.96,710.98,107932.0,11,2,555
2146,384,3154,95,2020-02-23,369.82,0,3375.31,482.1871428571429,75229.0,9,0,990
101,491,1020,19,2022-12-27,831.71,1,1957.3899999999999,652.4633333333333,57963.0,11,1,1661
105,484,903,77,2023-05-18,705.26,1,2921.25,486.875,129136.0,12,1,179
107,807,1095,88,2021-04-07,401.96,0,4102.99,683.8316666666666,50279.0,12,1,166
2155,247,934,45,2020-04-03,955.98,0,891.79,445.895,95558.0,10,1,950
2157,443,1505,100,2022-03-23,265.49,0,2090.59,418.11800000000005,76252.0,12,2,533
110,663,1339,61,2025-01-23,24.93,0,955.4499999999999,318.4833333333333,80851.0,10,1,1330
2158,206,1615,68,2023-12-13,754.59,0,659.42,219.80666666666664,102758.0,5,0,1107
2160,420,804,54,2021-12-13,540.76,1,1036.45,345.48333333333335,35159.0,6,0,342
2164,762,2791,75,2022-07-01,755.82,0,273.38,273.38,41918.0,8,2,1024
118,517,4241,33,2022-11-28,229.15,0,13.51,13.51,140275.0,7,1,1780
2166,789,1355,46,2022-06-06,637.55,0,529.75,264.875,148900.0,3,3,1527
2171,773,785,86,2021-12-29,977.69,1,2341.88,468.37600000000003,75448.0,8,4,1392
124,76,4055,34,2023-07-13,603.4,1,1312.28,437.4266666666667,46368.0,2,0,1553
2172,808,2574,11,2020-08-14,946.86,0,1541.54,385.385,139003.0,10,4,232
2175,947,3591,11,2023-02-11,148.54,0,1076.67,358.89000000000004,131979.0,2,2,1197
2176,116,2816,5,2022-06-16,182.77,0,2399.8,342.8285714285715,119887.0,10,1,213
129,128,3639,73,2024-07-19,271.87,0,1349.0700000000002,337.26750000000004,68439.0,7,2,1415
130,459,3058,57,2021-09-25,51.92,0,1560.8300000000002,312.16600000000005,85899.0,3,3,1161
131,852,1276,23,2023-05-26,447.8,0,1246.51,415.50333333333333,115106.0,12,1,1265
136,3,4804,74,2023-07-21,984.92,0,2042.5,680.8333333333334,93431.0,5,3,756
2190,452,4417,59,2020-10-30,629.12,0,1728.26,432.065,50160.0,10,6,1321
144,691,2741,56,2024-05-11,724.87,1,3248.75,541.4583333333334,82569.0,5,2,1459
2193,291,1438,18,2024-10-28,194.86,0,3793.23,541.89,80954.0,11,1,1660
146,949,3051,34,2022-09-08,546.62,1,6691.01,514.6930769230769,51582.0,7,0,1765
147,430,1557,70,2020-02-06,279.43,0,2729.38,909.7933333333334,138665.0,3,3,1545
2194,603,3592,6,2024-08-20,168.53,0,534.1,133.525,45860.0,1,2,1241
149,538,2544,26,2022-01-02,87.14,0,3071.77,511.96166666666664,38589.0,1,0,144
150,569,1680,60,2020-08-18,417.73,0,4323.72,720.62,116506.0,11,1,937
2195,956,2720,100,2020-10-24,98.67,0,2160.5,432.1,30915.0,9,1,270
152,723,1138,29,2024-12-02,260.28,0,4064.79,677.465,33496.0,5,4,1840
155,71,147,3,2020-03-30,681.59,0,1050.4599999999998,262.61499999999995,137372.0,1,4,1956
2204,879,1239,14,2021-03-19,494.92,0,1875.56,468.89,143789.0,7,1,1425
161,215,4232,44,2023-02-17,517.79,0,2233.76,446.75200000000007,99036.0,9,2,631
166,681,2012,86,2022-05-11,113.38,0,2449.4100000000003,349.91571428571433,41873.0,12,4,156
2219,642,294,46,2020-10-14,171.42,0,3119.2200000000003,445.6028571428572,21956.0,4,3,416
175,698,1946,33,2022-09-06,742.58,1,4523.6900000000005,753.9483333333334,85561.0,7,0,683
176,233,2222,80,2022-09-11,289.46,0,3769.7299999999996,628.2883333333333,138258.0,2,0,836
177,132,2856,61,2020-07-07,916.08,0,1218.8,406.26666666666665,26674.0,10,5,957
178,225,3957,55,2021-12-27,630.54,1,1847.28,369.456,138198.0,4,6,1856
2227,762,1055,50,2021-07-19,470.31,0,273.38,273.38,41918.0,8,2,1024
180,65,1638,39,2024-02-02,295.8,0,1130.0,376.6666666666667,140488.0,5,2,755
2233,373,2366,38,2023-02-20,809.83,0,1551.79,775.895,102135.0,8,2,283
2235,41,4468,44,2022-12-21,445.3,1,5200.93,520.0930000000001,132458.0,12,3,1618
2238,525,220,4,2024-03-05,14.78,0,1061.4,353.8,131874.0,4,5,1128
191,804,1717,36,2024-11-02,170.74,0,2797.34,466.22333333333336,23878.0,3,7,1889
194,867,4722,96,2022-10-20,402.03,0,1342.1399999999999,335.53499999999997,137525.0,1,3,1957
195,586,2569,72,2021-07-16,104.79,0,2833.5099999999998,566.702,83372.66666666667,9,0,270
197,224,3417,58,2021-04-30,761.87,0,2991.77,498.62833333333333,98583.0,9,2,246
199,359,313,58,2022-01-20,933.29,1,1617.12,539.04,61097.0,12,1,1615
200,219,2735,45,2022-05-20,732.12,1,3998.3199999999997,499.78999999999996,75448.0,7,3,323
2247,227,3955,81,2021-05-29,576.69,1,3112.09,622.418,126678.0,4,1,768
2249,867,4915,16,2021-02-11,596.51,0,1342.1399999999999,335.53499999999997,137525.0,1,3,1957
2250,544,4447,8,2022-12-21,176.45,0,3226.95,403.36875,81823.0,2,5,481
204,687,2135,13,2024-05-03,98.74,0,2462.86,615.715,81109.0,11,2,928
2257,426,2159,25,2022-12-24,772.25,1,6776.48,616.0436363636363,96424.0,7,2,327
2259,70,4531,42,2024-07-18,917.9,0,737.89,737.89,61328.0,6,2,339
2260,894,3727,57,2023-05-11,978.1,1,845.62,422.81,85437.0,7,2,674
216,539,386,2,2023-09-29,579.36,0,540.55,270.275,85241.0,2,2,1208
217,407,3583,62,2022-04-24,344.33,0,1756.19,292.6983333333333,134755.0,4,0,1128
2266,292,2178,95,2024-12-31,64.13,0,1690.3700000000001,422.59250000000003,113777.0,12,2,541
2271,693,2590,98,2023-04-30,112.1,0,4722.45,524.7166666666667,78694.0,7,2,1060
224,449,1289,75,2020-09-06,433.74,0,2396.0,342.2857142857143,142938.0,10,2,226
2273,291,1842,21,2022-01-23,897.21,1,3793.23,541.89,80954.0,11,1,1660
227,92,1903,63,2022-04-11,133.83,0,1484.76,296.952,70986.0,12,3,523
229,729,1999,31,2021-09-05,187.2,0,2488.73,414.78833333333336,26460.0,11,4,564
230,608,1980,82,2020-02-26,460.11,0,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
234,681,3618,17,2022-09-15,970.79,0,2449.4100000000003,349.91571428571433,41873.0,12,4,156
2282,112,273,86,2020-05-24,818.86,0,3369.1,481.3,132753.0,2,2,1928
2284,876,864,15,2020-07-16,607.31,1,4282.42,611.7742857142857,79216.0,12,3,1613
2285,950,3078,44,2024-04-25,655.02,1,5625.16,625.0177777777777,116041.0,12,0,901
240,561,432,47,2020-02-04,716.98,1,0.0,,89902.0,6,3,333
242,757,3122,73,2021-12-16,392.08,0,5009.76,556.64,110071.0,5,1,386
244,761,4223,36,2023-11-26,287.41,0,2515.04,419.17333333333335,49903.5,4,2,1153
2292,223,1129,75,2020-08-05,120.43,0,2390.41,597.6025,78681.0,8,2,1390
2294,957,3737,89,2023-10-13,827.18,1,2062.3599999999997,343.72666666666663,69130.0,11,0,205
249,910,1055,90,2022-01-05,470.31,0,2213.36,442.672,148876.0,6,4,1809
250,969,1313,28,2020-08-09,841.13,1,2220.81,555.2025,95245.0,6,0,348
251,773,705,14,2022-06-07,737.85,1,2341.88,468.37600000000003,75448.0,8,4,1392
2297,586,2900,37,2021-06-10,521.18,0,2833.5099999999998,566.702,83372.66666666667,9,0,270
2300,65,348,38,2021-11-16,761.81,0,1130.0,376.6666666666667,140488.0,5,2,755
2301,467,3139,35,2023-08-06,771.82,1,1923.39,384.678,27470.0,7,2,1402
257,975,167,65,2020-10-17,138.08,0,2081.6800000000003,416.33600000000007,118685.0,10,1,1316
263,734,1405,64,2021-08-16,166.5,0,3222.3900000000003,537.065,46310.0,9,3,1709
2313,576,479,23,2020-04-18,317.95,0,3278.04,409.755,98932.0,11,4,1643
266,196,4734,45,2022-08-28,584.46,0,826.24,275.41333333333336,145987.0,3,4,1166
267,615,1065,3,2021-10-01,458.48,0,4744.29,593.03625,103392.0,7,0,1415
2315,981,3527,67,2023-06-10,574.71,0,2698.65,449.77500000000003,139480.0,3,4,1183
269,50,4331,34,2021-02-26,687.53,1,3280.69,546.7816666666666,134154.0,2,0,1555
271,754,4806,26,2021-06-21,392.17,0,3978.33,497.29125,109636.0,5,3,1482
277,336,3421,9,2021-09-19,970.6,0,2726.21,340.77625,52247.0,11,2,1668
281,592,4355,29,2022-09-02,825.47,1,2565.83,641.4575,88400.0,10,4,213
2329,160,3269,87,2023-05-11,464.78,0,1278.17,639.085,90494.0,7,1,1420
283,862,3649,52,2023-11-09,416.57,0,4415.539999999999,630.7914285714285,82080.0,7,3,679
2330,581,1962,69,2025-01-16,457.45,0,1156.4099999999999,192.73499999999999,110951.0,1,4,1591
2332,910,2226,32,2024-03-29,860.03,1,2213.36,442.672,148876.0,6,4,1809
286,881,1381,24,2021-11-27,741.08,0,3039.31,607.862,112072.0,7,1,1060
287,132,2233,93,2021-09-21,193.95,0,1218.8,406.26666666666665,26674.0,10,5,957
288,383,1062,6,2020-10-09,235.72,0,2200.88,550.22,124574.0,6,2,1074
2336,804,3621,71,2020-09-02,372.34,0,2797.34,466.22333333333336,23878.0,3,7,1889
296,243,4402,17,2024-10-30,640.23,0,2754.79,306.0877777777778,47071.0,1,0,1226
297,43,280,41,2023-10-01,631.02,1,3565.0,445.625,145830.0,12,0,904
298,994,1865,47,2023-05-12,416.14,0,2523.04,504.608,41067.0,8,4,645
2346,85,2389,60,2022-08-10,55.31,0,2719.53,543.9060000000001,65305.0,12,2,1255
301,956,707,6,2024-07-05,197.33,0,2160.5,432.1,30915.0,9,1,270
304,213,1765,45,2024-12-19,90.28,0,905.52,452.76,107851.0,10,2,211
305,689,1012,10,2020-05-13,632.04,0,531.0,106.2,123119.0,1,2,503
306,553,3505,33,2020-11-22,620.77,0,1997.63,399.526,49106.0,4,1,1149
2354,289,3394,79,2024-09-05,498.1,0,77.61,77.61,23250.0,3,1,1522
2358,75,1695,49,2020-11-30,178.25,0,1934.96,644.9866666666667,139866.0,5,2,1460
314,35,999,64,2023-10-10,917.4,1,2401.3,343.04285714285714,148347.0,1,1,1607
2362,629,4956,96,2024-10-24,10.78,0,2387.04,596.76,85876.0,9,2,1729
319,106,1153,17,2024-06-02,946.35,0,1023.01,341.00333333333333,98658.0,8,2,1758
321,453,3428,78,2024-05-08,426.19,0,1978.6399999999999,659.5466666666666,89388.0,3,1,444
322,653,4197,61,2024-03-18,428.03,0,3803.87,633.9783333333334,44517.0,6,2,1819
2371,232,1751,74,2024-09-07,598.71,0,789.89,263.2966666666667,62896.0,8,3,1023
328,292,1815,80,2024-12-28,158.21,0,1690.3700000000001,422.59250000000003,113777.0,12,2,541
2377,814,1627,58,2021-11-18,942.73,0,405.08000000000004,135.02666666666667,89860.0,11,1,1288
330,200,4688,2,2022-07-15,561.73,1,6117.6900000000005,556.1536363636365,87392.0,11,0,192
2378,956,1681,47,2020-02-22,725.81,0,2160.5,432.1,30915.0,9,1,270
333,755,662,25,2021-09-22,379.07,0,2204.87,440.974,73339.0,7,5,1774
334,162,2356,89,2020-12-07,286.83,0,2285.83,326.54714285714283,52031.0,7,3,1036
2383,103,1748,78,2024-07-06,143.34,0,2224.5699999999997,556.1424999999999,66291.0,4,3,787
340,880,3838,82,2024-07-02,785.13,0,3159.7499999999995,526.6249999999999,109930.0,6,2,1455
2389,295,2360,73,2020-05-20,143.4,1,927.16,927.16,112179.0,9,0,1708
342,27,3094,77,2020-01-21,878.4,1,2264.84,377.47333333333336,43383.0,7,3,1053
343,813,1377,62,2024-10-12,943.68,0,2038.49,509.6225,98810.0,5,1,1484
2392,127,764,46,2023-10-18,197.26,0,2599.96,519.992,83009.0,7,2,682
345,240,3291,23,2023-08-12,630.93,1,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
347,657,4810,71,2022-01-17,491.96,0,1367.6800000000003,341.9200000000001,140049.0,6,2,717
2399,674,151,87,2021-07-11,609.88,0,1951.6800000000003,390.33600000000007,125147.0,5,3,1489
353,829,3250,61,2024-12-18,388.03,0,3074.1200000000003,512.3533333333334,60429.0,12,4,179
354,327,1234,8,2021-05-10,861.41,1,2704.76,338.095,148403.0,6,0,1454
357,718,3673,61,2021-02-20,387.98,0,3987.8100000000004,569.6871428571429,125985.0,8,3,667
2407,972,2134,99,2024-10-15,43.24,0,962.16,320.71999999999997,113028.0,12,1,1631
2408,485,4605,68,2021-05-07,256.92,0,3963.3599999999997,566.1942857142857,69529.0,11,1,930
362,593,1654,56,2021-10-14,162.5,0,2298.56,459.712,32337.0,2,2,842
364,366,455,55,2021-02-22,346.54,0,3676.37,525.1957142857143,90903.0,5,1,1470
365,895,2381,33,2020-10-26,463.3,0,3285.8300000000004,469.4042857142858,122471.0,2,2,1938
2412,643,455,49,2022-09-08,346.54,0,2855.83,356.97875,84459.0,5,1,374
367,538,2864,93,2023-02-04,465.64,0,3071.77,511.96166666666664,38589.0,1,0,144
2415,11,2339,80,2023-07-17,720.41,0,4009.9500000000003,572.85,111585.0,6,3,1082
370,40,93,54,2024-11-20,507.35,0,1833.04,458.26,61296.0,5,2,1115
372,536,1421,45,2021-05-07,374.72,0,684.21,342.105,118865.0,3,3,440
373,445,4128,14,2022-08-11,782.0,0,3537.2999999999997,393.0333333333333,102570.0,8,4,291
2422,320,975,66,2020-12-05,101.78,0,2887.28,481.21333333333337,138579.0,11,1,1299
376,93,4634,38,2021-09-26,329.94,0,2324.54,464.908,97618.0,5,5,1116
380,281,4638,39,2022-12-01,134.21,1,1864.1400000000003,466.0350000000001,71995.0,11,0,197
2428,7,458,75,2020-09-30,591.53,0,883.79,294.59666666666664,121440.0,11,1,1657
385,157,732,51,2022-06-29,62.95,0,1911.6599999999999,477.91499999999996,89197.0,3,2,798
387,370,2866,72,2024-08-29,663.07,0,1103.51,367.83666666666664,66106.0,10,3,584
2435,392,4288,93,2020-02-21,421.28,0,2997.5599999999995,499.59333333333325,59357.0,10,5,210
2436,528,4877,38,2023-04-09,199.31,0,1629.68,543.2266666666667,73456.5,3,1,1165
2437,57,1147,22,2021-12-17,849.21,1,1434.91,358.7275,93213.0,5,4,1485
2438,371,4567,5,2020-05-05,266.49,0,1170.72,585.36,94171.0,5,4,1838
393,75,3849,40,2020-09-15,682.68,0,1934.96,644.9866666666667,139866.0,5,2,1460
2441,258,2395,71,2023-12-20,438.85,0,950.36,475.18,102855.0,11,2,189
395,771,3231,16,2023-07-22,910.28,0,420.76,420.76,138618.0,8,1,293
396,94,284,11,2023-03-09,305.48,0,3198.6,639.72,145343.0,8,1,1009
397,555,1957,1,2022-07-20,521.74,0,3619.3600000000006,517.0514285714287,71371.0,11,0,195
399,655,1068,28,2021-04-30,521.18,0,2998.0,599.6,120342.0,12,2,884
401,692,1929,1,2021-06-16,409.23,0,1309.48,654.74,36885.0,6,1,1809
2449,605,4962,13,2024-04-05,194.24,0,2779.8500000000004,555.97,44579.0,7,3,671
2450,617,3625,78,2024-04-30,32.86,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
2453,615,3285,24,2020-06-03,547.35,0,4744.29,593.03625,103392.0,7,0,1415
2454,748,1699,33,2023-10-04,887.45,1,5238.320000000001,582.0355555555557,126193.0,1,3,856
407,69,1089,80,2024-11-22,403.75,0,1575.53,393.8825,53159.0,2,2,1940
409,274,600,39,2024-03-20,125.26,0,3721.56,465.195,72744.0,8,2,1373
411,520,3428,80,2021-03-11,426.19,0,3187.0699999999997,531.1783333333333,128894.0,2,2,1562
413,910,2993,33,2023-07-19,362.6,0,2213.36,442.672,148876.0,6,4,1809
2461,657,601,74,2021-08-07,411.22,0,1367.6800000000003,341.9200000000001,140049.0,6,2,717
415,435,4712,85,2020-07-05,72.72,0,3581.88,447.735,70507.0,3,1,1530
2464,380,3004,40,2021-04-04,278.73,0,3382.68,676.536,73696.0,4,0,1861
2465,451,1161,72,2021-08-08,139.07,0,1384.9599999999998,461.65333333333325,137492.0,5,2,386
2466,845,1537,89,2024-08-16,980.48,0,2197.29,549.3225,23245.0,8,1,1734
423,965,3006,19,2022-05-05,904.5,1,2469.6600000000003,411.61000000000007,79655.0,4,4,396
425,343,3892,85,2022-11-12,619.75,0,1212.9,404.3,117414.0,9,2,983
2473,233,2250,64,2023-04-11,599.83,0,3769.7299999999996,628.2883333333333,138258.0,2,0,836
429,736,1450,9,2023-07-07,803.4,0,3550.2000000000003,591.7,41233.0,10,1,1677
430,668,2714,63,2020-05-08,286.34,0,3435.42,490.7742857142857,32830.0,2,3,1205
2478,607,4536,66,2021-04-04,258.34,1,4969.240000000001,552.1377777777778,148757.0,8,0,297
432,525,4016,36,2021-07-04,100.27,0,1061.4,353.8,131874.0,4,5,1128
2481,172,2234,44,2024-11-28,434.33,1,2808.23,401.17571428571426,124418.0,4,0,1875
434,525,388,13,2023-01-25,510.59,0,1061.4,353.8,131874.0,4,5,1128
2484,196,2275,25,2022-08-19,14.75,0,826.24,275.41333333333336,145987.0,3,4,1166
437,675,652,18,2023-12-01,97.56,0,2805.6200000000003,400.8028571428572,39723.0,4,3,764
2485,619,4014,2,2024-03-29,266.71,0,1122.8,561.4,22541.0,5,3,729
439,343,2894,60,2020-11-28,125.2,0,1212.9,404.3,117414.0,9,2,983
440,520,2739,100,2020-04-09,697.84,0,3187.0699999999997,531.1783333333333,128894.0,2,2,1562
2489,390,219,68,2021-04-04,967.39,1,1438.3200000000002,719.1600000000001,123272.0,10,3,1311
445,910,427,2,2021-02-06,269.15,0,2213.36,442.672,148876.0,6,4,1809
446,437,2143,68,2020-10-18,572.14,0,2714.57,542.914,140435.0,1,1,863
447,731,3754,22,2021-04-02,996.35,0,957.35,957.35,92396.0,2,4,1553
2493,14,3501,19,2024-01-16,273.82,0,259.61,129.805,68226.0,2,3,1574
2495,949,874,27,2024-11-29,758.52,1,6691.01,514.6930769230769,51582.0,7,0,1765
2497,661,4417,58,2021-10-30,629.12,0,1946.57,486.6425,84882.0,1,1,1946
2502,154,47,89,2021-08-17,488.11,0,6604.410000000001,600.4009090909092,119168.0,4,2,1872
456,647,1045,26,2022-01-06,539.17,0,2777.5499999999997,396.7928571428571,91958.0,10,4,1671
457,445,3088,19,2024-12-28,612.32,1,3537.2999999999997,393.0333333333333,102570.0,8,4,291
458,799,2349,99,2020-05-13,837.85,1,5194.9,432.9083333333333,66585.0,6,3,338
2505,571,2360,69,2023-01-07,143.4,0,630.8,630.8,49106.0,1,2,1239
2507,846,2746,2,2024-12-02,444.74,0,1150.9499999999998,287.73749999999995,108287.0,11,3,190
461,688,2003,100,2021-03-25,585.8,0,2821.42,705.355,26882.0,4,2,404
2510,659,3516,50,2020-02-20,417.61,1,2211.53,552.8825,33342.0,7,0,1767
464,795,4945,84,2020-10-05,192.75,0,265.53,132.765,147721.0,6,1,1443
2515,702,2543,16,2020-08-01,974.95,1,1326.5,331.625,137809.0,12,4,1631
469,102,3776,70,2024-02-04,33.61,0,1246.97,623.485,46677.0,2,3,1571
2518,744,381,81,2023-08-01,210.95,1,2801.59,560.318,64484.0,8,2,1739
471,96,4426,41,2020-10-20,568.56,0,791.25,395.625,120721.0,7,3,1791
2521,27,3112,82,2021-06-25,635.78,0,2264.84,377.47333333333336,43383.0,7,3,1053
474,441,4894,24,2024-01-13,733.41,0,3266.2,408.275,93364.0,11,1,183
475,256,3629,31,2024-03-01,523.3,0,917.56,229.39,50291.0,7,2,1052
2522,705,2921,20,2024-01-10,673.3,0,3009.9399999999996,752.4849999999999,146378.0,9,0,1708
477,884,1399,42,2022-09-29,960.66,0,806.4599999999999,268.82,83170.0,2,1,1561
2528,237,686,33,2021-01-28,92.76,0,3197.91,639.582,93975.0,5,3,741
483,415,4691,28,2021-09-03,417.59,0,3237.77,647.554,51527.0,7,1,1037
484,892,2426,87,2022-11-08,840.96,0,3008.12,601.624,91374.0,9,2,611
2531,199,3340,23,2023-03-31,101.1,0,2249.48,562.37,98200.0,2,1,1198
2533,608,4157,74,2022-04-08,842.53,1,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
2537,592,264,40,2024-04-16,526.05,1,2565.83,641.4575,88400.0,10,4,213
491,787,3191,40,2020-11-25,783.6,0,3049.24,435.60571428571427,132494.0,4,2,770
492,170,2585,10,2024-12-06,573.05,1,7319.670000000001,609.9725000000001,36936.0,7,2,1403
493,285,4111,44,2022-09-14,737.12,1,2469.2700000000004,411.5450000000001,24243.0,12,3,532
2540,116,3502,58,2021-01-23,595.15,0,2399.8,342.8285714285715,119887.0,10,1,213
495,668,4435,88,2023-12-29,522.42,0,3435.42,490.7742857142857,32830.0,2,3,1205
496,595,2298,90,2020-11-13,771.77,1,2191.21,547.8025,76701.0,11,0,557
2546,755,159,26,2020-09-01,957.47,0,2204.87,440.974,73339.0,7,5,1774
499,418,3459,3,2021-03-25,83.17,0,1998.48,666.16,118286.0,8,1,639
2551,859,3600,90,2020-08-16,184.78,0,4494.37,449.437,25562.0,7,1,305
2556,727,478,87,2021-01-29,875.58,0,2842.5099999999998,710.6274999999999,65603.0,2,4,1564
2558,571,4736,53,2023-06-03,541.85,0,630.8,630.8,49106.0,1,2,1239
2559,619,4134,87,2024-02-29,426.83,0,1122.8,561.4,22541.0,5,3,729
512,160,746,47,2023-05-13,689.61,0,1278.17,639.085,90494.0,7,1,1420
2561,758,3214,2,2020-06-06,728.02,0,1284.06,428.02,113959.0,7,3,1411
514,33,431,57,2021-04-27,804.0,0,3550.67,887.6675,87079.0,6,2,1080
515,880,3699,79,2020-11-30,81.44,0,3159.7499999999995,526.6249999999999,109930.0,6,2,1455
2562,542,4762,29,2020-02-16,426.02,1,2121.5099999999998,530.3774999999999,97937.0,7,3,1055
517,562,4154,9,2020-01-16,990.65,1,2335.01,389.16833333333335,111263.0,4,5,777
518,92,1115,56,2023-10-25,820.13,0,1484.76,296.952,70986.0,12,3,523
2565,160,3538,52,2024-08-21,842.77,0,1278.17,639.085,90494.0,7,1,1420
520,555,1146,50,2023-07-17,666.67,0,3619.3600000000006,517.0514285714287,71371.0,11,0,195
521,231,4231,80,2024-05-10,994.53,1,3568.38,594.73,141339.0,9,4,1346
