sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
1250,214,1404,95,2022-08-16,318.85,0,2823.8399999999997,564.7679999999999,107497.0,5,3,1112
1293,237,239,79,2024-08-14,291.34,0,3197.91,639.582,93975.0,5,3,741
1295,371,4128,10,2020-09-22,782.0,0,1170.72,585.36,94171.0,5,4,1838
203,315,1218,82,2020-08-20,936.73,0,2362.41,472.48199999999997,95248.0,8,2,1028
662,338,4857,20,2021-07-02,25.65,1,2155.16,718.3866666666667,26577.0,12,1,520
1717,232,3932,86,2022-06-09,388.59,0,789.89,263.2966666666667,62896.0,8,3,1023
381,312,4158,31,2022-06-18,62.95,0,505.39,505.39,63163.0,4,3,766
2832,204,3884,46,2021-06-27,287.84,1,4768.21,681.1728571428572,37547.0,5,2,1844
1278,141,4360,91,2024-06-29,198.07,0,1359.31,453.1033333333333,73897.0,9,5,977
1027,722,2561,35,2021-02-17,679.73,0,2579.16,429.85999999999996,107587.0,3,4,1156
2693,981,28,40,2024-07-21,636.77,0,2698.65,449.77500000000003,139480.0,3,4,1183
1654,725,2610,11,2022-02-02,891.97,0,3427.3900000000003,685.4780000000001,82481.0,1,4,1959
1968,740,3158,62,2023-12-11,583.12,1,5266.96,585.2177777777778,106111.0,4,3,784
2895,195,802,9,2020-09-02,625.5,0,2272.91,454.582,92526.0,1,3,494
2221,938,1841,90,2024-02-01,52.22,0,1277.47,638.735,74117.0,8,1,1371
349,914,2889,37,2022-11-03,489.12,0,4292.62,613.2314285714285,53371.0,10,3,941
2225,345,715,22,2022-05-24,163.95,0,1706.28,568.76,116324.0,7,3,327
2608,429,3217,46,2023-02-03,242.16,0,3113.91,778.4775,137398.0,8,3,277
991,519,2970,6,2024-01-30,304.09,0,1972.6599999999999,493.16499999999996,110241.0,1,2,1947
922,671,1627,43,2022-12-24,942.73,0,3553.35,507.62142857142857,46201.0,5,3,1461
2181,216,1707,86,2024-01-19,49.29,0,2858.1400000000003,571.628,140085.0,10,3,1692
1087,739,368,9,2021-05-21,897.32,0,514.27,171.42333333333332,123865.0,1,2,1585
2360,547,3462,31,2024-03-28,969.24,1,2105.4799999999996,300.7828571428571,148610.0,11,2,188
670,835,4262,76,2023-03-06,472.85,1,2568.5299999999997,513.7059999999999,115508.0,1,1,1965
1210,545,2220,35,2023-05-06,963.9,0,3374.88,562.48,60574.0,7,2,303
202,207,1254,72,2021-10-11,791.04,0,857.71,857.71,52733.0,10,2,1673
1994,828,3699,81,2021-04-14,81.44,0,2763.8899999999994,460.64833333333326,60781.0,11,6,1280
2402,67,1766,33,2021-11-19,531.3,0,1465.95,732.975,94070.0,2,3,456
1609,527,2578,16,2020-10-28,650.16,0,3070.9,767.725,26757.0,7,5,673
1993,470,3528,22,2020-02-14,236.69,1,1404.08,468.02666666666664,47180.5,10,1,1679
912,661,4717,12,2025-01-07,991.51,0,1946.57,486.6425,84882.0,1,1,1946
2270,409,4238,54,2020-01-30,66.76,0,4447.860000000001,555.9825000000001,44916.0,11,2,1285
1671,770,2849,62,2022-01-18,117.66,0,2052.56,410.512,34351.0,8,3,1018
2113,764,3643,34,2020-07-07,933.57,0,1274.52,424.84,135002.0,1,4,1220
2568,254,4905,91,2023-12-15,768.65,0,4327.21,540.90125,77326.0,12,3,891
1823,831,3015,62,2022-05-10,667.2,1,3225.3199999999997,460.75999999999993,82397.0,11,3,575
318,430,3100,76,2021-10-10,262.09,0,2729.38,909.7933333333334,138665.0,3,3,1545
1882,461,689,75,2020-04-16,719.91,1,2647.77,661.9425,107376.0,3,6,1534
896,52,4352,45,2020-03-02,262.42,0,3081.58,770.395,73594.0,2,3,1199
939,804,1189,66,2024-10-27,428.14,0,2797.34,466.22333333333336,23878.0,3,7,1889
1979,828,2281,83,2020-09-24,475.84,0,2763.8899999999994,460.64833333333326,60781.0,11,6,1280
1304,139,4044,2,2021-03-16,62.14,0,2293.89,573.4725,87438.0,12,3,1640
774,283,4034,71,2020-07-09,853.9,1,3724.2400000000002,620.7066666666667,111901.0,8,4,1371
1492,880,2244,11,2022-06-05,892.44,0,3159.7499999999995,526.6249999999999,109930.0,6,2,1455
2451,727,1360,49,2024-06-13,145.32,0,2842.5099999999998,710.6274999999999,65603.0,2,4,1564
117,14,571,17,2024-12-07,998.87,0,259.61,129.805,68226.0,2,3,1574
2368,449,2114,2,2020-01-05,996.39,0,2396.0,342.2857142857143,142938.0,10,2,226
2327,609,2007,92,2024-06-12,183.65,0,2079.35,519.8375,49249.0,3,4,1903
2128,132,3491,41,2020-01-05,756.97,1,1218.8,406.26666666666665,26674.0,10,5,957
1732,162,3646,47,2023-03-11,130.88,0,2285.83,326.54714285714283,52031.0,7,3,1036
220,471,649,80,2024-04-04,540.84,1,3932.4699999999993,561.7814285714285,104939.0,3,1,1173
1347,196,1127,52,2024-11-10,245.89,0,826.24,275.41333333333336,145987.0,3,4,1166
2370,895,2662,51,2021-06-27,856.23,0,3285.8300000000004,469.4042857142858,122471.0,2,2,1938
693,174,2467,36,2020-04-11,411.93,0,472.13,236.065,105208.0,5,2,1460
2277,866,1587,29,2024-10-31,950.39,1,2945.02,490.83666666666664,31447.0,4,2,399
947,514,2487,80,2023-06-09,737.95,1,5155.55,572.838888888889,28899.0,4,1,1137
2511,500,764,72,2020-09-25,197.26,0,2372.15,593.0375,134621.0,8,2,1380
1284,201,4646,9,2024-09-07,233.51,0,2506.5,501.3,43430.0,5,4,757
1508,477,1637,25,2022-09-06,356.44,0,2057.19,411.438,87813.0,2,4,1567
706,934,3312,70,2021-01-04,988.34,1,3422.1699999999996,684.434,36358.0,11,7,1668
865,309,2693,54,2021-01-23,206.3,0,1917.05,958.525,54476.5,3,4,1532
2998,564,902,82,2022-10-01,39.35,0,1272.2799999999997,254.45599999999996,24227.0,7,2,1040
1777,915,2085,89,2024-02-25,298.45,0,1133.71,377.90333333333336,74866.0,6,7,1453
1457,733,4104,78,2022-08-06,573.38,0,4235.24,605.0342857142857,128144.0,9,5,635
1840,545,486,15,2020-03-27,532.08,0,3374.88,562.48,60574.0,7,2,303
2423,800,3670,22,2020-10-01,683.61,0,829.22,414.61,100419.0,2,3,1192
383,557,1641,16,2023-04-23,741.28,0,3291.36,470.19428571428574,94844.0,7,5,674
2125,408,414,38,2023-07-29,445.35,0,2437.14,487.428,119925.0,9,5,984
433,464,760,22,2021-03-14,941.01,0,2676.85,669.2125,123106.0,3,3,805
2144,557,1934,17,2023-12-04,374.59,1,3291.36,470.19428571428574,94844.0,7,5,674
44,646,123,69,2024-04-15,181.81,0,480.04999999999995,240.02499999999998,73696.0,8,2,1370
787,270,4595,72,2023-07-27,912.96,0,2492.2900000000004,498.4580000000001,76517.0,2,3,1561
2359,916,769,6,2023-09-03,13.05,0,2928.5899999999997,585.718,149071.0,1,4,874
2921,632,852,42,2022-01-19,881.33,0,2739.53,342.44125,65960.0,12,3,1247
733,265,3129,100,2022-11-11,353.84,0,1882.83,470.7075,144818.0,11,4,1669
1841,353,3452,74,2022-10-16,269.77,0,6366.94,636.694,149212.0,7,5,1771
1900,190,92,47,2022-12-15,939.29,1,4108.84,684.8066666666667,146374.0,7,2,310
1826,727,1145,23,2020-09-11,427.03,1,2842.5099999999998,710.6274999999999,65603.0,2,4,1564
2066,739,4120,100,2023-05-06,508.79,0,514.27,171.42333333333332,123865.0,1,2,1585
562,468,3822,89,2020-03-03,585.72,1,5148.67,643.58375,21543.0,12,1,518
2197,657,86,76,2020-05-31,539.44,0,1367.6800000000003,341.9200000000001,140049.0,6,2,717
2251,512,167,91,2024-07-06,138.08,0,3191.1800000000003,531.8633333333333,59708.0,11,4,183
1946,405,1036,82,2023-11-27,522.2,0,5782.82,642.5355555555556,99763.0,3,2,1895
1855,731,3275,49,2022-03-04,605.97,0,957.35,957.35,92396.0,2,4,1553
50,777,2437,25,2023-12-24,660.6,0,3065.31,613.062,83372.66666666667,10,6,1314
1206,883,2205,58,2024-01-27,128.68,0,4641.58,580.1975,29963.0,2,2,1918
1079,228,726,59,2022-03-02,812.45,0,1219.39,304.8475,60190.0,4,4,1143
754,399,4709,32,2020-10-29,970.05,1,2575.2999999999997,515.06,99693.0,3,4,1904
34,971,2104,64,2023-09-11,167.83,0,2600.38,433.3966666666667,125631.0,12,5,166
1915,720,598,28,2024-07-09,488.65,0,3443.36,430.42,43030.5,10,2,1326
1382,609,606,90,2022-01-18,407.31,0,2079.35,519.8375,49249.0,3,4,1903
2823,952,1134,25,2022-02-15,177.56,0,4712.2,673.1714285714286,52693.0,9,2,1340
866,48,3622,95,2020-09-08,256.45,0,1340.25,335.0625,92881.0,7,4,330
213,51,1852,96,2020-02-19,852.01,1,5770.290000000001,577.0290000000001,79235.0,12,4,157
2928,952,4524,38,2020-04-06,519.97,0,4712.2,673.1714285714286,52693.0,9,2,1340
404,702,1758,21,2022-03-22,477.72,0,1326.5,331.625,137809.0,12,4,1631
2121,185,305,31,2023-11-16,246.15,0,1436.39,478.7966666666667,25529.0,10,4,1697
2733,28,483,54,2024-11-24,785.55,0,2772.0099999999998,462.0016666666666,60925.0,8,3,652
63,576,2941,65,2024-01-13,729.35,1,3278.04,409.755,98932.0,11,4,1643
113,397,2919,7,2023-02-11,748.61,0,2082.1499999999996,694.0499999999998,60286.0,2,2,1917
463,971,539,45,2023-03-30,517.37,0,2600.38,433.3966666666667,125631.0,12,5,166
1933,943,528,12,2021-11-09,735.59,0,3259.9600000000005,651.9920000000001,68233.5,11,5,197
1235,95,4897,88,2022-08-01,954.4,1,2112.81,528.2025,61154.0,5,1,741
2508,16,1274,83,2022-05-29,742.71,0,3492.1099999999997,498.8728571428571,134835.0,3,2,1539
836,448,4795,76,2020-01-21,572.39,0,3989.65,398.96500000000003,111319.0,5,1,759
405,31,1486,96,2020-10-04,155.87,0,2337.4900000000002,467.49800000000005,78656.0,2,5,472
108,283,3476,5,2024-07-05,307.57,1,3724.2400000000002,620.7066666666667,111901.0,8,4,1371
1866,833,3231,63,2020-10-23,910.28,0,2681.81,536.362,51276.0,10,3,605
2198,18,3970,57,2024-03-15,117.41,0,2194.1699999999996,313.4528571428571,80097.0,4,2,777
910,353,3505,8,2023-02-15,620.77,0,6366.94,636.694,149212.0,7,5,1771
2660,443,3416,43,2022-11-08,943.34,0,2090.59,418.11800000000005,76252.0,12,2,533
123,581,1057,53,2021-05-12,449.72,0,1156.4099999999999,192.73499999999999,110951.0,1,4,1591
1639,966,3246,76,2020-04-16,693.95,1,5221.78,580.1977777777778,112664.0,11,4,936
503,544,364,31,2020-05-24,299.94,0,3226.95,403.36875,81823.0,2,5,481
1754,566,4135,75,2020-12-18,737.0,0,2226.36,445.27200000000005,47087.0,10,2,1681
2929,99,4174,21,2020-02-17,279.52,0,1945.6799999999998,648.56,40329.0,7,2,331
2209,897,890,68,2024-03-17,884.85,0,2606.13,521.226,145336.0,6,3,336
246,810,2222,2,2021-08-29,289.46,0,3666.7,523.8142857142857,49203.0,6,2,1080
771,642,2342,89,2022-07-07,514.93,0,3119.2200000000003,445.6028571428572,21956.0,4,3,416
2207,782,2925,1,2021-05-26,664.44,1,2405.64,481.128,69448.0,7,5,1047
1075,650,23,14,2024-03-11,661.98,0,3074.68,439.23999999999995,65197.0,4,3,1514
1104,22,561,96,2020-07-19,293.87,0,5637.68,626.4088888888889,90798.0,4,3,397
1462,69,3639,82,2020-12-14,271.87,0,1575.53,393.8825,53159.0,2,2,1940
1423,297,596,1,2021-07-19,815.57,0,2966.37,593.274,76005.0,12,3,529
2228,878,2815,62,2022-12-26,761.04,0,2578.26,515.652,102826.0,3,3,1892
2381,785,2582,52,2024-11-22,976.23,0,3393.9900000000002,484.8557142857143,29045.0,1,2,138
1707,79,853,23,2020-06-16,742.48,0,2314.8,771.6,59943.0,12,2,152
1662,867,1389,56,2022-05-05,279.6,0,1342.1399999999999,335.53499999999997,137525.0,1,3,1957
31,534,3240,91,2021-01-18,265.59,0,2562.16,366.0228571428571,113483.0,9,4,997
2154,948,441,17,2022-10-07,666.67,0,2288.69,326.9557142857143,84494.0,6,2,1799
1390,728,1943,26,2023-05-17,236.77,0,1270.94,635.47,28047.0,10,2,1698
332,445,1185,35,2024-12-20,220.05,0,3537.2999999999997,393.0333333333333,102570.0,8,4,291
138,777,1010,8,2024-04-04,448.53,1,3065.31,613.062,83372.66666666667,10,6,1314
2566,564,3125,52,2021-01-04,762.09,0,1272.2799999999997,254.45599999999996,24227.0,7,2,1040
1167,28,1964,99,2022-07-26,146.58,0,2772.0099999999998,462.0016666666666,60925.0,8,3,652
1333,260,2209,68,2021-04-15,129.09,1,765.78,255.26,31909.0,4,1,1137
1318,62,1513,26,2023-04-01,543.4,1,3918.8399999999992,559.8342857142856,89501.0,3,1,1548
482,331,4117,14,2023-02-10,840.0,1,795.21,397.605,22930.0,3,4,428
1370,155,2208,97,2024-07-21,811.19,0,4975.07,497.50699999999995,65295.0,11,3,1651
522,71,3576,54,2024-12-26,627.71,0,1050.4599999999998,262.61499999999995,137372.0,1,4,1956
2206,790,3990,43,2023-10-18,814.88,0,1271.75,423.9166666666667,31954.0,4,4,1883
997,624,3490,5,2023-05-10,405.1,0,1401.3000000000002,467.1000000000001,57683.0,11,2,209
2026,303,2246,75,2023-10-01,994.8,0,1385.25,346.3125,97368.0,1,2,132
1161,3,2739,63,2020-08-08,697.84,0,2042.5,680.8333333333334,93431.0,5,3,756
1813,244,3330,86,2021-09-18,267.93,0,1659.33,553.11,134066.0,1,3,873
511,171,3603,6,2024-02-18,433.74,0,683.66,683.66,89760.0,8,2,1396
1045,409,4488,3,2022-08-03,554.49,0,4447.860000000001,555.9825000000001,44916.0,11,2,1285
1024,762,3893,74,2021-07-02,48.19,0,273.38,273.38,41918.0,8,2,1024
302,912,1107,77,2021-10-04,420.78,1,1941.0,485.25,82473.0,8,4,1372
1723,623,468,30,2022-03-12,425.96,0,3120.8,520.1333333333333,89820.0,8,2,667
1272,37,3659,49,2023-06-15,45.52,0,3789.6500000000005,631.6083333333335,148757.0,12,3,897
821,820,2537,2,2024-01-18,446.74,0,4758.86,475.88599999999997,85602.0,5,2,739
1978,664,197,9,2022-07-25,170.12,0,800.9300000000001,266.9766666666667,30994.0,9,2,1726
2997,240,4957,87,2021-05-01,812.84,0,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
526,808,1260,48,2020-10-26,549.97,0,1541.54,385.385,139003.0,10,4,232
2933,584,2670,56,2024-07-17,460.79,0,3171.7799999999997,453.1114285714285,73194.0,2,5,1209
2068,840,1336,15,2020-01-05,635.55,0,2008.0600000000002,502.01500000000004,63388.0,11,3,932
2344,1,892,83,2023-07-05,986.47,0,1137.24,379.08,78811.0,2,5,471
622,603,1862,76,2020-01-07,263.98,0,534.1,133.525,45860.0,1,2,1241
1204,922,895,42,2022-10-02,254.75,1,1280.14,640.07,149759.0,1,1,1580
341,244,2190,82,2024-09-25,226.35,0,1659.33,553.11,134066.0,1,3,873
1786,235,2102,4,2021-06-14,448.69,0,2591.74,518.348,25826.0,6,4,704
1793,77,1434,15,2022-05-06,245.8,1,593.71,296.855,86285.0,9,1,263
2163,992,4434,16,2021-11-21,827.06,1,4185.45,597.9214285714286,76807.0,8,4,1382
1592,39,2909,72,2024-02-03,219.96,1,2199.6099999999997,439.9219999999999,125937.0,9,2,241
2805,42,2247,98,2022-07-09,526.72,0,3346.73,478.1042857142857,71594.0,5,4,1830
2476,953,1670,3,2024-10-04,520.76,0,3698.8300000000004,616.4716666666667,24011.0,9,3,249
632,928,3845,50,2022-01-08,768.93,0,2517.5299999999997,503.506,66705.0,11,2,931
2291,124,1350,26,2022-02-11,633.67,0,2913.75,582.75,66503.0,2,2,1565
585,797,1576,55,2020-05-30,702.88,1,5587.3099999999995,620.8122222222222,58746.0,8,7,272
674,57,4715,91,2022-06-02,753.33,1,1434.91,358.7275,93213.0,5,4,1485
2403,207,1923,35,2022-04-07,721.23,0,857.71,857.71,52733.0,10,2,1673
