customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,frequent_plan_changes,average_resolution_time_for_tickets,ratio_of_resolved_vs_unresolved_issues,number_of_support_tickets,decline_in_monthly_usage
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.330000,0.500000,0,3,1193.000000,0.250000,5,234.745000
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.850000,0.333333,0,4,93.000000,1.000000,2,0.000000
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.650000,0.500000,0,1,330.000000,5.000000,2,0.000000
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.470000,0.500000,0,1,0.000000,0.000000,1,122.142083
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.670000,0.222222,1,7,0.000000,0.000000,1,214.989038
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.560000,0.333333,0,3,523.000000,0.333333,4,0.000000
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.700000,0.000000,0,1,0.000000,0.000000,1,0.000000
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.610000,0.000000,0,0,691.500000,5.000000,2,40.298000
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.290000,0.000000,0,4,0.000000,0.000000,1,0.000000
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.510000,0.285714,1,5,514.000000,5.000000,1,0.000000
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.340000,0.428571,1,4,79.000000,1.000000,3,11.551818
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.080000,0.000000,0,0,0.000000,0.000000,1,0.000000
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.160000,0.250000,0,2,108.000000,0.500000,3,0.000000
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.360000,0.272727,1,8,779.000000,5.000000,1,41.545385
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.530000,0.500000,0,1,410.000000,5.000000,1,322.357000
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.750000,0.428571,1,5,0.000000,0.000000,1,29.808182
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.540000,0.500000,0,0,717.000000,5.000000,2,0.000000
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.290000,0.250000,0,1,21.000000,0.500000,3,94.788603
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.360000,0.200000,0,2,864.000000,5.000000,1,0.000000
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.760000,0.200000,1,3,1207.000000,5.000000,2,301.386250
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.350000,0.500000,0,0,30.000000,5.000000,1,55.642143
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.210000,0.333333,0,2,399.000000,5.000000,4,0.000000
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.520000,1.000000,0,1,0.000000,0.000000,1,0.000000
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.610000,0.333333,0,1,0.000000,0.000000,0,61.800000
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.470000,0.000000,0,4,0.000000,0.000000,1,140.004364
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.280000,0.000000,0,3,100.000000,2.000000,3,71.757000
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.780000,0.200000,0,3,358.000000,2.000000,3,0.000000
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.310000,0.250000,0,3,0.000000,0.000000,2,0.000000
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.110000,0.600000,0,3,0.000000,0.000000,2,124.956923
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.310000,0.428571,0,2,0.000000,0.000000,1,63.636000
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.180000,0.285714,0,1,0.000000,0.000000,2,0.000000
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.630000,0.166667,1,4,1152.000000,5.000000,1,417.386667
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.520000,0.333333,0,2,0.000000,0.000000,1,0.000000
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.400000,0.500000,0,2,0.000000,0.000000,2,49.589167
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.470000,0.500000,0,1,526.000000,5.000000,1,10.647244
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.240000,0.000000,0,1,0.000000,0.000000,1,0.000000
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.660000,0.428571,1,4,0.000000,0.000000,0,105.010000
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.720000,0.600000,0,3,0.000000,0.000000,1,89.032727
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.350000,0.800000,0,2,0.000000,0.000000,1,0.000000
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.980000,0.333333,1,4,0.000000,0.000000,1,29.213901
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.440000,0.571429,0,3,0.000000,0.000000,1,90.113636
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.680000,0.625000,1,4,195.000000,1.000000,2,49.590000
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.590000,0.500000,1,5,917.000000,1.000000,2,204.571154
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.920000,0.428571,1,4,15.000000,1.000000,3,76.651538
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.400000,0.200000,0,4,0.000000,0.000000,0,0.000000
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.190000,0.333333,0,1,0.000000,0.000000,1,39.176154
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.820000,0.400000,0,1,1366.000000,5.000000,1,0.000000
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.630000,0.200000,0,3,692.000000,1.000000,4,0.000000
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.850000,0.000000,0,1,0.000000,0.000000,1,0.000000
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.820000,0.200000,0,2,1155.000000,0.500000,3,10.385577
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.050000,0.200000,0,2,0.000000,0.000000,0,0.000000
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.580000,0.500000,0,1,707.000000,1.000000,3,261.003974
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.000000,0.000000,1,4,0.000000,0.000000,5,25.341538
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.440000,0.444444,1,7,588.000000,1.000000,5,211.965000
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.700000,0.000000,0,2,0.000000,0.000000,2,130.929231
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.060000,0.000000,0,4,0.000000,0.000000,0,0.000000
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.400000,0.200000,0,2,0.000000,0.000000,1,166.367273
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.620000,0.333333,0,1,0.000000,0.000000,1,152.739038
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.260000,0.333333,0,4,264.000000,5.000000,2,0.000000
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.300000,0.000000,0,2,807.000000,5.000000,1,0.000000
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.570000,0.428571,0,3,0.000000,0.000000,3,43.662574
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.560000,0.166667,0,3,0.000000,0.000000,3,0.000000
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.500000,0.000000,0,1,0.000000,0.000000,4,0.000000
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.580000,0.000000,0,1,1148.000000,5.000000,2,0.000000
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.280000,0.333333,1,4,665.000000,1.000000,6,0.000000
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.360000,0.285714,1,6,288.000000,5.000000,2,35.417500
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.740000,0.333333,1,4,0.000000,0.000000,2,0.000000
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.200000,0.333333,1,5,0.000000,0.000000,3,0.000000
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.570000,0.428571,0,4,0.000000,0.000000,2,0.000000
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.300000,0.000000,0,3,0.000000,0.000000,2,0.000000
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.590000,0.285714,0,3,0.000000,0.000000,1,66.335513
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.010000,0.285714,1,4,424.000000,1.000000,4,235.500000
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.060000,0.444444,1,6,600.000000,1.000000,3,185.447692
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.800000,0.333333,0,3,0.000000,0.000000,1,0.000000
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.620000,0.500000,0,0,487.000000,5.000000,2,0.000000
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.550000,0.500000,0,4,0.000000,0.000000,3,0.000000
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.540000,0.000000,0,2,0.000000,0.000000,0,83.357875
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.080000,0.500000,0,1,407.000000,1.000000,3,217.319889
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.740000,0.428571,1,5,12.000000,5.000000,2,0.000000
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.820000,0.500000,0,2,899.000000,5.000000,1,4.121667
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.870000,0.500000,1,5,230.000000,0.250000,6,0.000000
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.240000,0.666667,0,2,0.000000,0.000000,2,186.315833
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.900000,0.250000,0,2,0.000000,0.000000,2,0.000000
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.130000,1.000000,0,0,0.000000,0.000000,0,75.325513
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.400000,0.285714,1,5,67.000000,1.000000,2,183.098910
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.040000,0.333333,0,2,578.000000,0.333333,4,132.777912
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.300000,0.000000,0,2,0.000000,0.000000,0,0.000000
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.760000,0.000000,0,0,0.000000,0.000000,1,42.983381
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.280000,0.000000,0,2,89.000000,1.000000,2,0.000000
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.470000,0.500000,1,8,812.000000,5.000000,2,0.000000
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.180000,0.000000,0,3,303.000000,1.000000,2,0.000000
2399,1950-06-06,Male,Idaho,6006,2020-10-14,Basic,2823.460000,0.500000,0,1,0.000000,0.000000,3,76.767091
353,1997-08-31,Female,South Dakota,88379,2024-08-16,Premium,14329.120000,0.375000,0,6,0.000000,0.000000,0,0.000000
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.910000,0.125000,1,4,234.000000,1.000000,4,0.000000
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.610000,0.166667,0,5,0.000000,0.000000,1,162.083667
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.530000,0.666667,0,1,0.000000,0.000000,2,0.000000
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.930000,0.428571,0,3,654.000000,5.000000,1,78.283077
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.470000,0.250000,0,3,0.000000,0.000000,1,0.000000
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.030000,1.000000,0,1,0.000000,0.000000,3,0.000000
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.300000,0.375000,1,6,0.000000,0.000000,1,0.000000
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.400000,0.250000,0,2,0.000000,0.000000,2,84.477889
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.160000,0.375000,0,3,0.000000,0.000000,0,0.000000
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.630000,0.500000,0,2,0.000000,0.000000,1,0.000000
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.750000,0.333333,0,1,275.000000,5.000000,3,0.000000
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.560000,0.500000,0,3,97.000000,5.000000,2,0.000000
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.020000,0.285714,0,4,89.000000,5.000000,2,17.660000
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.810000,0.400000,0,2,363.000000,1.000000,2,0.000000
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.670000,0.500000,1,6,0.000000,0.000000,1,122.751667
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.870000,1.000000,0,0,1586.000000,0.500000,3,207.515000
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.660000,0.285714,1,3,145.000000,5.000000,2,0.000000
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.140000,0.625000,1,4,33.500000,5.000000,3,0.000000
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.600000,0.333333,0,4,0.000000,0.000000,1,2.765934
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.800000,0.400000,1,4,0.000000,0.000000,4,0.000000
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.210000,0.571429,0,6,0.000000,0.000000,1,62.838462
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.310000,0.285714,0,5,0.000000,0.000000,2,0.000000
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.960000,0.333333,1,5,0.000000,0.000000,2,285.000714
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.900000,0.750000,0,2,0.000000,0.000000,2,0.000000
