customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_70,2021-01-31,Basic,Standard,0.5,0,37.54,2.0,2,8.454545454545455,7425,0,116.38999999999999,0.1482828282828283,48.03666666666667,2944,Call,Under 30
customer_2116,2023-10-11,Standard,Premium,0.5,0,56.89666666666667,4.5,2,10.090909090909092,7234,0,89.71249999999999,0.0905446502626486,69.80333333333333,3007,Call,50+
customer_72,2020-02-28,Standard,Standard,0.416667,0,41.89333333333334,2.0,1,6.636363636363637,10401,0,131.17666666666668,0.04441880588404961,69.06333333333333,2944,Email,50+
customer_2117,2024-02-08,Basic,Premium,0.416667,0,38.79333333333333,20.0,2,9.090909090909092,9729,0,119.60833333333333,0.12406208243396033,91.56,3007,Chat,Under 30
customer_2122,2025-03-05,Standard,Standard,0.583333,0,47.04999999999999,-5.5,1,6.454545454545454,3208,1,114.3175,0.42643391521197005,54.803333333333335,2944,Call,50+
customer_77,2022-02-26,Basic,Ultimate,0.416667,0,58.51,18.5,1,8.727272727272727,9566,0,114.63833333333334,0.20761028643111018,104.64333333333333,0,Chat,Under 30
customer_79,2024-01-10,Basic,Ultimate,0.416667,0,36.13666666666667,5.5,2,7.0,7619,0,103.2025,0.21722010762567265,134.16333333333333,0,Call,Under 30
customer_81,2021-09-16,Standard,Standard,0.75,0,44.123333333333335,-38.5,2,9.272727272727273,3575,0,108.28666666666668,0.26181818181818184,109.04666666666667,2944,Email,Under 30
customer_83,2024-05-14,Standard,Standard,0.75,0,56.059999999999995,-16.5,2,7.454545454545454,2892,0,118.04833333333333,0.6085753803596127,47.77333333333333,2944,Call,50+
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1,67.11333333333333,-5.0,2,7.2727272727272725,6270,1,104.38583333333332,0.15247208931419456,37.6,0,Chat,50+
customer_85,2022-03-27,Premium,Standard,0.5,0,55.99000000000001,-0.5,2,8.090909090909092,6290,1,139.76250000000002,0.26120826709062,114.58333333333333,2944,Chat,50+
customer_86,2022-07-26,Basic,Standard,0.5,0,72.64666666666666,0.5,2,8.454545454545455,7969,0,120.88249999999998,0.16463797214205045,102.38333333333334,2944,Email,Under 30
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1,62.61666666666667,3.5,2,9.090909090909092,2922,0,94.46166666666666,0.5992470910335387,41.89333333333334,0,Email,50+
customer_2136,2023-04-07,Standard,Ultimate,0.583333,1,70.97666666666667,-6.0,2,6.0,12072,0,107.56833333333334,0.10702451954937045,82.16000000000001,0,Call,30-50
customer_93,2024-04-07,Standard,Premium,0.416667,0,60.63666666666666,23.5,2,9.818181818181818,3916,0,92.95583333333333,0.6126149131767109,80.88999999999999,3007,Call,Under 30
customer_95,2024-10-17,Basic,Standard,0.416667,0,43.58666666666667,23.5,1,8.272727272727273,10435,0,93.49916666666668,0.18993770963104936,80.67,2944,Email,30-50
customer_96,2022-04-08,Standard,Ultimate,0.5,0,60.39000000000001,1.5,2,10.0,7242,1,121.2983333333333,0.2913559790113228,92.65333333333332,0,Call,30-50
customer_2145,2024-04-03,Basic,Standard,0.5,0,41.31666666666667,1.0,2,9.090909090909092,7678,0,118.8675,0.03112789789007554,42.21,2944,Call,30-50
customer_100,2020-01-14,Basic,Premium,0.5,1,82.59666666666668,-9.5,2,8.818181818181818,1778,1,93.70166666666667,0.7289088863892014,62.626666666666665,3007,Chat,30-50
customer_104,2021-07-13,Standard,Premium,0.333333,0,42.06666666666666,8.5,2,9.0,5914,0,121.97416666666669,0.09130875887724045,63.36000000000001,3007,Email,50+
customer_106,2021-05-31,Standard,Premium,0.416667,0,58.34,14.0,1,8.909090909090908,6291,1,111.34833333333334,0.1530758226037196,113.52333333333333,3007,Chat,30-50
customer_2154,2020-06-22,Standard,Standard,0.5,0,46.53333333333334,-6.5,1,8.818181818181818,6200,0,124.19999999999999,0.15354838709677418,68.16000000000001,2944,Call,30-50
customer_2156,2021-07-04,Premium,Standard,0.583333,0,45.47333333333333,-17.5,2,9.454545454545455,9038,0,118.9575,0.17503872538172163,81.20666666666668,2944,Email,50+
customer_109,2023-04-29,Standard,Standard,0.666667,0,49.70666666666667,-11.5,2,7.7272727272727275,4350,0,112.68249999999999,0.5213793103448275,70.15333333333332,2944,Chat,50+
customer_2157,2025-01-09,Premium,Ultimate,0.5,0,4.333333333333333,-5.5,2,9.090909090909092,11459,0,59.72666666666666,0.21284579806265816,105.02666666666669,0,Email,30-50
customer_2159,2021-07-30,Premium,Premium,0.333333,0,46.06666666666666,21.5,2,7.636363636363637,12888,0,105.88333333333333,0.14928615766604594,73.91000000000001,3007,Email,30-50
customer_2163,2024-03-03,Basic,Premium,0.333333,0,43.373333333333335,19.5,2,8.818181818181818,2643,0,96.57416666666666,0.47256905032160423,131.53,3007,Email,30-50
customer_117,2022-02-23,Premium,Premium,0.5,0,38.54666666666667,1.0,1,8.727272727272727,2318,0,117.4325,0.774374460742019,96.01333333333332,3007,Email,30-50
customer_2165,2023-04-06,Premium,Standard,0.5,0,48.27333333333333,1.0,1,9.545454545454545,8354,0,103.42166666666667,0.14340435719415848,50.913333333333334,2944,Chat,50+
customer_2170,2023-02-06,Basic,Premium,0.416667,0,40.35,10.5,1,10.0,7068,1,120.54666666666664,0.3923316355404641,86.78333333333335,3007,Email,50+
customer_123,2022-06-03,Basic,Premium,0.333333,1,68.84666666666666,30.5,2,9.0,5590,0,114.43583333333333,0.3901610017889088,64.67,3007,Chat,Under 30
customer_2171,2024-02-22,Standard,Premium,0.666667,1,60.27,-2.0,2,6.7272727272727275,8688,1,99.27499999999998,0.1072744014732965,57.28,3007,Email,30-50
customer_2174,2023-10-01,Premium,Ultimate,0.583333,1,72.92999999999999,-5.5,2,7.545454545454546,7381,1,91.9975,0.09673485977509823,104.50666666666666,0,Email,30-50
customer_2175,2024-11-10,Premium,Standard,0.583333,1,71.60000000000001,-29.0,1,8.909090909090908,7364,0,117.72083333333332,0.2351982618142314,94.79,2944,Chat,30-50
customer_128,2022-02-18,Standard,Premium,0.416667,0,78.28666666666666,5.0,2,8.636363636363637,8906,0,92.74666666666668,0.19077026723557153,78.71000000000001,3007,Email,50+
customer_129,2024-07-11,Premium,Standard,0.666667,1,69.36,-5.5,2,7.636363636363637,8733,1,123.32333333333334,0.21905416237260963,100.97666666666667,2944,Chat,30-50
customer_130,2021-09-26,Standard,Standard,0.666667,1,68.62,-28.0,1,7.0,5935,0,104.99583333333334,0.28458298230834034,87.72666666666667,2944,Call,50+
customer_135,2021-01-20,Standard,Standard,0.416667,0,49.913333333333334,4.5,2,9.090909090909092,7776,0,112.72166666666668,0.16319444444444445,68.64999999999999,2944,Call,30-50
customer_2189,2023-01-04,Standard,Standard,0.583333,0,37.660000000000004,-13.5,2,9.727272727272727,4087,1,114.03666666666668,0.26205040371910937,83.80666666666667,2944,Call,Under 30
customer_143,2024-11-17,Premium,Standard,0.666667,0,56.72,-9.0,2,8.454545454545455,10589,1,100.20833333333333,0.17489847955425442,35.62,2944,Chat,30-50
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0,53.49666666666667,22.0,2,9.272727272727273,7262,1,103.94083333333333,0.11374277058661526,77.33333333333333,0,Chat,Under 30
customer_145,2024-10-14,Basic,Ultimate,0.333333,0,51.27,20.0,1,9.454545454545455,11930,0,101.89999999999999,0.04115674769488684,67.75333333333333,0,Call,30-50
customer_146,2020-07-27,Standard,Premium,0.416667,0,56.28333333333333,16.0,2,9.454545454545455,5561,0,106.75999999999999,0.34670023377090453,84.82,3007,Call,50+
customer_2193,2025-02-24,Premium,Standard,0.75,0,48.68666666666667,-11.5,2,9.0,8665,0,103.59083333333332,0.1777264858626659,34.49,2944,Call,50+
customer_148,2021-12-13,Basic,Standard,0.666667,0,27.80333333333333,-11.5,2,7.2727272727272725,2449,1,119.94333333333333,0.26092282564311964,68.30666666666667,2944,Email,50+
customer_149,2023-03-12,Basic,Premium,0.583333,1,71.64,-7.5,1,9.454545454545455,9893,0,79.315,0.09633073890629738,71.62333333333333,3007,Chat,30-50
customer_2194,2024-11-02,Standard,Premium,0.416667,0,42.72,6.0,2,8.909090909090908,3808,1,108.45583333333333,0.3476890756302521,75.81,3007,Email,Under 30
customer_151,2020-08-11,Premium,Standard,0.5,0,47.49666666666667,5.0,2,10.0,10277,0,94.72916666666664,0.12017125620317214,87.07666666666667,2944,Chat,50+
customer_154,2023-06-14,Premium,Premium,0.5,1,42.94,2.0,2,8.454545454545455,6959,0,93.86333333333333,0.22603822388274178,107.43666666666667,3007,Chat,50+
customer_2203,2024-01-12,Premium,Premium,0.333333,0,62.776666666666664,19.0,2,9.0,5009,0,100.03083333333332,0.3717308844080655,119.95333333333333,3007,Call,Under 30
customer_160,2022-04-29,Standard,Standard,0.416667,1,58.973333333333336,14.0,2,8.545454545454545,6295,0,119.68916666666667,0.38729150119142175,128.4466666666667,2944,Call,30-50
customer_165,2021-07-30,Basic,Ultimate,0.75,0,42.86666666666667,-26.0,2,9.272727272727273,9910,0,135.86333333333332,0.13824419778002017,42.79666666666666,0,Call,30-50
customer_2218,2022-04-12,Basic,Standard,0.75,0,8.68,-21.5,1,7.636363636363637,10492,0,87.83166666666666,0.14077392298894395,93.03666666666668,2944,Email,50+
customer_174,2024-03-28,Premium,Premium,0.5,0,34.06666666666667,-2.0,2,9.181818181818182,11135,0,131.12583333333333,0.06789402784014369,53.04666666666666,3007,Chat,Under 30
customer_175,2023-01-24,Premium,Ultimate,0.5,0,15.660000000000002,-1.0,2,8.181818181818182,5985,0,136.94166666666666,0.21052631578947367,45.06333333333333,0,Chat,30-50
customer_176,2023-11-26,Premium,Standard,0.416667,0,36.74666666666666,8.0,1,9.454545454545455,7775,0,124.365,0.21363344051446945,77.97000000000001,2944,Email,30-50
customer_177,2024-02-06,Basic,Premium,0.333333,0,23.77666666666667,8.0,1,9.818181818181818,7596,1,146.655,0.13191153238546605,82.82333333333334,3007,Email,30-50
customer_2226,2024-07-16,Basic,Ultimate,0.5,0,58.46999999999999,4.0,1,7.454545454545454,6716,0,98.60416666666667,0.2060750446694461,52.65333333333333,0,Call,50+
customer_179,2022-07-03,Basic,Ultimate,0.666667,0,43.346666666666664,-7.5,1,8.0,7466,0,135.66333333333333,0.2322528797214037,107.22333333333331,0,Call,50+
customer_2232,2023-07-01,Basic,Standard,0.666667,1,72.08,-4.0,2,7.7272727272727275,8007,1,80.22916666666667,0.15736230798051704,74.74666666666667,2944,Call,Under 30
customer_2234,2022-12-30,Basic,Premium,0.833333,0,34.35333333333333,-20.5,2,9.454545454545455,11572,0,95.80916666666667,0.1108710680954027,67.05,3007,Call,50+
customer_2237,2021-08-24,Basic,Ultimate,0.5,0,67.76666666666667,0.0,2,10.0,4981,0,87.19333333333331,0.21903232282674162,45.21666666666667,0,Call,50+
customer_190,2025-03-23,Standard,Ultimate,0.5,0,55.89333333333334,6.5,2,7.636363636363637,9224,0,105.6025,0.29325672159583693,100.86333333333333,0,Chat,30-50
customer_193,2022-05-08,Standard,Standard,0.416667,1,78.85333333333334,23.5,2,8.636363636363637,11691,0,121.48916666666668,0.04892652467710205,84.10333333333334,2944,Chat,50+
customer_194,2020-09-06,Basic,Premium,0.333333,0,51.79333333333333,31.5,2,10.0,7839,0,103.96749999999997,0.32159714249266486,65.04,3007,Email,30-50
customer_196,2024-11-16,Basic,Standard,0.583333,0,49.75666666666666,-2.0,2,9.636363636363637,9522,1,130.27916666666667,0.16309598823776517,62.37666666666667,2944,Call,30-50
customer_198,2023-09-19,Basic,Premium,0.5,1,63.84333333333334,-0.5,2,8.727272727272727,4447,1,111.79750000000001,0.1931639307398246,91.95,3007,Email,50+
customer_199,2021-01-06,Basic,Ultimate,0.416667,0,34.97,17.5,2,9.090909090909092,3398,0,127.41666666666664,0.6350794585050029,113.71,0,Email,50+
customer_2246,2023-02-08,Premium,Standard,0.416667,0,46.23,7.5,2,9.181818181818182,10035,0,116.57666666666667,0.13602391629297458,64.42666666666666,2944,Email,50+
customer_2248,2022-01-10,Premium,Ultimate,0.416667,1,70.19,15.0,2,9.090909090909092,9743,1,117.39,0.1110540901159807,87.06666666666668,0,Call,50+
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0,36.88,20.0,2,8.454545454545455,10366,0,108.93166666666666,0.13814393208566467,80.19,0,Call,30-50
customer_203,2023-11-15,Standard,Premium,0.5,0,35.29,-1.0,1,6.454545454545454,11144,1,127.87,0.15784278535534818,120.01,3007,Email,30-50
customer_2256,2021-12-11,Premium,Premium,0.5,0,58.85333333333333,-2.5,1,6.818181818181818,8002,0,114.14833333333333,0.1683329167708073,55.77333333333333,3007,Email,30-50
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0,33.916666666666664,37.5,1,8.909090909090908,4065,0,116.80166666666666,0.4929889298892989,98.17999999999999,0,Email,50+
customer_2259,2020-10-25,Standard,Standard,0.416667,0,46.696666666666665,14.5,1,9.181818181818182,6144,0,107.01416666666667,0.2666015625,114.14666666666666,2944,Chat,50+
customer_215,2024-06-28,Premium,Ultimate,0.583333,1,70.36,-17.0,2,9.0,9731,0,94.30833333333335,0.24293495015928476,136.88,0,Email,30-50
customer_216,2023-04-15,Standard,Standard,0.5,0,31.136666666666667,11.0,2,9.090909090909092,9053,0,127.7675,0.11289075444603999,85.38666666666667,2944,Chat,30-50
customer_2265,2021-05-24,Basic,Standard,0.416667,0,33.86333333333334,5.0,2,7.2727272727272725,7072,1,113.19083333333333,0.23769796380090497,94.81666666666666,2944,Chat,Under 30
customer_2270,2020-05-23,Standard,Standard,0.333333,0,51.86000000000001,26.0,1,8.727272727272727,6816,0,108.055,0.21963028169014084,64.32000000000001,2944,Email,30-50
customer_223,2020-12-28,Standard,Ultimate,0.25,0,50.76666666666667,23.5,2,8.363636363636363,6116,0,81.45333333333333,0.20896010464355788,58.68333333333334,0,Email,50+
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0,39.14333333333334,-6.0,2,8.545454545454545,2732,0,83.99333333333334,0.6771595900439239,56.93333333333334,0,Email,50+
customer_226,2021-03-29,Standard,Premium,0.333333,1,76.00666666666666,23.0,1,9.363636363636363,9177,0,116.18333333333334,0.06756020485997603,86.16666666666667,3007,Call,50+
customer_228,2022-03-15,Basic,Ultimate,0.583333,0,65.39333333333333,-21.0,1,9.0,8375,0,113.77416666666666,0.09719402985074627,118.54,0,Chat,50+
customer_229,2023-03-08,Standard,Premium,0.25,0,36.44,16.0,2,10.0,8398,0,104.16916666666667,0.14872588711598,24.419999999999998,3007,Email,50+
customer_233,2020-01-10,Standard,Standard,0.5,0,43.04999999999999,2.0,2,9.727272727272727,7261,0,111.78833333333334,0.20465500619749347,104.27,2944,Email,Under 30
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0,49.203333333333326,-13.5,1,9.636363636363637,9014,1,93.12833333333333,0.13978256046150433,53.419999999999995,0,Chat,Under 30
customer_2283,2024-05-24,Basic,Premium,0.5,0,36.70333333333334,0.0,2,8.727272727272727,5361,1,102.90666666666668,0.2868867748554374,85.62333333333333,3007,Chat,Under 30
customer_2284,2024-02-01,Standard,Standard,0.416667,0,41.806666666666665,5.0,2,10.272727272727273,8562,0,115.64249999999998,0.19878533053024994,41.916666666666664,2944,Call,30-50
customer_239,2023-03-25,Standard,Standard,0.333333,0,22.070000000000004,15.5,2,9.909090909090908,6060,0,98.35416666666667,0.2976897689768977,105.12333333333333,2944,Chat,Under 30
customer_241,2024-02-01,Premium,Standard,0.5,0,18.24,9.0,1,9.454545454545455,6431,1,120.19166666666665,0.23728813559322035,57.45666666666667,2944,Email,30-50
customer_243,2021-06-15,Standard,Ultimate,0.416667,0,39.28,10.5,2,8.272727272727273,12319,0,80.50083333333335,0.1297994967123955,103.36,0,Email,50+
customer_2291,2021-03-15,Basic,Premium,0.333333,0,68.0,6.5,1,8.909090909090908,7731,1,122.16666666666667,0.2865088604320269,99.05333333333333,3007,Chat,50+
customer_2293,2021-01-18,Premium,Standard,0.583333,1,79.36,-10.0,2,9.545454545454545,4904,0,102.0025,0.21778140293637846,66.49333333333334,2944,Email,30-50
customer_248,2024-03-29,Basic,Ultimate,0.666667,0,38.75666666666667,-31.0,1,8.363636363636363,7330,0,100.87666666666667,0.27544338335607094,132.34666666666666,0,Call,30-50
customer_249,2024-02-03,Standard,Ultimate,0.583333,0,53.326666666666675,-8.0,1,9.545454545454545,6725,0,126.25333333333333,0.2508550185873606,58.71666666666667,0,Chat,30-50
customer_250,2021-10-14,Basic,Ultimate,0.666667,0,24.363333333333333,-29.0,2,9.090909090909092,8276,0,103.53750000000001,0.19465925567907202,119.58666666666666,0,Email,Under 30
customer_2296,2023-06-17,Standard,Standard,0.583333,0,39.63,-5.5,2,8.727272727272727,6867,0,108.57916666666667,0.2819280617445755,94.34333333333335,2944,Chat,50+
customer_2299,2022-07-17,Premium,Premium,0.333333,0,40.156666666666666,11.0,2,8.181818181818182,8766,0,109.14666666666666,0.17453798767967146,90.32333333333334,3007,Call,50+
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0,24.896666666666665,14.0,2,7.818181818181818,6729,1,100.01249999999999,0.2129588348937435,49.28666666666667,0,Call,30-50
customer_256,2022-08-22,Standard,Standard,0.416667,0,40.96666666666667,27.0,1,8.636363636363637,4337,0,118.38,0.25501498731842287,103.00666666666666,2944,Email,30-50
customer_262,2020-01-10,Premium,Premium,0.666667,0,35.57,-6.5,2,10.0,5570,0,135.2458333333333,0.3646319569120287,88.36333333333334,3007,Chat,30-50
customer_2312,2024-12-04,Premium,Premium,0.5,1,65.00333333333333,1.0,2,7.090909090909091,6386,0,99.49333333333334,0.15330410272471032,96.21333333333332,3007,Chat,30-50
customer_265,2022-05-16,Standard,Standard,0.5,0,57.74333333333334,-5.0,2,10.090909090909092,12918,0,119.52416666666666,0.12107137327759715,109.02,2944,Chat,50+
customer_266,2023-04-08,Premium,Premium,0.333333,0,44.49,25.0,2,7.181818181818182,3773,0,111.04833333333333,0.5035780545984627,129.35666666666665,3007,Chat,50+
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0,61.29333333333333,25.0,2,7.909090909090909,3144,1,108.58,0.5302162849872774,99.73666666666666,0,Call,30-50
customer_268,2024-03-28,Standard,Ultimate,0.5,0,36.083333333333336,-5.5,2,8.454545454545455,5128,1,123.8925,0.2663806552262091,85.71,0,Chat,50+
customer_270,2021-12-19,Basic,Premium,0.666667,0,56.776666666666664,-7.0,2,9.545454545454545,6877,0,110.84416666666668,0.1848189617565799,51.59,3007,Email,30-50
customer_276,2020-04-16,Premium,Standard,0.5,0,48.373333333333335,4.0,2,7.818181818181818,7380,1,128.25250000000003,0.1462059620596206,73.28666666666668,2944,Call,50+
customer_280,2024-03-22,Standard,Ultimate,0.5,0,60.40666666666666,-0.5,1,7.2727272727272725,4954,0,103.27,0.24808235769075496,51.660000000000004,0,Email,50+
customer_2328,2021-11-06,Premium,Premium,0.583333,0,33.10333333333333,-5.5,2,8.636363636363637,5507,1,131.34583333333333,0.44198293081532597,61.96666666666666,3007,Call,30-50
customer_282,2020-05-10,Standard,Ultimate,0.416667,0,58.13666666666666,11.0,2,7.818181818181818,10511,0,123.71250000000002,0.06260108457806107,77.59666666666668,0,Chat,Under 30
customer_2329,2023-10-10,Basic,Premium,0.75,0,42.336666666666666,-26.5,2,9.727272727272727,5629,0,99.55583333333334,0.22845976194705986,58.48,3007,Chat,50+
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0,60.910000000000004,-5.0,1,8.727272727272727,4243,0,120.58333333333331,0.338675465472543,55.96333333333334,0,Chat,30-50
customer_285,2024-01-06,Standard,Premium,0.75,0,34.67333333333334,-8.0,2,8.181818181818182,7967,0,106.46499999999999,0.1980670264842475,46.47666666666667,3007,Call,30-50
customer_286,2023-09-09,Basic,Ultimate,0.333333,0,61.32666666666666,25.5,2,9.090909090909092,7077,0,111.31250000000001,0.23724742122368236,79.69333333333334,0,Chat,50+
