customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_2931,2023-09-23,Basic,Standard,0.583333,1,74.17666666666666,-12.5,2,8.090909090909092,6376,0,109.68583333333333,0.34661229611041405,77.99333333333334,2944,Call,30-50
customer_2616,2023-04-01,Basic,Premium,0.25,0,13.586666666666666,6.5,2,10.181818181818182,8264,0,114.92499999999997,0.2158760890609874,71.31333333333333,3007,Call,50+
customer_283,2022-05-27,Premium,Ultimate,0.416667,1,63.629999999999995,9.0,2,8.272727272727273,9423,0,103.53583333333334,0.2075772047118752,95.54,0,Email,Under 30
customer_1266,2025-02-01,Standard,Premium,0.416667,0,57.17666666666667,21.5,1,9.454545454545455,2549,0,90.65833333333335,0.677128285602197,86.59333333333335,3007,Email,Under 30
customer_1678,2023-07-16,Basic,Standard,0.416667,0,33.160000000000004,19.5,2,9.909090909090908,7860,1,73.68499999999999,0.1010178117048346,97.71,2944,Call,Under 30
customer_335,2020-11-29,Premium,Standard,0.5,0,47.553333333333335,0.5,2,6.545454545454546,10157,0,92.08749999999999,0.14738603918479867,106.07666666666667,2944,Email,Under 30
customer_2077,2024-09-05,Standard,Premium,0.5,0,46.12,-5.0,1,9.545454545454545,5049,0,98.41666666666669,0.20598138245197067,55.580000000000005,3007,Chat,Under 30
customer_1941,2021-05-22,Standard,Standard,0.416667,0,61.1,7.5,2,9.545454545454545,10493,0,115.71833333333335,0.15210140093395597,52.163333333333334,2944,Email,Under 30
customer_2622,2021-12-10,Basic,Ultimate,0.5,0,29.98,-0.5,2,9.363636363636363,7227,0,122.51166666666667,0.1977307319773073,124.07,0,Chat,50+
customer_2457,2021-08-03,Basic,Premium,0.333333,0,40.28,25.5,1,7.0,5913,0,89.26083333333332,0.38491459496025704,86.17999999999999,3007,Email,Under 30
customer_580,2021-05-06,Premium,Ultimate,0.666667,0,24.36,-19.0,2,9.181818181818182,2050,1,150.02666666666667,0.6487804878048781,110.11666666666667,0,Call,50+
customer_2795,2025-04-12,Standard,Premium,0.583333,1,60.57333333333333,-8.5,1,10.090909090909092,7099,0,112.13083333333334,0.07930694464009015,47.81,3007,Call,50+
customer_1673,2020-11-14,Standard,Premium,0.5,1,74.89333333333333,-2.0,1,9.0,6937,0,104.12499999999999,0.1503531786074672,107.75666666666666,3007,Email,50+
customer_2072,2020-09-23,Premium,Standard,0.583333,0,49.18666666666666,-8.5,2,7.7272727272727275,8113,0,105.33583333333335,0.2344385554049057,55.21,2944,Chat,50+
customer_1377,2023-07-04,Basic,Standard,0.583333,0,36.376666666666665,-11.0,2,7.545454545454546,10134,0,101.26416666666667,0.1629169133609631,104.27,2944,Chat,50+
customer_73,2022-04-10,Basic,Ultimate,0.416667,0,21.416666666666668,3.5,2,9.272727272727273,9589,1,137.55833333333334,0.07174887892376682,59.35333333333333,0,Call,30-50
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1,77.3,-18.0,2,8.909090909090908,11691,0,101.59750000000001,0.12103327345821573,53.61333333333334,0,Call,50+
customer_1524,2020-11-16,Premium,Standard,0.5,0,15.896666666666667,-4.0,2,9.181818181818182,9906,0,121.21416666666666,0.20724813244498283,71.15333333333332,2944,Email,50+
customer_2341,2024-01-10,Standard,Premium,0.333333,0,51.28333333333334,17.5,2,8.272727272727273,10552,1,123.5225,0.18934799090219864,63.376666666666665,3007,Email,30-50
customer_211,2021-02-17,Basic,Premium,0.666667,0,30.55333333333333,-29.5,1,9.272727272727273,5066,0,116.23750000000001,0.2465455981050138,29.003333333333334,3007,Email,30-50
customer_1452,2024-08-26,Basic,Premium,0.5,0,41.803333333333335,-12.5,2,9.363636363636363,4915,0,101.6675,0.41566632756866734,86.74000000000001,3007,Chat,50+
customer_206,2021-05-18,Premium,Ultimate,0.5,1,71.01333333333334,4.0,2,5.545454545454546,10050,0,107.39833333333335,0.15213930348258706,104.53666666666668,0,Call,30-50
customer_1954,2021-06-29,Premium,Standard,0.25,0,27.080000000000002,38.5,1,9.818181818181818,10165,1,90.35000000000001,0.07456960157402853,57.81333333333333,2944,Email,Under 30
customer_1535,2020-01-12,Basic,Premium,0.583333,1,45.863333333333344,-10.0,2,9.0,8319,1,117.7675,0.3215530712826061,95.55333333333333,3007,Chat,30-50
customer_2375,2024-07-19,Standard,Ultimate,0.75,0,30.340000000000003,-16.0,2,9.909090909090908,10425,1,81.28666666666668,0.15942446043165467,98.22333333333334,0,Email,Under 30
customer_21,2025-02-01,Premium,Premium,0.833333,0,19.646666666666665,-23.0,2,7.0,8880,0,95.60000000000001,0.21373873873873875,103.44666666666666,3007,Email,Under 30
customer_1660,2020-02-03,Basic,Premium,0.75,0,53.49333333333333,-45.0,1,9.454545454545455,4841,0,120.25666666666666,0.4684982441644288,84.69,3007,Email,50+
customer_978,2021-08-01,Standard,Ultimate,0.416667,0,45.96666666666666,4.0,2,9.545454545454545,3826,1,93.55916666666667,0.29848405645582854,71.76,0,Email,50+
customer_479,2024-04-26,Basic,Standard,0.416667,1,76.9,6.5,2,8.909090909090908,8244,1,130.1941666666667,0.14495390587093643,69.76333333333334,2944,Email,50+
customer_2280,2021-09-03,Standard,Premium,0.333333,0,64.84333333333335,15.0,1,8.818181818181818,8045,0,91.08,0.17464263517712866,76.05666666666667,3007,Chat,30-50
customer_875,2024-06-02,Standard,Standard,0.5,1,63.48333333333333,-6.0,1,9.545454545454545,8934,1,127.19583333333333,0.18088202372957243,77.40666666666667,2944,Call,Under 30
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0,57.20333333333334,-46.0,1,9.636363636363637,8310,0,106.46749999999999,0.06353790613718412,76.16666666666667,0,Email,30-50
customer_2158,2024-11-11,Premium,Premium,0.583333,0,60.84666666666667,-10.0,2,8.363636363636363,7371,0,106.93916666666667,0.11355311355311355,68.07,3007,Chat,30-50
customer_1473,2024-12-08,Premium,Premium,0.333333,0,56.89666666666667,20.0,1,8.0,9250,0,130.21,0.14194594594594595,71.35000000000001,3007,Call,50+
customer_238,2024-05-25,Standard,Standard,0.333333,0,21.1,22.5,2,8.272727272727273,6079,1,104.58416666666665,0.07122882052969239,98.52333333333335,2944,Call,30-50
customer_1094,2022-06-28,Premium,Premium,0.666667,0,44.42333333333334,-17.5,2,7.0,3849,1,107.4975,0.3793193037152507,79.51333333333334,3007,Chat,30-50
customer_263,2020-01-24,Premium,Ultimate,0.666667,1,70.30666666666667,-24.5,2,9.181818181818182,6194,0,123.36083333333333,0.16645140458508234,86.44333333333334,0,Call,Under 30
customer_1128,2023-02-06,Premium,Premium,0.583333,1,61.20666666666667,-6.0,2,7.454545454545454,9048,0,111.49666666666667,0.19573386383731212,66.54,3007,Call,30-50
customer_789,2021-11-19,Premium,Premium,0.416667,0,21.673333333333332,4.0,2,7.909090909090909,9319,0,126.63583333333332,0.19905569267088744,102.50999999999999,3007,Chat,30-50
customer_2473,2020-02-01,Basic,Standard,0.416667,0,67.08333333333333,3.5,2,7.545454545454546,2575,0,113.47083333333332,0.9106796116504854,101.58,2944,Chat,50+
customer_2275,2024-12-27,Standard,Ultimate,0.416667,0,57.89666666666667,15.5,2,9.545454545454545,10872,1,104.05583333333333,0.13070272259013982,101.13666666666666,0,Call,50+
customer_2183,2024-03-25,Premium,Ultimate,0.5,0,22.176666666666662,-1.5,1,9.363636363636363,3884,1,121.27666666666666,0.46189495365602473,91.34999999999998,0,Chat,Under 30
customer_2267,2024-09-28,Premium,Premium,0.416667,0,38.57333333333333,16.0,2,9.545454545454545,2714,0,136.29416666666665,0.22512896094325718,118.28666666666668,3007,Chat,30-50
customer_530,2022-08-08,Standard,Premium,0.5,1,58.73,7.0,2,9.0,6026,0,128.5225,0.18436773979422502,70.04333333333334,3007,Chat,50+
customer_1024,2020-04-18,Standard,Standard,0.666667,1,62.56,-6.5,2,9.272727272727273,3609,0,96.95333333333333,0.228872263784982,74.13666666666666,2944,Call,30-50
customer_2697,2023-07-31,Standard,Premium,0.666667,0,34.553333333333335,-1.5,2,9.636363636363637,5182,0,127.47000000000001,0.15766113469702817,69.55,3007,Chat,50+
customer_1259,2022-09-23,Basic,Standard,0.583333,0,47.68666666666667,-7.5,2,9.454545454545455,4853,1,128.1,0.3404079950546054,92.31333333333333,2944,Email,Under 30
customer_1424,2024-12-28,Premium,Ultimate,0.5,0,58.120000000000005,-3.5,2,9.818181818181818,6282,1,141.47,0.19086278255332698,64.77666666666666,0,Call,30-50
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0,27.496666666666666,32.0,2,7.7272727272727275,4593,1,125.52166666666666,0.2630089266274766,72.16666666666667,0,Email,50+
customer_699,2024-04-20,Basic,Premium,0.5,0,52.97333333333333,1.0,2,9.272727272727273,7725,1,93.915,0.25411003236245955,80.42999999999999,3007,Email,30-50
customer_1360,2024-05-10,Standard,Ultimate,0.5,0,37.45333333333333,6.0,2,9.545454545454545,4739,1,116.74666666666667,0.21291411690230005,80.64666666666666,0,Chat,50+
customer_385,2020-11-16,Basic,Premium,0.416667,0,50.03666666666666,21.5,2,10.0,5203,0,120.80083333333334,0.08360561214683836,46.26666666666667,3007,Chat,30-50
customer_2354,2024-12-02,Basic,Premium,0.583333,1,58.833333333333336,-17.5,2,9.272727272727273,5798,0,118.90750000000001,0.2404277337012763,104.15999999999998,3007,Chat,50+
customer_2368,2020-03-14,Premium,Standard,0.5,1,64.06,3.5,2,9.454545454545455,4993,0,102.67416666666668,0.41017424394151814,103.08,2944,Email,50+
customer_1116,2020-03-13,Standard,Ultimate,0.75,0,31.78333333333333,-25.5,2,8.636363636363637,10662,0,77.2725,0.21309322828737573,80.69,0,Call,50+
customer_1372,2022-02-08,Basic,Standard,0.416667,0,43.096666666666664,19.5,1,9.0,11952,0,115.67,0.14508032128514056,90.52333333333335,2944,Call,30-50
customer_39,2024-04-11,Standard,Premium,0.666667,1,63.29,-10.0,1,9.727272727272727,5809,1,114.30333333333334,0.21328972284386297,91.73,3007,Email,Under 30
customer_207,2021-05-15,Standard,Premium,0.416667,0,24.87,7.0,1,7.363636363636363,6867,0,92.86333333333333,0.057667103538663174,108.12,3007,Call,30-50
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0,63.99666666666666,16.0,2,9.636363636363637,2342,0,115.07999999999998,0.6178479931682322,119.41000000000001,0,Chat,50+
customer_78,2023-12-27,Standard,Standard,0.75,0,5.996666666666667,-10.0,1,8.636363636363637,5702,0,104.17,0.27762188705717294,83.95333333333333,2944,Chat,50+
customer_1913,2020-07-12,Premium,Standard,0.5,0,20.223333333333333,1.0,2,9.0,4978,1,111.27166666666669,0.22077139413419045,107.37333333333333,2944,Call,50+
customer_2908,2021-10-28,Premium,Standard,0.583333,0,62.093333333333334,-9.0,2,9.636363636363637,8974,0,131.59,0.10218408736349453,77.51,2944,Email,30-50
customer_1940,2024-02-23,Premium,Ultimate,0.333333,1,58.866666666666674,10.0,2,9.727272727272727,3753,1,94.25833333333333,0.39381827871036507,119.55,0,Chat,30-50
customer_2593,2020-05-16,Premium,Premium,0.416667,0,16.053333333333335,16.0,2,9.0,11135,1,120.72583333333336,0.14108666367310282,65.5,3007,Email,50+
customer_221,2020-11-21,Premium,Premium,0.666667,1,55.923333333333346,-35.0,2,9.090909090909092,10022,0,128.67833333333334,0.1474755537816803,59.46666666666667,3007,Chat,30-50
customer_812,2022-08-02,Basic,Premium,0.416667,1,65.18333333333334,9.0,1,9.636363636363637,6826,0,94.32083333333334,0.28127746850278346,99.81666666666666,3007,Chat,50+
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0,48.45333333333334,26.0,2,9.454545454545455,8329,0,123.5125,0.11550006003121623,108.95333333333333,0,Chat,30-50
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0,56.09666666666667,-35.0,2,9.0,7699,0,116.41916666666667,0.047148980387063257,112.39333333333333,0,Email,30-50
customer_307,2024-09-11,Standard,Premium,0.333333,0,35.653333333333336,18.5,2,9.0,8675,0,80.62333333333333,0.09406340057636887,56.76666666666667,3007,Email,Under 30
customer_1986,2022-04-09,Premium,Standard,0.583333,1,93.82,-11.5,2,9.272727272727273,3541,1,127.34583333333332,0.36966958486303303,109.63000000000001,2944,Email,50+
customer_84,2021-05-09,Basic,Ultimate,0.416667,0,18.94333333333333,3.5,2,7.909090909090909,7725,0,110.79333333333335,0.25605177993527506,84.62666666666668,0,Email,50+
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0,44.41,20.0,2,10.0,8023,1,109.41249999999998,0.2410569612364452,80.66333333333334,0,Chat,30-50
customer_2310,2022-12-02,Premium,Premium,0.416667,1,66.44,3.0,2,8.272727272727273,8845,0,124.46916666666665,0.09304691916336913,69.89333333333333,3007,Call,30-50
customer_2151,2021-05-12,Premium,Standard,0.583333,0,36.663333333333334,-11.5,1,9.363636363636363,3415,0,94.60666666666667,0.5748169838945827,57.51666666666667,2944,Call,50+
customer_2967,2021-02-10,Standard,Standard,0.583333,0,25.646666666666665,-3.5,1,8.909090909090908,10859,0,85.00333333333333,0.14817202320655679,89.30333333333333,2944,Call,Under 30
customer_566,2021-06-24,Basic,Standard,0.5,0,56.81666666666666,-7.5,2,10.0,3322,0,106.84583333333332,0.5469596628537026,63.39666666666667,2944,Chat,Under 30
customer_1650,2022-01-27,Premium,Ultimate,0.5,0,66.04333333333334,-12.5,1,9.454545454545455,8373,1,102.78083333333335,0.1764003344082169,100.25333333333333,0,Chat,50+
customer_2893,2021-09-21,Basic,Standard,0.25,0,55.330000000000005,47.5,1,9.090909090909092,11567,0,104.78583333333334,0.09319616149390507,67.44333333333333,2944,Email,30-50
customer_2417,2022-08-14,Standard,Premium,0.5,0,29.076666666666668,-0.5,2,8.818181818181818,6442,0,98.48,0.1487115802545793,53.303333333333335,3007,Call,30-50
customer_1603,2023-07-30,Premium,Standard,0.75,0,56.82333333333333,-22.0,2,6.818181818181818,8932,0,84.1825,0.08866995073891626,89.80666666666667,2944,Call,Under 30
customer_750,2024-10-21,Premium,Premium,0.833333,0,34.50333333333334,-19.5,1,6.7272727272727275,11725,1,100.06,0.08162046908315565,68.88333333333334,3007,Chat,50+
customer_801,2024-05-22,Basic,Premium,0.5,0,55.28666666666667,-9.5,2,8.090909090909092,3668,1,112.8875,0.5340785169029444,90.7,3007,Call,30-50
customer_1029,2021-03-30,Standard,Ultimate,0.25,0,26.006666666666664,22.5,2,9.090909090909092,5396,1,123.46833333333332,0.1684581171237954,121.08666666666666,0,Call,50+
customer_617,2021-04-05,Basic,Ultimate,0.5,1,75.46666666666667,-10.0,2,7.454545454545454,5167,1,126.96333333333332,0.15037739500677375,93.97333333333334,0,Call,Under 30
customer_2770,2021-01-28,Premium,Premium,0.5,0,37.07,-0.5,1,9.181818181818182,8196,1,108.55,0.22315763787213275,88.80333333333334,3007,Email,Under 30
customer_452,2023-03-11,Standard,Ultimate,0.416667,0,53.376666666666665,3.5,2,9.636363636363637,8929,1,115.04,0.15399260835479897,98.30666666666666,0,Email,30-50
customer_869,2023-07-13,Premium,Ultimate,0.333333,1,54.620000000000005,7.5,1,8.545454545454545,9880,1,120.11333333333333,0.26487854251012144,138.70000000000002,0,Chat,Under 30
customer_205,2022-08-25,Standard,Standard,0.416667,0,67.56,4.5,1,8.090909090909092,8959,0,104.14333333333332,0.12970197566692712,124.23000000000002,2944,Call,50+
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0,32.12,-8.5,1,6.7272727272727275,9118,0,96.68416666666667,0.2467646413687212,90.98333333333333,0,Chat,50+
customer_1249,2024-10-18,Premium,Standard,0.666667,0,21.44666666666667,-21.0,1,8.727272727272727,8589,1,122.67666666666666,0.15962277331470487,103.34666666666668,2944,Call,30-50
customer_1292,2022-04-22,Premium,Standard,0.583333,0,37.24,-6.0,1,9.272727272727273,10698,0,107.72583333333334,0.20676762011590952,79.64,2944,Call,30-50
customer_1294,2024-12-01,Premium,Premium,0.416667,0,43.27333333333333,31.5,2,9.545454545454545,5845,0,115.49833333333333,0.360650128314799,79.56333333333333,3007,Chat,50+
customer_202,2023-09-20,Standard,Ultimate,0.416667,1,46.626666666666665,8.5,2,10.272727272727273,6830,1,99.53416666666668,0.21683748169838946,95.02333333333333,0,Chat,Under 30
customer_661,2023-12-02,Standard,Premium,0.833333,0,38.86333333333334,-29.5,2,9.636363636363637,9452,0,127.63666666666667,0.1561574269995768,63.330000000000005,3007,Email,Under 30
customer_1716,2021-05-22,Basic,Premium,0.416667,0,40.51666666666666,15.5,2,8.636363636363637,8695,0,100.28833333333331,0.1775733179988499,63.73,3007,Call,30-50
customer_380,2024-04-20,Basic,Standard,0.5,0,42.42666666666667,-3.5,2,9.909090909090908,10994,0,116.14833333333333,0.14498817536838277,117.02333333333335,2944,Email,50+
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0,55.866666666666674,24.0,2,10.090909090909092,8905,0,130.91666666666666,0.1274564851207187,54.93333333333334,0,Email,50+
customer_1277,2023-11-22,Premium,Premium,0.333333,0,47.91,21.0,2,9.363636363636363,7979,1,78.84750000000001,0.21932573004135858,70.33999999999999,3007,Email,50+
customer_1026,2024-09-05,Premium,Premium,0.416667,0,75.17,4.5,2,9.636363636363637,9422,0,87.78666666666668,0.29080874548928043,92.42333333333333,3007,Chat,30-50
customer_2692,2022-01-03,Premium,Standard,0.083333,0,55.836666666666666,41.0,1,7.909090909090909,7387,0,126.17333333333333,0.11290104237173412,112.53666666666668,2944,Email,Under 30
customer_1653,2021-02-25,Premium,Ultimate,0.583333,1,71.78333333333335,-20.0,2,9.090909090909092,7040,0,87.81,0.2125,74.64999999999999,0,Email,Under 30
customer_1967,2023-01-12,Basic,Standard,0.5,0,41.57,-5.0,1,7.0,8633,1,104.0675,0.14328738561334414,94.60333333333334,2944,Chat,Under 30
customer_2894,2024-08-24,Premium,Premium,0.416667,0,60.03666666666667,5.5,1,9.454545454545455,583,0,96.0175,2.6672384219554033,56.403333333333336,3007,Call,50+
customer_2220,2022-02-17,Premium,Standard,0.416667,0,63.599999999999994,37.5,1,10.090909090909092,11013,0,120.3925,0.10187959684009806,98.21,2944,Chat,30-50
customer_348,2023-12-29,Premium,Ultimate,0.666667,1,65.76333333333334,-19.0,2,9.636363636363637,7056,0,114.22916666666669,0.2371031746031746,69.08666666666666,0,Email,50+
customer_2224,2022-04-06,Basic,Premium,0.416667,0,39.953333333333326,35.0,1,7.909090909090909,7764,0,84.8975,0.12776919113858837,39.58333333333333,3007,Email,30-50
customer_2607,2020-11-21,Basic,Standard,0.5,0,53.94333333333333,4.5,1,9.545454545454545,7261,1,93.49583333333334,0.1728412064453932,65.50333333333333,2944,Call,30-50
customer_990,2024-04-15,Premium,Premium,0.333333,0,48.803333333333335,4.5,2,7.909090909090909,8464,0,119.56416666666667,0.10987712665406427,93.99333333333334,3007,Chat,50+
customer_921,2023-12-13,Standard,Ultimate,0.333333,1,54.220000000000006,14.0,2,7.909090909090909,8476,0,108.42999999999999,0.14275601698914583,64.15333333333332,0,Call,Under 30
customer_2180,2024-05-17,Basic,Standard,0.5,0,28.013333333333332,4.5,2,6.7272727272727275,8824,1,85.21583333333332,0.12998640072529466,63.60333333333333,2944,Chat,50+
customer_1086,2024-01-14,Standard,Standard,0.333333,0,37.78666666666667,2.5,2,6.454545454545454,9382,0,96.17583333333334,0.13003623960775954,91.93333333333334,2944,Call,Under 30
customer_2359,2022-09-25,Basic,Premium,0.416667,1,75.77333333333333,4.0,2,9.181818181818182,5474,0,112.8,0.24698575082206795,87.94333333333333,3007,Chat,30-50
customer_669,2021-07-03,Standard,Standard,0.5,0,36.910000000000004,0.5,1,9.272727272727273,6551,0,100.76249999999999,0.3161349412303465,99.87666666666667,2944,Email,50+
customer_1209,2020-01-15,Standard,Premium,0.666667,0,54.673333333333325,-27.5,1,9.090909090909092,3914,0,101.20833333333333,0.46218702095043435,87.47000000000001,3007,Email,50+
customer_201,2020-10-18,Basic,Premium,0.583333,0,66.66000000000001,-32.5,1,8.909090909090908,6415,0,136.3375,0.23710054559625876,91.53666666666668,3007,Email,30-50
customer_1993,2022-03-11,Premium,Premium,0.5,0,47.18333333333334,1.0,2,9.181818181818182,6456,1,127.42750000000001,0.30436802973977695,81.63333333333333,3007,Call,30-50
customer_2401,2021-06-05,Basic,Premium,0.5,0,27.636666666666667,0.5,2,7.636363636363637,10037,1,104.02,0.1309156122347315,98.87,3007,Chat,30-50
customer_1608,2024-05-08,Premium,Premium,0.333333,0,27.320000000000004,8.5,1,7.2727272727272725,5349,1,118.4375,0.2052720134604599,67.10000000000001,3007,Email,30-50
customer_1992,2023-09-28,Standard,Premium,0.583333,0,61.12,-7.0,2,8.363636363636363,7409,0,113.77666666666666,0.2557700094479687,127.89333333333333,3007,Chat,Under 30
