maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
17,382,2024-12-09,Predictive,1187.83,18.85,41,0,0.22322775263951736,434.0,793.0,310.0,92,62,174.4,62.315497382198956,2.927833866372353,62.57666666666668,159.16,15695.21,,53.053333333333335,53.053333333333335,0.0,3,0,0
2065,464,2023-03-27,Preventive,4440.62,26.88,50,0,0.38461538461538464,-617.0,-651.0,597.0,-529,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,2094.65,42.30428571428571,42.30428571428571,0.0,7,0,0
19,174,2021-01-24,Preventive,3344.82,16.98,38,0,0.5862068965517241,-963.0,-603.0,56.0,-696,56,,58.656290322580645,2.9758155361517242,76.54333333333334,121.19,35167.53,,24.238,24.238,0.0,5,0,0
2067,394,2021-07-18,Corrective,2685.19,10.27,88,0,0.5977653631284916,-390.0,-543.0,131.0,-396,54,78.0,61.430625,2.9065396633222482,56.919999999999995,70.82,13459.54,2100.09,23.606666666666666,23.606666666666666,0.0,3,0,0
2072,30,2024-06-01,Corrective,4565.96,7.16,77,0,0.2574430823117338,27.0,-166.0,154.0,1371,53,572.5,59.18634285714286,2.8522369580777522,61.6633333333333,55.64,7077.5,7077.5,55.64,55.64,14.52,1,1,0
26,275,2022-01-30,Predictive,3967.52,5.17,56,0,0.5508474576271186,-997.0,-1177.0,10.0,-951,49,419.3333333333333,59.6090303030303,2.9219791723785007,58.56000000000001,180.45,25761.699999999997,,45.1125,45.1125,80.05,4,2,0
27,466,2024-02-17,Corrective,1431.71,45.23,99,0,0.2752808988764045,194.0,-224.0,206.0,950,63,399.5,61.21279569892473,2.8659909497067884,71.24,58.28,24273.93,7164.94,19.426666666666666,19.426666666666666,0.0,3,0,0
28,141,2024-11-21,Corrective,4270.71,21.33,70,0,0.23076923076923078,493.0,340.0,,209,68,332.0,62.53633136094674,2.845749810446689,82.75666666666667,86.89,14339.269999999999,,28.963333333333335,28.963333333333335,39.33,3,1,0
2076,214,2023-06-11,Corrective,1625.23,3.28,83,0,0.3333333333333333,-348.0,-339.0,569.0,1227,67,666.5,59.938995215311,2.8164502961861424,68.70666666666665,194.5,28497.99,,48.625,48.625,0.0,4,0,0
2077,207,2022-09-30,Corrective,1893.76,8.26,82,0,0.44272445820433437,-304.0,-565.0,156.0,117,51,,62.650454545454544,2.7633154081316755,70.59333333333335,97.21000000000001,14132.51,2403.2,32.403333333333336,32.40333333333333,0.0,3,0,0
2080,32,2024-03-03,Preventive,3285.48,38.61,18,0,0.27106227106227104,-10.0,-345.0,,2348,58,449.0,61.07023809523809,2.869969938014992,67.34666666666666,58.15,16182.99,,19.383333333333333,19.383333333333333,44.62,3,1,0
2085,207,2021-07-11,Corrective,4592.63,41.61,64,0,0.6133333333333333,-750.0,-1011.0,134.0,-329,51,,62.650454545454544,2.7633154081316755,70.59333333333335,97.21000000000001,14132.51,7956.97,32.403333333333336,32.40333333333333,0.0,3,0,0
2087,273,2020-08-31,Predictive,4844.0,4.47,96,0,0.5581395348837209,-1458.0,-1304.0,,1113,61,,60.07634920634921,2.9195836573748357,62.40999999999999,109.81,9633.03,,36.60333333333333,36.60333333333333,0.0,3,0,0
41,104,2022-04-10,Predictive,2145.96,43.0,81,0,0.50187265917603,-809.0,-1022.0,581.0,2376,60,400.75,59.738196721311475,2.998313272096773,57.59,162.0,25683.21,,40.5,40.5,122.1,4,2,0
42,149,2024-11-28,Preventive,1648.31,1.74,90,0,0.22458270106221548,-63.0,352.0,138.0,488,54,977.0,58.22929648241205,2.8455945788503283,68.5333333333333,448.24,73546.99,6123.25,37.35333333333333,37.35333333333333,1.42,12,1,0
2091,397,2021-01-02,Predictive,877.09,25.23,35,0,0.6326530612244898,-1340.0,-1581.0,,1551,61,323.2,59.842984293193716,2.77180640896994,67.51333333333332,36.5,9182.64,,18.25,18.25,31.21,2,1,0
47,240,2023-10-14,Corrective,4865.11,29.07,71,0,0.29554655870445345,-463.0,208.0,1074.0,686,65,202.4,62.52824858757062,2.800615874147133,80.30666666666663,162.84,36748.06,,32.568,32.568000000000005,50.78,5,2,0
2095,66,2024-05-29,Preventive,4581.9,37.42,84,0,0.27425373134328357,-108.0,-168.0,427.0,673,71,467.0,64.00262569832402,3.0756742642917123,59.06999999999999,121.61,12675.630000000001,5175.095,40.53666666666667,40.53666666666667,0.0,3,0,0
2096,450,2020-11-10,Preventive,2331.47,40.88,18,1,0.7142857142857143,-1225.0,94.0,,1067,58,,59.48478260869565,2.7936267320047325,49.09333333333333,259.86,35436.86,,43.31,43.31,58.65,6,1,0
2098,216,2022-08-06,Corrective,275.92,41.34,84,1,0.4717607973421927,-209.0,-850.0,,2029,56,736.0,61.133259668508295,3.039052005188363,93.69666666666667,73.97,8494.09,1983.91,24.656666666666666,24.656666666666666,59.1,3,1,0
2100,140,2020-06-02,Corrective,1317.1,44.12,38,1,0.6666666666666666,,-1049.0,,844,64,127.0,61.282134831460674,2.8348963004342336,73.07666666666667,0.0,0.0,,0.0,0.0,0.0,0,0,0
53,118,2021-10-06,Corrective,2842.62,32.01,46,0,0.5591397849462365,-278.0,-877.0,,1965,61,186.57142857142858,62.01938547486033,2.9512832508189653,63.223333333333336,47.93,8259.48,,47.93,47.93,64.39,1,1,0
58,484,2021-09-10,Preventive,2041.22,42.93,9,1,0.6184971098265896,-1156.0,-489.0,228.0,2073,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,2199.4300000000003,44.298,44.298,0.0,5,0,0
59,218,2021-02-06,Preventive,4344.72,38.86,69,0,0.6347826086956522,-1200.0,-408.0,,356,45,240.0,58.79567073170732,3.002744633943277,66.96,168.93,18028.82,,42.2325,42.232499999999995,1.7,4,1,0
61,314,2020-07-06,Corrective,4851.08,5.54,100,1,0.5833333333333334,-1567.0,-1399.0,,1568,53,719.5,57.59081632653061,2.910246674949196,67.62,235.62,21261.89,,39.27,39.27,28.43,6,1,0
62,371,2024-04-09,Predictive,4797.36,36.04,7,0,0.2643884892086331,622.0,-123.0,33.0,144,61,179.875,60.78403314917127,2.7550774422340982,54.80666666666667,100.93,12371.439999999999,,50.465,50.465,91.28,2,3,0
2109,200,2021-09-03,Corrective,4523.59,44.39,98,0,0.6257309941520468,-1248.0,-888.0,19.0,-36,54,242.0,58.86580110497237,3.069369081125538,69.83999999999999,213.7,29306.47,,42.739999999999995,42.739999999999995,0.0,5,0,0
67,370,2022-09-22,Predictive,283.14,27.48,88,0,0.4454828660436137,-883.0,-388.0,372.0,861,59,165.5,59.978571428571435,2.9007943377911127,60.55666666666665,145.4,13831.119999999999,,36.35,36.35,69.75999999999999,4,3,1
2115,77,2021-10-14,Preventive,3701.53,29.82,11,1,0.5631578947368421,-1106.0,,89.0,664,52,,58.2591847826087,2.722593347766247,29.426666666666662,187.66,32381.699999999997,,31.276666666666667,31.27666666666667,0.0,6,0,0
2116,50,2023-05-01,Predictive,1852.78,21.14,12,0,0.3680203045685279,-287.0,-72.0,313.0,708,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,,33.8,33.8,0.0,4,0,0
70,186,2023-04-04,Corrective,3606.15,43.31,75,0,0.3380281690140845,-660.0,-738.0,,1488,67,855.0,60.2449504950495,2.8687588695897155,69.52999999999999,191.22,25937.57,,38.244,38.24399999999999,0.0,5,0,0
71,493,2021-06-10,Predictive,3786.48,14.67,8,1,0.6102941176470589,-1415.0,2.0,282.0,1180,63,,61.77592783505155,2.686813168396634,54.28333333333333,96.68,21621.21,,24.17,24.17,4.53,4,1,1
2117,412,2020-09-02,Preventive,4702.42,2.65,45,0,0.5869565217391305,-878.0,-1283.0,,252,56,281.0,60.31307692307692,2.985361867603584,50.39666666666668,121.07,18530.300000000003,,40.35666666666666,40.35666666666666,0.0,3,0,0
73,58,2024-09-20,Preventive,1242.53,2.37,8,0,0.25654450261780104,609.0,797.0,110.0,1624,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,,45.64333333333334,45.64333333333334,0.0,3,0,0
2118,67,2020-05-27,Corrective,1435.81,15.79,51,0,1.0,-1721.0,-1341.0,,1094,76,773.0,63.902227979274606,2.8358237984636214,49.67666666666668,103.67,9476.369999999999,,51.835,51.835,0.0,2,0,0
2123,153,2023-02-06,Predictive,146.44,15.99,88,1,0.3575,-794.0,116.0,44.0,-584,57,837.0,62.27539393939394,2.83534493783065,77.33333333333336,195.63,26726.85,3237.21,39.126,39.126,68.57,5,1,0
78,90,2023-02-25,Preventive,2116.95,18.69,98,0,0.37185929648241206,-156.0,-702.0,336.0,275,51,337.8,58.63388888888889,2.9073960247859305,85.47999999999998,134.67,14696.099999999999,,44.88999999999999,44.88999999999999,47.04,3,1,0
80,352,2024-01-24,Predictive,3099.85,31.83,12,0,0.27611940298507465,18.0,-293.0,402.0,3061,56,851.0,61.42347305389221,2.770133498645406,51.62666666666669,129.62,12550.579999999998,1712.47,32.405,32.405,0.0,4,0,0
82,325,2021-10-18,Preventive,1161.86,23.38,52,0,0.5894736842105263,-895.0,-1162.0,274.0,-781,53,,59.44763313609467,2.7700361250064085,40.65,186.61,28319.690000000002,8372.71,31.10166666666667,31.10166666666667,0.0,6,0,0
84,381,2025-01-09,Preventive,2044.2,23.58,18,0,0.2433774834437086,312.0,1326.0,725.0,2474,54,,60.64315476190476,2.762942970844109,64.51666666666664,211.04999999999998,31719.979999999996,2521.29,30.15,30.150000000000002,0.0,7,0,0
2133,239,2023-03-15,Predictive,1677.64,18.56,81,0,0.38666666666666666,99.0,-452.0,393.0,1135,51,610.0,57.410838323353296,3.0048236561453483,61.573333333333345,81.21,8742.76,4371.38,40.605,40.605,46.11,2,1,0
86,149,2025-03-04,Predictive,3802.96,2.63,5,0,0.21142857142857144,33.0,448.0,234.0,584,54,977.0,58.22929648241205,2.8455945788503283,68.5333333333333,448.24,73546.99,5628.5425,37.35333333333333,37.35333333333333,0.0,12,0,0
87,256,2024-03-18,Predictive,2158.79,4.57,38,0,0.26714801444043323,300.0,332.0,,1252,68,189.0,62.97218579234973,2.801237715518955,64.3733333333333,93.3,15426.009999999998,8961.96,46.65,46.65,25.61,2,1,0
2135,479,2024-01-21,Corrective,3255.89,44.83,4,0,0.3006134969325153,434.0,-167.0,48.0,-130,52,946.0,59.00597701149426,2.7927017630482975,73.90666666666665,163.86,23203.94,,40.965,40.965,0.0,4,0,0
2137,424,2020-11-19,Preventive,753.01,32.83,63,0,0.71875,-1498.0,-958.0,,266,47,476.0,59.8938036809816,2.804674358632687,39.243333333333354,115.21,24341.71,,28.8025,28.8025,0.0,4,0,0
94,273,2022-07-14,Corrective,2400.73,46.59,99,0,0.44551282051282054,-776.0,-622.0,150.0,1795,61,,60.07634920634921,2.9195836573748357,62.40999999999999,109.81,9633.03,1959.4,36.60333333333333,36.60333333333333,0.0,3,0,0
96,286,2022-10-23,Preventive,3814.95,17.67,4,0,0.4154727793696275,-939.0,-346.0,261.0,544,43,521.0,57.82691860465116,2.785668010878157,75.62999999999998,224.4,50470.97,,32.05714285714286,32.057142857142864,9.26,7,1,0
97,122,2023-10-01,Corrective,3589.42,31.09,64,0,0.3064182194616977,-526.0,-30.0,480.0,2766,56,211.6,60.61852071005917,2.769109531330615,49.22333333333331,144.87,25989.280000000002,6564.55,28.974,28.974,36.14,5,1,1
2146,448,2021-07-05,Predictive,3742.97,13.04,21,0,0.5911949685534591,-1365.0,-943.0,,5,52,474.0,59.303999999999995,3.023740520952633,68.85666666666668,263.07,59356.47,3622.5,26.307,26.307,51.63,10,1,1
101,87,2021-11-04,Corrective,1771.0,42.15,98,0,0.5369458128078818,234.0,-1142.0,,1028,50,207.33333333333334,59.71753086419753,2.8255353963545473,86.02666666666669,85.03999999999999,10853.380000000001,5224.41,42.519999999999996,42.519999999999996,0.0,2,0,0
105,216,2023-06-11,Corrective,4290.36,32.02,49,0,0.35714285714285715,100.0,-541.0,309.0,2338,56,736.0,61.133259668508295,3.039052005188363,93.69666666666667,73.97,8494.09,585.74,24.656666666666666,24.656666666666666,0.0,3,0,0
107,390,2021-08-19,Preventive,4473.26,45.95,65,0,0.5895953757225434,-785.0,-823.0,,-1231,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,6157.7733333333335,28.85166666666667,28.85166666666667,69.43,6,1,0
2155,422,2024-10-20,Corrective,4033.22,29.3,35,0,0.23671497584541062,169.0,125.0,273.0,2485,46,,60.57083333333333,2.966103168610872,46.10999999999998,71.14,27067.33,6967.210000000001,17.785,17.784999999999997,19.52,4,1,0
2157,431,2020-09-10,Predictive,681.53,38.26,88,1,0.6444444444444445,-740.0,-491.0,,-1610,66,,64.32301136363637,2.9145433888663277,73.62333333333333,125.15,25326.89,2617.09,25.03,25.029999999999998,0.0,5,0,0
110,157,2021-11-27,Predictive,3011.93,34.07,81,0,0.5466666666666666,-923.0,-1231.0,528.0,-905,44,442.75,57.768100558659214,2.8554808569858054,58.13666666666668,37.38,12053.77,,18.69,18.69,101.08000000000001,2,2,0
2158,246,2024-02-05,Corrective,2343.86,3.09,57,0,0.2975708502024291,-419.0,-358.0,5.0,1656,55,203.5,59.944655172413796,2.9682460425530124,63.379999999999995,55.1,10635.51,4802.41,27.55,27.55,9.43,2,1,0
2160,106,2021-07-26,Preventive,4844.41,31.72,62,0,0.5843373493975904,-696.0,-613.0,,-920,42,493.0,57.12953216374269,2.7570943684838114,70.14666666666666,40.74,9991.89,,40.74,40.74,0.0,1,0,0
2164,307,2021-09-18,Preventive,2557.36,28.06,85,0,0.6123595505617978,-958.0,-1119.0,442.0,1112,51,191.83333333333334,58.298070175438596,2.7168703995225565,60.356666666666655,97.02,5577.43,3874.46,48.51,48.51,56.35,2,1,0
118,187,2023-04-11,Preventive,4193.73,7.15,84,0,0.35406698564593303,-239.0,-68.0,464.0,2865,45,364.6666666666667,57.5729213483146,2.999347895122433,45.40999999999996,16.05,1369.03,,16.05,16.05,30.1,1,1,0
2166,8,2022-12-14,Corrective,421.28,42.92,12,0,0.3983739837398374,-820.0,-191.0,62.0,818,51,313.0,58.24320441988951,2.7509837885360597,50.37333333333331,142.35,15792.94,,47.449999999999996,47.449999999999996,1.83,3,1,0
2171,285,2023-07-13,Corrective,3576.99,43.78,98,0,0.3217391304347826,286.0,-313.0,3.0,1605,60,250.75,62.97833333333334,2.9743375109711794,64.17999999999999,142.6,19967.71,3748.87,35.65,35.65,46.0,4,1,0
124,113,2023-10-02,Predictive,1700.21,31.97,64,0,0.30578512396694213,-366.0,682.0,250.0,2152,55,522.0,62.42382716049383,2.8232258367779406,32.60666666666666,186.69,11680.38,,46.6725,46.6725,0.0,4,0,0
2172,105,2023-11-18,Preventive,2008.88,25.37,72,0,0.29306930693069305,-432.0,-380.0,171.0,201,60,404.5,59.19774725274725,3.003525324306056,72.16666666666667,184.73,14065.25,2551.4,46.1825,46.182500000000005,21.9,4,1,0
2175,233,2021-09-30,Preventive,1872.92,40.92,71,0,0.6086956521739131,-1265.0,-1097.0,464.0,977,53,253.5,60.93436046511627,2.780776834167314,66.58333333333331,179.87,32005.100000000002,5400.53,29.978333333333335,29.978333333333335,0.0,6,0,0
2176,34,2023-08-08,Predictive,438.99,38.95,12,0,0.31049250535331907,-591.0,-21.0,337.0,1779,47,,61.64783132530121,2.8712028765621858,60.01333333333332,152.19,30098.809999999998,,38.0475,38.0475,0.0,4,0,0
129,142,2024-01-20,Preventive,3716.68,26.06,28,0,0.279467680608365,53.0,1024.0,28.0,1512,48,,60.98555555555556,2.806613297968633,50.043333333333315,166.29,27150.579999999998,7046.12,33.257999999999996,33.257999999999996,0.0,5,0,0
130,178,2022-05-19,Corrective,208.64,36.58,19,0,0.47735191637630664,-940.0,230.0,147.0,674,46,,57.74079470198676,2.77860175264093,51.35000000000002,142.03,19068.63,,35.5075,35.5075,51.25,4,1,0
131,5,2024-08-30,Corrective,1297.79,12.15,66,0,0.2433774834437086,1039.0,199.0,270.0,3325,63,298.0,61.43509900990099,2.6103698317648876,69.08666666666666,107.39999999999999,12161.619999999999,,53.699999999999996,53.699999999999996,12.5,2,1,0
136,234,2023-08-30,Corrective,4767.79,10.03,96,1,0.302713987473904,-484.0,23.0,,1658,66,341.0,60.06705314009661,2.780154355974999,52.06666666666666,264.8,31848.75,9217.43,52.96,52.96,78.78,5,2,1
2190,241,2022-09-17,Preventive,2662.93,18.72,37,0,0.43543543543543545,-945.0,-650.0,555.0,-507,67,361.0,62.45693989071039,2.747814460463714,76.33333333333336,169.31,17030.79,,42.3275,42.3275,5.31,4,1,0
144,367,2025-04-19,Preventive,1295.71,40.76,68,0,0.2304075235109718,392.0,76.0,644.0,1488,46,289.5,58.04516853932585,2.91808376362303,48.27333333333333,123.91,14087.98,,41.303333333333335,41.303333333333335,17.5,3,1,0
2193,454,2021-09-06,Preventive,4584.19,33.87,86,0,0.5754189944134078,-274.0,-1211.0,,450,54,516.0,58.476844660194175,2.899042807074973,56.11333333333332,96.52,11735.189999999999,3623.29,48.26,48.26,56.64,2,1,0
146,21,2021-05-05,Preventive,503.0,30.77,21,0,0.6171875,-882.0,-934.0,142.0,550,57,976.0,61.09,2.766927528813937,69.91000000000003,77.27,11637.880000000001,,25.756666666666664,25.756666666666664,56.27,3,1,0
147,229,2022-09-06,Predictive,3863.32,6.39,58,0,0.43636363636363634,-945.0,-225.0,227.0,861,52,245.0,59.53477987421384,2.9858716236232494,31.89333333333333,182.79,33884.450000000004,5224.116666666666,36.558,36.55800000000001,3.11,5,1,0
2194,227,2020-11-26,Predictive,3370.38,32.71,38,1,0.59375,-1291.0,-1426.0,,1339,49,445.3333333333333,57.18015789473684,2.9004569301727696,59.47000000000002,48.62,3937.8,,48.62,48.62,0.0,1,0,0
149,434,2024-07-26,Predictive,566.61,17.53,84,0,0.2483108108108108,-9.0,248.0,968.0,-56,65,459.0,61.51690607734806,2.8924554334721337,56.65,120.25999999999999,11837.279999999999,,40.086666666666666,40.086666666666666,15.19,3,1,0
150,146,2024-04-12,Predictive,2066.56,7.0,60,0,0.26194690265486725,-356.0,413.0,137.0,-209,56,,58.77594736842106,2.7820164924764605,62.300000000000004,210.39999999999998,32941.6,4769.465,35.06666666666666,35.06666666666666,0.0,6,0,0
2195,297,2021-05-02,Preventive,4449.01,22.86,82,0,0.624,-1145.0,-1131.0,294.0,793,55,859.0,63.154629629629625,2.850662272699335,67.82333333333334,215.49,37251.18,7223.016666666667,35.915,35.915,0.0,6,0,0
152,44,2022-07-28,Corrective,1982.36,44.0,55,0,0.45222929936305734,-953.0,-69.0,55.0,898,56,686.0,59.94848314606742,2.8725828497681,48.95000000000004,114.07,19223.46,2904.93,28.5175,28.517500000000002,0.0,4,0,0
155,123,2021-02-02,Predictive,4040.63,21.41,20,1,0.5888888888888889,-1460.0,-540.0,34.0,576,53,141.33333333333334,63.234276729559745,2.802561263874118,65.08999999999999,212.47,24819.370000000003,,42.494,42.49399999999999,0.0,5,0,0
2204,147,2021-04-18,Corrective,1193.55,37.64,63,1,0.6416666666666667,-1366.0,-1170.0,61.0,458,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,,28.730000000000004,28.730000000000004,0.0,4,0,0
161,464,2024-08-03,Predictive,3390.79,3.07,4,0,0.26344086021505375,-122.0,-156.0,1092.0,-34,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,4224.66,42.30428571428571,42.30428571428571,58.02,7,1,0
166,100,2021-06-04,Predictive,2475.19,2.51,30,1,0.6083916083916084,-1243.0,-608.0,348.0,-1057,46,406.0,57.493028571428574,2.9540550482756784,66.5166666666667,12.62,9981.400000000001,1962.38,6.31,6.31,54.35,2,1,0
2219,111,2021-09-24,Corrective,4974.11,24.29,37,0,0.5643564356435643,-252.0,-1079.0,126.0,-1158,61,250.66666666666666,60.83661016949152,3.0039483968144647,52.610000000000014,102.62,16549.02,4895.5650000000005,34.20666666666667,34.20666666666667,11.01,3,1,0
175,492,2023-05-30,Corrective,308.44,8.03,79,0,0.3598014888337469,-302.0,-648.0,378.0,-451,46,236.33333333333334,59.13596273291925,3.100580546971949,75.39,247.49,30082.449999999997,7575.55,49.498000000000005,49.498000000000005,9.95,5,1,0
176,70,2020-08-19,Preventive,3093.91,35.23,24,0,0.5142857142857142,-1677.0,-1015.0,,271,55,360.3333333333333,59.459999999999994,2.744191515245424,90.9166666666667,209.51999999999998,37269.57000000001,,26.189999999999998,26.19,66.94,8,1,0
177,181,2021-02-25,Corrective,2403.98,39.02,53,0,0.6565656565656566,-1539.0,-1081.0,,-727,53,645.0,60.505056818181814,2.6918958510178794,46.46666666666666,301.84000000000003,27068.4,4913.05,60.36800000000001,60.367999999999995,25.87,5,1,0
178,277,2022-03-09,Corrective,2967.65,25.12,13,1,0.5,-819.0,-746.0,428.0,1574,65,999.0,60.920095238095236,2.934714066262283,58.033333333333324,183.65,24145.289999999997,6303.87,36.730000000000004,36.730000000000004,27.25,5,1,0
2227,115,2024-12-06,Preventive,1012.44,29.85,8,0,0.22356495468277945,1096.0,,509.0,2851,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,,38.919999999999995,38.919999999999995,0.0,3,0,0
180,129,2021-02-01,Corrective,3388.9,5.23,86,1,0.5888888888888889,-1342.0,,170.0,843,68,,60.40981042654028,2.761925980315229,50.653333333333336,167.71,39163.81,2755.28,27.951666666666668,27.951666666666664,0.0,6,0,0
2233,281,2022-09-17,Preventive,1997.25,10.3,11,0,0.415929203539823,-763.0,-895.0,,408,74,207.5,63.13927461139896,2.747116481645904,59.26333333333335,103.73,12910.52,,34.57666666666667,34.57666666666667,0.0,3,0,0
2235,195,2024-06-04,Preventive,4891.62,15.14,50,0,0.2737430167597765,-81.0,-325.0,316.0,1432,60,435.5,59.74772486772487,2.702046993187595,70.53999999999999,182.95,15268.62,1234.74,36.589999999999996,36.589999999999996,0.0,5,0,0
2238,407,2023-10-13,Preventive,2606.31,31.2,72,0,0.3002028397565923,-425.0,-539.0,828.0,894,54,429.75,58.31313186813187,2.6727769279510283,45.73666666666666,303.01,17359.07,,43.287142857142854,43.287142857142854,13.31,7,1,0
191,379,2024-07-01,Predictive,1235.2,30.94,80,0,0.24707846410684475,59.0,615.0,244.0,1692,55,,60.045542857142856,2.8791623063326766,56.609999999999985,214.5,25108.32,4917.983333333334,42.9,42.9,0.0,5,0,0
194,410,2023-07-02,Predictive,757.18,16.43,8,0,0.3274336283185841,530.0,-382.0,395.0,2381,73,,62.24722222222222,2.9149447039430525,38.77000000000001,81.66,3350.6400000000003,,40.83,40.83,0.0,2,0,0
195,2,2024-02-08,Corrective,314.57,46.49,25,0,0.2740740740740741,-191.0,-465.0,278.0,847,51,449.5,59.32674846625767,2.822702049554999,36.23333333333331,30.54,22034.67,,10.18,10.18,0.0,3,0,0
197,4,2025-02-23,Preventive,2896.81,30.25,58,0,0.23557692307692307,815.0,962.0,63.0,2071,62,,61.168277777777774,2.8903008435940447,50.03333333333333,101.39,8732.44,,33.79666666666667,33.79666666666667,0.0,3,0,0
199,430,2024-12-10,Predictive,420.43,12.67,45,0,0.2474747474747475,-5.0,635.0,80.0,48,50,186.0,59.43939024390244,2.870964543206611,72.92000000000002,118.07999999999998,9776.75,,59.03999999999999,59.03999999999999,0.0,2,0,0
200,203,2021-05-01,Preventive,565.77,6.2,30,1,0.6106870229007634,-941.0,-1354.0,159.0,1577,73,1698.0,63.11272727272727,2.8789976742910093,62.80000000000003,56.79,6856.84,,18.93,18.93,69.67,3,1,0
2247,108,2023-12-30,Corrective,1052.3,7.76,46,0,0.2832369942196532,-182.0,-290.0,152.0,1963,48,,60.381456953642385,2.9406407224820317,43.89333333333335,142.72,5398.21,2524.45,47.57333333333333,47.57333333333333,0.0,3,0,0
2249,195,2024-09-10,Corrective,1281.31,3.75,45,0,0.25654450261780104,17.0,-227.0,414.0,1530,60,435.5,59.74772486772487,2.702046993187595,70.53999999999999,182.95,15268.62,4617.0,36.589999999999996,36.589999999999996,0.0,5,0,0
2250,141,2022-12-24,Corrective,742.17,16.91,61,0,0.36597938144329895,-205.0,-358.0,,-489,68,332.0,62.53633136094674,2.845749810446689,82.75666666666667,86.89,14339.269999999999,3513.06,28.963333333333335,28.963333333333335,22.23,3,1,0
