maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
1025,349,2022-01-03,Corrective,397.48,5.01,3,1,0.5374449339207048,-1111.0,-909.0,333.0,-537,51,,59.55311377245509,2.8559702742403235,49.23,132.84,28442.28,,26.568,26.568,0.0,5,0,0
2698,118,2023-11-12,Predictive,2864.61,9.6,23,0,0.2948207171314741,489.0,-110.0,,2732,61,186.57142857142858,62.01938547486033,2.9512832508189653,63.223333333333336,47.93,8259.48,,47.93,47.93,89.71000000000001,1,2,0
1260,313,2025-04-20,Preventive,1835.43,41.16,40,0,0.20815752461322082,105.0,383.0,223.0,1029,54,,59.616269430051815,2.914300736990224,71.46333333333334,227.23,48424.31,7416.58,32.46142857142857,32.46142857142857,0.0,7,0,0
1425,409,2021-09-24,Predictive,628.32,13.31,30,0,0.5643564356435643,-1274.0,-1127.0,,135,54,399.0,62.18547619047619,2.6576732659377416,54.02333333333335,211.57999999999998,35223.31,8490.62,42.315999999999995,42.315999999999995,40.06,5,2,0
1307,317,2024-10-30,Predictive,103.47,30.06,49,0,0.2508532423208191,23.0,630.0,4.0,260,55,188.8,58.3385632183908,2.898819370698575,80.74333333333334,225.66,29081.129999999997,4556.8575,37.61,37.61,0.0,6,0,0
700,484,2023-11-01,Predictive,4025.45,28.64,90,0,0.3147751605995717,-374.0,293.0,12.0,2855,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,3498.13,44.298,44.298,14.9,5,1,0
1361,94,2023-11-11,Preventive,1415.69,9.03,13,0,0.29282868525896416,11.0,372.0,80.0,728,56,659.0,61.0206976744186,2.9140306926319393,53.05666666666665,143.85,24681.67,6302.009999999999,35.9625,35.962500000000006,0.0,4,0,0
386,102,2024-04-20,Preventive,2843.14,30.36,11,0,0.28053435114503816,198.0,-278.0,151.0,1054,62,353.5,61.40588888888889,2.95787019009498,53.553333333333335,47.04,686.07,686.07,47.04,47.04,25.99,1,1,0
2355,466,2023-02-27,Predictive,3668.49,24.25,51,0,0.35467980295566504,-161.0,-579.0,,595,63,399.5,61.21279569892473,2.8659909497067884,71.24,58.28,24273.93,9944.05,19.426666666666666,19.426666666666666,95.16,3,2,0
2369,10,2020-06-09,Corrective,4741.55,44.61,29,0,0.25,-1519.0,-1724.0,,117,62,62.0,61.85068783068783,2.7878733920693497,46.35,213.82,20182.870000000003,,53.455,53.455,0.0,4,0,0
1117,451,2024-12-26,Corrective,4028.83,25.05,59,0,0.24581939799331104,-126.0,384.0,125.0,27,59,256.0,57.386683168316836,2.742737940143938,55.76333333333333,44.8,13498.5,,14.933333333333332,14.933333333333335,0.0,3,0,0
1373,427,2024-04-25,Predictive,2319.0,26.2,82,0,0.2620320855614973,-19.0,-24.0,227.0,1315,61,246.0,61.122457142857144,2.752720973025893,65.46333333333332,269.24,44698.71,2075.52,38.462857142857146,38.462857142857146,21.15,7,1,0
40,429,2023-06-29,Predictive,3909.27,32.07,85,0,0.328159645232816,-362.0,-385.0,595.0,304,57,,60.614364640883984,2.9268900511282436,66.1633333333333,289.48,49844.06,7650.35,41.354285714285716,41.354285714285716,0.0,7,0,0
208,278,2020-12-08,Corrective,3945.44,1.17,37,0,0.7058823529411765,-1406.0,-417.0,,193,67,30.0,60.72931216931217,2.9708888972505134,71.21666666666665,328.06,19845.33,,54.67666666666667,54.67666666666667,0.0,6,0,0
1426,453,2020-06-24,Preventive,1899.3,5.79,34,1,0.3333333333333333,-1181.0,-1640.0,,1817,45,413.75,59.57011494252874,2.905781796004356,68.37999999999998,146.69,29345.969999999998,,29.338,29.338,6.8,5,1,1
79,9,2023-06-24,Preventive,4150.26,20.47,79,0,0.3501199040767386,-687.0,818.0,399.0,2614,58,236.0,58.97415384615384,2.942070335468238,59.50666666666667,134.03,17897.04,3391.16,33.5075,33.5075,0.0,4,0,0
1914,109,2020-08-29,Corrective,1247.33,33.85,34,1,0.5483870967741935,-1698.0,-1276.0,,352,59,,60.999520958083835,2.7024516267174614,59.74333333333334,21.23,4420.07,,21.23,21.23,0.0,1,0,0
2909,426,2022-01-21,Corrective,3051.29,30.93,80,1,0.5478260869565217,,-512.0,15.0,468,62,141.6,60.749421052631575,2.829068383234092,55.42333333333332,0.0,0.0,,0.0,0.0,133.93,0,3,0
1941,25,2021-01-01,Preventive,2771.94,5.61,92,1,0.6710526315789473,-1067.0,-473.0,,-1439,62,653.0,60.28878172588832,2.82344821189302,62.39666666666667,54.230000000000004,22294.97,9288.34,18.076666666666668,18.076666666666668,32.53,3,1,0
2594,346,2020-12-14,Corrective,692.54,32.26,6,1,0.5857142857142857,-1316.0,-441.0,148.0,1890,55,265.5,60.753626373626375,2.7388402470484707,68.33,356.49,46119.49,,39.61,39.61000000000001,15.94,9,1,0
222,305,2021-03-16,Preventive,121.14,19.45,55,0,0.631578947368421,-1001.0,-1439.0,,-712,68,288.0,61.02967741935484,2.8018377791057594,65.84333333333335,297.89,23762.469999999998,3088.34,49.64833333333333,49.64833333333333,0.0,6,0,0
813,406,2022-06-27,Preventive,692.44,1.58,24,0,0.4602649006622517,-941.0,-98.0,603.0,2233,60,412.0,61.663063583815024,2.8867885859256517,62.13999999999999,97.63000000000001,10238.18,,32.54333333333334,32.54333333333334,32.14,3,1,1
1269,50,2022-04-10,Preventive,3723.65,21.82,64,0,0.5252918287937743,-673.0,-458.0,453.0,322,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,,33.8,33.8,79.69,4,3,1
1058,109,2025-02-18,Preventive,2359.6,20.49,90,0,0.23709677419354838,-64.0,358.0,370.0,1986,59,,60.999520958083835,2.7024516267174614,59.74333333333334,21.23,4420.07,,21.23,21.23,13.82,1,1,0
308,81,2022-04-02,Corrective,1422.53,39.62,66,0,0.531496062992126,-155.0,-326.0,277.0,774,55,173.0,60.78742690058479,2.791704308850852,42.813333333333325,125.97,32922.19,5957.4,20.995,20.994999999999997,0.0,6,0,0
1987,268,2022-05-15,Corrective,3650.16,22.42,22,0,0.4840989399293286,-522.0,-303.0,535.0,2242,53,359.5,60.520327868852455,2.926955989166435,52.240000000000016,128.05,12465.51,2797.22,42.68333333333334,42.68333333333334,0.0,3,0,0
85,72,2021-03-13,Corrective,1184.0,31.14,34,0,0.6111111111111112,-1361.0,-1273.0,229.0,275,49,99.0,57.93409638554217,2.771578041032211,79.62000000000002,94.48,21504.489999999998,,31.493333333333336,31.493333333333336,0.0,3,0,0
2544,280,2023-03-04,Corrective,1372.45,10.54,15,0,0.35207823960880197,-124.0,84.0,,479,46,298.0,57.5175956284153,2.932805906192291,52.333333333333336,257.15,39429.82000000001,,36.73571428571428,36.73571428571428,13.57,7,1,0
2311,66,2022-03-18,Preventive,1112.13,38.23,72,0,0.5338645418326693,-911.0,-971.0,237.0,-130,71,467.0,64.00262569832402,3.0756742642917123,59.06999999999999,121.61,12675.630000000001,,40.53666666666667,40.53666666666667,0.0,3,0,0
2152,160,2021-04-18,Preventive,1584.98,9.55,16,1,0.6232876712328768,-1383.0,-1069.0,,1095,53,339.5,59.74177777777778,3.0099294578781834,58.46333333333333,200.12,23554.140000000003,,50.03,50.03,0.0,4,0,0
2968,480,2023-07-31,Predictive,1240.92,32.78,69,0,0.33874709976798145,-290.0,-636.0,747.0,1537,69,425.6666666666667,62.73409090909091,2.893307238772198,60.73666666666664,97.75,11361.84,,48.875,48.875,25.54,2,1,0
567,469,2022-10-09,Preventive,1475.57,3.33,49,0,0.4051724137931034,-704.0,-536.0,492.0,1563,56,,60.00803468208092,2.8812808795142,71.07333333333334,71.89,17199.79,3336.31,17.9725,17.972499999999997,0.0,4,0,0
