equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_022,2025-03-13 22:28:21.460013,193.458665,94.85529,1.795963,idle,1,49.841636,1.9164275846074383,59.989606737327186,3,-41,7,3,11467.820557,4.215567,0.0215990132031211,22,65.112209,390.769901,105.66456600000001,1,4.893738392857143,95.334881,14.312508,16.0,1208
EQUIP_094,2025-01-14 13:08:44.067658,337.226895,46.087658,2.9232,idle,0,49.97466,1.9357500421333333,59.820199990812725,1,-99,9,1,7731.165756,1.734199,0.02712861754918007,13,23.489085,,65.409547,1,4.381371058823529,20.220281,17.222456,11.0,595
EQUIP_059,2025-01-06 21:48:11.806035,324.065473,77.62462,2.976873,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-92,4,0,0.0,4.909619,0.022940373084852035,21,42.298707,,0.0,1,5.126797529411765,77.143513,19.60784,,572
EQUIP_080,2025-03-11 08:39:30.352775,150.339759,67.596303,2.246374,stopped,1,49.953878,1.9360467866834172,60.26774113274336,3,-2,3,1,6254.513311,9.991122,0.018392937167140536,8,33.789951,293.399762,48.860572,1,4.062339666666667,90.340349,4.463164,0.0,336
EQUIP_046,2025-03-06 06:52:12.624406,471.129962,88.278392,1.567961,idle,0,49.953878,1.9406883399344568,60.38193320731708,3,40,1,3,317.703407,7.193899,0.029042052069434176,6,35.538319,,10.204242,1,5.650786583333333,78.451017,17.295869,40.0,1524
EQUIP_067,2025-01-02 00:34:59.297242,165.077891,32.397152,7.169261,idle,1,49.97466,1.9357500421333333,59.63650385133333,1,-92,6,3,0.0,0.0,0.02224940298604299,0,96.20619,,0.0,1,4.991315263157895,41.032258,11.354906,,331
EQUIP_028,2025-01-01 17:20:56.824295,466.218138,34.733697,2.942913,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-89,5,2,0.0,0.0,0.023308752151470824,17,85.751195,,0.0,1,4.473433459459459,96.646554,17.06986,,-28
EQUIP_079,2025-03-27 08:18:15.329493,66.601066,28.391507,0.144843,running,0,49.803948,1.8642845444155847,59.307948808731815,3,-26,6,3,8592.942731000001,5.084318,0.021479226446096258,8,51.566204,291.295797,110.317658,1,4.370668333333334,80.992446,19.625474,16.0,509
EQUIP_019,2025-02-09 12:23:49.511808,481.637322,25.297837,3.227887,idle,1,49.953878,1.927319552248006,60.103345243342524,2,-34,8,6,15207.208299999998,0.0,0.021274508000069442,12,70.92269,,122.130593,1,5.455412952380952,62.791242,7.030503,5.0,929
EQUIP_099,2025-04-09 17:49:01.779903,304.229232,72.15586,3.010699,idle,0,49.803948,1.8312391667790895,59.76316764451827,4,-12,4,2,8285.722886,7.748878,0.021002044671703853,17,45.784767,,56.762375000000006,0,4.249832206896551,99.261929,2.779818,1.0,1445
EQUIP_013,2025-03-20 03:36:43.698452,62.30871,64.778694,1.745425,stopped,1,49.841636,1.8973120434659092,60.224831968085105,3,-2,3,3,4612.491013,0.0,0.029508027981876635,3,94.930301,,21.695729,1,4.947153928571429,64.962341,6.317185,8.0,485
EQUIP_063,2025-01-06 19:20:14.093164,369.31543,92.820381,7.622032,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-101,2,0,0.0,0.0,0.022939035920126506,19,86.086386,,0.0,0,5.51583875,51.809287,12.994257,,796
EQUIP_036,2025-02-22 07:49:33.463282,178.543728,90.805081,0.808933,running,1,49.953878,1.9369086669672135,60.13451609354839,2,-51,6,5,9434.483472,3.724453,0.021786348183439167,7,10.11802,,59.631794,0,4.66237075,73.151877,12.668588,0.0,682
EQUIP_071,2025-04-08 00:54:26.109465,475.246189,59.619382,1.902815,running,0,49.803948,1.8335212350891412,59.9293130375,4,26,1,1,5153.455786,0.0,0.040364306354468936,0,99.658203,,55.031215,1,5.5437316875,69.643073,17.525063,26.0,554
EQUIP_066,2025-03-03 14:34:32.384571,89.133585,42.859672,3.94214,running,0,49.953878,1.927208297184378,60.30544784635082,3,-52,7,0,8564.009408,0.0,0.02727922023276225,14,93.704715,,61.66159900000001,1,4.766277117647059,91.105818,16.507712,16.0,1093
EQUIP_021,2025-03-11 10:10:28.454346,117.093912,66.684343,9.840556,idle,0,49.953878,1.9360467866834172,60.22490820710059,3,-39,6,1,10199.083686999998,9.587091,0.024936804157516087,10,88.391587,364.070704,91.145375,1,5.565701615384616,40.421507,0.080639,20.0,1448
EQUIP_021,2025-04-18 21:28:36.432479,382.562025,46.923831,7.061085,running,1,49.736137,1.8598241443298973,58.954292963157904,4,-1,5,4,15000.923715,7.682137,0.024936804157516087,21,4.027943,,94.63656399999999,0,5.565701615384616,35.742407,1.150051,36.0,1486
EQUIP_096,2025-01-25 14:08:35.220021,422.085607,86.477351,6.623308,stopped,0,49.97466,1.9357500421333333,59.97703296350931,1,-58,4,5,9203.018875,6.939501,0.021006275546492783,14,98.140116,,34.017376,1,4.441116846153846,32.653335,4.288677,3.0,-23
EQUIP_076,2025-02-21 07:27:19.130521,284.787631,68.620634,0.142673,running,1,49.953878,1.9405735432575144,60.079121363057325,2,-8,2,4,2401.541822,3.09792,0.03140100757312986,7,56.224324,,33.915199,0,5.1514957407407405,89.470618,19.546195,7.0,1605
EQUIP_006,2025-04-01 15:55:16.936816,221.685338,34.225051,4.156781,idle,0,49.803948,1.8428024281069366,59.67139574572128,4,16,3,1,9696.683138,1.364583,0.02074284587116529,15,23.062412,225.145755,65.76092799999999,0,4.82060252173913,51.697963,11.38329,16.0,1883
EQUIP_042,2025-03-31 09:47:02.220101,415.003904,73.286647,1.727069,idle,0,49.803948,1.8347110128691984,59.62326704895105,3,-16,6,0,8275.621415000001,5.755137,0.023017297872693267,9,7.931953,,66.821609,1,5.434541227272727,71.239,16.996984,34.0,1070
EQUIP_057,2025-03-10 12:20:51.147646,429.43732,55.094178,1.093588,idle,0,49.953878,1.941682548507463,60.20887879824562,3,-33,3,0,1732.7078510000001,0.0,0.0351153429907118,12,80.028639,,32.801899,0,5.612091428571429,46.22483,10.479863,0.0,1880
EQUIP_097,2025-01-02 08:45:05.261833,149.778423,96.49816,4.954991,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,7,3,0.0,0.0,0.020056882232213094,8,67.870513,,0.0,1,5.960600692307692,29.67772,14.030222,,1039
EQUIP_024,2025-02-26 01:02:44.006297,391.640426,68.475049,4.870541,running,0,49.953878,1.9329617197446807,60.039557283720924,2,-46,5,2,13633.648777,0.0,0.029302749600378274,1,32.7486,,125.950062,0,5.200439428571428,92.535713,12.30581,3.0,1860
EQUIP_007,2025-01-25 08:18:19.239249,235.469863,93.38039,5.942304,idle,0,49.97466,1.9357500421333333,59.98400714662529,1,-82,6,5,0.0,7.66244,0.0236475906376123,8,86.71183,,0.0,1,5.163525464285714,28.413192,19.023012,,1124
EQUIP_095,2025-01-02 16:29:12.305410,164.670592,60.608977,7.683608,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-99,9,3,0.0,0.0,0.01934549774964347,16,36.014712,,0.0,0,4.813389620689655,40.956134,19.712335,,1490
EQUIP_065,2025-02-25 22:16:14.809602,422.635812,30.881621,4.457869,running,1,49.953878,1.9342668795068028,59.99960137703016,2,-39,5,1,1945.9245859999999,4.372034,0.016851361450005917,22,89.007834,,56.884188,0,4.52214175,69.680862,11.203648,4.0,430
EQUIP_017,2025-01-14 08:13:42.133787,130.087094,97.623857,1.83269,stopped,0,49.97466,1.9357500421333333,59.799398522566996,1,-89,5,1,0.0,0.0,0.034613002871891126,8,26.002802,,0.0,1,5.128776882352941,30.91836,2.515459,,723
EQUIP_067,2025-04-20 16:44:28.219880,220.940069,82.642694,5.350531,idle,0,49.736137,1.879387888478261,56.939181155279506,4,16,5,6,15721.437609,0.507988,0.02224940298604299,16,21.59111,,169.968694,1,4.991315263157895,79.333461,11.951072,16.0,439
EQUIP_010,2025-04-01 01:06:20.056382,179.672114,56.219216,8.62739,running,0,49.803948,1.8327725499288763,59.62884413842482,4,-14,7,1,16976.861688,0.0,0.028638092900829172,1,91.653863,,124.784327,0,6.21705055,85.584012,3.491677,12.0,1273
EQUIP_100,2025-03-12 07:43:05.217899,156.032766,63.78149,5.405235,idle,1,49.841636,1.922943637360406,60.23762433583208,3,-15,4,2,8524.831041,2.709697,0.022028738856858306,7,81.86143,,66.00259,1,4.9381118,60.848923,4.994695,25.0,224
EQUIP_022,2025-01-25 15:04:47.500469,359.654261,68.63867,0.428661,idle,0,49.97466,1.9357500421333333,59.945348884914466,1,-88,7,5,3775.783466,2.324681,0.0215990132031211,15,91.500885,,9.481938,1,4.893738392857143,42.497042,15.595241,1.0,1161
EQUIP_044,2025-04-06 23:33:05.422198,492.386673,48.438875,0.407616,stopped,0,49.803948,1.8295128393533127,59.74742113855423,4,-8,3,6,4545.35903,3.02443,0.016873110798696595,23,67.820255,,66.724831,0,4.080572666666667,52.903912,1.596436,67.0,1899
EQUIP_097,2025-02-26 03:55:14.343791,88.532977,89.353403,3.002054,idle,1,49.953878,1.9329617197446807,59.95474064719626,2,-48,7,2,7984.795053,0.0,0.020056882232213094,3,66.558424,,59.114305,1,5.960600692307692,35.165177,15.144074,12.0,1094
EQUIP_083,2025-04-14 09:28:31.020305,176.630713,97.507664,8.003564,idle,0,49.803948,1.8418038787313433,59.443039903614455,4,13,4,0,9690.010809,6.647335,0.03049568270636045,9,72.19742,258.167087,140.111671,1,5.09850675,30.063146,13.806883,13.0,982
EQUIP_049,2025-01-17 02:28:51.602197,445.461989,40.932436,3.224864,idle,0,49.97466,1.9357500421333333,59.76763399783237,1,-76,5,4,0.0,8.476876,0.01607325795866045,2,74.169485,348.488573,0.0,0,4.299168533333333,45.486924,2.748963,,1109
EQUIP_045,2025-02-12 08:55:59.110922,405.90546,38.973173,6.87805,idle,1,49.953878,1.9262555657132245,60.081888575614364,2,-53,3,2,2877.213414,6.504208,0.023128147279164978,8,7.437779,404.6010855,2.03586,0,5.425179434782609,97.042205,10.782769,11.0,1366
EQUIP_005,2025-01-16 03:23:02.914291,364.84582,67.225931,2.567096,running,0,49.97466,1.9357500421333333,59.804117993543755,1,-66,6,3,1847.919428,9.952155,0.02826947471795524,3,98.279223,,8.731816,0,5.08998596,68.706938,1.915542,14.0,1684
EQUIP_046,2025-02-02 10:38:40.991051,134.544571,70.402138,8.733268,stopped,0,49.97466,1.9457393495929443,60.12422593553859,2,8,1,6,317.703407,8.645507,0.029042052069434176,10,95.286805,283.052084,10.204242,1,5.650786583333333,97.801119,13.743831,8.0,1492
EQUIP_064,2025-01-04 14:14:28.777986,287.763628,85.999229,1.581903,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-56,2,5,0.0,0.0,0.02826079067356135,14,66.524402,,0.0,0,5.496333045454545,97.070927,11.264499,,516
EQUIP_096,2025-03-24 03:40:42.227174,237.927123,35.732843,9.181341,running,0,49.803948,1.871425150304878,59.6469297109375,3,0,4,0,11691.820206,0.0,0.021006275546492783,3,84.77674,,95.939906,1,4.441116846153846,56.844548,0.914139,0.0,35
EQUIP_068,2025-03-16 11:49:06.209132,336.667741,34.70252,4.40464,stopped,1,49.841636,1.903092626036132,60.12057511842106,3,-2,9,6,16620.207285999997,0.0,0.018278974311626766,11,60.369362,,249.376148,1,4.4304695,63.955485,6.896528,0.0,367
EQUIP_002,2025-03-05 02:25:58.236678,298.449976,53.069293,4.941294,stopped,0,49.953878,1.9363117929362883,60.08650737812912,3,-13,4,2,6016.522312,2.533617,0.023428045223033322,2,20.117875,,43.679261,1,4.847035666666667,93.160929,15.625961,21.0,333
EQUIP_032,2025-04-07 22:29:59.279229,335.877653,46.386834,0.218352,idle,0,49.803948,1.834376613106796,59.9293130375,4,-1,7,0,20452.339212,0.0,0.02228534994575475,22,99.658203,,128.04622999999998,0,5.316809842105263,69.643073,17.525063,1.0,1682
EQUIP_065,2025-03-03 05:36:17.512636,195.740115,96.77736,1.736246,stopped,0,49.953878,1.930684588075881,60.239396194904465,3,-33,5,0,1945.9245859999999,7.741934,0.016851361450005917,5,45.854096,252.792519,56.884188,0,4.52214175,77.816368,6.325443,10.0,436
EQUIP_073,2025-02-06 19:16:45.023095,264.071194,30.684778,8.874668,stopped,0,49.953878,1.9316782767515923,60.068734254222235,2,-48,5,3,927.957184,0.0,0.015058466277325546,19,8.264434,,19.597362,1,3.4258590869565215,90.377919,5.390002,6.0,1400
EQUIP_058,2025-02-28 15:21:10.445881,113.63142,35.208387,5.479068,running,0,49.953878,1.9293852301928132,60.15843469212121,2,-44,13,4,18664.216276,6.923036,0.020058711019378922,15,88.984085,,125.247873,0,4.49726195,60.36444,16.261248,4.0,802
EQUIP_028,2025-01-18 22:15:55.666813,209.732175,29.838052,3.189624,stopped,0,49.97466,1.9357500421333333,59.78600620601174,1,-72,5,5,2321.59383,5.2152,0.023308752151470824,22,96.159487,,41.246036,1,4.473433459459459,53.908003,1.421351,12.0,-11
EQUIP_048,2025-03-17 01:10:04.808601,189.407751,88.359633,8.554391,running,0,49.841636,1.901792603899573,60.15577840397352,3,-37,10,0,6208.9785919999995,7.324317,0.024148128958240242,1,54.110868,,136.656847,1,5.901564333333334,75.355885,10.482562,10.0,323
EQUIP_005,2025-01-07 02:33:54.917003,211.695298,39.942326,1.391439,running,1,49.97466,1.9357500421333333,59.63650385133333,1,-75,6,1,1847.919428,8.398301,0.02826947471795524,2,97.63528,251.951738,8.731816,0,5.08998596,67.241831,13.418149,5.0,1675
EQUIP_082,2025-03-14 17:52:21.163297,395.247311,23.417156,9.408796,stopped,1,49.841636,1.9074526425365348,59.96478113993711,3,-39,8,4,10412.162085,5.368324,0.02948124285275421,17,46.92251,,95.365973,0,5.46250872,67.71637,13.527654,26.0,1492
EQUIP_026,2025-03-25 03:33:48.234581,227.939489,52.749132,8.309696,idle,0,49.803948,1.8681354844913154,59.54395918290259,3,-30,2,1,0.0,7.380344,0.022962763119423538,3,30.55568,,0.0,1,5.243270210526316,20.299811,4.369137,,995
EQUIP_046,2025-03-02 08:50:41.287930,72.098102,76.582598,7.193899,running,0,49.953878,1.9312815898570153,60.09239918905473,3,36,1,6,317.703407,4.013378,0.029042052069434176,8,60.778631,492.173591,10.204242,1,5.650786583333333,25.82766,17.066147,36.0,1520
EQUIP_013,2025-02-10 10:15:11.454329,464.935482,48.599901,9.410924,idle,1,49.953878,1.9266508925710129,60.09641329008341,2,-40,3,0,0.0,0.303011,0.029508027981876635,10,14.492192,,0.0,1,4.947153928571429,56.035002,2.836853,,447
EQUIP_046,2025-02-07 08:44:23.107159,128.163096,79.553351,8.35818,stopped,0,49.953878,1.9330445981850535,60.0493362109026,2,13,1,4,317.703407,8.733268,0.029042052069434176,8,26.564797,433.083336,10.204242,1,5.650786583333333,82.775618,5.059718,13.0,1497
EQUIP_010,2025-03-14 23:47:52.013087,262.031736,37.746506,9.849991,stopped,0,49.841636,1.9077435295502094,60.020664728706635,3,-32,7,4,10575.147146,8.266836,0.028638092900829172,23,44.415038,240.006873,48.597587,0,6.21705055,48.29893,0.973973,2.0,1255
EQUIP_098,2025-01-29 07:29:28.247486,442.357529,49.367031,6.449311,stopped,0,49.97466,1.9357500421333333,60.070501277822906,1,-83,5,2,0.0,0.0,0.02094646805652824,7,12.967498,,0.0,1,4.182278266666667,56.775325,9.766059,,664
EQUIP_005,2025-01-11 11:57:59.509450,161.476957,42.306703,5.690665,idle,0,49.97466,1.9357500421333333,59.717396575154424,1,-71,6,5,1847.919428,9.952155,0.02826947471795524,11,34.539305,387.0116765,8.731816,0,5.08998596,35.987671,19.71105,9.0,1679
EQUIP_089,2025-03-23 10:15:30.987289,391.989038,74.336789,6.533834,idle,0,49.803948,1.8693847084541064,59.84347036590039,3,-29,5,6,7101.229426,0.0,0.02441840689875524,10,10.368538,,120.14614499999999,1,5.5029756999999995,70.263218,19.672087,2.0,681
EQUIP_099,2025-03-17 13:05:03.664818,185.317599,33.134798,6.790041,running,1,49.841636,1.893905589165764,60.17669333388982,3,-35,4,0,0.0,1.903155,0.021002044671703853,13,36.082274,,0.0,0,4.249832206896551,77.996946,11.171569,,1422
EQUIP_092,2025-02-11 19:49:50.816142,440.198867,51.430859,8.338915,idle,0,49.953878,1.9199389897492627,60.10025744716981,2,-67,7,1,4497.29322,0.0,0.0123439186599906,19,45.818404,,29.100266,1,3.7072515000000004,26.405655,11.54697,28.0,946
EQUIP_049,2025-02-13 19:04:21.767759,268.714288,88.151731,6.927444,running,0,49.953878,1.933799216027088,60.05528809223301,2,-49,5,3,4778.499952,1.074555,0.01607325795866045,19,62.177454,,17.973882,0,4.299168533333333,51.557296,16.496061,15.0,1136
EQUIP_053,2025-03-14 12:34:02.307530,247.886344,73.399589,5.184684,running,0,49.841636,1.9090458749217938,60.024337617554856,3,35,1,4,1208.753818,6.952589,0.02531421240466849,12,9.813944,152.368347,5.126018,0,4.492162157894737,24.168052,10.143869,35.0,1730
EQUIP_035,2025-02-28 05:00:54.075651,229.284466,40.228949,2.992304,idle,1,49.953878,1.9278484732720909,60.17214649819059,2,-26,4,4,5492.205704,9.6849,0.026757356169771124,5,29.442274,248.74687700000004,91.096262,1,4.8570164,89.451248,13.635296,19.0,1566
EQUIP_036,2025-03-23 12:47:05.434634,136.153516,31.256556,0.181047,idle,0,49.803948,1.866398111622276,59.84347036590039,3,-22,6,6,12573.656848,0.0,0.021786348183439167,12,10.368538,,77.419256,0,4.66237075,70.263218,19.672087,9.0,711
EQUIP_088,2025-01-11 02:32:52.949340,348.963268,47.973204,2.928231,stopped,0,49.97466,1.9357500421333333,59.66920858418542,1,-40,2,5,0.0,8.805647,0.028866726528688113,2,71.567485,,0.0,1,4.989871806451613,28.972203,5.489193,,737
EQUIP_004,2025-01-03 20:28:07.907496,307.93994,82.612378,2.828983,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-101,7,4,0.0,4.600468,0.030843703927638952,20,29.728257,387.171384,0.0,1,4.57852292,66.084862,17.223684,,1187
EQUIP_097,2025-01-16 19:22:25.314668,467.365999,80.010748,3.071444,idle,0,49.97466,1.9357500421333333,59.778723141312184,1,-89,7,3,0.0,0.0,0.020056882232213094,19,23.859999,,0.0,1,5.960600692307692,62.098347,19.413949,,1053
EQUIP_051,2025-03-28 17:42:48.636233,176.086931,67.733526,7.894314,stopped,0,49.803948,1.8394140091455276,59.60760479302833,3,-26,3,4,3397.105625,0.0,0.024904366589968866,17,63.344034,,16.395961,0,4.907224411764706,40.841789,10.829623,76.0,1720
