equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0,49.953878,1.9292389560752172,60.26696307594936,3,-39,6,5,8275.621415000001,9.820395,0.023017297872693267,9,19.42816,226.68487566666667,66.821609,1,5.434541227272727,95.94972,9.464683,11.0,1047,2.8684931506849316
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,1,49.841636,1.9214609240835034,60.22217424024024,3,-6,4,2,6016.522312,2.423112,0.023428045223033322,10,30.287429,298.449976,43.679261,1,4.847035666666667,55.298575,0.212748,28.0,340,0.9315068493150684
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1,49.953878,1.9329597414893616,60.063292725734634,2,-51,8,3,18891.992216,5.029599,0.030726456096317183,22,12.382125,316.728743,129.126925,0,5.30182545,36.301998,11.084212,15.0,1718,4.706849315068493
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,1,49.841636,1.922943637360406,60.23762433583208,3,-14,5,2,7924.200918,0.158578,0.015058466277325546,6,81.86143,,50.458058,1,3.4258590869565215,60.848923,4.994695,1.0,1434,3.9287671232876713
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.87051,2.434791,idle,0,49.953878,1.9338744763231197,60.17741421777003,2,-51,4,1,4903.393741,9.100761,0.022028738856858306,22,67.976209,394.132126,34.021571,1,4.9381118,82.130709,18.797907,27.0,188,0.5150684931506849
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.61293,8.286708,running,0,49.953878,1.9347666359102247,59.92220107158591,2,-40,6,6,1899.42012,0.0,0.02224940298604299,12,96.222413,186.751843,26.297932,1,4.991315263157895,35.903632,7.909717,36.0,383,1.0493150684931507
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1,49.803948,1.8287639897034598,59.84225820192307,4,4,6,1,15721.437609,0.0,0.02224940298604299,20,91.074134,341.922929,169.968694,1,4.991315263157895,48.800144,10.283339,4.0,427,1.16986301369863
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0,49.953878,1.932407200147059,60.22011678285714,3,-8,4,6,2906.743143,8.265816,0.022352846850923352,7,74.380018,,50.178876,1,3.731254142857143,64.374824,8.883669,38.0,1244,3.408219178082192
EQUIP_072,2025-01-27 15:47:33.166621,481.4632,23.270384,3.917294,running,0,49.97466,1.9357500421333333,60.02134824900557,1,-83,5,0,197.311141,5.58741,0.028565513792525258,15,90.49656,,16.743386,0,4.852324642857143,86.654755,17.327914,21.0,1230,3.3698630136986303
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1,49.953878,1.9377643568596354,60.180787735416665,2,-2,4,2,9358.274926,4.24487,0.015501037376648985,8,59.251141,,34.697125,1,4.261626913043479,47.571821,10.668003,6.0,72,0.19726027397260273
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.73812,7.657005,idle,0,49.953878,1.927208297184378,60.34494647564102,3,-43,7,0,8111.335922,7.738639,0.020056882232213094,14,93.704715,449.582366,104.803218,0,5.960600692307692,91.105818,16.507712,2.0,1099,3.010958904109589
EQUIP_093,2025-03-22 06:19:50.436695,440.15897,86.480377,1.539795,running,0,49.823272,1.8838571228994083,60.10373226629422,3,26,1,5,4306.662495,9.443628,0.025983495437728408,6,20.667599,311.25711,33.035981,1,5.419925466666667,92.876931,17.641225,26.0,352,0.9643835616438357
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0,49.97466,1.9357500421333333,59.79813819704796,1,-80,5,6,0.0,8.615386,0.02169016991854471,22,43.007578,391.69527375,0.0,0,5.291136037037036,32.504799,18.895568,,1392,3.813698630136986
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0,49.803948,1.8322509563718141,60.31292760646901,4,-14,4,4,14010.334893000001,0.0,0.0250874850326708,6,64.146202,66.310983,59.965137,0,4.36476405882353,66.765617,0.535681,61.0,1558,4.2684931506849315
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.48701,6.577503,idle,1,49.953878,1.9294997889329806,60.18728452258852,3,-7,4,5,6115.305049999999,8.181705,0.023187043116500737,5,67.451157,448.042854,98.96234100000001,1,6.297148277777778,29.419032,14.746309,6.0,62,0.16986301369863013
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,0,49.953878,1.9347666359102247,59.96086067326733,2,3,2,6,8518.898825,7.247077,0.028866726528688113,11,96.222413,445.081462,40.455354,1,4.989871806451613,35.903632,7.909717,3.0,780,2.136986301369863
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.28317,idle,1,49.841636,1.9192938109743591,60.16690388467376,3,-14,4,3,8524.831041,5.405235,0.022028738856858306,6,71.752832,156.032766,66.00259,1,4.9381118,67.516051,16.474615,26.0,225,0.6164383561643836
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,0,49.803948,1.8452354271595903,59.98100179336735,4,20,3,2,9853.61849,0.0,0.018392937167140536,20,48.024763,71.487663,50.201076,1,4.062339666666667,96.551904,9.299298,20.0,358,0.9808219178082191
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0,49.97466,1.9357500421333333,59.797432941508106,1,-93,6,1,0.0,7.840692,0.0236475906376123,6,26.002802,477.589003,0.0,1,5.163525464285714,30.91836,2.515459,,1113,3.0493150684931507
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.21667,0.721648,stopped,0,49.803948,1.8690988530413628,59.67755145614035,3,-21,9,0,22738.937553,3.656489,0.022638281864878398,0,84.77674,,166.010392,1,4.749985000000001,56.844548,0.914139,7.0,51,0.13972602739726028
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0,49.841636,1.922943637360406,60.20759973432836,3,-33,7,2,9621.952702,5.858441,0.030843703927638952,3,15.331028,186.24196199999997,154.080388,1,4.57852292,59.848414,3.850131,37.0,1255,3.4383561643835616
EQUIP_044,2025-03-06 17:42:41.398890,294.94612,87.33297,0.111191,running,0,49.953878,1.9417914258018867,60.450065965847,3,-39,3,3,4545.35903,5.386343,0.016873110798696595,17,45.147453,,66.724831,0,4.080572666666667,94.005577,19.814482,36.0,1868,5.117808219178082
EQUIP_092,2025-02-15 12:07:00.922205,437.87896,36.541194,8.999793,idle,0,49.953878,1.9361425224045805,60.021403637176945,2,-63,7,5,4497.29322,8.338915,0.0123439186599906,12,36.537069,,29.100266,1,3.7072515000000004,86.820377,14.537094,32.0,950,2.6027397260273974
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.03909,6.99372,running,0,49.97466,1.9357500421333333,59.90086219693486,1,-86,6,3,3945.393488,8.712608,0.023037577627411602,18,81.85435,,40.549577,0,5.258459142857143,82.795923,1.733273,4.0,1636,4.482191780821918
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,0,49.736137,1.8570487353286387,57.7304752109375,4,7,6,2,14999.282092000001,3.142413,0.023017297872693267,15,54.012758,,173.038731,1,5.434541227272727,36.236339,16.652892,7.0,1093,2.9945205479452053
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0,49.803948,1.8329189831220287,59.82768033836858,4,20,2,0,8175.423498,8.703406,0.030906872940128314,1,38.031314,,64.502001,0,5.247141416666667,28.817338,19.190048,20.0,1826,5.002739726027397
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.49023,stopped,0,49.97466,1.9357500421333333,59.91023783269379,1,-53,4,4,1228.19592,8.925343,0.023428045223033322,3,27.256738,376.240798,19.998081,1,4.847035666666667,23.991704,1.636994,8.0,293,0.8027397260273973
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0,49.736137,1.8611433133101851,57.691161,4,24,8,1,21396.785093,6.69866,0.027339103663472874,21,1.096382,,258.541187,1,5.066248045454546,38.976393,5.673419,24.0,726,1.989041095890411
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0,49.953878,1.9192966106461087,60.13509043286385,2,-65,2,1,0.0,0.0,0.020294263294822285,10,92.747885,294.166583,0.0,0,4.348938588235294,87.900921,7.744819,,1458,3.9945205479452053
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0,49.736137,1.8888842937639199,57.57941024025975,4,2,5,0,15279.698799000002,7.061085,0.024936804157516087,13,76.521246,,109.617432,0,5.565701615384616,55.240384,11.749072,2.0,1489,4.079452054794521
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.57465,6.229911,running,0,49.953878,1.9380011351435225,60.00435077664975,2,8,3,0,6618.670606,6.629195,0.03023453191763803,8,16.798135,,59.825300000000006,0,5.82543775,27.214379,0.270427,8.0,1812,4.964383561643835
EQUIP_066,2025-01-10 03:46:25.274340,427.09331,37.374307,3.72674,stopped,0,49.97466,1.9357500421333333,59.74008995128552,1,-104,7,4,0.0,5.166055,0.02727922023276225,3,68.349256,,0.0,1,4.766277117647059,79.921594,11.781565,,1041,2.852054794520548
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0,49.841636,1.9144856339710448,60.048911989214176,3,-29,9,3,12171.993807,2.020529,0.01934549774964347,23,65.112209,178.955671,64.708243,0,4.813389620689655,95.334881,14.312508,20.0,1560,4.273972602739726
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0,49.953878,1.9386638319140626,60.0408916670082,2,-55,4,1,0.0,7.051148,0.02505223107438549,2,45.043537,,0.0,1,4.29612364,20.181673,9.433543,,69,0.18904109589041096
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0,49.736137,1.8687449334368529,58.214368967391295,4,43,5,5,20524.663479,2.356671,0.02287977435361312,5,32.997215,,173.142612,1,5.259616411764705,24.898027,4.769946,43.0,251,0.6876712328767123
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0,49.736137,1.879387888478261,56.939181155279506,4,20,4,6,15693.128086999997,2.197493,0.023308752151470824,15,18.068445,,205.82132900000002,1,4.473433459459459,22.402821,11.368945,20.0,81,0.2219178082191781
EQUIP_061,2025-01-29 10:04:42.188518,482.20455,68.632259,8.015848,idle,0,49.97466,1.9357500421333333,60.070501277822906,1,-71,5,2,3252.779435,8.513445,0.02155570298301871,10,47.134529,277.274268,39.305078,1,5.053111464285714,71.343529,0.397563,2.0,679,1.8602739726027397
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0,49.736137,1.8835033436936937,57.617011174496646,4,23,8,0,21396.785093,6.69866,0.027339103663472874,23,42.012757,,258.541187,1,5.066248045454546,42.544988,18.248806,23.0,725,1.9863013698630136
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0,49.953878,1.9371581459378133,60.163641698389455,3,-24,6,1,2509.893296,0.0,0.02224940298604299,1,42.091368,257.240069,46.341676,1,4.991315263157895,82.241528,7.686505,3.0,399,1.093150684931507
EQUIP_005,2025-03-26 12:10:18.944916,451.06851,25.293506,9.149123,running,0,49.803948,1.8651605890804597,59.36246595537525,3,3,6,2,14960.900196999999,4.705293,0.02826947471795524,12,4.477875,350.467135,183.287103,0,5.08998596,70.99734,3.85735,3.0,1753,4.802739726027397
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,1,49.953878,1.9245894251453488,60.08922780737327,2,-72,8,6,8735.946914,6.559666,0.02948124285275421,22,68.729385,,74.805655,1,5.46250872,54.419174,19.623047,22.0,1459,3.9972602739726026
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1,49.97466,1.9386991168117882,60.03469113572023,1,7,2,4,7654.986783,0.0,0.02673933172419453,12,77.81008,,68.575553,1,4.756449818181818,38.177601,8.646847,7.0,1708,4.67945205479452
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.64367,3.577808,stopped,0,49.97466,1.9357500421333333,59.97973600705881,1,-84,5,6,4516.561801,1.38231,0.02431548470731616,12,27.706722,250.331028,38.261644,0,4.946641272727273,64.931485,2.281579,24.0,1143,3.1315068493150684
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0,49.97466,1.9357500421333333,59.79572551434569,1,-90,5,0,0.0,0.0,0.034613002871891126,14,78.133816,227.52851,0.0,1,5.128776882352941,45.167808,0.433356,,722,1.978082191780822
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,1,49.953878,1.9257219979565217,60.20312310406699,2,-42,5,3,12147.076562,6.398893,0.02155570298301871,17,43.615003,,64.767583,1,5.053111464285714,91.036527,11.151853,9.0,708,1.9397260273972603
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1,49.953878,1.9322691338537024,60.07991151552796,3,-49,5,6,9145.480413,4.474039,0.02431548470731616,8,90.279205,310.32725,127.44093,0,4.946641272727273,29.137845,10.139023,5.0,1178,3.2273972602739724
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0,49.803948,1.8670307623559539,59.51999062729124,3,-11,8,2,25382.320247,9.445101,0.019878083995446487,14,20.058992,127.942127,133.962066,0,4.895465086956522,78.382751,2.818862,31.0,1287,3.526027397260274
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,1,49.953878,1.9319808808625338,60.16270419245283,3,-47,5,6,14010.334893000001,6.758091,0.0250874850326708,16,98.810771,,59.965137,0,4.36476405882353,87.564278,11.737697,28.0,1525,4.178082191780822
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.59663,4.923801,running,0,49.953878,1.9420908850038552,59.95239757056452,2,-61,3,6,5683.76296,3.939753,0.022621928689841603,13,7.78288,,52.806401,1,5.055790388888889,81.264365,1.238355,10.0,1716,4.701369863013698
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0,49.803948,1.8199490343085105,59.15228344852942,4,36,5,5,20524.663479,7.030876,0.02287977435361312,3,5.157286,369.7617965,173.142612,1,5.259616411764705,92.343526,10.908427,36.0,244,0.6684931506849315
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0,49.736137,1.8858019511337871,57.92743108843538,4,31,3,1,8211.447704,0.0,0.029508027981876635,2,22.787167,,62.502592,1,4.947153928571429,51.758338,19.065703,31.0,518,1.4191780821917808
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0,49.803948,1.8691328942284327,59.741176585271326,3,0,2,6,7404.841719,0.0,0.0279254071353442,20,51.401199,260.149306,39.630911,1,4.492098,72.167536,7.99576,0.0,300,0.821917808219178
EQUIP_079,2025-01-06 17:42:44.544516,417.66557,35.447322,6.823843,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-106,6,0,0.0,9.21738,0.021479226446096258,17,86.086386,,0.0,1,4.370668333333334,51.809287,12.994257,,429,1.1753424657534246
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0,49.97466,1.9357500421333333,59.87697151755041,1,-86,9,0,2229.881506,0.0,0.01420939187501566,19,44.532875,,40.587892,1,3.8683888125,75.649738,2.342,12.0,1418,3.884931506849315
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.3628,stopped,1,49.736137,1.8687449334368529,58.214368967391295,4,1,2,5,15026.562822000002,0.0,0.0250874850326708,4,32.997215,,64.143897,0,4.36476405882353,24.898027,4.769946,1.0,1573,4.30958904109589
EQUIP_022,2025-03-23 21:43:24.452342,137.01454,52.116508,5.426074,running,0,49.803948,1.8690988530413628,59.755311469902914,3,-31,7,6,14086.839747,9.901545,0.0215990132031211,21,51.401199,,139.90088300000002,1,4.893738392857143,72.167536,7.99576,8.0,1218,3.336986301369863
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0,49.803948,1.830295357969925,60.18475282739727,4,2,9,4,26360.344151999998,0.682625,0.018797004032078457,15,42.444723,,218.069092,1,5.062765178571428,65.928187,9.459184,2.0,138,0.3780821917808219
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0,49.803948,1.8336371418664383,59.6125316993007,4,2,6,3,24337.646082,5.806056,0.02228534994575475,16,40.645454,335.877653,139.68166100000002,0,5.316809842105263,80.868092,6.175746,2.0,1685,4.616438356164384
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0,49.803948,1.8327725499288763,59.53359991943128,3,-21,9,0,15377.308625,0.0,0.01761286000037153,20,65.962972,,181.14682100000002,1,4.2974426999999995,29.513204,12.639691,3.0,473,1.295890410958904
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0,49.823272,1.871875683233533,60.008428310606064,3,-13,4,5,7098.142342,7.062691,0.02727094610316726,19,10.780528,277.065381,74.535004,1,4.687324260869565,64.172638,10.924219,19.0,455,1.2465753424657535
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0,49.97466,1.9357500421333333,59.717396575154424,1,-85,3,5,0.0,0.0,0.023128147279164978,13,41.635194,,0.0,0,5.425179434782609,95.722852,14.480414,,1334,3.654794520547945
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.28568,running,0,49.97466,1.9357500421333333,59.86427104023845,1,-87,2,0,0.0,0.0,0.020294263294822285,16,51.594434,,0.0,0,4.348938588235294,25.375701,13.430638,,1436,3.9342465753424656
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0,49.97466,1.9357500421333333,60.00431391891892,1,-74,9,3,4198.476179,6.367821,0.022638281864878398,6,83.68577,,87.172167,1,4.749985000000001,69.298878,18.24002,24.0,-2,-0.005479452054794521
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.69025,idle,0,49.97466,1.9357500421333333,59.725241696621616,1,-103,7,4,0.0,3.697938,0.0215990132031211,0,92.169757,,0.0,1,4.893738392857143,80.812526,3.529882,,1146,3.1397260273972605
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0,49.736137,1.8490739225235848,57.556957039682544,4,15,5,2,24337.646082,8.618483,0.02228534994575475,16,97.167079,299.2645765,139.68166100000002,0,5.316809842105263,21.980779,19.104135,15.0,1698,4.652054794520548
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0,49.953878,1.9279100242931548,60.06979366824645,2,-8,2,2,4283.240792,4.675214,0.028866726528688113,11,7.437779,,3.189662,1,4.989871806451613,97.042205,10.782769,18.0,769,2.106849315068493
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,0,49.953878,1.9373538894560671,59.98381883896396,2,-5,2,0,2401.541822,3.09792,0.03140100757312986,10,37.110439,,33.915199,0,5.1514957407407405,45.656642,8.195778,10.0,1608,4.405479452054794
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0,49.97466,1.9357500421333333,59.97703296350931,1,-69,7,5,1644.647976,5.940368,0.01850095985355309,13,65.027859,97.395255,43.074555000000004,0,4.18131347368421,40.637218,18.373806,12.0,1840,5.041095890410959
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.95565,running,0,49.97466,1.9357500421333333,59.65685749631614,1,-77,4,2,0.0,6.045978,0.03143592482519216,13,53.036054,115.263929,0.0,0,5.0905595,63.682121,10.426676,,1403,3.8438356164383563
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0,49.736137,1.878191363667426,58.00592875862069,4,-1,9,1,20558.034213,0.0,0.024148128958240242,5,22.787167,,210.575572,1,5.901564333333334,51.758338,19.065703,5.0,359,0.9835616438356164
