maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,pressure_surge_occurrences_over_a_threshold_within_a_day,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month,time_since_installation
581,459,2024-04-04,corrective,16.847477,5681.316513,0,12,0.000000,0.000000,177
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,6,0.000000,0.000000,-710
1674,483,2025-03-01,preventive,13.049826,1129.276485,0,8,15.000000,0.000000,2289
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,11,0.000000,0.000000,-181
1378,239,2024-02-05,preventive,17.148644,888.860542,0,13,0.000000,0.000000,1185
74,38,2023-05-11,preventive,2.435872,6186.154306,0,9,0.000000,0.000000,688
1773,132,2022-10-30,corrective,12.986022,668.041892,0,12,0.000000,0.000000,673
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,12,0.000000,0.000000,-793
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,4,0.000000,0.000000,-315
212,351,2023-08-12,preventive,11.565752,7499.756444,0,4,0.000000,0.000000,1468
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,8,0.000000,0.000000,2626
207,491,2021-10-30,preventive,11.961101,5186.996755,0,8,0.000000,0.000000,54
1955,151,2021-08-25,corrective,21.822772,480.535088,0,11,0.000000,0.000000,1009
1536,279,2020-07-16,preventive,8.108722,9412.229379,1,12,0.000000,0.000000,1287
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,12,0.000000,0.000000,-905
22,41,2024-09-04,preventive,21.328877,255.392310,1,6,8.000000,22.757316,3249
1661,481,2023-09-06,corrective,1.690018,9134.438874,0,8,0.000000,0.000000,2978
979,449,2024-03-11,corrective,14.382488,1592.401692,0,7,0.000000,0.000000,2146
480,247,2022-06-11,corrective,12.861215,7020.700416,1,10,0.000000,0.000000,-36
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,11,0.000000,0.000000,1694
876,494,2021-11-06,corrective,2.129159,1991.273809,0,9,0.000000,0.000000,-174
1019,410,2022-06-17,corrective,3.599754,3679.208847,1,13,0.000000,0.000000,1225
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,8,0.000000,0.000000,326
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,10,3.000000,46.290707,259
239,203,2024-11-19,preventive,23.085634,1090.605218,0,8,8.000000,0.000000,2301
1095,465,2022-06-01,preventive,21.383760,3672.611180,0,7,0.000000,0.000000,1107
264,450,2021-12-09,corrective,9.293430,6992.510415,0,10,0.000000,0.000000,-13
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,16,0.000000,0.000000,-940
790,129,2024-06-01,preventive,7.706983,4478.320876,1,10,3.000000,30.944109,130
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,13,0.000000,0.000000,-320
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,12,0.000000,0.000000,-116
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,10,0.000000,0.000000,-119
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,13,6.000000,0.000000,2069
531,306,2022-01-20,corrective,8.007451,338.656086,0,10,0.000000,0.000000,1834
1025,478,2024-05-13,preventive,12.065400,9122.822117,1,10,0.000000,0.000000,-54
2698,245,2024-08-04,preventive,19.911999,228.616811,0,9,3.000000,0.000000,410
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,6,0.000000,0.000000,-926
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,10,0.000000,0.000000,1791
1307,9,2021-06-09,preventive,4.587906,185.536119,0,9,0.000000,0.000000,319
700,433,2025-01-03,corrective,11.059163,7370.098728,0,8,6.000000,0.000000,124
1361,344,2020-08-08,preventive,5.719903,887.002044,0,9,0.000000,0.000000,-457
386,363,2021-04-29,corrective,23.137133,290.687068,0,11,0.000000,0.000000,1060
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,12,0.000000,0.000000,-238
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,7,0.000000,0.000000,-741
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,7,0.000000,0.000000,511
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,11,0.000000,0.000000,-142
40,86,2023-03-08,corrective,8.105592,9669.638527,0,6,0.000000,0.000000,2781
208,439,2020-05-22,preventive,14.129010,2105.865016,0,17,0.000000,0.000000,-1476
1426,365,2020-08-30,corrective,20.064234,376.758984,0,10,0.000000,0.000000,-1557
79,5,2024-02-06,preventive,5.571079,3755.607771,1,12,0.000000,0.000000,-67
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,10,0.000000,0.000000,1596
2909,461,2024-10-07,corrective,4.336128,5013.045729,1,15,7.000000,0.000000,647
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,7,0.000000,0.000000,-550
2594,107,2023-11-04,preventive,13.951221,2074.790320,1,16,0.000000,0.000000,-279
222,466,2025-04-11,corrective,7.888583,8421.354998,0,4,5.000000,0.000000,2422
813,308,2021-04-04,preventive,3.742661,9125.452655,0,9,0.000000,0.000000,-43
1269,251,2023-05-26,corrective,21.631790,1037.933161,0,10,0.000000,0.000000,-393
1058,202,2020-05-18,preventive,19.582779,766.331608,0,4,0.000000,0.000000,220
308,225,2023-04-15,preventive,7.136074,6819.544643,0,6,0.000000,0.000000,-721
1987,400,2021-09-19,corrective,19.524759,3987.480132,0,9,0.000000,0.000000,2215
85,29,2024-09-14,preventive,20.753942,3422.921875,0,9,2.000000,11.024071,1441
2544,181,2025-03-16,preventive,18.334275,398.329217,0,7,15.000000,19.401896,3576
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,6,0.000000,0.000000,1194
2152,307,2022-07-25,preventive,19.173303,7286.530752,0,9,0.000000,0.000000,2313
2968,74,2025-04-15,corrective,5.859350,9919.777876,0,9,6.000000,17.991196,245
567,429,2024-03-27,preventive,2.944039,8702.651064,0,10,0.000000,0.000000,1187
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,10,0.000000,0.000000,1954
2894,482,2023-08-07,preventive,1.427430,8989.863559,0,9,0.000000,0.000000,59
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,11,0.000000,0.000000,-440
1604,389,2023-06-30,corrective,21.281183,4203.781937,0,11,0.000000,0.000000,2121
751,474,2023-07-27,preventive,8.174161,6645.278652,0,10,0.000000,0.000000,2897
802,206,2024-01-11,preventive,14.621514,9200.574170,1,13,0.000000,0.000000,522
1030,91,2022-05-22,preventive,18.529912,1926.885660,0,15,0.000000,0.000000,-1047
618,410,2021-04-03,preventive,22.760202,5051.637035,0,13,0.000000,0.000000,785
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,11,0.000000,0.000000,1922
453,417,2022-08-27,corrective,18.858927,577.061373,0,12,0.000000,0.000000,2415
870,21,2024-03-14,preventive,11.035266,5528.124081,1,15,0.000000,0.000000,958
206,156,2020-09-01,preventive,19.319182,8006.536787,0,7,0.000000,0.000000,-771
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,9,0.000000,0.000000,1605
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,10,0.000000,0.000000,1915
1293,334,2021-11-11,preventive,12.889743,9136.458265,0,7,0.000000,0.000000,1632
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,9,0.000000,0.000000,-567
203,367,2021-09-12,preventive,2.337495,8454.837622,1,20,0.000000,0.000000,-1154
662,197,2020-05-23,corrective,10.807902,7106.109989,0,12,0.000000,0.000000,-83
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,8,0.000000,0.000000,1618
381,13,2022-03-15,preventive,7.432483,7395.863684,0,13,0.000000,0.000000,493
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,9,0.000000,0.000000,-1325
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,9,0.000000,0.000000,696
1027,413,2021-05-12,corrective,11.745453,7699.378547,0,11,0.000000,0.000000,1706
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,12,5.000000,0.000000,3189
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,6,0.000000,0.000000,392
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,9,0.000000,0.000000,-850
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,7,0.000000,0.000000,1850
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,7,0.000000,0.000000,287
349,299,2021-11-12,preventive,10.119944,2283.906367,0,11,0.000000,0.000000,1528
2225,164,2020-11-02,preventive,4.383160,7367.971640,0,10,0.000000,0.000000,1838
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,10,0.000000,0.000000,932
991,129,2020-08-22,preventive,8.556683,7245.027056,0,10,0.000000,0.000000,-1249
922,123,2024-08-03,preventive,14.204107,720.636977,1,11,3.000000,8.546563,3332
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,12,0.000000,0.000000,2722
1087,158,2021-02-04,corrective,4.301493,802.627853,0,11,0.000000,0.000000,1246
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,12,3.000000,3.413073,2689
670,26,2024-03-22,corrective,20.481381,3166.981683,0,11,0.000000,0.000000,1444
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,12,0.000000,0.000000,-329
202,468,2022-04-07,corrective,8.995147,403.674916,0,8,0.000000,0.000000,494
1994,134,2023-02-13,corrective,18.222014,545.251149,0,12,0.000000,0.000000,-347
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,9,0.000000,0.000000,-127
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,9,0.000000,0.000000,-1660
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,9,0.000000,0.000000,843
912,274,2024-05-11,preventive,4.486381,2780.615490,0,2,0.000000,0.000000,3217
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,7,0.000000,0.000000,2672
1671,122,2020-07-22,preventive,1.972860,1076.764557,0,12,0.000000,0.000000,1858
2113,440,2020-07-13,corrective,21.159585,2499.160850,0,10,0.000000,0.000000,-11
2568,422,2020-09-25,corrective,14.046000,1104.817903,1,15,0.000000,0.000000,614
1823,450,2023-09-13,preventive,6.101968,5419.332358,0,10,0.000000,0.000000,630
318,9,2023-01-29,preventive,7.113084,7293.592680,0,9,0.000000,0.000000,918
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,10,0.000000,0.000000,-1080
896,434,2021-05-24,corrective,19.092882,3453.083189,0,5,0.000000,0.000000,1940
939,441,2024-02-18,preventive,18.024738,327.331865,1,13,0.000000,0.000000,1450
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,6,0.000000,0.000000,-109
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,7,0.000000,0.000000,1689
774,36,2023-08-02,corrective,14.750485,8348.526562,0,8,0.000000,0.000000,2551
1492,197,2022-02-20,corrective,23.316581,1967.933160,1,12,0.000000,0.000000,555
2451,163,2024-08-20,preventive,15.172540,9295.718873,0,5,4.000000,0.000000,342
117,65,2021-04-22,corrective,15.257527,7735.065043,0,12,0.000000,0.000000,-1122
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,11,0.000000,0.000000,-1706
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,17,0.000000,0.000000,1477
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,7,0.000000,0.000000,-575
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,8,0.000000,0.000000,1865
220,483,2022-04-30,preventive,18.137445,8180.567505,0,8,0.000000,0.000000,1253
1347,294,2020-07-17,corrective,18.743003,796.352981,0,4,0.000000,0.000000,-1068
2370,384,2025-03-04,corrective,7.693072,8773.969590,1,15,0.000000,0.000000,1601
693,96,2020-05-23,preventive,16.715572,5142.737498,0,12,0.000000,0.000000,484
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,10,0.000000,0.000000,815
947,446,2021-08-27,preventive,20.664587,9016.444285,1,14,0.000000,0.000000,2253
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,8,5.000000,0.000000,-116
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,10,9.000000,25.418768,177
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,6,0.000000,0.000000,2293
706,175,2024-05-06,preventive,20.811551,5608.181304,0,7,0.000000,0.000000,2604
865,137,2021-05-16,corrective,11.575992,7071.675894,0,10,0.000000,0.000000,-545
2998,93,2024-04-15,corrective,13.204137,3319.493438,0,12,0.000000,0.000000,1918
1777,421,2020-10-23,corrective,3.395730,3536.439347,0,12,0.000000,0.000000,636
1457,245,2023-04-01,corrective,8.235383,6386.956983,0,9,0.000000,0.000000,-81
1840,174,2020-12-15,preventive,21.077387,1998.503060,0,12,0.000000,0.000000,-1161
2423,209,2023-03-08,corrective,17.216219,5347.477009,0,4,0.000000,0.000000,1594
383,213,2020-05-03,preventive,12.349560,8325.636999,0,12,0.000000,0.000000,-884
2125,364,2024-12-09,preventive,14.093464,6096.921407,1,18,18.000000,0.000000,2227
433,350,2021-07-11,preventive,18.236392,1928.037249,0,10,0.000000,0.000000,-1202
2144,79,2024-02-19,corrective,20.461304,8216.173483,0,11,0.000000,0.000000,1240
44,445,2022-07-01,corrective,22.368034,2771.825986,0,8,0.000000,0.000000,1062
787,112,2022-12-12,preventive,8.042592,3636.519235,0,3,0.000000,0.000000,1773
2359,332,2025-01-15,corrective,17.813463,2176.751332,1,16,15.000000,9.845383,480
2921,163,2021-06-23,preventive,6.310278,3880.386518,0,5,0.000000,0.000000,-812
733,371,2021-11-30,corrective,9.697844,3105.276134,0,6,0.000000,0.000000,-141
1841,69,2023-02-27,corrective,3.816320,3748.514141,0,8,0.000000,0.000000,2821
1900,418,2022-08-06,corrective,13.651924,4812.294579,0,7,0.000000,0.000000,-340
1826,155,2023-02-27,corrective,3.099682,6277.418493,0,9,0.000000,0.000000,718
2066,204,2020-12-29,corrective,2.259118,2123.542833,0,14,0.000000,0.000000,-577
562,289,2023-04-23,corrective,20.719772,6439.286062,0,10,0.000000,0.000000,-419
2197,228,2024-03-07,corrective,5.054546,2143.265198,0,7,0.000000,0.000000,217
2251,227,2023-10-31,corrective,3.924156,9722.169012,0,8,0.000000,0.000000,538
1946,237,2022-11-12,corrective,9.697185,9738.588722,0,7,0.000000,0.000000,1713
1855,339,2023-03-25,corrective,2.274620,8196.769954,0,11,0.000000,0.000000,-374
50,56,2022-06-07,preventive,4.784428,7528.604080,0,7,0.000000,0.000000,1961
1206,393,2021-02-04,corrective,9.571007,6733.324988,0,8,0.000000,0.000000,2085
1079,279,2024-09-10,preventive,3.335444,2505.047914,1,12,6.000000,19.392398,2804
754,100,2021-07-08,preventive,3.731440,4370.085338,0,11,0.000000,0.000000,79
34,97,2024-08-07,corrective,18.134522,4189.320018,1,12,7.000000,0.000000,3336
1915,387,2020-08-13,corrective,7.497753,8777.935515,0,6,0.000000,0.000000,1875
1382,305,2021-02-19,preventive,17.586340,5519.446263,0,9,0.000000,0.000000,255
2823,12,2021-12-01,corrective,15.306337,6204.190136,0,14,0.000000,0.000000,1591
866,482,2021-08-20,corrective,9.858520,9611.990837,0,9,0.000000,0.000000,-658
213,253,2025-01-30,corrective,18.775844,4159.932443,0,10,1.000000,0.000000,1379
2928,7,2021-12-01,preventive,2.702003,6166.919024,0,6,0.000000,0.000000,-936
404,332,2023-05-10,corrective,1.462777,5290.271872,1,16,0.000000,0.000000,-136
2121,22,2023-07-16,corrective,12.430769,5422.178197,0,5,0.000000,0.000000,2549
2733,494,2024-01-21,preventive,4.878953,2206.803807,0,9,0.000000,0.000000,632
63,326,2022-05-13,corrective,10.399247,2363.377025,0,12,0.000000,0.000000,1968
113,60,2023-08-15,preventive,17.599215,2742.861351,0,9,0.000000,0.000000,1338
463,75,2021-11-21,preventive,2.840708,6015.973243,0,8,0.000000,0.000000,511
1933,175,2022-02-17,corrective,8.055750,9865.027665,0,7,0.000000,0.000000,1795
1235,32,2020-11-08,preventive,7.051182,9439.163237,0,9,0.000000,0.000000,-1175
2508,422,2023-10-23,corrective,8.500097,2345.988581,1,15,0.000000,0.000000,1737
836,216,2021-08-19,preventive,20.286956,3154.366859,0,10,0.000000,0.000000,807
405,27,2020-10-06,preventive,15.128596,6300.008987,0,10,0.000000,0.000000,1734
108,98,2021-07-14,preventive,11.106105,6592.291490,0,12,0.000000,0.000000,1818
1866,411,2022-09-05,corrective,11.385671,192.227010,0,12,0.000000,0.000000,2466
2198,412,2023-04-25,preventive,2.478469,7181.514835,0,8,0.000000,0.000000,1146
910,467,2024-06-08,corrective,8.106426,4621.035989,1,11,1.000000,0.000000,-265
2660,249,2025-04-13,preventive,18.057305,6364.837099,1,8,12.000000,19.668592,2002
123,291,2021-06-21,corrective,16.783459,4021.467561,0,11,0.000000,0.000000,-808
1639,114,2023-02-11,corrective,19.478006,6250.046577,0,6,0.000000,0.000000,1243
503,480,2024-01-02,corrective,1.758530,4810.233627,1,15,0.000000,0.000000,811
1754,408,2024-11-05,preventive,8.236774,851.764988,0,14,0.000000,7.386529,1024
2929,314,2021-06-12,preventive,21.812170,2227.558184,0,12,0.000000,0.000000,-20
2209,264,2024-10-20,preventive,8.630279,276.108685,0,8,3.000000,0.000000,1220
246,313,2023-08-30,preventive,3.124590,7811.524229,0,6,0.000000,0.000000,626
771,431,2022-11-16,corrective,2.430435,9765.521639,0,8,0.000000,0.000000,698
2207,430,2022-10-19,preventive,18.661727,5070.968990,0,7,0.000000,0.000000,1783
1075,106,2021-03-15,corrective,7.352038,3572.370645,1,15,0.000000,0.000000,2019
1104,31,2024-09-21,preventive,5.239570,7007.531582,1,14,1.000000,0.000000,919
1462,404,2021-10-22,corrective,16.992179,5739.156770,1,15,0.000000,0.000000,84
1423,234,2020-05-15,corrective,22.925467,228.519205,1,14,0.000000,0.000000,778
2228,161,2021-03-23,preventive,11.974656,590.282902,0,10,0.000000,0.000000,2084
2381,54,2024-03-03,corrective,11.943721,5197.582827,1,9,0.000000,0.000000,2862
1707,282,2023-02-23,preventive,17.137786,5298.213870,0,8,0.000000,0.000000,2097
1662,87,2021-10-09,corrective,23.508347,883.549039,0,11,0.000000,0.000000,791
31,121,2024-07-25,corrective,14.105976,9881.265950,1,17,4.000000,8.064397,1794
2154,141,2021-09-20,corrective,16.364822,9346.732422,0,9,0.000000,0.000000,-43
1390,291,2023-10-14,corrective,1.426671,691.820120,0,11,0.000000,0.000000,37
332,416,2020-12-18,corrective,12.047894,6975.048923,0,9,0.000000,0.000000,-783
138,423,2020-08-19,corrective,12.224009,9517.658764,0,9,0.000000,0.000000,-1110
2566,128,2023-07-03,corrective,10.080206,1559.373305,1,15,0.000000,0.000000,2865
1167,193,2023-05-21,corrective,15.286068,2346.858853,0,6,0.000000,0.000000,196
1333,378,2024-10-31,corrective,22.880658,343.269858,0,8,11.000000,14.250671,630
1318,308,2021-02-10,corrective,8.037396,1355.520899,0,9,0.000000,0.000000,-96
482,399,2022-11-21,preventive,16.003973,5161.733263,0,10,0.000000,0.000000,-773
1370,371,2022-12-23,preventive,20.256068,4492.548693,0,6,0.000000,0.000000,247
522,486,2023-07-28,preventive,16.972509,7059.607196,0,14,0.000000,0.000000,-334
2206,365,2020-05-26,preventive,15.784317,7518.060025,0,10,0.000000,0.000000,-1653
997,235,2024-04-07,preventive,15.599599,5051.248507,0,10,0.000000,0.000000,1268
2026,278,2023-12-19,preventive,18.389673,1051.059614,0,9,0.000000,0.000000,2081
1161,379,2020-10-18,preventive,12.811636,9097.531411,0,8,0.000000,0.000000,-449
1813,363,2020-11-08,preventive,1.502833,2266.882205,0,11,0.000000,0.000000,888
511,161,2025-01-04,corrective,2.085280,7852.943710,0,10,13.000000,0.000000,3467
1045,251,2022-06-10,preventive,18.261431,8211.998451,0,10,0.000000,0.000000,-743
1024,149,2024-03-28,preventive,18.672959,7498.606906,0,10,0.000000,0.000000,867
302,17,2023-11-17,preventive,19.783528,129.041775,0,4,0.000000,0.000000,2166
1723,18,2022-01-31,preventive,13.070544,7902.723755,0,10,0.000000,0.000000,2373
1272,429,2021-02-19,preventive,20.902099,4558.725726,0,10,0.000000,0.000000,55
821,89,2022-12-11,corrective,13.968460,148.648429,0,8,0.000000,0.000000,-332
1978,160,2021-06-16,preventive,19.976697,5323.710222,0,11,0.000000,0.000000,-664
2997,421,2023-12-02,preventive,20.369208,6923.703889,0,12,0.000000,0.000000,1771
526,50,2025-03-17,corrective,13.769082,5535.614996,0,6,11.000000,0.000000,1392
2933,372,2025-04-08,preventive,1.695076,1900.393799,0,10,0.000000,29.771709,1339
2068,46,2023-02-18,corrective,12.168068,4871.616321,0,9,0.000000,0.000000,749
2344,492,2021-04-30,preventive,23.872851,595.718052,0,8,0.000000,0.000000,1243
622,237,2020-12-03,corrective,6.283322,8834.946453,0,7,0.000000,0.000000,1004
1204,373,2021-05-18,preventive,6.761609,9624.435583,0,10,0.000000,0.000000,-1269
341,276,2021-02-05,corrective,18.343575,3464.648554,0,6,0.000000,0.000000,-1494
1786,23,2024-01-06,corrective,3.750980,1663.018529,0,10,0.000000,0.000000,-418
1793,21,2024-07-29,preventive,18.296540,1662.722278,1,15,6.000000,21.709420,1095
2163,122,2023-11-18,corrective,8.876808,3841.807922,0,12,0.000000,0.000000,3072
1592,215,2020-08-07,corrective,17.781225,585.844872,0,9,0.000000,0.000000,-1109
2805,253,2020-08-14,corrective,9.185608,536.023698,0,10,0.000000,0.000000,-251
2476,204,2024-07-29,corrective,7.117214,1757.636777,1,14,10.000000,18.107926,731
632,310,2023-08-25,corrective,8.934593,5022.080698,0,11,0.000000,0.000000,1587
2291,451,2022-11-12,corrective,2.283856,3732.826325,0,11,0.000000,0.000000,81
585,80,2023-05-23,corrective,7.374239,3275.665574,0,6,0.000000,0.000000,1252
674,335,2021-10-27,preventive,7.068075,2449.144312,0,6,0.000000,0.000000,-1034
2403,14,2023-05-18,preventive,8.616593,1178.274139,1,15,0.000000,0.000000,760
2191,184,2022-09-22,corrective,2.204567,4940.965393,0,10,0.000000,0.000000,1001
1299,199,2022-04-07,corrective,13.929221,1840.359396,0,10,0.000000,0.000000,194
2021,20,2020-06-22,preventive,4.008916,8351.036938,0,5,0.000000,0.000000,901
1154,255,2023-07-09,preventive,16.474376,2141.425628,0,13,0.000000,0.000000,363
1668,340,2024-06-01,corrective,13.871005,8081.549962,1,12,3.000000,9.098541,1733
270,213,2023-01-10,corrective,3.199122,3514.200218,0,12,0.000000,0.000000,98
2527,302,2023-02-19,corrective,2.931359,5242.552980,0,11,0.000000,0.000000,1583
968,468,2023-12-31,corrective,8.956963,7662.400957,0,8,0.000000,0.000000,1127
691,237,2020-09-16,corrective,1.605075,7070.038691,0,7,0.000000,0.000000,926
2972,238,2021-09-14,corrective,9.167049,5600.395222,1,14,0.000000,0.000000,2258
966,123,2022-06-05,corrective,21.096851,8343.640014,1,11,0.000000,0.000000,2542
1750,142,2024-03-05,preventive,2.068487,5029.416537,0,12,0.000000,0.000000,745
2242,201,2020-05-23,corrective,20.971782,2442.873295,0,13,0.000000,0.000000,449
2738,174,2020-05-22,preventive,4.215695,2398.638102,0,12,0.000000,0.000000,-1368
2214,380,2021-05-05,preventive,8.417827,2406.125220,0,13,0.000000,0.000000,2128
1816,260,2025-04-02,preventive,21.639195,1483.421537,0,8,16.000000,0.000000,2207
2056,247,2021-11-14,preventive,15.363763,9040.508787,0,10,0.000000,0.000000,-245
527,194,2024-02-08,corrective,3.442327,8070.583713,0,10,0.000000,0.000000,2161
1183,329,2024-10-31,preventive,18.330721,7972.437041,1,10,14.000000,21.529388,1893
