metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
2080,55,2025-03-06,60.101078,22.845526,9695.421572,516.952509,1,0,0.33333333333333337,139.99133566666669,-54.06413366666669,269.71306809322033,516.952509,0.21406727828746178,,,88.90790900000002,0.0
2085,147,2024-10-12,10.431335,0.907835,1182.581738,525.576961,0,0,0.25,299.87370955555554,-9.75412555555556,0.0,525.576961,0.20728291316526612,46.32106675,39.95032783333333,395.65960099999995,0.0
2087,53,2024-06-25,43.350208,1.379709,8725.307636,166.361348,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,275.2573180542857,166.361348,0.19852941176470587,21.921566,30.63001384375,370.559771,0.0
41,110,2025-01-16,38.633693,1.099634,6036.679817,953.550777,0,0,0.26666666666666666,266.89173716666664,92.15016983333334,280.0067304220624,953.550777,0.22495274102079396,21.22685325,29.910505886363637,342.057797,0.0
42,4,2024-05-19,2.368957,12.993047,7808.159835,730.43942,0,1,0.20000000000000004,308.05307439999996,145.64289660000003,269.71306809322033,730.43942,0.08695652173913043,22.482189249999998,28.184471300000002,375.366157,0.0
2091,115,2024-12-20,67.873664,15.281465,2062.435451,713.512413,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,280.0067304220624,713.512413,0.22641509433962265,40.01147125,28.84908068181818,398.130461,0.0
47,45,2024-12-11,38.254366,15.775327,4590.198866,351.860179,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,280.0067304220624,351.860179,0.17066666666666666,28.276890499999997,36.09329078571429,391.490966,0.0
2095,91,2025-04-01,99.598087,12.000903,3753.734058,197.363148,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,269.71306809322033,197.363148,0.18181818181818182,16.2051785,32.343940625,422.09384,0.0
2096,92,2025-02-25,12.952679,11.061141,7622.7526,634.169256,0,0,0.0,349.4435551666667,148.71409283333327,280.0067304220624,0.0,0.18379446640316205,36.38481075,28.391701874999995,264.64034,0.0
2098,166,2025-01-14,77.017869,21.177825,2442.904936,668.433139,1,0,0.26666666666666666,267.42921366666667,-32.51083066666666,280.0067304220624,668.433139,0.22568807339449543,43.7981365,35.0953265,362.051038,0.0
2100,120,2024-06-06,70.570136,22.50658,2156.833533,831.707302,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,275.2573180542857,831.707302,0.17073170731707318,48.20826975,41.94443533333333,390.41649900000004,0.0
53,192,2024-12-09,16.173986,12.348399,2918.705619,129.070347,0,1,0.25000000000000006,221.546996,93.620529,280.0067304220624,129.070347,0.23893805309734514,35.764810250000004,25.542969333333332,314.637865,0.0
58,15,2025-02-28,2.648328,1.524371,2510.806952,788.92376,0,0,0.10000000000000002,252.536454,211.67952100000002,280.0067304220624,788.92376,0.185546875,28.560631,33.83060271428572,404.641094,0.0
59,98,2024-12-10,65.354034,3.734145,3575.922472,827.014935,0,0,0.2727272727272727,240.13472366666667,251.01312833333333,280.0067304220624,827.014935,0.16886543535620052,44.358663,36.58852492857143,402.728566,0.0
61,126,2025-04-18,23.357436,11.009301,8450.735104,684.266728,0,1,0.2857142857142857,291.70376475,-40.37327075000002,269.71306809322033,684.266728,0.21726618705035972,56.63094174999999,34.81986635714286,298.614591,0.0
62,161,2024-08-06,98.873347,9.952237,2520.319962,639.209644,0,1,0.2380952380952381,354.1126917142857,-56.21846471428569,275.2573180542857,639.209644,0.2222222222222222,27.0234755,39.9890855625,261.900621,0.0
2109,28,2024-06-01,56.258121,13.09421,2433.050672,784.133271,0,1,0.3,309.1168146666667,135.96762733333333,275.2573180542857,784.133271,0.1111111111111111,30.64057425,30.520689125,376.88890200000003,0.0
67,127,2024-10-12,84.518394,11.40329,9347.940916,833.062405,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,0.0,833.062405,0.15384615384615385,35.59118275,36.662329850000006,371.829155,0.0
2115,150,2024-06-23,40.180196,2.188353,4106.016258,269.437589,1,1,0.17777777777777778,261.59398580000004,-48.09834380000004,275.2573180542857,269.437589,0.13333333333333333,15.60687925,29.912635549999997,401.575641,0.0
2116,199,2024-10-25,10.908538,13.381635,4829.458284,159.346826,0,1,0.25,334.362085,-114.09545699999998,0.0,159.346826,0.2066326530612245,15.469866249999999,25.447154125,288.91074199999997,0.0
70,19,2024-09-11,41.290152,5.957915,3464.430178,363.01805,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,0.0,363.01805,0.15555555555555556,41.1735875,33.42081725,379.713659,0.0
71,45,2025-03-24,34.298355,3.377031,3891.014492,802.226529,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,269.71306809322033,802.226529,0.18625678119349007,28.276890499999997,36.09329078571429,391.490966,0.0
2117,127,2024-11-14,84.095018,14.209974,2820.804929,406.976996,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,0.0,406.976996,0.16666666666666666,35.59118275,36.662329850000006,371.829155,0.0
73,100,2024-11-05,79.840919,0.217997,7929.918769,466.037255,0,0,0.2,182.09148539999998,-58.72651939999999,0.0,466.037255,0.1390728476821192,29.203302,31.405108625000004,252.496062,0.0
2118,138,2025-03-16,76.96701,7.258631,8453.656041,298.601097,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,269.71306809322033,298.601097,0.22416534181240064,33.95118125,29.528881035714285,401.144802,0.0
2123,39,2024-10-03,32.642071,2.611966,6463.001497,252.061353,0,0,0.28571428571428575,235.92013,76.18831100000003,0.0,252.061353,0.2251655629139073,38.47909425,34.157021,308.808116,0.0
78,89,2024-06-04,86.222466,14.733469,2983.786581,966.189078,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,275.2573180542857,966.189078,0.13157894736842105,40.67242575,36.53708841666666,280.632512,0.0
80,137,2025-01-07,81.417367,0.12114,9556.548213,829.170218,1,0,0.2857142857142857,355.7537362857143,133.0172037142857,280.0067304220624,829.170218,0.2184557438794727,29.37204175,27.204720000000002,407.721742,0.0
82,115,2024-06-21,3.67732,20.213849,8274.491093,653.168499,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,275.2573180542857,653.168499,0.20869565217391303,40.01147125,28.84908068181818,398.130461,0.0
84,144,2024-06-18,73.43367,12.297411,4332.736126,185.959443,0,0,0.3,210.70912779999998,21.701985200000024,275.2573180542857,185.959443,0.11009174311926606,29.42289375,27.032683249999998,370.108316,0.0
2133,177,2024-06-25,80.744001,11.171699,1093.625422,382.161227,0,1,0.25,313.0893507777778,-214.27762177777777,275.2573180542857,382.161227,0.13114754098360656,41.483607,41.483607,373.647846,0.0
86,72,2025-01-22,98.82209,22.450582,5538.262753,444.500844,0,1,0.26785714285714285,282.632329125,23.31242287499998,280.0067304220624,444.500844,0.22693726937269373,14.495775250000001,21.11985625,429.341107,0.0
87,149,2025-03-09,21.750425,3.723946,1495.455542,720.87166,0,1,0.2777777777777778,266.6900426,-211.39108860000002,269.71306809322033,720.87166,0.22807017543859648,30.806931,23.416762124999998,428.96335600000003,0.0
2135,98,2025-04-01,58.937389,7.320849,7994.926214,684.486016,0,0,0.2727272727272727,240.13472366666667,251.01312833333333,269.71306809322033,684.486016,0.18006993006993008,44.358663,36.58852492857143,402.728566,0.0
2137,154,2024-12-26,89.040702,20.596688,1614.659761,496.009936,0,0,,120.475948,0.0,280.0067304220624,496.009936,0.17468354430379746,21.92429825,25.37199915,0.0,0.0
94,157,2024-11-09,81.70346,4.634197,7141.458868,808.972964,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,0.0,808.972964,0.22857142857142856,46.82467425,35.431030199999995,381.461942,0.0
96,171,2024-04-29,21.506845,6.193066,2226.520361,580.357094,0,0,0.2857142857142857,260.04084562500003,-131.35637362500003,269.71306809322033,580.357094,0.1111111111111111,25.60771225,30.227615541666665,326.80445,0.0
97,171,2024-12-04,14.466631,12.325793,9041.719614,178.455188,1,0,0.2857142857142857,260.04084562500003,-131.35637362500003,280.0067304220624,178.455188,0.21967963386727687,25.60771225,30.227615541666665,326.80445,0.0
2146,79,2025-02-08,48.772937,17.724187,2188.218079,111.060377,0,1,0.2857142857142857,217.327658375,-93.215627375,280.0067304220624,111.060377,0.22462562396006655,28.58933175,31.001940125000004,288.867592,0.0
101,50,2025-02-26,60.353196,15.288531,4053.414151,340.234168,0,0,0.2777777777777778,313.4136661111111,-212.65858211111112,280.0067304220624,340.234168,0.21451104100946372,43.61845775,29.624494750000004,419.553967,0.0
105,61,2025-02-25,16.305138,13.220454,9650.169636,948.931016,0,0,0.25,259.5819522222222,-71.26822722222218,280.0067304220624,948.931016,0.2251655629139073,24.754617500000002,18.681901625000002,338.77162699999997,0.0
107,133,2025-02-03,42.229118,17.18101,7137.037721,155.152013,1,0,0.25,268.8996953333333,-125.95783233333327,280.0067304220624,155.152013,0.22872340425531915,7.38208175,24.65910925,361.27531799999997,0.0
2155,115,2025-03-14,63.67975,9.194776,1100.53211,326.740009,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,269.71306809322033,326.740009,0.2192429022082019,40.01147125,28.84908068181818,398.130461,0.0
2157,39,2024-12-05,42.683751,5.459132,7846.529731,626.322132,0,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,626.322132,0.2330316742081448,38.47909425,34.157021,308.808116,0.0
110,198,2025-04-23,73.339223,7.775286,4785.190616,415.4653,0,1,0.23809523809523814,265.3319561428571,212.82929985714287,269.71306809322033,415.4653,0.17491749174917492,39.82407775,32.410735583333334,418.33975499999997,0.0
2158,3,2024-09-15,37.76714,12.908926,9670.876448,576.319662,1,0,0.24725274725274723,290.7992775,49.571485499999994,0.0,576.319662,0.1986754966887417,31.9163865,30.502532916666667,423.824307,0.0
2160,60,2025-04-07,91.638525,20.056928,3255.847164,225.894332,0,0,0.23333333333333334,270.3903694,-130.1974844,269.71306809322033,225.894332,0.22019635343618513,27.36303925,33.50128853125,355.538112,0.0
2164,120,2025-03-28,40.440505,17.380512,6344.319489,275.197615,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,269.71306809322033,275.197615,0.21331316187594554,48.20826975,41.94443533333333,390.41649900000004,0.0
118,6,2024-06-09,62.527909,21.80651,6277.063521,619.057012,0,1,0.2,305.0343046,-47.7461586,275.2573180542857,619.057012,0.18888888888888888,27.816264500000003,27.500684,367.569618,0.0
2166,103,2024-10-12,20.780266,19.684737,6194.894159,647.426524,0,1,0.0,293.53889300000003,67.88218999999998,0.0,647.426524,0.22641509433962265,17.92818325,30.66372925,207.536325,0.0
2171,53,2024-08-05,61.457259,20.024736,8408.192567,624.463429,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,275.2573180542857,624.463429,0.19469026548672566,21.921566,30.63001384375,370.559771,0.0
124,64,2024-08-08,45.072004,3.220339,5108.159437,546.008493,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,275.2573180542857,546.008493,0.13450292397660818,45.244378250000004,34.212131142857146,413.60607200000004,0.0
2172,169,2024-06-20,26.752435,14.471207,3278.949255,638.003269,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,275.2573180542857,638.003269,0.17592592592592593,19.671734,31.131192916666663,313.659872,0.0
2175,200,2024-05-14,39.952879,1.19425,2862.635018,783.978076,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,269.71306809322033,783.978076,0.13333333333333333,46.349587250000006,32.983030625,370.53454400000004,0.0
2176,174,2024-09-30,92.018107,9.215372,1828.211394,864.359515,1,0,0.23333333333333334,304.2665899,26.164125100000035,0.0,864.359515,0.20253164556962025,28.113938750000003,23.378936,291.581673,0.0
129,15,2024-06-06,30.680529,15.028975,9240.086282,128.26656,0,0,0.10000000000000002,252.536454,211.67952100000002,275.2573180542857,128.26656,0.1282051282051282,28.560631,33.83060271428572,404.641094,0.0
130,164,2024-12-31,26.080933,11.815996,5907.00793,568.861238,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,280.0067304220624,568.861238,0.17866004962779156,34.825533500000006,36.04496996428571,408.747874,0.0
131,183,2024-07-16,24.652736,1.911814,1332.511412,619.471741,0,1,0.0,358.82866920000004,-45.25388120000002,275.2573180542857,619.471741,0.21818181818181817,23.943073749999996,34.24448389285714,173.69558,0.0
136,137,2024-04-29,46.021685,5.002319,1834.860524,572.584712,0,0,0.2857142857142857,355.7537362857143,133.0172037142857,269.71306809322033,572.584712,0.1,29.37204175,27.204720000000002,407.721742,0.0
2190,3,2024-11-19,99.324337,8.218531,9330.905016,221.866708,0,0,0.24725274725274723,290.7992775,49.571485499999994,0.0,221.866708,0.20833333333333334,31.9163865,30.502532916666667,423.824307,0.0
144,1,2024-06-14,90.641249,11.067358,9919.511122,597.697454,0,1,0.3,211.54337999999998,108.44166600000003,275.2573180542857,597.697454,0.19230769230769232,33.567296250000005,29.967846666666667,243.759225,0.0
2193,185,2024-08-27,69.930205,21.010931,5484.176563,974.405202,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,275.2573180542857,974.405202,0.19391634980988592,31.387745250000002,30.811606812500003,433.933399,0.0
146,77,2024-12-15,47.642874,22.095312,9213.279014,323.675688,1,0,0.2777777777777778,262.25996150000003,-62.996050500000024,280.0067304220624,323.675688,0.23390557939914164,6.585291,26.92922755,429.28204800000003,0.0
147,166,2024-09-29,76.98325,12.883079,8103.601519,179.7886,1,0,0.26666666666666666,267.42921366666667,-32.51083066666666,0.0,179.7886,0.205607476635514,43.7981365,35.0953265,362.051038,0.0
2194,48,2024-09-26,85.993204,15.973411,7667.184594,845.333097,0,1,0.28571428571428575,251.938068,-48.613023,0.0,845.333097,0.20743034055727555,44.951404249999996,33.288228950000004,229.452153,0.0
149,102,2024-10-22,85.116512,10.380341,5855.121984,297.501937,1,0,0.5,243.9318045,118.32588550000003,0.0,297.501937,0.1868421052631579,23.325269249999998,29.987959,236.65177100000002,0.0
150,132,2024-06-07,82.671969,10.080462,6756.693374,393.791501,0,1,0.3,309.6981292,-171.38673519999998,275.2573180542857,393.791501,0.18072289156626506,25.2615665,26.651664625000002,323.569067,0.0
2195,25,2024-08-16,24.269411,8.533519,6671.255031,834.399029,0,1,0.28571428571428575,336.73898128571426,131.88090571428575,275.2573180542857,834.399029,0.21875,31.788923750000002,34.91173691666667,363.65096800000003,0.0
152,172,2024-06-05,17.30465,7.34803,9047.691565,889.848486,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,275.2573180542857,889.848486,0.125,27.311783749999996,28.3243782,381.211139,0.0
155,81,2024-07-01,49.588857,10.45172,8901.199227,113.684263,1,0,0.25,256.4917167777778,-182.6559667777778,275.2573180542857,113.684263,0.20155038759689922,17.182918,34.22464410714286,351.904315,0.0
2204,183,2024-11-23,42.354492,14.738819,8834.442278,716.584168,0,1,0.0,358.82866920000004,-45.25388120000002,0.0,716.584168,0.23205741626794257,23.943073749999996,34.24448389285714,173.69558,0.0
161,26,2025-04-19,1.581417,16.701758,5161.309091,322.710838,0,0,0.2380952380952381,270.8602897142857,-20.186290714285718,269.71306809322033,322.710838,0.21828103683492497,27.12247125,24.758938464285713,360.05784100000005,0.0
166,171,2024-12-18,35.197692,10.349122,4789.32299,384.449372,1,0,0.2857142857142857,260.04084562500003,-131.35637362500003,280.0067304220624,384.449372,0.2172043010752688,25.60771225,30.227615541666665,326.80445,0.0
2219,120,2024-05-25,67.443394,9.136006,8380.620833,900.970339,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,269.71306809322033,900.970339,0.13114754098360656,48.20826975,41.94443533333333,390.41649900000004,0.0
175,18,2024-09-14,42.565403,20.790473,8250.563256,580.641993,0,0,0.28571428571428575,279.0238322857143,207.04204471428568,0.0,580.641993,0.15283842794759825,11.892166750000001,32.994487791666664,402.892103,0.0
176,52,2024-09-19,26.177229,12.74692,6313.500088,376.659889,1,0,0.28571428571428575,163.6277937142857,135.4020332857143,0.0,376.659889,0.13445378151260504,23.22546725,32.9058633125,260.773329,0.0
177,25,2025-02-26,98.88132,23.367177,7507.804406,962.781267,0,1,0.28571428571428575,336.73898128571426,131.88090571428575,280.0067304220624,962.781267,0.22422258592471359,31.788923750000002,34.91173691666667,363.65096800000003,0.0
178,191,2024-12-24,39.521157,1.30069,8218.137404,979.641651,0,1,0.2380952380952381,340.8011947142857,-150.98029171428573,280.0067304220624,979.641651,0.17424242424242425,12.6930325,20.918065166666665,262.70448600000003,0.0
2227,66,2024-11-01,40.201211,1.173433,2365.897912,654.346735,0,0,0.2777777777777778,305.9074523333333,137.6146316666667,0.0,654.346735,0.2075,31.41600425,25.3251194375,305.335321,0.0
180,95,2024-05-05,91.027356,23.536741,6738.978691,628.630218,0,0,0.2,290.545224,129.76739899999995,269.71306809322033,628.630218,0.14285714285714285,31.728494000000005,35.6448672,230.24009999999998,0.0
2233,189,2025-01-31,15.76979,19.200195,3263.830044,779.106076,0,0,0.3,313.7254935,153.09963549999998,280.0067304220624,779.106076,0.22164948453608246,35.553373,33.10272483333333,409.991064,0.0
2235,23,2025-02-03,40.473018,12.62078,9712.751433,538.132347,1,0,0.5,284.40484,-191.95761899999997,280.0067304220624,538.132347,0.15350877192982457,28.84297075,31.399343392857144,383.915238,0.0
2238,199,2024-07-15,67.414147,12.77765,1083.424896,443.028888,0,1,0.25,334.362085,-114.09545699999998,275.2573180542857,443.028888,0.21505376344086022,15.469866249999999,25.447154125,288.91074199999997,0.0
191,21,2024-06-27,93.378124,10.728503,2730.193084,443.655552,0,1,0.25000000000000006,392.5562245,-67.11822649999999,275.2573180542857,443.655552,0.2014388489208633,28.210216000000003,27.520235812499998,97.45141000000001,0.0
194,95,2024-07-12,78.709498,7.317821,6695.615198,295.035023,0,0,0.2,290.545224,129.76739899999995,275.2573180542857,295.035023,0.22077922077922077,31.728494000000005,35.6448672,230.24009999999998,0.0
195,122,2024-10-14,95.223877,21.333278,1840.142394,751.492768,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,0.0,751.492768,0.2302839116719243,13.31787425,24.46478140625,384.10538599999995,0.0
197,35,2025-03-03,13.893213,8.664819,1908.051243,660.781122,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,269.71306809322033,660.781122,0.22366288492706646,22.103440499999998,18.851435916666667,262.40299999999996,0.0
199,136,2025-04-04,42.016031,1.82165,3655.521123,715.986718,0,1,0.2727272727272727,285.93236518181817,-84.75863718181816,269.71306809322033,715.986718,0.1808695652173913,28.434870250000003,33.016826083333335,394.914162,0.0
200,104,2025-04-03,87.475676,17.891199,8008.407742,821.733911,0,0,0.0,309.3416724,184.7997646,269.71306809322033,821.733911,0.22123893805309736,27.86049,27.86049,416.03369699999996,0.0
2247,193,2024-07-20,75.430561,19.687816,4140.072634,584.716963,0,1,0.5,376.658089,-78.13620000000003,275.2573180542857,584.716963,0.23121387283236994,24.8448905,35.8886885,156.2724,0.0
2249,89,2024-06-20,35.303757,16.455706,5428.20049,346.120723,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,275.2573180542857,346.120723,0.11711711711711711,40.67242575,36.53708841666666,280.632512,0.0
2250,127,2025-02-27,23.730092,3.71835,3482.28293,292.705631,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,280.0067304220624,292.705631,0.18568665377176016,35.59118275,36.662329850000006,371.829155,0.0
204,61,2025-01-22,31.106317,14.562863,3770.889984,838.58727,0,0,0.25,259.5819522222222,-71.26822722222218,280.0067304220624,838.58727,0.2255083179297597,24.754617500000002,18.681901625000002,338.77162699999997,0.0
2257,118,2024-05-25,12.253548,8.171292,4273.647606,419.794069,0,1,0.2777777777777778,287.40761729999997,142.50326570000004,269.71306809322033,419.794069,0.06896551724137931,23.5931305,19.762469375000002,417.722579,0.0
2259,99,2024-06-03,16.786471,11.784838,5606.998353,326.445444,0,0,0.0,170.4834358,30.365654199999994,275.2573180542857,0.0,0.12,23.892587,34.035451821428566,171.389116,0.0
2260,8,2024-12-29,39.4214,18.602542,7924.445188,481.042743,0,0,0.2857142857142857,280.4929445,-177.68561950000003,280.0067304220624,481.042743,0.2131782945736434,19.49856425,26.81375417857143,368.198397,0.0
216,159,2025-01-19,95.640389,12.131885,7262.816098,540.511418,0,1,0.33333333333333337,207.76536633333333,22.143112666666667,280.0067304220624,540.511418,0.17972350230414746,25.979077250000003,25.97907725,79.822688,0.0
217,91,2024-12-30,88.4388,18.124451,7029.833843,703.064061,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,280.0067304220624,703.064061,0.1761786600496278,16.2051785,32.343940625,422.09384,0.0
2266,160,2024-08-03,1.530028,3.633682,2109.174992,395.62425,0,1,0.3,296.9118243333333,11.760675666666714,275.2573180542857,395.62425,0.19111111111111112,44.911952,32.518826125,390.336188,0.0
2271,10,2024-07-29,22.088779,17.379285,5615.480283,918.465719,1,1,0.16666666666666669,255.68098099999997,-5.961135999999982,275.2573180542857,918.465719,0.19907407407407407,40.31388675,31.66556759090909,334.25944300000003,0.0
224,93,2025-02-23,72.126913,6.305708,1699.93561,139.956082,0,1,0.2692307692307692,308.417877,13.999793000000011,280.0067304220624,139.956082,0.222397476340694,23.46727,36.39355754166667,280.84702400000003,0.0
2273,17,2025-02-04,68.064113,18.365259,4264.478409,265.297357,1,0,0.30000000000000004,323.3108498,-29.594923800000004,280.0067304220624,265.297357,0.22495606326889278,28.27009025,31.985515125,146.71607500000002,0.0
227,190,2025-02-02,15.779093,7.721129,8043.845801,311.257132,1,0,0.23333333333333334,322.43264050000005,-238.27119350000004,280.0067304220624,311.257132,0.21232876712328766,53.33191875,34.136986416666666,395.582177,0.0
229,133,2025-01-01,35.994456,23.41467,9906.794736,297.188977,0,0,0.25,268.8996953333333,-125.95783233333327,280.0067304220624,297.188977,0.23123732251521298,7.38208175,24.65910925,361.27531799999997,0.0
230,84,2024-11-30,73.861305,23.483653,4421.904106,656.910386,0,1,0.17777777777777778,256.4726965,-52.47106049999999,0.0,656.910386,0.23148148148148148,26.6647955,28.126258749999998,436.970063,0.0
234,55,2024-11-11,34.622876,0.532121,7813.144307,872.695703,1,0,0.33333333333333337,139.99133566666669,-54.06413366666669,0.0,872.695703,0.20190023752969122,,,88.90790900000002,0.0
2282,71,2024-12-28,93.525666,13.424774,4144.300911,277.182578,0,1,0.26666666666666666,253.5703115,15.02562949999998,280.0067304220624,277.182578,0.23975409836065573,27.473438,32.902241000000004,203.12535200000002,0.0
2284,125,2024-07-10,48.287445,6.788858,5895.360983,887.791802,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,275.2573180542857,887.791802,0.20270270270270271,30.7984925,32.72020083333334,393.895148,0.0
2285,72,2024-07-22,37.174512,8.042491,2760.627339,735.069158,0,1,0.26785714285714285,282.632329125,23.31242287499998,275.2573180542857,735.069158,0.22988505747126436,14.495775250000001,21.11985625,429.341107,0.0
240,27,2024-06-26,53.872368,16.635443,1970.331266,993.99104,0,0,0.2678571428571429,231.263917,135.64619299999998,275.2573180542857,993.99104,0.136,13.82489,30.53793591666667,290.668586,0.0
