metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
1140,196,2024-05-10,39.78267,16.237196,7572.336186,429.084038,0,1,0.2,281.4096048,-3.4404137999999875,269.71306809322033,429.084038,0.11428571428571428,51.37858849999999,36.2224067,276.98364100000003,0.0
452,25,2025-02-22,99.645561,13.857063,7837.56676,614.721274,0,1,0.28571428571428575,336.73898128571426,131.88090571428575,280.0067304220624,614.721274,0.22757475083056478,31.788923750000002,34.91173691666667,363.65096800000003,0.0
111,62,2024-05-17,21.318978,3.511564,5283.625423,131.132494,0,0,0.2727272727272727,268.71612725,-205.00433725,269.71306809322033,131.132494,0.07692307692307693,31.87098,29.561699031249997,433.19410899999997,0.0
1020,97,2025-01-03,97.951507,7.185913,2495.623151,483.433984,0,1,0.2777777777777778,291.6357326666667,36.81648733333333,280.0067304220624,483.433984,0.23274161735700197,18.82960425,20.547176999999998,365.573639,0.0
1574,190,2024-05-25,97.919652,15.769568,7643.854836,351.498774,1,0,0.23333333333333334,322.43264050000005,-238.27119350000004,269.71306809322033,351.498774,0.22413793103448276,53.33191875,34.136986416666666,395.582177,0.0
1719,129,2024-11-12,28.629358,0.080822,4147.788737,641.881772,1,0,0.26666666666666666,306.0807055,-171.8964625,0.0,641.881772,0.22506393861892582,11.640091,32.41299583333333,297.062183,0.0
1034,107,2024-12-08,60.87266,12.338996,9757.560495,575.657318,0,0,0.26785714285714285,262.641306125,154.62792187499997,280.0067304220624,575.657318,0.23937360178970918,19.7555745,23.128899875000002,398.76215299999996,0.0
2055,95,2025-01-23,5.355266,10.419739,1816.667265,924.650983,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,924.650983,0.22509225092250923,31.728494000000005,35.6448672,230.24009999999998,0.0
1301,154,2024-07-14,87.063264,15.798809,7132.525663,196.853239,0,0,,120.475948,0.0,275.2573180542857,196.853239,0.1342281879194631,21.92429825,25.37199915,0.0,0.0
2624,51,2025-04-06,87.406889,8.926335,4528.50636,699.920249,0,0,0.25,258.11252777777776,55.608837222222235,269.71306809322033,699.920249,0.2175141242937853,30.05713575,34.05066164285714,420.881271,0.0
2804,75,2025-02-12,25.055555,21.359341,3942.908581,572.169674,0,1,0.33333333333333337,204.99479566666665,86.51463833333335,280.0067304220624,572.169674,0.22512234910277323,14.090775,23.69962383333333,224.876002,0.0
2967,20,2024-11-25,81.996408,4.894148,2133.560559,476.189327,0,1,0.3,262.008639,-207.60175,0.0,476.189327,0.17391304347826086,,,380.747094,0.0
1645,130,2024-06-23,13.01417,8.723016,4456.084343,947.324526,0,1,0.25,285.14908677777777,95.55410022222225,275.2573180542857,947.324526,0.13333333333333333,35.998661,26.980315374999996,421.831871,0.0
564,125,2024-12-11,71.335677,6.243042,9240.558966,439.406264,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,280.0067304220624,439.406264,0.23851203501094093,30.7984925,32.72020083333334,393.895148,0.0
2258,87,2024-07-01,79.566991,22.394945,3003.836182,525.482016,0,1,0.0,123.7859745,57.3519845,275.2573180542857,0.0,0.20945945945945946,27.8159755,24.520370166666666,114.703969,0.0
255,42,2024-08-14,43.417397,23.972566,2470.754427,449.514243,0,1,0.3,266.10766240000004,-63.38190240000003,275.2573180542857,449.514243,0.2300469483568075,14.887251,27.327146749999997,395.39979,0.0
573,161,2025-03-01,44.37118,12.621707,3381.927289,294.11969,0,1,0.2380952380952381,354.1126917142857,-56.21846471428569,269.71306809322033,294.11969,0.22422258592471359,27.0234755,39.9890855625,261.900621,0.0
806,31,2024-06-30,12.97126,22.507248,2547.349163,636.060473,0,1,0.23333333333333334,234.7347386,-87.75489759999999,275.2573180542857,636.060473,0.20967741935483872,49.9341165,43.54955033333333,348.151238,0.0
619,197,2024-05-03,85.103105,0.900582,3446.657019,733.693188,0,1,0.3,345.2451326,142.53564340000003,269.71306809322033,733.693188,0.125,33.16842825,34.35502183333333,358.57942,0.0
2891,42,2024-05-04,31.591005,3.582884,7983.356932,618.414045,0,1,0.3,266.10766240000004,-63.38190240000003,269.71306809322033,618.414045,0.1111111111111111,14.887251,27.327146749999997,395.39979,0.0
2183,116,2024-05-15,88.237142,6.373642,1108.381772,527.52116,0,1,0.2,301.153681,-160.824895,269.71306809322033,527.52116,0.14285714285714285,54.13407475,37.128681,301.90360499999997,0.0
2290,120,2024-11-10,21.385876,7.179672,7548.753523,453.545704,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,0.0,453.545704,0.21705426356589147,48.20826975,41.94443533333333,390.41649900000004,0.0
2810,192,2024-10-11,64.732538,12.572971,3464.861428,609.488119,0,1,0.25000000000000006,221.546996,93.620529,0.0,609.488119,0.22929936305732485,35.764810250000004,25.542969333333332,314.637865,0.0
861,181,2024-07-07,57.033681,19.551987,4694.220714,897.681154,0,1,0.23809523809523814,269.50381385714286,-149.66270285714285,275.2573180542857,897.681154,0.2111801242236025,13.942025000000001,29.82439395,280.49990099999997,0.0
1356,59,2024-09-03,94.061949,11.290635,1297.738556,166.961989,1,0,0.23333333333333334,236.89717860000002,-2.731626600000027,0.0,166.961989,0.14814814814814814,43.62892275,37.116839375,430.464991,0.0
2212,184,2024-07-06,86.503225,23.146138,3363.114875,703.111455,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,275.2573180542857,703.111455,0.2112676056338028,46.901344,37.67539683333333,417.404518,0.0
506,133,2025-04-24,58.439224,14.859885,3390.430768,346.640023,1,0,0.25,268.8996953333333,-125.95783233333327,269.71306809322033,346.640023,0.2127659574468085,7.38208175,24.65910925,361.27531799999997,0.0
2932,66,2024-06-01,22.925189,14.289224,3120.256823,526.907732,0,0,0.2777777777777778,305.9074523333333,137.6146316666667,275.2573180542857,526.907732,0.2191780821917808,31.41600425,25.3251194375,305.335321,0.0
2617,167,2025-02-12,14.402632,17.758908,3126.142496,597.328156,0,1,0.25,287.59905366666663,71.27934833333336,280.0067304220624,597.328156,0.17768595041322313,43.39532125,29.609051857142855,389.312903,0.0
284,176,2024-11-19,23.16726,15.290922,6598.593733,435.337255,0,1,0.2666666666666667,293.827887,121.24277900000004,0.0,435.337255,0.23134328358208955,28.49669325,28.18001908333333,349.174148,0.0
1267,172,2025-02-09,25.269331,11.748008,9465.974098,674.891065,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,280.0067304220624,674.891065,0.17819706498951782,27.311783749999996,28.3243782,381.211139,0.0
1679,106,2025-03-23,90.428684,7.753694,3705.605029,506.769058,0,0,0.25,248.22970622222223,204.04972977777774,269.71306809322033,506.769058,0.2236024844720497,34.812490249999996,35.5334465,422.316801,0.0
336,122,2024-07-06,42.039445,11.254394,3387.933066,809.003932,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,275.2573180542857,809.003932,0.2127659574468085,13.31787425,24.46478140625,384.10538599999995,0.0
2078,187,2024-12-10,77.548583,7.698044,1664.159222,810.058269,1,0,0.2777777777777778,249.0619459,-7.921205900000018,280.0067304220624,810.058269,0.22075055187637968,29.235926999999997,23.573170714285713,409.908466,0.0
1942,39,2025-01-29,4.075889,7.988569,4498.641319,796.634862,1,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,796.634862,0.22784810126582278,38.47909425,34.157021,308.808116,0.0
2623,188,2024-05-03,55.810128,18.621815,9378.334224,550.440476,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,269.71306809322033,550.440476,0.125,33.723558249999996,28.1294939,386.295315,0.0
2458,100,2024-08-09,4.01849,7.30702,2872.500064,965.932263,0,0,0.2,182.09148539999998,-58.72651939999999,275.2573180542857,965.932263,0.12921348314606743,29.203302,31.405108625000004,252.496062,0.0
581,53,2024-09-17,21.987213,6.181317,3083.945223,647.293073,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,0.0,647.293073,0.20915032679738563,21.921566,30.63001384375,370.559771,0.0
2796,151,2024-06-08,90.879717,13.587978,9053.354,902.510248,0,1,0.26666666666666666,272.8885214,-101.3804744,275.2573180542857,902.510248,0.19767441860465115,18.59690875,31.069092305555557,415.646532,0.0
1674,108,2024-11-12,11.706324,6.678235,5615.22171,605.035514,1,0,0.09999999999999999,259.5000261,-28.416031100000026,0.0,605.035514,0.20616113744075829,26.1892205,34.14376505,290.46048199999996,0.0
2073,53,2024-06-22,35.588405,14.238337,9509.472853,777.812419,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,275.2573180542857,777.812419,0.1937984496124031,21.921566,30.63001384375,370.559771,0.0
1378,195,2025-02-19,55.701332,13.414319,7220.173583,234.785797,1,0,0.0,265.318484,-53.696674,280.0067304220624,234.785797,0.2224,36.70950675,32.9408064375,245.22634000000002,0.0
74,173,2024-05-08,33.598625,5.077503,7699.480396,535.460458,0,0,0.21428571428571427,292.129919125,132.84433387499996,269.71306809322033,535.460458,0.1,36.6687505,35.7895695,445.107264,0.0
1773,184,2025-04-18,76.261321,7.720622,2104.241751,656.143627,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,269.71306809322033,656.143627,0.2180232558139535,46.901344,37.67539683333333,417.404518,0.0
1525,27,2024-05-06,54.157383,1.672442,3290.220322,640.306098,0,0,0.2678571428571429,231.263917,135.64619299999998,269.71306809322033,640.306098,0.05263157894736842,13.82489,30.53793591666667,290.668586,0.0
2342,44,2025-01-17,1.56767,17.381547,2952.359127,225.550052,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,280.0067304220624,225.550052,0.23049001814882034,30.3242465,24.6471440625,67.20732700000002,0.0
212,150,2024-08-14,93.456593,6.132759,5739.807876,593.661093,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,275.2573180542857,593.661093,0.13297872340425532,15.60687925,29.912635549999997,401.575641,0.0
1453,129,2025-02-03,1.285736,12.096948,6960.235765,563.082788,0,0,0.26666666666666666,306.0807055,-171.8964625,280.0067304220624,563.082788,0.22942206654991243,11.640091,32.41299583333333,297.062183,0.0
207,100,2024-09-09,71.212562,15.363968,8918.779116,753.210339,0,0,0.2,182.09148539999998,-58.72651939999999,0.0,753.210339,0.14479638009049775,29.203302,31.405108625000004,252.496062,0.0
1955,22,2025-04-02,66.095377,20.805812,9265.685803,262.603902,0,1,0.2181818181818182,342.0666217272728,100.51950127272721,269.71306809322033,262.603902,0.2245508982035928,44.02396125,34.573205916666666,414.026601,0.0
1536,68,2024-06-20,99.216513,8.813319,3967.116325,984.777863,0,1,0.28571428571428575,305.39167457142855,156.28865842857147,275.2573180542857,984.777863,0.1937984496124031,20.47302825,24.192555687499997,401.619053,0.0
2376,186,2024-09-30,99.261565,17.529969,2629.562112,363.907187,1,0,0.3,236.7327354,-2.381830399999984,0.0,363.907187,0.22635135135135134,30.6458305,31.922252916666668,308.88281800000004,0.0
22,57,2025-03-01,0.782524,19.389722,2022.230649,566.725047,0,1,0.2777777777777778,225.53703722222224,49.29244777777774,269.71306809322033,566.725047,0.22256568778979907,21.52523075,23.975110124999997,356.21113,0.0
1661,78,2024-11-12,76.425762,8.467002,8996.466587,732.152094,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,0.0,732.152094,0.2119047619047619,,,360.331129,0.0
979,32,2025-02-13,17.012109,3.99932,6300.339973,743.746029,0,1,0.2678571428571429,306.87488337499997,-38.93600637499998,280.0067304220624,743.746029,0.2252836304700162,34.497693749999996,29.977454,383.727394,0.0
480,46,2025-04-06,69.827833,2.686894,5433.581407,829.657322,0,1,0.2857142857142857,287.78580525,125.69807874999998,269.71306809322033,829.657322,0.17869415807560138,42.20792575,36.866994399999996,330.602394,0.0
2281,1,2025-01-30,1.88585,2.89457,6483.472863,267.222978,0,1,0.3,211.54337999999998,108.44166600000003,280.0067304220624,267.222978,0.2235494880546075,33.567296250000005,29.967846666666667,243.759225,0.0
876,153,2024-05-24,69.872588,6.693818,2664.696836,843.7987,1,0,0.2777777777777778,283.0123151111111,-147.77042511111108,269.71306809322033,843.7987,0.15789473684210525,48.787006250000005,37.05012845833333,421.382516,0.0
1019,197,2025-03-24,86.566039,2.48681,7615.029581,208.284003,0,1,0.3,345.2451326,142.53564340000003,269.71306809322033,208.284003,0.22734254992319508,33.16842825,34.35502183333333,358.57942,0.0
2159,3,2025-04-16,49.649853,5.590297,5428.747807,713.23296,0,0,0.24725274725274723,290.7992775,49.571485499999994,269.71306809322033,713.23296,0.21311475409836064,31.9163865,30.502532916666667,423.824307,0.0
1474,174,2024-06-14,1.738395,11.104058,4291.830231,804.390428,1,0,0.23333333333333334,304.2665899,26.164125100000035,275.2573180542857,804.390428,0.18627450980392157,28.113938750000003,23.378936,291.581673,0.0
239,122,2024-11-14,95.261019,4.610582,7693.498503,133.202132,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,0.0,133.202132,0.22959183673469388,13.31787425,24.46478140625,384.10538599999995,0.0
1095,153,2024-11-08,90.900504,1.972518,1302.191803,388.623058,0,0,0.2777777777777778,283.0123151111111,-147.77042511111108,0.0,388.623058,0.1782178217821782,48.787006250000005,37.05012845833333,421.382516,0.0
264,59,2025-02-26,17.157149,16.343067,5247.126932,753.45623,1,0,0.23333333333333334,236.89717860000002,-2.731626600000027,280.0067304220624,753.45623,0.16798418972332016,43.62892275,37.116839375,430.464991,0.0
1129,108,2024-05-21,8.136567,17.977947,4554.660579,257.674701,1,0,0.09999999999999999,259.5000261,-28.416031100000026,269.71306809322033,257.674701,0.16666666666666666,26.1892205,34.14376505,290.46048199999996,0.0
790,95,2024-12-01,38.922005,13.865369,7085.171822,787.048836,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,787.048836,0.23255813953488372,31.728494000000005,35.6448672,230.24009999999998,0.0
2474,69,2024-10-30,73.877113,15.682879,6778.950135,365.054815,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,0.0,365.054815,0.22816901408450704,50.62941225,39.05720265,368.77234400000003,0.0
2276,76,2024-11-05,3.051529,11.805153,4803.726912,332.723834,0,0,0.2777777777777778,241.442163,-167.285227,0.0,332.723834,0.21891891891891893,38.80476075,30.098218464285715,406.033576,0.0
2184,107,2024-07-13,47.318214,21.393362,9222.37392,251.010648,0,0,0.26785714285714285,262.641306125,154.62792187499997,275.2573180542857,251.010648,0.21656050955414013,19.7555745,23.128899875000002,398.76215299999996,0.0
2268,8,2024-11-20,55.014844,19.866434,8887.717836,562.513104,1,0,0.2857142857142857,280.4929445,-177.68561950000003,0.0,562.513104,0.20871559633027523,19.49856425,26.81375417857143,368.198397,0.0
531,92,2025-04-18,53.64237,10.72544,8338.265799,841.615211,0,0,0.0,349.4435551666667,148.71409283333327,269.71306809322033,0.0,0.17537942664418213,36.38481075,28.391701874999995,264.64034,0.0
1025,156,2024-11-09,34.095233,18.284879,3684.053855,257.86182,0,0,0.26666666666666666,337.7065069,-101.90943790000003,0.0,257.86182,0.20476190476190476,12.88229125,20.682043625,231.148928,0.0
2698,179,2024-08-05,9.427995,17.050927,1626.234391,553.563506,1,0,0.16666666666666669,342.3694938333333,-3.022601833333283,275.2573180542857,553.563506,0.1242603550295858,17.8407575,34.91080170833333,352.779637,0.0
1260,198,2024-10-30,83.710807,14.141777,1779.698573,602.217873,0,1,0.23809523809523814,265.3319561428571,212.82929985714287,0.0,602.217873,0.15719063545150502,39.82407775,32.410735583333334,418.33975499999997,0.0
1425,121,2024-08-29,56.666975,19.207027,8390.11676,476.330812,0,0,0.19230769230769237,300.35936,105.71301500000004,275.2573180542857,476.330812,0.19157088122605365,13.0770415,24.17611305,420.332148,0.0
1307,34,2024-10-11,77.82214,13.111008,7557.302767,552.670953,0,1,0.33333333333333337,394.00918,-124.159382,0.0,552.670953,0.15328467153284672,29.2660045,30.936422,229.89622399999996,0.0
700,55,2024-11-09,82.753223,13.968853,3769.982702,933.529586,1,0,0.33333333333333337,139.99133566666669,-54.06413366666669,0.0,933.529586,0.2014388489208633,,,88.90790900000002,0.0
1361,155,2024-10-11,8.541375,6.043511,3289.544297,808.787171,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,0.0,808.787171,0.23076923076923078,16.71562625,28.113414312499998,407.274482,0.0
386,152,2024-08-13,88.508988,5.555349,4380.959039,409.444325,0,0,0.3,221.74549040000002,-69.36891540000002,275.2573180542857,409.444325,0.1975806451612903,19.6896865,27.583937291666665,194.54691799999998,0.0
2355,112,2024-07-12,4.80656,20.575672,5985.604018,549.715191,0,0,0.30000000000000004,224.6719184,-92.11722540000002,275.2573180542857,549.715191,0.21153846153846154,36.158703,36.42839157142858,346.864098,0.0
2369,78,2024-08-29,43.694694,13.813969,6866.480465,907.275318,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,275.2573180542857,907.275318,0.20075757575757575,,,360.331129,0.0
1117,117,2025-03-06,46.34536,10.290267,9079.45856,856.551843,1,0,0.2857142857142857,365.476471875,100.17343312499997,269.71306809322033,856.551843,0.18164435946462715,22.8642295,28.995631624999998,405.434856,0.0
1373,66,2024-10-26,6.576746,17.396207,4877.763839,129.459297,0,0,0.2777777777777778,305.9074523333333,137.6146316666667,0.0,129.459297,0.20865139949109415,31.41600425,25.3251194375,305.335321,0.0
40,2,2025-03-17,25.917919,21.329842,8815.854389,425.56561,0,0,0.2727272727272727,234.72653945454547,92.1319655454545,269.71306809322033,425.56561,0.218562874251497,32.950187,24.815106166666666,356.556072,0.0
208,5,2024-10-20,22.420689,12.656504,1955.167646,599.987113,0,0,0.26666666666666666,282.05642266666666,188.28669233333335,0.0,599.987113,0.15602836879432624,43.2886785,36.70582975000001,404.808406,0.0
1426,112,2024-07-14,89.45129,6.996166,5089.867212,875.905698,1,0,0.30000000000000004,224.6719184,-92.11722540000002,275.2573180542857,875.905698,0.2111801242236025,36.158703,36.42839157142858,346.864098,0.0
79,155,2025-03-03,64.414388,6.328233,9272.933301,357.173396,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,269.71306809322033,357.173396,0.22276422764227644,16.71562625,28.113414312499998,407.274482,0.0
1914,107,2024-06-19,97.60345,13.513153,3445.489792,754.261183,0,0,0.26785714285714285,262.641306125,154.62792187499997,275.2573180542857,754.261183,0.20952380952380953,19.7555745,23.128899875000002,398.76215299999996,0.0
2909,123,2024-12-31,84.229557,10.432073,5591.848959,197.947336,0,0,0.2857142857142857,179.053734625,-9.555865624999996,280.0067304220624,197.947336,0.225,45.7929685,36.35735435,343.992705,0.0
1941,6,2025-04-23,55.859924,13.063793,8574.95918,110.007205,0,1,0.2,305.0343046,-47.7461586,269.71306809322033,110.007205,0.22058823529411764,27.816264500000003,27.500684,367.569618,0.0
2594,74,2024-08-12,3.5969,15.401811,8666.209302,125.367208,0,0,0.21428571428571427,261.51591225,102.01112875000001,275.2573180542857,125.367208,0.2024793388429752,22.75209775,25.1674165625,384.922413,0.0
222,23,2025-01-11,18.37815,10.571135,5525.911133,756.18466,1,0,0.5,284.40484,-191.95761899999997,280.0067304220624,756.18466,0.15347721822541965,28.84297075,31.399343392857144,383.915238,0.0
813,98,2025-02-02,92.949422,14.812688,9557.709847,171.128908,0,0,0.2727272727272727,240.13472366666667,251.01312833333333,280.0067304220624,171.128908,0.17278617710583152,44.358663,36.58852492857143,402.728566,0.0
1269,99,2024-12-08,98.957545,1.096507,4174.539372,202.501853,0,0,0.0,170.4834358,30.365654199999994,280.0067304220624,0.0,0.16886543535620052,23.892587,34.035451821428566,171.389116,0.0
1058,138,2024-07-18,48.336962,17.020734,8314.825475,986.157425,1,0,0.2777777777777778,256.5204185555556,99.46305544444442,275.2573180542857,986.157425,0.22023809523809523,33.95118125,29.528881035714285,401.144802,0.0
308,71,2024-07-22,69.853969,2.589481,1345.231784,632.048343,0,1,0.26666666666666666,253.5703115,15.02562949999998,275.2573180542857,632.048343,0.22727272727272727,27.473438,32.902241000000004,203.12535200000002,0.0
1987,121,2024-12-27,81.275504,10.333641,1460.24502,575.58242,0,0,0.19230769230769237,300.35936,105.71301500000004,280.0067304220624,575.58242,0.222,13.0770415,24.17611305,420.332148,0.0
85,197,2025-01-19,96.328243,21.200016,9796.307329,922.094324,0,1,0.3,345.2451326,142.53564340000003,280.0067304220624,922.094324,0.2274436090225564,33.16842825,34.35502183333333,358.57942,0.0
2544,174,2024-11-19,79.421865,13.751213,4896.529606,665.925999,1,0,0.23333333333333334,304.2665899,26.164125100000035,0.0,665.925999,0.2136150234741784,28.113938750000003,23.378936,291.581673,0.0
2311,106,2024-10-19,15.918344,15.224683,1807.295433,873.677215,0,0,0.25,248.22970622222223,204.04972977777774,0.0,873.677215,0.21779141104294478,34.812490249999996,35.5334465,422.316801,0.0
2152,142,2024-12-29,32.182932,23.784614,3230.848485,383.943521,0,1,0.2777777777777778,325.478393,-32.71957499999996,280.0067304220624,383.943521,0.2237354085603113,38.393242,35.9683605,337.773439,0.0
2968,117,2024-08-19,74.446027,20.651853,8875.072251,754.829254,0,0,0.2857142857142857,365.476471875,100.17343312499997,275.2573180542857,754.829254,0.13636363636363635,22.8642295,28.995631624999998,405.434856,0.0
567,14,2024-08-24,32.676098,11.617521,3895.046336,926.995844,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,275.2573180542857,926.995844,0.19540229885057472,36.00833475,32.667777812500006,401.494559,0.0
1651,143,2024-06-13,26.768387,11.954332,3436.580313,585.409877,1,0,0.26666666666666666,169.4535086,69.30670840000002,275.2573180542857,585.409877,0.18,41.58727125,34.308545208333335,219.272719,0.0
2894,100,2024-12-30,48.089367,3.265185,6761.405936,968.589145,1,0,0.2,182.09148539999998,-58.72651939999999,280.0067304220624,968.589145,0.1628498727735369,29.203302,31.405108625000004,252.496062,0.0
2418,160,2025-03-25,94.800158,7.856857,4729.206475,338.101398,0,1,0.3,296.9118243333333,11.760675666666714,269.71306809322033,338.101398,0.21902017291066284,44.911952,32.518826125,390.336188,0.0
1604,20,2025-02-06,48.831371,15.636898,5991.221914,590.44348,0,1,0.3,262.008639,-207.60175,280.0067304220624,590.44348,0.1788793103448276,,,380.747094,0.0
751,96,2025-04-16,28.190318,2.349265,7443.395103,743.234831,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,269.71306809322033,743.234831,0.21904761904761905,17.14910725,34.180807357142854,302.132591,0.0
802,148,2024-11-09,8.73385,5.669222,6853.344437,583.549367,0,0,0.3,317.8625012,38.77924280000002,0.0,583.549367,0.1607717041800643,28.4276395,28.805812666666668,230.949581,0.0
1030,182,2024-10-07,38.857206,13.631079,8988.987964,877.323081,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,0.0,877.323081,0.15413533834586465,31.09530375,39.70040060714286,328.597707,0.0
618,128,2024-09-21,73.896868,2.883042,9274.575262,531.456229,1,0,0.25,139.097402,34.551108,0.0,531.456229,0.21554770318021202,14.7559175,26.764171281250004,58.03149899999998,0.0
2771,117,2024-12-05,39.171673,16.078559,9710.193684,281.970181,0,0,0.2857142857142857,365.476471875,100.17343312499997,280.0067304220624,281.970181,0.16756756756756758,22.8642295,28.995631624999998,405.434856,0.0
453,62,2025-03-09,30.134618,6.418808,6399.216157,729.655665,0,0,0.2727272727272727,268.71612725,-205.00433725,269.71306809322033,729.655665,0.18726591760299627,31.87098,29.561699031249997,433.19410899999997,0.0
870,19,2024-11-14,65.47151,9.978771,9863.582868,559.27349,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,0.0,559.27349,0.1676829268292683,41.1735875,33.42081725,379.713659,0.0
206,143,2025-01-18,91.588995,18.19569,4191.594743,124.764301,1,0,0.26666666666666666,169.4535086,69.30670840000002,280.0067304220624,124.764301,0.2206148282097649,41.58727125,34.308545208333335,219.272719,0.0
2200,20,2024-04-27,62.103612,23.321956,8974.020172,991.059128,0,1,0.3,262.008639,-207.60175,269.71306809322033,991.059128,0.0,,,380.747094,0.0
1250,112,2025-01-02,64.177048,17.162103,8803.977341,453.597161,0,0,0.30000000000000004,224.6719184,-92.11722540000002,280.0067304220624,453.597161,0.23,36.158703,36.42839157142858,346.864098,0.0
1293,156,2024-11-23,76.539425,2.945321,3403.393279,577.15019,0,0,0.26666666666666666,337.7065069,-101.90943790000003,0.0,577.15019,0.21541950113378686,12.88229125,20.682043625,231.148928,0.0
1295,32,2025-03-31,36.72047,2.445408,3352.192038,705.207103,0,1,0.2678571428571429,306.87488337499997,-38.93600637499998,269.71306809322033,705.207103,0.2189265536723164,34.497693749999996,29.977454,383.727394,0.0
203,123,2024-08-02,62.722989,14.893036,4068.095534,320.354203,0,0,0.2857142857142857,179.053734625,-9.555865624999996,275.2573180542857,320.354203,0.19111111111111112,45.7929685,36.35735435,343.992705,0.0
662,20,2024-09-29,46.038822,2.85246,8048.243919,438.746257,0,1,0.3,262.008639,-207.60175,0.0,438.746257,0.15810276679841898,,,380.747094,0.0
1717,198,2024-05-13,65.765824,20.852111,9701.72943,269.561291,0,1,0.23809523809523814,265.3319561428571,212.82929985714287,269.71306809322033,269.561291,0.058823529411764705,39.82407775,32.410735583333334,418.33975499999997,0.0
381,62,2025-03-06,35.99354,19.340064,6346.021764,452.361872,0,0,0.2727272727272727,268.71612725,-205.00433725,269.71306809322033,452.361872,0.1875,31.87098,29.561699031249997,433.19410899999997,0.0
