application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
2067,725,35472.8,160,3.53,2020-11-25,Home Purchase,874554.007576,0,490757.19,0.07228177339592315,10.43,288602.8225,32,27.641341546885695,2,13.681469329768252,0.34,0.34,2,1,1.0
2072,1753,381403.12,93,3.55,2022-11-27,Business,612518.5625,0,15899.54,23.988311611530897,8.68,261341.25333333333,44,41.97672826830938,0,13.325334527064246,0.36,0.36,0,4,4.0
26,2055,408956.59,196,10.31,2024-12-06,Business,72443.863248,0,244369.1,1.6735200563410022,11.754999999999999,423796.6,58,57.719370294318956,2,11.190567240890083,0.1,0.1,2,17,17.0
27,878,257701.15,69,8.74,2024-07-22,Debt Consolidation,96204615.0,0,48394.97,5.32495732511044,7.223333333333334,210399.3633333333,46,45.281314168377826,1,18.38198788745824,0.0,,2,0,
28,1274,358516.8,267,12.67,2020-12-11,Debt Consolidation,113123.29386,0,115973.79,3.0913605565533384,6.452500000000001,128960.555,53,48.6570841889117,1,11.636233598987943,0.24,0.24,0,35,35.0
2076,818,397240.55,295,11.79,2021-07-02,Home Purchase,175047.239709,0,103354.05,3.8434928287764243,8.56,240981.69999999998,65,61.10335386721424,4,12.072811157672367,0.41,0.41,1,36,36.0
2077,457,65683.29,67,3.26,2023-03-05,Business,12571.742308,0,35304.48,1.8604803129801086,8.15,32686.53,66,64.55852156057495,1,9.439206900411808,0.48,0.48,1,31,31.0
2080,1891,300011.81,80,7.23,2021-12-17,Home Purchase,96204615.0,0,190263.885,2.365229297194263,9.478333333333333,148048.73666666666,43,39.73716632443532,2,18.38198788745824,0.0,,1,0,
2085,1867,44591.03,59,9.58,2025-03-02,Home Purchase,176593.510345,0,90443.125,0.24651420436876767,14.725,256060.59,29,28.906228610540726,0,12.081605818713474,0.42,0.42,0,3,3.0
2087,914,81122.11,30,6.18,2025-01-02,Home Purchase,116239.478571,0,157834.46,0.5139695729310317,12.54,325470.54,61,61.440109514031484,1,11.663407812437475,0.72,0.72,2,21,21.0
41,1183,95436.92,144,11.93,2021-12-09,Home Purchase,14360.734129,0,491734.43,0.19408224069239977,4.135,132334.16499999998,54,51.31553730321698,0,9.572252964484884,0.03,0.03,1,35,35.0
42,1829,167038.3,73,10.9,2023-02-02,Debt Consolidation,82139.340206,0,189744.165,0.4401671587634855,8.20142857142857,216261.14857142858,30,28.31211498973306,4,11.316172354924113,0.03,0.03,1,3,3.0
2091,2679,492705.63,17,14.49,2021-07-08,Home Purchase,96204615.0,0,493622.28,1.4972145199766915,8.475999999999999,301173.164,49,45.36892539356605,3,18.38198788745824,0.0,,2,0,
47,2211,214488.68,13,10.37,2022-01-25,Business,173603.222222,0,728368.8,0.441717190522164,9.395,195303.625,29,26.2258726899384,2,12.064527642222766,0.55,0.55,1,5,5.0
2095,973,289225.95,254,11.08,2024-06-24,Education,1889013.6,1,171097.215,0.8452094033207964,5.4175,212514.03,67,66.69678302532512,2,14.451565346034226,0.55,0.55,0,48,48.0
2096,1570,172940.13,136,12.66,2023-03-12,Business,96204615.0,0,356327.38,0.48534055957193073,12.196666666666665,247339.19000000003,52,50.332648870636554,1,18.38198788745824,0.0,,1,0,
2098,21,346672.3,251,8.99,2022-12-10,Education,181410.102273,0,51917.475000000006,10.01605817694331,10.912500000000001,399102.22500000003,53,50.98699520876112,0,12.108515505702366,0.56,0.56,0,17,17.0
2100,788,478731.97,165,7.82,2023-09-01,Debt Consolidation,365363.928889,0,284038.275,2.528173201305352,8.383333333333333,274022.9466666667,64,62.704996577686515,1,12.80864920127435,0.25,0.25,0,24,24.0
53,2482,220909.35,205,9.68,2025-03-13,Debt Consolidation,1194749.972222,0,135820.41,1.6264812482895612,11.82,430109.99,30,30.135523613963038,0,13.993447493190352,0.94,0.94,1,18,18.0
58,2537,348265.22,95,4.91,2024-12-18,Home Purchase,416359.596078,1,107177.495,1.624712445462548,9.248000000000001,212343.394,46,46.012320328542096,3,12.93930457950212,0.83,0.83,1,27,27.0
59,1031,38231.97,86,5.48,2023-04-22,Home Purchase,96204615.0,0,93671.62,0.20407445713013186,13.1,257734.61,50,48.70088980150582,0,18.38198788745824,0.0,,1,0,
61,2505,471906.43,171,8.32,2022-05-30,Home Purchase,261379.610229,0,152187.28,3.1008270204973765,6.640000000000001,296404.478,41,38.836413415468854,1,12.473729074945538,0.37,0.37,2,10,10.0
62,1016,423630.31,31,13.78,2022-03-08,Business,957175.20202,0,672338.22,0.9451276843967015,10.804285714285713,270743.84285714285,54,51.04175222450377,4,13.771741727890129,0.67,0.67,1,9,9.0
2109,226,298087.66,242,8.82,2021-06-09,Debt Consolidation,18182.672414,0,230175.5,1.295045128608388,2.57,94913.55,70,66.83367556468173,0,9.808224354398147,0.71,0.71,2,17,17.0
67,2585,445947.35,159,3.17,2022-10-21,Business,0.0,0,150132.88,2.9703509983955545,0.0,0.0,63,61.34976043805612,0,,0.57,0.57,1,25,25.0
2115,2831,396153.87,349,10.77,2020-12-30,Home Purchase,65904.306431,0,20166.97,19.643698086524648,12.335,261310.575,62,58.25325119780972,0,11.095959066322129,0.39,0.39,1,4,4.0
2116,473,256540.88,308,3.45,2023-12-24,Home Purchase,402331.829091,0,467162.46,0.5491470354873976,8.27,276603.1325,32,30.765229295003422,1,12.905032472608381,0.45,0.45,1,1,1.0
70,2576,49489.01,43,13.57,2023-01-18,Business,96204615.0,0,395430.46499999997,0.18772836584556024,8.116,245474.84,24,22.203969883641342,1,18.38198788745824,0.0,,0,0,
71,2869,224714.74,350,12.39,2024-08-29,Home Purchase,96204615.0,0,333612.32,0.6735804600981162,5.91,277349.23,27,26.88021902806297,0,18.38198788745824,0.0,,2,0,
2117,2278,338132.14,348,11.16,2024-01-25,Home Purchase,96204615.0,0,399476.29,0.8464385708598626,9.658,271741.18600000005,57,56.13141683778234,2,18.38198788745824,0.0,,0,0,
73,2477,341548.86,126,4.43,2024-06-29,Debt Consolidation,369244.3125,0,410852.19000000006,1.2469771428016483,7.6866666666666665,354474.54000000004,18,17.984941820670773,2,12.819213797431399,0.64,0.64,1,17,17.0
2118,12,354573.76,291,8.17,2020-09-02,Home Purchase,165139.736842,0,140928.18,2.515989066203793,9.537500000000001,313765.5,28,23.27173169062286,1,12.014547284425278,0.62,0.62,1,43,43.0
2123,645,230248.82,54,12.89,2022-04-15,Home Purchase,53999.610329,0,423054.49,0.5442533419276557,7.4433333333333325,191698.61666666667,54,51.27446954140999,0,10.896732109390745,0.29,0.29,1,44,44.0
78,1428,217500.74,269,13.99,2024-04-03,Education,96204615.0,0,633003.9299999999,0.5154013972709458,8.524000000000001,265514.904,42,40.91991786447639,0,18.38198788745824,1.0,1.0,2,12,12.0
80,1239,215661.87,174,9.06,2025-03-29,Education,2834235.352941,0,17549.864999999998,18.432780252155787,8.292857142857143,137662.86000000002,50,50.71321013004791,2,14.857282741988216,0.98,0.98,2,13,13.0
82,2514,61700.46,290,4.6,2024-02-11,Debt Consolidation,96204615.0,1,206522.43,0.1493795613386885,8.273333333333333,115460.59666666668,59,58.26694045174538,2,18.38198788745824,0.0,,1,0,
84,2257,159191.3,191,14.41,2021-05-17,Debt Consolidation,1726001.0,0,292637.29,0.5439884301826332,7.76,379720.22,36,32.31211498973306,0,14.361317729999618,0.98,0.98,2,36,36.0
2133,1640,106417.46,97,14.8,2021-11-30,Debt Consolidation,96204615.0,0,407202.85,0.261337709203165,7.93,412446.24,62,58.93497604380561,1,18.38198788745824,0.0,,1,0,
86,1573,206516.86,62,14.22,2022-12-12,Education,66408.475945,0,391979.92500000005,0.790283558526626,8.2425,193248.66499999998,43,41.14168377823409,1,11.103579977092082,0.03,0.03,2,19,19.0
87,300,235404.17,263,12.53,2023-02-24,Business,96204615.0,0,188008.21,1.2520951611634408,6.38,273561.58666666667,63,60.97741273100616,1,18.38198788745824,0.0,,1,0,
2135,1644,110263.28,159,11.94,2023-03-06,Debt Consolidation,96204615.0,0,324661.54,0.3396253218043628,5.305999999999999,226771.56,30,27.876796714579054,2,18.38198788745824,0.0,,1,0,
2137,691,361083.48,161,11.95,2023-07-13,Debt Consolidation,96330.170588,0,181383.04,1.9907234987350524,4.64,491283.87,70,68.85147159479808,0,11.475536846621065,0.49,0.49,1,0,0.0
94,1225,77471.7,322,8.59,2022-12-09,Business,98982.610119,0,249107.775,0.15549835809018808,8.133333333333335,221721.04666666666,53,50.65845311430527,0,11.50269945832388,0.04,0.04,1,7,7.0
96,1738,287974.34,212,5.04,2021-03-10,Debt Consolidation,338956.182171,0,117186.96,2.457392358330654,12.123999999999999,174901.38999999998,68,64.31485284052019,0,12.73362612187555,0.14,0.14,2,4,4.0
97,2200,399088.07,168,8.66,2024-03-17,Home Purchase,96204615.0,0,299363.83,1.333120537641438,10.559999999999999,241049.7325,28,27.430527036276523,0,18.38198788745824,0.0,,1,0,
2146,1627,470025.1,126,6.82,2023-08-24,Education,119251.381279,0,141871.07,3.313044019474865,8.465,261160.525,23,22.23134839151266,0,11.688988991735915,0.27,0.27,0,18,18.0
101,2697,22689.12,26,6.83,2024-05-23,Education,695113.307692,0,215492.47,0.1052896187045422,12.8,406641.28500000003,66,65.9438740588638,0,13.45183014390891,0.61,0.61,2,35,35.0
105,2100,407450.52,63,13.16,2024-02-22,Home Purchase,96204615.0,0,262837.45,1.5501996385979242,9.843333333333334,282719.11000000004,28,27.19233401779603,0,18.38198788745824,0.0,,1,0,
107,2289,215292.37,183,6.59,2022-12-02,Education,63981.428571,0,243539.43,1.3260216425734428,8.276,221247.77999999997,69,67.2060232717317,1,11.066348141653734,0.09,0.09,0,30,30.0
2155,2878,15312.85,48,14.36,2022-08-24,Home Purchase,2172282.857143,0,355506.23,0.043073366112318205,5.72,456179.4,33,30.62012320328542,0,14.591289180444118,0.93,0.93,2,44,44.0
2157,2126,360696.84,74,8.3,2020-09-17,Education,97158.82726,0,485687.34,0.7426523409072182,4.956,287978.764,57,52.91170431211499,1,11.484102312849767,0.22,0.22,1,23,23.0
110,46,213942.98,145,8.88,2021-05-15,Business,96204615.0,0,162153.42,1.3193861714418358,6.91,107799.06,52,48.172484599589325,0,18.38198788745824,0.0,,0,0,
2158,1286,217261.67,197,10.75,2022-03-18,Home Purchase,179154.362745,0,330106.53,0.658156232171475,7.625,365474.9,38,35.78918548939083,1,12.09600307490658,0.76,0.76,2,34,34.0
2160,1630,30844.12,63,10.15,2023-07-02,Debt Consolidation,434951.428571,1,249358.27,0.06184699629172115,9.2275,243572.80000000002,60,58.261464750171115,1,12.98298964537908,0.72,0.72,1,7,7.0
2164,1920,278988.7,27,12.6,2022-07-02,Home Purchase,96204615.0,1,130626.03,2.1357818192897695,8.105,379910.455,28,25.27583846680356,2,18.38198788745824,0.0,,0,0,
118,292,70608.44,335,2.85,2021-02-11,Debt Consolidation,62296.757945,0,249833.99,0.2826214319356626,4.256,184273.81,54,50.510609171800134,2,11.039664664015348,0.13,0.13,2,6,6.0
2166,1773,43349.82,148,9.69,2024-07-18,Debt Consolidation,1616515.571429,0,454353.25,0.09540994809655262,8.51,396046.31499999994,22,21.281314168377822,0,14.295783508906055,0.02,0.02,0,37,37.0
2171,214,441094.12,228,12.8,2025-05-01,Debt Consolidation,61558.975765,0,312260.93,1.4125818430118684,7.77,482622.37,48,48.61327857631759,0,11.027750949818952,0.51,0.51,2,10,10.0
124,2597,431661.77,99,6.19,2023-01-22,Home Purchase,164725.979401,1,191128.98,1.1292420699362284,8.565,219909.1825,19,17.489390828199863,2,12.012038641437437,0.11,0.11,1,25,25.0
2172,851,201309.85,221,4.95,2021-07-04,Home Purchase,128249.114878,0,119606.48,1.683101534298142,9.445,340501.4,39,35.460643394934976,0,11.761729861473137,0.41,0.41,0,42,42.0
2175,1908,473819.87,106,13.47,2024-12-01,Debt Consolidation,169215.555184,0,415791.46499999997,1.709341977474213,7.760000000000001,168651.50333333333,70,69.52498288843258,1,12.038928655640198,0.77,0.77,0,34,34.0
2176,1877,452062.01,30,3.19,2021-04-14,Home Purchase,4514424.09375,0,455592.03,0.9922517959763255,8.998571428571427,206373.67285714284,59,55.80835044490075,2,15.322788182710811,0.84,0.84,0,36,36.0
129,2925,394596.19,318,4.59,2022-06-06,Home Purchase,116290.921875,0,63966.96,3.0843750429909442,9.459999999999999,186065.47499999998,29,26.713210130047912,0,11.663850277635493,0.36,0.36,1,18,18.0
130,2325,384098.53,168,4.15,2022-05-26,Education,39421.492466,0,479632.23,1.2012282723369112,10.265,248552.50999999998,57,54.08898015058179,1,10.582066440619139,0.03,0.03,2,47,47.0
131,304,139452.78,268,15.0,2023-04-01,Home Purchase,0.0,0,176770.7,0.7888908059989579,0.0,0.0,38,36.199863107460644,0,,0.0,,1,0,
136,803,266047.12,132,12.07,2025-01-29,Business,3186696.0,0,136182.66,2.9304074395374564,10.9475,199168.5,26,26.390143737166323,3,14.974495201338028,0.75,0.75,1,2,2.0
2190,969,429204.52,162,11.26,2020-10-16,Home Purchase,96204615.0,0,455279.17,0.9427282166236598,11.885,72478.635,55,50.64750171115674,0,18.38198788745824,0.0,,1,0,
144,922,258671.61,47,7.67,2025-01-12,Business,96204615.0,1,94700.85,1.3657301386418388,7.52,298051.945,51,50.899383983572896,2,18.38198788745824,0.0,,0,0,
2193,1459,21750.87,294,9.59,2024-06-28,Debt Consolidation,65712.383046,1,48825.93,0.22273892171639126,7.079999999999999,279058.58666666667,19,18.253251197809718,2,11.093042665342974,0.09,0.09,2,23,23.0
146,1506,90815.93,144,10.03,2023-12-10,Debt Consolidation,57941.777311,0,51254.07,1.7718774333433422,5.83,275802.86,61,59.53182751540041,0,10.967193945878762,0.32,0.32,1,25,25.0
147,30,264782.62,189,3.74,2022-01-19,Business,234443.761161,0,465536.94000000006,0.8531523406069559,6.967499999999999,262577.0125,59,56.440793976728266,0,12.364971013632635,0.36,0.36,2,37,37.0
2194,732,196248.72,228,3.4,2023-01-26,Debt Consolidation,96204615.0,0,48577.020000000004,6.05992463102924,6.04,479298.43,66,64.17796030116358,0,18.38198788745824,0.0,,0,0,
149,22,114961.9,216,13.95,2022-10-26,Education,96204615.0,0,17113.52,3.358803448969002,12.903333333333334,272798.24000000005,56,54.01779603011636,1,18.38198788745824,0.0,,1,0,
150,2471,102198.55,287,4.4,2023-03-26,Debt Consolidation,864447.044444,1,49323.185,1.036009231763926,10.0675,389001.17000000004,42,40.101300479123886,2,13.6698453265254,0.64,0.64,0,23,23.0
2195,1409,319451.69,217,4.82,2022-12-02,Debt Consolidation,96204615.0,0,411396.89,0.7765048734325629,6.406666666666666,278585.5833333333,46,43.969883641341546,0,18.38198788745824,0.0,,2,0,
152,2560,350858.31,282,14.39,2020-05-18,Business,96204615.0,0,19091.58,18.37764658556285,12.15,319229.41000000003,44,39.9151266255989,1,18.38198788745824,0.0,,0,0,
155,102,263240.55,85,5.18,2025-04-06,Education,101741.271499,1,356044.57,0.7393471834158291,8.67,414086.975,49,49.61259411362081,1,11.53018831583159,0.26,0.26,1,32,32.0
2204,2021,211016.4,77,11.94,2025-03-01,Education,64689.612903,0,669730.605,0.4726148060681802,11.07,240645.36,27,27.394934976043807,0,11.077355925143175,0.69,0.69,1,40,40.0
161,67,250307.65,25,10.89,2023-09-15,Education,96204615.0,0,275950.305,1.3606126472663258,10.18,117045.40999999999,64,62.7460643394935,1,18.38198788745824,1.0,1.0,1,26,26.0
166,316,238701.82,123,13.25,2023-09-16,Education,5119902.204082,0,242030.3,0.9862476722955763,8.567142857142857,358393.1542857142,46,44.982888432580424,4,15.448645896068035,0.93,0.93,0,34,34.0
2219,333,454130.83,187,10.61,2025-04-18,Education,96204615.0,0,655738.8,1.0388225387913603,12.99,118755.74,55,55.605749486652975,1,18.38198788745824,0.0,,1,0,
175,1780,398141.44,197,10.61,2023-02-07,Debt Consolidation,1315728.825,0,382508.67,1.0408690605627318,8.563333333333334,233907.34666666668,60,57.97125256673511,4,14.08990130960372,0.84,0.84,1,45,45.0
176,1077,196175.1,71,6.32,2021-07-10,Business,59553.633162,0,113921.98,0.8610063659357045,9.565,346602.145,24,20.45448323066393,1,10.994632583199474,0.03,0.03,1,1,1.0
177,1227,255551.77,317,4.76,2023-08-12,Debt Consolidation,184121.884615,0,26719.545,14.346339168574914,8.344999999999999,263294.29500000004,67,65.95756331279945,0,12.123353233676099,0.78,0.78,0,35,35.0
178,1448,58407.94,296,5.39,2024-04-22,Education,96204615.0,0,192315.19,0.3037094469760813,10.879999999999999,344773.955,21,20.33949349760438,1,18.38198788745824,0.0,,1,0,
2227,330,295171.16,32,9.73,2023-04-19,Home Purchase,67654.29304,0,286821.61,1.0291106029284194,5.935,369392.43999999994,48,46.8145106091718,1,11.122166091156783,0.22,0.22,1,23,23.0
180,1770,337724.46,70,14.75,2023-10-31,Business,0.0,0,300314.33,1.1245699131306854,0.0,0.0,28,26.743326488706366,0,,0.7,0.7,1,1,1.0
2233,2384,275481.11,220,13.67,2022-07-16,Education,296589.105263,0,195058.99,1.4122964032572916,6.02,338111.58,65,62.21492128678987,1,12.600102975924344,0.81,0.81,1,29,29.0
2235,2553,190965.47,342,13.49,2023-08-12,Education,96204615.0,0,66006.78,2.89311900989565,6.308333333333334,63939.135,33,31.356605065023956,2,18.38198788745824,0.0,,1,0,
2238,2829,350600.02,102,10.12,2022-02-16,Education,302232.175,0,182249.07,1.9237410649063944,9.35,241785.74,21,18.61738535249829,1,12.618950792379009,0.6,0.6,2,23,23.0
191,2409,364123.93,313,9.38,2020-11-06,Education,8598729.222222,0,177954.83,2.0461592978397944,9.615,386942.815,23,18.559890485968516,1,15.967124985447526,0.99,0.99,1,7,7.0
194,1636,72674.08,298,10.77,2024-08-19,Education,292558.245478,0,515392.05000000005,0.21151106230684,9.799999999999999,377400.1366666667,62,62.06981519507187,0,12.58641905566965,0.57,0.57,0,41,41.0
195,464,38948.42,279,13.78,2023-03-15,Business,1291121.926316,0,44677.68,0.4358823018563184,7.638333333333333,204427.63833333334,47,45.204654346338124,2,14.071022108681452,0.81,0.81,1,29,29.0
197,2593,319111.02,334,6.34,2023-09-26,Debt Consolidation,27753.047043,0,281438.44,1.133857265553348,4.87,412965.34,67,65.95208761122518,0,10.231100916497985,0.07,0.07,1,31,31.0
199,2258,412378.07,114,13.71,2024-08-13,Business,96204615.0,0,548146.7250000001,1.1284699457065988,8.105,214777.79,27,26.431211498973305,3,18.38198788745824,0.0,,1,0,
200,582,222864.79,44,8.2,2020-10-22,Education,1129763.486111,0,450584.5,0.4946126420238601,11.56,406714.855,35,30.811772758384667,0,13.937518864454766,0.96,0.96,1,37,37.0
2247,1401,72390.19,183,4.23,2020-09-21,Debt Consolidation,96204615.0,0,470970.14999999997,0.2305566180786617,9.170000000000002,389919.38,19,14.8145106091718,1,18.38198788745824,0.0,,1,0,
2249,1435,477145.45,146,8.08,2023-11-27,Education,0.0,0,67368.07,7.082664680760485,0.0,0.0,56,55.37303216974675,0,,0.0,,0,0,
2250,1661,166809.78,289,9.62,2024-03-12,Education,414583.31362,0,295521.59,0.5644588606876404,8.58222222222222,257041.65444444446,32,30.885694729637233,1,12.93502923123708,0.07,0.07,1,44,44.0
204,1188,390058.34,329,4.79,2022-09-19,Business,96204615.0,0,325081.67,1.1998779875838588,6.265,166123.275,58,55.3347022587269,0,18.38198788745824,0.0,,2,0,
2257,1584,16100.62,321,6.53,2022-11-07,Education,174388.599713,1,225004.62,0.03577842090531297,9.325,303872.135,25,23.4031485284052,0,12.069041419702275,0.59,0.59,1,4,4.0
2259,689,351168.81,153,7.76,2023-10-08,Home Purchase,96204615.0,0,159769.74,2.197968213505261,9.0,348310.03,36,34.573579739904176,0,18.38198788745824,0.0,,1,0,
2260,77,436245.16,131,7.03,2023-06-12,Business,96204615.0,0,357516.61,1.220209489008077,5.8500000000000005,193467.2333333333,54,52.04106776180698,2,18.38198788745824,0.0,,0,0,
216,1344,320517.21,298,6.42,2022-11-16,Home Purchase,96204615.0,0,343299.98,0.9336359705002023,5.295,258666.40999999997,38,35.81108829568789,1,18.38198788745824,0.0,,0,0,
217,2607,430590.55,235,7.41,2025-01-22,Education,96204615.0,0,120482.12,3.573895861062206,6.128,295983.808,60,60.47091033538672,0,18.38198788745824,0.0,,1,0,
2266,2147,228048.15,293,9.01,2024-01-03,Debt Consolidation,96204615.0,0,198892.48,1.1465901073786198,7.453999999999999,231266.08,30,28.88158795345654,1,18.38198788745824,0.0,,1,0,
2271,531,170740.08,90,7.3,2021-01-03,Education,96204615.0,0,323463.1,0.527850255562381,9.646666666666667,305286.33666666667,58,54.08898015058179,1,18.38198788745824,0.0,,2,0,
224,2695,370664.02,337,14.43,2022-07-27,Education,1777447.84375,0,159402.75,3.487995219655872,6.858,341269.986,19,16.40520191649555,3,14.390689097753647,0.52,0.52,1,13,13.0
2273,1137,384250.0,234,11.62,2021-05-28,Home Purchase,76144.349282,0,487268.27,0.788579974641074,6.04,159141.69,66,62.450376454483234,1,11.240386150474766,0.89,0.89,1,9,9.0
227,2738,353485.96,199,5.21,2025-02-09,Education,96204615.0,1,246886.89,0.7158864531040915,5.65,325515.21,29,29.319644079397673,0,18.38198788745824,0.0,,2,0,
229,2387,41955.85,64,4.75,2021-12-09,Home Purchase,47934.863636,0,117813.705,0.5341804249344335,7.305000000000001,221459.07,30,27.408624229979466,0,10.777598360738093,0.23,0.23,1,12,12.0
230,2984,152015.42,92,5.96,2020-10-26,Debt Consolidation,216487.738916,1,176596.625,0.430402959286453,2.245,219735.055,22,17.83983572895277,1,12.285289191638514,0.71,0.71,1,41,41.0
234,2408,221998.22,233,4.22,2023-05-02,Education,255959.864865,0,12579.935,8.823504254990189,5.0233333333333325,252547.06666666665,36,34.2943189596167,0,12.452775933299671,0.63,0.63,1,32,32.0
2282,2312,384022.92,20,9.35,2024-01-19,Business,96204615.0,0,567382.215,1.0152492707230873,14.87,105345.72,66,65.01574264202601,0,18.38198788745824,0.0,,1,0,
2284,797,373154.35,58,11.1,2020-10-04,Business,102309.651948,0,182290.13999999998,3.070552938299351,6.71,196946.08000000002,62,58.00958247775496,2,11.535759296931904,0.65,0.65,1,7,7.0
2285,20,82527.66,298,10.43,2023-05-02,Debt Consolidation,666167.447368,0,746616.9450000001,0.1658032151949083,5.475,253143.63,36,34.07529089664613,0,13.409296340395667,0.62,0.62,2,24,24.0
240,381,407078.91,51,9.65,2024-04-05,Business,96204615.0,0,715558.2,0.8533454930710038,12.28,261053.73,26,25.796030116358658,0,18.38198788745824,0.0,,2,0,
242,2025,433893.74,210,2.65,2025-02-18,Education,2788614.96,0,317625.915,2.049079055781705,10.203333333333333,232384.58,50,50.559890485968516,1,14.8410556004278,0.75,0.75,2,48,48.0
244,2870,29208.43,80,10.76,2022-11-10,Business,1807572.826087,1,73744.755,0.19803733838426882,7.335,207870.875,43,41.29226557152635,0,14.40749552326121,0.77,0.77,1,22,22.0
2292,1035,457672.37,187,4.09,2022-02-10,Debt Consolidation,766050.590476,0,425960.03,1.074449097958792,7.816666666666666,268117.70666666667,58,54.76249144421629,1,13.549003491549685,0.79,0.79,0,41,41.0
2294,2016,442084.73,235,13.96,2023-02-14,Business,162527.944079,0,140076.57,4.734032929275752,7.555,247042.47499999998,22,20.098562628336754,0,11.998605229530968,0.62,0.62,1,5,5.0
249,1240,454142.03,175,7.05,2020-08-20,Debt Consolidation,585073.261905,0,63156.0,7.190797865602635,9.925,184298.0775,60,56.16153319644079,2,13.279492352398508,0.58,0.58,1,12,12.0
250,2202,469595.03,47,7.8,2020-12-10,Home Purchase,68883.610526,0,86260.47,5.443919213516922,7.81,196318.29,34,29.796030116358658,1,11.140173555352712,0.43,0.43,1,44,44.0
251,819,239528.27,97,14.03,2020-07-29,Business,230102.271605,0,10897.38,21.98035399334519,8.03,213008.96,68,63.167693360711844,1,12.346279148225921,0.28,0.28,0,45,45.0
2297,2576,355351.54,144,5.01,2020-11-03,Education,96204615.0,0,395430.46499999997,1.3479672336323403,8.116,245474.84,24,19.99726214921287,1,18.38198788745824,0.0,,0,0,
2300,2100,118359.49,14,6.9,2022-01-21,Business,96204615.0,0,262837.45,0.4503144053482485,9.843333333333334,282719.11000000004,28,25.10609171800137,0,18.38198788745824,0.0,,1,0,
2301,34,315739.22,237,14.59,2020-06-06,Education,0.0,0,15929.02,19.821634978171915,0.0,0.0,49,44.681724845995895,0,,0.0,,1,0,
257,2823,6060.46,110,11.3,2020-07-22,Education,96204615.0,0,487799.9,0.012424069787632183,9.862,202202.36599999998,35,30.740588637919235,2,18.38198788745824,0.0,,1,0,
