application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
2967,1384,372997.77,58,14.16,2025-02-22,Debt Consolidation,574091.838028,0,321386.73,1.1605885843513204,8.663333333333334,271736.80333333334,59.578370978781656,0,59,13.260544659068078,0.29,0.29,2,40,40.0
1645,341,149303.69,65,3.62,2021-11-07,Debt Consolidation,76116.346451,0,288598.86,0.5173398467339754,8.853333333333333,328822.61666666664,24.681724845995895,1,28,11.240018323030121,0.28,0.28,2,45,45.0
564,806,241669.83,310,4.85,2025-02-09,Business,234773.015464,0,210811.55,1.1463785072497215,5.005,455459.65,47.78370978781656,1,48,12.366374434709817,0.03,0.03,1,42,42.0
2258,1895,243811.38,221,12.23,2022-01-14,Business,96204615.0,0,607633.545,0.6018710997925567,7.60375,227175.16875,19.980835044490075,1,23,18.38198788745824,0.0,,2,0,
255,1898,297221.08,16,6.82,2025-03-31,Debt Consolidation,64035.07398,0,169742.42,1.7510123868859653,9.58,313771.8625,46.57631759069131,1,46,11.067186243165198,0.02,0.02,1,23,23.0
573,234,83011.85,164,11.07,2021-09-27,Education,1103518.230159,1,46596.55,1.7815020639940082,10.856000000000002,278086.5939999999,20.030116358658454,1,23,13.914014024849674,0.91,0.91,2,20,20.0
806,693,404020.13,335,3.22,2021-07-06,Home Purchase,277008.931818,0,34314.63,11.773990569037172,7.08,243767.86,48.85968514715948,0,52,12.531805029479948,0.56,0.56,1,38,38.0
619,2130,24109.49,238,13.8,2024-07-24,Debt Consolidation,0.0,0,40754.24,0.29579118638944074,0.0,0.0,30.965092402464066,0,31,,0.0,,2,0,
2891,1978,357698.81,242,2.1,2021-09-17,Education,14478707.0,0,57756.56,6.193215281519537,7.12125,271475.75625,43.860369609856264,0,47,16.488189645354645,0.97,0.97,0,22,22.0
2183,191,470628.6,345,12.69,2022-07-21,Home Purchase,428380.625,0,418630.92000000004,1.6863133282176097,9.234285714285715,220310.03571428568,57.95482546201232,0,60,12.967767390109083,0.8,0.8,1,11,11.0
2290,35,456561.76,231,11.72,2021-07-06,Education,367958.712121,0,175298.8,2.6044773837584745,5.43,242852.75,33.42368240930869,0,37,12.815726015533333,0.67,0.67,0,36,36.0
2810,819,170751.5,275,9.57,2022-03-16,Debt Consolidation,230102.271605,0,10897.38,15.669041549436654,8.03,213008.96,64.79671457905545,1,68,12.346279148225921,0.28,0.28,0,45,45.0
861,65,199511.38,162,3.49,2022-08-25,Business,426308.633065,0,154171.5,1.9411309483270254,8.726666666666667,176207.56833333336,51.24709103353867,0,54,12.962918853697674,0.38,0.38,1,23,23.0
1356,1767,413639.95,285,4.69,2024-07-21,Home Purchase,40518.733333,0,291565.605,2.1280285272331763,7.59,194489.92,31.238877481177276,0,32,10.609519697582792,0.04,0.04,2,15,15.0
2212,2982,149214.29,98,5.61,2021-09-13,Education,1689107.229167,1,92807.545,0.803890944426986,8.02,270257.1566666667,35.73716632443532,1,39,14.33971068055212,0.94,0.94,2,30,30.0
506,881,104723.21,67,13.36,2021-02-24,Debt Consolidation,96204615.0,0,109805.07,0.9537192590469639,10.22,414354.505,39.898699520876114,0,44,18.38198788745824,0.0,,1,0,
2932,2384,249434.22,256,11.59,2022-03-08,Home Purchase,296589.105263,0,195058.99,1.2787630039507536,6.02,338111.58,61.8590006844627,1,65,12.600102975924344,0.81,0.81,1,29,29.0
2617,1146,337699.83,111,9.25,2022-10-14,Home Purchase,51028.352909,1,54929.08,6.147924378125394,11.573333333333332,307020.59,15.88227241615332,2,18,10.840136696621567,0.05,0.05,2,45,45.0
284,1108,212191.3,301,2.94,2024-07-29,Debt Consolidation,96204615.0,0,122921.6,1.7262328183167155,9.344,241911.24599999998,66.11362080766598,1,66,18.38198788745824,0.0,,0,0,
1267,562,200374.65,247,9.26,2022-06-13,Education,651585.333333,0,292428.0,1.0278153083836021,7.923333333333333,130317.06666666667,17.17453798767967,0,20,13.38716364675965,0.88,0.88,0,41,41.0
1679,153,113406.59,137,10.73,2021-02-16,Debt Consolidation,284027.738683,0,163741.995,1.0388897790087386,10.43,276074.962,60.91170431211499,3,65,12.556827183792814,0.46,0.46,0,24,24.0
336,2554,146545.67,198,6.3,2022-03-20,Debt Consolidation,63321.228947,0,39444.8,3.7152088488216446,8.995000000000001,120310.33499999999,22.02053388090349,1,25,11.055975922318924,0.05,0.05,0,7,7.0
2078,1298,479353.36,213,9.74,2021-04-08,Business,136132.247191,0,443375.06,1.0811464226246736,10.615,302894.25,57.40999315537303,1,61,11.8213820980541,0.11,0.11,0,23,23.0
1942,2446,229478.22,24,2.1,2021-01-19,Education,57728.489899,0,102863.745,1.1154475272118471,8.87,285756.025,66.2258726899384,0,70,10.963506089718743,0.34,0.34,0,15,15.0
2623,2256,493697.64,128,9.54,2023-09-16,Business,96204615.0,0,83438.885,2.9584386224720047,3.86,462417.21,22.38740588637919,0,24,18.38198788745824,0.0,,1,0,
2458,1169,497372.44,40,4.17,2020-07-02,Education,156595.155556,0,351503.73,2.1224772209387366,11.603333333333333,281871.27999999997,60.832306639288156,2,65,11.961419126913468,0.55,0.55,1,50,50.0
581,2058,204956.36,258,10.13,2023-07-01,Education,1256816.180556,0,57414.77,3.569749735129131,12.873333333333335,301635.88333333336,61.41820670773443,2,63,14.044092240248695,0.76,0.76,1,12,12.0
2796,2478,276679.92,344,14.7,2021-03-02,Home Purchase,245766.707407,0,91494.205,1.5120078916473452,6.806,265428.044,60.65982203969884,0,64,12.412138021077963,0.46,0.46,1,49,49.0
1674,182,234867.38,142,10.36,2022-08-20,Business,141702.371795,0,32599.155,10.807061410027346,9.922,287372.41000000003,26.562628336755647,2,29,11.861484163682658,0.22,0.22,1,18,18.0
2073,1618,212212.25,316,3.5,2021-06-25,Debt Consolidation,66089.532164,1,187861.58,0.5648101384008375,7.345000000000001,339039.3,44.993839835728956,0,48,11.098765649668072,0.46,0.46,2,27,27.0
1378,1330,292856.59,348,2.66,2023-09-23,Home Purchase,96204615.0,1,193517.76,0.7566659256494082,6.8,209810.37,42.02327173169062,0,43,18.38198788745824,0.0,,2,0,
74,1769,331623.14,266,6.63,2021-05-19,Business,96204615.0,0,186923.68,1.774109839908994,10.123750000000001,250661.41249999998,55.54277891854894,2,59,18.38198788745824,0.0,,0,0,
1773,431,361922.37,92,14.77,2024-06-02,Debt Consolidation,313604.35272,0,141775.39,2.552786982282327,10.301666666666668,278585.2,22.146475017111566,2,23,12.655887447209004,0.59,0.59,1,1,1.0
1525,1252,81838.51,214,5.4,2024-09-16,Debt Consolidation,45790.42284,0,185214.3,0.6627877275134803,6.9,148360.97,22.080766598220396,0,22,10.731830239939145,0.19,0.19,0,15,15.0
2342,510,86986.67,322,12.94,2023-01-16,Education,50825.720395,0,12377.11,7.02802754439445,6.855,386275.475,27.72347707049966,1,30,10.836157812424625,0.24,0.24,1,2,2.0
212,2520,37534.32,254,7.61,2020-10-18,Home Purchase,96204615.0,1,64389.935,0.29146108005855265,5.005,70943.515,43.572895277207394,1,48,18.38198788745824,0.0,,1,0,
1453,991,183833.79,131,3.43,2021-02-06,Business,96204615.0,0,204398.6,0.8993886944431126,10.933333333333335,183984.08333333334,40.062970568104035,1,44,18.38198788745824,0.0,,1,0,
207,2770,317959.97,72,5.95,2020-11-24,Home Purchase,217712.183908,0,178806.01,1.7782398365692516,9.965,378819.2,65.95482546201232,1,70,12.290929212160936,0.71,0.71,2,17,17.0
1955,756,482860.82,304,5.95,2023-01-01,Education,96204615.0,0,160332.195,4.517440991810783,8.62,354851.26,40.48459958932238,0,42,18.38198788745824,0.0,,1,0,
1536,2444,283847.51,177,13.41,2022-04-04,Home Purchase,113636.625704,0,378626.805,1.1245143222229077,10.608,242273.28600000002,61.30595482546201,2,64,11.640761142672654,0.18,0.18,0,40,40.0
2376,583,70397.53,268,13.66,2025-05-07,Home Purchase,127061.464198,0,169719.06,0.414788592394985,11.9,257299.465,43.69883641341547,1,43,11.752426218427981,0.55,0.55,1,28,28.0
22,2187,444026.44,94,4.81,2021-05-09,Home Purchase,324456.238384,1,20913.72,31.84702004234541,10.0,200757.29750000002,22.71047227926078,2,26,12.689905947431118,0.55,0.55,1,26,26.0
1661,1850,406692.9,163,6.0,2024-02-06,Home Purchase,195849.971831,0,192243.12,1.0577567093168276,7.146666666666667,324458.12,65.55236139630391,0,66,12.185104195264506,0.29,0.29,1,19,19.0
979,1373,62467.68,59,6.63,2024-12-05,Education,345869.608247,0,426683.69,0.14640278375768243,7.698,201296.11200000002,25.281314168377822,2,25,12.753817128234799,0.03,0.03,0,0,0.0
480,600,262479.0,63,7.32,2021-05-21,Business,0.0,0,349228.78,0.7515961313383164,0.0,0.0,53.95482546201232,0,57,,0.0,,2,0,
2281,241,273523.92,69,6.43,2021-05-23,Debt Consolidation,273703.865753,0,475028.81,0.5758049074960316,8.073333333333334,166503.185,56.695414099931554,3,60,12.519802018980908,0.27,0.27,1,50,50.0
876,258,254089.52,62,14.3,2024-11-26,Education,96204615.0,0,512631.72,0.7434855572339535,11.79,63518.04,28.279260780287473,1,28,18.38198788745824,0.0,,1,0,
1019,1396,257551.29,144,4.61,2022-12-02,Debt Consolidation,1319759.771429,0,197788.34,1.3021560826083076,6.295,461915.92000000004,33.21286789869952,0,35,14.092960286658453,0.95,0.95,1,43,43.0
2159,1905,460416.55,104,3.73,2024-07-28,Debt Consolidation,3799040.25,0,47246.16,9.74505758774893,8.286666666666667,151961.61000000002,40.20260095824778,1,41,15.15025902700703,0.96,0.96,1,49,49.0
1474,2686,94576.71,180,4.56,2021-09-27,Home Purchase,96204615.0,0,434262.73,0.2177868453044543,7.18,43350.665,48.99657768651608,0,52,18.38198788745824,0.0,,1,0,
239,993,7925.39,17,11.55,2021-01-23,Debt Consolidation,96204615.0,0,503487.72,0.02361146961042069,6.92,35165.11,56.610540725530456,1,60,18.38198788745824,0.0,,1,0,
1095,2972,356393.23,295,9.62,2023-04-24,Business,1823745.2,0,362277.9,0.9837564753466882,8.5,303957.5333333334,20.21902806297057,2,22,14.416402746875985,0.95,0.95,2,7,7.0
264,1336,132286.16,296,10.65,2023-12-11,Debt Consolidation,96204615.0,0,235065.34500000003,0.8441450184841155,8.878,307065.816,60.60506502395619,2,62,18.38198788745824,0.0,,2,0,
1129,1669,305197.62,236,2.35,2021-03-29,Business,3843366.631579,1,22741.949999999997,20.130042938270467,10.163636363636364,265541.6945454546,45.57152635181382,1,49,15.161859267436999,0.62,0.62,0,18,18.0
790,2132,239971.95,46,10.84,2025-04-14,Home Purchase,96204615.0,0,206017.95,0.5824054408851268,8.935,400263.42,20.10677618069815,0,20,18.38198788745824,0.0,,0,0,
2474,567,4517.28,18,12.8,2024-03-29,Debt Consolidation,276841.297297,0,194876.87,0.023180175256304145,6.706,307293.83999999997,26.600958247775495,1,27,12.531199687034258,0.63,0.63,0,18,18.0
2276,2367,290527.32,37,12.27,2021-12-26,Debt Consolidation,96204615.0,0,420245.26,0.6913280116472937,10.962,220813.81199999998,50.365503080082135,1,53,18.38198788745824,0.0,,2,0,
2184,71,10474.19,154,13.54,2021-07-09,Business,46444.278571,0,465655.34,0.02249343903153779,3.04,260087.96,39.17864476386037,0,43,10.746008562726498,0.44,0.44,1,31,31.0
2268,101,141804.14,252,6.39,2021-10-26,Education,79541.287749,0,445484.27,0.3183145838123533,6.955,139594.96,20.906228610540726,1,24,11.284031508585365,0.61,0.61,1,31,31.0
531,2238,56134.69,22,9.19,2023-06-12,Debt Consolidation,133005.553936,0,72076.215,1.1682360817642825,10.719999999999999,456209.05,55.630390143737166,0,57,11.798146165249305,0.02,0.02,1,14,14.0
1025,857,482575.55,113,10.38,2023-03-02,Business,96204615.0,1,57239.465,4.215409333403099,7.9624999999999995,179791.06,27.852156057494867,2,30,18.38198788745824,0.0,,1,0,
2698,2518,147060.07,222,13.78,2023-07-03,Business,243842.304762,0,575783.88,0.38311267936156884,9.583333333333334,256034.42,54.338124572210816,3,56,12.404277003379647,0.65,0.65,2,8,8.0
1260,2794,359451.86,44,13.18,2023-10-05,Business,96204615.0,0,477172.905,1.1299421747343343,10.51,238028.4275,54.52977412731006,3,56,18.38198788745824,0.0,,1,0,
1425,1402,13097.14,174,8.73,2022-02-17,Home Purchase,2034262.0,1,87364.155,0.07495717208047167,9.6,142398.34,17.56331279945243,1,20,14.525643657521472,0.99,0.99,0,35,35.0
1307,1938,297141.25,287,2.8,2022-11-24,Home Purchase,282526.842342,0,96458.29,3.080515422780147,12.736666666666666,418139.7266666666,39.351129363449694,1,41,12.551528842194614,0.63,0.63,0,28,28.0
700,198,330149.2,270,14.07,2022-04-27,Debt Consolidation,432918.049689,0,12694.785,13.00333956029976,6.686666666666667,232332.68666666665,67.49349760438056,0,70,12.978303727384152,0.77,0.77,1,0,0.0
1361,343,101686.98,107,9.59,2024-10-02,Education,48128437.5,0,121263.13,0.8385646981073307,8.99,320856.25,41.935660506502394,1,42,17.689383776592752,0.98,0.98,1,19,19.0
386,888,433796.64,195,4.43,2024-10-12,Debt Consolidation,246931.773333,1,73530.125,2.949788539051171,8.596666666666666,123465.88666666667,60.43258042436687,1,61,12.41686735613009,0.75,0.75,0,38,38.0
2355,637,248868.35,124,7.09,2021-05-14,Education,299102.703125,0,248590.415,0.5005590219558546,9.855,95712.865,56.9719370294319,0,61,12.608542282106455,0.68,0.68,1,32,32.0
2369,1157,477601.85,114,7.22,2024-07-08,Home Purchase,196863.951163,0,36623.64,19.561211692775487,8.315,423257.495,19.055441478439427,1,19,12.190268165910362,0.57,0.57,0,36,36.0
1117,2709,363513.48,294,12.53,2022-04-21,Business,96204615.0,0,272439.0,1.3342931078149602,10.785,248911.76,30.4476386036961,0,33,18.38198788745824,0.0,,1,0,
1373,2197,340301.67,155,12.69,2023-10-11,Home Purchase,524922.935294,0,403392.31500000006,1.2653996767390077,12.879999999999999,446184.495,54.53798767967146,0,56,13.171006740882875,0.83,0.83,0,0,0.0
40,1605,244089.89,323,14.58,2021-01-31,Debt Consolidation,140922.3026,0,56987.42,2.141612043500127,7.105,298050.67,22.88021902806297,0,27,11.855963972088926,0.53,0.53,0,35,35.0
208,598,370867.42,248,10.14,2021-08-05,Debt Consolidation,96204615.0,0,195539.385,2.8449569379590716,5.725,236729.91000000003,23.370294318959616,1,27,18.38198788745824,0.0,,0,0,
1426,1481,313537.67,12,5.38,2023-07-04,Home Purchase,298316.022917,0,424563.375,1.1077415827495718,7.738571428571428,204559.55857142858,54.52703627652293,0,56,12.605908683163541,0.7,0.7,0,25,25.0
79,962,165129.59,110,9.34,2025-01-31,Education,1902082.746988,0,166370.37,0.9925420614259619,8.9775,394682.1699999999,27.039014373716633,1,27,14.45846002639246,0.17,0.17,1,7,7.0
1914,1185,116601.34,39,7.74,2021-04-21,Debt Consolidation,96204615.0,0,476613.21,0.2446456320419654,4.83,404764.57999999996,47.42505133470226,0,51,18.38198788745824,0.0,,2,0,
2909,1036,218053.36,78,8.58,2020-06-15,Education,10011.246053,0,59684.61,3.6534269051938177,7.46,76085.47,17.79876796714579,0,22,9.211464345381353,0.6,0.6,1,0,0.0
1941,2329,329417.38,154,3.79,2023-12-17,Home Purchase,0.0,0,285664.79,1.1531605977761559,0.0,0.0,30.759753593429156,0,32,,0.19,0.19,0,46,46.0
2594,2624,319567.8,258,11.14,2021-07-22,Business,358685.388889,0,217261.56,1.4708897422995582,10.83,403521.0625,65.04585900068446,2,68,12.790200929178058,0.5,0.5,0,28,28.0
222,2333,386897.76,99,4.21,2020-09-08,Education,758737.835937,0,363632.69,1.0639795888537964,11.555000000000001,242796.10749999998,18.099931553730322,0,22,13.539411589513332,0.84,0.84,2,24,24.0
813,1232,204806.68,12,6.09,2023-03-09,Education,19219.688933,1,111818.18,0.9158022425333698,4.35,192773.48,64.94182067077344,1,67,9.863690497845965,0.41,0.41,1,41,41.0
1269,451,80668.85,256,12.77,2023-08-02,Home Purchase,96204615.0,0,465842.88,0.17316750660651936,8.379999999999999,281243.63399999996,45.06228610540725,3,46,18.38198788745824,0.0,,0,0,
1058,2134,332338.28,122,4.27,2023-02-21,Education,155133.029457,0,17445.9,19.049649487845283,6.522500000000001,250152.01,48.824093086926766,1,51,11.952038282372822,0.57,0.57,2,24,24.0
308,5,420136.49,145,5.69,2022-06-10,Home Purchase,37387.37623,0,663861.75,0.9493011685038338,9.35,228062.995,23.23066392881588,0,26,10.529088392467996,0.39,0.39,2,27,27.0
1987,1013,353670.79,312,14.59,2023-07-03,Business,1753732.576923,0,55878.3,6.329304756945003,7.5200000000000005,273582.282,46.19028062970568,2,48,14.37725697559422,0.94,0.94,2,10,10.0
85,2100,485106.91,180,14.6,2022-04-20,Education,96204615.0,0,262837.45,1.8456536920442652,9.843333333333334,282719.11000000004,25.349760438056126,0,28,18.38198788745824,0.0,,1,0,
2544,81,294399.75,135,7.59,2023-08-11,Business,96204615.0,0,20751.555,21.28031489688363,4.92,200258.4,22.102669404517453,0,23,18.38198788745824,0.0,,1,0,
2311,1631,23181.55,51,2.94,2022-09-25,Business,96204615.0,0,611545.98,0.056859706607833474,9.55625,297640.59375,40.309377138945926,1,42,18.38198788745824,0.0,,1,0,
2152,1287,473157.08,355,14.13,2023-01-15,Debt Consolidation,242013.755597,0,211901.13,2.2329143785122807,6.531999999999999,259438.74599999998,35.59479808350445,1,37,12.396749844833336,0.33,0.33,1,3,3.0
2968,644,336642.35,13,11.22,2022-06-14,Business,91998.461101,0,485871.99,0.6928622289998647,8.858,290899.134,56.238193018480494,3,59,11.429527128728234,0.07,0.07,1,21,21.0
567,2065,136992.07,268,13.82,2020-12-04,Education,55565.449876,0,157578.76,0.8693561873440304,7.1049999999999995,335337.49,17.084188911704313,1,21,10.925316881978585,0.29,0.29,0,10,10.0
1651,1094,368328.38,292,2.69,2021-10-02,Home Purchase,96204615.0,1,65181.625,2.825400410008189,10.22,373904.0816666666,51.19233401779603,5,54,18.38198788745824,0.0,,2,0,
2894,425,24386.07,204,10.76,2024-12-25,Home Purchase,96204615.0,1,18104.815,0.6734691848549682,6.609999999999999,353494.818,47.285420944558524,2,47,18.38198788745824,0.0,,2,0,
2418,1315,479267.03,317,9.81,2025-02-10,Debt Consolidation,1100553.131579,1,30081.92,7.966031257313364,11.256,334568.15199999994,21.01574264202601,2,21,13.911323458273468,0.62,0.62,1,47,47.0
1604,1249,105469.36,259,12.48,2023-05-02,Debt Consolidation,1706871.0,0,243445.35,0.21661814448294042,8.206666666666667,358442.91,50.54346338124572,3,52,14.350172427743429,0.37,0.37,1,12,12.0
751,1646,378603.33,314,9.27,2023-10-18,Business,97455.152557,0,43044.57,4.397805925346682,8.159999999999998,368380.4766666666,62.75427789185489,2,64,11.487147577391193,0.37,0.37,0,11,11.0
802,2444,57236.34,200,7.14,2020-05-31,Home Purchase,113636.625704,0,378626.805,0.22675232938143403,10.608,242273.28600000002,59.46338124572211,2,64,11.640761142672654,0.18,0.18,0,40,40.0
1030,2200,321800.48,231,7.05,2022-10-18,Home Purchase,96204615.0,0,299363.83,1.0749477650656727,10.559999999999999,241049.7325,26.017796030116358,0,28,18.38198788745824,0.0,,1,0,
618,1645,325719.77,27,3.68,2025-01-26,Business,230728.793651,0,171551.935,0.9493328361466749,10.472500000000002,218038.70999999996,36.106776180698155,1,36,12.34899824630438,0.37,0.37,1,30,30.0
2771,300,236423.53,141,3.03,2023-03-03,Debt Consolidation,96204615.0,0,188008.21,1.2575170520478867,6.38,273561.58666666667,60.99657768651608,1,63,18.38198788745824,0.0,,1,0,
453,1342,334970.56,86,13.2,2020-11-13,Business,68945.883908,0,222193.6,0.7537808469730901,9.78,199943.06333333332,33.30047912388775,1,37,11.141077184673753,0.42,0.42,1,12,12.0
870,1467,214078.09,203,13.15,2021-11-26,Business,255018.973684,0,552910.2,0.580776290616451,6.253333333333333,209965.62166666667,28.386036960985628,3,31,12.449093227976451,0.62,0.62,1,48,48.0
206,1532,446864.22,302,6.05,2023-01-02,Business,96204615.0,0,116978.61,3.8200506913186945,13.14,374426.82,16.67624914442163,0,19,18.38198788745824,0.0,,1,0,
2200,1644,285898.61,139,6.11,2024-11-27,Debt Consolidation,96204615.0,0,324661.54,0.8806051064748845,5.305999999999999,226771.56,29.607118412046542,2,30,18.38198788745824,0.0,,1,0,
1250,2202,452112.24,165,3.55,2024-02-27,Debt Consolidation,68883.610526,0,86260.47,5.2412448019353475,7.81,196318.29,33.01026694045174,1,34,11.140173555352712,0.43,0.43,1,44,44.0
1293,1518,432060.99,182,10.4,2022-04-01,Debt Consolidation,103895.071429,0,76398.975,8.482986650017228,10.885,199998.0125,55.605749486652975,1,58,11.551136740245173,0.45,0.45,2,3,3.0
1295,434,372188.71,104,4.09,2020-10-31,Business,624180.958333,0,200215.79,1.858937849007813,8.5525,299606.86,15.600273785078713,1,20,13.344195602638992,0.52,0.52,1,50,50.0
203,2242,431627.08,311,6.03,2021-08-20,Debt Consolidation,336030.713542,0,411143.47500000003,1.5747315946094,2.605,322589.485,38.6611909650924,1,42,12.724957844118952,0.88,0.88,2,3,3.0
662,2167,299883.2,241,14.94,2022-05-21,Education,193700.675926,1,213734.74,0.7015312531785896,4.895,209196.73,41.24572210814511,0,44,12.17406933893985,0.73,0.73,0,30,30.0
1717,2645,25182.77,146,12.9,2025-01-07,Home Purchase,76153.647059,0,166944.455,0.07542260088842125,12.35,194191.80000000002,62.902121834360024,0,63,11.24050825026905,0.49,0.49,1,48,48.0
381,1104,298327.03,170,9.84,2022-09-25,Education,96204615.0,1,233318.85,0.6393118901451812,6.77,288552.66,54.98151950718686,1,57,18.38198788745824,0.0,,1,0,
2832,2914,230249.19,163,6.32,2023-04-07,Home Purchase,0.0,0,238321.59,0.9661281212499464,0.0,0.0,43.162217659137575,0,45,,0.0,,0,0,
1278,1416,367505.11,288,6.34,2024-05-18,Debt Consolidation,526640.688172,1,171049.02,1.0742683880913202,6.09,244887.91999999998,31.509924709103355,1,32,13.174273788862763,0.07,0.07,1,10,10.0
1027,1966,111192.64,14,10.94,2021-02-23,Education,6266.172496,0,347352.63,0.48017186454007843,10.695,39414.225,57.46201232032854,1,61,8.742921000019276,0.26,0.26,1,46,46.0
2693,2043,376737.82,89,12.13,2025-01-06,Home Purchase,96204615.0,0,425765.02,0.8848491592850911,12.219999999999999,251900.44,64.73921971252567,0,65,18.38198788745824,0.0,,1,0,
1654,308,456686.15,116,3.83,2021-11-30,Business,211522.457023,1,140670.78,3.246489071859842,6.82,336320.7066666667,47.50992470910335,2,51,12.262086451609575,0.47,0.47,2,31,31.0
1968,244,56474.16,339,6.76,2024-01-30,Debt Consolidation,146316.040789,0,259411.32,0.32655182510925124,8.6975,278000.47750000004,61.18275154004107,1,62,11.893524224121567,0.62,0.62,2,28,28.0
2895,1869,413773.74,76,14.39,2023-08-12,Education,43857.2,0,453100.55,0.9132051152884277,3.84,100871.56,46.09993155373032,1,47,10.688694180444768,0.54,0.54,1,14,14.0
2221,2146,342882.96,143,3.35,2023-12-01,Debt Consolidation,369241.9625,1,206922.79,0.8285287473651404,9.99,295393.57,24.56125941136208,0,26,12.819207433061257,0.68,0.68,1,47,47.0
