customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
2155,2021-09-26,2022-11-26,0,0.000000,0,2,0
2157,2023-10-05,2025-03-07,0,0.000000,0,1,0
110,2021-02-20,2022-12-29,0,0.000000,0,2,0
2158,2024-12-13,2023-03-15,0,-391.860000,1,3,0
2160,2022-12-21,2023-04-19,0,77.130000,0,0,0
2164,2022-03-30,2023-01-25,0,0.000000,0,1,0
118,2021-10-05,2021-07-13,0,0.000000,0,1,0
2166,2025-02-19,2023-10-26,0,0.000000,0,1,0
2171,2023-04-26,2020-06-26,0,0.000000,1,0,0
124,2020-09-06,2022-01-06,1,-127.140000,0,5,0
2172,2023-02-13,2024-12-31,1,-388.920000,0,2,0
2175,2020-07-09,2023-08-06,0,-408.570000,0,3,0
2176,2021-03-07,2023-09-26,0,0.000000,0,1,1
129,2021-01-13,2020-11-02,0,0.000000,0,0,1
130,2024-05-29,2024-10-04,0,0.000000,0,1,0
131,2023-08-03,2024-03-09,0,0.000000,1,0,0
136,2022-05-04,2024-11-11,1,0.000000,0,4,1
2190,2022-09-11,2024-03-09,0,-87.660000,0,1,0
144,2021-05-11,2022-02-17,0,-258.700000,0,2,0
2193,2021-07-18,2022-02-06,0,0.000000,0,0,0
146,2021-06-20,2023-06-27,0,0.000000,0,3,0
147,2022-03-20,2022-08-06,1,22.080000,0,4,0
2194,2023-04-17,2023-06-28,0,0.000000,0,0,0
149,2024-03-24,2025-01-06,0,312.080000,0,0,0
150,2022-09-27,2022-07-12,1,0.000000,0,1,1
2195,2020-10-27,2022-08-06,0,463.150000,0,0,0
152,2024-09-16,2024-02-28,0,-242.210000,0,3,0
155,2023-10-13,2021-07-06,0,0.000000,0,2,0
2204,2021-02-04,2024-10-23,1,0.000000,1,3,0
161,2020-06-20,2022-09-05,0,0.000000,0,2,0
166,2021-08-13,2021-11-15,0,233.020000,1,0,0
2219,2023-08-08,2022-10-29,0,0.000000,0,3,0
175,2022-09-17,2021-12-18,0,319.050000,0,2,0
176,2024-02-11,2022-10-13,0,0.000000,0,1,0
177,2025-03-18,2020-05-10,0,-307.750000,0,1,0
178,2024-05-11,2020-11-19,0,215.790000,0,1,0
2227,2021-10-03,2023-04-24,0,0.000000,0,2,0
180,2022-03-25,2023-05-17,0,0.000000,0,3,0
2233,2020-10-25,2023-12-15,0,-269.210000,0,1,0
2235,2021-11-07,2023-12-15,0,340.100000,0,1,0
2238,2021-05-09,2022-02-03,1,0.000000,1,1,0
191,2020-10-04,2020-05-01,0,-315.755000,0,2,0
194,2022-08-13,2024-02-23,0,-460.310000,1,2,0
195,2024-09-02,2020-10-13,0,0.000000,0,1,0
197,2024-12-18,2023-12-11,0,0.000000,0,0,0
199,2024-02-17,2020-09-02,0,78.160000,0,1,0
200,2021-12-05,2020-07-06,1,42.810000,0,3,1
2247,2022-03-04,2020-08-10,0,0.000000,0,2,0
2249,2024-10-04,2022-02-04,0,0.000000,0,2,0
2250,2024-07-27,2020-08-05,0,0.000000,0,3,0
204,2020-09-28,2024-05-23,0,0.000000,0,1,0
2257,2021-12-24,2023-09-07,1,0.000000,1,3,0
2259,2021-06-18,2021-04-07,0,0.000000,0,1,0
2260,2023-05-03,2024-09-18,0,0.000000,1,1,0
216,2024-05-19,2023-05-29,0,0.000000,0,1,0
217,2021-04-24,2020-12-04,1,-45.530000,0,6,0
2266,2021-10-15,2025-01-10,0,284.140000,0,3,0
2271,2022-10-24,2021-02-20,0,0.000000,0,0,0
224,2021-12-08,2023-04-12,0,0.000000,0,3,0
2273,2023-04-28,2022-11-06,1,412.290000,0,2,0
227,2023-04-01,2023-08-15,0,-327.280000,1,1,0
229,2023-03-06,2024-12-07,1,247.520000,0,4,0
230,2020-11-14,2020-06-08,0,0.000000,0,1,0
234,2022-03-25,2023-08-09,0,115.190000,0,2,0
2282,2021-08-16,2022-10-12,0,-312.050000,0,2,0
2284,2022-12-22,2021-07-16,0,-77.960000,0,3,0
2285,2023-01-09,2020-06-18,1,0.000000,0,0,1
240,2021-08-16,2023-12-18,0,0.000000,0,5,0
242,2020-11-04,2022-10-23,0,0.000000,0,0,0
244,2023-12-08,2021-08-09,0,-63.590000,0,3,0
2292,2023-02-22,2020-10-26,0,0.000000,0,2,0
2294,2022-12-17,2020-12-01,0,0.000000,0,3,0
249,2020-06-24,2020-11-19,0,0.000000,0,3,0
250,2020-07-08,2022-02-02,0,0.000000,0,1,0
251,2021-12-13,2021-05-14,1,406.770000,0,6,1
2297,2021-08-02,2021-10-23,0,0.000000,0,1,0
2300,2023-08-17,2022-05-30,0,0.000000,0,4,0
2301,2021-12-28,2024-01-09,1,338.020000,0,0,0
257,2021-12-29,2023-01-09,0,-33.220000,0,2,0
263,2021-04-02,2021-12-26,1,0.000000,1,1,0
2313,2022-05-25,2024-09-06,0,0.000000,0,1,0
266,2021-11-30,2021-06-26,0,0.000000,0,2,1
267,2022-08-12,2024-06-16,0,341.860000,0,0,0
2315,2022-07-06,2021-05-23,0,-430.530000,0,1,0
269,2023-11-07,2021-05-25,0,0.000000,0,0,0
271,2024-09-20,2021-11-12,0,361.790000,0,0,0
277,2020-10-26,2022-02-17,0,0.000000,0,3,0
281,2023-04-24,2021-11-27,1,0.000000,1,5,0
2329,2021-08-07,2021-11-20,0,0.000000,0,1,0
283,2024-07-18,2025-02-13,1,-369.020000,1,2,0
2330,2021-07-04,2023-10-04,0,0.000000,0,2,0
2332,2024-08-06,2022-02-20,0,0.000000,0,0,0
286,2024-05-14,2024-10-31,1,191.710000,0,2,1
287,2021-04-14,2022-12-10,0,0.000000,0,3,0
288,2020-09-07,2023-03-24,0,0.000000,0,0,0
2336,2024-01-09,2025-04-23,0,0.000000,0,2,0
296,2024-03-02,2022-05-09,0,0.000000,0,0,0
297,2023-09-11,2020-05-12,0,0.000000,0,2,0
298,2023-07-26,2020-08-08,0,0.000000,0,1,0
2346,2021-02-15,2024-10-28,1,0.000000,1,3,0
301,2021-08-10,2022-02-21,0,-316.530000,0,0,0
304,2024-01-30,2024-06-06,0,-84.590000,0,1,0
305,2022-04-15,2025-01-15,0,0.000000,0,7,0
306,2022-01-19,2024-06-29,1,222.490000,0,2,0
2354,2024-03-17,2021-06-14,0,-389.760000,0,1,0
2358,2021-06-04,2024-12-28,1,-402.290000,0,3,1
314,2023-12-26,2023-01-31,0,173.635000,0,1,0
2362,2021-03-30,2024-02-21,0,-289.450000,0,3,0
319,2022-11-19,2024-11-22,0,0.000000,0,2,0
321,2020-05-11,2022-06-05,1,0.000000,1,1,0
322,2021-08-20,2025-02-18,0,247.930000,0,3,0
2371,2020-05-01,2020-08-21,1,89.710000,0,4,0
328,2020-08-04,2023-10-08,1,0.000000,1,2,0
2377,2020-10-16,2025-01-29,0,489.070000,0,3,0
330,2023-07-24,2021-11-06,0,0.000000,0,1,0
2378,2023-09-11,2024-01-06,1,364.560000,0,2,1
333,2022-03-03,2024-11-08,0,0.000000,0,2,0
334,2022-10-12,2020-04-26,0,-87.520000,0,1,0
2383,2023-07-30,2020-11-06,0,0.000000,0,2,0
340,2022-05-12,2021-04-21,0,258.470000,0,2,0
2389,2020-10-30,2021-12-25,0,173.910000,0,2,0
342,2020-06-11,2021-12-10,1,75.640000,0,3,0
343,2024-05-27,2021-04-13,1,243.480000,0,1,0
2392,2024-12-05,2024-12-13,0,0.000000,0,1,0
345,2023-04-19,2022-04-02,1,-20.810000,0,4,0
347,2021-08-28,2024-08-22,0,0.000000,0,2,0
2399,2022-05-09,2020-12-07,1,320.730000,0,0,0
353,2021-10-25,2023-01-26,0,0.000000,0,0,0
354,2025-01-10,2025-01-01,0,0.000000,1,0,0
357,2021-07-11,2021-09-05,0,0.000000,1,2,0
2407,2020-04-30,2020-09-21,0,0.000000,0,2,0
2408,2024-06-15,2023-08-14,0,0.000000,1,1,0
362,2021-04-17,2022-12-16,0,0.000000,0,2,0
364,2025-03-13,2022-08-23,0,0.000000,0,0,0
365,2022-04-25,2022-05-05,0,0.000000,0,1,0
2412,2022-01-31,2022-05-02,1,266.260000,0,5,0
367,2020-07-05,2021-08-23,0,0.000000,0,2,0
2415,2024-10-28,2021-01-01,0,0.000000,0,4,0
370,2025-02-14,2025-01-13,0,-204.930000,0,5,0
372,2023-09-25,2024-08-13,0,115.890000,0,2,0
373,2020-12-06,2022-11-24,0,0.000000,0,0,0
2422,2024-11-21,2022-09-05,0,0.000000,0,0,0
376,2025-02-09,2021-01-14,0,315.340000,0,3,0
380,2024-12-01,2023-12-26,0,0.000000,0,2,0
2428,2021-04-20,2024-11-28,1,-244.990000,1,4,1
385,2024-05-20,2023-08-23,0,0.000000,0,3,0
387,2022-01-09,2024-04-22,0,0.000000,0,1,0
2435,2023-03-12,2020-07-21,0,0.000000,0,1,0
2436,2020-08-17,2020-06-19,1,-144.310000,1,3,0
2437,2021-08-29,2023-01-12,0,0.000000,1,2,0
2438,2024-05-16,2021-03-08,0,345.745000,0,0,0
393,2024-11-21,2021-12-10,0,0.000000,0,2,0
2441,2024-10-04,2022-03-17,0,0.000000,1,4,0
395,2023-06-23,2024-02-14,0,-346.630000,0,1,0
396,2022-06-19,2024-03-29,0,272.820000,0,1,0
397,2021-07-23,2021-12-16,0,0.000000,0,2,0
399,2020-05-09,2024-10-03,0,0.000000,0,0,0
401,2023-07-24,2021-12-16,0,0.000000,0,1,0
2449,2021-11-24,2025-01-25,0,58.420000,0,1,0
2450,2025-03-10,2023-02-01,0,-449.790000,0,1,0
2453,2025-03-18,2023-11-19,0,-357.660000,0,4,0
2454,2021-11-14,2021-02-02,0,-259.040000,0,4,0
407,2023-12-17,2021-12-31,0,189.300000,0,1,0
409,2021-09-18,2023-03-07,0,-94.250000,0,1,0
411,2023-08-19,2021-04-09,0,0.000000,0,1,0
413,2020-12-29,2022-06-12,0,0.000000,0,3,0
2461,2024-03-11,2023-01-31,0,-62.580000,0,1,0
415,2023-09-18,2024-03-19,0,-413.635000,0,2,0
2464,2024-01-12,2023-03-06,1,261.670000,0,2,0
2465,2024-10-12,2022-06-19,1,437.020000,0,0,1
2466,2024-12-02,2024-03-07,0,0.000000,1,2,0
423,2021-02-09,2022-01-28,1,229.840000,0,2,0
425,2024-01-16,2021-08-16,0,0.000000,0,2,0
2473,2021-02-07,2021-05-11,0,-159.930000,0,0,0
429,2022-11-10,2024-05-10,0,0.000000,0,2,0
430,2023-03-22,2025-02-07,0,0.000000,0,0,0
2478,2025-01-02,2022-12-24,0,-248.500000,0,3,0
432,2025-01-11,2023-08-02,0,0.000000,0,1,0
2481,2021-09-02,2021-10-20,0,0.000000,0,0,0
434,2021-07-17,2022-10-19,0,0.000000,0,0,0
2484,2020-11-06,2024-04-08,0,0.000000,0,0,0
437,2023-01-17,2021-03-15,0,0.000000,0,2,0
2485,2022-12-01,2021-12-24,0,0.000000,0,1,1
439,2020-11-18,2024-11-21,1,-73.315000,0,4,1
440,2022-08-14,2021-05-11,0,103.280000,0,3,0
2489,2025-02-17,2022-12-27,0,0.000000,0,1,0
445,2020-04-30,2024-08-14,0,0.000000,0,1,0
446,2025-04-06,2022-03-29,0,-13.495000,0,0,0
447,2024-05-14,2020-12-09,0,0.000000,0,4,0
2493,2022-03-17,2024-05-22,0,-218.710000,0,3,0
2495,2021-01-17,2021-05-01,0,0.000000,0,2,0
2497,2022-07-05,2021-01-10,0,80.360000,0,0,0
2502,2022-03-28,2023-01-13,0,0.000000,0,4,0
456,2021-05-11,2023-05-28,0,0.000000,0,2,0
457,2023-09-16,2025-03-26,1,243.923333,0,3,0
458,2022-04-10,2024-11-07,1,419.540000,0,0,0
2505,2020-10-08,2022-03-27,0,197.440000,0,0,0
2507,2021-04-05,2023-08-03,0,115.970000,0,2,0
461,2023-11-25,2024-12-01,0,0.000000,0,1,0
2510,2021-07-06,2024-06-20,0,0.000000,0,3,0
464,2024-11-18,2021-07-24,0,219.460000,0,3,0
2515,2021-02-14,2021-09-16,0,385.370000,0,0,0
469,2024-02-26,2022-04-21,0,0.000000,0,0,0
2518,2021-02-07,2021-08-14,0,-465.230000,1,1,0
471,2024-09-04,2023-05-25,0,-17.990000,0,3,0
2521,2020-12-02,2023-05-22,1,-160.560000,0,4,0
474,2021-02-14,2022-08-14,0,-415.450000,0,4,0
475,2021-05-01,2022-09-10,0,89.040000,0,1,0
2522,2024-01-14,2021-05-22,0,0.000000,0,3,0
477,2021-11-06,2024-10-15,0,0.000000,1,1,0
2528,2022-01-05,2021-07-23,0,-366.730000,0,1,0
483,2022-11-05,2022-10-18,0,0.000000,0,4,0
484,2022-06-30,2024-09-15,0,-391.330000,0,0,0
2531,2021-10-20,2023-11-11,0,0.000000,0,1,0
2533,2024-11-22,2022-12-15,1,401.440000,0,2,0
2537,2021-11-02,2025-02-23,0,0.000000,0,1,0
491,2020-09-27,2024-04-27,0,0.000000,0,1,0
492,2021-09-06,2023-08-20,0,0.000000,0,1,0
493,2021-10-07,2023-12-24,0,-448.700000,0,0,0
2540,2021-02-28,2024-04-11,0,0.000000,0,3,0
495,2021-04-29,2022-05-28,0,0.000000,0,4,0
496,2024-10-14,2023-06-23,0,0.000000,0,0,0
2546,2024-04-24,2023-01-23,0,0.000000,0,1,0
499,2020-09-09,2022-08-01,0,0.000000,0,1,0
2551,2023-10-29,2023-03-08,0,198.600000,0,0,0
2556,2022-09-27,2024-04-12,1,0.000000,0,4,0
2558,2025-01-06,2024-01-17,0,0.000000,0,0,0
2559,2024-04-09,2022-08-24,0,16.240000,0,1,0
512,2024-05-10,2021-10-02,0,0.000000,0,0,1
2561,2023-08-11,2020-12-24,0,0.000000,0,3,0
514,2020-05-14,2022-08-25,0,-264.560000,0,3,0
515,2023-01-02,2022-05-20,0,0.000000,0,2,0
2562,2020-11-19,2023-05-23,1,313.250000,0,1,0
517,2021-06-09,2021-12-24,0,-439.360000,1,2,0
518,2021-08-13,2023-04-12,1,0.000000,0,1,1
2565,2021-07-17,2025-03-19,0,0.000000,0,2,0
520,2022-11-20,2021-06-16,1,327.770000,0,3,0
521,2022-06-25,2021-11-22,0,-209.190000,0,3,0
2569,2024-06-05,2023-03-16,0,-103.820000,0,3,0
523,2025-03-11,2023-01-08,0,0.000000,0,1,0
2572,2024-02-15,2021-11-21,0,-182.040000,0,3,0
525,2023-04-16,2024-08-10,0,0.000000,0,3,0
2573,2024-08-27,2022-06-12,0,-202.490000,0,0,0
528,2024-10-11,2022-04-19,0,0.000000,0,4,0
2577,2022-06-21,2024-02-16,0,0.000000,0,2,1
2581,2024-09-01,2022-12-29,0,0.000000,0,4,0
534,2024-10-16,2025-04-06,0,0.000000,0,1,0
2582,2020-06-01,2023-05-14,0,0.000000,0,2,0
2583,2025-04-10,2023-04-25,0,0.000000,0,1,0
2584,2025-02-12,2022-06-18,1,0.000000,1,1,0
2585,2020-05-21,2020-10-02,0,0.000000,0,1,0
2586,2024-03-29,2020-11-21,0,-112.300000,0,1,0
540,2020-11-30,2024-05-30,0,-395.130000,0,2,0
2587,2022-06-28,2024-09-25,1,247.670000,1,2,0
542,2025-04-10,2022-07-10,0,0.000000,0,3,0
2589,2020-11-03,2023-06-04,0,0.000000,0,1,0
2591,2022-03-04,2023-10-17,0,90.880000,0,3,0
545,2024-02-23,2021-10-30,0,0.000000,0,2,0
548,2023-02-19,2023-09-25,0,337.300000,0,2,0
549,2023-12-13,2020-08-21,0,0.000000,0,2,0
550,2021-07-16,2021-07-03,0,85.740000,1,1,0
551,2022-06-27,2023-09-14,0,0.000000,0,1,0
552,2022-12-13,2022-02-25,0,0.000000,0,0,0
2600,2022-04-26,2024-01-31,0,-366.170000,0,3,0
2601,2023-08-11,2020-09-16,0,-403.455000,0,1,0
2604,2022-04-17,2024-03-01,0,-139.800000,1,0,0
560,2024-10-29,2020-05-24,0,0.000000,0,3,0
2610,2022-09-08,2024-08-09,1,-365.410000,1,0,0
2612,2022-07-23,2023-11-10,0,0.000000,0,2,0
2618,2023-03-30,2023-08-27,0,0.000000,1,1,0
2619,2022-12-27,2021-07-27,0,0.000000,0,2,0
2620,2022-03-23,2024-08-20,0,267.960000,0,3,0
574,2021-06-03,2021-02-15,0,0.000000,0,1,0
2625,2020-11-11,2024-02-04,0,0.000000,0,1,0
2626,2021-12-07,2022-03-13,0,487.820000,0,1,0
580,2021-01-04,2022-02-14,0,0.000000,0,2,0
582,2021-10-07,2024-02-05,0,0.000000,0,1,0
2630,2022-10-29,2022-12-14,0,0.000000,0,2,1
2632,2022-11-10,2025-02-02,0,0.000000,0,2,0
2633,2022-08-04,2020-05-25,0,377.410000,0,1,0
2637,2020-09-18,2024-03-24,0,345.700000,0,3,0
590,2023-03-14,2020-11-08,0,0.000000,0,1,0
2638,2022-11-24,2021-04-25,1,263.080000,1,4,0
592,2023-11-23,2023-10-30,1,74.420000,1,1,0
2641,2023-01-05,2021-04-27,1,-1.120000,1,0,0
2644,2025-04-20,2020-09-08,0,326.750000,0,1,0
597,2022-12-23,2022-08-31,0,295.240000,0,2,0
2645,2024-05-15,2022-11-03,0,0.000000,0,0,0
602,2023-02-26,2021-07-05,0,0.000000,0,0,0
603,2022-04-04,2025-03-16,0,-469.660000,0,2,0
604,2024-09-10,2022-10-21,0,0.000000,0,1,0
606,2022-12-15,2020-11-05,0,0.000000,0,3,0
608,2022-08-20,2024-04-12,0,0.000000,0,2,0
2656,2023-03-23,2023-08-28,0,56.620000,0,2,0
2658,2022-03-19,2021-11-22,0,0.000000,0,1,0
611,2022-08-21,2022-06-24,0,0.000000,0,2,0
614,2022-04-23,2023-03-28,0,-150.230000,0,2,0
616,2021-07-25,2021-01-04,0,-61.945000,0,0,0
2669,2021-12-02,2020-10-06,0,0.000000,1,0,0
624,2025-02-06,2022-11-05,0,-458.910000,0,0,1
626,2022-01-30,2022-03-10,0,-29.570000,0,1,0
2677,2021-08-07,2020-11-10,0,0.000000,0,3,0
633,2022-10-01,2023-12-15,1,-10.030000,1,4,0
2682,2023-03-08,2023-10-04,0,0.000000,0,0,0
635,2021-01-09,2025-01-16,0,222.000000,0,3,0
2685,2021-01-18,2020-12-23,1,0.000000,1,0,0
2687,2023-10-28,2024-07-29,0,0.000000,0,1,0
640,2022-11-30,2022-02-10,0,0.000000,0,0,0
641,2021-10-19,2020-08-15,0,-332.580000,0,1,0
642,2022-02-12,2024-02-13,0,478.030000,0,1,0
2689,2024-06-30,2023-08-04,1,0.000000,0,4,0
644,2024-06-30,2020-12-20,0,0.000000,0,1,0
2690,2022-02-10,2022-05-17,0,-170.510000,0,2,0
2694,2025-04-16,2023-03-16,0,0.000000,0,0,0
647,2024-11-02,2024-07-04,0,-17.870000,0,1,0
2695,2023-05-04,2023-11-03,1,81.200000,0,1,0
2697,2024-12-15,2024-06-03,0,0.000000,0,3,0
650,2023-09-24,2024-10-12,0,0.000000,0,2,0
2703,2021-05-22,2024-01-13,0,-429.040000,0,1,0
656,2023-06-04,2024-01-05,0,0.000000,0,3,0
657,2025-03-18,2022-03-21,0,0.000000,0,1,0
658,2023-05-31,2024-12-01,0,0.000000,0,2,0
2705,2025-04-22,2020-06-19,0,0.000000,0,0,0
660,2021-07-19,2023-05-20,0,0.000000,0,1,0
2706,2024-04-08,2020-05-02,0,0.000000,0,2,0
2709,2021-04-06,2021-09-17,0,-389.400000,0,2,0
664,2022-06-27,2021-09-14,0,0.000000,0,1,0
2714,2023-04-21,2022-11-18,0,-155.845000,0,2,0
2715,2021-11-11,2022-09-09,0,-38.110000,0,1,0
2716,2024-09-28,2023-10-06,0,0.000000,0,2,0
2719,2022-09-07,2025-02-16,1,32.970000,0,1,0
675,2023-07-24,2023-03-26,0,0.000000,0,1,0
2724,2023-11-28,2024-12-14,0,-186.950000,0,4,0
677,2022-08-07,2025-01-30,0,378.810000,0,1,0
678,2021-04-11,2024-01-14,1,0.000000,1,1,1
683,2025-04-20,2023-05-09,1,0.000000,1,4,0
2731,2024-02-08,2022-03-13,1,426.300000,0,3,0
2732,2022-05-27,2021-04-16,1,0.000000,0,4,1
2734,2022-03-27,2020-11-20,0,-96.970000,0,2,0
687,2022-10-11,2023-01-31,0,0.000000,1,1,0
2736,2023-01-20,2025-02-07,0,0.000000,0,3,0
2737,2020-10-17,2024-03-16,0,0.000000,0,2,0
690,2024-07-29,2022-06-15,0,0.000000,0,1,0
696,2020-09-25,2022-07-20,0,-230.190000,1,3,0
2747,2022-09-26,2024-01-30,0,0.000000,0,1,1
2749,2023-02-11,2023-07-11,0,0.000000,0,2,0
702,2020-10-16,2022-01-28,0,418.495000,0,0,0
703,2023-07-27,2023-07-07,0,0.000000,0,0,0
2750,2022-11-22,2021-05-26,0,0.000000,0,1,0
2751,2022-08-19,2022-12-12,0,0.000000,0,0,0
2752,2022-11-18,2020-08-13,0,0.000000,0,2,0
707,2022-06-19,2024-11-16,0,0.000000,0,3,0
2755,2022-04-13,2020-12-01,0,0.000000,0,4,0
709,2021-09-18,2023-02-22,0,0.000000,0,0,0
2758,2020-09-12,2024-05-13,0,0.000000,0,1,0
712,2024-04-02,2021-07-06,1,0.000000,1,3,0
713,2024-05-04,2022-06-28,0,29.620000,0,2,0
2760,2024-03-18,2025-02-10,0,-120.220000,0,2,0
715,2022-04-05,2021-05-30,0,-73.930000,0,3,0
2761,2020-07-04,2023-08-30,0,0.000000,0,1,0
2762,2020-06-07,2023-12-06,0,0.000000,0,0,0
2764,2023-05-27,2024-05-14,0,0.000000,1,5,0
720,2020-12-15,2023-10-07,0,-312.140000,0,2,0
2770,2024-01-15,2022-02-27,0,-239.380000,0,2,0
2772,2024-02-20,2020-08-07,0,-302.650000,0,0,0
725,2020-07-15,2020-06-21,1,30.120000,0,2,1
2773,2025-02-19,2021-03-05,0,-199.350000,0,2,0
2774,2024-01-02,2022-01-27,0,0.000000,1,0,0
728,2020-07-16,2021-11-21,0,0.000000,0,1,0
729,2020-12-13,2023-11-04,1,286.420000,0,1,0
2775,2021-09-23,2020-09-17,0,-82.550000,0,1,0
731,2022-08-12,2023-11-17,0,0.000000,0,4,0
732,2024-05-19,2021-03-04,0,0.000000,0,2,1
2777,2020-08-18,2023-06-21,1,405.990000,0,3,0
2781,2024-03-13,2022-10-12,1,-291.420000,0,3,0
2784,2021-11-21,2024-03-19,1,-143.010000,0,1,0
2785,2022-02-05,2022-06-07,0,0.000000,0,4,0
2786,2022-05-12,2024-01-02,0,0.000000,0,1,0
739,2023-10-26,2020-09-04,0,0.000000,0,0,0
2789,2024-08-06,2022-07-26,0,0.000000,0,1,0
742,2021-10-13,2021-09-26,0,0.000000,0,2,0
2794,2022-10-26,2020-09-30,0,0.000000,0,0,0
2795,2023-07-23,2020-08-21,0,0.000000,0,3,0
749,2020-06-29,2024-07-19,0,0.000000,0,2,0
750,2020-08-23,2021-12-24,0,0.000000,0,1,0
2797,2022-12-25,2025-02-11,0,7.360000,0,4,0
2798,2020-08-24,2021-12-06,0,0.000000,0,1,0
753,2023-12-17,2024-10-22,0,0.000000,0,1,0
755,2024-05-12,2022-05-16,0,-340.430000,0,3,0
2806,2022-10-07,2022-01-31,0,0.000000,0,4,0
2808,2023-12-29,2020-09-29,0,0.000000,0,1,0
761,2024-12-14,2021-10-28,0,0.000000,0,2,0
762,2023-10-13,2025-01-05,0,70.560000,0,3,0
2809,2022-07-27,2021-06-19,1,0.000000,1,4,0
764,2024-11-06,2022-12-25,0,-452.200000,0,4,0
765,2023-08-10,2024-03-08,0,0.000000,0,4,0
2812,2022-06-19,2023-12-08,1,-147.320000,0,2,1
767,2021-04-02,2021-12-18,0,197.780000,0,3,0
768,2023-01-29,2024-06-25,0,0.000000,0,1,0
2815,2024-05-15,2024-04-13,0,0.000000,0,3,0
