customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
1095,2021-03-18,2021-06-17,0,-58.290000,0,0,0
264,2024-01-14,2024-11-20,1,-138.580000,0,1,2
1129,2023-07-28,2021-06-10,1,423.280000,0,2,0
790,2021-04-11,2020-10-23,0,0.000000,0,0,0
2474,2022-08-04,2021-10-27,1,-386.120000,0,7,0
2276,2022-02-11,2021-07-25,1,286.010000,0,4,0
2184,2025-02-21,2021-04-01,0,-129.710000,0,3,0
2268,2021-11-28,2023-06-15,0,0.000000,0,5,0
531,2021-12-26,2021-06-28,0,0.000000,0,3,0
1025,2024-01-06,2024-06-23,0,0.000000,0,1,0
2698,2024-05-31,2022-03-01,1,418.070000,0,3,0
1260,2020-06-08,2024-11-05,0,0.000000,0,2,0
1425,2023-10-16,2020-09-29,0,159.470000,0,0,0
1307,2022-02-08,2021-01-06,1,62.100000,0,1,1
700,2025-03-31,2021-10-01,1,0.000000,1,3,0
1361,2022-07-23,2021-06-17,0,430.080000,0,2,0
386,2024-11-26,2023-03-12,0,0.000000,0,1,0
2355,2024-09-05,2022-01-23,1,356.515000,0,3,0
2369,2022-11-21,2022-02-09,1,365.550000,1,2,0
1117,2022-06-27,2022-08-12,0,-126.040000,0,2,0
1373,2021-12-03,2022-12-07,0,0.000000,0,2,0
40,2023-02-20,2023-10-01,0,-419.430000,0,5,0
208,2021-07-05,2022-10-29,1,167.650000,1,3,1
1426,2024-05-22,2020-10-12,0,-183.630000,0,2,0
79,2021-05-16,2021-08-27,1,0.000000,1,3,0
1914,2024-01-19,2022-08-14,0,0.000000,0,2,0
2909,2024-04-05,2021-10-29,0,0.000000,0,3,1
1941,2021-01-19,2022-01-14,0,-426.920000,0,3,0
2594,2024-08-04,2020-08-14,1,0.000000,1,2,0
222,2025-01-22,2020-05-23,1,-168.030000,1,5,0
813,2024-05-13,2020-11-07,0,219.730000,0,1,0
1269,2020-07-16,2024-06-30,1,413.250000,0,2,0
1058,2022-01-04,2023-08-30,0,0.000000,0,2,0
308,2024-11-13,2023-05-04,0,0.000000,0,3,0
1987,2022-02-12,2024-06-01,1,331.225000,0,4,1
85,2020-06-12,2023-01-01,0,0.000000,0,5,0
2544,2021-03-15,2022-09-10,0,0.000000,0,0,0
2311,2022-12-09,2021-01-18,0,0.000000,0,2,0
2152,2023-02-13,2024-02-08,0,0.000000,0,2,0
2968,2021-06-18,2023-08-30,1,277.880000,0,5,0
567,2022-07-21,2021-04-12,0,98.820000,0,1,0
1651,2024-11-28,2022-02-07,0,0.000000,0,3,0
2894,2024-11-02,2023-06-07,0,0.000000,0,1,0
2418,2023-06-01,2024-06-08,1,0.000000,1,1,0
1604,2022-04-08,2024-01-02,0,0.000000,0,1,0
751,2022-04-07,2023-05-23,1,-487.680000,1,2,0
802,2021-04-09,2020-07-17,0,0.000000,0,2,0
1030,2024-12-31,2021-05-13,1,0.000000,1,3,0
618,2024-01-16,2021-11-10,1,417.640000,0,2,0
2771,2023-09-18,2021-03-08,0,0.000000,0,1,0
453,2023-08-18,2022-01-07,0,0.000000,0,4,0
870,2024-05-02,2021-10-14,0,0.000000,0,2,0
206,2022-11-22,2022-05-21,0,0.000000,0,0,0
2200,2020-05-15,2024-12-01,0,0.000000,0,3,0
1250,2022-10-05,2023-11-25,0,278.420000,0,1,0
1293,2024-03-21,2024-12-02,0,0.000000,1,3,0
1295,2021-01-04,2022-12-25,0,0.000000,0,4,0
203,2021-10-16,2022-06-01,1,0.000000,0,3,0
662,2024-02-07,2020-09-12,0,0.000000,0,1,0
1717,2023-09-30,2020-07-16,0,0.000000,0,0,0
381,2021-12-08,2022-06-03,1,388.790000,0,0,1
2832,2023-06-28,2024-08-18,1,387.770000,0,3,0
1278,2020-07-31,2022-08-29,0,0.000000,0,2,0
1027,2020-10-02,2022-11-25,0,0.000000,0,1,0
2693,2024-09-23,2020-10-15,0,0.000000,0,1,0
1654,2021-07-30,2022-11-18,0,0.000000,0,2,0
1968,2024-08-12,2022-09-14,1,384.920000,1,0,0
2895,2024-06-15,2020-04-26,0,-179.440000,0,1,0
2221,2021-03-07,2024-05-19,0,-22.590000,0,1,0
349,2020-12-30,2022-12-27,0,-125.150000,0,5,0
2225,2024-01-06,2020-07-22,0,0.000000,0,3,0
2608,2023-08-19,2020-08-01,0,0.000000,0,4,0
991,2024-03-29,2022-11-05,0,0.000000,0,2,0
922,2020-11-14,2023-01-09,1,345.730000,0,1,0
2181,2024-08-29,2021-10-30,0,0.000000,0,2,0
1087,2022-09-02,2023-09-11,0,-483.110000,0,5,0
2360,2022-11-28,2024-01-09,0,0.000000,0,3,0
670,2020-06-13,2023-05-05,0,0.000000,0,1,0
1210,2022-03-04,2022-09-12,0,0.000000,0,2,0
202,2023-03-07,2021-04-27,0,0.000000,0,4,1
1994,2024-12-27,2022-12-05,0,429.990000,0,2,0
2402,2023-03-20,2024-01-29,0,0.000000,0,0,0
1609,2025-04-05,2021-04-07,0,-55.020000,0,0,0
1993,2024-03-08,2025-04-15,0,-145.970000,0,2,0
912,2023-01-02,2021-02-27,0,281.450000,0,0,0
2270,2025-02-02,2021-08-14,0,0.000000,0,1,0
1671,2022-09-05,2021-10-02,1,176.140000,0,4,0
2113,2023-02-22,2023-04-02,0,-285.050000,0,0,0
2568,2022-01-22,2022-08-29,0,-251.510000,0,5,0
1823,2023-01-19,2024-01-16,0,0.000000,1,0,0
318,2022-02-26,2021-04-25,1,213.150000,1,1,0
1882,2025-04-18,2021-06-01,0,0.000000,0,2,0
896,2024-04-03,2021-02-26,1,467.340000,0,2,1
939,2024-09-10,2025-01-28,1,-77.330000,0,3,0
1979,2023-08-09,2023-03-11,0,0.000000,1,1,0
1304,2021-09-08,2023-03-05,1,0.000000,0,3,1
774,2021-07-31,2021-05-31,0,-52.180000,0,1,0
1492,2023-06-20,2024-06-19,0,0.000000,0,2,0
2451,2023-08-22,2022-07-18,0,-246.265000,0,2,0
117,2024-01-26,2024-04-25,0,-18.450000,0,1,0
2368,2023-04-16,2021-08-27,0,-284.330000,0,1,0
2327,2024-04-06,2022-06-09,0,0.000000,0,0,0
2128,2023-11-01,2022-12-28,0,0.000000,1,2,0
1732,2024-05-23,2021-08-10,0,0.000000,0,0,0
220,2024-06-19,2022-04-01,0,0.000000,0,0,0
1347,2022-01-27,2021-05-25,0,-139.020000,0,3,0
2370,2023-12-30,2023-09-13,0,0.000000,0,4,0
693,2023-09-11,2023-03-17,0,0.000000,0,2,0
2277,2021-01-05,2021-06-23,1,131.700000,0,2,1
947,2020-11-09,2020-05-10,1,0.000000,1,3,0
2511,2022-02-16,2021-09-26,0,0.000000,0,2,0
1284,2024-08-29,2024-10-22,0,-236.680000,0,0,0
1508,2021-05-30,2021-11-28,1,333.685000,0,0,0
706,2021-05-10,2020-07-17,0,-174.630000,0,2,0
865,2022-12-13,2024-05-24,0,0.000000,0,0,0
2998,2024-06-01,2023-09-03,1,0.000000,0,9,0
1777,2021-06-24,2020-08-11,0,0.000000,0,2,0
1457,2021-02-12,2023-12-17,0,35.820000,0,2,0
1840,2022-01-15,2023-07-14,0,0.000000,0,2,0
2423,2020-08-10,2022-04-07,1,105.090000,0,4,1
383,2021-12-05,2023-11-02,0,0.000000,0,0,0
2125,2025-02-23,2023-07-01,0,-176.510000,0,0,0
433,2022-06-07,2021-03-20,1,368.570000,0,1,0
2144,2024-11-03,2021-12-03,1,-24.310000,0,4,0
44,2021-07-29,2021-01-26,0,0.000000,0,2,0
787,2020-12-27,2021-12-16,0,0.000000,0,2,1
2359,2023-08-17,2023-02-13,0,0.000000,0,0,1
2921,2022-12-31,2021-12-24,0,0.000000,0,1,1
733,2021-04-17,2022-09-28,0,35.770000,0,0,0
1841,2020-08-17,2025-03-23,0,0.000000,0,1,0
1900,2024-11-20,2023-02-11,1,273.200000,0,2,0
1826,2023-07-12,2024-09-27,1,66.230000,0,1,0
2066,2022-05-06,2024-05-06,0,365.250000,0,0,0
562,2025-01-20,2024-04-18,0,0.000000,0,1,0
2197,2022-09-02,2022-09-24,0,-211.200000,0,1,0
2251,2025-02-28,2023-12-06,0,0.000000,0,3,0
1946,2024-02-25,2020-05-09,0,-243.736667,0,2,0
1855,2021-05-29,2023-01-31,0,0.000000,0,0,0
50,2024-03-04,2024-07-06,0,0.000000,0,0,0
1206,2025-01-20,2020-04-29,1,0.000000,1,2,1
1079,2022-10-19,2023-12-09,0,-297.830000,0,1,0
754,2022-01-28,2022-09-02,1,0.000000,0,3,0
34,2020-05-13,2024-02-01,0,0.000000,0,3,0
1915,2024-02-21,2024-12-11,0,-119.440000,0,2,0
1382,2022-02-01,2023-08-29,0,0.000000,0,2,0
2823,2021-01-17,2022-03-17,0,0.000000,0,4,0
866,2024-01-06,2024-01-09,0,0.000000,1,2,0
213,2021-05-16,2020-10-23,0,0.000000,0,0,0
2928,2020-09-17,2022-12-17,0,0.000000,0,1,0
404,2025-02-01,2021-03-10,0,0.000000,0,2,0
2121,2024-03-02,2020-12-15,0,60.590000,0,2,0
2733,2023-10-11,2024-06-16,1,-234.395000,0,3,0
63,2024-01-16,2023-02-27,0,226.000000,0,3,0
113,2022-05-09,2023-05-27,0,0.000000,0,2,0
463,2022-09-13,2024-12-03,0,0.000000,0,4,0
1933,2025-03-31,2024-10-13,0,0.000000,0,2,0
1235,2024-05-25,2022-07-14,1,-180.870000,0,2,0
2508,2024-01-09,2024-04-18,0,-471.480000,0,2,0
836,2021-09-13,2025-04-08,0,-496.610000,0,1,0
405,2021-01-13,2024-03-05,0,0.000000,0,2,0
108,2022-12-08,2024-02-13,0,345.050000,1,4,0
1866,2020-08-07,2023-11-01,0,-122.530000,0,4,1
2198,2022-11-25,2022-07-02,0,0.000000,0,2,0
910,2025-01-05,2023-09-17,0,0.000000,0,1,0
2660,2024-12-07,2021-07-26,0,0.000000,0,4,0
123,2021-03-03,2024-12-21,0,0.000000,0,3,0
1639,2025-01-10,2020-08-25,0,0.000000,0,4,0
503,2020-09-18,2024-04-25,1,22.730000,1,2,0
1754,2020-10-26,2021-12-24,0,0.000000,0,2,0
2929,2021-08-12,2024-01-08,1,0.000000,1,3,0
2209,2021-07-17,2020-12-19,1,468.380000,0,4,0
246,2020-05-10,2024-05-04,0,384.710000,0,3,0
771,2021-11-05,2022-01-13,0,148.160000,0,4,0
2207,2020-07-01,2024-08-25,0,-83.450000,0,1,0
1075,2022-05-08,2024-03-19,0,0.000000,0,3,0
1104,2023-03-17,2023-04-28,0,0.000000,0,5,0
1462,2022-02-25,2024-05-09,0,0.000000,0,4,0
1423,2021-03-01,2024-09-12,0,0.000000,0,0,0
2228,2025-04-19,2023-06-07,0,-289.866667,0,1,0
2381,2021-10-31,2022-02-08,0,0.000000,0,1,1
1707,2024-10-31,2021-03-06,1,-47.110000,0,1,1
1662,2023-01-15,2020-09-14,0,209.390000,0,3,0
31,2024-11-25,2021-11-29,0,0.000000,0,1,0
2154,2023-12-21,2025-03-07,0,191.930000,0,1,0
1390,2022-05-24,2021-10-25,0,70.750000,0,0,0
332,2021-05-01,2024-04-16,0,0.000000,0,1,0
138,2020-06-29,2023-03-01,0,0.000000,0,2,0
2566,2024-02-10,2023-01-31,0,-262.010000,0,1,0
1167,2023-02-07,2022-05-16,1,309.480000,0,1,0
1333,2022-08-18,2025-03-26,0,187.740000,1,3,0
1318,2021-02-17,2023-07-19,0,0.000000,0,0,0
482,2025-02-05,2021-01-21,1,-27.580000,0,4,0
1370,2023-02-19,2024-03-19,0,0.000000,0,2,0
522,2022-04-27,2021-09-27,1,91.520000,0,3,0
2206,2024-08-17,2023-08-25,1,103.170000,0,8,0
997,2022-02-14,2023-09-30,0,-108.070000,0,2,0
2026,2025-03-20,2021-05-31,0,0.000000,0,2,0
1161,2021-10-15,2024-05-16,0,0.000000,0,1,0
1813,2020-10-01,2022-08-22,0,0.000000,0,1,0
511,2025-01-20,2025-01-23,0,0.000000,0,2,0
1045,2021-03-21,2021-06-15,1,324.280000,1,3,0
1024,2021-05-13,2024-09-13,0,157.625000,0,2,0
302,2021-10-29,2021-06-15,1,408.740000,0,1,0
1723,2023-09-29,2022-03-24,0,0.000000,0,1,0
1272,2022-07-14,2021-05-26,0,-106.450000,0,3,0
821,2020-08-16,2022-08-22,0,-20.610000,0,5,0
1978,2024-11-22,2022-07-31,1,232.805000,0,3,0
2997,2023-11-15,2023-10-16,0,0.000000,0,2,1
526,2024-05-14,2025-02-17,0,0.000000,0,3,0
2933,2022-02-26,2021-03-31,0,-349.280000,0,3,0
2068,2024-10-08,2023-12-25,0,134.250000,0,2,0
2344,2020-12-11,2023-08-14,0,0.000000,0,5,0
622,2024-09-27,2024-05-04,0,55.010000,1,1,0
1204,2021-07-05,2022-03-12,0,0.000000,0,2,0
341,2024-12-14,2020-06-19,0,0.000000,0,0,0
1786,2023-09-06,2023-12-22,0,0.000000,0,3,0
1793,2025-04-21,2020-07-07,0,0.000000,0,0,0
2163,2023-03-05,2022-02-27,0,-376.630000,0,2,0
1592,2021-09-07,2022-07-02,0,0.000000,0,1,0
2805,2020-11-27,2022-12-05,1,87.980000,0,3,0
2476,2020-06-19,2022-05-18,0,0.000000,0,2,0
632,2021-09-23,2023-08-26,0,-313.460000,0,2,0
2291,2021-08-12,2024-09-25,0,0.000000,0,0,0
585,2020-09-11,2021-10-17,0,-64.630000,0,1,0
674,2023-10-13,2023-11-16,1,209.150000,1,2,0
2403,2024-02-07,2022-04-09,0,0.000000,0,0,0
2191,2023-12-01,2023-02-24,1,228.260000,0,1,0
1299,2022-09-06,2024-07-17,0,0.000000,0,1,0
2021,2023-07-31,2020-12-14,0,-216.230000,0,1,0
1154,2024-08-02,2021-02-06,0,0.000000,0,2,0
1668,2025-04-25,2020-10-25,0,0.000000,0,3,0
270,2023-02-25,2022-06-15,0,0.000000,0,4,0
2527,2025-04-10,2024-05-28,0,-234.690000,0,1,0
968,2021-11-21,2020-11-25,0,-466.430000,0,2,0
691,2023-11-26,2021-07-15,0,0.000000,0,0,0
2972,2021-02-13,2021-07-16,0,0.000000,0,2,0
966,2024-02-15,2021-06-08,1,180.950000,0,3,0
1750,2023-12-08,2023-02-17,0,0.000000,0,2,0
2242,2024-01-17,2024-02-05,1,-464.810000,1,6,0
2738,2022-04-15,2020-06-13,0,16.690000,0,1,0
2214,2024-04-22,2021-04-26,0,0.000000,0,3,0
1816,2024-07-04,2020-08-07,0,250.620000,0,1,0
2056,2020-05-05,2025-04-21,1,-38.320000,0,2,1
527,2021-09-04,2023-08-30,0,-31.960000,0,0,0
1183,2024-07-20,2022-09-30,1,0.000000,0,5,1
994,2021-01-22,2025-04-18,0,0.000000,0,4,0
2031,2022-01-14,2022-06-11,0,0.000000,0,0,0
2865,2023-06-04,2021-06-18,0,0.000000,0,3,0
2058,2023-12-19,2021-10-26,1,0.000000,0,3,1
783,2022-06-12,2021-09-24,0,-472.690000,0,2,0
1526,2023-07-31,2022-09-07,0,-107.560000,0,1,0
29,2023-02-04,2023-02-01,0,0.000000,0,2,0
2603,2023-07-23,2022-11-12,0,0.000000,0,1,0
502,2021-02-12,2024-12-19,0,0.000000,0,0,0
2908,2022-11-01,2021-04-20,0,275.950000,0,2,0
2019,2024-11-02,2023-12-23,0,93.090000,0,0,0
315,2020-12-24,2022-07-20,1,-169.980000,0,2,0
1764,2021-04-09,2023-09-30,0,2.860000,0,1,0
355,2021-12-23,2021-04-30,0,0.000000,1,2,0
2111,2023-04-16,2020-12-22,0,179.350000,0,0,0
1550,2021-06-29,2023-07-17,0,0.000000,0,0,0
999,2022-11-29,2025-01-28,0,0.000000,0,4,1
698,2020-11-21,2022-07-29,0,0.000000,0,4,0
290,2022-12-24,2022-01-12,0,0.000000,0,3,0
1216,2023-11-20,2023-11-26,0,0.000000,0,4,0
299,2021-09-27,2023-05-22,0,0.000000,0,3,0
1182,2021-01-03,2020-12-09,0,0.000000,1,0,0
1392,2022-09-11,2021-11-25,0,373.620000,0,2,0
1895,2022-03-17,2023-11-26,1,-32.290000,1,3,0
1317,2024-07-26,2022-09-02,0,0.000000,0,1,0
609,2022-03-15,2024-05-15,1,482.340000,0,2,0
613,2022-01-14,2020-05-31,0,-397.920000,0,2,0
1090,2025-02-01,2021-11-12,0,-176.260000,0,1,0
1263,2020-07-06,2022-06-07,0,0.000000,0,6,0
1571,2024-01-18,2021-05-14,0,0.000000,0,2,0
1334,2021-02-15,2021-06-16,0,0.000000,0,1,0
2911,2024-04-27,2022-01-08,0,268.970000,0,3,0
2106,2023-06-17,2025-04-20,0,0.000000,0,1,0
2590,2022-07-23,2021-03-27,0,0.000000,1,3,0
588,2023-02-20,2020-05-24,0,-105.810000,0,1,0
1787,2024-07-06,2020-12-30,0,0.000000,0,1,1
427,2022-10-12,2023-01-17,0,0.000000,0,1,0
2563,2020-08-17,2023-07-30,0,125.675000,0,1,0
1055,2022-08-30,2020-06-22,0,0.000000,0,1,0
972,2025-02-15,2024-12-20,0,210.470000,0,3,0
888,2023-05-13,2022-02-20,0,0.000000,0,4,0
874,2024-10-05,2024-08-11,0,0.000000,0,0,0
2231,2025-03-05,2024-09-10,0,0.000000,0,4,0
1513,2023-03-18,2025-03-19,0,0.000000,0,2,0
2648,2020-09-18,2023-05-25,0,0.000000,0,0,0
1538,2021-06-20,2020-12-18,0,0.000000,0,3,0
1107,2021-01-03,2021-07-05,0,0.000000,0,2,0
323,2024-09-25,2025-03-16,1,-184.200000,0,5,0
1261,2023-09-11,2022-03-19,0,-107.440000,0,2,0
1657,2024-09-23,2020-07-28,0,0.000000,0,2,0
834,2024-06-04,2023-06-29,0,0.000000,0,2,0
1294,2021-12-26,2023-11-18,0,-320.140000,0,1,0
49,2024-12-12,2020-10-12,1,387.620000,0,3,0
145,2024-09-12,2025-01-12,0,0.000000,0,0,0
2331,2022-12-31,2025-01-11,0,0.000000,0,1,0
2385,2021-07-07,2020-08-24,0,0.000000,0,2,0
247,2021-08-28,2021-02-15,1,323.815000,0,5,0
1442,2022-06-14,2020-10-24,0,0.000000,0,1,0
2016,2024-12-19,2023-05-28,0,0.000000,1,1,0
1655,2023-11-24,2020-08-30,0,-138.380000,0,1,1
1734,2023-12-27,2024-02-01,1,268.360000,0,4,0
2499,2023-04-22,2022-06-18,0,0.000000,0,2,0
1063,2022-04-15,2022-12-18,0,0.000000,0,2,0
1240,2023-11-01,2024-05-16,0,-35.960000,0,1,0
2799,2024-06-24,2021-03-24,0,259.560000,0,2,0
665,2024-01-04,2022-12-25,0,0.000000,0,5,0
1700,2024-11-15,2024-04-24,0,0.000000,0,2,0
873,2024-11-15,2023-09-06,0,0.000000,0,3,0
776,2021-09-28,2022-02-22,0,304.100000,0,2,0
853,2021-03-24,2022-04-27,1,428.400000,0,1,0
1486,2020-05-21,2021-11-06,0,0.000000,0,2,0
803,2023-07-18,2023-10-27,0,286.480000,0,0,0
943,2020-11-30,2024-03-17,0,-94.070000,0,3,0
2595,2023-05-25,2022-08-31,0,-47.490000,0,1,0
1556,2023-02-16,2023-11-01,1,405.595000,0,2,0
293,2025-02-23,2024-07-06,0,0.000000,0,4,0
2767,2020-12-17,2024-04-04,0,-310.760000,0,2,0
810,2023-05-11,2022-02-12,1,97.060000,1,1,0
1455,2024-09-01,2023-11-16,0,0.000000,0,5,0
2051,2024-01-20,2020-10-01,1,-129.880000,0,2,0
513,2025-01-22,2022-11-03,0,-189.790000,0,2,0
2393,2025-04-09,2024-04-01,0,0.000000,0,1,0
1984,2024-04-18,2022-03-09,0,0.000000,0,0,0
1810,2022-10-18,2022-02-25,0,34.570000,0,2,0
360,2022-04-29,2023-01-12,1,43.370000,0,3,0
538,2025-03-09,2020-05-31,0,0.000000,0,0,1
2692,2021-03-02,2024-04-13,1,257.350000,0,2,0
2713,2022-12-13,2025-01-27,0,-160.770000,0,1,0
1613,2021-12-06,2021-05-24,0,0.000000,0,3,0
933,2021-05-26,2022-07-30,1,-76.820000,0,1,0
1646,2020-06-17,2023-05-14,0,0.000000,0,1,0
1551,2022-07-12,2023-02-09,0,0.000000,0,0,0
1991,2020-10-02,2021-07-01,0,0.000000,0,3,0
1371,2022-03-23,2021-03-09,0,0.000000,0,0,0
980,2020-08-28,2024-06-02,0,0.000000,0,2,0
1339,2022-06-20,2022-07-10,0,428.005000,0,3,0
1581,2022-08-25,2023-06-01,0,0.000000,0,2,0
878,2025-01-21,2022-04-27,0,0.000000,0,2,0
711,2021-02-18,2023-02-15,0,0.000000,0,2,0
2673,2022-07-25,2024-06-29,0,0.000000,0,0,0
48,2024-05-16,2020-07-25,0,0.000000,0,2,0
1939,2023-12-11,2023-09-03,0,-208.490000,0,2,0
402,2023-01-07,2020-06-21,1,378.360000,0,3,0
1666,2024-02-28,2023-02-27,1,274.560000,0,3,1
1973,2025-01-04,2023-04-27,0,0.000000,0,1,0
408,2021-06-17,2021-12-11,0,0.000000,0,1,0
2787,2021-02-06,2024-07-25,0,0.000000,0,3,0
2035,2024-04-16,2022-10-13,0,179.440000,0,1,0
125,2024-02-20,2021-12-04,0,0.000000,0,1,0
1084,2020-09-10,2022-09-26,0,222.390000,0,1,0
1934,2023-06-27,2021-12-14,0,-337.250000,0,3,0
529,2024-10-11,2020-08-29,0,107.410000,0,5,0
815,2021-03-17,2021-01-11,0,0.000000,0,1,0
643,2024-12-29,2022-02-18,0,0.000000,0,2,0
1051,2022-07-16,2025-01-14,0,0.000000,0,4,0
601,2021-05-03,2024-03-27,0,-369.680000,0,2,0
148,2021-04-22,2023-12-05,1,-61.080000,0,3,0
510,2025-02-21,2021-08-23,1,463.360000,1,4,0
1193,2024-04-03,2023-05-30,1,-189.700000,0,2,0
1807,2021-09-04,2023-11-30,0,0.000000,0,1,0
2899,2020-06-19,2022-11-16,0,0.000000,0,4,0
359,2021-10-20,2021-04-14,0,0.000000,0,3,0
1214,2025-02-19,2020-10-06,0,0.000000,0,2,0
2509,2021-08-27,2023-07-23,1,0.000000,0,2,1
1065,2021-10-17,2024-06-18,0,0.000000,0,2,0
2177,2025-01-07,2024-01-08,0,0.000000,0,2,0
1276,2021-06-06,2022-05-17,1,-64.330000,0,4,0
2592,2021-09-23,2021-03-08,0,0.000000,0,1,0
2120,2020-07-30,2023-02-20,0,0.000000,0,2,0
2788,2021-01-19,2021-03-31,1,234.600000,0,1,1
2308,2020-06-14,2020-05-22,0,310.100000,0,4,0
139,2020-08-13,2023-09-11,0,-442.570000,0,4,0
128,2024-12-05,2022-11-21,0,-463.320000,0,4,0
2766,2021-07-20,2022-06-09,0,0.000000,1,3,0
1168,2023-05-11,2023-01-21,0,-73.940000,0,0,0
2702,2022-12-07,2023-08-18,0,0.000000,0,3,0
2506,2021-08-07,2024-07-14,0,0.000000,0,2,0
294,2021-08-20,2022-07-31,0,260.160000,0,1,0
228,2023-04-25,2024-06-12,1,-3.570000,0,3,0
1126,2023-10-01,2025-01-14,0,193.745000,0,0,0
1207,2021-10-13,2022-03-01,0,0.000000,0,0,0
2524,2022-06-28,2021-10-12,1,305.110000,0,4,0
1440,2021-11-30,2025-04-07,0,0.000000,0,3,0
