branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel
146,60,98.114031,11.793699,5.087463,0
147,58,72.166149,12.806656,4.528895,0
2194,59,97.634188,6.461202,9.131427,0
149,97,97.071459,7.147165,13.571815,0
150,53,79.030084,13.995486,3.786935,0
2195,62,82.837563,10.428727,5.945117,0
152,67,99.542050,7.431832,9.015274,0
155,89,86.559078,15.245555,5.837767,0
2204,66,88.644746,9.253242,7.132635,0
161,85,93.085569,11.282057,7.534087,0
166,50,81.084335,18.634918,2.683135,0
2219,72,72.095551,16.580849,4.342359,0
175,54,94.986421,10.202643,5.292746,0
176,67,85.234387,12.624058,5.307327,0
177,89,82.392715,9.041590,9.843401,0
178,86,89.030773,7.089971,12.129810,0
2227,85,96.164521,16.385535,5.187502,0
180,93,70.763102,12.256245,7.587969,1
2233,98,90.833172,14.303125,6.851650,0
2235,80,71.153137,11.063787,7.230797,0
2238,79,79.649776,13.783506,5.731488,0
191,78,70.063686,8.438452,9.243402,0
194,99,80.101565,14.513232,6.821361,0
195,70,73.640206,15.212432,4.601500,0
197,78,92.726844,12.427278,6.276515,0
199,58,76.290762,8.874547,6.535545,0
200,79,77.530016,13.054214,6.051686,0
2247,76,84.912347,6.742370,11.272000,0
2249,62,81.501966,17.817536,3.479718,0
2250,89,98.186409,19.586713,4.543897,0
204,79,80.577010,17.658244,4.473831,0
2257,86,75.700510,14.897892,5.772629,0
2259,54,84.846877,7.278419,7.419194,0
2260,51,83.665131,17.848261,2.857421,1
216,58,88.321315,10.382735,5.586197,0
217,88,99.925881,15.743174,5.589724,1
2266,79,83.415729,17.412977,4.536846,0
2271,89,92.081807,17.081365,5.210357,0
224,61,78.262525,10.783683,5.656694,0
2273,98,82.020984,11.911221,8.227536,0
227,81,90.202843,6.532176,12.400156,0
229,68,79.317677,12.796254,5.314055,0
230,83,98.459054,13.998625,5.929154,0
234,63,89.242944,13.116886,4.802969,0
2282,62,79.455264,19.262953,3.218614,0
2284,95,90.757615,14.983140,6.340460,0
2285,93,93.021678,11.182663,8.316445,0
240,75,84.131445,7.890907,9.504611,0
242,96,70.595374,13.185384,7.280789,0
244,89,77.143419,10.572123,8.418366,0
2292,90,91.024190,10.897957,8.258429,0
2294,94,75.667485,13.377299,7.026830,0
249,77,82.210146,12.564441,6.128406,0
250,91,87.976328,10.397348,8.752232,0
251,87,93.511482,19.568639,4.445889,1
2297,56,88.399833,5.996121,9.339371,1
2300,74,81.563744,7.554244,9.795818,0
2301,84,86.423749,13.355067,6.289747,0
257,54,90.498546,15.732404,3.432406,0
263,75,88.894966,8.425672,8.901367,0
2313,70,71.227287,7.112524,9.841794,0
266,92,81.621660,17.822904,5.161897,1
267,85,91.557647,14.386956,5.908129,0
2315,58,90.832327,18.810677,3.083355,0
269,89,90.240523,10.062486,8.844733,0
271,56,84.266261,17.950810,3.119636,0
277,92,70.397980,11.617580,7.919033,0
281,68,95.033274,6.385602,10.648957,0
2329,72,84.922915,5.469282,13.164435,1
283,74,91.772291,18.753606,3.945908,0
2330,67,78.233910,17.762616,3.771967,1
2332,63,92.354869,18.496948,3.405967,0
286,78,87.163433,17.631446,4.423914,0
287,66,71.086070,7.282898,9.062326,0
288,51,73.093944,13.357710,3.818020,0
2336,88,84.916493,16.354751,5.380699,0
296,69,75.503969,14.929352,4.621768,1
297,92,70.407406,6.882934,13.366392,0
298,70,95.122637,6.685811,10.469934,0
2346,98,87.202621,18.346898,5.341502,1
301,54,78.430848,8.744828,6.175078,0
304,97,96.301947,17.503674,5.541694,0
305,78,71.593283,11.300121,6.902581,0
306,51,79.254795,13.419453,3.800453,0
2354,55,87.538279,10.445051,5.265652,1
2358,51,76.549904,14.555733,3.503774,0
314,58,72.736024,8.609811,6.736501,0
2362,62,88.946550,5.821164,10.650790,1
319,54,96.947856,5.211562,10.361577,0
321,91,88.942356,16.723997,5.441283,1
322,86,83.757073,6.164516,13.950811,0
2371,69,86.932965,13.017462,5.300572,0
328,94,95.837979,8.687552,10.820079,0
2377,90,98.455234,10.896474,8.259553,0
330,88,70.099627,12.500507,7.039714,0
2378,61,86.610865,12.735012,4.789944,0
333,78,94.106931,9.796419,7.962093,0
334,73,71.163280,18.715101,3.900593,0
2383,66,84.142299,19.502815,3.384127,0
340,75,70.059419,19.356448,3.874678,1
2389,74,99.548108,18.827315,3.930459,0
342,76,84.651152,9.272694,8.196108,0
343,91,87.065705,8.857005,10.274353,0
2392,95,94.254827,9.441322,10.062150,0
345,79,95.260920,16.658950,4.742196,0
347,59,87.854654,12.390728,4.761625,1
2399,88,77.062619,8.627772,10.199620,1
353,67,72.688666,11.726334,5.713636,0
354,97,97.593436,12.086547,8.025452,0
357,74,76.049935,12.977056,5.702372,0
2407,69,89.702607,17.387492,3.968370,0
2408,67,79.508430,10.613867,6.312496,0
362,50,74.240376,5.855294,8.539281,0
364,84,71.438362,9.858594,8.520485,0
365,73,91.798766,5.792526,12.602447,0
2412,88,88.952989,11.215291,7.846430,0
367,64,79.196397,16.938039,3.778478,1
2415,80,82.997792,16.662298,4.801259,0
370,64,96.153925,14.085506,4.543678,0
372,69,95.715937,11.730077,5.882314,0
373,70,71.222263,15.555998,4.499872,0
2422,74,89.426686,6.547088,11.302735,0
376,83,73.305409,16.199622,5.123576,1
380,76,75.376670,7.872258,9.654156,0
2428,66,89.382990,11.440418,5.769020,1
385,68,70.413970,14.633873,4.646753,0
387,56,84.192759,15.941269,3.512895,0
2435,91,96.651363,15.490168,5.874694,1
2436,54,70.821087,11.781078,4.583621,0
2437,73,71.524863,16.902614,4.318859,0
2438,67,73.704911,9.110796,7.353913,0
393,55,74.931717,15.033494,3.658498,0
2441,86,79.036930,7.267452,11.833583,0
395,76,93.516759,12.202948,6.228003,0
396,62,81.183000,18.417072,3.366442,0
397,57,74.754864,13.248059,4.302517,0
399,87,93.106872,13.503581,6.442735,0
401,86,76.617898,11.689008,7.357339,1
2449,99,89.012599,11.434073,8.658332,0
2450,93,95.384310,17.297233,5.376583,0
2453,74,87.953779,14.948929,4.950187,1
2454,61,78.992996,13.708399,4.449827,0
407,66,72.938040,17.897018,3.687765,0
409,52,78.518035,18.321490,2.838197,1
411,78,92.064639,15.374415,5.073364,0
413,86,78.947116,19.007232,4.524593,0
2461,62,78.905961,10.863845,5.707003,0
415,62,97.985202,19.086850,3.248310,0
2464,89,87.612368,11.678337,7.620948,0
2465,96,70.314727,8.001055,11.998417,0
2466,95,79.420510,6.683947,14.213158,0
423,82,77.670874,13.980214,5.865433,0
425,88,82.086378,19.521303,4.507896,0
2473,67,78.167757,14.076387,4.759744,0
429,53,86.705631,19.939788,2.658002,0
430,66,76.597908,7.940745,8.311562,0
2478,78,78.310918,10.499210,7.429131,1
432,58,75.377463,11.165634,5.194510,0
2481,98,95.379934,10.309196,9.506076,1
434,68,71.920578,6.144569,11.066683,1
2484,67,87.426636,11.076501,6.048841,1
437,52,93.066114,9.195098,5.655187,0
2485,98,82.665139,16.474286,5.948664,0
439,59,97.057731,14.855475,3.971600,1
440,70,94.926173,15.655527,4.471264,0
2489,64,99.016543,13.197486,4.849409,1
445,65,97.753247,11.895623,5.464195,1
446,83,71.087499,8.189577,10.134834,0
447,67,99.435919,7.234276,9.261466,1
2493,81,78.807017,18.670704,4.338347,0
2495,70,75.450812,9.279284,7.543685,0
2497,51,85.583562,8.741199,5.834440,1
2502,55,75.862730,7.106841,7.739022,0
456,89,99.368524,7.497350,11.870861,0
457,94,83.657055,18.463232,5.091200,1
458,84,70.095120,13.316259,6.308078,1
2505,66,97.671852,10.520719,6.273335,0
2507,87,89.756529,8.011499,10.859391,0
461,52,79.339774,13.919646,3.735727,0
2510,74,80.472079,16.846070,4.392716,0
464,95,84.774908,19.525225,4.865501,0
2515,60,90.185618,14.937611,4.016707,0
469,66,76.332382,6.220257,10.610494,0
2518,93,91.150051,11.025653,8.434875,0
471,55,80.658799,15.570005,3.532433,0
2521,95,99.254153,5.108792,18.595393,0
474,59,72.569100,16.009505,3.685311,0
475,78,72.150994,17.265045,4.517799,0
2522,56,89.445048,5.786309,9.678017,0
477,54,75.590116,16.718386,3.229977,0
2528,83,99.685094,16.810303,4.937448,0
483,94,71.111496,15.528085,6.053548,1
484,88,73.998043,11.841842,7.431276,0
2531,51,75.395254,14.582555,3.497329,0
2533,90,82.173345,5.773317,15.588960,0
2537,93,87.212323,7.140337,13.024595,0
491,86,72.816223,6.111125,14.072695,1
492,66,85.394836,7.027422,9.391780,1
493,96,72.059474,10.692890,8.977928,0
2540,84,70.552497,7.955716,10.558447,0
495,56,81.006590,14.961713,3.742887,0
496,85,87.431636,16.241125,5.233627,0
2546,78,76.793837,5.982873,13.037215,1
499,69,72.867444,17.691075,3.900272,0
2551,67,84.863233,16.468932,4.068266,0
2556,71,72.699146,17.528352,4.050580,0
2558,68,98.098281,11.926871,5.701411,0
2559,98,79.623895,5.838692,16.784580,0
512,68,86.754883,5.938456,11.450788,0
2561,67,73.487901,6.380518,10.500715,0
514,97,87.231911,10.058316,9.643761,1
515,58,88.473798,13.843979,4.189547,1
2562,91,76.722123,12.618277,7.211761,0
517,97,83.248833,14.176269,6.842421,1
518,83,86.775434,9.691056,8.564598,1
2565,64,77.198115,14.380089,4.450598,0
520,74,80.818576,14.191956,5.214221,0
521,92,87.720642,15.774018,5.832376,0
2569,68,81.242546,7.277654,9.343670,0
523,82,88.870599,14.252992,5.753178,0
2572,95,86.649263,6.486542,14.645707,0
525,55,77.902280,14.786641,3.719574,1
2573,62,96.336369,8.850212,7.005482,0
528,89,79.307424,17.956214,4.956502,0
2577,51,86.464126,17.137027,2.976012,0
2581,52,84.249777,8.214991,6.329891,1
534,58,90.340268,15.625759,3.711820,0
2582,86,92.877523,11.157825,7.707595,1
2583,86,84.892146,17.032311,5.049227,0
2584,95,79.189544,11.548459,8.226206,0
2585,61,98.105056,10.019359,6.088214,1
2586,64,80.394137,19.545468,3.274416,1
540,77,70.139446,9.734546,7.909973,0
2587,74,90.245670,13.113829,5.642898,0
542,71,85.195888,10.491383,6.767459,0
2589,97,71.292893,9.346082,10.378680,0
2591,63,91.682680,16.487387,3.821103,0
545,94,84.110262,8.601370,10.928492,0
548,82,92.671431,18.195327,4.506652,1
549,83,77.449848,17.966590,4.619686,1
550,81,91.153178,9.072946,8.927641,1
551,91,78.744378,18.770966,4.847913,0
552,64,93.096995,5.687025,11.253687,0
2600,71,79.395224,10.583908,6.708297,0
2601,90,82.794863,15.601374,5.768723,0
2604,67,71.426210,17.130105,3.911243,0
560,87,87.071753,11.736986,7.412465,1
2610,91,70.018981,17.849042,5.098313,0
2612,62,76.931272,6.563810,9.445733,0
2618,67,97.745879,13.549872,4.944696,0
2619,50,92.940572,8.468186,5.904453,0
2620,55,94.170199,19.374363,2.838803,0
574,88,75.545777,13.944610,6.310682,1
2625,69,99.288478,18.763742,3.677305,0
2626,92,92.617661,8.456407,10.879326,0
580,51,70.972484,13.640067,3.738984,0
582,94,84.800688,9.389094,10.011615,0
2630,68,90.082794,6.495955,10.468053,0
2632,73,73.760067,19.138908,3.814220,0
2633,60,70.813829,15.669780,3.829026,0
2637,82,92.680810,10.171202,8.061977,0
590,69,85.038137,12.294441,5.612292,0
2638,73,76.658818,15.818885,4.614737,1
592,96,78.291967,8.822726,10.880990,0
2641,88,88.671583,13.484300,6.526108,1
2644,79,96.340979,16.923792,4.667985,0
597,86,70.352937,19.870442,4.328037,1
2645,94,94.685681,14.696305,6.396166,1
602,72,97.770336,5.787349,12.440929,0
603,78,76.125277,9.754020,7.996703,0
604,84,94.007012,13.327662,6.302681,0
606,61,94.153284,7.266007,8.395258,0
608,77,75.607872,13.555473,5.680362,0
2656,74,71.014073,11.512392,6.427856,1
2658,65,86.642166,13.781049,4.716622,0
611,86,71.949840,6.022162,14.280585,0
614,70,74.902010,11.053056,6.333090,0
616,80,85.107562,9.425541,8.487577,0
2669,59,71.512168,7.437355,7.932928,0
624,77,85.682494,12.255493,6.282897,1
626,60,74.053928,7.294226,8.225685,1
2677,88,95.651179,13.647674,6.447985,0
633,82,72.474036,16.533008,4.959775,0
2682,81,93.611755,17.654545,4.588054,0
635,88,83.882639,18.096534,4.862810,0
2685,89,74.631277,13.730262,6.482032,0
2687,87,72.094761,8.843497,9.837738,0
640,51,82.255226,19.350012,2.635657,0
641,78,79.311497,9.942309,7.845260,0
642,59,90.531722,15.924187,3.705056,0
2689,90,87.648491,10.668868,8.435759,0
644,65,74.681365,18.732933,3.469825,0
2690,84,76.931916,14.045559,5.980538,0
2694,97,88.893180,13.356099,7.262600,0
647,88,76.039776,13.837498,6.359531,0
2695,50,76.293186,16.061693,3.112997,0
2697,69,95.879781,5.446398,12.668923,0
650,88,70.512927,13.038792,6.749091,0
2703,62,87.839241,14.676695,4.224384,0
656,61,72.917472,19.935971,3.059796,0
657,50,99.395000,11.622637,4.301950,1
658,83,71.536663,18.225020,4.554179,0
2705,65,80.308310,10.864352,5.982870,0
660,94,89.289615,10.226745,9.191585,1
2706,52,98.392827,16.797940,3.095618,1
2709,73,86.226807,17.932296,4.070867,1
664,55,88.824043,6.131965,8.969393,1
2714,77,92.355736,17.913495,4.298435,1
2715,91,85.615797,7.584687,11.997858,1
2716,69,81.982996,5.613070,12.292738,0
2719,88,78.655491,12.389326,7.102889,0
675,75,75.986281,6.266436,11.968526,1
2724,98,80.040874,13.018220,7.527911,0
677,94,89.675940,13.287411,7.074365,1
678,93,84.918117,12.749986,7.294126,0
683,61,98.818757,12.051339,5.061678,1
2731,50,79.258785,8.388181,5.960768,0
2732,84,97.214942,9.440380,8.897947,1
2734,66,97.190419,10.390363,6.352040,0
687,76,92.240918,14.219229,5.344875,0
2736,97,74.584084,6.289548,15.422412,1
2737,53,76.215015,14.649985,3.617751,0
690,84,94.109644,10.429926,8.053748,1
696,59,90.228642,8.963108,6.582538,0
2747,58,98.023037,11.011545,5.267199,1
2749,66,78.298004,9.670690,6.824746,0
702,63,84.406423,5.249045,12.002183,0
703,62,82.243769,19.361543,3.202224,0
2750,91,77.601579,6.269154,14.515515,0
2751,78,98.748089,17.944713,4.346684,0
2752,55,78.582918,16.612224,3.310815,0
707,64,93.808369,16.469930,3.885870,0
2755,56,84.228021,14.949748,3.745883,1
709,74,73.509225,14.596145,5.069832,0
2758,96,91.963304,9.448838,10.159980,0
712,95,70.519306,6.685211,14.210472,1
713,56,96.469535,15.775779,3.549746,0
2760,90,82.635271,8.375661,10.745420,0
715,99,83.921984,15.436121,6.413528,1
2761,98,96.074144,6.317109,15.513425,1
2762,89,79.630780,11.336816,7.850529,1
2764,61,96.880661,19.177693,3.180779,0
720,77,96.431857,6.974635,11.040005,0
2770,99,92.156327,7.596887,13.031653,0
2772,51,70.518317,8.060813,6.326905,0
725,92,77.601277,10.331210,8.905056,0
2773,69,70.961088,12.131419,5.687711,0
2774,92,76.788010,7.170246,12.830802,1
728,56,97.130385,14.222291,3.937481,1
729,52,87.765675,18.433808,2.820904,0
2775,96,76.366257,19.725723,4.866742,1
731,96,84.456954,10.070483,9.532810,0
732,76,92.702665,10.603313,7.167571,0
2777,94,81.915396,11.630647,8.082096,1
2781,54,72.689561,9.035636,5.976336,0
2784,68,99.731525,13.019419,5.222968,0
2785,91,87.862698,15.914646,5.718003,0
2786,66,78.585332,11.406087,5.786384,0
739,89,81.915705,13.489500,6.597724,0
2789,89,95.591108,18.482996,4.815237,0
742,52,86.653919,12.093952,4.299670,0
2794,57,88.837196,8.871226,6.425267,0
2795,63,93.035214,7.470473,8.433201,0
749,56,89.767353,5.800563,9.654235,0
750,71,72.649506,16.183221,4.387260,0
2797,51,83.823478,13.419295,3.800498,0
2798,70,76.190000,17.569029,3.984284,1
753,72,95.126022,8.004157,8.995326,0
755,80,99.377920,11.272086,7.097178,0
2806,75,73.787013,16.198075,4.630180,0
2808,93,75.236943,6.998753,13.288082,1
761,84,71.077259,8.993673,9.339899,0
762,70,93.614428,11.924325,5.870353,0
2809,90,81.403280,17.576299,5.120532,1
764,89,96.222936,10.242336,8.689424,0
765,99,78.714799,14.382605,6.883315,0
2812,74,77.161113,18.769930,3.942476,0
767,59,74.431453,5.853985,10.078604,1
768,78,79.293884,15.721163,4.961465,0
2815,52,92.500269,9.266341,5.611708,0
770,57,74.019065,5.761125,9.893901,1
2817,52,75.970471,16.374029,3.175761,0
2818,72,93.435192,8.911299,8.079630,0
773,79,95.750036,7.500142,10.533133,0
2821,75,98.312247,9.842758,7.619816,0
2822,94,88.671005,16.171335,5.812754,0
2824,86,85.880443,5.864495,14.664520,0
2825,85,91.093862,18.544023,4.583687,0
2827,73,77.978975,7.511571,9.718340,0
780,98,70.827204,17.171809,5.707028,0
781,87,98.481097,12.895292,6.746648,0
782,83,84.560941,12.848220,6.460039,0
2828,81,91.496796,8.373549,9.673318,0
2829,99,92.158640,10.626754,9.316109,0
2830,57,80.593590,8.935195,6.379268,0
786,95,88.966045,14.287405,6.649213,1
2833,99,99.448427,18.338747,5.398406,1
2835,73,82.963440,5.681061,12.849712,1
789,80,98.004422,8.618690,9.282153,0
2836,93,87.585077,7.636471,12.178401,0
2838,70,75.136184,6.545288,10.694716,1
2841,86,79.138316,17.097917,5.029852,0
794,79,85.559881,12.090132,6.534254,0
2844,97,81.330160,17.150065,5.655955,0
797,85,85.200904,10.088728,8.425244,0
2848,59,87.548816,8.971642,6.576277,1
801,65,83.120647,16.015301,4.058619,0
2851,80,96.565532,15.243497,5.248140,0
805,75,77.421426,10.935309,6.858517,0
2855,82,93.565302,12.196014,6.723508,0
809,68,86.247254,6.641433,10.238754,0
811,62,92.542496,17.095018,3.626788,0
2860,86,70.621388,14.191728,6.059868,0
2861,80,70.252582,17.710337,4.517136,1
818,95,74.240858,14.958658,6.350837,1
2866,82,93.368531,15.483982,5.295795,0
2867,54,72.165902,19.423280,2.780169,1
2868,89,87.230873,8.220624,10.826429,0
2869,61,77.585547,19.891178,3.066686,0
2870,89,95.556807,9.550868,9.318524,0
824,51,95.538486,10.526070,4.845113,0
2871,75,81.930766,15.082137,4.972770,0
826,91,90.533232,14.098436,6.454617,1
827,52,86.599102,16.319339,3.186403,0
2875,94,80.516665,19.409658,4.842950,0
2878,87,98.612605,11.302815,7.697198,0
2879,56,83.029880,16.517329,3.390379,0
832,80,87.888575,8.215621,9.737547,1
835,92,83.134230,8.173372,11.256064,0
2884,52,86.256983,11.335812,4.587232,1
837,97,75.381949,12.376930,7.837162,0
838,92,86.749811,17.209520,5.345878,0
2886,67,98.279188,8.654137,7.741962,0
2888,99,72.720406,11.171254,8.862031,0
841,65,70.310951,9.303703,6.986466,0
2890,62,72.487502,10.450304,5.932842,0
848,88,77.552214,13.322927,6.605155,0
855,58,88.143360,12.028429,4.821910,0
2904,55,84.924543,8.587206,6.404877,0
858,65,83.293657,19.510211,3.331589,0
864,97,83.309127,14.044410,6.906663,0
2912,71,81.183232,14.443839,4.915591,0
2914,91,70.544056,16.301852,5.582188,0
2915,57,85.367166,10.484059,5.436826,0
868,69,84.675603,9.791014,7.047278,0
2916,70,91.749558,17.205572,4.068450,0
2917,56,76.942249,7.354224,7.614672,0
871,65,75.408321,7.413898,8.767318,0
2919,55,94.964777,6.166484,8.919183,0
2920,74,87.399897,8.058614,9.182720,0
2923,93,73.644257,9.137011,10.178383,0
2925,88,98.624222,8.060502,10.917434,0
2926,96,92.975380,19.610375,4.895368,0
2930,80,90.306242,13.508261,5.922302,1
883,86,99.289460,16.827579,5.110658,0
2931,69,77.095202,18.811007,3.668065,0
2934,76,75.661779,8.184246,9.286133,0
2935,50,72.140487,19.672022,2.541681,0
893,59,96.777751,13.804571,4.273947,1
2941,52,81.406375,13.924301,3.734478,1
2944,73,95.380461,17.274449,4.225895,0
897,64,82.555856,9.079480,7.048862,0
898,94,96.965566,6.691993,14.046637,1
899,78,73.786988,12.160984,6.413955,0
2947,96,79.253089,7.811435,12.289675,0
2949,59,77.560880,15.434776,3.822537,0
902,95,76.691907,10.807955,8.789822,0
904,83,95.933724,7.502815,11.062514,0
905,77,96.631683,6.881187,11.189931,0
907,63,85.340863,17.262249,3.649582,0
908,72,92.963591,8.529865,8.440930,1
911,99,76.486247,11.497070,8.610890,0
2960,55,76.890239,7.394008,7.438455,0
917,65,99.755481,14.195721,4.578845,0
2965,89,96.889346,19.664443,4.525935,0
919,65,72.315447,8.224167,7.903536,1
920,73,86.671474,5.234102,13.946997,0
2970,87,88.383055,7.866972,11.058892,0
2973,71,95.241045,14.227842,4.990216,0
926,51,75.891108,19.750570,2.582204,0
927,86,91.220327,13.697828,6.278368,0
2974,69,91.532525,10.283641,6.709686,0
929,52,89.447227,15.683558,3.315574,0
930,80,83.664574,11.998147,6.667696,0
2976,53,88.638438,17.800679,2.977415,1
936,87,85.328929,16.434736,5.293666,0
937,64,78.950661,6.676126,9.586398,0
938,52,79.768332,13.089800,3.972559,0
2984,77,76.117506,16.403550,4.694106,0
2991,72,92.595597,17.996902,4.000689,0
944,78,73.466289,17.609109,4.429526,0
2996,61,80.809508,12.878178,4.736695,0
952,87,78.167937,5.753637,15.120870,0
953,98,88.171109,11.820507,8.290676,0
954,61,91.995794,9.587918,6.362174,0
961,93,81.353325,12.546016,7.412712,0
964,78,88.571367,12.674937,6.153877,0
965,84,80.217983,10.619222,7.910184,0
971,83,90.465339,7.605601,10.913010,0
974,51,83.210201,18.232734,2.797167,0
981,66,88.031878,9.538257,6.919503,0
985,93,77.987844,19.007784,4.892732,0
986,63,72.777852,15.406009,4.089314,0
987,98,72.723053,19.677230,4.980376,0
988,58,98.831799,12.415413,4.671613,0
992,83,77.219751,10.523121,7.887394,0
995,63,77.783442,15.548460,4.051848,1
1000,65,94.070519,15.817355,4.109410,0
1004,79,75.731133,15.629247,5.054626,0
1011,79,73.594319,16.928760,4.666615,0
1026,60,91.665666,19.949913,3.007532,0
1028,61,86.750441,9.880563,6.173737,0
1035,59,86.782276,18.983394,3.107980,0
1038,52,91.770266,14.746045,3.526369,0
1039,95,79.175521,18.111390,5.245318,0
1040,98,73.197548,11.933747,8.212006,0
1041,51,75.496177,14.330214,3.558914,0
1043,59,80.882440,15.312004,3.853186,0
1044,50,83.669717,12.656452,3.950554,1
1046,58,93.071614,8.178519,7.091748,1
1047,65,96.930871,12.458073,5.217500,0
1049,76,81.422891,8.499235,8.941982,1
1068,98,88.261763,16.390891,5.978931,0
1073,85,91.715100,9.133554,9.306344,0
1077,84,78.369069,8.175794,10.274231,1
1082,85,78.802543,19.232618,4.419575,0
1085,59,95.790530,10.594411,5.568974,0
1091,56,89.640801,6.094123,9.189181,0
1098,92,93.812648,19.184059,4.795648,0
1101,60,90.024386,8.606180,6.971734,0
1109,60,94.448535,14.598184,4.110100,0
1110,89,94.497364,18.871352,4.716143,0
1114,75,82.237610,12.758322,5.878516,1
1115,83,93.425629,17.398931,4.770408,0
1118,67,80.549070,13.343359,5.021224,0
1120,75,84.277380,12.424127,6.036642,1
1121,72,72.769279,11.889469,6.055779,0
1123,73,72.375379,13.437507,5.432555,1
1127,85,82.607084,6.503330,13.070226,0
1131,55,79.017822,19.320690,2.846689,0
1135,54,75.605199,11.559448,4.671503,1
1139,98,77.289882,10.176265,9.630252,0
1141,98,97.172858,15.981198,6.132206,0
1143,51,78.443540,14.280875,3.571210,0
1152,89,89.939599,11.244998,7.914630,0
1156,52,89.369328,18.595290,2.796407,0
1159,56,70.265093,13.617424,4.112378,0
1160,84,76.106587,5.188927,16.188316,1
1165,77,89.528931,6.695492,11.500276,1
1166,96,90.735204,11.836586,8.110447,0
1170,98,93.895301,9.944197,9.854994,0
1176,54,79.457385,17.436561,3.096941,0
1179,70,71.152988,17.116009,4.089738,0
1185,50,76.920818,18.350076,2.724784,0
1188,59,70.678353,9.962444,5.922242,0
1189,67,98.253986,13.965739,4.797455,0
1192,58,86.924880,7.533915,7.698520,0
1197,74,72.933871,13.675092,5.411298,0
1211,60,85.277659,10.932967,5.487989,0
1212,87,82.339737,11.421037,7.617522,0
1215,97,89.035226,5.409691,17.930785,0
1220,59,98.622197,14.443124,4.084989,1
1221,52,70.258970,8.806824,5.904512,0
