staffing_id,branch_id,number_of_employees,average_experience,skill_level
158,158,20,2.369877,Advanced
159,159,17,3.267867,Intermediate
160,160,45,5.746713,Beginner
161,161,48,8.962965,Beginner
162,162,24,9.168503,Advanced
163,163,10,6.144515,Advanced
164,164,28,2.139609,Intermediate
165,165,13,3.792982,Advanced
166,166,28,5.475804,Intermediate
167,167,44,3.708814,Beginner
168,168,40,6.457218,Intermediate
169,169,34,4.237322,Intermediate
170,170,48,9.988483,Beginner
171,171,27,2.469638,Advanced
172,172,39,9.193414,Intermediate
173,173,29,3.486909,Intermediate
174,174,31,1.824469,Advanced
175,175,19,8.559869,Intermediate
176,176,43,8.067502,Intermediate
177,177,39,1.526092,Advanced
178,178,15,4.248209,Intermediate
179,179,46,2.124076,Intermediate
180,180,17,8.350882,Intermediate
181,181,36,3.080322,Intermediate
182,182,17,2.684025,Intermediate
183,183,36,6.959309,Intermediate
184,184,39,3.920954,Beginner
185,185,20,3.614541,Intermediate
186,186,40,4.651703,Beginner
187,187,20,6.433870,Advanced
188,188,30,3.053102,Beginner
189,189,41,3.011110,Intermediate
190,190,40,8.160022,Intermediate
191,191,44,3.663415,Beginner
192,192,11,6.464308,Intermediate
193,193,30,9.572178,Beginner
194,194,10,2.320996,Intermediate
195,195,19,3.265807,Advanced
196,196,48,3.696197,Beginner
197,197,34,2.557094,Intermediate
198,198,30,1.942180,Intermediate
199,199,26,7.458078,Beginner
200,200,47,1.262027,Advanced
201,201,35,2.634629,Advanced
202,202,41,7.981337,Advanced
203,203,10,4.386446,Beginner
204,204,10,5.655304,Beginner
205,205,26,3.079062,Beginner
206,206,17,5.011901,Beginner
207,207,36,4.675121,Beginner
208,208,32,4.129966,Beginner
209,209,28,1.397406,Advanced
210,210,11,1.672609,Beginner
211,211,31,4.203064,Beginner
212,212,15,6.626124,Intermediate
213,213,43,7.483705,Advanced
214,214,16,2.526511,Intermediate
215,215,12,7.527381,Beginner
216,216,46,4.213563,Advanced
217,217,17,9.718044,Intermediate
218,218,39,8.187129,Advanced
219,219,34,4.307150,Intermediate
220,220,17,1.953645,Intermediate
221,221,29,8.442470,Beginner
222,222,21,8.416453,Advanced
223,223,44,8.673386,Intermediate
224,224,23,7.998546,Advanced
225,225,39,2.754400,Intermediate
226,226,19,7.927850,Advanced
227,227,10,2.582729,Advanced
228,228,21,6.846288,Advanced
229,229,27,4.953929,Intermediate
230,230,19,4.811871,Advanced
231,231,36,3.039262,Advanced
232,232,15,6.549264,Advanced
233,233,44,6.236358,Beginner
234,234,38,2.352392,Intermediate
235,235,18,9.458918,Beginner
236,236,32,9.431142,Intermediate
237,237,32,2.764167,Advanced
238,238,33,3.297907,Beginner
239,239,40,8.218721,Intermediate
240,240,36,3.346668,Beginner
241,241,15,7.672881,Beginner
242,242,18,2.589906,Intermediate
243,243,13,6.547360,Beginner
244,244,19,4.344247,Beginner
245,245,13,6.021651,Beginner
246,246,43,6.761479,Intermediate
247,247,23,2.205354,Beginner
248,248,32,4.878677,Intermediate
249,249,46,5.846981,Intermediate
250,250,16,7.127456,Intermediate
251,251,18,1.065710,Advanced
252,252,12,1.286057,Intermediate
253,253,16,3.792773,Advanced
254,254,15,5.091786,Advanced
255,255,18,3.726569,Advanced
256,256,48,9.160592,Advanced
257,257,49,7.163689,Advanced
258,258,26,8.260938,Beginner
259,259,23,6.695048,Advanced
260,260,42,5.027849,Beginner
261,261,28,2.080796,Advanced
262,262,19,8.548522,Beginner
263,263,15,4.608624,Intermediate
264,264,45,1.657053,Beginner
265,265,24,3.931120,Intermediate
266,266,43,8.791887,Beginner
267,267,16,8.152261,Advanced
268,268,18,3.326485,Advanced
269,269,18,2.138366,Advanced
270,270,42,9.494588,Advanced
271,271,24,3.840525,Advanced
272,272,16,9.794390,Intermediate
273,273,34,4.631725,Intermediate
274,274,46,2.921887,Advanced
275,275,46,2.487376,Intermediate
276,276,42,8.379740,Intermediate
277,277,39,2.284550,Intermediate
278,278,34,1.911739,Advanced
279,279,34,5.167377,Advanced
280,280,15,1.700137,Beginner
281,281,43,4.525795,Beginner
282,282,45,3.900268,Beginner
283,283,34,5.765822,Advanced
284,284,27,8.338711,Advanced
285,285,31,5.305454,Beginner
286,286,33,1.561751,Intermediate
287,287,45,8.164577,Intermediate
288,288,16,8.656562,Intermediate
289,289,36,2.963070,Beginner
290,290,28,9.007229,Advanced
291,291,12,4.951719,Beginner
292,292,34,5.305288,Intermediate
293,293,38,5.176570,Advanced
294,294,45,9.618261,Advanced
295,295,27,4.044993,Intermediate
296,296,15,8.704233,Advanced
297,297,41,6.090433,Advanced
298,298,34,1.513138,Beginner
299,299,45,2.266476,Advanced
300,300,42,1.409527,Advanced
301,301,45,1.046267,Advanced
302,302,18,3.991351,Beginner
303,303,11,6.577409,Intermediate
304,304,11,1.708119,Advanced
305,305,24,7.645689,Intermediate
306,306,19,5.686263,Advanced
307,307,38,1.912375,Intermediate
308,308,18,7.400541,Beginner
309,309,15,9.373137,Beginner
310,310,45,5.676776,Advanced
311,311,31,1.942914,Intermediate
312,312,43,1.146005,Advanced
313,313,35,5.017449,Advanced
314,314,21,1.326622,Intermediate
315,315,13,8.467125,Intermediate
316,316,35,2.912519,Advanced
317,317,39,1.891225,Advanced
318,318,20,4.464683,Intermediate
319,319,39,2.752526,Advanced
320,320,19,4.529544,Intermediate
321,321,25,3.930759,Advanced
322,322,13,2.336173,Advanced
323,323,20,2.743989,Beginner
324,324,18,9.522908,Beginner
325,325,34,9.436314,Beginner
326,326,28,3.670517,Beginner
327,327,39,5.151147,Advanced
328,328,29,5.285816,Intermediate
329,329,18,4.741845,Advanced
330,330,26,5.371779,Beginner
331,331,12,7.508359,Beginner
332,332,35,3.013266,Beginner
333,333,27,2.398442,Advanced
334,334,44,5.466813,Beginner
335,335,17,4.867932,Advanced
336,336,39,1.689847,Advanced
337,337,31,4.159120,Intermediate
338,338,49,4.200974,Advanced
339,339,35,7.369691,Advanced
340,340,16,9.889183,Advanced
341,341,16,9.964494,Intermediate
342,342,38,5.466405,Intermediate
343,343,39,5.960380,Advanced
344,344,48,2.799179,Intermediate
345,345,48,3.560347,Advanced
346,346,42,9.060172,Intermediate
347,347,23,7.502681,Beginner
348,348,26,4.681037,Advanced
349,349,43,5.096168,Intermediate
350,350,30,4.615978,Beginner
351,351,23,1.113710,Beginner
352,352,35,3.457682,Intermediate
353,353,39,2.258362,Intermediate
354,354,49,8.452743,Intermediate
355,355,29,9.941912,Intermediate
356,356,25,1.608691,Advanced
357,357,32,3.077935,Beginner
358,358,30,4.332586,Advanced
359,359,41,9.638101,Intermediate
360,360,24,7.827289,Beginner
361,361,24,6.293852,Advanced
362,362,37,2.119636,Intermediate
363,363,44,2.260020,Beginner
364,364,13,9.852116,Advanced
365,365,32,2.353890,Intermediate
366,366,13,1.498670,Beginner
367,367,10,9.143892,Beginner
368,368,39,1.892908,Advanced
369,369,22,9.826028,Intermediate
370,370,38,2.757290,Beginner
371,371,45,5.535367,Advanced
372,372,25,2.636722,Intermediate
373,373,43,9.916859,Intermediate
374,374,11,5.209336,Intermediate
375,375,29,4.722402,Beginner
376,376,39,8.665226,Beginner
377,377,47,8.799169,Intermediate
378,378,49,3.310601,Beginner
379,379,26,2.637335,Intermediate
380,380,35,4.297375,Intermediate
381,381,24,4.957749,Intermediate
382,382,36,7.363405,Advanced
383,383,31,7.049283,Beginner
384,384,31,4.176402,Advanced
385,385,32,2.432363,Advanced
386,386,33,6.220036,Beginner
387,387,23,4.630321,Beginner
388,388,23,8.128913,Advanced
389,389,16,9.768455,Intermediate
390,390,45,2.106894,Beginner
391,391,28,7.139516,Beginner
392,392,35,1.380225,Beginner
393,393,49,4.904675,Beginner
394,394,16,7.056148,Beginner
395,395,16,3.063636,Intermediate
396,396,45,9.253871,Advanced
397,397,19,8.314543,Beginner
398,398,44,5.264497,Advanced
399,399,26,1.583041,Advanced
400,400,35,3.655066,Advanced
401,401,40,1.764488,Beginner
402,402,43,7.146170,Intermediate
403,403,23,1.170669,Beginner
404,404,42,6.936742,Beginner
405,405,19,8.783591,Advanced
406,406,17,9.444238,Advanced
407,407,16,2.915314,Beginner
408,408,14,8.403120,Beginner
409,409,21,1.869986,Intermediate
410,410,44,6.465318,Advanced
411,411,24,1.928448,Intermediate
412,412,37,2.901485,Beginner
413,413,20,5.428689,Beginner
414,414,41,3.470439,Beginner
415,415,42,8.264964,Advanced
416,416,35,3.042395,Intermediate
417,417,39,4.195802,Advanced
418,418,35,4.276067,Advanced
419,419,18,1.330498,Beginner
420,420,26,9.620898,Advanced
421,421,39,3.849117,Intermediate
422,422,37,6.208170,Advanced
423,423,21,4.826885,Advanced
424,424,10,7.685237,Intermediate
425,425,15,7.969418,Advanced
426,426,25,5.636604,Intermediate
427,427,14,6.648724,Intermediate
428,428,25,9.026488,Beginner
429,429,48,6.457447,Advanced
430,430,44,7.309407,Intermediate
431,431,18,3.201031,Intermediate
432,432,14,1.398816,Beginner
433,433,38,6.363959,Intermediate
434,434,10,6.893853,Advanced
435,435,27,5.474359,Intermediate
436,436,38,9.213093,Beginner
437,437,16,6.944707,Beginner
438,438,37,6.379731,Beginner
439,439,44,1.815597,Intermediate
440,440,27,7.781171,Beginner
441,441,38,8.119650,Beginner
442,442,25,8.953121,Intermediate
443,443,30,6.551445,Intermediate
444,444,48,8.155855,Advanced
445,445,47,3.648124,Advanced
446,446,36,7.046445,Intermediate
447,447,37,4.482791,Beginner
448,448,34,8.579255,Intermediate
449,449,25,5.187657,Intermediate
450,450,37,3.926812,Advanced
451,451,10,2.310756,Beginner
452,452,36,1.001886,Advanced
453,453,42,2.995071,Advanced
454,454,13,3.288117,Beginner
455,455,41,3.418241,Advanced
456,456,15,1.903520,Advanced
457,457,16,6.465147,Beginner
458,458,16,4.331994,Intermediate
459,459,44,9.365055,Advanced
460,460,26,3.986835,Beginner
461,461,37,6.416965,Beginner
462,462,33,9.367020,Advanced
463,463,21,6.607321,Beginner
464,464,36,7.345933,Intermediate
465,465,38,9.330091,Intermediate
466,466,30,4.554668,Advanced
467,467,27,2.904227,Advanced
468,468,46,2.982947,Beginner
469,469,22,6.548634,Beginner
470,470,26,4.644761,Beginner
471,471,44,8.019612,Beginner
472,472,47,6.232445,Intermediate
473,473,39,3.421434,Advanced
474,474,13,8.724165,Beginner
475,475,16,1.704007,Intermediate
476,476,25,6.552971,Advanced
477,477,12,9.423316,Advanced
478,478,42,5.197393,Intermediate
479,479,43,5.488774,Beginner
480,480,41,9.946765,Advanced
481,481,24,4.536390,Beginner
482,482,46,1.162844,Intermediate
483,483,30,1.041800,Beginner
484,484,25,6.080617,Advanced
485,485,21,6.542975,Intermediate
486,486,27,7.773986,Intermediate
487,487,36,4.437110,Intermediate
488,488,23,5.709766,Advanced
489,489,22,9.274218,Advanced
490,490,49,1.791199,Intermediate
491,491,27,9.829815,Beginner
492,492,41,7.129380,Intermediate
493,493,40,9.870408,Intermediate
494,494,24,7.564869,Advanced
495,495,21,4.237381,Beginner
496,496,27,7.736705,Advanced
497,497,12,2.263928,Advanced
498,498,14,8.098132,Beginner
499,499,38,7.727021,Advanced
500,500,29,2.033348,Intermediate
501,501,12,1.742010,Intermediate
502,502,34,5.074141,Intermediate
503,503,10,2.767253,Advanced
504,504,33,5.995399,Beginner
505,505,16,8.911633,Beginner
506,506,36,3.301137,Beginner
507,507,17,7.176813,Intermediate
508,508,20,3.500436,Beginner
509,509,17,2.207651,Advanced
510,510,40,6.358758,Beginner
511,511,10,8.859160,Beginner
512,512,37,5.500855,Beginner
513,513,42,7.937603,Advanced
514,514,11,1.872050,Advanced
515,515,30,4.410648,Advanced
516,516,32,7.269942,Intermediate
517,517,41,7.272986,Intermediate
518,518,42,4.638086,Beginner
519,519,11,6.234199,Beginner
520,520,19,2.078806,Advanced
521,521,40,5.623009,Beginner
522,522,26,3.915619,Beginner
523,523,36,1.924712,Intermediate
524,524,15,7.624647,Beginner
525,525,39,9.779501,Intermediate
526,526,33,2.880420,Advanced
527,527,25,1.366285,Advanced
528,528,29,4.290710,Advanced
529,529,21,5.725233,Intermediate
530,530,19,4.222893,Intermediate
531,531,21,1.748818,Advanced
532,532,31,8.605030,Advanced
533,533,29,6.095566,Advanced
534,534,15,5.680990,Beginner
535,535,43,6.858933,Intermediate
536,536,27,3.028581,Intermediate
537,537,45,5.179634,Intermediate
538,538,31,2.021768,Intermediate
539,539,21,2.474261,Beginner
540,540,47,9.256701,Intermediate
541,541,10,5.723480,Intermediate
542,542,33,6.077275,Intermediate
543,543,43,2.545410,Advanced
544,544,29,7.801257,Intermediate
545,545,34,7.965591,Advanced
546,546,32,7.663663,Beginner
547,547,36,2.851535,Advanced
548,548,48,2.057575,Advanced
549,549,32,9.951051,Beginner
550,550,28,9.980889,Intermediate
551,551,34,1.424898,Intermediate
552,552,43,3.655191,Advanced
553,553,42,4.870196,Advanced
554,554,42,3.903053,Advanced
555,555,35,2.703718,Beginner
556,556,35,2.119774,Intermediate
557,557,30,6.039739,Advanced
558,558,32,8.451574,Beginner
559,559,35,8.717184,Intermediate
560,560,29,5.685939,Beginner
561,561,28,3.682917,Intermediate
562,562,18,8.524429,Beginner
563,563,20,2.843243,Intermediate
564,564,24,4.079942,Intermediate
565,565,14,6.487950,Beginner
566,566,15,6.774669,Advanced
567,567,35,5.723839,Advanced
568,568,11,1.682827,Intermediate
569,569,25,4.693573,Advanced
570,570,36,5.929624,Advanced
571,571,11,9.690285,Beginner
572,572,30,3.017830,Beginner
573,573,28,1.532394,Advanced
574,574,20,3.346002,Advanced
575,575,46,6.652069,Advanced
576,576,42,5.130675,Intermediate
577,577,32,4.858132,Intermediate
578,578,40,5.148085,Beginner
579,579,44,2.313454,Advanced
580,580,33,6.959357,Beginner
581,581,17,8.599330,Beginner
582,582,41,5.375111,Advanced
583,583,40,3.495332,Advanced
584,584,11,3.572540,Advanced
585,585,40,4.293087,Advanced
586,586,38,9.638868,Beginner
587,587,47,7.719116,Beginner
588,588,44,1.386112,Advanced
589,589,43,6.327950,Advanced
590,590,34,8.126227,Intermediate
591,591,13,3.424336,Advanced
592,592,31,7.746428,Advanced
593,593,26,3.125146,Advanced
594,594,25,5.646267,Advanced
595,595,39,2.136589,Beginner
596,596,11,7.873116,Intermediate
597,597,27,9.098686,Intermediate
598,598,28,1.496864,Beginner
599,599,12,3.134846,Intermediate
600,600,44,4.739479,Advanced
601,601,28,9.637856,Advanced
602,602,31,6.553530,Intermediate
603,603,11,2.481354,Beginner
604,604,13,1.246876,Advanced
605,605,28,5.390289,Beginner
606,606,12,2.308399,Intermediate
607,607,29,1.273331,Beginner
608,608,28,8.644645,Beginner
609,609,46,3.740913,Beginner
610,610,19,3.573394,Advanced
611,611,37,3.738356,Intermediate
612,612,34,1.566222,Advanced
613,613,35,2.464389,Advanced
614,614,32,9.323135,Advanced
615,615,18,3.032142,Intermediate
616,616,21,5.378696,Advanced
617,617,16,1.398074,Intermediate
618,618,17,4.231700,Advanced
619,619,43,5.085658,Intermediate
620,620,13,1.535600,Beginner
621,621,28,6.474792,Advanced
622,622,41,8.987490,Beginner
623,623,25,5.070508,Advanced
624,624,38,8.327868,Beginner
625,625,12,1.596385,Intermediate
626,626,34,5.294449,Advanced
627,627,46,2.099890,Advanced
628,628,46,4.577864,Intermediate
629,629,32,8.267896,Beginner
630,630,18,6.170649,Intermediate
631,631,26,9.093133,Advanced
632,632,20,1.619977,Advanced
633,633,15,4.391222,Advanced
634,634,11,4.766728,Advanced
635,635,25,7.557992,Advanced
636,636,17,1.328615,Intermediate
637,637,15,9.808809,Advanced
638,638,17,3.822629,Beginner
639,639,46,9.733074,Beginner
640,640,29,6.080089,Intermediate
641,641,33,4.526552,Beginner
642,642,38,1.986611,Intermediate
643,643,25,6.866150,Advanced
644,644,21,5.325089,Intermediate
645,645,18,5.815379,Intermediate
646,646,25,6.334696,Beginner
647,647,22,5.582975,Advanced
648,648,18,5.961778,Beginner
649,649,42,3.912108,Advanced
650,650,44,3.217332,Beginner
651,651,28,1.440123,Beginner
652,652,36,5.166630,Intermediate
653,653,31,6.964607,Intermediate
654,654,24,5.736587,Intermediate
655,655,10,4.206692,Advanced
656,656,10,1.599983,Advanced
657,657,37,5.510220,Beginner
658,658,44,7.455331,Beginner
659,659,35,5.053601,Intermediate
660,660,19,7.454599,Advanced
661,661,48,3.823805,Beginner
662,662,46,2.850787,Advanced
663,663,18,7.576895,Beginner
664,664,29,8.899029,Intermediate
665,665,43,8.928693,Beginner
666,666,38,8.710487,Beginner
667,667,25,3.396493,Intermediate
668,668,45,4.112524,Intermediate
669,669,36,9.814452,Advanced
670,670,11,3.374290,Beginner
671,671,38,4.471522,Advanced
672,672,27,4.608999,Beginner
673,673,49,8.914950,Advanced
674,674,40,6.402374,Advanced
675,675,34,2.099929,Beginner
676,676,33,9.549532,Intermediate
677,677,48,5.486733,Beginner
678,678,18,8.854232,Beginner
679,679,13,6.727484,Intermediate
680,680,29,6.766121,Beginner
681,681,14,7.564967,Advanced
682,682,42,9.147404,Beginner
683,683,32,8.979588,Intermediate
684,684,26,1.178676,Beginner
685,685,26,6.906738,Advanced
686,686,36,9.714856,Intermediate
687,687,38,5.883230,Beginner
688,688,11,6.406010,Intermediate
689,689,37,1.115895,Advanced
690,690,47,1.379188,Intermediate
691,691,19,6.852450,Beginner
692,692,35,9.050589,Advanced
693,693,41,8.709862,Intermediate
694,694,36,3.414395,Advanced
695,695,36,9.190525,Advanced
696,696,14,4.063539,Advanced
697,697,44,9.907501,Beginner
698,698,11,1.541908,Advanced
699,699,40,7.805764,Beginner
700,700,29,2.153574,Beginner
701,701,31,7.428819,Beginner
702,702,39,2.229415,Intermediate
703,703,37,4.577531,Advanced
704,704,10,7.611234,Beginner
705,705,14,9.611301,Intermediate
706,706,30,5.377455,Intermediate
707,707,20,3.307226,Advanced
708,708,45,9.510765,Intermediate
709,709,32,6.182907,Intermediate
710,710,45,5.499536,Beginner
711,711,29,2.259402,Intermediate
712,712,37,2.443141,Intermediate
713,713,30,2.353940,Beginner
714,714,27,6.409499,Intermediate
715,715,34,1.253480,Advanced
716,716,45,4.884758,Intermediate
717,717,31,4.567306,Beginner
718,718,23,3.496024,Intermediate
719,719,41,1.930773,Beginner
720,720,29,5.040044,Intermediate
721,721,23,5.156686,Intermediate
722,722,24,7.823757,Beginner
723,723,35,9.318463,Beginner
724,724,47,3.889310,Intermediate
725,725,16,9.224934,Intermediate
726,726,25,9.180651,Intermediate
727,727,48,5.378825,Beginner
728,728,45,7.410640,Beginner
729,729,40,9.215282,Intermediate
730,730,47,4.449539,Beginner
731,731,11,5.311959,Advanced
732,732,48,9.824664,Advanced
733,733,46,6.608931,Beginner
734,734,38,3.450949,Intermediate
735,735,21,3.334999,Intermediate
736,736,25,3.244590,Intermediate
737,737,43,1.105844,Beginner
738,738,46,9.644303,Advanced
739,739,30,7.666344,Advanced
740,740,12,2.173521,Beginner
741,741,26,1.438633,Intermediate
742,742,36,3.183687,Intermediate
743,743,37,7.248668,Advanced
744,744,14,7.914091,Advanced
745,745,30,9.536214,Intermediate
746,746,16,7.392842,Beginner
747,747,40,5.897819,Beginner
748,748,19,1.331975,Beginner
749,749,11,2.284237,Beginner
750,750,20,1.412103,Beginner
751,751,14,1.635051,Advanced
752,752,20,4.563401,Beginner
753,753,21,5.489292,Intermediate
754,754,43,9.071837,Beginner
755,755,47,2.853239,Beginner
756,756,23,1.007512,Beginner
757,757,49,2.677164,Beginner
758,758,16,8.689444,Intermediate
759,759,33,9.858329,Intermediate
760,760,49,6.527698,Beginner
761,761,47,9.156689,Beginner
762,762,35,1.756351,Intermediate
763,763,47,3.813777,Advanced
764,764,10,9.562115,Intermediate
765,765,37,4.618662,Beginner
766,766,29,6.375688,Advanced
767,767,16,6.069163,Intermediate
768,768,19,1.864805,Intermediate
769,769,21,1.540746,Advanced
770,770,27,8.390521,Beginner
771,771,37,2.276793,Beginner
772,772,36,6.943989,Advanced
773,773,33,2.489093,Advanced
774,774,20,8.005838,Advanced
775,775,24,2.168364,Beginner
776,776,13,1.161051,Advanced
777,777,24,1.882725,Advanced
778,778,22,6.493527,Advanced
779,779,36,8.639711,Intermediate
780,780,46,3.150147,Intermediate
781,781,45,6.469527,Beginner
782,782,29,3.547195,Intermediate
783,783,32,1.287841,Beginner
784,784,43,7.410704,Advanced
785,785,10,7.455892,Intermediate
786,786,26,4.134526,Intermediate
787,787,36,9.967099,Intermediate
788,788,49,2.314878,Beginner
789,789,42,1.781864,Beginner
790,790,12,9.290410,Intermediate
791,791,35,9.618164,Intermediate
792,792,46,8.714551,Advanced
793,793,11,3.320675,Intermediate
794,794,18,4.958893,Beginner
795,795,35,9.645351,Beginner
796,796,15,5.626265,Advanced
797,797,20,1.904293,Beginner
798,798,38,1.248620,Beginner
799,799,44,9.445870,Intermediate
800,800,15,6.349972,Beginner
801,801,20,7.259954,Beginner
802,802,21,8.646879,Intermediate
803,803,29,3.483740,Intermediate
804,804,11,9.385599,Advanced
805,805,13,2.959420,Advanced
806,806,37,2.553261,Advanced
807,807,48,5.234425,Advanced
808,808,34,8.528473,Intermediate
809,809,30,3.704109,Advanced
810,810,14,6.794397,Advanced
811,811,47,7.559224,Beginner
812,812,26,1.354779,Intermediate
813,813,49,5.436471,Advanced
814,814,10,7.762661,Advanced
815,815,24,9.596470,Intermediate
816,816,42,3.564397,Beginner
817,817,36,4.681069,Advanced
818,818,12,2.380274,Intermediate
819,819,19,1.938441,Beginner
820,820,26,2.771643,Beginner
821,821,13,8.986775,Intermediate
822,822,35,8.054237,Intermediate
823,823,46,8.563949,Advanced
824,824,39,2.069911,Advanced
825,825,43,5.995773,Advanced
826,826,23,7.375871,Advanced
827,827,40,6.275639,Beginner
828,828,28,9.902248,Advanced
829,829,32,3.039906,Beginner
830,830,49,3.173056,Intermediate
831,831,21,7.205486,Beginner
832,832,30,3.502109,Beginner
833,833,35,8.440601,Beginner
834,834,18,5.785389,Advanced
835,835,13,1.296802,Beginner
836,836,30,7.641539,Beginner
837,837,29,1.252271,Advanced
838,838,22,8.278603,Advanced
839,839,15,7.364667,Advanced
840,840,11,3.969916,Advanced
841,841,48,5.735998,Intermediate
842,842,35,5.714074,Advanced
843,843,33,8.107171,Intermediate
844,844,36,2.176899,Beginner
845,845,46,2.469861,Beginner
846,846,16,3.404787,Beginner
847,847,38,3.440605,Intermediate
848,848,11,3.017203,Advanced
849,849,33,3.283773,Intermediate
850,850,17,9.576779,Intermediate
851,851,44,2.051803,Beginner
852,852,33,1.962320,Advanced
853,853,44,2.656256,Beginner
