customer_id,signup_date,last_login,age,gender,account_status,churn,total_purchases,engagement_response_rate,unresolved_tickets,recency_of_last_purchase,avg_purchase_amount,avg_purchase_amount
2076,2024-10-21,2025-02-14,63,Male,inactive,0,4,0.5,0,-62.0,376.42249999999996,376.42249999999996
2077,2025-04-15,2025-03-28,24,Female,active,0,7,1.0,4,123.0,281.5185714285714,281.5185714285714
2080,2025-01-19,2024-09-23,49,Male,suspended,1,4,0.0,2,-209.0,212.88250000000002,212.88250000000002
2085,2024-09-19,2024-05-21,42,Female,inactive,0,1,0.0,0,-278.0,46.73,46.73
2087,2024-02-14,2025-03-25,23,Male,suspended,0,6,0.0,0,-19.0,198.49833333333333,198.49833333333333
41,2023-08-12,2024-07-13,57,Female,inactive,0,5,0.25,0,-279.0,283.63800000000003,283.63800000000003
42,2023-07-08,2024-10-30,32,Male,inactive,0,7,0.0,0,-111.0,264.1985714285714,264.1985714285714
2091,2024-04-10,2024-06-02,26,Female,inactive,1,13,1.0,1,-266.0,217.25846153846152,217.25846153846152
47,2024-11-07,2024-11-03,59,Female,inactive,0,9,0.0,1,-156.0,169.8211111111111,169.8211111111111
2095,2024-01-05,2024-05-28,65,Female,active,0,6,0.0,1,-306.0,319.58666666666664,319.58666666666664
2096,2024-11-25,2025-01-17,28,Female,suspended,1,2,0.8,2,-14.0,118.275,118.275
2098,2024-06-05,2024-11-05,57,Male,inactive,0,4,0.6666666666666666,3,-119.0,392.81999999999994,392.81999999999994
2100,2025-03-16,2024-10-11,63,Female,inactive,0,7,1.0,2,-188.0,258.1842857142857,258.1842857142857
53,2025-03-15,2024-08-28,24,Male,inactive,0,4,0.0,0,-210.0,208.82,208.82
58,2023-06-13,2024-09-28,36,Male,suspended,0,7,1.0,0,-198.0,212.99857142857144,212.99857142857144
59,2025-03-02,2024-05-04,50,Male,inactive,0,5,0.75,0,-255.0,282.442,282.442
61,2023-06-27,2024-10-18,21,Female,inactive,0,6,0.6666666666666666,1,-123.0,265.31,265.31
62,2023-10-18,2024-08-01,57,Female,inactive,1,6,0.0,2,-243.0,285.44666666666666,285.44666666666666
2109,2024-10-14,2024-11-25,30,Male,inactive,0,8,0.16666666666666666,1,-97.0,221.71625,221.71625
67,2023-08-26,2024-09-25,26,Male,inactive,0,4,0.6,0,53.0,220.305,220.305
2115,2023-04-28,2024-07-20,55,Female,inactive,1,7,1.0,2,-226.0,216.59285714285713,216.59285714285713
2116,2023-07-15,2024-10-26,32,Male,inactive,0,7,1.0,0,-161.0,290.4257142857142,290.4257142857142
70,2024-07-07,2024-06-10,29,Male,active,0,3,0.75,1,-209.0,325.34,325.34
71,2025-01-23,2024-10-19,42,Female,active,0,2,0.0,1,-113.0,237.915,237.915
2117,2024-03-09,2024-12-07,66,Male,inactive,0,4,0.6666666666666666,4,-104.0,322.44,322.44
73,2023-05-08,2024-09-21,41,Male,active,1,7,1.0,0,-200.0,242.22285714285712,242.22285714285712
2118,2024-11-04,2024-06-05,58,Male,inactive,0,3,0.5,1,-129.0,293.03333333333336,293.03333333333336
2123,2023-06-28,2025-01-21,48,Female,active,0,8,0.75,0,-47.0,259.90125,259.90125
78,2023-08-10,2025-03-20,51,Male,inactive,0,7,1.0,0,124.0,370.9528571428572,370.9528571428572
80,2024-11-09,2024-08-11,23,Female,suspended,1,10,1.0,1,-223.0,201.06099999999998,201.06099999999998
82,2023-08-20,2024-10-09,33,Female,suspended,0,4,1.0,1,-126.0,418.97,418.97
84,2023-11-09,2024-12-30,69,Female,suspended,0,2,0.3333333333333333,0,-17.0,257.90500000000003,257.90500000000003
2133,2023-11-13,2025-01-23,54,Female,inactive,0,5,0.5,0,22.0,310.212,310.212
86,2024-07-29,2024-05-30,61,Male,active,0,3,0.0,1,-155.0,329.84000000000003,329.84000000000003
87,2023-06-13,2024-05-12,28,Male,suspended,0,6,0.0,1,-282.0,314.8033333333333,314.8033333333333
2135,2024-01-08,2024-07-04,66,Male,suspended,0,8,0.2,1,-291.0,248.15500000000003,248.15500000000003
2137,2024-04-18,2024-08-10,35,Male,active,0,4,0.0,1,-189.0,228.365,228.365
94,2024-03-12,2025-04-20,41,Female,suspended,0,4,0.5714285714285714,1,134.0,240.90249999999997,240.90249999999997
96,2024-09-29,2025-03-19,64,Female,suspended,0,6,1.0,0,27.0,221.53666666666672,221.53666666666672
97,2023-07-13,2024-11-15,48,Female,suspended,0,1,1.0,0,145.0,168.06,168.06
2146,2024-07-02,2024-05-20,38,Female,suspended,0,3,0.0,1,-175.0,352.0,352.0
101,2024-08-05,2024-07-30,23,Female,suspended,0,3,0.5,1,-190.0,225.58,225.58
105,2024-07-01,2024-07-02,46,Female,inactive,0,8,0.0,2,-275.0,290.9025,290.9025
107,2023-08-04,2025-04-23,27,Male,active,0,4,0.0,1,3.0,302.6725,302.6725
2155,2023-12-11,2024-05-31,68,Male,active,0,5,0.0,0,-319.0,194.11,194.11
2157,2024-10-03,2024-10-31,33,Male,active,1,11,1.0,1,-167.0,219.58545454545455,219.58545454545455
110,2023-05-27,2024-11-24,44,Male,suspended,0,5,1.0,2,-33.0,346.87399999999997,346.87399999999997
2158,2024-06-19,2024-09-03,37,Male,inactive,0,7,1.0,1,-139.0,249.8957142857143,249.8957142857143
2160,2025-04-19,2024-06-17,41,Male,active,0,3,0.0,1,-209.0,186.09333333333333,186.09333333333333
2164,2023-10-31,2024-05-15,35,Female,active,0,4,0.6666666666666666,1,-275.0,207.46499999999997,207.46499999999997
118,2024-03-06,2024-10-18,19,Male,active,1,7,0.0,1,-184.0,232.57571428571427,232.57571428571427
2166,2024-07-01,2024-07-02,32,Female,suspended,0,3,1.0,1,-244.0,147.79,147.79
2171,2025-02-09,2024-05-20,52,Male,inactive,0,3,0.3333333333333333,1,-306.0,228.98333333333335,228.98333333333335
124,2025-02-24,2025-02-17,37,Male,inactive,0,4,0.4,2,-61.0,179.8425,179.8425
2172,2023-05-09,2025-01-30,24,Female,active,1,8,0.0,1,12.0,366.00124999999997,366.00124999999997
2175,2023-05-27,2024-06-28,55,Female,active,0,7,0.5,0,-139.0,234.17714285714283,234.17714285714283
2176,2024-03-16,2024-06-30,30,Female,active,0,4,0.6666666666666666,0,-224.0,276.4625,276.4625
129,2024-03-06,2024-10-17,46,Male,active,1,6,0.5,0,-119.0,291.74833333333333,291.74833333333333
130,2023-08-12,2024-12-04,62,Female,active,1,4,1.0,1,-118.0,173.48000000000002,173.48000000000002
131,2024-05-04,2025-03-28,67,Male,inactive,0,4,1.0,3,1.0,198.305,198.305
136,2024-11-29,2024-06-12,65,Male,active,1,5,0.5,1,-220.0,164.83200000000002,164.83200000000002
2190,2024-08-16,2025-02-19,24,Female,active,1,5,0.5,2,-62.0,283.812,283.812
144,2025-01-18,2025-02-18,19,Male,inactive,0,3,0.6666666666666666,1,7.0,209.9,209.9
2193,2023-04-30,2024-05-04,51,Male,inactive,0,8,0.5,2,-355.0,286.1975,286.1975
146,2025-01-04,2025-01-29,18,Female,inactive,1,5,0.0,1,-48.0,276.764,276.764
147,2024-05-21,2024-06-22,28,Male,inactive,0,5,0.5,0,-232.0,352.52200000000005,352.52200000000005
2194,2025-01-04,2024-07-11,49,Female,active,0,6,0.0,2,-244.0,196.49666666666667,196.49666666666667
149,2024-09-30,2024-10-19,18,Female,suspended,0,4,0.3333333333333333,1,-185.0,213.99,213.99
150,2023-07-08,2025-03-25,34,Male,inactive,0,7,1.0,1,-20.0,244.97142857142856,244.97142857142856
2195,2025-03-26,2024-05-15,48,Female,active,0,5,0.6,2,-291.0,356.946,356.946
152,2024-10-13,2024-04-25,69,Female,inactive,0,3,0.75,1,-264.0,162.72,162.72
155,2024-07-22,2024-10-23,34,Male,active,0,4,0.6666666666666666,0,-83.0,212.57750000000001,212.57750000000001
2204,2023-07-21,2024-07-20,48,Male,suspended,0,4,0.6666666666666666,0,-22.0,334.8425,334.8425
161,2025-03-02,2025-03-28,45,Female,active,1,9,1.0,0,-23.0,197.40222222222224,197.40222222222224
166,2024-07-10,2025-01-27,49,Male,suspended,0,4,0.0,0,-46.0,247.9975,247.9975
2219,2024-05-08,2024-09-01,45,Female,inactive,1,7,0.6,0,-195.0,305.1928571428571,305.1928571428571
175,2025-04-10,2025-01-01,28,Female,active,0,4,0.0,3,-112.0,209.095,209.095
176,2024-07-01,2024-08-19,45,Female,inactive,0,3,1.0,0,-208.0,304.1666666666667,304.1666666666667
177,2024-12-23,2024-10-12,47,Male,active,0,4,0.0,2,-18.0,281.345,281.345
178,2023-09-24,2025-02-07,45,Male,active,1,11,0.6666666666666666,1,-28.0,239.66272727272727,239.66272727272727
2227,2025-03-06,2025-02-16,27,Female,active,1,8,1.0,1,-38.0,220.30624999999998,220.30624999999998
180,2024-09-20,2024-07-03,45,Female,suspended,0,1,0.3333333333333333,1,64.0,318.44,318.44
2233,2024-02-20,2025-03-31,59,Female,active,0,8,0.0,1,-4.0,260.51750000000004,260.51750000000004
2235,2024-09-12,2025-03-10,68,Male,inactive,0,4,0.75,1,-7.0,321.43,321.43
2238,2025-02-07,2024-09-19,20,Female,inactive,0,2,0.25,3,-115.0,179.56,179.56
191,2024-01-26,2024-07-10,37,Female,suspended,0,5,0.6,0,-202.0,263.842,263.842
194,2025-01-29,2024-05-21,20,Female,inactive,0,5,0.0,0,-302.0,214.888,214.888
195,2024-11-12,2025-01-04,63,Male,active,0,5,0.0,0,-39.0,231.82999999999998,231.82999999999998
197,2023-04-26,2025-03-05,32,Female,suspended,1,6,0.16666666666666666,1,75.0,240.0516666666667,240.0516666666667
199,2023-06-22,2024-05-16,67,Female,active,1,6,1.0,1,-329.0,254.53999999999996,254.53999999999996
200,2023-08-17,2024-09-15,49,Male,inactive,0,3,0.0,1,-196.0,357.49,357.49
2247,2023-09-19,2024-06-03,51,Female,suspended,0,7,0.0,0,-325.0,268.8671428571429,268.8671428571429
2249,2023-09-20,2024-09-02,39,Male,active,0,2,1.0,0,-67.0,316.33,316.33
2250,2023-10-24,2025-01-07,24,Male,active,0,7,0.0,0,-101.0,295.7871428571429,295.7871428571429
204,2024-09-23,2024-09-02,43,Female,inactive,0,4,0.6,1,-214.0,288.8525,288.8525
2257,2024-11-14,2024-12-07,42,Female,suspended,1,8,0.0,1,-91.0,192.17874999999998,192.17874999999998
2259,2023-10-03,2024-10-25,63,Female,inactive,1,9,0.3333333333333333,1,-161.0,159.51555555555558,159.51555555555558
2260,2023-06-27,2024-07-22,64,Male,inactive,0,4,0.4,1,-214.0,362.165,362.165
216,2024-11-25,2024-06-07,52,Male,active,0,1,0.6666666666666666,2,-303.0,38.32,38.32
217,2025-01-18,2024-12-03,26,Male,inactive,0,4,0.0,1,4.0,168.575,168.575
2266,2025-03-14,2024-08-31,69,Female,active,0,4,0.0,1,-128.0,234.54999999999998,234.54999999999998
2271,2024-08-30,2025-02-05,29,Male,active,0,2,0.6666666666666666,0,210.0,464.53999999999996,464.53999999999996
224,2024-09-12,2025-01-28,33,Female,active,0,2,0.6666666666666666,4,-48.0,358.195,358.195
2273,2024-04-22,2024-11-02,51,Female,inactive,0,5,0.0,2,-62.0,262.44,262.44
227,2024-05-23,2024-05-29,32,Male,inactive,0,1,0.5,0,-38.0,232.53,232.53
229,2024-03-29,2025-03-24,61,Male,suspended,0,6,0.3333333333333333,0,62.0,200.64833333333334,200.64833333333334
230,2024-04-21,2024-06-23,60,Male,inactive,0,8,0.6,0,-172.0,370.97375,370.97375
234,2024-12-31,2025-04-13,44,Female,suspended,1,7,0.3333333333333333,2,13.0,174.48714285714283,174.48714285714283
2282,2023-10-21,2024-12-31,64,Female,active,0,6,0.0,0,28.0,241.06500000000003,241.06500000000003
2284,2023-05-26,2025-04-24,46,Male,active,1,6,0.25,0,34.0,207.8283333333333,207.8283333333333
2285,2025-03-03,2024-05-24,49,Male,active,0,1,0.5,2,-67.0,136.21,136.21
240,2024-04-27,2025-03-15,20,Female,suspended,0,3,0.5,1,-20.0,318.51,318.51
242,2025-04-10,2025-02-17,66,Male,active,0,6,0.75,1,-47.0,252.02833333333334,252.02833333333334
244,2024-09-29,2024-04-26,18,Male,suspended,1,9,0.0,0,-274.0,226.41888888888892,226.41888888888892
2292,2024-10-22,2024-07-06,33,Female,inactive,1,2,0.3333333333333333,2,-261.0,399.16499999999996,399.16499999999996
2294,2024-03-08,2024-07-09,33,Male,suspended,0,4,0.5,0,-173.0,296.79749999999996,296.79749999999996
249,2023-12-19,2024-10-18,47,Female,active,1,7,0.3333333333333333,2,-163.0,205.28857142857143,205.28857142857143
250,2024-04-16,2024-07-03,18,Female,suspended,0,3,1.0,0,-148.0,310.0566666666667,310.0566666666667
251,2024-03-26,2025-03-08,52,Female,inactive,0,4,0.3333333333333333,2,-5.0,242.03,242.03
2297,2024-02-04,2024-08-26,32,Male,suspended,0,6,0.0,1,-203.0,244.80499999999998,244.80499999999998
2300,2025-02-20,2024-07-01,47,Female,active,1,4,0.3333333333333333,1,-261.0,284.09,284.09
2301,2023-10-30,2024-05-31,55,Male,suspended,0,7,0.5,3,-279.0,213.51857142857142,213.51857142857142
257,2024-12-11,2024-09-16,22,Male,inactive,0,8,1.0,2,-209.0,254.93,254.93
263,2025-01-05,2024-06-09,56,Female,suspended,0,5,0.3333333333333333,1,-306.0,189.584,189.584
2313,2024-03-13,2024-05-20,28,Male,active,1,7,0.3333333333333333,2,-324.0,397.2000000000001,397.2000000000001
266,2025-03-07,2024-12-29,26,Female,inactive,0,4,1.0,3,16.0,170.34,170.34
267,2023-06-06,2024-08-30,66,Female,active,0,7,0.6,1,-175.0,310.3514285714286,310.3514285714286
2315,2024-11-18,2025-01-14,51,Male,active,0,5,0.6666666666666666,1,-95.0,343.304,343.304
269,2023-10-01,2024-09-02,24,Female,inactive,0,5,0.0,2,-212.0,233.16,233.16
271,2024-11-21,2024-08-01,48,Male,suspended,0,7,1.0,1,-251.0,250.73999999999998,250.73999999999998
277,2024-10-14,2024-06-25,39,Male,active,0,6,0.4,3,-298.0,319.77500000000003,319.77500000000003
281,2024-10-21,2024-10-11,46,Female,active,0,3,0.5,0,-152.0,252.17999999999998,252.17999999999998
2329,2023-12-21,2024-12-22,32,Male,active,0,4,0.8,0,-32.0,423.31,423.31
283,2024-09-01,2024-08-13,55,Female,suspended,0,2,0.3333333333333333,1,-144.0,60.27,60.27
2330,2024-08-23,2025-01-25,65,Male,suspended,0,9,0.0,1,-60.0,206.89000000000001,206.89000000000001
2332,2023-11-11,2024-10-16,42,Female,suspended,0,8,0.0,1,-183.0,309.3075,309.3075
286,2024-07-01,2024-09-13,26,Male,active,0,7,1.0,1,-222.0,304.40714285714284,304.40714285714284
287,2024-01-25,2025-04-02,57,Male,inactive,1,6,0.6666666666666666,2,-2.0,252.40666666666667,252.40666666666667
288,2025-02-05,2024-10-13,24,Female,active,0,4,1.0,0,-52.0,311.91999999999996,311.91999999999996
2336,2025-02-04,2024-06-06,51,Male,active,1,9,0.75,1,-271.0,229.1311111111111,229.1311111111111
296,2023-10-08,2024-05-21,35,Male,active,0,4,0.3333333333333333,0,-229.0,195.64,195.64
297,2023-05-19,2024-12-30,27,Male,suspended,1,9,0.5,0,-82.0,290.96777777777777,290.96777777777777
298,2023-05-20,2025-02-22,52,Female,suspended,0,6,0.5,2,26.0,319.7083333333333,319.7083333333333
2346,2024-09-29,2024-08-18,32,Male,inactive,0,4,0.0,1,-137.0,293.8,293.8
301,2025-03-15,2025-02-11,26,Female,active,0,2,0.6666666666666666,0,171.0,102.16,102.16
304,2023-09-11,2024-12-30,24,Male,suspended,0,4,0.3333333333333333,0,4.0,365.9225,365.9225
305,2023-10-17,2024-07-16,53,Male,active,0,2,0.6666666666666666,2,-276.0,184.885,184.885
306,2024-04-25,2024-09-04,34,Male,active,0,3,0.0,1,-134.0,374.83666666666664,374.83666666666664
2354,2023-10-22,2024-09-03,63,Female,inactive,0,6,1.0,2,-225.0,321.72166666666664,321.72166666666664
2358,2024-11-23,2024-07-07,42,Male,inactive,0,4,0.0,1,-13.0,246.00499999999997,246.00499999999997
314,2024-10-20,2024-11-07,62,Female,inactive,0,6,1.0,0,-150.0,251.98333333333332,251.98333333333332
2362,2023-06-22,2025-04-11,27,Male,active,0,0,1.0,2,,0.0,0.0
319,2024-10-23,2024-07-03,56,Male,suspended,0,2,0.25,1,-116.0,228.26500000000001,228.26500000000001
321,2023-10-29,2024-12-13,54,Male,inactive,0,4,0.8,1,-108.0,322.53,322.53
322,2023-06-01,2024-06-19,55,Female,inactive,1,3,0.0,2,-278.0,359.3833333333334,359.3833333333334
2371,2024-06-11,2024-10-02,29,Male,inactive,1,7,0.3333333333333333,0,-197.0,230.41285714285712,230.41285714285712
328,2024-07-16,2024-12-18,19,Female,suspended,0,4,0.8333333333333334,0,-99.0,310.265,310.265
2377,2025-01-18,2024-05-10,36,Male,inactive,0,1,0.6666666666666666,1,-151.0,419.25,419.25
330,2024-03-26,2025-01-28,29,Male,suspended,1,7,0.0,0,-80.0,324.8071428571429,324.8071428571429
2378,2023-10-30,2024-10-10,32,Female,suspended,0,6,0.0,2,-151.0,327.305,327.305
333,2024-12-17,2024-12-13,48,Male,suspended,0,6,0.5,0,-82.0,200.92500000000004,200.92500000000004
334,2023-06-28,2024-08-28,37,Male,inactive,0,5,0.25,1,-47.0,247.942,247.942
2383,2023-11-05,2024-08-08,34,Male,suspended,1,4,0.5,1,-253.0,330.8725,330.8725
340,2024-02-23,2024-12-15,34,Female,suspended,0,7,0.5,0,-124.0,174.18000000000004,174.18000000000004
2389,2023-07-05,2025-02-16,42,Female,active,0,8,0.5,2,-48.0,252.24875,252.24875
342,2024-08-16,2025-03-31,30,Female,active,1,7,1.0,5,50.0,228.99857142857144,228.99857142857144
343,2023-09-25,2025-02-04,64,Male,suspended,0,9,0.5,2,-62.0,340.18555555555554,340.18555555555554
2392,2024-07-07,2024-05-25,25,Female,inactive,0,6,0.3333333333333333,0,-241.0,217.13166666666666,217.13166666666666
345,2024-05-18,2024-05-08,23,Female,suspended,0,9,0.5,0,-203.0,308.6444444444444,308.6444444444444
347,2025-02-19,2024-11-07,52,Male,suspended,0,1,0.625,1,97.0,35.76,35.76
2399,2024-02-09,2025-04-24,18,Female,inactive,0,3,0.0,0,118.0,191.49,191.49
353,2024-11-08,2024-06-10,43,Male,inactive,0,5,0.0,1,-318.0,282.082,282.082
354,2024-05-24,2024-11-19,24,Female,active,1,10,0.7142857142857143,3,-107.0,252.43399999999997,252.43399999999997
357,2024-10-21,2025-01-31,20,Female,suspended,1,8,0.0,2,-79.0,251.4225,251.4225
2407,2024-12-01,2024-11-27,32,Female,suspended,1,7,1.0,1,-147.0,201.30142857142854,201.30142857142854
2408,2025-03-10,2024-11-05,26,Male,suspended,1,6,1.0,0,-163.0,179.96166666666667,179.96166666666667
362,2024-06-15,2024-06-10,42,Female,inactive,0,7,1.0,1,-303.0,206.59571428571425,206.59571428571425
364,2024-01-09,2025-01-15,34,Male,suspended,0,4,0.25,0,125.0,271.09250000000003,271.09250000000003
365,2023-05-25,2024-07-13,55,Female,inactive,0,4,0.5,2,-244.0,369.3225,369.3225
2412,2024-06-12,2024-10-07,40,Female,suspended,0,6,0.3333333333333333,0,-113.0,269.78333333333336,269.78333333333336
367,2024-12-10,2024-09-21,26,Male,active,0,2,0.2,0,-151.0,353.81500000000005,353.81500000000005
2415,2024-05-17,2025-04-09,24,Male,suspended,0,6,0.5,3,17.0,247.19833333333335,247.19833333333335
370,2024-04-26,2024-06-15,30,Male,suspended,0,2,0.75,0,-185.0,185.945,185.945
372,2023-11-06,2024-08-22,32,Male,suspended,0,6,0.25,1,-241.0,347.375,347.375
373,2024-05-08,2024-11-04,35,Female,suspended,0,2,0.5,0,-72.0,378.91499999999996,378.91499999999996
2422,2024-12-24,2024-11-14,24,Female,inactive,0,8,1.0,0,-153.0,225.6925,225.6925
376,2024-09-05,2025-04-03,22,Female,inactive,0,6,0.0,0,62.0,219.84333333333336,219.84333333333336
380,2023-08-24,2024-10-04,19,Female,inactive,1,4,1.0,1,-55.0,317.8825,317.8825
2428,2025-01-11,2024-07-22,27,Male,active,0,4,0.25,1,-176.0,161.0525,161.0525
385,2024-10-17,2025-04-14,66,Male,inactive,0,3,0.5,1,-2.0,91.28000000000002,91.28000000000002
387,2024-05-14,2025-03-28,69,Male,suspended,1,8,0.3333333333333333,5,-19.0,298.935,298.935
2435,2023-08-09,2025-01-07,34,Female,suspended,0,3,1.0,0,14.0,196.22,196.22
2436,2025-03-12,2024-10-26,62,Male,suspended,0,5,0.6666666666666666,1,-11.0,343.416,343.416
2437,2024-04-22,2024-06-11,56,Male,active,0,6,0.3333333333333333,1,-275.0,285.0333333333333,285.0333333333333
2438,2024-05-03,2024-06-06,40,Female,inactive,0,3,0.0,2,-124.0,100.49666666666667,100.49666666666667
393,2024-12-27,2024-05-06,19,Male,suspended,0,5,0.5,1,-234.0,205.5,205.5
2441,2023-10-17,2024-12-10,43,Female,inactive,0,4,0.4,2,-130.0,290.10249999999996,290.10249999999996
395,2025-01-06,2025-03-28,45,Female,suspended,0,7,0.5,1,50.0,294.87142857142857,294.87142857142857
396,2023-10-31,2025-03-13,37,Male,inactive,0,5,0.75,2,-31.0,213.936,213.936
397,2025-02-24,2024-07-25,65,Male,active,1,8,0.5,1,-234.0,286.9375,286.9375
399,2024-09-10,2024-07-14,54,Female,suspended,0,6,0.0,0,-246.0,304.655,304.655
401,2024-04-29,2025-03-03,28,Male,suspended,0,10,0.75,1,27.0,236.39300000000003,236.39300000000003
2449,2024-04-21,2025-04-23,25,Male,active,1,12,1.0,0,8.0,212.545,212.545
2450,2023-12-05,2024-07-23,58,Male,inactive,0,3,0.5,0,-128.0,286.1133333333334,286.1133333333334
2453,2024-11-08,2024-08-05,61,Male,active,0,3,0.0,1,-207.0,303.4666666666667,303.4666666666667
2454,2024-05-13,2024-07-01,31,Female,suspended,1,3,0.0,2,-227.0,260.52666666666664,260.52666666666664
407,2024-10-09,2024-07-08,65,Male,inactive,0,2,0.75,0,-59.0,254.995,254.995
409,2025-04-10,2024-06-04,55,Female,active,0,7,0.5,1,-254.0,171.84999999999997,171.84999999999997
411,2025-03-06,2024-10-20,59,Female,suspended,0,7,0.8,0,-158.0,257.04714285714283,257.04714285714283
413,2023-11-13,2024-11-08,40,Female,inactive,0,9,0.3333333333333333,1,27.0,278.01666666666665,278.01666666666665
2461,2023-11-26,2025-02-18,25,Female,active,0,5,0.6,0,64.0,259.61,259.61
415,2025-04-17,2024-11-22,33,Male,inactive,0,5,0.0,0,-71.0,346.07800000000003,346.07800000000003
2464,2024-04-06,2024-11-14,22,Female,active,0,3,0.8333333333333334,3,-104.0,323.58666666666664,323.58666666666664
2465,2024-06-09,2024-09-11,46,Male,active,0,3,0.5,1,-125.0,400.9433333333334,400.9433333333334
2466,2023-11-30,2024-06-18,33,Female,active,0,4,0.0,2,-275.0,276.7975,276.7975
423,2023-06-21,2025-01-10,19,Female,active,0,6,0.5,1,-88.0,184.1783333333333,184.1783333333333
425,2025-04-06,2024-05-09,49,Male,active,0,6,0.5,1,-339.0,306.8833333333333,306.8833333333333
2473,2024-04-06,2024-11-15,52,Female,inactive,0,6,0.0,1,-115.0,151.54666666666665,151.54666666666665
429,2024-09-25,2025-03-13,41,Male,inactive,0,4,0.8,2,254.0,386.29249999999996,386.29249999999996
430,2023-07-09,2025-01-18,38,Male,active,0,1,0.0,1,189.0,71.28,71.28
2478,2024-08-14,2025-04-20,45,Female,inactive,1,4,0.16666666666666666,0,117.0,320.8275,320.8275
432,2024-05-26,2024-05-14,55,Female,inactive,0,7,0.5,0,-313.0,281.8228571428572,281.8228571428572
2481,2024-01-22,2025-02-24,21,Male,active,0,3,0.6,0,-17.0,280.31333333333333,280.31333333333333
434,2024-07-02,2024-08-10,59,Female,suspended,0,5,1.0,0,-231.0,291.74,291.74
2484,2024-03-10,2025-03-12,23,Female,suspended,0,8,0.0,0,22.0,263.21000000000004,263.21000000000004
437,2023-11-30,2024-11-27,60,Female,active,0,11,0.5,0,-49.0,231.5890909090909,231.5890909090909
2485,2023-11-09,2025-04-08,65,Female,suspended,0,1,0.0,0,319.0,60.34,60.34
439,2024-11-27,2024-10-29,37,Female,suspended,0,4,0.2,1,-64.0,138.7675,138.7675
440,2024-06-12,2025-04-18,45,Male,suspended,0,5,0.5,0,43.0,281.33799999999997,281.33799999999997
2489,2023-11-01,2024-09-29,69,Female,inactive,0,5,0.5,1,-122.0,186.286,186.286
445,2024-03-25,2024-06-15,63,Male,suspended,0,7,0.3333333333333333,1,-311.0,148.0842857142857,148.0842857142857
446,2023-11-30,2024-05-03,23,Female,inactive,0,6,0.6,1,-353.0,300.2583333333334,300.2583333333334
447,2024-03-01,2024-05-31,61,Male,inactive,0,2,0.5,3,-296.0,261.945,261.945
2493,2023-05-18,2024-08-06,57,Male,suspended,1,12,0.8,0,-208.0,257.4533333333334,257.4533333333334
2495,2024-03-20,2025-04-14,33,Female,active,0,3,1.0,1,43.0,296.2366666666667,296.2366666666667
2497,2025-02-05,2024-07-31,68,Male,active,1,7,0.3333333333333333,0,-251.0,217.53142857142856,217.53142857142856
2502,2023-07-07,2024-05-07,25,Female,active,0,5,1.0,2,-350.0,284.162,284.162
456,2023-12-31,2025-04-23,59,Male,suspended,0,5,0.4,2,19.0,307.90999999999997,307.90999999999997
457,2024-04-25,2025-03-31,62,Female,active,0,5,0.4444444444444444,1,117.0,284.20799999999997,284.20799999999997
458,2024-12-04,2024-11-22,57,Male,active,0,6,0.3333333333333333,1,-117.0,292.56166666666667,292.56166666666667
2505,2024-12-24,2025-01-24,58,Female,suspended,0,5,1.0,1,-7.0,247.17600000000002,247.17600000000002
