account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0,4,4934.931111225,197397.244449,5,9161.387894,53,4,106.81669071915586,0.3613079603624945,2688.773021526316,35,1.0,61,0
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0,1,5011.176833901961,255570.01852900002,6,9614.024946,79,4,133.1093846505208,17.666470407258064,2503.805288692308,38,1.0,58,0
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0,5,6122.897430217391,281653.28179,5,9968.16003,34,6,153.40592690087146,9.797249991554583,2399.1899496666665,23,1.0,48,0
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0,0,5189.294642634146,212761.080348,1,9795.734096,98,3,112.87059965411142,0.8887168331383103,2734.0424860000003,48,1.0,60,0
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0,2,5766.737122722223,207602.53641800003,4,9384.969197,59,11,99.80891173942308,0.2568287376793012,2939.6320266363637,27,1.2222222222222223,77,0
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0,0,4219.524413969697,139244.305661,3,9776.948585,111,6,137.32180045463514,8.05691714526695,2497.7507030833335,59,1.0,36,0
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1,3,4391.441040102564,171266.200564,7,9729.061352,64,8,167.08897616000002,4.2408030013639175,2799.464113461538,25,1.3333333333333333,39,0
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0,3,5097.904350107143,285482.643606,7,9734.546886,23,9,92.65908588315482,0.9358657290143064,2387.2487086842107,72,1.5,75,0
71,2717,2020-08-01,37649,7132.83612,Delinquent,2017-04-09,0,0,0,4902.745046636363,215720.782052,4,9905.362694,90,5,80.25326713244047,0.18945619060267205,2724.5663468,57,1.25,80,0
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0,2,5015.912456571428,280891.09756799997,6,9994.632579,33,5,7022.277439200001,0.8749603065700955,2305.326108,65,1.25,79,0
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0,1,5217.3298243725485,266083.821043,4,9808.363699,22,4,403.1573046106061,5.801829998306679,3224.7504332,23,1.0,18,0
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0,1,4874.165090346154,126728.292349,3,9907.89329,81,3,92.16603079927273,1.2095760545469216,2129.567687166667,24,1.0,46,0
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0,0,5449.036368678571,152573.018323,3,9820.722226,104,9,272.45181843392857,1.523145372871472,2910.4775448571427,44,1.125,20,0
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0,1,5022.557506177777,226015.08777799996,3,9551.319373,27,5,86.79534860906298,0.14353632214041176,2347.682081,70,1.25,79,0
80,1550,2020-07-11,16977,8516.67377,Closed,2022-05-06,5,0,4,4834.777657765958,227234.549915,6,9846.934823,47,4,259.6966284742857,0.5016595258290628,2444.369811416667,57,1.0,21,0
82,1317,2024-05-30,10734,48197.74894,Delinquent,2021-06-22,2,0,1,6101.655116710526,231862.894435,2,9786.086036,40,4,8587.514608703703,4.490194609651574,2674.8502741999996,30,1.3333333333333333,59,0
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1,3,4893.12221890909,215297.377632,5,9885.730084,32,9,6524.162958545453,0.911470328557013,2843.685589133334,44,1.125,20,0
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0,0,4710.90405125862,273232.43497299997,2,9483.812587,75,3,111.88879401023752,2.3328498464444,2390.4833292222224,48,1.0,60,0
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0,2,4950.623993028571,173271.839756,4,9713.073446,28,1,238.9956410427586,0.7013246548480463,1894.3881174666665,48,1.0,23,0
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0,1,4634.411096926829,190010.854974,5,9881.61144,78,8,95.96507826969696,0.6345496761087075,2424.2880690666666,37,1.0,63,0
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0,0,4895.6498952894735,186034.696021,4,9424.097101,91,8,227.98369610416665,1.4464864158218125,2140.5896204285714,44,1.3333333333333333,32,0
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,0,1,5316.53478404878,217977.92614599998,1,9794.571171,51,7,87.33089989823718,0.4236937194342053,2145.164323692308,45,1.0,69,0
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0,3,4481.24448607317,183731.023929,4,9987.65794,23,7,68.12422095995551,0.8309245276392804,2485.9138791249998,21,1.1666666666666667,78,0
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0,2,4238.800527304349,194984.82425600005,4,9589.283952,41,3,85.97214473368606,0.5183521915343039,2600.630888888889,28,1.0,62,0
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0,0,4526.474458222223,162953.080496,3,9911.965287,111,8,68.52526513709,1.1268275923130977,1466.8385042500001,71,1.0,80,0
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,1,2,4950.050783488372,212852.18369,9,9918.682132,65,10,98.54267763425926,0.49392419038162666,1837.2542502000001,77,1.25,63,0
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0,1,5227.6754749374995,167285.61519799998,4,9816.109046,66,2,99.57477095119049,2.1221344820169565,1783.8204211666668,40,1.0,72,0
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0,2,5168.066947826088,237731.07960000003,3,9981.992213,32,6,360.19860545454543,1.137708386307201,2767.424288526316,49,1.0,20,0
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0,2,5562.782326657144,194697.38143300003,4,9677.259384,24,2,185.4260775552381,0.7855943094798249,2727.941220375,20,1.0,38,0
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1,3,4853.820199484849,160176.066583,6,9733.343738,22,7,178.76793145424105,0.8558682890025575,2325.360885833333,76,1.0,25,0
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0,1,4548.430587162162,168291.931725,2,9967.155088,26,6,92.21475710958904,0.18367927019079294,2709.1096440909087,63,1.2,70,0
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0,0,5011.063632161291,155342.972597,4,9849.87346,90,7,110.72200470206697,0.39402227170395776,2708.786222090909,76,1.1666666666666667,53,0
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,0,1,5471.419897469388,268099.574976,4,9967.523412,32,6,8648.373386322583,0.44342271954918033,2503.414001785714,23,1.5,39,0
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,0,2,4749.259905166667,199468.916017,3,9784.63152,38,6,81.0849252101626,1.481747890249399,2088.2996956363636,77,1.0,78,0
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0,3,5109.926309196078,260606.241769,3,9802.619381,50,10,91.44078658561403,1.419661162794021,1842.9974796666665,24,1.1111111111111112,69,0
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,1,2,5357.895099022728,235747.38435700003,4,9970.045864,27,3,107.99238861978928,0.4099989836096458,1774.6272141250001,54,1.0,52,0
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0,0,6077.782521833335,218800.17078600003,2,9925.121303,134,5,8415.391184076925,3.2581160280667145,2143.810738714286,44,1.0,72,0
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0,1,5273.097523297297,195104.608362,2,9621.235887,32,6,131.91657090060852,4.8798678097052335,2341.5204980666667,22,1.2,47,0
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0,1,4710.674756261905,197848.339763,5,9864.981857,53,12,183.192907187963,0.022361506624029238,3274.6361288888893,28,1.2,31,0
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0,0,4331.787512818181,190598.65056399998,3,9952.593705,112,4,126.72782617287234,0.5217750471906042,2441.708374866667,67,1.3333333333333333,43,0
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0,1,5126.5116975434785,235819.53808700002,4,9917.881538,33,8,233.94795445138885,7.669357300278035,2714.5300023125,32,1.3333333333333333,19,0
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0,2,5088.601179441177,173012.44010100001,3,9984.925119,43,5,105.04701888342443,0.3767657001683691,3001.187018636364,73,1.25,53,0
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1,1,5397.308550941177,275262.736098,4,9936.42824,49,6,117.38282989253733,0.8936875704832192,2840.1678587272727,46,1.0,59,0
130,631,2023-07-13,5651,33862.55552,Delinquent,2024-03-25,2,1,2,4294.585934372094,184667.19517800002,4,9422.716064,31,4,151.1188176579378,5.992312072199611,2931.7593260909093,43,1.3333333333333333,46,0
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0,1,4659.913287619048,195716.35808,1,9251.7402,49,5,181.21885007407406,3.792240585082425,2410.9159668181815,20,1.0,33,0
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0,3,5242.642206230768,340771.74340499996,8,9929.876249,38,7,118.32352201562499,0.4118923312507632,2891.1922794444445,57,1.4,54,0
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,0,2,5929.060952595239,249020.560009,4,9983.474977,46,6,209.4369722531539,1.8536137531349428,2424.6886794999996,56,1.2,36,0
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0,0,5370.386117828571,187963.51412399998,0,9895.600496,268,7,89.50643529714286,6.6751467658670665,1407.1755611428573,33,1.0,68,0
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0,4,5223.818182075472,276862.36365,7,9847.607279,25,7,140.39673613083164,0.3919229107979615,2512.3330906666665,42,1.0,51,0
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0,1,5065.3822605000005,162092.23233600002,4,9095.533995,22,7,77.92895785384614,0.403819472303207,2592.9956461999996,69,1.0,73,0
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0,3,5255.195432547169,278525.35792499996,5,9939.600979,61,8,227.55339699754904,1.1963978621661358,2924.8766775555555,36,1.0,28,0
2194,365,2021-04-19,10609,38802.57802,Closed,2021-09-10,3,0,3,5166.11289292683,211810.62861,7,9684.550713,26,7,85.06450948192771,3.6575151305495335,2905.1902388000003,46,1.75,79,0
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0,0,5251.968145162161,194322.82137099994,2,9810.473687,114,2,97.94497044909274,1.5384474020398642,1866.2992818999999,79,1.0,62,0
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0,1,4987.701658200001,199508.06632800002,5,9737.591805,25,6,230.91211380555558,17.521635206398752,3067.6295055555556,68,1.2,22,0
2195,1866,2016-05-12,9968,48400.43458,Closed,2019-11-28,0,1,0,5592.541133857143,195738.93968500002,2,9930.952315,125,6,139.0191332990057,4.855581318218299,2587.6697003529416,61,1.0,35,0
152,30,2024-02-20,1511,8657.49731,Closed,2023-01-12,0,0,0,5129.64270025,184667.137209,1,9961.292602,170,10,89.6877791204468,5.729647458636665,1904.854722875,42,1.25,70,0
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,1,0,5618.1010249565215,258432.647148,0,9639.05864,194,6,166.73074009548384,0.5166166265752818,2180.5802054545456,26,1.2,47,0
2204,2703,2016-11-27,32895,12889.57926,Delinquent,2024-05-02,2,1,1,5282.173979764706,179593.915312,2,9735.75155,43,1,175.04280244834308,0.39184007478340177,3287.492776111111,59,1.0,30,0
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0,2,4595.915790783783,170048.88425899998,5,9984.30656,37,5,73.17077635929432,0.5693907209288773,2238.6785953076924,62,1.25,74,0
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0,0,5081.0581747179485,198161.268814,1,9261.311068,134,7,116.01947822833723,0.7587877705328231,2870.265183818182,77,1.0,54,0
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0,1,4568.706474000001,178179.55248600006,1,9222.119755,44,3,89.1789551981982,1.750921233576937,2536.1494085000004,80,1.0,71,0
175,1879,2020-02-20,20209,32459.26266,Delinquent,2018-08-23,2,1,2,5539.931202527778,199437.523291,5,9257.47302,41,6,197.85468580456347,1.60617856697511,2089.2886363333337,23,1.0,31,0
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0,1,5609.186118764706,190712.328038,4,9211.896004,33,7,97.30220818265306,0.38315749315019876,2843.339848142857,33,1.0,68,0
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0,5,5669.180092586957,260782.284259,7,9934.386707,35,1,8992.492560655173,1.5683599266829822,2043.389285588235,63,1.0,41,0
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0,1,4635.623033355556,208603.036501,3,9791.21945,24,3,87.64833466428571,0.4229917830947512,2281.4398340000002,19,1.0,67,0
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0,2,4227.761266155555,190249.25697699998,3,9317.025477,25,10,72.66969326852558,6.877075582594864,2568.055699266667,42,1.25,70,0
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0,1,4985.698468272728,219370.73260400002,5,9567.502431,57,4,161.30200926764707,0.07001911426914154,1041.5931936666666,76,1.0,34,0
2233,813,2016-05-07,17799,11370.95799,Delinquent,2022-08-16,1,0,1,5132.463944444445,138576.5265,1,9795.86568,54,3,98.98323321428572,0.6388537552671499,2012.458186444445,60,1.0,61,0
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,1,1,5581.29551509091,245577.00266400003,4,9896.786796,27,7,241.94778587586208,0.09968228496335234,3203.850878500001,44,1.1666666666666667,29,0
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0,1,5428.083883323529,184554.852033,1,9775.929035,59,5,283.93054158923076,0.8143817086869458,2665.2990507692307,34,1.0,19,0
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0,1,4456.825992224138,258495.907549,6,9778.426682,85,6,105.50853369346939,9.248505658429119,2286.6893477142858,51,1.2,61,0
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0,3,4666.599185866667,209996.963364,8,9361.956423,34,10,259.2555103259259,0.019350085972457534,2550.729607,77,1.1111111111111112,22,0
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0,2,5228.647698051283,203917.26022400006,5,9689.484304,61,1,96.82680922317189,0.4344029608058944,1839.154593846154,73,1.0,80,0
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0,1,4490.772952791667,215557.10173400003,4,9835.019042,81,3,6736.1594291875,1.4108627410886319,2664.7739788333333,43,1.5,19,0
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0,1,5508.435475651163,236862.725453,3,9911.529523,34,7,100.83555787696892,1.4136475847343992,2355.535974222222,62,1.0,79,0
200,2658,2018-07-29,48679,17347.41623,Delinquent,2015-09-28,2,1,1,5408.97294784091,237994.80970500002,5,9893.86807,37,4,273.5572525344827,0.35636344686620514,2451.536414583333,25,1.3333333333333333,24,0
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1,2,5619.354665372093,241632.250611,3,9975.736078,43,6,136.9797339064626,1.5364805015682805,2607.7675654545455,64,1.2,43,0
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0,0,4957.628072829268,203262.75098599997,2,9829.963646,162,0,140.1812075765517,0.7982414818479685,2651.677159,34,0.0,49,0
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,0,3,5442.69306245238,228593.10862299998,6,9962.873333,36,7,225.21488534285712,1.1115355974493941,2779.0253733636364,79,1.1666666666666667,34,0
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,1,3,5953.003057978261,273838.14066699997,8,9751.198166,33,2,182.5587604446667,19.58200395814732,2411.989623846154,74,1.0,41,0
2257,1913,2018-09-04,19293,2566.89807,Closed,2022-01-31,0,0,0,5771.983038953488,248195.27067499998,6,9947.814077,112,6,152.08043546262255,0.13304815580780596,2693.0337984444445,31,1.0,45,0
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0,4,4421.435506717948,172435.98476199995,4,9600.047976,23,1,147.38118355726496,0.43952397892429995,2123.891257,67,1.0,32,0
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0,2,4096.350611897436,159757.67386399998,3,9695.477318,61,4,71.00341060622223,0.424164434438508,2546.550963428571,36,1.0,71,0
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0,0,5272.388827633332,158171.66482899996,1,9523.234159,179,5,183.7069277921022,0.3905481110828673,2189.5212070833336,41,1.25,40,0
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0,0,4449.881146083333,160195.72125899998,1,9722.048429,165,7,213.594295012,1.138394527383367,2481.283677733333,33,1.0,22,0
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0,4,5328.547919837209,229127.560553,6,9950.834871,41,2,108.23219676570619,1.1551849313461118,2452.907577214286,67,1.0,66,0
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0,1,4554.075703558823,154838.57392099997,3,9984.692741,86,5,88.47918509771429,0.48414090488962686,3052.316443875,47,1.0,65,0
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0,1,5138.705246125,164438.567876,2,9983.945042,62,1,84.11179942506395,0.6639144401640545,2631.1839185384615,52,1.0,79,0
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0,2,5089.550508729731,188313.36882300003,4,9929.074891,24,7,203.80234721103892,1.3671724481314977,2694.9324178333336,74,1.1666666666666667,29,0
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,1,0,4533.931099928571,190425.106197,4,9808.940304,111,5,113.75454372580646,0.9046572318749123,3628.046480818182,18,1.0,58,0
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,1,2,4757.596826609756,195061.46989100002,3,9890.830313,20,7,75.25519671720679,0.4416447458233546,2579.589493333333,69,1.0,77,0
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,1,3,5266.2066580909095,231713.092956,5,9932.530316,45,7,270.0618799020979,0.5747241538114463,2013.897702142857,78,1.1666666666666667,18,0
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,0,1,5280.928336653062,258765.488496,2,9693.175881,84,6,93.34974332467533,0.40673894839214153,2624.1408439999996,78,1.0,78,0
2282,1384,2017-12-19,49546,42094.11069,Delinquent,2020-04-09,1,0,0,4809.806613333333,144294.1984,3,9512.324894,106,9,153.50446638297873,0.8495965504783434,2829.843508235294,26,1.0,40,0
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0,2,4883.01307335294,249033.66674099996,3,9989.399511,37,9,103.11953074161492,0.5249816681778494,3448.1766933749996,19,1.0,65,0
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,1,2,4403.899045921053,167348.163745,5,9307.580227,45,6,193.69000433449077,1.709313018251314,2601.1075118125,69,1.0,28,0
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0,1,5019.4412244259265,271049.82611900003,4,9988.153068,82,5,199.3013427345588,0.3194645307809074,2985.048314375,20,1.0,33,0
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1,2,5267.600639113636,231774.42812099998,5,9884.956095,23,8,151.48655432745102,1.4472010249163827,1971.8498021250002,29,1.0,42,0
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0,0,4285.261604033333,128557.84812099999,3,9542.789978,117,5,90.15276866830295,4.80435277489512,2194.9631074999998,46,1.25,60,0
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0,0,5056.23333744,252811.66687199997,2,9574.092598,143,3,172.92179676607387,0.25031571515035334,1565.074958888889,49,1.0,39,0
