account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0,4,4466.49710865909,196525.87278099998,5,9903.286425,39,3,112.36470713607777,0.25433773112353153,2803.330474714286,62.0,1.0,51,0
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0,2,4552.965986096774,141141.945569,3,9709.371413,23,4,76.87469802233116,0.32103273340073457,3047.2686919166663,44.0,1.3333333333333333,65,0
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1,1,4209.019404676471,143106.659759,3,9795.207975,37,4,108.41413618106061,0.6070560144641093,1994.5463976153846,55.0,1.0,52,0
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1,1,5235.967675372093,225146.610041,3,9941.039753,29,7,104.23454168564814,15.16172337324802,2657.7466605,79.0,1.4,70,0
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,0,1,4618.829239085107,217084.974237,1,9722.123297,60,7,308.35933840482954,13.527550151070695,2569.191754421053,42.0,1.1666666666666667,18,0
2200,2539,2015-06-16,2447,27976.39867,Active,2024-07-20,1,1,0,4908.490835921569,250333.03263200002,3,9866.961594,95,7,104.08857905696466,11.432937748263178,3511.7289885000005,57.0,1.0,56,0
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0,0,5007.50706730303,165247.733221,3,9861.534552,132,4,86.06652771927084,5.786345930201505,2634.2800318181817,70.0,1.0,75,0
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0,1,4460.628843571429,187346.41143,5,9536.420618,21,4,163.1937381794425,1.5758060809110086,2937.094368470588,75.0,1.3333333333333333,39,0
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0,1,5005.256148891304,230241.78284899998,6,9837.45216,50,1,156.62706316258505,0.9456710153610628,2242.56683025,63.0,1.0,41,0
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0,2,5931.995131394736,225415.81499299998,4,9917.852875,56,4,136.8644899775349,9.671677366165413,2463.914552333333,29.0,1.0,54,0
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0,0,4774.223695404762,200517.39520700002,5,9987.398171,94,6,257.073583598718,0.07872284554168525,2275.3628239333334,29.0,1.2,24,0
