customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter,transaction_amount_frequency_above_average_in_the_past_year
269,2025-01-07,2021-03-05,430,48.688480,0.428571,0,426,0.297872,0.500000,3
271,2025-03-12,2021-07-20,391,49.040823,0.666667,0,597,0.360000,0.000000,4
277,2024-05-30,2021-10-05,133,47.440499,0.500000,0,408,0.409091,0.000000,1
281,2024-11-29,2021-08-01,810,56.559396,0.500000,0,584,0.479167,0.000000,1
2329,2024-07-26,2021-07-26,365,10.001619,0.200000,0,601,0.326087,1.000000,2
283,2025-02-27,2024-02-26,210,46.359249,0.750000,0,416,0.297872,0.000000,2
2330,2024-07-20,2023-01-23,254,32.334292,0.588235,0,956,0.340426,1.000000,1
2332,2025-03-03,2021-10-08,196,17.030681,0.769231,0,248,0.244898,0.000000,4
286,2025-02-14,2023-12-03,448,38.969450,0.750000,1,863,0.440000,0.000000,6
287,2024-07-03,2022-05-30,204,57.828110,0.800000,0,267,0.304348,0.500000,2
288,2024-05-21,2022-08-21,256,5.315141,0.857143,0,642,0.254902,0.000000,2
2336,2025-01-20,2024-04-21,751,36.532420,0.750000,1,295,0.542857,0.000000,6
296,2025-01-30,2021-12-09,775,22.810647,0.692308,1,1253,0.323529,0.000000,4
297,2024-12-27,2020-05-07,607,22.673886,0.500000,0,358,0.324324,0.250000,1
298,2024-12-17,2020-07-16,802,41.634570,0.416667,0,1118,0.500000,0.000000,1
2346,2024-06-22,2023-12-01,470,32.573940,0.615385,1,128,0.428571,0.200000,4
301,2024-07-27,2021-10-09,677,22.436610,0.727273,0,89,0.210526,0.500000,4
304,2025-01-24,2023-08-08,458,11.084266,0.538462,0,313,0.386364,0.000000,3
305,2024-09-15,2024-02-03,25,54.398746,0.600000,0,648,0.265306,0.000000,5
306,2024-08-28,2023-08-26,465,32.911095,0.571429,0,240,0.125000,1.000000,1
2354,2025-02-02,2021-03-21,716,42.451646,0.777778,0,538,0.272727,0.000000,1
2358,2024-07-14,2024-01-19,244,11.253295,0.583333,0,627,0.280000,0.000000,1
314,2025-01-17,2022-07-10,962,57.393533,0.250000,0,487,0.282609,0.000000,3
2362,2024-06-30,2023-05-15,749,45.621721,0.428571,1,1200,0.428571,0.000000,2
319,2024-10-28,2023-12-21,458,30.817131,0.666667,1,763,0.319149,1.000000,1
321,2024-04-27,2021-12-31,511,18.710353,0.625000,0,593,0.456522,0.000000,4
322,2024-07-29,2024-03-01,105,19.277468,0.375000,0,346,0.428571,0.000000,2
2371,2024-04-25,2020-07-27,157,7.197109,0.500000,0,537,0.340000,1.000000,2
328,2024-05-14,2023-01-26,978,33.298415,0.636364,0,966,0.300000,0.000000,2
2377,2024-05-28,2024-02-14,73,32.425319,0.611111,0,1045,0.400000,0.000000,2
330,2024-12-17,2021-07-15,367,11.254543,0.500000,0,668,0.414634,0.000000,4
2378,2024-12-27,2023-04-09,290,39.199386,0.615385,1,1517,0.395833,0.000000,3
333,2024-09-06,2023-12-10,215,32.839747,0.750000,1,920,0.313725,0.500000,3
334,2024-10-21,2020-04-24,167,51.478910,0.583333,0,739,0.416667,0.000000,1
2383,2024-12-18,2020-09-26,698,20.823426,0.583333,0,316,0.228571,0.000000,6
340,2024-09-20,2021-02-06,425,23.435162,0.625000,0,776,0.413043,1.000000,3
2389,2024-05-31,2021-08-23,78,19.955955,0.555556,0,1021,0.307692,1.000000,2
342,2024-05-03,2021-08-11,908,51.354256,0.470588,1,860,0.302326,1.000000,3
343,2025-02-17,2021-01-31,59,6.456580,0.666667,0,563,0.352941,0.500000,4
2392,2025-03-27,2024-01-07,422,6.464689,0.625000,1,489,0.416667,1.000000,3
345,2024-11-27,2021-11-09,291,47.100896,0.846154,0,365,0.292683,0.000000,4
347,2024-07-31,2023-10-09,35,13.557415,0.636364,0,368,0.333333,1.000000,3
2399,2024-09-19,2020-10-21,218,28.746577,0.625000,0,621,0.300000,0.000000,3
353,2024-08-11,2022-07-07,240,36.003616,0.500000,0,592,0.307692,0.000000,2
354,2025-04-03,2024-01-22,986,50.532270,0.818182,0,28,0.244444,0.000000,4
357,2024-07-21,2021-05-27,173,36.176956,0.750000,1,866,0.529412,0.000000,2
2407,2024-04-24,2020-08-21,912,13.073706,0.875000,0,427,0.367347,1.000000,0
2408,2025-02-20,2022-12-13,362,13.979797,0.555556,1,663,0.409091,0.000000,6
362,2024-07-04,2022-06-04,807,34.070158,0.615385,1,411,0.275862,1.000000,4
364,2025-04-15,2022-03-04,989,22.991047,0.700000,0,304,0.333333,0.000000,0
365,2024-09-17,2021-12-06,5,45.234224,1.000000,1,489,0.340909,0.000000,3
2412,2024-08-31,2021-12-04,553,9.138600,0.357143,0,717,0.222222,0.500000,3
367,2024-05-08,2021-05-16,87,24.935942,0.600000,1,725,0.404255,1.000000,2
2415,2025-03-19,2020-11-10,906,31.710226,0.700000,0,490,0.313725,0.000000,2
370,2025-04-10,2024-02-01,832,46.521290,0.714286,0,391,0.266667,0.500000,1
372,2024-12-29,2023-10-01,613,31.132541,0.600000,0,71,0.244898,1.000000,2
373,2024-06-08,2022-05-17,950,12.414174,0.333333,0,488,0.211538,0.000000,6
2422,2025-03-24,2022-03-14,329,11.296971,0.500000,0,250,0.439024,1.000000,3
376,2025-04-09,2020-11-20,623,17.451143,0.666667,0,565,0.360000,0.000000,3
380,2025-03-26,2023-03-31,198,47.283413,0.555556,1,1027,0.510204,0.000000,6
2428,2024-07-04,2023-12-26,933,38.741098,0.600000,1,864,0.500000,0.000000,3
385,2025-02-15,2022-12-21,461,12.739028,0.444444,0,490,0.229167,0.000000,5
387,2024-08-26,2023-07-03,272,20.188327,0.642857,0,178,0.333333,0.000000,6
2435,2024-11-20,2020-07-02,158,22.157752,0.545455,1,799,0.431373,0.000000,2
2436,2024-05-16,2020-06-06,618,25.539776,0.818182,1,979,0.340000,0.500000,3
2437,2024-07-31,2022-06-25,752,37.273646,0.666667,1,844,0.348837,0.000000,6
2438,2025-02-14,2021-01-02,85,52.083031,0.583333,1,1173,0.285714,1.000000,3
393,2025-03-24,2021-08-11,692,23.479244,0.666667,0,532,0.431818,0.000000,2
2441,2025-03-14,2021-10-27,155,40.053098,0.571429,0,360,0.227273,1.000000,2
395,2024-12-10,2023-05-10,59,31.611472,0.700000,1,541,0.413043,0.500000,5
396,2024-09-28,2023-06-14,125,38.757099,0.888889,0,48,0.291667,1.000000,4
397,2024-07-23,2021-08-16,650,40.077563,0.666667,0,556,0.266667,0.000000,2
399,2024-04-26,2023-11-11,374,43.662154,0.636364,0,876,0.333333,1.000000,2
401,2024-12-17,2021-08-16,254,6.382616,0.333333,0,145,0.441860,0.000000,1
2449,2024-08-17,2024-02-10,642,26.913209,0.571429,0,314,0.222222,1.000000,1
2450,2025-04-15,2022-07-11,858,13.451410,0.444444,1,534,0.288462,0.250000,5
2453,2025-04-17,2023-03-01,567,51.094245,0.714286,0,1163,0.222222,0.666667,0
2454,2024-08-15,2020-12-06,146,35.489102,0.363636,0,265,0.274510,0.000000,2
407,2025-01-15,2021-08-28,772,57.933777,0.416667,0,351,0.375000,1.000000,2
409,2024-08-04,2022-08-07,903,19.502200,0.500000,0,0,0.255814,0.000000,2
411,2024-12-22,2021-01-27,583,56.265289,0.600000,0,289,0.326531,0.500000,2
413,2024-06-12,2022-01-05,264,57.290017,0.600000,0,262,0.394737,1.000000,3
2461,2025-02-01,2022-07-11,653,16.485318,0.500000,0,166,0.289474,0.000000,2
415,2024-12-28,2023-06-06,719,37.022241,0.555556,0,790,0.276596,0.500000,1
2464,2025-01-20,2022-08-07,409,58.971908,0.769231,0,1016,0.333333,0.000000,1
2465,2025-03-16,2022-01-11,958,47.232848,0.500000,0,604,0.470588,0.000000,4
2466,2025-03-26,2023-05-27,376,53.628620,0.666667,0,334,0.325000,0.000000,3
423,2024-06-21,2021-09-19,937,19.147756,0.800000,1,545,0.270270,1.000000,2
425,2025-01-21,2021-05-10,9,25.366721,1.000000,0,212,0.225000,0.000000,1
2473,2024-06-20,2021-02-22,776,51.198951,0.727273,1,575,0.326531,0.500000,6
429,2024-10-27,2023-07-17,936,36.572600,0.285714,0,1159,0.372093,0.000000,3
430,2024-11-22,2024-02-20,651,56.449250,0.562500,0,684,0.294118,0.000000,2
2478,2025-04-02,2022-06-10,844,21.790543,0.555556,0,1255,0.326531,0.000000,3
432,2025-04-03,2022-12-04,555,36.921639,0.454545,0,426,0.382979,1.000000,3
2481,2024-08-01,2021-07-02,735,5.511879,0.600000,0,360,0.270833,0.666667,4
434,2024-07-22,2022-04-19,57,36.320980,0.555556,0,108,0.300000,0.000000,0
2484,2024-06-02,2023-06-22,195,25.857029,0.400000,0,475,0.304348,0.500000,2
437,2024-11-09,2021-01-07,881,21.855062,0.916667,1,868,0.319149,1.000000,1
2485,2024-10-31,2021-08-23,363,16.107126,0.666667,0,320,0.375000,0.000000,4
439,2024-06-04,2023-12-20,54,16.147817,0.666667,0,515,0.215686,0.500000,0
440,2024-10-09,2021-02-22,814,17.814949,0.666667,1,964,0.265306,0.500000,5
2489,2025-04-11,2022-06-13,225,11.118795,0.583333,1,968,0.240000,0.500000,4
445,2024-04-24,2023-10-02,732,43.584116,0.625000,0,0,0.341463,0.000000,2
446,2025-04-20,2021-11-06,170,10.584336,0.636364,0,414,0.266667,0.000000,4
447,2025-02-14,2020-10-22,774,23.216897,0.538462,0,0,0.360000,0.000000,4
2493,2024-09-09,2023-07-27,928,53.484128,0.444444,1,822,0.312500,1.000000,4
2495,2024-06-16,2021-02-14,680,15.134680,0.500000,0,556,0.285714,0.000000,2
2497,2024-10-01,2020-11-17,499,28.238317,0.333333,0,476,0.302326,0.500000,4
2502,2024-09-11,2022-06-26,129,59.980949,0.800000,0,268,0.291667,0.000000,0
456,2024-07-09,2022-10-12,589,37.756495,0.600000,1,1720,0.375000,0.000000,4
457,2024-12-28,2024-03-29,396,44.194108,0.636364,0,519,0.450000,0.000000,2
458,2024-09-14,2023-12-09,123,50.713529,0.571429,0,490,0.307692,0.000000,2
2505,2024-05-27,2021-11-05,142,47.189027,0.600000,0,220,0.215686,0.000000,0
2507,2024-07-02,2022-12-04,178,17.478039,0.750000,0,443,0.363636,0.500000,1
461,2025-01-11,2023-12-29,982,12.495402,0.571429,0,644,0.297872,0.000000,3
2510,2024-07-20,2023-08-19,209,8.434537,0.571429,0,689,0.270833,0.500000,0
464,2025-03-24,2021-04-22,526,21.836690,1.000000,0,316,0.325000,0.000000,3
2515,2024-06-21,2021-06-04,629,12.113886,0.625000,0,345,0.475000,0.000000,3
469,2025-01-29,2021-11-25,969,23.262752,0.416667,0,199,0.159091,0.000000,3
2518,2024-06-20,2021-05-08,504,37.921769,0.400000,0,504,0.312500,0.000000,1
471,2025-03-09,2022-10-10,720,56.870480,0.600000,0,686,0.360000,0.000000,1
2521,2024-06-07,2022-10-07,620,58.656765,0.545455,0,855,0.346939,1.000000,5
474,2024-06-21,2022-02-24,961,58.345738,0.384615,0,383,0.294118,0.000000,1
475,2024-07-07,2022-03-18,171,15.635110,0.461538,0,635,0.372549,0.000000,3
2522,2025-01-21,2021-03-02,143,47.872760,0.636364,0,568,0.311111,0.000000,5
477,2024-08-14,2023-11-21,348,17.247435,0.666667,1,1148,0.270833,1.000000,4
2528,2024-08-26,2021-04-21,449,22.814612,1.000000,0,369,0.272727,0.000000,3
483,2024-10-26,2022-04-18,541,27.256898,0.416667,0,568,0.302326,0.000000,3
484,2024-09-30,2023-10-28,643,54.127279,0.714286,0,220,0.228571,0.000000,4
2531,2024-08-10,2023-02-23,241,30.294063,0.750000,0,392,0.244444,1.000000,2
2533,2025-03-24,2022-06-03,493,38.370229,0.454545,0,518,0.326531,1.000000,3
2537,2024-08-13,2024-03-05,976,6.310929,0.777778,0,845,0.346154,0.000000,1
491,2024-05-24,2023-07-07,178,15.616620,0.714286,0,0,0.282609,0.000000,5
492,2024-08-01,2022-12-18,700,16.834020,0.777778,0,365,0.313725,0.000000,2
493,2024-08-08,2023-03-29,99,11.762643,0.500000,0,151,0.448276,1.000000,3
2540,2024-06-24,2023-06-24,833,45.041226,0.833333,0,558,0.304348,0.000000,3
495,2024-07-06,2021-12-25,734,57.986958,0.785714,0,1010,0.317073,0.000000,4
496,2025-03-17,2022-11-02,970,8.370401,0.333333,0,659,0.387097,0.000000,1
2546,2025-02-10,2022-07-04,215,12.471315,0.500000,0,516,0.230769,1.000000,2
499,2024-05-21,2022-02-14,23,56.608016,0.571429,0,949,0.340000,0.000000,2
2551,2025-01-05,2022-08-09,248,38.277503,0.545455,0,835,0.387755,0.000000,3
2556,2024-10-18,2023-06-25,147,54.109670,0.733333,0,424,0.313725,0.000000,4
2558,2025-04-02,2023-04-17,971,18.772086,0.687500,0,389,0.379310,0.500000,1
2559,2025-02-07,2022-03-04,167,5.962879,0.923077,0,438,0.306122,1.000000,3
512,2025-02-13,2021-06-17,350,34.000705,0.615385,0,583,0.295455,0.000000,3
2561,2024-12-20,2020-11-03,946,29.849809,0.400000,0,499,0.352941,0.000000,1
514,2024-04-27,2022-03-06,593,54.595655,0.600000,0,560,0.306122,0.000000,4
515,2024-11-06,2021-12-18,996,25.296378,0.818182,0,860,0.326531,0.500000,2
2562,2024-06-04,2022-10-08,137,24.038416,0.625000,1,644,0.313725,1.000000,2
517,2024-07-15,2021-08-22,27,28.911000,0.750000,1,500,0.367347,1.000000,6
518,2024-07-28,2022-09-05,523,40.658383,0.642857,0,614,0.302326,0.333333,1
2565,2024-07-22,2024-03-24,452,40.185009,0.727273,0,282,0.333333,0.666667,1
520,2024-10-29,2021-03-22,937,42.393156,0.363636,0,393,0.348837,0.250000,3
521,2024-09-29,2021-07-28,231,12.340944,0.545455,0,724,0.477273,0.000000,5
2569,2025-02-18,2022-08-15,538,51.199029,0.428571,0,299,0.384615,0.000000,4
523,2025-04-15,2022-06-22,516,46.837687,0.555556,0,229,0.340426,0.000000,2
2572,2025-01-27,2021-07-27,379,15.852895,0.454545,0,515,0.340000,0.000000,2
525,2024-11-27,2023-09-29,621,18.640289,0.500000,0,404,0.295455,1.000000,1
2573,2025-03-07,2022-01-05,785,49.635963,0.333333,0,913,0.288889,0.000000,2
528,2025-03-16,2021-11-23,8,54.973253,0.500000,0,659,0.300000,0.000000,3
