product_id,product_name,category,price,stock_quantity,average_rating,release_date
45,image,range,363.810000,498,3.300000,2024-02-15
46,only,turn,413.100000,227,3.200000,2024-12-20
47,beat,become,260.260000,455,1.300000,2024-11-15
48,may,start,232.380000,223,1.900000,2022-03-02
49,create,north,162.530000,193,4.900000,2022-03-26
50,season,try,301.090000,984,4.000000,2022-08-21
51,dinner,office,286.110000,432,1.200000,2023-05-08
52,week,finish,416.980000,987,3.300000,2021-02-16
53,field,physical,465.230000,569,1.900000,2020-07-13
54,wear,statement,160.170000,176,5.000000,2022-11-22
55,health,rather,378.620000,310,2.700000,2022-01-14
56,exist,size,227.280000,95,3.100000,2022-03-10
57,religious,want,264.040000,196,4.800000,2023-07-28
58,herself,build,449.820000,566,4.100000,2023-10-10
59,watch,throw,227.440000,456,4.400000,2024-04-29
60,including,east,72.900000,562,2.900000,2023-03-20
61,oil,break,10.990000,269,1.700000,2024-05-20
62,work,purpose,9.050000,923,2.900000,2020-04-22
63,spend,answer,377.230000,216,1.200000,2022-03-24
64,while,station,53.780000,683,3.800000,2021-04-05
65,my,support,18.640000,483,3.800000,2022-08-25
66,himself,all,154.200000,208,5.000000,2022-12-23
67,assume,job,53.850000,930,4.300000,2021-08-31
68,contain,house,492.720000,466,3.100000,2024-06-16
69,someone,rock,380.840000,227,4.500000,2022-03-25
70,voice,what,19.820000,409,4.200000,2020-07-27
71,note,well,216.910000,59,4.000000,2024-07-26
72,by,window,34.610000,997,3.200000,2023-05-11
73,receive,purpose,138.370000,355,4.800000,2023-09-18
74,close,eight,292.730000,998,2.700000,2020-06-06
75,into,ahead,456.900000,538,4.000000,2021-12-15
76,issue,what,172.930000,775,4.000000,2021-11-08
77,but,under,398.040000,641,3.900000,2022-06-28
78,face,stock,145.990000,329,1.500000,2025-01-11
79,low,notice,67.990000,857,2.000000,2022-12-14
80,front,start,249.760000,290,2.800000,2020-06-30
81,than,she,131.200000,75,3.700000,2022-05-23
82,almost,maybe,158.710000,205,2.900000,2025-04-23
83,reduce,lay,68.460000,516,4.900000,2020-06-24
84,add,service,394.680000,155,4.100000,2020-11-22
85,wrong,laugh,46.190000,448,3.100000,2024-12-30
86,test,along,197.280000,535,3.400000,2020-12-12
87,identify,forget,450.510000,679,3.200000,2020-12-27
88,so,themselves,86.410000,547,4.700000,2020-07-02
89,these,sign,249.120000,894,4.500000,2022-05-18
90,conference,reveal,478.560000,416,1.300000,2020-11-04
91,music,dream,121.900000,923,3.800000,2021-05-15
92,ever,industry,390.120000,437,3.200000,2025-03-15
93,him,rest,272.560000,453,4.000000,2023-10-26
94,at,trade,400.660000,295,4.800000,2022-07-24
95,television,pull,250.380000,514,1.800000,2024-04-17
96,clear,forward,8.470000,125,2.300000,2023-09-27
97,toward,agree,43.040000,88,4.600000,2024-01-20
98,indeed,practice,192.220000,174,1.300000,2021-02-05
99,we,add,151.860000,295,2.400000,2020-06-05
100,example,ever,382.990000,329,1.600000,2023-12-02
101,room,deal,79.000000,272,2.200000,2024-03-17
102,program,mother,432.400000,943,3.300000,2022-04-23
103,pattern,represent,317.980000,446,1.400000,2024-06-09
104,Congress,they,409.870000,909,4.900000,2021-01-01
105,let,attention,314.650000,919,4.200000,2020-01-21
106,floor,me,122.380000,218,3.200000,2022-06-17
107,quality,stage,187.830000,744,2.700000,2025-01-21
108,certain,instead,138.770000,80,2.200000,2021-05-08
109,share,magazine,485.790000,662,1.800000,2022-12-20
110,herself,then,161.350000,36,4.500000,2024-07-20
111,move,save,293.120000,360,3.700000,2020-02-25
112,page,nearly,248.560000,433,3.400000,2020-05-01
113,may,break,346.210000,460,4.600000,2020-11-05
114,mean,them,470.670000,770,2.700000,2022-08-12
115,difference,face,98.730000,874,2.500000,2021-05-04
116,she,wide,438.540000,965,1.800000,2021-11-29
117,animal,indicate,383.360000,862,2.500000,2023-01-01
118,customer,total,230.510000,202,2.400000,2024-03-03
119,environment,partner,252.800000,128,4.800000,2021-05-30
120,world,two,244.670000,452,4.300000,2021-03-09
121,study,character,48.490000,241,4.500000,2024-07-24
122,mission,food,385.150000,233,3.700000,2022-07-26
123,drive,assume,192.330000,342,4.400000,2022-10-16
124,walk,fill,347.910000,244,2.300000,2024-11-10
125,station,modern,196.010000,219,4.400000,2021-01-25
126,direction,mouth,248.880000,484,1.400000,2023-05-26
127,want,really,437.220000,666,2.900000,2020-03-03
128,forward,under,479.960000,188,3.000000,2021-11-05
129,when,security,135.980000,132,1.800000,2024-10-28
130,single,including,132.010000,36,4.400000,2020-11-20
131,similar,professional,149.090000,55,1.400000,2023-07-20
132,lose,hair,151.700000,627,3.600000,2023-11-26
133,now,goal,268.010000,662,2.500000,2021-05-29
134,heart,fast,135.320000,576,1.100000,2022-10-30
135,cold,according,325.630000,726,3.100000,2020-09-07
136,start,community,269.700000,940,1.300000,2020-03-03
137,grow,improve,32.510000,301,3.500000,2023-12-17
138,person,store,450.830000,974,1.800000,2022-10-09
139,church,film,253.160000,44,2.500000,2021-09-01
140,rather,special,241.960000,337,4.200000,2021-12-16
141,consumer,figure,497.250000,375,4.900000,2024-06-30
142,how,respond,8.870000,827,4.200000,2022-10-18
143,clear,owner,177.420000,806,1.600000,2023-07-19
144,front,significant,194.240000,625,3.200000,2020-01-03
145,read,Democrat,44.160000,730,2.600000,2021-01-14
146,high,head,59.200000,760,2.800000,2024-01-03
147,receive,local,326.420000,560,4.200000,2022-05-28
148,bed,expert,28.310000,906,4.400000,2021-08-17
149,plan,reveal,14.010000,607,1.400000,2024-06-27
150,peace,international,52.600000,487,1.900000,2025-04-01
151,cost,establish,395.950000,307,2.200000,2020-10-20
152,call,far,168.690000,17,2.700000,2021-01-21
153,action,set,194.980000,649,2.800000,2021-05-10
154,above,trade,438.610000,549,4.000000,2024-09-11
155,school,whom,369.270000,948,4.100000,2020-08-18
156,need,investment,435.920000,95,3.100000,2022-09-03
157,bag,sound,236.690000,622,4.700000,2021-08-05
158,week,character,363.830000,604,4.300000,2021-01-29
159,above,minute,81.220000,980,1.300000,2022-09-03
160,short,once,164.500000,39,4.400000,2020-12-24
161,total,performance,421.770000,975,3.300000,2022-05-06
162,or,capital,104.170000,302,4.000000,2023-02-20
163,public,hear,398.200000,110,4.300000,2021-12-19
164,expert,trade,193.640000,57,3.000000,2024-02-05
165,goal,race,207.990000,817,4.100000,2022-02-17
166,clearly,medical,135.390000,244,3.300000,2024-11-11
167,hope,far,368.600000,616,1.500000,2020-02-29
168,six,sort,369.060000,886,2.300000,2023-09-25
169,college,Mrs,119.610000,325,2.900000,2024-10-02
170,list,approach,396.250000,216,3.500000,2021-12-03
171,interesting,money,418.230000,770,3.100000,2022-02-03
172,similar,moment,108.050000,446,2.500000,2024-02-25
173,best,mother,221.300000,53,1.800000,2024-09-04
174,just,quickly,65.330000,5,2.000000,2023-09-11
175,of,development,444.930000,889,3.800000,2022-09-25
176,address,course,415.580000,395,3.800000,2020-06-18
177,its,level,269.470000,533,4.800000,2020-07-30
178,easy,note,12.540000,643,3.200000,2021-03-12
179,allow,agree,379.450000,717,3.400000,2024-01-29
180,attorney,send,406.500000,682,4.500000,2020-11-22
181,into,land,491.660000,366,3.300000,2020-10-13
182,tough,point,331.780000,613,2.000000,2024-07-20
183,health,argue,136.560000,453,4.700000,2023-10-15
184,could,read,59.760000,24,4.600000,2024-08-16
185,less,choice,229.750000,156,3.900000,2021-12-25
186,author,however,459.210000,7,4.600000,2020-09-12
187,successful,one,90.710000,384,3.600000,2020-11-05
188,language,something,202.460000,286,1.800000,2020-02-02
189,hair,bill,74.650000,18,3.400000,2024-01-17
190,prevent,down,476.540000,334,1.600000,2020-09-11
191,news,important,114.400000,432,3.800000,2021-08-21
192,central,song,134.380000,746,4.600000,2022-08-22
193,personal,heart,237.350000,176,1.400000,2022-11-09
194,trial,campaign,251.610000,318,1.400000,2022-04-03
195,listen,election,261.150000,594,2.000000,2025-03-07
196,and,large,228.230000,520,2.600000,2024-09-16
197,event,recently,229.260000,919,2.100000,2021-10-29
198,movie,news,85.060000,526,1.800000,2024-10-26
199,central,even,56.710000,366,1.500000,2020-09-28
200,daughter,network,24.940000,362,4.100000,2023-06-30
