purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
249,447,71,24,2025-03-02,4,0.200000,False,694.110000,0
250,192,63,15,2025-03-29,3,0.370000,True,712.960000,0
251,266,134,18,2025-04-24,9,0.050000,True,1156.990000,0
2297,224,19,25,2025-03-18,5,0.050000,False,1844.520000,0
2300,395,120,20,2025-02-26,1,0.260000,True,181.060000,1
2301,242,159,20,2025-03-28,8,0.300000,False,454.830000,0
257,142,121,41,2025-01-04,3,0.090000,True,132.380000,0
263,110,15,4,2025-02-21,10,0.100000,False,3663.360000,0
2313,407,44,30,2025-04-03,5,0.110000,False,1290.990000,0
266,418,99,48,2025-04-05,8,0.250000,True,911.160000,0
267,470,192,22,2025-03-27,9,0.150000,False,1028.010000,0
2315,118,154,37,2025-01-13,3,0.430000,True,750.020000,1
269,345,42,33,2025-02-01,6,0.100000,True,1476.140000,0
271,80,38,37,2025-04-09,5,0.350000,False,1447.580000,1
277,487,183,20,2025-02-19,7,0.210000,False,755.180000,0
281,302,77,9,2025-03-30,4,0.470000,False,843.840000,0
2329,103,126,30,2025-03-09,9,0.400000,False,1343.950000,0
283,495,175,15,2025-02-17,10,0.060000,False,4182.340000,0
2330,188,69,10,2025-03-12,5,0.090000,True,1732.820000,0
2332,341,168,30,2025-04-20,8,0.340000,True,1948.640000,0
286,485,138,11,2025-03-27,2,0.290000,True,640.180000,1
287,284,180,14,2025-04-06,5,0.030000,False,1971.520000,0
288,260,152,29,2025-03-05,6,0.210000,True,799.590000,0
2336,119,131,10,2025-01-22,10,0.420000,True,864.720000,0
296,199,160,15,2025-01-29,2,0.160000,True,276.360000,0
297,340,186,33,2025-02-09,4,0.490000,True,936.790000,1
298,39,89,42,2025-03-26,2,0.170000,True,413.540000,0
2346,96,175,38,2025-04-14,8,0.100000,False,3203.500000,0
301,168,27,7,2025-03-31,1,0.040000,True,134.330000,0
304,325,9,34,2025-04-06,6,0.170000,False,2182.630000,0
305,378,193,37,2025-02-14,6,0.230000,True,1096.560000,0
306,308,149,23,2025-01-02,2,0.380000,True,17.370000,1
2354,394,82,23,2025-03-24,1,0.330000,False,106.340000,1
2358,213,28,41,2025-02-21,3,0.320000,True,1010.430000,0
314,379,180,29,2025-01-24,8,0.400000,False,1951.200000,1
2362,259,79,48,2025-04-11,3,0.470000,True,108.100000,0
319,270,128,27,2025-01-02,5,0.140000,True,2063.830000,1
321,155,7,40,2025-01-29,6,0.210000,False,2241.400000,0
322,79,39,19,2025-03-20,8,0.400000,False,141.460000,0
2371,206,98,10,2025-02-05,8,0.390000,False,938.030000,0
328,144,125,18,2025-04-07,4,0.180000,True,642.910000,0
2377,413,151,7,2025-02-03,6,0.470000,True,1259.120000,0
330,461,45,5,2025-02-17,6,0.490000,False,1113.260000,1
2378,328,3,11,2025-03-02,3,0.490000,False,540.990000,0
333,348,152,21,2025-03-03,4,0.460000,False,364.370000,0
334,279,27,8,2025-03-16,4,0.350000,False,363.820000,1
2383,472,176,48,2025-03-16,5,0.330000,False,1392.190000,1
340,373,176,39,2025-03-31,10,0.000000,False,4155.800000,0
2389,110,41,12,2025-04-08,4,0.150000,True,1123.500000,0
342,257,160,38,2025-01-07,4,0.140000,False,565.880000,0
343,405,86,12,2025-02-17,4,0.360000,True,505.040000,0
2392,245,193,17,2025-03-30,8,0.100000,True,1708.920000,0
345,304,194,42,2025-04-20,5,0.300000,False,880.640000,0
347,430,7,49,2025-03-04,8,0.150000,True,3215.520000,0
2399,265,34,32,2025-04-09,1,0.280000,True,352.370000,0
353,175,162,14,2025-04-05,10,0.300000,False,729.190000,0
354,303,111,1,2025-02-16,4,0.360000,False,750.390000,0
357,85,105,12,2025-04-20,6,0.450000,False,1038.340000,1
2407,116,78,14,2025-01-13,6,0.490000,True,446.730000,1
2408,482,130,42,2025-02-13,8,0.250000,True,792.060000,0
362,138,155,22,2025-04-09,10,0.460000,False,1994.060000,1
364,98,134,34,2025-01-20,5,0.230000,False,520.980000,0
365,11,190,8,2025-03-02,4,0.400000,False,1143.700000,0
2412,296,171,4,2025-03-15,10,0.150000,True,3554.960000,0
367,114,49,25,2025-03-30,2,0.090000,True,295.800000,0
2415,158,43,36,2025-02-01,3,0.470000,True,198.180000,0
370,105,97,46,2025-03-09,4,0.500000,False,86.080000,0
372,286,62,29,2025-03-20,9,0.480000,False,42.350000,0
373,390,6,15,2025-01-10,7,0.040000,False,2702.650000,0
2422,185,71,33,2025-02-17,8,0.120000,True,1527.050000,0
376,223,74,30,2025-01-21,9,0.440000,False,1475.360000,1
380,352,23,27,2025-02-06,8,0.290000,False,1726.320000,0
2428,379,147,50,2025-02-04,6,0.340000,True,1292.620000,0
385,430,189,44,2025-03-09,3,0.170000,False,185.880000,0
387,153,39,23,2025-01-12,10,0.480000,True,153.240000,1
2435,475,54,17,2025-02-25,4,0.490000,False,326.750000,0
2436,350,40,11,2025-03-07,8,0.210000,False,2194.370000,0
2437,110,55,6,2025-03-05,10,0.390000,False,2309.580000,0
2438,376,22,32,2025-04-20,6,0.340000,True,145.730000,0
393,278,15,37,2025-03-29,5,0.370000,True,1282.180000,0
2441,453,114,33,2025-01-03,2,0.330000,True,630.700000,1
395,307,63,47,2025-01-08,1,0.390000,True,230.110000,0
396,373,157,43,2025-03-16,5,0.400000,False,710.070000,0
397,205,17,30,2025-02-24,9,0.270000,True,200.910000,0
399,316,74,36,2025-04-02,1,0.360000,True,187.350000,0
401,293,62,20,2025-01-06,5,0.430000,False,25.790000,0
2449,428,99,25,2025-01-07,9,0.000000,False,1366.740000,0
2450,324,159,2,2025-04-13,5,0.260000,False,300.510000,0
2453,500,187,27,2025-01-19,3,0.480000,False,141.510000,0
2454,69,191,31,2025-02-19,4,0.440000,False,256.260000,0
407,176,160,2,2025-03-20,10,0.040000,False,1579.200000,1
409,200,166,42,2025-03-02,1,0.200000,True,108.310000,0
411,343,155,3,2025-04-09,7,0.030000,False,2507.340000,0
413,187,171,40,2025-03-05,9,0.120000,False,3312.380000,1
2461,245,38,23,2025-01-30,1,0.430000,True,253.880000,0
415,477,76,4,2025-03-25,6,0.150000,True,881.940000,0
2464,258,138,41,2025-03-20,9,0.020000,True,3976.320000,0
2465,412,187,31,2025-01-27,5,0.070000,True,421.800000,1
2466,289,28,19,2025-02-09,10,0.300000,False,3467.170000,1
423,21,134,19,2025-02-11,6,0.230000,True,625.180000,0
425,30,119,12,2025-04-12,9,0.410000,False,1342.370000,0
2473,90,80,39,2025-02-18,9,0.030000,True,2180.400000,0
429,169,135,46,2025-04-15,2,0.420000,True,377.730000,1
430,260,144,20,2025-04-10,7,0.410000,True,802.210000,0
2478,292,102,5,2025-04-20,4,0.300000,False,1210.720000,0
432,126,8,17,2025-02-10,9,0.340000,True,1650.370000,1
2481,76,64,1,2025-01-04,1,0.310000,False,37.110000,0
434,265,158,31,2025-02-26,10,0.040000,False,3492.770000,0
2484,47,101,19,2025-03-11,7,0.100000,False,497.700000,0
437,313,43,23,2025-02-28,10,0.060000,False,1171.620000,0
2485,367,149,1,2025-02-02,7,0.150000,False,83.360000,0
439,195,84,29,2025-03-25,2,0.020000,False,773.570000,0
440,382,101,6,2025-04-17,2,0.130000,False,137.460000,0
2489,63,52,37,2025-04-08,3,0.490000,False,637.980000,0
445,381,108,10,2025-03-22,9,0.280000,False,899.230000,0
446,71,154,30,2025-02-26,5,0.150000,False,1864.090000,0
447,284,148,19,2025-04-03,9,0.220000,True,198.740000,1
2493,143,15,11,2025-03-05,6,0.350000,False,1587.460000,0
2495,462,192,4,2025-03-20,10,0.370000,True,846.590000,0
2497,160,110,26,2025-03-18,1,0.340000,True,106.490000,0
2502,191,162,50,2025-03-30,3,0.410000,False,184.380000,0
456,363,91,31,2025-03-30,8,0.420000,False,565.620000,0
457,491,45,3,2025-03-16,5,0.310000,False,1255.140000,1
458,318,122,17,2025-01-21,7,0.140000,False,2318.600000,0
2505,353,24,4,2025-03-22,8,0.440000,True,2022.050000,0
2507,427,190,5,2025-04-07,7,0.270000,False,2435.120000,1
461,259,118,6,2025-03-28,1,0.500000,True,115.260000,1
2510,59,102,26,2025-03-04,10,0.040000,False,4151.040000,0
464,409,193,36,2025-04-02,8,0.250000,False,1424.100000,0
2515,239,197,23,2025-01-14,10,0.190000,False,1857.010000,0
469,84,52,34,2025-01-18,8,0.420000,False,1934.790000,1
2518,226,14,13,2025-02-22,6,0.500000,True,965.670000,0
471,126,196,25,2025-02-05,4,0.320000,False,620.790000,0
2521,414,81,46,2025-04-24,7,0.250000,True,688.800000,1
474,369,116,27,2025-02-27,3,0.220000,False,1026.180000,0
475,272,102,23,2025-01-29,7,0.250000,True,2270.100000,0
2522,145,70,17,2025-02-09,6,0.100000,True,107.030000,1
477,234,109,13,2025-01-17,6,0.370000,True,1836.290000,0
2528,261,2,46,2025-02-27,1,0.160000,True,156.220000,0
483,473,151,38,2025-04-01,1,0.280000,True,285.080000,0
484,452,57,33,2025-03-22,7,0.150000,False,1571.040000,0
2531,153,125,23,2025-03-31,8,0.130000,False,1364.230000,0
2533,175,39,17,2025-03-26,3,0.440000,False,49.510000,0
2537,174,63,10,2025-01-29,2,0.470000,True,399.860000,1
491,41,33,26,2025-02-12,6,0.500000,True,613.470000,1
492,362,179,21,2025-03-01,5,0.460000,True,1024.520000,0
493,415,72,21,2025-01-11,3,0.210000,False,82.030000,0
2540,215,58,46,2025-03-04,4,0.090000,True,1637.340000,1
495,179,58,9,2025-04-11,8,0.060000,False,3382.650000,0
496,408,101,34,2025-01-15,9,0.180000,False,583.020000,0
2546,4,115,3,2025-04-19,10,0.380000,False,612.130000,0
499,498,184,13,2025-02-22,7,0.480000,False,217.530000,1
2551,16,17,49,2025-01-12,4,0.210000,True,96.630000,0
2556,379,137,22,2025-02-11,2,0.350000,True,42.260000,1
2558,134,31,12,2025-01-04,3,0.260000,False,1095.480000,0
2559,180,20,22,2025-03-17,7,0.450000,False,242.400000,0
512,101,40,45,2025-01-29,4,0.040000,True,1333.290000,0
2561,239,6,46,2025-04-20,3,0.090000,True,1097.950000,0
514,59,172,42,2025-02-07,4,0.420000,False,250.680000,0
515,241,137,4,2025-02-09,5,0.500000,False,81.270000,0
2562,190,181,6,2025-01-25,4,0.390000,False,1199.650000,1
517,260,125,46,2025-02-20,4,0.130000,False,682.110000,0
518,194,170,46,2025-02-01,1,0.020000,False,388.320000,0
2565,139,89,22,2025-04-20,7,0.100000,False,1569.460000,0
520,210,26,29,2025-01-02,1,0.160000,False,43.340000,0
521,358,83,12,2025-04-05,3,0.030000,False,199.220000,0
2569,92,72,17,2025-03-18,5,0.150000,True,147.090000,0
523,251,121,13,2025-02-09,4,0.400000,False,116.380000,1
2572,228,25,11,2025-02-11,3,0.370000,True,866.910000,0
525,446,128,46,2025-01-21,3,0.180000,False,1180.700000,0
2573,22,86,6,2025-02-14,3,0.230000,True,455.720000,1
528,297,101,35,2025-03-17,6,0.040000,True,455.040000,0
2577,57,176,19,2025-01-18,1,0.320000,True,282.590000,1
2581,441,131,26,2025-02-11,10,0.300000,False,1043.630000,1
534,192,160,14,2025-02-14,4,0.440000,True,368.480000,1
2582,257,89,8,2025-03-23,5,0.340000,True,822.100000,0
2583,481,148,15,2025-02-15,10,0.180000,False,232.140000,0
2584,160,35,3,2025-01-04,9,0.440000,False,513.320000,0
2585,304,117,32,2025-03-29,10,0.090000,False,3488.580000,0
2586,189,26,32,2025-04-05,6,0.130000,True,269.300000,0
540,258,55,14,2025-02-09,5,0.250000,False,1419.820000,0
2587,267,93,36,2025-01-25,1,0.360000,False,174.440000,0
542,323,109,30,2025-02-21,6,0.280000,True,2098.610000,1
2589,10,143,38,2025-01-02,9,0.340000,False,1053.870000,0
2591,42,17,28,2025-01-20,2,0.320000,False,41.590000,0
545,154,166,20,2025-02-16,5,0.010000,False,670.180000,0
548,278,47,3,2025-01-05,4,0.320000,False,707.910000,0
549,255,142,11,2025-03-03,10,0.180000,False,72.730000,1
550,474,9,35,2025-04-23,5,0.460000,True,1183.360000,1
551,266,149,13,2025-03-02,6,0.300000,False,58.840000,0
552,274,40,43,2025-02-23,3,0.230000,False,802.060000,0
2600,423,125,3,2025-01-21,5,0.190000,False,793.840000,0
2601,292,165,11,2025-03-11,3,0.250000,False,467.980000,0
2604,120,186,26,2025-02-12,4,0.210000,True,1451.100000,0
560,370,124,15,2025-03-11,4,0.120000,False,1224.640000,0
2610,399,79,29,2025-01-23,6,0.240000,False,310.030000,0
2612,288,135,20,2025-01-06,6,0.480000,False,1015.970000,1
2618,30,18,50,2025-03-23,7,0.310000,False,144.420000,0
2619,493,37,41,2025-03-22,9,0.370000,True,2391.610000,1
2620,221,3,46,2025-04-20,5,0.410000,True,1043.090000,0
574,20,92,18,2025-03-27,1,0.350000,True,253.580000,0
2625,280,140,6,2025-03-05,4,0.150000,True,822.660000,0
2626,401,98,26,2025-02-15,6,0.460000,True,622.790000,1
580,335,38,4,2025-03-21,8,0.170000,True,2957.520000,0
582,206,118,34,2025-01-31,2,0.120000,False,405.700000,0
2630,491,62,31,2025-04-10,6,0.090000,True,49.410000,1
2632,159,141,5,2025-04-18,9,0.110000,False,3982.970000,0
2633,463,200,16,2025-02-15,7,0.450000,True,96.020000,0
2637,186,137,33,2025-04-10,2,0.010000,True,64.370000,0
590,128,41,49,2025-01-10,8,0.320000,True,1797.590000,0
2638,54,3,32,2025-02-23,9,0.350000,True,2068.500000,0
592,402,74,17,2025-03-16,6,0.010000,True,1738.820000,0
2641,169,158,38,2025-02-01,7,0.340000,True,1680.890000,1
2644,335,183,42,2025-04-24,4,0.180000,False,447.920000,0
597,282,147,19,2025-01-18,2,0.420000,True,378.650000,0
2645,489,41,47,2025-03-11,6,0.150000,False,1685.240000,0
602,235,29,50,2025-01-13,5,0.230000,True,538.580000,0
603,492,179,45,2025-02-06,7,0.360000,False,1699.940000,0
604,51,123,50,2025-01-18,2,0.470000,True,203.870000,0
606,494,148,3,2025-04-05,9,0.500000,False,127.400000,0
608,62,198,9,2025-03-05,3,0.490000,False,130.140000,0
2656,389,161,20,2025-03-18,4,0.070000,True,1568.980000,0
2658,456,152,34,2025-02-10,5,0.380000,False,522.940000,0
611,130,48,33,2025-02-19,6,0.360000,True,892.340000,0
614,459,106,11,2025-04-01,4,0.290000,False,347.560000,0
616,401,176,25,2025-04-09,7,0.470000,False,1541.800000,0
2669,159,89,33,2025-03-20,8,0.340000,False,1315.350000,0
624,292,27,41,2025-03-10,6,0.390000,True,512.140000,0
626,212,33,22,2025-04-12,7,0.350000,True,930.430000,1
2677,246,32,10,2025-04-14,2,0.460000,True,337.410000,1
633,123,152,30,2025-03-03,6,0.430000,True,576.920000,0
2682,97,23,30,2025-03-31,2,0.190000,False,492.370000,0
635,463,191,12,2025-03-20,5,0.290000,True,406.120000,0
2685,80,88,46,2025-01-21,3,0.140000,True,222.940000,1
2687,38,127,17,2025-02-15,4,0.430000,False,996.860000,0
640,410,176,3,2025-02-10,3,0.170000,True,1034.790000,0
641,75,167,48,2025-04-01,5,0.460000,False,995.220000,0
642,123,31,3,2025-02-23,1,0.340000,False,325.680000,0
2689,64,114,37,2025-03-13,8,0.190000,True,3049.940000,0
644,379,60,24,2025-02-07,7,0.050000,True,484.780000,0
2690,89,1,22,2025-01-22,10,0.140000,False,2265.070000,0
2694,17,143,32,2025-03-10,10,0.340000,False,1170.970000,0
647,69,149,32,2025-04-16,8,0.370000,True,70.610000,0
2695,335,40,24,2025-02-13,6,0.130000,True,1812.440000,0
2697,491,119,19,2025-01-01,3,0.430000,True,432.290000,1
650,146,100,44,2025-04-01,8,0.100000,True,2757.530000,0
2703,4,67,46,2025-01-13,10,0.440000,False,301.560000,0
656,475,86,9,2025-02-09,8,0.450000,True,868.030000,0
657,312,80,35,2025-03-20,5,0.210000,True,986.550000,0
658,125,112,15,2025-03-20,1,0.260000,False,183.930000,0
2705,341,79,26,2025-04-08,6,0.290000,True,289.640000,0
660,112,176,25,2025-03-07,2,0.270000,True,606.750000,0
2706,463,40,44,2025-03-05,8,0.140000,True,2388.800000,0
2709,320,33,23,2025-01-14,8,0.110000,False,1455.970000,0
664,5,96,43,2025-01-22,3,0.270000,False,18.550000,1
2714,473,144,27,2025-02-19,10,0.270000,True,1417.950000,0
2715,43,85,49,2025-04-08,4,0.020000,True,181.060000,0
2716,141,120,50,2025-03-09,3,0.050000,False,697.310000,0
2719,471,10,29,2025-03-22,4,0.170000,True,892.280000,0
675,433,126,5,2025-03-01,8,0.170000,False,1652.560000,0
2724,160,45,22,2025-03-14,3,0.310000,False,753.090000,0
677,57,106,44,2025-01-14,5,0.410000,False,361.020000,1
678,436,147,18,2025-03-26,6,0.450000,False,1077.190000,0
683,109,111,16,2025-01-26,8,0.160000,True,1969.770000,0
2731,119,126,1,2025-01-08,6,0.390000,True,910.900000,0
2732,443,61,38,2025-02-18,4,0.480000,True,22.860000,0
2734,194,171,29,2025-04-11,3,0.370000,True,790.450000,1
687,388,182,46,2025-03-03,7,0.320000,False,1579.270000,0
2736,49,195,16,2025-04-05,1,0.270000,True,190.640000,0
2737,185,109,26,2025-01-25,7,0.400000,False,2040.320000,0
690,59,65,1,2025-02-05,5,0.110000,True,82.950000,0
696,78,164,42,2025-03-23,5,0.280000,False,697.100000,0
2747,289,49,37,2025-02-17,6,0.300000,True,682.630000,1
2749,32,38,48,2025-03-19,10,0.100000,False,4008.690000,0
702,77,133,10,2025-01-03,7,0.420000,False,1088.120000,0
703,94,112,13,2025-03-11,5,0.120000,True,1093.660000,0
2750,264,41,45,2025-01-09,10,0.250000,False,2478.300000,0
2751,28,76,36,2025-04-19,10,0.050000,False,1642.840000,0
2752,36,153,45,2025-01-22,9,0.110000,False,1561.790000,0
707,466,55,44,2025-04-20,9,0.100000,False,3066.820000,0
2755,110,66,44,2025-02-22,10,0.410000,True,909.780000,0
709,179,79,24,2025-03-16,2,0.310000,True,93.830000,1
2758,201,125,43,2025-03-24,10,0.480000,True,1019.250000,0
712,233,57,8,2025-01-20,1,0.030000,True,256.120000,1
713,494,162,18,2025-03-24,8,0.110000,True,741.690000,1
2760,229,86,49,2025-01-02,2,0.340000,True,260.410000,0
715,85,138,18,2025-02-22,1,0.340000,True,297.550000,1
2761,22,9,21,2025-01-21,4,0.180000,True,1437.560000,0
2762,193,151,10,2025-03-19,2,0.020000,True,776.060000,0
2764,38,139,28,2025-02-10,5,0.000000,False,1265.800000,0
720,151,58,34,2025-04-15,10,0.060000,True,4228.310000,0
2770,461,37,9,2025-03-05,8,0.330000,False,2260.850000,1
2772,499,2,34,2025-03-15,7,0.420000,True,755.080000,0
725,390,8,28,2025-01-15,4,0.330000,True,744.610000,0
2773,78,128,9,2025-02-18,3,0.060000,True,1353.490000,1
2774,318,179,47,2025-01-23,3,0.110000,True,1013.130000,0
728,488,7,48,2025-01-07,3,0.330000,False,950.470000,0
729,495,187,41,2025-01-20,4,0.160000,False,304.790000,0
2775,403,65,5,2025-01-09,7,0.390000,False,79.590000,0
731,142,54,9,2025-03-26,2,0.390000,False,195.410000,0
732,442,74,14,2025-03-22,7,0.330000,True,1372.900000,0
