consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
2073,271,2022-01-01 16:07:55,32.730000,False,Winter,0
1378,216,2022-10-05 18:11:47,31.500000,True,Fall,0
74,467,2022-07-03 21:37:51,47.650000,True,Summer,0
1773,960,2022-05-28 00:53:29,49.640000,False,Spring,1
1525,949,2022-07-28 00:37:39,29.050000,False,Summer,1
2342,443,2022-01-14 02:28:42,6.510000,False,Winter,0
212,55,2022-11-11 10:17:40,8.090000,False,Fall,0
1453,821,2022-02-14 21:02:25,43.130000,True,Winter,1
207,110,2022-04-22 07:31:30,41.530000,False,Spring,0
1955,853,2022-09-27 09:49:25,1.040000,False,Fall,1
1536,129,2022-02-24 00:08:30,32.460000,False,Winter,1
2376,950,2022-12-13 14:12:53,31.900000,False,Winter,0
22,139,2022-07-16 07:33:23,32.720000,False,Summer,1
1661,306,2022-05-03 07:51:02,40.700000,False,Spring,0
979,975,2022-04-05 23:30:11,47.680000,False,Spring,0
480,615,2022-06-07 21:28:38,27.880000,True,Summer,0
2281,923,2022-03-14 04:25:22,6.620000,False,Spring,0
876,806,2022-03-12 11:28:58,8.730000,False,Spring,0
1019,556,2022-04-29 18:12:14,48.230000,True,Spring,1
2159,390,2022-07-21 03:40:48,36.890000,False,Summer,0
1474,956,2022-09-01 21:10:19,49.180000,True,Fall,0
239,566,2022-01-04 08:16:58,44.230000,False,Winter,0
1095,149,2022-09-10 08:04:26,49.580000,False,Fall,0
264,429,2022-08-04 16:17:42,29.380000,False,Summer,1
1129,316,2022-02-08 22:46:06,46.340000,True,Winter,0
790,829,2022-11-09 20:44:29,3.930000,True,Fall,0
2474,482,2022-10-23 01:35:38,28.210000,False,Fall,1
2276,501,2022-01-31 15:44:53,11.820000,False,Winter,0
2184,265,2022-11-06 09:37:40,24.460000,False,Fall,1
2268,77,2022-02-16 07:35:20,3.290000,False,Winter,0
531,249,2022-04-26 17:25:08,12.090000,False,Spring,0
1025,792,2022-02-20 02:42:12,41.830000,False,Winter,1
2698,505,2022-12-11 02:55:11,36.000000,False,Winter,0
1260,189,2022-12-20 04:44:05,6.380000,False,Winter,0
1425,279,2022-12-10 23:35:59,37.630000,False,Winter,0
1307,1000,2022-03-05 00:56:22,1.370000,False,Spring,0
700,513,2022-11-26 22:27:59,29.390000,True,Fall,0
1361,440,2022-08-19 01:33:25,28.160000,False,Summer,1
386,401,2022-04-22 23:36:44,8.520000,False,Spring,1
2355,386,2022-09-11 00:52:29,27.310000,False,Fall,0
2369,64,2022-12-18 11:05:33,11.010000,False,Winter,0
1117,491,2022-03-22 21:24:12,18.130000,True,Spring,0
1373,610,2022-08-03 16:29:24,32.310000,False,Summer,0
40,778,2022-04-13 00:53:38,46.800000,False,Spring,1
208,810,2022-10-04 01:43:48,9.330000,False,Fall,1
1426,759,2022-07-28 17:02:57,8.160000,False,Summer,0
79,260,2022-07-08 03:54:56,46.290000,False,Summer,0
1914,237,2022-05-03 07:59:54,19.500000,False,Spring,0
2909,912,2022-01-08 10:52:40,4.200000,False,Winter,0
1941,15,2022-02-19 03:12:23,4.820000,False,Winter,0
2594,940,2022-01-27 18:17:19,3.160000,True,Winter,0
222,535,2022-02-08 21:23:07,36.690000,True,Winter,0
813,997,2022-10-29 16:33:36,33.200000,False,Fall,0
1269,304,2022-12-08 08:01:03,28.280000,False,Winter,0
1058,105,2022-08-10 08:15:40,46.560000,False,Summer,1
308,347,2022-07-16 12:50:50,29.770000,False,Summer,1
1987,454,2022-09-10 10:15:24,24.230000,False,Fall,0
85,16,2022-03-13 12:33:55,24.510000,False,Spring,0
2544,261,2022-02-24 17:46:22,1.650000,False,Winter,0
2311,525,2022-01-07 21:37:30,30.040000,True,Winter,1
2152,13,2022-12-10 11:34:04,39.640000,False,Winter,0
2968,272,2022-06-09 18:42:34,11.130000,True,Summer,0
567,369,2022-12-21 10:40:30,7.330000,False,Winter,1
1651,856,2022-01-03 04:23:38,21.020000,False,Winter,0
2894,590,2022-02-23 17:49:10,16.860000,False,Winter,0
2418,892,2022-03-02 08:06:01,42.120000,False,Spring,0
1604,971,2022-12-03 10:29:57,45.910000,False,Winter,0
751,436,2022-01-27 07:55:21,33.220000,False,Winter,1
802,782,2022-05-11 12:47:21,11.280000,False,Spring,0
1030,808,2022-02-07 22:26:53,24.100000,True,Winter,0
618,830,2022-12-31 10:54:21,43.710000,False,Winter,0
2771,883,2022-05-19 13:34:43,47.860000,False,Spring,0
453,865,2022-04-08 09:53:24,17.370000,False,Spring,0
870,265,2022-07-12 09:16:02,24.870000,False,Summer,0
206,338,2022-11-01 18:42:37,40.570000,True,Fall,0
2200,431,2022-01-02 08:41:16,8.850000,False,Winter,0
1250,114,2022-06-20 21:24:10,45.940000,True,Summer,0
1293,833,2022-10-10 17:39:34,32.090000,False,Fall,0
1295,342,2022-07-14 00:58:57,34.690000,False,Summer,0
203,466,2022-07-11 22:31:36,3.010000,True,Summer,0
662,303,2022-01-21 11:15:52,32.420000,False,Winter,1
1717,894,2022-05-16 14:24:35,12.660000,False,Spring,0
381,637,2022-05-22 23:23:54,21.520000,False,Spring,0
2832,838,2022-04-02 01:36:38,45.550000,False,Spring,0
1278,952,2022-09-15 15:10:33,19.720000,False,Fall,0
1027,953,2022-12-31 04:03:46,27.650000,False,Winter,0
2693,767,2022-12-04 01:05:32,20.150000,False,Winter,0
1654,274,2022-09-04 12:28:10,13.330000,False,Fall,0
1968,459,2022-04-09 16:44:07,35.540000,False,Spring,0
2895,113,2022-08-26 13:14:12,15.590000,False,Summer,0
2221,695,2022-08-23 10:13:14,41.270000,False,Summer,0
349,846,2022-05-18 05:25:22,5.530000,False,Spring,0
2225,267,2022-12-05 22:36:09,5.680000,True,Winter,0
2608,181,2022-11-08 19:37:10,3.220000,True,Fall,0
991,501,2022-07-01 18:54:41,16.470000,True,Summer,0
922,234,2022-05-28 14:12:24,39.410000,False,Spring,1
2181,203,2022-02-08 18:42:30,22.640000,True,Winter,0
1087,303,2022-09-24 09:53:34,31.620000,False,Fall,0
2360,689,2022-01-05 11:26:06,35.280000,False,Winter,1
670,792,2022-09-27 10:26:16,17.090000,False,Fall,0
1210,933,2022-08-27 05:59:48,29.580000,False,Summer,1
202,886,2022-08-15 05:57:08,15.110000,False,Summer,0
1994,558,2022-12-13 20:54:13,8.210000,True,Winter,0
2402,639,2022-09-20 21:55:07,2.840000,True,Fall,0
1609,208,2022-03-07 09:04:48,45.970000,False,Spring,0
1993,767,2022-07-20 07:42:53,25.140000,False,Summer,0
912,568,2022-06-15 05:27:19,36.220000,False,Summer,1
2270,270,2022-05-10 03:50:40,25.750000,False,Spring,0
1671,974,2022-01-11 11:44:16,13.780000,False,Winter,1
2113,39,2022-05-15 11:38:40,33.580000,False,Spring,0
2568,228,2022-09-27 20:38:42,5.610000,True,Fall,0
1823,946,2022-10-16 06:01:38,25.290000,False,Fall,0
318,578,2022-10-13 21:13:58,48.940000,True,Fall,1
1882,278,2022-06-18 15:08:39,21.670000,False,Summer,0
896,547,2022-03-01 12:25:26,33.130000,False,Spring,0
939,52,2022-06-19 06:02:16,41.370000,False,Summer,1
1979,862,2022-07-21 12:37:43,25.170000,False,Summer,0
1304,845,2022-10-29 16:54:20,32.150000,False,Fall,0
774,324,2022-08-08 15:12:38,26.760000,False,Summer,0
1492,657,2022-10-10 05:27:54,44.990000,False,Fall,0
2451,268,2022-02-23 11:50:59,25.640000,False,Winter,0
117,463,2022-10-02 11:35:38,47.430000,False,Fall,1
2368,523,2022-07-09 10:25:46,12.920000,False,Summer,0
2327,60,2022-08-23 19:47:02,15.760000,True,Summer,1
2128,518,2022-09-03 10:39:35,10.630000,False,Fall,0
1732,693,2022-10-31 08:18:51,0.650000,False,Fall,0
220,192,2022-10-14 01:50:34,21.820000,False,Fall,0
1347,312,2022-08-07 02:01:53,26.470000,False,Summer,1
2370,431,2022-12-23 15:19:38,44.700000,False,Winter,1
693,471,2022-02-04 11:12:59,2.220000,False,Winter,0
2277,744,2022-04-11 16:31:17,19.640000,False,Spring,1
947,808,2022-06-29 14:14:34,14.010000,False,Summer,0
2511,647,2022-01-20 10:30:25,6.090000,False,Winter,0
1284,449,2022-05-06 18:59:08,38.140000,True,Spring,1
1508,833,2022-10-16 15:40:26,22.950000,False,Fall,0
706,228,2022-02-02 09:25:40,35.010000,False,Winter,1
865,833,2022-03-29 03:48:26,33.800000,False,Spring,1
2998,679,2022-04-30 12:00:34,36.790000,False,Spring,1
1777,456,2022-02-12 22:25:22,31.150000,True,Winter,0
1457,494,2022-12-19 22:00:19,26.040000,True,Winter,0
1840,167,2022-04-16 02:14:45,1.520000,False,Spring,0
2423,818,2022-04-08 03:34:10,22.540000,False,Spring,0
383,292,2022-07-05 04:53:05,39.730000,False,Summer,0
2125,748,2022-03-08 13:25:37,18.600000,False,Spring,0
433,195,2022-09-17 02:24:36,40.420000,False,Fall,0
2144,753,2022-03-07 16:33:54,5.090000,False,Spring,0
44,984,2022-12-16 05:06:10,45.260000,False,Winter,0
787,169,2022-11-05 00:19:41,4.060000,False,Fall,0
2359,290,2022-02-26 03:43:53,31.210000,False,Winter,1
2921,216,2022-05-11 00:22:21,2.570000,False,Spring,1
733,689,2022-05-21 23:06:22,7.190000,False,Spring,0
1841,784,2022-01-17 19:33:20,3.130000,True,Winter,0
1900,437,2022-04-24 18:24:58,39.910000,True,Spring,0
1826,179,2022-03-02 17:26:46,19.350000,False,Spring,0
2066,539,2022-04-01 11:01:42,47.560000,False,Spring,1
562,175,2022-08-11 02:36:39,47.800000,False,Summer,0
2197,136,2022-02-09 03:23:45,23.210000,False,Winter,0
2251,1,2022-08-29 02:33:07,36.280000,False,Summer,0
1946,459,2022-08-10 15:07:49,9.580000,False,Summer,0
1855,415,2022-04-22 05:46:07,46.840000,False,Spring,0
50,359,2022-01-26 12:36:52,17.350000,False,Winter,0
1206,118,2022-04-08 07:36:16,43.890000,False,Spring,0
1079,906,2022-05-09 21:32:20,43.060000,True,Spring,0
754,630,2022-03-09 11:50:46,39.810000,False,Spring,0
34,278,2022-07-25 23:03:41,32.030000,False,Summer,0
1915,962,2022-12-31 16:33:41,37.390000,False,Winter,0
1382,764,2022-08-16 06:29:23,4.300000,False,Summer,0
2823,242,2022-07-08 18:24:34,9.380000,True,Summer,0
866,500,2022-03-22 12:53:40,38.220000,False,Spring,0
213,977,2022-12-06 05:39:44,19.660000,False,Winter,0
2928,120,2022-04-19 08:54:33,6.390000,False,Spring,0
404,761,2022-10-24 05:15:15,23.200000,False,Fall,0
2121,877,2022-06-19 16:49:30,14.260000,False,Summer,0
2733,812,2022-05-23 02:56:25,24.390000,False,Spring,1
63,218,2022-05-15 11:05:09,13.710000,False,Spring,0
113,214,2022-12-23 21:08:16,41.660000,True,Winter,0
463,270,2022-10-16 13:34:27,13.820000,False,Fall,0
1933,497,2022-10-19 16:18:56,37.080000,False,Fall,0
1235,214,2022-01-31 05:40:05,41.900000,False,Winter,0
2508,711,2022-08-03 03:54:09,9.190000,False,Summer,0
836,306,2022-07-22 12:15:38,23.260000,False,Summer,0
405,681,2022-04-10 18:40:37,45.230000,True,Spring,0
108,806,2022-10-02 08:24:54,12.340000,False,Fall,0
1866,670,2022-09-14 09:51:31,37.180000,False,Fall,0
2198,222,2022-11-26 12:09:49,11.750000,False,Fall,0
910,369,2022-05-29 17:53:40,18.490000,False,Spring,0
2660,780,2022-08-05 07:44:25,26.220000,False,Summer,1
123,760,2022-01-25 22:06:26,2.700000,True,Winter,0
1639,718,2022-11-22 09:44:23,12.720000,False,Fall,0
503,740,2022-04-21 05:35:31,21.960000,False,Spring,0
1754,632,2022-09-22 07:21:42,39.420000,False,Fall,0
2929,296,2022-10-02 00:51:59,18.940000,False,Fall,0
2209,750,2022-11-07 13:12:46,21.850000,False,Fall,0
246,500,2022-03-12 14:33:52,41.060000,False,Spring,0
771,517,2022-05-19 06:20:37,44.460000,False,Spring,0
2207,255,2022-01-25 10:23:05,47.570000,False,Winter,0
1075,168,2022-07-07 09:03:14,29.240000,False,Summer,0
1104,853,2022-07-14 15:22:39,20.440000,False,Summer,0
1462,581,2022-03-20 05:17:19,43.060000,False,Spring,0
1423,300,2022-01-16 12:33:03,19.580000,False,Winter,0
2228,519,2022-11-17 09:08:22,34.340000,False,Fall,0
2381,704,2022-01-02 16:34:25,33.930000,False,Winter,0
1707,82,2022-12-08 03:57:30,8.660000,False,Winter,0
1662,66,2022-02-27 22:28:29,40.870000,True,Winter,1
31,745,2022-05-18 15:30:41,42.210000,False,Spring,1
2154,136,2022-05-18 07:14:00,22.380000,False,Spring,0
1390,749,2022-10-16 17:16:44,45.360000,False,Fall,0
332,218,2022-03-16 19:34:55,2.610000,True,Spring,0
138,291,2022-12-23 18:04:15,40.780000,True,Winter,1
2566,296,2022-12-16 09:46:27,14.310000,False,Winter,0
1167,261,2022-12-17 02:27:19,49.860000,False,Winter,1
1333,926,2022-01-12 05:08:41,33.100000,False,Winter,0
1318,832,2022-01-03 19:18:26,15.720000,True,Winter,0
482,568,2022-03-30 15:34:24,11.480000,False,Spring,0
1370,53,2022-07-14 03:50:41,1.020000,False,Summer,0
522,951,2022-03-16 09:10:42,0.580000,False,Spring,0
2206,524,2022-12-10 09:50:20,15.330000,False,Winter,0
997,683,2022-07-08 20:41:11,43.220000,True,Summer,0
2026,618,2022-11-30 06:44:34,3.810000,False,Fall,1
1161,749,2022-10-14 20:02:03,42.020000,True,Fall,0
1813,730,2022-03-12 11:24:28,15.890000,False,Spring,0
511,254,2022-09-29 11:40:56,3.640000,False,Fall,0
1045,924,2022-08-19 20:23:40,49.950000,True,Summer,0
1024,59,2022-08-25 14:30:35,10.460000,False,Summer,0
302,962,2022-03-05 02:52:35,34.080000,False,Spring,1
1723,597,2022-05-03 10:16:33,3.130000,False,Spring,0
1272,345,2022-12-21 22:57:35,49.510000,True,Winter,0
821,733,2022-01-22 19:23:10,1.990000,True,Winter,0
1978,930,2022-08-24 10:56:16,43.250000,False,Summer,0
2997,847,2022-01-04 10:50:40,41.630000,False,Winter,0
526,130,2022-11-06 23:44:57,5.410000,False,Fall,0
2933,838,2022-09-29 08:31:28,47.520000,False,Fall,0
2068,317,2022-07-04 05:29:55,32.270000,False,Summer,0
2344,309,2022-09-27 14:21:24,36.210000,False,Fall,0
622,949,2022-01-30 15:00:27,16.810000,False,Winter,0
1204,57,2022-06-01 12:22:51,8.970000,False,Summer,0
341,528,2022-07-28 08:55:39,32.220000,False,Summer,1
1786,113,2022-12-07 17:15:09,9.120000,False,Winter,0
1793,191,2022-12-01 15:58:25,37.130000,False,Winter,0
2163,147,2022-06-16 16:15:25,12.040000,False,Summer,0
1592,295,2022-05-21 13:23:06,30.130000,False,Spring,0
2805,151,2022-09-12 10:52:35,8.840000,False,Fall,0
2476,421,2022-03-30 05:21:31,32.020000,False,Spring,0
632,813,2022-09-28 06:57:42,6.470000,False,Fall,0
2291,621,2022-01-02 17:43:01,21.180000,False,Winter,0
585,47,2022-06-03 04:24:08,3.280000,False,Summer,0
674,272,2022-05-05 05:56:27,21.030000,False,Spring,0
2403,459,2022-02-02 04:03:11,35.060000,False,Winter,0
2191,557,2022-08-20 02:08:24,25.780000,False,Summer,0
1299,258,2022-12-02 04:42:25,14.670000,False,Winter,0
2021,589,2022-11-02 15:59:39,30.040000,False,Fall,1
1154,221,2022-04-29 19:46:34,4.410000,True,Spring,0
1668,397,2022-11-14 04:39:36,2.610000,False,Fall,0
270,498,2022-09-22 21:03:54,17.150000,True,Fall,0
2527,214,2022-10-31 11:39:47,1.220000,False,Fall,0
968,413,2022-10-15 10:29:58,41.310000,False,Fall,0
691,343,2022-12-30 23:50:10,20.380000,False,Winter,0
2972,949,2022-03-30 21:03:12,23.260000,True,Spring,0
966,742,2022-05-25 06:41:38,10.930000,False,Spring,0
1750,632,2022-02-09 20:16:45,30.190000,True,Winter,0
2242,932,2022-11-23 18:52:37,29.410000,True,Fall,1
2738,357,2022-01-12 23:44:37,15.990000,False,Winter,0
2214,4,2022-09-02 14:33:37,41.140000,False,Fall,0
1816,609,2022-12-23 02:44:40,12.410000,False,Winter,0
2056,318,2022-03-25 03:22:50,1.240000,False,Spring,0
527,460,2022-08-20 04:06:56,13.450000,False,Summer,0
1183,801,2022-06-09 21:27:34,1.820000,True,Summer,0
994,422,2022-02-28 10:05:26,44.130000,False,Winter,0
2031,115,2022-04-10 14:47:28,22.610000,False,Spring,0
2865,728,2022-06-18 18:51:24,3.630000,True,Summer,0
2058,226,2022-02-13 08:38:20,1.970000,False,Winter,0
783,976,2022-05-22 23:17:56,49.050000,False,Spring,1
1526,777,2022-08-25 10:42:46,26.200000,False,Summer,0
29,934,2022-10-28 01:34:32,14.460000,False,Fall,0
2603,923,2022-03-23 10:08:57,7.930000,False,Spring,0
502,512,2022-07-27 06:10:38,40.700000,False,Summer,1
2908,736,2022-10-03 12:26:18,34.190000,False,Fall,1
2019,897,2022-03-08 13:04:00,12.480000,False,Spring,0
315,222,2022-11-09 04:53:53,10.660000,False,Fall,0
1764,813,2022-04-18 14:21:40,12.910000,False,Spring,0
355,428,2022-10-23 13:15:45,11.390000,False,Fall,0
2111,237,2022-09-13 09:42:31,31.940000,False,Fall,0
1550,818,2022-03-14 10:03:52,2.390000,False,Spring,0
999,304,2022-02-11 01:49:23,42.000000,False,Winter,1
698,28,2022-02-07 13:03:57,39.970000,False,Winter,1
290,848,2022-08-07 20:39:37,9.880000,True,Summer,0
1216,618,2022-05-26 00:48:38,30.920000,False,Spring,0
299,559,2022-07-29 19:36:29,22.230000,True,Summer,0
1182,269,2022-03-27 03:28:12,7.650000,False,Spring,0
1392,131,2022-03-15 07:42:16,4.910000,False,Spring,0
1895,874,2022-07-08 11:54:44,25.320000,False,Summer,0
1317,379,2022-03-18 15:12:20,13.970000,False,Spring,0
609,533,2022-04-22 23:21:52,16.570000,False,Spring,0
613,304,2022-01-06 12:51:44,17.840000,False,Winter,0
1090,4,2022-02-11 23:33:16,44.450000,False,Winter,0
1263,865,2022-04-14 12:54:40,3.580000,False,Spring,0
1571,205,2022-12-01 16:58:55,23.740000,False,Winter,0
1334,380,2022-06-01 03:47:37,39.570000,False,Summer,0
2911,432,2022-08-06 19:55:24,38.020000,True,Summer,0
2106,970,2022-01-06 18:23:53,37.860000,True,Winter,0
2590,682,2022-03-02 03:58:18,36.470000,False,Spring,0
588,175,2022-05-22 19:06:50,39.780000,True,Spring,0
1787,428,2022-09-22 22:31:51,10.230000,True,Fall,0
427,354,2022-01-15 13:44:54,30.630000,False,Winter,1
2563,586,2022-03-01 23:11:49,15.130000,False,Spring,0
1055,788,2022-07-05 16:36:44,45.320000,False,Summer,1
972,925,2022-05-29 10:04:11,48.780000,False,Spring,0
888,186,2022-12-10 01:52:00,2.790000,False,Winter,0
874,433,2022-11-19 03:25:02,23.290000,False,Fall,0
2231,106,2022-03-12 16:51:28,5.050000,False,Spring,0
1513,827,2022-01-28 21:06:22,32.910000,True,Winter,0
2648,920,2022-10-12 06:43:57,13.230000,False,Fall,0
1538,614,2022-02-18 07:23:38,2.170000,False,Winter,0
1107,915,2022-11-13 10:59:43,31.960000,False,Fall,0
323,922,2022-12-26 08:25:49,42.080000,False,Winter,0
1261,668,2022-07-08 21:06:00,21.410000,True,Summer,1
1657,170,2022-03-16 22:32:57,26.670000,True,Spring,0
834,762,2022-08-20 15:34:51,33.220000,False,Summer,0
1294,334,2022-08-16 21:38:06,14.970000,True,Summer,0
49,984,2022-07-19 20:16:07,47.160000,True,Summer,0
145,867,2022-03-14 17:47:18,3.740000,False,Spring,0
2331,609,2022-07-17 02:36:04,27.510000,False,Summer,0
2385,913,2022-05-06 03:33:24,3.480000,False,Spring,0
247,736,2022-02-03 19:27:54,43.360000,True,Winter,1
1442,652,2022-01-04 06:38:38,24.930000,False,Winter,1
2016,483,2022-03-04 20:28:56,41.440000,True,Spring,1
1655,905,2022-10-21 12:32:36,28.470000,False,Fall,0
1734,771,2022-11-03 23:06:10,9.840000,False,Fall,0
2499,516,2022-05-20 19:09:02,27.020000,True,Spring,1
1063,231,2022-06-10 10:35:23,42.440000,False,Summer,0
1240,781,2022-03-02 03:24:59,11.450000,False,Spring,0
2799,793,2022-11-29 18:33:33,48.950000,True,Fall,1
665,259,2022-05-26 04:21:56,36.030000,False,Spring,0
1700,924,2022-09-22 12:54:34,2.720000,False,Fall,0
873,671,2022-10-12 11:26:21,9.970000,False,Fall,0
776,992,2022-01-31 05:41:01,48.570000,False,Winter,0
853,198,2022-08-14 00:47:02,5.460000,False,Summer,0
1486,712,2022-03-28 08:51:21,24.950000,False,Spring,0
803,652,2022-09-14 03:11:10,17.610000,False,Fall,0
943,872,2022-05-10 12:28:03,2.360000,False,Spring,1
2595,272,2022-04-27 20:34:57,45.970000,True,Spring,1
1556,185,2022-10-28 12:27:52,21.210000,False,Fall,1
293,253,2022-07-04 12:13:21,29.630000,False,Summer,0
2767,482,2022-08-09 01:44:41,3.420000,False,Summer,0
810,152,2022-08-28 07:12:03,35.640000,False,Summer,0
1455,504,2022-11-25 19:42:24,19.540000,True,Fall,0
2051,841,2022-09-20 10:59:49,41.040000,False,Fall,0
513,967,2022-06-13 12:26:28,23.100000,False,Summer,0
2393,259,2022-09-21 05:05:53,18.600000,False,Fall,0
1984,309,2022-09-08 02:24:41,14.870000,False,Fall,0
1810,567,2022-02-03 00:51:26,33.380000,False,Winter,0
360,671,2022-04-13 05:41:31,1.770000,False,Spring,0
538,882,2022-02-27 10:43:39,22.780000,False,Winter,0
2692,989,2022-05-03 02:36:28,40.380000,False,Spring,0
2713,896,2022-11-02 05:28:27,42.440000,False,Fall,0
1613,647,2022-03-16 20:29:09,41.330000,True,Spring,0
933,252,2022-12-01 16:21:32,1.130000,False,Winter,0
1646,268,2022-09-08 00:06:19,24.860000,False,Fall,0
1551,432,2022-11-22 14:11:40,26.550000,False,Fall,0
1991,150,2022-04-19 07:31:48,23.660000,False,Spring,1
1371,902,2022-02-16 05:31:50,6.920000,False,Winter,0
980,136,2022-08-07 11:47:30,20.110000,False,Summer,0
1339,267,2022-11-30 12:58:54,33.060000,False,Fall,0
1581,902,2022-08-31 12:49:29,43.120000,False,Summer,0
878,470,2022-01-20 06:30:27,13.460000,False,Winter,0
711,890,2022-03-20 03:12:31,26.180000,False,Spring,0
2673,578,2022-10-23 10:29:28,15.910000,False,Fall,0
48,914,2022-10-31 22:49:20,10.020000,True,Fall,0
1939,21,2022-10-03 10:11:50,30.670000,False,Fall,1
402,852,2022-09-26 10:27:46,39.850000,False,Fall,1
1666,389,2022-06-22 19:36:05,39.400000,True,Summer,0
1973,802,2022-03-11 16:06:53,1.200000,False,Spring,0
408,330,2022-03-31 21:29:00,45.640000,True,Spring,0
2787,396,2022-03-12 18:42:41,36.860000,True,Spring,0
2035,723,2022-03-13 08:24:44,24.170000,False,Spring,0
125,722,2022-01-10 09:46:13,39.000000,False,Winter,1
1084,798,2022-04-26 14:38:53,29.090000,False,Spring,0
1934,441,2022-08-21 18:27:46,38.200000,True,Summer,1
529,636,2022-10-12 01:10:07,11.140000,False,Fall,0
815,482,2022-07-27 09:08:35,2.910000,False,Summer,0
643,526,2022-08-19 23:37:11,22.800000,False,Summer,0
1051,415,2022-12-16 12:15:34,10.150000,False,Winter,0
601,731,2022-07-05 09:26:30,35.970000,False,Summer,0
148,626,2022-10-10 20:20:19,27.040000,True,Fall,0
510,96,2022-11-03 15:15:16,8.240000,False,Fall,0
1193,755,2022-10-29 04:39:39,3.180000,False,Fall,0
1807,597,2022-04-20 17:36:12,35.620000,False,Spring,1
2899,363,2022-12-22 10:32:45,6.180000,False,Winter,0
359,95,2022-01-05 07:13:31,40.890000,False,Winter,1
1214,948,2022-09-07 16:12:10,33.870000,False,Fall,0
2509,756,2022-04-30 12:17:09,10.140000,False,Spring,0
1065,74,2022-01-20 01:08:51,22.260000,False,Winter,0
2177,879,2022-11-09 20:27:25,25.400000,True,Fall,0
1276,784,2022-03-26 11:40:36,36.070000,False,Spring,0
2592,361,2022-06-11 13:11:54,37.540000,False,Summer,0
2120,718,2022-05-08 00:22:36,1.670000,False,Spring,0
2788,871,2022-03-19 06:44:49,36.100000,False,Spring,0
2308,527,2022-04-03 22:26:18,25.670000,True,Spring,0
139,707,2022-10-09 09:58:29,39.180000,False,Fall,0
128,176,2022-10-14 04:58:14,10.160000,False,Fall,0
2766,312,2022-10-05 21:06:54,47.120000,True,Fall,0
1168,41,2022-12-27 11:33:06,16.920000,False,Winter,0
2702,333,2022-05-04 12:08:09,40.950000,False,Spring,0
