weather_id,timestamp,temperature_celsius,humidity,precipitation_mm,wind_speed_kmh,weather_condition
91,2022-08-28 05:37:05,26.300000,51.800000,1.100000,99.500000,Sunny
92,2022-07-07 18:54:18,6.300000,95.300000,44.100000,67.700000,Rainy
93,2022-06-07 04:50:13,-6.100000,26.600000,9.900000,31.600000,Rainy
94,2022-09-10 14:04:12,11.100000,95.500000,1.500000,66.400000,Sunny
95,2022-07-11 21:17:30,-0.900000,95.800000,46.100000,45.100000,Rainy
96,2022-12-30 12:56:10,15.800000,72.900000,42.200000,62.000000,Cloudy
97,2022-01-28 02:58:31,26.400000,44.400000,0.300000,40.200000,Cloudy
98,2022-02-15 20:47:59,2.400000,88.900000,41.500000,95.700000,Rainy
99,2022-11-01 18:00:11,-3.500000,71.700000,24.800000,50.600000,Rainy
100,2022-10-24 10:29:07,16.600000,83.600000,42.200000,80.000000,Rainy
101,2022-11-15 00:21:31,16.200000,82.100000,48.500000,26.500000,Snowy
102,2022-06-25 11:08:08,12.600000,44.300000,14.600000,36.400000,Rainy
103,2022-10-06 22:27:09,15.800000,59.500000,8.300000,76.900000,Snowy
104,2022-04-19 21:32:24,6.700000,35.700000,11.700000,55.700000,Cloudy
105,2022-10-15 04:00:59,30.200000,98.500000,30.600000,97.800000,Cloudy
106,2022-05-23 07:31:26,21.400000,56.100000,0.000000,70.300000,Rainy
107,2022-02-04 15:14:46,35.000000,94.400000,15.700000,74.000000,Rainy
108,2022-01-22 03:04:02,16.600000,26.800000,28.400000,39.600000,Rainy
109,2022-11-26 22:08:00,5.800000,72.000000,15.100000,74.000000,Rainy
110,2022-09-29 22:35:23,8.100000,53.600000,41.100000,26.100000,Sunny
111,2022-02-07 13:08:43,7.200000,77.100000,17.200000,82.700000,Snowy
112,2022-07-20 08:54:04,-2.500000,68.100000,40.200000,63.800000,Snowy
113,2022-12-26 08:13:29,29.800000,26.500000,5.500000,79.600000,Rainy
114,2022-03-16 15:43:44,22.800000,52.400000,40.600000,83.500000,Rainy
115,2022-09-09 23:36:06,17.300000,54.600000,0.600000,53.600000,Sunny
116,2022-06-06 20:19:21,26.700000,51.200000,19.700000,94.300000,Rainy
117,2022-07-24 16:19:10,-1.400000,35.900000,18.100000,4.200000,Sunny
118,2022-10-06 11:54:12,35.000000,78.400000,23.300000,7.800000,Sunny
119,2022-07-27 07:45:52,-8.900000,80.000000,18.000000,42.600000,Sunny
120,2022-05-06 01:35:08,32.200000,87.500000,49.100000,3.700000,Snowy
121,2022-11-18 00:00:32,-8.100000,85.900000,46.400000,16.500000,Cloudy
122,2022-06-02 12:15:56,10.200000,97.800000,0.000000,14.000000,Snowy
123,2022-06-14 07:54:45,4.700000,73.800000,48.700000,28.400000,Snowy
124,2022-09-06 13:21:23,32.500000,95.600000,27.800000,40.300000,Rainy
125,2022-05-08 01:19:08,23.100000,74.000000,46.100000,42.400000,Snowy
126,2022-04-27 21:05:38,20.000000,98.800000,30.000000,55.100000,Cloudy
127,2022-04-04 19:59:55,-1.500000,70.000000,21.000000,73.600000,Sunny
128,2022-10-20 15:09:24,-8.300000,77.400000,47.700000,16.500000,Cloudy
129,2022-02-23 13:44:11,30.400000,81.000000,5.600000,25.900000,Rainy
130,2022-01-17 09:57:22,-6.200000,37.200000,28.100000,93.600000,Snowy
131,2022-11-26 21:10:12,15.800000,85.800000,3.100000,30.700000,Sunny
132,2022-04-18 13:13:07,21.700000,74.900000,42.200000,68.800000,Sunny
133,2022-04-24 23:06:40,30.400000,41.500000,18.200000,81.600000,Rainy
134,2022-12-16 16:07:24,20.600000,26.200000,47.700000,3.500000,Rainy
135,2022-12-13 07:45:45,24.000000,96.100000,0.300000,24.700000,Rainy
136,2022-02-08 00:47:56,1.100000,88.800000,46.500000,72.600000,Snowy
137,2022-11-02 19:25:22,24.400000,29.700000,43.300000,41.400000,Sunny
138,2022-10-05 17:45:46,3.700000,52.200000,40.100000,24.800000,Sunny
139,2022-10-27 15:55:51,6.900000,23.100000,19.900000,2.100000,Sunny
140,2022-08-21 12:59:23,2.400000,77.800000,43.700000,59.600000,Cloudy
141,2022-08-23 08:19:48,1.300000,83.900000,18.100000,21.700000,Rainy
142,2022-10-06 20:36:12,0.400000,99.900000,27.900000,66.300000,Rainy
143,2022-12-18 10:10:27,34.100000,61.500000,29.500000,29.800000,Cloudy
144,2022-09-23 07:15:10,-1.500000,46.000000,19.000000,21.700000,Cloudy
145,2022-03-14 13:23:26,33.500000,30.900000,48.800000,5.500000,Cloudy
146,2022-03-21 03:04:00,29.800000,74.800000,11.800000,49.100000,Snowy
147,2022-05-02 17:38:21,2.100000,29.200000,16.600000,29.900000,Sunny
148,2022-06-17 12:29:47,17.900000,79.000000,31.700000,75.000000,Rainy
149,2022-12-15 14:24:40,1.300000,93.700000,5.300000,63.800000,Cloudy
150,2022-10-19 23:34:10,19.200000,77.900000,14.600000,55.500000,Sunny
151,2022-12-17 00:11:59,-5.100000,22.800000,39.400000,31.800000,Snowy
152,2022-05-27 15:44:18,0.000000,97.300000,4.400000,46.000000,Rainy
153,2022-12-31 06:11:29,-9.100000,66.900000,22.800000,93.400000,Rainy
154,2022-05-26 23:05:40,33.600000,72.400000,38.100000,31.400000,Sunny
155,2022-05-25 22:12:44,22.400000,75.700000,2.200000,46.900000,Sunny
156,2022-03-06 08:53:02,-2.400000,22.900000,11.200000,8.600000,Sunny
157,2022-08-10 11:26:57,19.900000,38.200000,48.500000,2.000000,Sunny
158,2022-06-29 13:23:14,1.500000,23.000000,12.500000,92.300000,Sunny
159,2022-05-01 17:13:17,12.100000,75.700000,2.400000,22.400000,Snowy
160,2022-09-22 17:07:38,9.300000,79.700000,21.900000,80.600000,Snowy
161,2022-01-09 07:53:16,-6.900000,79.700000,18.400000,66.000000,Rainy
162,2022-10-30 04:34:44,-0.400000,34.400000,40.800000,14.100000,Sunny
163,2022-10-01 18:35:52,-8.100000,26.100000,13.900000,75.700000,Sunny
164,2022-06-17 07:53:35,33.000000,80.900000,40.200000,46.000000,Sunny
165,2022-04-12 04:08:56,13.900000,71.400000,40.300000,11.300000,Rainy
166,2022-08-30 02:59:27,13.000000,59.200000,11.400000,3.900000,Cloudy
167,2022-11-13 21:11:15,7.400000,26.100000,26.200000,53.600000,Sunny
168,2022-12-23 03:03:34,6.600000,21.000000,8.600000,62.600000,Cloudy
169,2022-09-23 18:57:28,18.000000,43.200000,10.200000,35.900000,Cloudy
170,2022-12-15 16:47:13,-6.400000,23.100000,16.400000,4.600000,Rainy
171,2022-04-17 13:02:38,4.100000,66.700000,3.300000,47.000000,Sunny
172,2022-07-31 01:48:52,16.000000,84.900000,6.900000,49.800000,Rainy
173,2022-08-13 13:22:51,7.600000,68.300000,15.500000,86.400000,Rainy
174,2022-06-08 19:37:26,3.500000,75.900000,15.300000,38.200000,Cloudy
175,2022-10-01 20:30:59,13.100000,50.700000,5.000000,96.000000,Cloudy
176,2022-11-12 07:40:33,12.000000,36.100000,47.200000,91.600000,Snowy
177,2022-02-08 09:27:12,21.800000,82.600000,41.100000,89.800000,Cloudy
178,2022-08-17 09:25:32,9.200000,95.000000,15.100000,14.200000,Rainy
179,2022-11-11 07:51:38,29.300000,21.100000,5.800000,47.200000,Snowy
180,2022-03-19 06:15:35,15.100000,65.900000,35.700000,94.300000,Cloudy
181,2022-08-19 08:34:27,23.700000,34.200000,45.100000,33.400000,Rainy
182,2022-07-10 10:56:22,33.800000,65.100000,17.200000,22.300000,Sunny
183,2022-10-03 07:11:43,11.200000,38.700000,4.100000,86.900000,Rainy
184,2022-10-27 04:49:22,-9.200000,99.400000,7.700000,74.400000,Rainy
185,2022-10-26 14:15:23,17.200000,73.100000,20.600000,50.900000,Snowy
186,2022-11-14 18:30:45,9.100000,59.000000,36.600000,27.200000,Sunny
187,2022-01-31 00:51:10,28.100000,90.300000,19.400000,22.800000,Snowy
188,2022-12-19 17:33:53,12.400000,43.100000,41.000000,40.100000,Rainy
189,2022-06-18 06:54:56,3.500000,24.500000,44.300000,22.800000,Cloudy
190,2022-05-17 19:00:53,28.300000,22.800000,20.100000,74.300000,Cloudy
191,2022-11-04 11:09:25,6.200000,48.500000,0.400000,18.800000,Cloudy
192,2022-04-20 19:17:34,25.500000,34.000000,27.400000,11.300000,Cloudy
193,2022-02-01 04:00:57,24.300000,60.700000,6.400000,35.600000,Rainy
194,2022-07-09 02:07:20,30.300000,44.500000,11.600000,13.700000,Rainy
195,2022-09-29 14:31:11,-5.600000,97.100000,2.000000,54.600000,Rainy
196,2022-03-07 12:21:40,27.800000,87.400000,39.800000,7.700000,Rainy
197,2022-11-22 07:02:33,-9.800000,38.500000,33.900000,68.600000,Cloudy
198,2022-09-17 22:08:19,10.900000,88.900000,22.400000,41.600000,Cloudy
199,2022-10-01 07:07:17,-2.600000,72.700000,39.800000,53.200000,Cloudy
200,2022-04-14 07:05:57,-6.200000,71.600000,14.300000,2.500000,Cloudy
201,2022-10-16 00:20:35,21.000000,75.800000,45.100000,60.900000,Rainy
202,2022-12-12 15:06:26,7.300000,98.100000,1.900000,43.400000,Rainy
203,2022-09-11 04:28:02,-0.100000,82.200000,46.700000,63.700000,Rainy
204,2022-02-15 04:00:41,-6.400000,60.300000,15.400000,11.500000,Sunny
205,2022-07-15 19:25:20,-3.700000,69.400000,28.300000,5.900000,Rainy
206,2022-05-25 05:24:59,3.600000,74.500000,24.600000,13.000000,Sunny
207,2022-03-20 23:15:32,-1.600000,84.600000,7.500000,50.500000,Snowy
208,2022-01-10 20:27:02,-6.600000,58.800000,4.600000,59.800000,Cloudy
209,2022-05-12 02:44:53,26.900000,35.900000,26.000000,14.700000,Snowy
210,2022-11-03 10:07:36,27.600000,27.300000,3.200000,17.900000,Sunny
211,2022-07-11 13:57:05,17.700000,89.600000,27.500000,13.800000,Snowy
212,2022-08-17 15:45:28,1.000000,70.900000,43.200000,71.500000,Rainy
213,2022-09-20 01:26:24,32.500000,73.500000,5.000000,49.500000,Rainy
214,2022-11-07 10:31:45,18.800000,79.100000,21.000000,31.000000,Rainy
215,2022-12-02 00:46:27,9.000000,50.700000,18.400000,89.000000,Snowy
216,2022-06-15 23:17:04,30.200000,52.600000,30.000000,61.100000,Snowy
217,2022-04-08 19:07:54,11.900000,54.000000,12.100000,30.500000,Sunny
218,2022-11-19 23:36:29,-3.400000,49.200000,5.000000,61.600000,Snowy
219,2022-04-18 10:04:03,13.600000,71.000000,34.400000,49.600000,Sunny
220,2022-02-05 05:06:57,21.100000,76.900000,5.800000,95.000000,Cloudy
221,2022-09-04 06:57:40,-2.600000,38.800000,15.000000,44.700000,Snowy
222,2022-04-20 09:19:01,2.600000,63.100000,36.600000,0.900000,Rainy
223,2022-11-01 11:46:45,14.100000,36.100000,6.900000,70.900000,Sunny
224,2022-06-12 20:16:50,-3.000000,49.500000,25.000000,63.100000,Snowy
225,2022-10-26 21:22:47,13.000000,59.300000,28.400000,61.200000,Cloudy
226,2022-01-09 18:31:06,8.800000,53.400000,4.500000,14.400000,Rainy
227,2022-12-06 16:08:17,-2.400000,53.200000,19.700000,2.100000,Sunny
228,2022-03-31 12:59:36,-8.700000,78.400000,12.700000,94.100000,Sunny
229,2022-11-28 09:34:43,-5.700000,60.700000,41.100000,45.800000,Snowy
230,2022-01-28 07:48:42,32.200000,80.000000,4.400000,5.500000,Rainy
231,2022-11-07 03:01:07,-6.500000,63.000000,36.800000,82.600000,Rainy
232,2022-07-11 16:13:10,26.500000,93.900000,13.500000,12.700000,Cloudy
233,2022-11-20 08:25:58,-6.800000,55.900000,42.400000,23.900000,Rainy
234,2022-02-21 23:00:24,27.400000,85.600000,37.600000,24.200000,Snowy
235,2022-06-03 19:25:22,2.300000,28.100000,4.200000,96.700000,Sunny
236,2022-04-02 10:50:44,-8.900000,41.600000,25.300000,6.000000,Rainy
237,2022-03-18 16:40:32,7.900000,88.400000,14.700000,54.000000,Sunny
238,2022-12-16 01:02:35,27.700000,36.600000,45.700000,87.400000,Rainy
239,2022-08-10 05:14:04,7.200000,57.100000,29.700000,89.200000,Cloudy
240,2022-10-28 19:06:37,13.000000,67.300000,29.000000,40.400000,Sunny
241,2022-10-12 18:36:21,4.300000,76.300000,29.800000,63.700000,Rainy
242,2022-07-12 03:23:02,34.000000,79.600000,13.500000,33.800000,Cloudy
243,2022-08-13 20:37:36,14.300000,27.100000,46.800000,24.500000,Cloudy
244,2022-09-06 18:46:32,-3.400000,73.900000,36.400000,41.000000,Rainy
245,2022-12-14 14:00:58,23.800000,25.600000,35.500000,28.300000,Sunny
246,2022-06-30 05:48:47,-9.000000,58.100000,41.500000,55.500000,Cloudy
247,2022-03-16 01:54:52,-3.800000,52.400000,27.200000,92.500000,Cloudy
248,2022-06-17 15:32:49,15.100000,94.700000,47.400000,28.100000,Rainy
249,2022-11-04 15:49:37,6.800000,64.400000,23.800000,9.200000,Rainy
250,2022-05-01 13:59:41,-9.400000,70.200000,17.400000,44.900000,Snowy
251,2022-10-03 07:44:12,-9.400000,82.300000,19.200000,20.600000,Rainy
252,2022-12-20 10:52:11,19.300000,53.200000,14.500000,30.700000,Snowy
253,2022-01-15 23:32:27,-4.000000,35.100000,0.800000,70.500000,Cloudy
254,2022-01-08 00:44:57,5.800000,87.700000,21.300000,72.500000,Cloudy
255,2022-01-15 19:24:30,11.300000,70.400000,33.500000,34.900000,Cloudy
256,2022-12-29 10:32:31,24.000000,42.300000,32.800000,7.100000,Sunny
257,2022-08-25 02:25:23,33.900000,83.000000,5.500000,2.000000,Rainy
258,2022-03-15 05:24:40,3.000000,29.900000,30.100000,69.700000,Sunny
259,2022-01-28 21:46:29,34.700000,62.600000,11.100000,1.400000,Sunny
260,2022-09-30 06:56:24,10.500000,95.300000,45.400000,83.700000,Sunny
261,2022-06-12 08:03:25,2.700000,70.800000,36.900000,16.700000,Snowy
262,2022-01-21 22:30:52,19.200000,87.500000,35.500000,20.200000,Snowy
263,2022-07-03 21:51:48,12.800000,89.000000,23.000000,37.300000,Sunny
264,2022-02-28 05:11:59,26.100000,50.500000,21.700000,9.800000,Sunny
265,2022-12-21 07:09:45,0.800000,63.600000,0.700000,58.400000,Snowy
266,2022-04-21 11:20:30,-0.600000,75.900000,18.800000,12.600000,Rainy
267,2022-04-19 19:26:04,6.200000,63.100000,44.300000,56.000000,Rainy
268,2022-06-22 02:00:41,25.800000,21.100000,5.500000,14.300000,Rainy
269,2022-11-23 16:00:24,9.800000,68.400000,13.000000,0.200000,Sunny
270,2022-07-13 06:16:20,28.700000,44.100000,25.000000,44.600000,Sunny
271,2022-04-16 13:14:38,34.200000,23.300000,46.100000,5.900000,Snowy
272,2022-01-28 15:13:56,7.900000,96.300000,11.400000,1.000000,Sunny
273,2022-09-10 03:30:05,25.400000,53.000000,14.500000,0.600000,Sunny
274,2022-02-24 13:02:31,22.100000,22.300000,44.500000,38.700000,Snowy
275,2022-05-11 03:45:20,31.900000,21.400000,41.500000,35.900000,Cloudy
276,2022-05-04 04:21:33,12.200000,89.700000,28.500000,41.800000,Rainy
277,2022-10-05 21:18:57,11.800000,57.100000,27.900000,57.100000,Snowy
278,2022-09-03 05:04:32,16.600000,51.700000,36.700000,48.500000,Snowy
279,2022-01-30 17:17:23,33.000000,28.500000,11.300000,89.000000,Cloudy
280,2022-04-05 04:28:32,20.300000,92.600000,11.100000,89.200000,Cloudy
281,2022-11-17 12:30:49,-0.400000,38.600000,28.100000,21.700000,Snowy
282,2022-12-24 15:38:13,9.600000,55.100000,44.800000,79.900000,Snowy
283,2022-03-18 09:00:17,11.700000,66.700000,25.300000,2.400000,Snowy
284,2022-12-01 07:49:57,21.900000,26.700000,20.200000,65.500000,Rainy
285,2022-02-26 22:18:56,-3.900000,86.200000,25.200000,21.000000,Cloudy
286,2022-03-07 17:54:31,9.100000,57.400000,49.500000,4.100000,Cloudy
287,2022-11-19 22:22:51,-7.800000,55.500000,27.200000,100.000000,Snowy
288,2022-03-26 01:07:27,25.000000,73.700000,9.400000,43.300000,Sunny
289,2022-12-16 04:08:09,32.400000,54.900000,37.100000,33.000000,Sunny
290,2022-12-02 06:13:24,-7.400000,65.600000,34.900000,76.600000,Snowy
291,2022-12-25 03:54:39,-9.800000,71.400000,17.500000,18.900000,Cloudy
292,2022-11-04 13:44:11,-3.100000,52.200000,25.900000,4.500000,Sunny
293,2022-09-23 08:37:02,26.300000,48.100000,26.300000,20.800000,Snowy
294,2022-02-06 07:21:29,-8.200000,51.500000,21.700000,16.000000,Rainy
295,2022-02-17 08:32:44,25.800000,30.300000,19.100000,50.200000,Rainy
296,2022-07-07 00:49:46,18.100000,67.900000,43.000000,52.900000,Snowy
297,2022-12-12 10:39:53,11.400000,89.200000,30.200000,48.300000,Cloudy
298,2022-02-01 09:50:54,15.600000,52.500000,28.500000,50.400000,Cloudy
299,2022-03-29 23:42:06,29.100000,69.400000,37.200000,99.300000,Rainy
300,2022-02-07 04:00:39,29.400000,86.800000,31.500000,11.600000,Rainy
301,2022-07-29 08:26:28,2.700000,28.700000,43.000000,61.400000,Sunny
302,2022-04-01 16:48:53,18.500000,56.600000,46.200000,93.700000,Cloudy
303,2022-08-23 11:13:19,-0.300000,87.300000,16.100000,62.200000,Cloudy
304,2022-01-07 14:59:50,10.900000,35.500000,1.200000,32.100000,Snowy
305,2022-09-18 03:56:16,3.200000,90.300000,48.200000,94.600000,Cloudy
306,2022-01-28 11:47:03,33.900000,76.800000,29.400000,92.400000,Snowy
307,2022-01-24 12:39:52,3.400000,96.100000,31.600000,34.000000,Sunny
308,2022-12-05 01:46:08,15.600000,92.600000,44.400000,71.500000,Sunny
309,2022-06-11 03:08:35,8.300000,91.400000,2.300000,77.300000,Snowy
310,2022-10-09 00:22:29,34.100000,69.000000,9.300000,93.800000,Cloudy
311,2022-08-04 10:10:09,10.300000,26.800000,14.800000,30.900000,Snowy
312,2022-08-14 05:10:26,4.500000,81.500000,20.700000,42.500000,Sunny
313,2022-11-27 15:54:35,-6.100000,93.400000,14.900000,20.800000,Cloudy
314,2022-08-11 17:11:27,23.700000,68.100000,37.200000,31.800000,Sunny
315,2022-05-23 12:46:13,23.300000,87.900000,45.600000,44.100000,Sunny
316,2022-08-02 01:02:06,30.700000,89.200000,36.600000,85.900000,Snowy
317,2022-05-25 12:53:42,27.700000,86.600000,13.600000,28.100000,Sunny
318,2022-06-24 11:33:32,3.100000,27.500000,29.500000,9.000000,Sunny
319,2022-01-06 17:04:49,-2.100000,37.300000,40.500000,53.100000,Snowy
320,2022-07-07 14:00:41,12.400000,53.500000,10.000000,62.600000,Cloudy
321,2022-07-12 03:01:57,-9.200000,60.600000,3.800000,12.100000,Snowy
322,2022-08-12 19:26:13,16.000000,73.400000,10.300000,0.200000,Cloudy
323,2022-06-17 00:38:03,13.200000,49.000000,41.600000,17.200000,Sunny
324,2022-07-30 03:52:23,33.000000,97.700000,16.600000,3.100000,Cloudy
325,2022-09-11 19:31:02,-4.500000,35.000000,26.800000,18.700000,Cloudy
326,2022-06-05 22:49:25,19.300000,22.500000,44.400000,52.000000,Snowy
327,2022-12-19 12:54:44,8.500000,25.400000,8.400000,46.900000,Sunny
328,2022-11-05 12:59:18,-7.000000,46.800000,31.500000,98.000000,Snowy
329,2022-03-28 23:32:30,18.600000,62.800000,23.400000,33.900000,Snowy
330,2022-10-13 12:37:44,30.800000,25.900000,36.400000,77.800000,Snowy
331,2022-07-31 20:03:44,7.800000,23.300000,11.600000,32.000000,Cloudy
332,2022-02-16 23:32:10,6.800000,71.200000,38.800000,14.300000,Sunny
333,2022-11-12 11:38:58,9.900000,76.800000,28.100000,63.600000,Cloudy
334,2022-01-19 01:48:19,16.900000,81.900000,25.800000,99.300000,Sunny
335,2022-11-06 23:54:30,6.700000,74.900000,7.200000,65.800000,Rainy
336,2022-06-14 12:55:52,3.400000,84.000000,18.500000,46.800000,Snowy
337,2022-08-01 11:03:14,-1.000000,55.200000,36.900000,62.000000,Rainy
338,2022-04-10 18:40:55,14.300000,27.600000,32.700000,10.300000,Rainy
339,2022-10-31 20:36:27,11.200000,45.200000,1.100000,78.100000,Cloudy
340,2022-12-10 21:23:49,29.200000,86.600000,22.500000,11.000000,Sunny
341,2022-07-20 14:43:33,-1.400000,22.900000,2.500000,24.300000,Snowy
342,2022-08-17 19:48:48,14.300000,26.700000,37.000000,68.100000,Cloudy
343,2022-08-03 16:06:42,33.400000,67.900000,28.600000,76.900000,Rainy
