logistics_provider_id,provider_name,customer_rating
201,"Barron, Evans and Garrett",4.300000
202,Spencer-Cunningham,1.100000
203,Meyers-Fernandez,1.200000
204,"Peterson, Payne and Moreno",4.000000
205,"Long, Meyer and Curry",2.800000
206,"Austin, Rodriguez and Brown",2.300000
207,"Scott, Porter and Hurley",2.500000
208,"Stewart, Allen and Stevens",2.400000
209,"Garcia, Buck and Donovan",4.100000
210,Boyer and Sons,1.800000
211,Gutierrez PLC,3.900000
212,Mcclain-Zavala,1.300000
213,"Smith, White and Price",1.600000
214,"Dawson, Carter and Johnson",1.200000
215,Glover Inc,3.100000
216,Walton PLC,4.800000
217,Chang-Evans,4.300000
218,Gordon PLC,4.900000
219,"Cain, Brown and Sanders",1.900000
220,Wu PLC,3.800000
221,Blake-Olson,2.800000
222,"Zimmerman, Fisher and Guerrero",4.000000
223,"Stafford, Flores and Clayton",2.900000
224,Gentry Group,3.700000
225,Christensen LLC,2.800000
226,"Howard, Davenport and Norris",4.800000
227,"Obrien, Bishop and Marshall",4.600000
228,Lawson PLC,4.800000
229,Johnson LLC,2.100000
230,Lane-Jacobs,3.800000
231,Holden-Cooke,4.300000
232,"Perez, Barry and Harris",3.900000
233,Mckay and Sons,1.800000
234,Mcdonald-Chandler,3.800000
235,"Barnett, Hurley and Flores",2.200000
236,Leonard-Clark,2.800000
237,Kelly Ltd,4.700000
238,Camacho Ltd,2.200000
239,"Pierce, Schroeder and Zhang",3.800000
240,Collins PLC,3.000000
241,Powers-Travis,1.900000
242,Stephens-Gonzalez,4.600000
243,"Michael, Serrano and Estrada",1.400000
244,"Kerr, Reynolds and Cook",1.500000
245,"Gonzalez, Cooper and Ortiz",2.000000
246,Wagner-Quinn,4.900000
247,"Bennett, Rush and Morgan",1.700000
248,"Norris, Black and Reed",2.200000
249,Mejia-Taylor,2.600000
250,Johnson and Sons,1.500000
251,Mendoza and Sons,2.600000
252,Dorsey Inc,1.300000
253,Hill LLC,3.100000
254,Whitney-Ruiz,1.200000
255,"Rodriguez, Townsend and Martinez",4.200000
256,Fritz LLC,4.300000
257,Johnson-Rodriguez,3.200000
258,"Martin, Copeland and Stewart",2.500000
259,Murray Group,3.500000
260,"Schneider, Williams and Hamilton",3.100000
261,"Jones, Sanchez and Lyons",1.700000
262,"Smith, Martinez and Holmes",5.000000
263,Cooper and Sons,4.600000
264,Allen-Finley,4.200000
265,"Jones, Castro and Bradley",2.000000
266,Gutierrez Group,2.600000
267,Robinson-Hoffman,3.700000
268,Neal-Velasquez,1.900000
269,Bowman Group,4.300000
270,Wallace Group,4.900000
271,Ramos-Moore,1.500000
272,Peterson LLC,3.300000
273,"Villanueva, Short and Cox",3.800000
274,Howard Inc,1.100000
275,"Berry, Lopez and Chang",2.000000
276,Brown Group,3.200000
277,Nguyen Group,1.200000
278,Clark-Ball,3.700000
279,Johnson-Henry,1.500000
280,"Leonard, Jordan and Delgado",2.900000
281,Howe-Watson,4.400000
282,Lee-Smith,5.000000
283,Norris PLC,1.900000
284,Gonzalez-Avery,1.100000
285,Phillips-Anderson,3.400000
286,"Thornton, Taylor and Fletcher",4.100000
287,Cooper-Stuart,4.900000
288,"Sullivan, Jones and Smith",1.100000
289,Rogers Ltd,3.500000
290,"Schroeder, Coleman and Taylor",2.100000
291,Bates and Sons,1.600000
292,Ballard-Green,3.600000
293,Black LLC,2.300000
294,Larson-Smith,2.500000
295,"Zamora, Berg and Castillo",1.400000
296,"Wood, Thompson and Calhoun",1.900000
297,"Torres, Rhodes and Stewart",4.900000
298,Barrera Ltd,3.600000
299,Campbell-Saunders,3.900000
300,Cooke Inc,1.200000
301,Davis-Moreno,2.300000
302,Parrish PLC,2.900000
303,"Larsen, King and Gamble",1.700000
304,"Anderson, Bailey and Kennedy",2.600000
305,Coleman-Pace,3.400000
306,Brown LLC,1.200000
307,Jordan PLC,2.700000
308,"Snow, Anderson and Johnson",4.600000
309,"Romero, Martinez and Kirk",1.500000
310,Willis Inc,2.700000
311,Leblanc-Castro,4.200000
312,Ayers-Cohen,1.600000
313,"Jenkins, Miller and Farmer",2.000000
314,Mueller LLC,3.400000
315,Wang-Garcia,1.900000
316,"Edwards, Murillo and Curry",2.500000
317,Grant-Jones,2.200000
318,Dean Group,1.700000
319,"Shea, Robertson and Bell",2.600000
320,Cole LLC,3.600000
321,Brown-Mendez,1.400000
322,Sosa PLC,2.900000
323,Hernandez-Santiago,1.800000
324,Thompson LLC,2.200000
325,Davis-Perez,1.600000
326,Taylor PLC,3.900000
327,Cox-Montgomery,2.400000
328,Thompson-Barrett,2.700000
329,"Bentley, Graham and Williams",2.500000
330,"Donovan, Payne and Chung",1.400000
331,Torres-Williams,4.500000
332,Sanders Group,1.800000
333,Gonzalez Ltd,4.600000
334,"Hernandez, Stevens and Miller",2.900000
335,Eaton-Weaver,2.300000
336,Carr LLC,3.100000
337,Kim-Moore,2.800000
338,Doyle-Ramsey,3.100000
339,"Riggs, Davis and Burns",3.200000
340,Townsend-Sanchez,2.600000
341,Wheeler and Sons,2.600000
342,"Clark, Weaver and Bradley",3.000000
343,Farley-Butler,4.600000
344,"Alexander, Brady and Blackburn",2.600000
345,Thomas LLC,4.200000
346,Harris-Frederick,4.100000
347,Davis and Sons,3.500000
348,Payne Ltd,2.100000
349,Ward Group,1.500000
350,"Gay, James and Cunningham",3.700000
351,Johnson-Robertson,3.400000
352,Stone LLC,1.900000
353,Foster Inc,3.500000
354,Middleton PLC,1.300000
355,Collier and Sons,2.200000
356,Webster Inc,4.900000
357,Combs-Martinez,4.700000
358,Rodriguez-Townsend,1.000000
359,"Johnson, Thompson and Vance",3.800000
360,May-Nelson,2.200000
361,Lynn Inc,2.900000
362,"Roth, Ward and Fields",4.900000
363,Robertson Ltd,2.200000
364,Stone and Sons,2.900000
365,Moran-Porter,1.000000
366,"Lopez, Aguilar and Hart",1.600000
367,"Reed, Anderson and Perry",2.900000
368,"Williams, Green and Cuevas",1.400000
369,Fitzgerald PLC,2.400000
370,Gonzalez PLC,2.000000
371,Sellers PLC,2.200000
372,"Calhoun, Foster and Bowers",1.200000
373,Rosales-Chang,5.000000
374,"Davis, Butler and Wheeler",4.100000
375,"Robinson, Gentry and Wyatt",4.800000
376,Davis PLC,1.200000
377,"Mercer, Robinson and Holt",1.000000
378,Skinner Group,1.100000
379,Scott Ltd,1.300000
380,"Poole, Guzman and Heath",4.200000
381,Vang and Sons,2.000000
382,Barber-Petersen,1.600000
383,James PLC,2.200000
384,Chase-Chavez,2.300000
385,Santiago-Faulkner,2.300000
386,Roberts Ltd,2.000000
387,Gallagher-Williams,2.900000
388,Chang-Wilson,4.100000
389,Finley and Sons,4.700000
390,Randall LLC,3.700000
391,Diaz Inc,4.200000
392,Matthews-Vega,4.300000
393,Williams and Sons,3.600000
394,"Dickson, Mann and Lewis",4.600000
395,"Martinez, Fernandez and King",1.700000
396,"Sims, Day and Cooper",1.500000
397,Lewis-Ball,3.900000
398,Stout Inc,1.800000
399,Hoffman and Sons,1.800000
400,Armstrong PLC,4.200000
401,Owen-Gonzalez,4.000000
402,Sheppard and Sons,1.400000
403,Stevenson Ltd,3.000000
404,Young-Simpson,2.300000
405,Barnes-Garza,3.900000
406,Anderson Ltd,1.600000
407,Estrada-Barnes,1.600000
408,"Norris, Hunt and Gutierrez",3.100000
409,Beltran PLC,1.600000
410,Skinner-Glover,3.200000
411,Hernandez and Sons,4.300000
412,Anderson and Sons,1.100000
413,"Dominguez, Daniel and Martin",1.400000
414,Guerrero PLC,4.600000
415,Glover Inc,1.500000
416,Floyd-Adams,2.900000
417,Bird and Sons,1.200000
418,Barker-Rice,3.400000
419,"Acevedo, Fitzgerald and Collins",3.900000
420,Wright Ltd,1.900000
421,"Johnson, Trevino and Villarreal",4.200000
422,Bowman-Adams,1.500000
423,Gray PLC,2.700000
424,Ponce Group,3.600000
425,Hall Group,2.500000
426,Shaffer and Sons,3.100000
427,"Pruitt, Matthews and Tran",4.800000
428,Jacobson LLC,1.800000
429,Davis-Ford,3.900000
430,"Kirk, Flores and Warren",4.600000
431,Raymond Group,3.000000
432,Flores-Brown,3.700000
433,Montgomery PLC,2.300000
434,Graves-Harrison,2.600000
435,Winters Inc,4.500000
436,Alvarez Ltd,1.300000
437,Jacobs Ltd,4.700000
438,Lopez and Sons,2.300000
439,Bates-Jimenez,2.100000
440,Marsh LLC,1.300000
441,Case-Walter,4.300000
442,"Warren, Sharp and Thomas",3.400000
443,Walker-Williams,1.900000
444,Ray-Larson,1.300000
445,"Miranda, Singh and Mccullough",2.000000
446,Wolfe-Nielsen,1.800000
447,Young-Walter,3.700000
448,"Davis, Cunningham and Turner",3.100000
449,"Logan, Flores and Jenkins",3.100000
450,"Horn, Hardy and Bond",3.000000
451,Torres-Harrington,1.100000
452,Austin-Rogers,3.800000
453,Wilson Ltd,4.600000
454,Robinson-Davis,3.600000
455,Hebert-Pierce,3.600000
456,Bailey-Peters,1.600000
457,Hunt Ltd,1.800000
458,Novak-Crosby,3.800000
459,Jenkins-Garcia,4.900000
460,Case Inc,2.400000
461,Parker-Henry,1.100000
462,Goodwin-Martinez,4.000000
463,Miller and Sons,4.200000
464,White Group,3.300000
465,"Nunez, Lewis and Young",3.200000
466,Lowe-Smith,1.200000
467,"Rivera, Gregory and Green",3.700000
468,Moore and Sons,3.200000
469,"Wallace, Hicks and Zamora",4.600000
470,"Cook, Hernandez and Jones",4.400000
471,Hernandez-Chase,3.300000
472,"Barnes, Velasquez and Simon",2.800000
473,King-Murray,2.300000
474,Coleman Ltd,4.200000
475,Young-Jackson,4.800000
476,Hunt-Smith,1.300000
477,Baker-Thomas,3.600000
478,Woods PLC,3.700000
479,Miller LLC,2.900000
480,Avila Ltd,4.900000
481,Holland-Alvarez,3.700000
482,Reid LLC,2.900000
483,Collins-Ingram,4.500000
484,Robbins-Brown,1.000000
485,"Rivera, Guzman and Kennedy",3.700000
486,Best-Chavez,3.400000
487,Hunt Inc,3.700000
488,Trevino Inc,1.200000
489,Powers-Valencia,4.000000
490,Hopkins and Sons,4.700000
491,"Jordan, Cook and Owens",2.100000
492,Roy-Strickland,4.700000
493,"Rhodes, Roman and Burgess",1.800000
494,Conner-Wu,4.200000
495,Dunlap-Franklin,4.500000
496,Smith PLC,4.800000
497,Moreno-Ellis,2.800000
498,"Duncan, Pacheco and White",3.000000
499,"Perez, Daniel and Black",2.200000
500,Cabrera LLC,4.900000
501,"Hodge, Hayes and Kelly",1.000000
502,"Jenkins, Welch and Gonzalez",4.200000
503,Thomas-Mitchell,4.000000
504,"Shelton, Sutton and Hess",2.300000
505,Lyons-Martinez,3.900000
506,"Sanchez, Ayala and Taylor",4.500000
507,"Jones, Parsons and Munoz",1.100000
508,"Robinson, Johnson and Schroeder",1.800000
509,Evans Group,2.100000
510,Edwards Ltd,3.200000
511,Murray PLC,3.100000
512,"Nixon, Wallace and Berg",2.300000
513,Cole-Johnson,3.300000
514,Thomas-Harper,1.400000
515,Wright Group,2.500000
516,Munoz LLC,2.600000
517,"Roy, Casey and Morris",3.800000
518,"Jones, Guerra and Palmer",4.800000
519,Simpson PLC,1.200000
520,Morris-Galloway,3.400000
521,Armstrong-Harrell,1.600000
522,"Phillips, Mccoy and Browning",3.100000
523,"Carter, Cohen and Gomez",1.200000
524,White-Jackson,1.000000
525,"Mccormick, Harper and Merritt",1.900000
526,"Saunders, Torres and Collier",1.700000
527,Jones-Graves,2.800000
528,Johnson-Jackson,4.400000
529,"Weaver, Carpenter and Hale",3.300000
530,Edwards Group,1.900000
531,Russell-Sawyer,4.800000
532,Cook and Sons,4.800000
533,Bell Inc,3.400000
534,Schmidt and Sons,4.800000
535,Clayton-Hernandez,1.100000
536,Henry and Sons,3.200000
537,Robertson-Gilbert,2.500000
538,Torres Inc,1.900000
539,"Moore, Jackson and Williams",2.700000
540,Richardson Inc,2.600000
541,Williams Ltd,1.200000
542,Mendez-Crawford,4.900000
543,"Khan, Brown and Taylor",4.000000
544,"Rivera, Thomas and Taylor",1.200000
545,Black Inc,1.900000
546,Barnes-Rios,3.500000
547,"Cole, Torres and Ortiz",3.600000
548,Richardson LLC,4.900000
549,"Warren, Lee and Rice",3.100000
550,Anderson-Myers,4.800000
551,Jefferson LLC,2.800000
552,Mcguire-Valenzuela,4.500000
553,Perez Group,4.400000
554,"Morris, Harris and Medina",2.100000
555,"Hernandez, Foster and Carroll",1.200000
556,"Rivers, Villa and Garcia",3.500000
557,"Smith, Benton and Graham",2.600000
558,Sharp-Sharp,4.900000
559,Alexander Group,4.500000
560,Johnson and Sons,2.200000
561,Fox and Sons,2.700000
562,Scott LLC,2.400000
563,Burgess-Ford,4.400000
564,"Powers, Smith and Hughes",4.100000
565,Moss-Johnson,4.900000
566,"Glenn, Owens and Patterson",2.900000
567,"Jackson, Mann and Palmer",4.800000
568,"Snow, Harrison and Wood",3.400000
569,Porter Inc,1.900000
570,"Brown, Rogers and Ramirez",2.400000
571,Young and Sons,4.500000
572,Owens-Reyes,2.600000
573,Sweeney Group,2.000000
574,Moody-Wilson,1.500000
575,Jones-Horn,3.500000
576,Salinas PLC,2.000000
577,"Snyder, Alvarez and Robinson",2.200000
578,Baird LLC,4.200000
579,Hernandez-Moore,1.700000
580,Murphy and Sons,3.300000
581,Wilson-Burnett,4.900000
582,"Koch, Griffin and Spears",2.100000
583,Garza-Khan,3.300000
584,"Terry, Quinn and Lewis",1.400000
585,Hughes-Leon,2.800000
586,"Bowman, Hanna and Wolfe",2.400000
587,Guzman Group,3.900000
588,Jones-Harris,1.500000
589,Robinson PLC,1.500000
590,"Coleman, Boone and Lee",3.400000
591,Garza-Parrish,4.600000
592,Murphy-Flynn,1.300000
593,Bates-Wright,3.100000
594,Myers-Wilson,2.800000
595,"Pratt, York and Evans",1.200000
596,"Lewis, Haynes and Gomez",3.500000
597,"Green, Brooks and Mercado",3.400000
598,Tran LLC,3.600000
599,Leonard-Doyle,3.700000
600,"Leach, Coleman and Crane",2.000000
601,"Cox, Hall and Ramirez",3.400000
602,"Ray, Holloway and Lopez",5.000000
603,"Johns, Richardson and Ramirez",1.900000
604,Kennedy-Tyler,1.500000
605,Ware-Arroyo,3.900000
606,Mckay-Pruitt,4.500000
607,Banks-Pruitt,4.400000
608,"Hamilton, Dixon and Rodriguez",2.700000
609,Harris-Curry,3.700000
610,Hayes-Chandler,4.500000
611,Hill Group,2.500000
612,Harris-Paul,3.200000
613,"Rose, Murray and Boyd",3.300000
614,"Luna, Lawrence and Medina",2.700000
615,Simmons-Wilson,4.900000
616,"Woods, Bush and Griffin",3.300000
617,"Garcia, Thomas and Castro",3.300000
618,Landry-Jones,4.100000
619,"Bullock, Frederick and Ballard",2.900000
620,Day-Dominguez,1.900000
621,Dean-Schultz,3.600000
622,Soto-Silva,1.400000
623,"Mendez, Cummings and Smith",4.100000
624,Duran and Sons,2.900000
625,"Holloway, Bush and Gonzalez",3.200000
626,"Ware, Carpenter and Chavez",2.100000
627,Harris-Reilly,2.300000
628,Woods PLC,1.300000
629,"Espinoza, King and Sanders",2.200000
630,Garcia-Logan,1.000000
631,Andrews-Mcconnell,2.100000
632,Blair-Smith,1.800000
633,Richards-Moon,3.600000
634,Chan-Duran,1.900000
635,Cuevas LLC,4.700000
636,Davis-Bell,4.300000
637,Brooks-Haynes,2.900000
638,Sims-Lowe,4.000000
639,Mccormick-Wilson,3.500000
640,Richmond-Thomas,1.100000
641,"Ford, Wright and Robinson",1.300000
642,"Buchanan, Hernandez and Banks",2.700000
643,Perez-Larson,1.500000
644,Shaw Group,2.900000
645,Love Ltd,1.400000
646,"Harrison, Gilbert and Perez",1.500000
647,Reynolds-Bright,2.200000
648,"Meyer, Chapman and Sullivan",3.900000
649,Harris Inc,1.800000
650,Simpson Inc,2.100000
651,Johnston Group,2.300000
652,"Wright, Barnes and Schroeder",3.100000
653,Bowman-Pope,4.700000
654,Rogers-Smith,3.700000
655,"Valencia, Graham and Waters",2.500000
656,Baker-Zuniga,4.700000
657,"Scott, Prince and Mahoney",4.300000
658,Massey and Sons,3.100000
659,Gray PLC,3.300000
660,Carroll-Cameron,3.200000
661,"Lynch, Vaughn and Wheeler",4.400000
662,Spence-Cole,2.400000
663,Price-Ayala,3.900000
664,Jackson LLC,2.100000
665,Owen-Lindsey,4.100000
666,Watson-Barrett,3.600000
667,"Blanchard, Lucas and Kelly",1.200000
668,Brown Inc,2.000000
669,Barnes-Williams,2.500000
670,"Stone, Oconnor and Chan",4.900000
671,Barnett-Henderson,1.600000
672,Gonzalez Ltd,1.100000
673,"Sanchez, Powell and Fernandez",3.200000
674,"Miller, Garcia and Soto",1.100000
675,"Turner, Moore and Curtis",3.800000
676,Wilson LLC,4.200000
677,Smith Group,3.500000
678,Murphy PLC,4.000000
679,"Knapp, Campbell and Ingram",4.000000
680,"Higgins, Conrad and Frederick",1.600000
681,Matthews-Turner,3.300000
682,Johnson LLC,2.100000
683,Brown-Burke,4.200000
684,Davis Inc,1.000000
685,Dominguez and Sons,1.100000
686,Strong Inc,3.600000
687,Stephens-Shaw,4.700000
688,Lewis Inc,4.400000
689,"Jones, Smith and Thornton",3.200000
690,"Smith, Davis and Hendrix",1.500000
691,Chapman Ltd,4.100000
692,Mcdowell-Mann,2.000000
693,Strong-Cannon,2.000000
694,Snyder LLC,3.200000
695,Williams-Mason,4.900000
696,Robinson-Greer,1.700000
697,Carlson-Morrow,4.100000
698,Turner Ltd,1.700000
699,Michael Group,1.900000
700,"Barnes, Fisher and Hunt",4.700000
701,"Ewing, Ross and Jones",2.900000
702,Marshall LLC,2.400000
703,Warner-Garner,3.000000
704,Golden-Luna,4.700000
705,Wyatt-Thompson,3.400000
706,Turner-Nguyen,1.200000
707,Andrews-Medina,1.400000
708,Griffin PLC,4.900000
709,"Bradford, Gonzalez and Frederick",1.900000
710,Morgan-Bryan,1.600000
711,Manning-Green,3.200000
712,Nixon Inc,4.600000
713,"Cook, Kim and Hicks",2.500000
714,Parrish Inc,4.600000
715,Wheeler-Brandt,2.500000
716,Hill-Doyle,3.800000
717,"Anderson, Ross and Watts",4.000000
718,"Morgan, Sims and Norris",1.300000
719,Lee LLC,1.800000
720,Hill-Glass,2.400000
721,"Smith, Diaz and Jenkins",1.400000
722,Richardson-Mcgee,3.500000
723,Martinez-Wu,2.300000
724,Butler PLC,3.500000
725,Strickland Ltd,3.100000
726,Walsh-Smith,2.000000
727,Roberts-Rodriguez,1.000000
728,Anderson Group,2.400000
729,Baker-Hawkins,2.500000
730,"Kelley, Adkins and Lopez",1.500000
731,"Bowers, Alexander and Allen",1.600000
732,"Mejia, Moore and Moore",1.500000
733,"Villarreal, Williams and Jones",1.300000
734,"Robbins, Browning and Baker",1.600000
735,"Haynes, Brown and Lewis",3.600000
736,Williams-Anthony,3.100000
737,"Escobar, Morgan and Brown",4.900000
738,Montoya-Armstrong,1.800000
739,"Burton, Benjamin and Long",1.500000
740,"Smith, West and Jordan",1.100000
741,"Lee, Chavez and Pollard",3.900000
742,"Ramirez, Smith and Kidd",1.900000
743,Jones-Campbell,4.000000
744,Wilson-Romero,1.800000
745,Olson-Torres,2.900000
746,Cooper-Jackson,3.300000
747,Knight-Tate,4.300000
748,Bowen-Carroll,1.800000
749,"Allen, Mcbride and Smith",3.300000
750,Adams and Sons,1.300000
751,Edwards-Spears,4.100000
752,Hart-Oliver,3.300000
753,Collins Ltd,2.900000
754,Morrow-Shepherd,2.400000
755,Hernandez PLC,1.100000
756,"Stafford, Larson and Nelson",1.700000
757,Cunningham-Thompson,1.200000
758,Arnold LLC,2.600000
759,Blair-Richards,1.900000
760,Taylor LLC,3.500000
761,"Estrada, Aguilar and Long",2.600000
762,Cooper Group,4.300000
763,"Wilson, Winters and Brown",3.200000
764,"Gillespie, Johnson and Espinoza",1.800000
765,Johnson-Moore,4.400000
766,Robinson Ltd,3.600000
767,Monroe-Turner,1.800000
768,Mason Inc,4.000000
769,"Ross, Mills and George",1.600000
770,Hall-Orozco,3.000000
771,Lewis Group,1.200000
772,Moody-Smith,2.600000
773,Clark Group,2.500000
774,"Williams, Stafford and Anthony",2.700000
775,Stephens Inc,1.800000
776,"Murphy, Gonzalez and Rice",1.600000
777,Garcia PLC,1.000000
778,"Davis, King and Levy",5.000000
779,Williams-Navarro,4.500000
780,"Mills, Pacheco and Cook",3.500000
781,Wilcox PLC,4.800000
782,Wright and Sons,2.000000
783,Ryan-Ayers,4.500000
784,Allen-Rodriguez,2.800000
785,"Sims, Smith and Robertson",2.300000
786,Sherman and Sons,4.600000
787,Martinez-Martinez,3.100000
788,Davis PLC,4.600000
789,"Ramirez, Price and Marquez",4.100000
790,"Porter, Baker and Mills",3.100000
791,"Schmidt, Hayes and Larsen",2.500000
