product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_59,customer_560,2024-04-02,11,42.35,465.85,0,42.95984000000001,418,117,1,799.5525,0,46.59768786127169,0.0,1,35.56537771016451
product_38,customer_659,2024-04-03,10,59.41,594.1,0,60.26550400000001,423,196,1,709.1533333333333,1,57.190885608856085,0.0,1,34.59255377486124
product_30,customer_660,2023-08-08,5,54.37,271.85,0,55.27213925925926,191,37,0,903.84,1,51.32981132075471,0.0,1,46.3237433720549
product_85,customer_609,2024-03-04,7,63.67,445.69,0,64.58967777777777,352,97,0,536.365,0,51.36704142011833,0.0,1,26.639777338909322
product_72,customer_807,2023-04-29,6,61.21,367.26,0,61.7373476923077,47,5,0,0.0,1,46.980514285714285,0.0,1,30.700994844539558
product_34,customer_842,2024-11-24,16,32.11,513.76,0,32.9419409090909,668,148,1,0.0,1,46.512905405405405,0.0,1,28.00448399470206
product_22,customer_838,2023-09-15,6,46.78,280.68,0,47.54828467153285,207,74,1,1422.56,1,58.744800000000005,0.0,1,9.741404758384013
product_26,customer_326,2024-01-02,5,76.69,383.45,0,78.29116283783783,262,70,0,788.49,1,50.86258883248731,0.0,1,13.735975705112054
product_11,customer_288,2023-02-01,11,44.33,487.63,0,44.2849186440678,-43,0,1,0.0,0,50.457173913043476,0.0,1,36.50792311266145
product_33,customer_525,2023-09-29,16,51.31,820.96,1,51.98182877697843,185,60,0,266.765,0,43.28410526315789,0.0,1,35.299108109601484
product_65,customer_510,2024-05-27,7,31.19,218.33,1,30.641056000000003,448,108,1,770.155,0,54.23272727272727,0.0,1,27.145829329751564
product_79,customer_537,2024-01-01,8,56.45,451.6,0,57.81324829931974,341,160,0,564.8633333333333,1,45.20239130434783,0.0,1,19.200769732834498
product_91,customer_259,2023-08-12,12,37.92,455.04,0,38.522258823529405,165,29,1,553.345,0,56.41060975609757,0.0,1,34.65347486183745
product_58,customer_946,2023-03-10,2,15.76,31.52,0,15.8873408,28,17,1,443.835,0,62.862834224598934,0.0,1,8.13879905145716
product_35,customer_632,2024-07-10,6,13.04,78.24,0,12.970964705882354,509,135,1,368.28,1,52.07070000000001,-0.2101432261094154,1,27.147528555407522
product_89,customer_273,2024-06-02,5,35.09,175.45,0,34.57631134020619,475,207,1,243.9,0,58.03195402298851,0.0,1,33.134508195132966
product_69,customer_48,2024-11-28,15,46.01,690.15,0,47.20207727272726,663,164,1,400.865,1,47.064390243902444,0.6809049773755657,1,32.01418935409735
product_95,customer_654,2023-02-09,1,79.21,79.21,0,79.36181916666665,1,2,0,421.08,0,57.40007751937985,0.0,1,9.28685397035329
product_25,customer_902,2024-06-09,19,40.78,774.82,0,40.37220000000001,437,159,1,960.05,1,49.69829787234043,0.0,1,29.026430541835488
product_32,customer_562,2024-07-12,8,70.58,564.64,0,70.23550238095238,303,114,0,614.625,1,63.835272727272724,0.0,1,17.93040072056395
product_80,customer_433,2024-03-31,2,97.13,194.26,0,98.52867200000001,427,179,0,453.68666666666667,0,57.981655172413795,0.0,1,20.76191144058433
product_84,customer_681,2023-06-25,10,11.46,114.6,0,11.573725190839696,83,28,1,456.81999999999994,1,57.79061538461539,0.0,1,20.171321580048104
product_62,customer_86,2023-06-17,11,94.86,1043.46,1,95.80135877862595,118,65,0,332.8025,1,54.0136923076923,0.0,1,17.768431275720435
product_74,customer_401,2023-07-27,9,78.15,703.35,1,79.126875,178,69,0,240.885,1,57.189962962962966,0.0,1,29.21242030369959
product_48,customer_936,2023-07-31,3,69.74,209.22,0,70.73104210526316,185,21,1,297.44,1,61.37175257731958,0.0,1,14.54575932310563
product_53,customer_626,2023-07-19,6,68.72,412.32,0,69.579,167,83,0,360.48,1,56.69739726027398,0.0,1,18.015795846978282
product_35,customer_636,2024-11-27,18,78.71,1416.78,0,80.74930454545452,649,197,0,721.5585714285714,1,52.07070000000001,-0.2101432261094154,1,27.147528555407522
product_53,customer_949,2023-03-02,19,61.56,1169.64,0,61.83304838709679,28,9,0,431.2266666666667,0,56.69739726027398,0.0,1,18.015795846978282
product_93,customer_672,2024-12-01,3,69.67,209.01,0,70.3335238095238,616,192,0,526.3225,1,53.61801886792452,0.058652916532387946,1,33.161414626037896
product_59,customer_692,2024-08-12,4,63.31,253.24,0,63.56899545454546,550,143,0,457.4575,1,46.59768786127169,0.0,1,35.56537771016451
product_34,customer_299,2024-05-19,3,53.12,159.36,0,52.3232,479,107,0,413.8,1,46.512905405405405,0.0,1,28.00448399470206
product_68,customer_12,2024-05-04,10,39.9,399.0,0,39.88891666666667,326,151,0,0.0,1,44.9808300395257,0.0,1,32.25436280567328
product_22,customer_718,2024-02-18,2,87.33,174.66,1,88.50895499999999,363,110,0,681.5,1,58.744800000000005,0.0,1,9.741404758384013
product_69,customer_550,2024-11-21,6,32.96,197.76,0,33.7016,656,145,1,463.48333333333335,1,47.064390243902444,0.6809049773755657,1,32.01418935409735
product_61,customer_4,2024-01-22,13,24.82,322.66,0,25.357766666666674,357,115,1,853.9900000000001,1,70.27938775510204,0.0,1,29.226299718542805
product_16,customer_950,2023-08-28,15,46.38,695.7,0,47.116623529411754,189,72,1,488.765,0,64.79903930131005,0.0,1,18.154294946375636
product_26,customer_958,2024-07-06,7,64.68,452.76,0,64.44953103448279,448,119,1,13.78,1,50.86258883248731,0.0,1,13.735975705112054
product_58,customer_754,2023-10-15,10,33.85,338.5,1,34.29321582733814,247,84,1,497.47,0,62.862834224598934,0.0,1,8.13879905145716
product_99,customer_745,2023-12-12,5,86.7,433.5,1,88.27853793103449,308,82,0,0.0,1,52.90502994011977,0.0,1,35.54081972418006
product_50,customer_662,2025-01-01,17,73.19,1244.23,0,77.51486363636361,682,157,0,47.4,1,64.44866242038216,0.0,1,28.899445592529204
product_58,customer_473,2024-09-09,13,91.82,1193.66,0,93.08057966101694,577,155,0,972.16,0,62.862834224598934,0.0,1,8.13879905145716
product_77,customer_279,2024-04-10,19,89.49,1700.31,1,90.55500495867769,407,123,0,0.0,1,45.942350597609554,0.0,1,25.167102932200997
product_16,customer_690,2023-02-14,6,42.91,257.46,0,43.122776859504135,-6,0,1,0.0,0,64.79903930131005,0.0,1,18.154294946375636
product_12,customer_431,2024-04-05,2,53.86,107.72,0,54.63067967479675,430,67,0,243.0666666666667,1,64.01226744186047,0.0,1,20.414885908734995
product_75,customer_682,2024-07-14,14,85.64,1198.96,0,85.00027951807229,506,165,0,895.2975,1,59.35434343434344,0.0,1,28.340852668894776
product_67,customer_808,2024-02-07,15,34.29,514.35,1,34.87340625,370,179,1,116.88999999999999,0,58.89846441947566,0.0,1,24.818976610650168
product_35,customer_807,2023-09-22,1,92.33,92.33,1,93.53892517985614,217,66,0,0.0,1,52.07070000000001,0.0,1,27.147528555407522
product_6,customer_255,2024-03-22,5,95.58,477.9,1,96.50639076923076,419,139,0,1106.295,1,43.96590476190476,0.0,1,23.088520544902416
product_73,customer_139,2024-12-04,16,91.21,1459.36,0,90.06987499999998,664,284,0,721.4200000000001,1,57.94092715231788,0.0,1,16.847246065752113
product_75,customer_271,2024-07-29,8,59.68,477.44,0,58.92996756756757,521,180,0,0.0,1,59.35434343434344,0.0,1,28.340852668894776
product_79,customer_902,2023-07-10,8,63.62,508.96,0,64.41525,166,64,0,960.05,0,45.20239130434783,0.0,1,19.200769732834498
product_4,customer_562,2024-06-22,19,55.51,1054.69,0,55.6564,499,84,0,614.625,1,58.08460992907801,0.0,1,18.795283982957002
product_66,customer_466,2023-06-02,16,46.46,743.36,0,46.9210534351145,118,43,0,324.37,1,62.161386138613864,0.0,1,28.035159353925565
product_87,customer_389,2023-12-19,3,37.66,112.98,0,38.56947619047619,313,88,1,459.94,1,50.85359375000001,0.0,1,21.770884915409386
product_49,customer_606,2023-12-16,18,55.88,1005.84,1,56.897401379310345,259,51,1,476.6,1,53.676984126984124,0.0,1,9.696621118261305
product_49,customer_750,2023-01-26,7,78.85,551.95,1,78.76981355932203,-65,0,1,131.8,1,53.676984126984124,0.0,1,9.696621118261305
product_35,customer_726,2024-02-21,6,42.6,255.6,1,43.17509999999999,369,73,1,466.29200000000003,1,52.07070000000001,0.0,1,27.147528555407522
product_7,customer_809,2024-01-07,3,71.26,213.78,0,72.74779324324325,323,87,0,573.66,1,62.131906779661016,0.0,1,34.83287264448149
product_6,customer_68,2024-04-17,1,70.73,70.73,0,71.39498290598291,445,139,0,249.91,1,43.96590476190476,0.0,1,23.088520544902416
product_69,customer_594,2023-08-05,5,84.96,424.8,1,86.36970666666667,182,65,0,704.83,1,47.064390243902444,0.0,1,32.01418935409735
product_47,customer_229,2024-01-01,7,22.54,157.78,0,23.084333333333333,304,83,1,317.79333333333335,1,69.75931216931217,0.0,1,33.48150608918303
product_21,customer_192,2023-11-28,16,34.98,559.68,0,35.616877241379306,264,143,1,518.26,1,41.014573991031384,0.0,1,25.454652676026495
product_71,customer_462,2023-02-14,3,57.1,171.3,0,57.38314049586777,-23,0,0,234.10500000000002,0,49.04679738562091,0.0,1,15.029374571152324
product_52,customer_853,2023-04-07,16,13.32,213.12,0,13.445915625000001,50,18,1,724.9333333333334,0,45.949604519774006,0.0,1,26.417246260728994
product_96,customer_930,2023-11-05,7,92.67,648.69,1,94.30459583333332,246,62,0,248.245,1,58.09668831168831,0.0,1,24.93949277752056
product_13,customer_346,2024-08-27,9,67.38,606.42,0,67.96685806451613,497,98,0,838.606,1,54.94329842931936,0.0,1,24.263912160518
product_9,customer_714,2023-12-03,1,22.18,22.18,0,22.58382896551724,249,99,1,560.4775,1,61.69620833333333,0.0,1,
product_38,customer_375,2023-03-08,3,19.23,57.69,0,19.3853784,31,34,1,547.34,1,57.190885608856085,0.0,1,34.59255377486124
product_94,customer_158,2024-02-23,13,53.1,690.3,0,53.973456521739124,387,124,1,903.69,1,45.120864661654124,0.0,1,23.826003161811816
product_46,customer_23,2024-01-07,4,87.78,351.12,0,89.61270405405405,245,110,0,65.32,1,56.400216450216455,0.0,1,31.168974424364148
product_7,customer_733,2024-02-22,8,16.57,132.56,0,16.793694999999996,369,109,1,136.645,1,62.131906779661016,0.0,1,34.83287264448149
product_2,customer_930,2023-12-07,11,65.07,715.77,0,66.25472275862069,293,83,0,248.245,0,55.38478021978021,0.0,1,18.10536792277494
product_81,customer_590,2024-10-28,1,59.43,59.43,0,61.047816666666655,637,191,0,758.3466666666667,1,62.60831168831169,0.0,1,21.707019525182783
product_34,customer_105,2023-11-18,3,14.64,43.92,0,14.906548965517242,296,93,1,1213.92,1,46.512905405405405,0.0,1,28.00448399470206
product_88,customer_232,2024-09-23,5,24.14,120.7,0,24.909747169811325,594,246,1,810.6333333333333,1,58.115629139072844,0.0,1,29.28972927617168
product_78,customer_348,2023-08-21,14,22.66,317.24,0,23.019894117647052,123,62,0,93.58500000000001,1,73.08516431924883,0.0,1,17.592816715921302
product_82,customer_834,2023-09-17,2,21.24,42.48,0,21.58883211678832,159,56,1,358.18,1,56.789944444444444,0.0,1,9.31966737603869
product_93,customer_815,2024-02-22,9,42.64,383.76,0,43.21563999999999,333,81,1,330.755,1,53.61801886792452,0.0,1,33.161414626037896
product_32,customer_216,2024-01-21,18,19.19,345.42,0,19.60578333333334,130,65,1,388.92,1,63.835272727272724,0.0,1,17.93040072056395
product_81,customer_915,2023-08-20,9,57.34,516.06,0,58.25069411764705,202,55,1,387.315,1,62.60831168831169,0.0,1,21.707019525182783
product_32,customer_288,2023-05-19,15,80.18,1202.7,0,80.97567938931299,-117,0,0,0.0,0,63.835272727272724,0.0,1,17.93040072056395
product_20,customer_650,2023-03-12,1,30.43,30.43,0,30.6758744,34,28,0,58.96,1,53.02345833333333,0.0,1,19.875150942823048
product_6,customer_745,2024-08-19,15,70.65,1059.75,0,70.93902272727274,569,164,0,0.0,1,43.96590476190476,0.11555555555555555,1,23.088520544902416
product_36,customer_649,2023-09-08,15,27.38,410.7,0,27.829671532846717,159,55,1,255.92000000000002,1,51.70297142857142,0.0,1,10.44318415226387
product_84,customer_252,2024-05-14,10,67.0,670.0,0,66.49105769230769,407,145,0,280.49333333333334,1,57.79061538461539,0.0,1,20.171321580048104
product_22,customer_976,2024-02-07,14,28.54,399.56,0,29.025576388888886,352,110,1,286.09666666666664,1,58.744800000000005,0.0,1,9.741404758384013
product_83,customer_450,2024-03-08,17,38.87,660.79,0,39.431455555555544,382,63,1,233.16,1,47.79025423728814,0.0,1,29.423868348186794
product_55,customer_793,2024-08-02,16,40.2,643.2,0,39.97352112676058,534,155,1,517.8066666666666,1,54.2776,0.0,1,29.976525260054185
product_42,customer_376,2023-05-17,17,41.42,704.14,0,41.831038167938935,91,42,0,561.7433333333333,0,54.036500000000004,0.0,1,17.877715178400177
product_80,customer_203,2023-07-03,15,31.59,473.85,0,31.90348854961832,155,87,1,0.0,0,57.981655172413795,0.0,1,20.76191144058433
product_6,customer_290,2023-01-26,6,81.96,491.76,1,81.87665084745763,-2,0,0,767.73,1,43.96590476190476,0.0,1,23.088520544902416
product_8,customer_618,2024-12-24,5,71.5,357.5,0,75.26566666666668,695,247,0,303.37666666666667,1,57.00813765182187,0.14070523793221498,1,43.084016177696334
product_83,customer_353,2024-09-28,15,74.74,1121.1,0,76.399228,586,103,0,477.24,1,47.79025423728814,0.0,1,29.423868348186794
product_86,customer_375,2023-05-28,3,42.54,127.62,0,42.962152671755724,99,67,1,547.34,0,53.79162544169611,0.0,1,26.10709274635279
product_49,customer_749,2024-08-15,19,41.06,780.14,0,41.22797272727273,502,113,1,1511.905,1,53.676984126984124,0.0,1,9.696621118261305
product_52,customer_805,2023-12-03,11,28.79,316.69,0,29.314176551724138,290,70,1,655.3399999999999,0,45.949604519774006,0.0,1,26.417246260728994
product_54,customer_770,2024-08-31,3,41.05,123.15,0,41.40753225806451,525,217,1,0.0,1,66.9852868852459,-0.6546750931777671,1,22.48840463121257
product_83,customer_771,2023-05-15,14,37.57,525.98,0,37.89368,84,41,1,244.46,1,47.79025423728814,0.0,1,29.423868348186794
product_55,customer_455,2024-04-22,15,41.18,617.7,0,41.37314513274337,432,121,1,1219.81,1,54.2776,0.0,1,29.976525260054185
product_84,customer_436,2024-07-12,5,58.68,293.4,0,58.39358571428572,466,164,1,836.0,1,57.79061538461539,0.0,1,20.171321580048104
product_63,customer_716,2023-04-24,15,61.25,918.75,0,61.943217054263556,84,31,1,0.0,1,53.94427350427351,0.0,1,27.01208680078852
product_17,customer_376,2023-12-05,16,48.93,782.88,0,49.82086344827586,192,38,1,561.7433333333333,1,58.58434343434343,0.0,1,35.895235059823754
product_52,customer_457,2023-10-28,10,18.55,185.5,1,18.87720138888889,254,63,1,173.58,0,45.949604519774006,0.0,1,26.417246260728994
product_13,customer_554,2023-06-18,16,21.98,351.68,0,22.19812213740458,61,31,1,0.0,0,54.94329842931936,0.0,1,24.263912160518
product_89,customer_139,2024-04-25,17,72.97,1240.49,1,73.25925045045047,437,194,0,721.4200000000001,0,58.03195402298851,0.0,1,33.134508195132966
product_69,customer_231,2024-08-05,4,25.41,101.64,0,25.70894117647059,548,141,1,519.1066666666667,1,47.064390243902444,0.0,1,32.01418935409735
product_89,customer_209,2023-09-16,15,85.91,1288.65,1,87.32093065693431,215,107,0,187.8825,0,58.03195402298851,0.0,1,33.134508195132966
product_3,customer_386,2024-12-29,17,60.15,1022.55,0,63.70431818181817,656,225,0,229.5,1,61.59648888888888,-0.6587199060481503,1,34.7516924767701
product_85,customer_634,2024-04-10,12,19.9,238.8,0,20.136826446280992,389,104,1,267.46,0,51.36704142011833,0.0,1,26.639777338909322
product_62,customer_300,2023-11-09,19,91.98,1747.62,1,93.602425,263,82,0,122.78,1,54.0136923076923,0.0,1,17.768431275720435
product_99,customer_389,2025-01-21,10,78.8,788.0,0,91.80199999999999,714,167,0,459.94,1,52.90502994011977,0.005700805976017282,1,35.54081972418006
product_10,customer_560,2023-05-09,10,63.93,639.3,0,64.48078153846154,97,14,0,799.5525,0,56.88432692307693,0.0,1,26.30812469561447
product_68,customer_136,2024-08-27,11,45.43,499.73,0,45.82568064516129,441,228,0,1539.36,1,44.9808300395257,0.0,1,32.25436280567328
product_59,customer_374,2023-03-11,6,82.51,495.06,1,83.17668080000001,30,10,0,630.24,0,46.59768786127169,0.0,1,35.56537771016451
product_99,customer_258,2024-10-20,11,82.65,909.15,0,84.74648780487807,621,164,0,413.95666666666665,1,52.90502994011977,0.0,1,35.54081972418006
product_68,customer_861,2024-09-29,14,99.83,1397.62,0,102.046226,474,236,0,0.0,1,44.9808300395257,0.0,1,32.25436280567328
product_34,customer_864,2024-04-16,17,79.2,1346.4,1,80.00542372881357,446,107,0,0.0,1,46.512905405405405,0.0,1,28.00448399470206
product_85,customer_990,2023-08-10,14,16.87,236.18,0,17.14991703703704,145,17,1,0.0,0,51.36704142011833,0.0,1,26.639777338909322
product_83,customer_749,2023-11-16,8,26.64,213.12,0,27.12503172413793,269,46,1,1511.905,1,47.79025423728814,0.0,1,29.423868348186794
product_51,customer_9,2023-03-09,5,90.84,454.2,0,91.5739872,-72,0,0,673.96,0,56.093121019108274,0.0,1,29.894534952061054
product_10,customer_558,2023-08-02,10,99.46,994.6,0,100.87337894736841,182,44,0,153.09,0,56.88432692307693,0.0,1,26.30812469561447
product_85,customer_152,2024-12-26,18,74.91,1348.38,0,79.8655846153846,649,169,0,1058.275,1,51.36704142011833,0.0,1,26.639777338909322
product_4,customer_878,2024-11-07,13,29.83,387.79,0,30.491853125,637,100,1,361.89,1,58.08460992907801,0.0,1,18.795283982957002
product_77,customer_495,2024-11-26,13,93.05,1209.65,0,95.46084090909088,637,228,0,91.28,1,45.942350597609554,0.0,1,25.167102932200997
product_16,customer_939,2024-09-25,19,54.09,1027.71,0,55.224829411764695,583,170,1,342.75,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_37,customer_306,2023-06-29,11,26.82,295.02,0,27.086152671755727,102,8,1,468.95,0,49.15530232558138,0.0,1,27.86063695730352
product_3,customer_640,2023-06-26,16,49.93,798.88,1,50.42548854961832,104,44,0,415.48333333333335,0,61.59648888888888,0.0,1,34.7516924767701
product_88,customer_956,2023-10-17,8,47.64,381.12,0,48.26377553956836,252,155,0,583.75,1,58.115629139072844,0.0,1,29.28972927617168
product_15,customer_828,2024-02-29,5,18.29,91.45,0,18.554188888888884,342,127,1,0.0,1,48.054581280788184,0.0,1,23.51511322532809
product_6,customer_466,2024-07-05,10,96.14,961.4,0,96.06352500000001,524,162,0,324.37,1,43.96590476190476,0.11555555555555555,1,23.088520544902416
product_78,customer_708,2024-08-18,15,78.93,1183.95,0,79.25289545454547,486,177,0,807.8633333333333,1,73.08516431924883,1.9027131782945736,1,17.592816715921302
product_83,customer_380,2024-12-11,10,61.2,612.0,0,61.747578947368424,660,118,1,414.988,1,47.79025423728814,0.0,1,29.423868348186794
product_51,customer_438,2024-07-05,2,42.19,84.38,1,42.156439772727275,412,98,1,192.87,0,56.093121019108274,0.0,1,29.894534952061054
product_13,customer_33,2024-05-11,10,63.56,635.6,0,63.33214339622642,389,98,0,875.89,1,54.94329842931936,0.0,1,24.263912160518
product_95,customer_672,2024-08-08,15,31.55,473.25,0,31.921176470588236,547,148,1,526.3225,1,57.40007751937985,0.0,1,9.28685397035329
product_50,customer_515,2023-07-10,6,35.29,211.74,1,35.731125,141,25,1,852.89,1,64.44866242038216,0.0,1,28.899445592529204
product_16,customer_552,2023-11-14,1,68.04,68.04,1,69.24015,267,86,1,506.33,0,64.79903930131005,0.0,1,18.154294946375636
product_7,customer_504,2025-01-18,15,32.17,482.55,0,37.31720000000001,700,236,1,654.4499999999999,1,62.131906779661016,0.2800599700149924,1,34.83287264448149
product_43,customer_240,2023-10-24,5,12.86,64.3,1,13.041126760563383,208,30,1,237.4475,1,68.2836645962733,0.0,1,29.629856443410976
product_87,customer_250,2024-01-20,12,14.88,178.56,0,15.202400000000004,345,104,1,592.34,1,50.85359375000001,0.0,1,21.770884915409386
product_21,customer_629,2023-10-15,1,35.05,35.05,0,35.50892805755396,220,131,1,0.0,1,41.014573991031384,0.0,1,25.454652676026495
product_15,customer_620,2024-12-26,19,63.69,1210.11,0,67.90333846153845,643,203,0,1142.28,1,48.054581280788184,2.2383453709783323,1,23.51511322532809
product_46,customer_181,2023-02-16,15,88.46,1326.9,1,88.8297918032787,-80,0,0,1209.225,1,56.400216450216455,0.0,1,31.168974424364148
product_45,customer_762,2024-01-05,1,51.91,51.91,0,52.99379662162162,283,71,1,789.8199999999999,0,54.39682634730539,0.0,1,23.200208751455474
product_81,customer_420,2024-08-20,3,30.8,92.4,0,30.926000000000002,568,172,1,278.46,1,62.60831168831169,0.0,1,21.707019525182783
product_63,customer_954,2023-03-29,10,28.89,288.9,0,29.123431200000002,58,16,1,764.96,0,53.94427350427351,0.0,1,27.01208680078852
product_56,customer_773,2023-10-02,14,47.37,663.18,0,47.99024028776979,209,21,1,319.2766666666667,1,47.00654970760233,0.0,1,19.60083501622656
product_74,customer_518,2024-04-16,14,97.8,1369.2,1,98.79457627118644,442,182,0,1401.12,1,57.189962962962966,0.0,1,29.21242030369959
product_6,customer_788,2023-02-16,6,12.68,76.08,0,12.73300655737705,19,22,1,731.43,1,43.96590476190476,0.0,1,23.088520544902416
product_80,customer_418,2023-10-28,2,81.3,162.6,0,82.73404166666666,272,116,0,0.0,0,57.981655172413795,0.0,1,20.76191144058433
product_30,customer_897,2023-08-05,7,52.58,368.06,1,53.45243851851853,188,37,0,394.08,1,51.32981132075471,0.0,1,46.3237433720549
product_44,customer_444,2024-03-04,4,42.05,168.2,0,42.65738888888888,312,121,1,449.73,1,69.87163793103448,0.0,1,32.43596807557931
product_51,customer_61,2024-11-26,3,25.27,75.81,0,25.92472272727272,556,112,1,579.76,0,56.093121019108274,0.0,1,29.894534952061054
product_37,customer_770,2023-03-06,12,87.59,1051.08,0,87.97850403225809,-13,0,0,0.0,0,49.15530232558138,0.0,1,27.86063695730352
product_10,customer_440,2023-08-13,8,24.26,194.08,0,24.645305882352936,193,53,1,707.915,0,56.88432692307693,0.0,1,26.30812469561447
product_27,customer_529,2024-04-19,12,63.53,762.36,0,63.94432608695653,443,175,0,156.57,1,48.30624548736462,0.0,1,33.42854842795302
product_86,customer_433,2024-06-07,19,67.01,1273.19,0,66.33990000000001,475,236,0,453.68666666666667,0,53.79162544169611,0.3793476302036404,1,26.10709274635279
product_43,customer_813,2024-12-20,5,29.85,149.25,0,30.115333333333336,631,141,1,267.33,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_66,customer_454,2023-04-13,9,64.95,584.55,0,65.56398046875,68,15,0,0.0,1,62.161386138613864,0.0,1,28.035159353925565
product_64,customer_566,2023-03-07,7,35.97,251.79,0,36.129544354838714,36,35,1,410.16499999999996,1,52.54205405405407,0.0,1,25.769419769139066
product_53,customer_395,2025-01-09,11,44.75,492.25,0,51.33464285714286,707,219,1,804.4449999999999,1,56.69739726027398,0.0,1,18.015795846978282
product_29,customer_51,2023-01-30,17,72.25,1228.25,0,72.17652542372882,4,13,0,47.32,1,47.610789473684214,0.0,1,34.752770084864146
