product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_68,customer_912,2023-08-06,16,20.17,322.72,0,20.5046725925926,54,17,1,831.2766666666666,1,44.9808300395257,0.0,1,32.25436280567328
product_14,customer_292,2023-09-22,9,36.68,330.12,0,37.160270503597125,213,61,0,361.24,0,58.47477876106194,0.0,1,
product_92,customer_383,2024-11-30,13,22.0,286.0,0,22.209523809523805,574,234,1,364.24666666666667,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_88,customer_975,2023-09-25,18,89.24,1606.32,1,90.40846618705037,230,137,0,770.8639999999999,1,58.115629139072844,0.0,1,29.28972927617168
product_18,customer_537,2023-08-28,13,70.95,922.35,0,72.07685294117645,209,112,1,564.8633333333333,0,48.35448275862069,0.0,1,9.726052642259345
product_45,customer_706,2023-06-14,18,21.18,381.24,0,21.39018320610687,78,14,1,188.47333333333336,0,54.39682634730539,0.0,1,23.200208751455474
product_63,customer_670,2024-02-19,9,70.42,633.78,0,71.37066999999999,385,127,0,449.51,1,53.94427350427351,0.0,1,27.01208680078852
product_16,customer_477,2024-07-26,2,33.76,67.52,1,33.33571891891892,522,133,1,393.99,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_10,customer_740,2024-01-16,17,39.3,668.1,0,40.072812080536906,349,91,0,657.3824999999999,0,56.88432692307693,0.0,1,26.30812469561447
product_76,customer_524,2023-10-24,9,64.02,576.18,1,64.92169014084507,206,27,0,616.6600000000001,0,63.91181132075472,0.0,1,32.689650247950546
product_55,customer_291,2023-12-13,12,74.89,898.68,0,76.25351448275862,301,59,0,561.6733333333333,1,54.2776,0.0,1,29.976525260054185
product_61,customer_740,2023-07-08,19,72.79,1383.01,0,73.699875,159,56,0,657.3824999999999,1,70.27938775510204,0.0,1,29.226299718542805
product_39,customer_952,2024-11-28,17,23.3,396.1,0,23.903681818181813,539,180,1,912.7866666666665,1,56.57329949238578,0.16844487552537993,1,35.78754846311773
product_36,customer_896,2023-06-15,11,34.44,378.84,0,34.78177099236641,74,20,1,547.05,0,51.70297142857142,0.0,1,10.44318415226387
product_55,customer_144,2024-01-10,6,71.39,428.34,0,72.88050743243244,329,85,0,660.0966666666667,1,54.2776,0.0,1,29.976525260054185
product_84,customer_862,2024-01-30,15,86.23,1293.45,0,88.05947432432434,302,109,0,1095.355,1,57.79061538461539,0.0,1,20.171321580048104
product_3,customer_574,2024-07-28,16,94.0,1504.0,0,92.81864864864866,502,174,0,610.034,1,61.59648888888888,0.0,1,34.7516924767701
product_61,customer_630,2024-07-18,8,74.93,599.44,0,74.03084,535,175,0,642.09,1,70.27938775510204,-0.5274107978778737,1,29.226299718542805
product_94,customer_191,2024-11-02,14,15.88,222.32,0,16.44514117647059,640,233,1,344.115,1,45.120864661654124,-0.34824953935246117,1,23.826003161811816
product_9,customer_593,2024-08-16,16,16.83,269.28,0,16.89885,506,163,1,504.934,1,61.69620833333333,0.0,1,
product_60,customer_90,2024-09-29,12,33.96,407.52,0,34.713912,599,240,1,540.9333333333333,1,62.30392857142858,-0.769502353732347,1,21.463985106840404
product_50,customer_912,2024-07-21,19,86.99,1652.81,0,85.8453947368421,518,50,0,831.2766666666666,1,64.44866242038216,0.0,1,28.899445592529204
product_17,customer_334,2024-08-22,1,43.12,43.12,0,43.30574769230769,453,76,1,413.83000000000004,1,58.58434343434343,0.0,1,35.895235059823754
product_92,customer_461,2024-04-12,1,50.59,50.59,0,51.236191596638676,342,134,0,241.34333333333333,1,58.72249056603774,0.0,1,23.138855416809193
product_87,customer_698,2023-12-26,16,16.09,257.44,0,16.478568027210887,320,88,1,257.44,1,50.85359375000001,0.0,1,21.770884915409386
product_42,customer_996,2024-07-18,9,55.23,497.07,0,54.56723999999999,519,115,0,683.415,1,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_16,customer_243,2024-12-12,18,77.92,1402.56,0,78.61262222222223,661,211,0,1402.56,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_18,customer_434,2024-10-01,16,60.47,967.52,0,61.53131020408163,609,266,1,565.0550000000001,0,48.35448275862069,0.04571709475236572,1,9.726052642259345
product_3,customer_298,2023-11-07,16,39.12,625.92,1,39.81003333333332,238,60,1,465.2,1,61.59648888888888,0.0,1,34.7516924767701
product_70,customer_259,2024-08-14,10,38.85,388.5,0,39.00893181818182,540,100,1,553.345,1,45.94940397350994,0.0,1,24.964362399228225
product_24,customer_134,2024-05-29,19,84.51,1605.69,1,83.29783636363638,464,166,0,1035.6675,1,54.84126530612245,0.0,1,28.486685580410064
product_54,customer_462,2024-07-25,2,58.2,116.4,0,57.468567567567575,488,215,1,234.10500000000002,1,66.9852868852459,-0.724193809755307,1,22.48840463121257
product_64,customer_160,2023-08-14,10,48.43,484.3,0,49.199182352941165,196,54,1,270.755,1,52.54205405405407,0.0,1,25.769419769139066
product_81,customer_414,2023-06-06,4,83.71,334.84,0,84.54070992366411,127,22,0,408.22,1,62.60831168831169,0.0,1,21.707019525182783
product_8,customer_527,2023-05-07,16,75.34,1205.44,1,75.98908307692308,98,35,0,707.3000000000001,1,57.00813765182187,0.0,1,43.084016177696334
product_75,customer_3,2024-07-07,13,68.01,884.13,0,67.64994705882354,499,143,0,1021.6433333333334,1,59.35434343434344,0.0,1,28.340852668894776
product_24,customer_593,2024-02-09,7,80.63,564.41,1,81.75205384615384,354,136,0,504.934,1,54.84126530612245,0.0,1,28.486685580410064
product_30,customer_963,2023-01-29,11,10.01,110.11,0,9.999820338983051,0,0,1,643.5,0,51.32981132075471,0.0,1,46.3237433720549
product_51,customer_612,2023-09-29,14,86.5,1211.0,1,87.63258992805757,132,33,0,735.4666666666666,0,56.093121019108274,0.0,1,29.894534952061054
product_80,customer_120,2023-09-08,2,79.26,158.52,0,80.56171532846716,222,114,0,585.3766666666667,0,57.981655172413795,0.0,1,20.76191144058433
product_95,customer_133,2024-08-25,13,58.12,755.56,0,58.6262064516129,564,167,0,744.4183333333334,1,57.40007751937985,0.0,1,9.28685397035329
product_59,customer_946,2023-11-14,9,14.05,126.45,0,14.297826388888888,278,68,1,443.835,0,46.59768786127169,0.0,1,35.56537771016451
product_63,customer_830,2024-08-20,19,43.92,834.48,0,44.09967272727273,568,177,1,1048.0674999999999,1,53.94427350427351,0.0,1,27.01208680078852
product_67,customer_946,2023-12-09,12,50.64,607.68,0,51.56199724137931,310,124,0,443.835,0,58.89846441947566,0.0,1,24.818976610650168
product_35,customer_173,2023-07-20,7,74.7,522.9,0,75.63375,153,59,0,572.9075,1,52.07070000000001,0.0,1,27.147528555407522
product_67,customer_131,2023-06-30,13,81.88,1064.44,0,82.69254961832061,148,57,0,776.3000000000001,0,58.89846441947566,0.0,1,24.818976610650168
product_25,customer_394,2023-09-15,10,65.9,659.0,0,66.982299270073,169,82,0,357.81666666666666,0,49.69829787234043,0.0,1,29.026430541835488
product_78,customer_385,2024-09-24,18,80.52,1449.36,0,82.20934117647057,523,177,0,1449.36,1,73.08516431924883,0.52984496124031,1,17.592816715921302
product_1,customer_158,2024-06-20,7,76.37,534.59,0,76.57141538461539,491,88,0,903.69,1,64.59581967213114,-0.2505707142080661,1,28.04029957043969
product_5,customer_41,2023-05-15,3,89.55,268.65,0,90.32150769230769,110,55,0,314.65,0,61.73022580645162,0.0,1,15.683628406717624
product_64,customer_914,2023-10-08,7,48.12,336.84,0,48.75006043165468,251,81,1,311.345,1,52.54205405405407,0.0,1,25.769419769139066
product_11,customer_338,2023-10-12,17,60.07,1021.19,1,60.856528057553966,210,39,0,689.62,0,50.457173913043476,0.0,1,36.50792311266145
product_75,customer_911,2024-07-10,9,68.71,618.39,0,68.3462411764706,502,156,0,390.91499999999996,1,59.35434343434344,0.0,1,28.340852668894776
product_16,customer_774,2023-08-04,5,80.68,403.4,1,82.0186903703704,165,60,0,835.8133333333334,0,64.79903930131005,0.0,1,18.154294946375636
product_64,customer_103,2023-09-06,17,79.87,1357.79,1,81.18173357664234,219,64,0,771.2149999999999,1,52.54205405405407,0.0,1,25.769419769139066
product_32,customer_801,2024-12-30,12,50.64,607.68,0,53.63236363636363,474,153,1,607.68,1,63.835272727272724,0.03977210474416577,1,17.93040072056395
product_96,customer_253,2023-09-02,4,79.89,319.56,1,81.15884117647057,182,42,0,443.554,1,58.09668831168831,0.0,1,24.93949277752056
product_40,customer_708,2024-01-25,17,97.97,1665.49,0,100.09268333333335,277,67,0,807.8633333333333,1,57.657872340425534,0.0,1,29.25918659156471
product_63,customer_816,2023-01-30,6,84.49,506.94,0,84.4040779661017,0,0,0,620.46,0,53.94427350427351,0.0,1,27.01208680078852
product_80,customer_306,2024-03-11,9,60.3,542.7,0,61.170999999999985,407,170,0,468.95,0,57.981655172413795,0.0,1,20.76191144058433
product_47,customer_838,2023-07-17,16,88.91,1422.56,1,90.02137499999999,136,35,0,1422.56,0,69.75931216931217,0.0,1,33.48150608918303
product_53,customer_125,2024-09-10,18,29.4,529.2,0,29.80362711864407,586,170,1,780.94,1,56.69739726027398,0.0,1,18.015795846978282
product_59,customer_252,2024-08-03,14,30.08,421.12,0,30.101485714285726,541,129,1,280.49333333333334,1,46.59768786127169,0.0,1,35.56537771016451
product_30,customer_346,2023-09-22,14,13.44,188.16,0,13.615976978417269,236,46,1,838.606,1,51.32981132075471,0.0,1,46.3237433720549
product_7,customer_836,2024-07-31,2,59.39,118.78,0,58.38931917808219,529,162,0,212.2425,1,62.131906779661016,0.0,1,34.83287264448149
product_21,customer_980,2023-07-25,18,34.5,621.0,0,34.93125,138,77,1,499.68,1,41.014573991031384,0.0,1,25.454652676026495
product_83,customer_100,2024-02-17,4,43.78,175.12,0,44.37103,362,56,1,542.74,1,47.79025423728814,0.0,1,29.423868348186794
product_21,customer_702,2023-09-15,8,46.32,370.56,0,47.080729927007305,190,118,1,582.1666666666666,1,41.014573991031384,0.0,1,25.454652676026495
product_49,customer_229,2024-12-18,16,39.67,634.72,0,40.022622222222225,627,173,1,317.79333333333335,1,53.676984126984124,0.0,1,9.696621118261305
product_75,customer_573,2024-06-28,10,43.38,433.8,0,43.501853932584275,490,133,1,783.43,1,59.35434343434344,0.0,1,28.340852668894776
product_77,customer_669,2024-03-19,17,12.33,209.61,0,12.446761363636364,385,106,1,209.61,1,45.942350597609554,0.0,1,25.167102932200997
product_4,customer_592,2024-09-03,1,84.51,84.51,0,85.75686885245902,572,97,0,411.17,1,58.08460992907801,0.0,1,18.795283982957002
product_13,customer_991,2024-02-08,8,70.51,564.08,0,71.70964930555556,296,90,0,724.04,1,54.94329842931936,0.0,1,24.263912160518
product_49,customer_784,2023-05-10,2,13.81,27.62,0,13.928978461538463,39,6,1,402.5666666666666,1,53.676984126984124,0.0,1,9.696621118261305
product_16,customer_441,2024-05-17,1,23.93,23.93,0,23.571050000000003,452,132,1,408.625,0,64.79903930131005,0.0,1,18.154294946375636
product_29,customer_756,2023-09-18,5,54.57,272.85,1,55.37273260869565,235,45,1,208.4925,1,47.610789473684214,0.0,1,34.752770084864146
product_48,customer_636,2024-10-20,19,83.34,1583.46,0,85.45399024390247,632,167,0,721.5585714285714,1,61.37175257731958,-0.33765468473777244,1,14.54575932310563
product_38,customer_892,2023-05-02,10,67.21,672.1,0,67.78904,86,60,0,672.1,1,57.190885608856085,0.0,1,34.59255377486124
product_74,customer_407,2023-03-10,13,56.79,738.27,0,57.2488632,39,16,0,446.31,1,57.189962962962966,0.0,1,29.21242030369959
product_5,customer_548,2024-01-19,12,49.1,589.2,0,50.16383333333335,359,196,1,589.2,0,61.73022580645162,0.0,1,15.683628406717624
product_57,customer_777,2023-10-24,19,56.42,1071.98,1,57.214647887323956,261,118,1,482.33000000000004,1,52.73316239316239,0.0,1,14.046805212099535
product_73,customer_773,2025-01-13,7,56.25,393.75,0,63.33749999999999,704,295,1,319.2766666666667,1,57.94092715231788,0.0,1,16.847246065752113
product_93,customer_362,2023-12-08,10,94.5,945.0,0,96.22055172413793,257,71,0,729.1466666666666,1,53.61801886792452,0.0,1,33.161414626037896
product_73,customer_373,2024-03-12,6,32.1,192.6,0,32.56366666666666,397,149,1,192.6,1,57.94092715231788,0.0,1,16.847246065752113
product_8,customer_646,2023-12-24,5,90.2,451.0,0,92.3782993197279,329,131,0,563.21,1,57.00813765182187,0.0,1,43.084016177696334
product_94,customer_786,2024-10-22,11,58.86,647.46,0,60.35303414634148,629,222,1,503.22,1,45.120864661654124,-0.34824953935246117,1,23.826003161811816
product_54,customer_225,2023-08-05,14,66.6,932.4,1,67.70506666666667,133,42,0,926.8425,1,66.9852868852459,0.0,1,22.48840463121257
product_99,customer_342,2024-11-20,3,44.22,132.66,0,44.467632,652,164,0,263.72999999999996,1,52.90502994011977,0.0,1,35.54081972418006
product_79,customer_411,2024-09-03,11,42.37,466.07,0,42.99513114754098,587,219,0,331.0,1,45.20239130434783,0.0,1,19.200769732834498
product_66,customer_663,2024-07-10,4,98.5,394.0,0,97.97852941176473,522,154,0,366.975,1,62.161386138613864,0.0,1,28.035159353925565
product_83,customer_706,2023-05-08,5,11.47,57.35,0,11.568818461538463,77,36,1,188.47333333333336,1,47.79025423728814,0.0,1,29.423868348186794
product_11,customer_733,2023-03-16,11,22.01,242.11,0,22.187840800000004,0,0,1,136.645,0,50.457173913043476,0.0,1,36.50792311266145
product_50,customer_317,2024-10-08,17,53.15,903.55,0,53.80589361702127,597,132,0,441.0725,1,64.44866242038216,0.0,1,28.899445592529204
product_52,customer_29,2023-05-13,2,55.83,111.66,1,56.31099692307693,86,37,0,277.18,0,45.949604519774006,0.0,1,26.417246260728994
product_42,customer_198,2023-11-07,8,18.79,150.32,0,19.12143472222222,265,47,1,359.59,0,54.036500000000004,0.0,1,17.877715178400177
product_46,customer_640,2023-07-02,3,58.77,176.31,0,59.35321374045802,56,25,0,415.48333333333335,1,56.400216450216455,0.0,1,31.168974424364148
product_95,customer_616,2024-12-01,18,93.24,1678.32,0,94.12799999999997,662,220,0,1207.86,1,57.40007751937985,0.0,1,9.28685397035329
product_82,customer_72,2024-07-21,10,34.66,346.6,0,34.20394736842105,467,105,1,346.6,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_79,customer_624,2024-08-04,10,83.15,831.5,0,84.12823529411764,557,209,0,706.7825,1,45.20239130434783,0.0,1,19.200769732834498
product_77,customer_321,2024-04-13,14,16.21,226.94,0,16.41705210084034,410,123,1,405.115,1,45.942350597609554,0.0,1,25.167102932200997
product_24,customer_366,2023-10-25,12,97.55,1170.6,1,98.92394366197185,247,117,0,1170.6,1,54.84126530612245,0.0,1,28.486685580410064
product_93,customer_57,2023-08-19,4,56.77,227.08,1,57.67164117647058,146,60,0,184.445,1,53.61801886792452,0.0,1,33.161414626037896
product_91,customer_42,2023-12-07,9,21.12,190.08,0,21.504529655172416,282,62,1,667.64,0,56.41060975609757,0.0,1,34.65347486183745
product_20,customer_434,2023-02-26,2,61.67,123.34,0,61.94353629032259,20,26,0,565.0550000000001,1,53.02345833333333,0.0,1,19.875150942823048
product_13,customer_392,2024-12-25,17,66.83,1136.11,0,72.46281428571429,617,159,0,894.872,1,54.94329842931936,-0.6804243908126385,1,24.263912160518
product_54,customer_852,2023-09-21,18,16.94,304.92,0,17.161804316546768,180,74,1,273.18,1,66.9852868852459,0.0,1,22.48840463121257
product_69,customer_250,2023-11-22,7,84.62,592.34,1,86.1606675862069,291,92,0,592.34,1,47.064390243902444,0.0,1,32.01418935409735
product_79,customer_224,2023-08-12,1,78.82,78.82,0,80.07184705882351,199,108,0,333.23,0,45.20239130434783,0.0,1,19.200769732834498
product_94,customer_433,2023-12-16,11,23.7,260.7,0,24.13150344827586,318,102,1,453.68666666666667,1,45.120864661654124,0.0,1,23.826003161811816
product_83,customer_746,2024-03-28,10,50.53,505.3,0,51.25763200000001,402,85,1,487.22,1,47.79025423728814,0.0,1,29.423868348186794
product_78,customer_76,2024-01-10,5,44.22,221.1,0,45.14324189189189,265,106,0,440.14000000000004,1,73.08516431924883,0.0,1,17.592816715921302
product_29,customer_253,2023-10-19,3,67.35,202.05,0,68.23184892086331,266,58,0,443.554,1,47.610789473684214,0.0,1,34.752770084864146
product_18,customer_272,2023-08-06,9,50.01,450.09,0,50.83979555555556,187,93,1,725.09,0,48.35448275862069,0.0,1,9.726052642259345
product_97,customer_794,2024-01-17,14,99.68,1395.52,1,101.64015033557047,299,47,0,744.3814285714286,1,56.95575342465754,0.0,1,13.208914414137146
product_29,customer_389,2024-11-15,3,83.48,250.44,0,84.34571851851852,659,146,0,459.94,1,47.610789473684214,0.0,1,34.752770084864146
product_42,customer_292,2023-06-02,5,16.86,84.3,0,17.027312977099236,107,42,1,361.24,0,54.036500000000004,0.0,1,17.877715178400177
product_52,customer_923,2024-06-05,8,41.29,330.32,0,40.877100000000006,475,131,0,266.44,0,45.949604519774006,0.0,1,26.417246260728994
product_64,customer_2,2023-04-02,3,17.35,52.05,0,17.51401171875,62,35,1,421.1033333333333,1,52.54205405405407,0.0,1,25.769419769139066
product_31,customer_677,2024-07-25,2,60.5,121.0,0,59.73966216216217,443,169,0,816.415,1,53.813589743589745,-0.5980633513868373,1,28.18220052917562
product_43,customer_915,2023-03-30,8,90.26,722.08,0,91.1697634920635,0,0,0,387.315,1,68.2836645962733,0.0,1,29.629856443410976
product_55,customer_377,2024-06-09,11,59.54,654.94,0,58.94460000000001,480,133,1,1199.2833333333333,1,54.2776,0.0,1,29.976525260054185
product_80,customer_30,2023-11-04,3,71.54,214.62,0,72.8018861111111,279,130,0,829.9133333333333,0,57.981655172413795,0.0,1,20.76191144058433
product_94,customer_51,2023-02-01,1,47.32,47.32,0,47.2718779661017,0,0,1,47.32,1,45.120864661654124,0.0,1,23.826003161811816
product_29,customer_938,2023-10-08,8,94.04,752.32,0,95.2713151079137,255,50,0,855.5,1,47.610789473684214,0.0,1,34.752770084864146
product_46,customer_298,2024-08-18,6,91.23,547.38,0,91.60321363636365,469,167,0,465.2,1,56.400216450216455,0.0,1,31.168974424364148
product_3,customer_517,2024-09-24,14,26.04,364.56,0,26.586329411764698,560,190,1,744.4499999999999,1,61.59648888888888,-0.6587199060481503,1,34.7516924767701
product_99,customer_881,2023-04-17,3,63.31,189.93,0,63.90847734375001,69,35,0,189.93,1,52.90502994011977,0.0,1,35.54081972418006
product_88,customer_96,2023-02-17,11,70.56,776.16,0,70.85496393442624,10,27,0,363.51,1,58.115629139072844,0.0,1,29.28972927617168
product_98,customer_278,2024-01-09,17,11.8,200.6,0,12.046364864864865,279,48,1,172.62666666666667,0,49.50666666666667,0.0,1,
product_10,customer_208,2024-06-03,2,50.48,100.96,0,49.74101443298969,488,145,0,604.1775,0,56.88432692307693,0.0,1,26.30812469561447
product_59,customer_403,2024-03-17,17,25.03,425.51,0,25.267026515151517,402,100,1,455.725,0,46.59768786127169,0.0,1,35.56537771016451
product_9,customer_734,2024-11-08,7,36.59,256.13,0,37.401840625000006,590,210,1,256.13,1,61.69620833333333,0.0,1,
product_10,customer_204,2024-11-27,11,70.3,773.3,0,72.12140909090907,665,180,0,511.5333333333333,1,56.88432692307693,0.0,1,26.30812469561447
product_11,customer_105,2024-01-24,16,75.87,1213.92,1,77.51385000000002,314,102,0,1213.92,0,50.457173913043476,0.0,1,36.50792311266145
product_43,customer_811,2023-07-04,3,19.36,58.08,0,19.55212213740458,96,16,1,50.519999999999996,1,68.2836645962733,0.0,1,29.629856443410976
product_92,customer_286,2023-05-20,6,47.78,286.68,0,48.254152671755726,14,19,0,417.45500000000004,1,58.72249056603774,0.0,1,23.138855416809193
product_46,customer_531,2025-01-16,8,71.92,575.36,0,74.7968,620,214,0,583.2975,1,56.400216450216455,0.0,1,31.168974424364148
product_13,customer_999,2023-07-07,4,96.59,386.36,0,97.797375,80,31,0,389.34,0,54.94329842931936,0.0,1,24.263912160518
product_93,customer_37,2023-07-26,11,90.58,996.38,0,91.71225,122,35,0,996.38,1,53.61801886792452,0.0,1,33.161414626037896
product_12,customer_194,2024-06-09,16,36.08,577.28,0,35.7192,495,103,1,386.302,1,64.01226744186047,0.0,1,20.414885908734995
product_73,customer_291,2024-08-20,2,17.27,34.54,0,17.34065,558,215,1,561.6733333333333,1,57.94092715231788,0.0,1,16.847246065752113
product_72,customer_109,2024-02-20,16,79.59,1273.44,1,80.66446499999999,344,136,0,1132.05,1,46.980514285714285,0.0,1,30.700994844539558
product_97,customer_559,2023-10-15,5,54.54,272.7,0,55.25412086330936,205,35,1,272.7,1,56.95575342465754,0.0,1,13.208914414137146
product_2,customer_307,2024-04-19,16,65.98,1055.68,0,66.4103043478261,427,83,0,582.3666666666667,1,55.38478021978021,-0.612884834663626,1,18.10536792277494
product_51,customer_276,2024-12-03,18,22.03,396.54,0,21.754624999999997,563,126,1,763.8725,0,56.093121019108274,0.0,1,29.894534952061054
product_74,customer_257,2023-08-15,14,98.08,1373.12,1,99.63774117647057,197,69,0,1373.12,1,57.189962962962966,0.0,1,29.21242030369959
product_92,customer_434,2024-11-06,7,92.36,646.52,0,95.04683636363636,550,220,0,565.0550000000001,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_71,customer_84,2024-11-11,17,66.66,1133.22,0,69.11136774193548,613,121,0,688.7433333333333,1,49.04679738562091,-0.2775800711743772,1,15.029374571152324
product_44,customer_663,2024-02-21,5,67.99,339.95,1,68.90786499999999,300,116,0,366.975,1,69.87163793103448,0.0,1,32.43596807557931
product_6,customer_337,2024-01-11,14,22.03,308.42,0,22.489950675675676,348,104,1,308.42,1,43.96590476190476,0.0,1,23.088520544902416
product_30,customer_456,2024-09-01,19,80.44,1528.36,1,81.14060645161291,581,121,0,835.2199999999999,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_61,customer_261,2024-11-27,13,92.46,1201.98,0,94.85555454545451,667,195,0,705.1800000000001,1,70.27938775510204,-0.01893269530843642,1,29.226299718542805
product_40,customer_729,2023-07-12,1,48.28,48.28,0,48.8835,80,15,1,48.28,1,57.657872340425534,0.0,1,29.25918659156471
product_9,customer_368,2024-10-29,17,71.54,1216.18,0,73.48747777777777,580,193,0,712.8666666666667,1,61.69620833333333,0.0,1,
product_71,customer_626,2023-10-08,4,90.12,360.48,1,91.29998848920866,213,22,0,360.48,0,49.04679738562091,0.0,1,15.029374571152324
product_57,customer_381,2024-08-30,9,92.58,833.22,0,93.38634193548387,572,187,0,537.77,1,52.73316239316239,0.24816223067173634,1,14.046805212099535
product_49,customer_132,2024-03-29,12,70.46,845.52,1,71.474624,363,51,1,530.1,1,53.676984126984124,0.0,1,9.696621118261305
product_1,customer_682,2024-10-11,10,90.32,903.2,0,91.6748,604,97,0,895.2975,1,64.59581967213114,-0.2505707142080661,1,28.04029957043969
product_79,customer_498,2023-12-16,1,58.12,58.12,0,59.17818482758621,325,148,0,419.7875,1,45.20239130434783,0.0,1,19.200769732834498
product_88,customer_399,2023-12-13,10,15.71,157.1,1,15.996030344827586,309,155,1,762.1183333333333,1,58.115629139072844,0.0,1,29.28972927617168
product_7,customer_973,2024-02-08,13,13.5,175.5,0,13.7296875,355,87,1,175.5,1,62.131906779661016,0.0,1,34.83287264448149
product_5,customer_790,2024-08-09,7,66.86,468.02,0,67.64658823529412,562,225,1,328.26,0,61.73022580645162,0.0,1,15.683628406717624
product_48,customer_156,2024-07-19,8,24.53,196.24,0,24.346801265822787,539,114,1,756.32,1,61.37175257731958,0.0,1,14.54575932310563
product_83,customer_921,2024-02-19,3,83.3,249.9,1,84.42454999999998,364,60,0,493.84999999999997,1,47.79025423728814,0.0,1,29.423868348186794
product_12,customer_473,2024-06-14,14,69.44,972.16,0,69.20853333333334,500,119,0,972.16,1,64.01226744186047,0.0,1,20.414885908734995
product_54,customer_387,2024-11-19,9,62.95,566.55,0,63.30252000000001,605,227,1,371.205,1,66.9852868852459,-0.6546750931777671,1,22.48840463121257
product_41,customer_755,2023-08-08,12,20.14,241.68,0,20.474174814814816,123,31,1,449.59999999999997,1,58.92345323741007,0.0,1,27.75083121878214
product_25,customer_999,2024-03-24,5,54.56,272.8,0,55.16481240310078,360,150,0,389.34,0,49.69829787234043,0.0,1,29.026430541835488
product_81,customer_146,2023-05-22,5,57.57,287.85,1,58.14130534351145,112,17,1,320.025,1,62.60831168831169,0.0,1,21.707019525182783
product_14,customer_415,2023-05-27,10,62.65,626.5,0,63.271717557251904,95,26,0,626.5,0,58.47477876106194,0.0,1,
product_89,customer_359,2024-08-02,6,97.14,582.84,0,96.59273239436624,536,228,0,560.494,0,58.03195402298851,0.0,1,33.134508195132966
product_59,customer_449,2024-01-03,14,42.34,592.76,0,43.22399054054054,328,83,1,592.76,0,46.59768786127169,0.0,1,35.56537771016451
product_76,customer_175,2024-03-02,13,87.52,1137.76,1,88.78417777777776,336,97,0,747.6,0,63.91181132075472,0.0,1,32.689650247950546
product_1,customer_816,2023-11-29,2,38.1,76.2,0,38.79368275862069,287,69,1,620.46,1,64.59581967213114,0.0,1,28.04029957043969
product_65,customer_514,2024-07-15,18,54.74,985.32,0,54.21287407407409,497,109,1,985.32,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_3,customer_530,2024-05-07,3,45.02,135.06,0,44.85860754716982,420,117,0,222.5666666666667,1,61.59648888888888,0.0,1,34.7516924767701
product_7,customer_843,2023-04-27,15,43.06,645.9,0,43.430978461538466,68,8,1,767.505,1,62.131906779661016,0.0,1,34.83287264448149
