policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years,proportion_of_prior_claims_approved
PH00299,INC01182,4057.930000,2020-02-10,approved,0.000000,0,1381,1,1.000000
PH01090,INC01263,4450.760000,2023-08-24,approved,0.000000,0,715,0,1.000000
PH00427,INC02679,6630.080000,2023-11-21,approved,0.000000,0,1591,0,0.333333
PH01787,INC01538,3432.150000,2023-02-19,pending,0.000000,0,643,0,0.000000
PH00216,INC01565,8894.130000,2021-02-06,pending,0.000000,0,1581,2,0.000000
PH00834,INC01294,1107.230000,2021-01-14,denied,0.000000,0,1550,1,0.500000
PH02385,INC00247,4168.230000,2021-05-03,denied,0.000000,0,2039,0,0.000000
PH02128,INC02642,7005.630000,2021-05-11,denied,0.000000,1,2569,2,0.666667
PH01329,INC01303,8354.960000,2021-04-10,pending,0.000000,0,1947,1,0.333333
PH01810,INC02648,1790.710000,2024-11-21,pending,0.000000,0,1870,1,0.000000
PH01551,INC01991,4010.550000,2020-04-05,denied,0.000000,0,1695,0,0.000000
PH00980,INC01339,9560.270000,2024-12-02,pending,0.000000,0,1953,0,0.000000
PH00340,INC01707,6663.560000,2024-02-09,denied,0.000000,0,2221,1,0.000000
PH00815,INC00643,3309.180000,2023-06-30,pending,0.000000,1,3139,1,0.333333
PH02308,INC00139,7991.630000,2023-05-20,pending,0.000000,0,1254,0,0.666667
PH00228,INC01126,3651.000000,2022-10-30,approved,0.000000,1,2415,0,0.333333
PH01541,INC02619,4393.450000,2024-11-05,pending,0.000000,0,1463,0,0.000000
PH02340,INC01846,8093.260000,2022-08-21,approved,0.000000,0,431,0,1.000000
PH01349,INC02020,4302.040000,2021-07-27,pending,0.000000,1,2479,2,0.000000
PH01977,INC02813,5168.520000,2023-11-05,pending,0.000000,0,2299,0,0.666667
PH01727,INC01583,6399.380000,2021-11-29,approved,0.000000,0,1714,1,0.000000
PH02482,INC01471,9045.740000,2022-05-04,denied,0.000000,0,2050,0,1.000000
PH00576,INC01950,2983.200000,2025-02-20,denied,0.000000,1,2582,1,1.000000
PH00250,INC00179,5096.940000,2024-04-25,pending,0.000000,0,881,1,0.500000
PH01050,INC02916,7564.700000,2023-03-17,approved,0.000000,0,1415,0,0.000000
PH01217,INC02489,9361.920000,2020-02-25,denied,0.000000,0,1831,0,0.000000
PH00581,INC01341,1488.500000,2023-03-04,denied,0.000000,0,206,1,1.000000
PH00067,INC01901,7498.790000,2023-11-25,denied,0.000000,0,1540,0,0.666667
PH00312,INC01837,9853.580000,2022-09-30,denied,0.000000,0,1496,1,0.000000
PH00231,INC02005,5631.570000,2021-09-30,approved,0.000000,0,1505,0,1.000000
PH01079,INC02364,3145.290000,2023-01-28,denied,0.000000,0,1666,0,0.000000
PH01659,INC02468,2164.360000,2024-12-09,denied,0.000000,0,1835,0,0.000000
PH00215,INC00815,9644.600000,2024-01-05,pending,0.000000,0,959,0,0.500000
PH01755,INC02318,5528.050000,2021-03-19,pending,0.000000,0,2082,0,0.333333
PH02341,INC01813,9308.170000,2023-09-28,pending,0.000000,1,2674,1,1.000000
PH01166,INC00870,4965.580000,2020-12-07,pending,0.000000,0,740,0,1.000000
PH02079,INC00627,7467.200000,2022-05-22,denied,0.000000,0,450,3,1.000000
PH00030,INC00032,2558.350000,2022-05-14,approved,0.000000,0,1347,2,0.000000
PH01735,INC01582,2640.270000,2020-01-04,approved,0.000000,0,1486,0,0.000000
PH00577,INC02920,1162.940000,2022-11-06,approved,0.000000,0,1268,1,0.000000
PH01340,INC00615,5284.510000,2022-07-10,approved,0.000000,0,841,0,0.750000
PH00816,INC02946,3064.560000,2023-04-04,approved,0.000000,1,1832,0,1.000000
PH01923,INC00368,2548.200000,2021-05-26,pending,0.000000,0,146,2,0.000000
PH01848,INC01069,5575.970000,2022-06-26,pending,0.000000,0,480,1,1.000000
PH01515,INC02793,2032.830000,2022-03-26,pending,0.000000,0,949,0,0.333333
PH00040,INC02001,9309.030000,2020-02-23,pending,0.000000,0,1028,0,0.500000
PH00140,INC00638,8413.770000,2020-07-10,pending,0.000000,0,1788,1,0.500000
PH00966,INC01991,2613.920000,2022-01-24,approved,0.000000,0,2180,1,0.400000
PH00412,INC00348,4262.250000,2024-03-21,pending,0.000000,0,1766,2,0.500000
PH02049,INC00866,9277.440000,2022-04-10,pending,0.000000,1,3022,0,0.000000
PH01516,INC00643,5445.840000,2020-04-23,denied,0.000000,0,1787,1,1.000000
PH01947,INC01302,9347.940000,2022-11-12,approved,0.000000,0,1783,2,0.000000
PH01341,INC01280,9976.430000,2022-07-11,approved,0.000000,0,1774,0,0.250000
PH00122,INC00977,8289.510000,2022-11-11,pending,0.000000,0,2315,1,0.333333
PH01434,INC00082,9205.020000,2022-04-21,pending,0.000000,0,2384,1,0.333333
PH00023,INC00017,7827.670000,2024-09-01,pending,0.000000,1,2827,1,0.333333
PH01079,INC02502,1047.460000,2022-02-28,denied,0.000000,0,1666,0,0.000000
PH00103,INC02035,1633.290000,2024-05-31,approved,0.000000,0,681,0,0.666667
PH01081,INC01119,9272.930000,2021-07-06,approved,0.000000,0,1512,0,0.000000
PH02332,INC02184,8327.560000,2021-09-16,pending,0.000000,0,2676,1,0.000000
PH02385,INC00914,5976.550000,2022-11-10,pending,0.000000,0,2039,0,0.000000
PH00368,INC02518,7918.490000,2022-08-17,approved,0.000000,0,2884,0,1.000000
PH00140,INC00817,3693.510000,2021-07-03,approved,0.000000,0,1788,1,0.500000
PH01869,INC02516,8272.660000,2020-10-30,approved,0.000000,0,1964,0,0.500000
PH02485,INC00056,3473.090000,2020-05-03,pending,0.000000,0,1088,2,0.000000
PH01356,INC01363,4409.850000,2024-02-28,approved,0.000000,0,1175,3,0.000000
PH02066,INC02181,4445.010000,2021-08-25,denied,0.000000,0,1608,0,0.000000
PH01659,INC02584,5944.550000,2023-06-16,denied,0.000000,0,1835,0,0.000000
PH00830,INC02753,7325.420000,2022-10-02,denied,0.000000,0,2143,0,0.000000
PH01774,INC00582,5898.440000,2022-12-21,approved,0.000000,0,1754,0,0.500000
PH00791,INC00743,7141.460000,2024-01-15,denied,0.000000,0,2716,0,0.333333
PH02440,INC00815,4479.840000,2020-10-26,denied,0.000000,1,1894,0,0.750000
PH01249,INC02710,8473.010000,2021-02-27,denied,0.000000,0,1831,1,0.500000
PH01817,INC01063,5773.920000,2020-01-03,approved,0.000000,0,1134,0,1.000000
PH02403,INC00828,9075.000000,2025-01-30,denied,0.000000,0,1796,0,0.500000
PH02083,INC00462,8937.510000,2024-06-15,denied,0.000000,0,2225,0,0.000000
PH02223,INC01390,3004.130000,2020-11-23,pending,0.000000,0,241,0,1.000000
PH01207,INC01905,4340.440000,2024-02-19,denied,0.000000,0,1762,0,0.250000
PH01658,INC01124,6647.070000,2022-04-08,pending,0.000000,0,912,0,0.250000
PH00206,INC01010,2558.180000,2024-03-31,denied,0.000000,0,1749,2,0.000000
PH00929,INC01646,5155.710000,2020-10-19,denied,0.000000,0,1661,0,0.000000
PH01401,INC02274,7811.930000,2023-04-20,pending,0.000000,1,2914,1,0.000000
PH00742,INC01756,5756.840000,2023-11-20,denied,0.000000,0,2230,0,1.000000
PH00379,INC01048,3915.730000,2020-08-25,approved,0.000000,0,222,1,0.000000
PH00600,INC02882,5283.630000,2022-04-15,pending,0.000000,0,1899,2,0.000000
PH00219,INC00241,6173.230000,2022-01-04,approved,0.000000,1,2534,2,0.500000
PH02113,INC00159,4356.490000,2021-01-19,approved,0.000000,0,582,3,1.000000
PH00749,INC02287,2608.170000,2023-04-27,approved,0.000000,0,1733,0,1.000000
PH01330,INC00923,2201.250000,2024-01-22,pending,0.000000,1,2304,1,0.500000
PH00703,INC02586,5532.840000,2021-09-15,pending,0.000000,0,1931,0,0.500000
PH01759,INC01933,8060.890000,2025-02-14,pending,0.000000,0,1707,0,0.500000
PH00171,INC01682,3405.880000,2023-03-17,pending,0.000000,0,1522,5,0.000000
PH00637,INC02146,6643.590000,2022-02-05,denied,0.000000,0,1591,0,1.000000
PH01622,INC01619,3250.650000,2025-04-15,pending,0.000000,0,2287,0,0.000000
PH00527,INC00715,8660.520000,2020-10-05,approved,0.000000,1,2388,1,0.000000
PH01743,INC01870,9947.020000,2024-03-20,approved,0.000000,0,343,0,0.000000
PH02263,INC01613,2101.940000,2020-05-01,denied,0.000000,0,2216,2,0.666667
PH01112,INC01196,2087.430000,2024-08-11,pending,0.000000,0,2157,0,0.500000
PH00815,INC02851,2421.830000,2024-06-16,denied,0.000000,1,3139,1,0.333333
PH02491,INC02543,1385.790000,2023-04-02,approved,0.000000,0,1433,1,1.000000
PH00568,INC00650,4351.860000,2021-06-08,pending,0.000000,0,2295,0,0.000000
PH00129,INC02609,3347.280000,2022-02-24,approved,0.000000,0,1748,0,0.000000
PH00178,INC01964,3375.420000,2020-04-26,pending,0.000000,0,1805,0,0.000000
PH02151,INC01788,9436.190000,2021-05-18,approved,0.000000,1,2422,1,0.333333
PH02219,INC01260,1627.170000,2025-02-05,approved,0.000000,1,3050,1,1.000000
PH02221,INC02879,1020.410000,2024-09-29,approved,0.000000,0,3205,0,0.000000
PH02459,INC01776,6321.150000,2024-11-17,denied,0.000000,0,1664,2,1.000000
PH00416,INC01415,6032.400000,2024-06-05,denied,0.000000,1,2130,0,1.000000
PH00910,INC00931,4417.220000,2021-02-17,approved,0.000000,0,377,0,0.000000
PH00520,INC00605,3863.510000,2021-02-07,pending,0.000000,0,1481,1,0.500000
PH00345,INC01388,2487.850000,2021-12-05,pending,0.000000,0,1640,1,0.000000
PH01241,INC01791,4116.180000,2022-11-28,denied,0.000000,0,1780,0,0.333333
PH02199,INC02336,8103.600000,2023-11-01,pending,0.000000,0,2096,1,1.000000
PH01720,INC01782,9180.050000,2024-02-26,approved,0.000000,1,3036,1,0.000000
PH02183,INC00812,7904.560000,2024-12-28,approved,0.000000,0,533,0,0.500000
PH02156,INC01081,9929.490000,2023-10-31,approved,0.000000,0,1964,0,1.000000
PH01338,INC00809,2450.520000,2023-06-08,approved,0.000000,0,1844,1,0.000000
PH02323,INC01345,2967.760000,2024-01-30,approved,0.000000,0,271,0,1.000000
PH00149,INC00704,6175.960000,2021-03-18,approved,0.000000,0,1153,0,0.500000
PH01165,INC00606,2995.050000,2022-02-18,approved,0.000000,0,512,0,1.000000
PH01516,INC02484,3592.430000,2025-04-07,approved,0.000000,0,1787,1,1.000000
PH02224,INC00432,4966.000000,2021-12-24,approved,0.000000,0,1528,0,1.000000
PH01192,INC00412,3843.840000,2022-08-14,pending,0.000000,0,2378,0,1.000000
PH02455,INC02813,3887.150000,2021-11-29,denied,0.000000,0,320,3,0.000000
PH00374,INC01511,4703.150000,2025-02-05,approved,0.000000,0,919,0,0.500000
PH01915,INC01235,9752.250000,2020-02-28,denied,0.000000,0,2330,1,0.000000
PH02259,INC01139,3336.800000,2022-07-05,pending,0.000000,1,2623,1,1.000000
PH02052,INC02768,1470.020000,2024-03-02,approved,0.000000,0,2711,1,0.000000
PH02124,INC00918,3063.010000,2020-06-18,denied,0.000000,1,2905,2,0.000000
PH02378,INC02431,2122.630000,2021-10-26,denied,0.000000,1,3233,0,1.000000
PH02417,INC02105,8874.980000,2023-04-03,approved,0.000000,0,1756,2,0.000000
PH01408,INC01384,8085.900000,2020-02-29,pending,0.000000,0,1258,2,0.000000
PH00198,INC01689,5395.790000,2022-01-04,denied,0.000000,1,3000,1,0.666667
PH01118,INC01113,5034.170000,2021-05-26,pending,0.000000,0,1242,0,1.000000
PH01828,INC00371,5157.380000,2022-12-11,denied,0.000000,0,1992,1,0.000000
PH01619,INC00222,5418.410000,2024-11-17,pending,0.000000,1,2717,1,0.666667
PH01394,INC01028,9016.800000,2020-04-18,denied,0.000000,0,2302,0,0.333333
PH01639,INC00016,4328.800000,2021-06-17,denied,0.000000,0,1580,0,1.000000
PH01806,INC02406,9884.610000,2023-04-10,pending,0.000000,1,2205,3,0.000000
PH00601,INC00172,9406.470000,2023-08-20,denied,0.000000,0,1086,0,0.000000
PH00080,INC01697,5417.960000,2025-01-20,denied,0.000000,0,2885,0,0.500000
PH01955,INC02975,8184.760000,2020-07-27,approved,0.000000,0,1660,1,1.000000
PH00889,INC00443,3459.770000,2020-04-18,denied,0.000000,0,1660,0,0.500000
PH00461,INC00311,3098.520000,2025-03-14,pending,0.000000,1,3295,0,0.500000
PH00445,INC00251,6056.930000,2020-01-16,approved,0.000000,0,1446,0,1.000000
PH01195,INC02990,1355.050000,2022-10-03,denied,0.000000,1,2447,3,1.000000
PH02356,INC01978,2359.490000,2021-04-07,denied,0.000000,0,1927,0,0.000000
PH02223,INC01656,9952.730000,2021-12-29,pending,0.000000,0,241,0,1.000000
PH01697,INC02501,7181.810000,2020-03-20,denied,0.000000,0,2540,2,0.500000
PH01249,INC00904,6695.620000,2020-07-31,pending,0.000000,0,1831,1,0.500000
PH01951,INC01659,8999.980000,2023-12-13,pending,0.000000,0,1768,1,0.666667
PH00895,INC00953,7915.510000,2020-01-04,pending,0.000000,0,1962,0,0.000000
PH00862,INC01626,1712.640000,2021-01-17,pending,0.000000,0,2251,1,0.500000
PH00952,INC00431,6759.350000,2021-04-10,denied,0.000000,1,2633,2,1.000000
PH00143,INC02746,9138.630000,2024-09-14,approved,0.000000,0,1309,1,1.000000
PH01209,INC01295,7159.870000,2025-04-17,approved,0.000000,0,2169,3,0.000000
PH00709,INC00452,8008.410000,2020-07-25,pending,0.000000,0,1914,1,1.000000
PH02056,INC02215,6505.860000,2021-07-05,pending,0.000000,1,3140,0,0.000000
PH01892,INC02929,8833.760000,2021-08-22,pending,0.000000,0,1457,1,0.000000
PH01262,INC01924,8385.870000,2020-02-02,approved,0.000000,0,1582,1,1.000000
PH00695,INC01437,5191.010000,2020-06-22,denied,0.000000,0,696,0,0.000000
PH02432,INC02161,2700.750000,2022-11-07,approved,0.000000,0,2318,1,0.000000
PH02391,INC01544,2768.900000,2022-06-10,pending,0.000000,0,1698,0,0.000000
PH00157,INC01509,8056.130000,2022-09-17,denied,0.000000,0,1820,1,0.000000
PH02074,INC02013,6237.090000,2020-02-11,denied,0.000000,0,1384,0,0.500000
PH00051,INC02712,3766.710000,2020-11-25,approved,0.000000,1,2252,1,0.000000
PH01898,INC02909,3998.280000,2020-12-28,approved,0.000000,0,1873,0,0.500000
PH01721,INC01264,8696.580000,2024-12-08,denied,0.000000,0,1300,1,1.000000
PH00865,INC01396,7722.740000,2024-12-03,approved,0.000000,0,1498,0,0.000000
PH00630,INC00606,8956.060000,2023-02-19,pending,0.000000,0,1713,0,0.000000
PH00530,INC02542,9607.640000,2023-07-16,denied,0.000000,0,2973,0,0.000000
PH00251,INC02005,1159.180000,2024-01-19,approved,0.000000,0,1107,1,0.000000
PH01626,INC02882,2592.340000,2021-09-17,denied,0.000000,1,2759,2,1.000000
PH01862,INC02731,2560.260000,2020-10-26,approved,0.000000,1,2382,0,0.500000
PH00747,INC00303,3013.610000,2020-06-28,approved,0.000000,1,3375,0,0.000000
PH00999,INC00022,9796.690000,2023-01-24,denied,0.000000,0,2254,2,0.666667
PH01212,INC00577,6475.610000,2024-07-20,denied,0.000000,0,1016,0,0.000000
PH00470,INC02430,9302.100000,2020-08-09,pending,0.000000,0,1704,0,0.000000
PH00250,INC01474,7491.420000,2020-06-14,approved,0.000000,0,881,1,0.500000
PH00536,INC01520,6871.460000,2022-01-09,approved,0.000000,0,1063,0,0.000000
PH01309,INC02811,1030.780000,2022-09-25,denied,0.000000,0,1617,1,0.250000
PH00962,INC02108,9484.320000,2024-01-20,approved,0.000000,0,805,0,0.000000
PH02187,INC00152,1808.850000,2021-03-20,denied,0.000000,0,1061,1,0.600000
PH01475,INC00147,9780.500000,2021-04-07,approved,0.000000,1,3572,1,0.666667
PH02351,INC01865,7735.260000,2020-06-17,approved,0.000000,1,2660,1,1.000000
PH02302,INC00914,8747.520000,2024-04-20,denied,0.000000,1,3022,1,0.000000
PH00131,INC01653,6562.480000,2024-08-21,denied,0.000000,0,2670,0,1.000000
PH00091,INC01141,7813.140000,2022-07-03,pending,0.000000,0,1745,1,0.333333
PH01998,INC02100,1240.830000,2021-02-13,denied,0.000000,0,988,0,0.000000
PH01814,INC02289,4505.310000,2024-12-03,approved,0.000000,0,1682,0,0.000000
PH02464,INC02655,8213.240000,2021-02-08,denied,0.000000,1,2207,0,0.571429
PH00312,INC02634,5103.900000,2022-04-25,denied,0.000000,0,1496,1,0.000000
PH02137,INC02181,4418.500000,2022-12-23,approved,0.000000,0,2525,1,0.000000
PH02207,INC00060,7238.290000,2023-04-13,pending,0.000000,0,1854,0,0.750000
PH01837,INC01581,2718.170000,2024-03-25,denied,0.000000,0,799,0,0.500000
PH02119,INC01737,2344.940000,2020-08-24,pending,0.000000,0,2543,0,0.666667
PH01896,INC02630,6932.310000,2022-08-14,denied,0.000000,0,2217,0,0.600000
PH00064,INC00755,5364.670000,2021-05-22,denied,0.000000,0,1385,0,1.000000
PH02360,INC00162,8013.260000,2024-04-22,approved,0.000000,0,1383,1,0.500000
PH02436,INC02936,1097.170000,2024-05-28,denied,0.000000,0,1745,1,1.000000
PH02157,INC02989,7078.560000,2022-01-19,denied,0.000000,0,1981,1,0.000000
PH00067,INC01292,4953.130000,2022-11-13,denied,0.000000,0,1540,0,0.666667
PH00391,INC01493,4165.350000,2023-05-05,denied,0.000000,1,3134,0,1.000000
PH01168,INC02618,4612.040000,2025-04-21,pending,0.000000,0,1938,1,0.500000
PH02158,INC01895,1128.530000,2021-09-20,pending,0.000000,0,910,1,0.000000
PH02363,INC00392,2745.020000,2023-02-11,denied,0.000000,0,1258,1,0.000000
PH01300,INC00144,2530.790000,2022-09-30,pending,0.000000,0,1924,1,0.000000
PH01304,INC00097,7972.410000,2023-01-21,approved,0.000000,0,1107,0,1.000000
PH00511,INC01017,5565.640000,2024-07-15,denied,0.000000,1,2590,1,0.000000
PH02237,INC01224,2151.110000,2024-05-21,denied,0.000000,0,808,1,0.500000
PH01073,INC01849,7360.950000,2023-01-14,denied,0.000000,0,1922,1,0.000000
PH00651,INC00007,8598.100000,2024-11-26,pending,0.000000,0,1917,1,0.666667
PH01392,INC02903,3833.530000,2023-09-04,pending,0.000000,0,1551,0,0.000000
PH01520,INC00710,5461.430000,2024-10-28,denied,0.000000,1,2936,2,0.166667
PH00988,INC00263,1400.850000,2020-09-24,approved,0.000000,0,2068,0,0.500000
PH00399,INC00311,8212.140000,2023-03-30,pending,0.000000,1,1834,1,1.000000
PH00702,INC00800,5834.350000,2024-11-16,denied,0.000000,1,3756,1,0.000000
PH02041,INC02637,3436.580000,2023-10-04,denied,0.000000,1,2093,2,0.666667
PH01925,INC00061,4993.810000,2022-02-13,denied,0.000000,0,1254,1,1.000000
PH01337,INC00021,4978.930000,2020-10-30,denied,0.000000,0,1824,1,1.000000
PH00577,INC02002,3924.180000,2021-01-28,denied,0.000000,0,1268,1,0.000000
PH02088,INC01227,3947.070000,2023-08-03,approved,0.000000,0,1062,0,1.000000
PH00477,INC01898,4903.250000,2025-01-23,approved,0.000000,0,2057,2,0.000000
PH00768,INC00268,9644.370000,2021-09-26,pending,0.000000,0,1882,1,0.750000
PH01840,INC00982,5497.910000,2022-01-06,pending,0.000000,0,1379,0,1.000000
PH00203,INC02503,9864.800000,2025-02-10,denied,0.000000,0,1161,1,1.000000
PH01973,INC00167,6492.710000,2024-07-21,approved,0.000000,0,2234,2,0.600000
PH01234,INC00731,7232.210000,2020-07-23,denied,0.000000,1,2701,2,0.333333
PH01645,INC00680,9282.650000,2022-08-25,pending,0.000000,0,1371,2,0.000000
PH00128,INC01957,2274.470000,2020-12-17,pending,0.000000,0,966,1,1.000000
PH00921,INC02700,2544.620000,2023-01-05,pending,0.000000,0,1790,0,0.000000
PH01329,INC00686,8507.470000,2020-03-27,approved,0.000000,0,1947,1,0.333333
PH00899,INC00433,2958.870000,2020-01-16,approved,0.000000,0,2041,1,0.000000
PH01166,INC02007,4287.920000,2024-04-09,pending,0.000000,0,740,0,1.000000
PH02476,INC02882,8864.370000,2021-06-03,denied,0.000000,0,738,1,0.500000
PH01091,INC02656,5785.200000,2021-06-29,denied,0.000000,1,2891,2,0.500000
PH00949,INC00757,6734.100000,2022-09-25,denied,0.000000,0,2288,1,0.333333
PH00831,INC01527,1744.920000,2021-02-17,denied,0.000000,0,1025,1,1.000000
PH01466,INC02268,7472.140000,2021-12-01,approved,0.000000,0,1355,3,0.333333
PH02471,INC01346,6150.440000,2020-03-19,pending,0.000000,0,2055,2,0.333333
PH00710,INC02215,4481.870000,2021-03-08,pending,0.000000,0,2089,2,0.000000
PH00961,INC01324,3057.650000,2022-06-28,denied,0.000000,0,693,0,1.000000
PH00396,INC02184,8502.920000,2022-11-22,approved,0.000000,1,2958,2,0.000000
PH02455,INC00556,4809.570000,2024-08-15,approved,0.000000,0,320,3,0.000000
PH00245,INC02866,8779.890000,2022-03-08,approved,0.000000,0,1257,0,0.000000
PH00338,INC02392,3897.450000,2021-12-26,pending,0.000000,0,1322,2,1.000000
PH00363,INC01474,7558.700000,2022-11-16,approved,0.000000,1,3426,1,0.000000
PH00235,INC02223,3967.990000,2023-02-02,pending,0.000000,1,3232,0,1.000000
PH02294,INC01122,7152.010000,2024-08-21,pending,0.000000,1,3239,1,0.000000
PH00731,INC00904,2280.790000,2020-04-20,pending,0.000000,1,2802,0,0.666667
PH00168,INC01074,8140.790000,2020-06-22,pending,0.000000,0,1158,0,0.000000
PH01018,INC02900,9012.560000,2021-11-25,denied,0.000000,1,2345,1,0.666667
PH01167,INC00252,1343.830000,2021-07-05,denied,0.000000,0,1746,1,0.000000
PH00529,INC01260,4355.210000,2023-01-30,denied,0.000000,0,541,0,0.000000
PH01912,INC01952,9010.220000,2020-12-12,approved,0.000000,1,3542,2,1.000000
PH01660,INC01219,4190.050000,2020-03-07,pending,0.000000,1,3306,0,0.000000
PH00417,INC00205,1085.260000,2021-10-12,approved,0.000000,0,1476,0,0.000000
PH02128,INC02129,3397.670000,2020-12-28,pending,0.000000,1,2569,2,0.666667
PH00818,INC00517,5871.870000,2025-03-28,pending,0.000000,0,1599,0,1.000000
PH02481,INC00422,8391.460000,2024-11-09,pending,0.000000,0,2022,0,0.000000
PH01083,INC02504,1440.730000,2020-09-16,approved,0.000000,0,2197,1,0.500000
PH01016,INC02429,8985.110000,2022-06-23,denied,0.000000,0,1169,0,0.333333
PH00586,INC02794,7097.470000,2024-05-25,pending,0.000000,0,1953,3,0.000000
PH01565,INC01459,6530.040000,2020-08-05,approved,0.000000,0,1718,1,0.500000
PH01463,INC02192,8484.730000,2020-11-30,approved,0.000000,0,1455,1,0.333333
PH01184,INC02899,2850.310000,2025-03-31,denied,0.000000,0,3117,0,0.333333
PH01271,INC02058,6030.550000,2024-02-23,pending,0.000000,0,633,3,1.000000
PH01978,INC00923,3146.090000,2024-11-21,pending,0.000000,0,3092,0,0.000000
PH00094,INC01169,2002.070000,2022-04-09,pending,0.000000,1,3268,1,0.000000
PH01097,INC01960,7481.980000,2021-10-10,approved,0.000000,1,2052,2,0.500000
PH01132,INC02678,5978.450000,2021-08-24,denied,0.000000,0,1683,0,0.000000
PH01020,INC01364,6341.250000,2020-09-26,denied,0.000000,0,2439,0,0.000000
PH00970,INC02668,6026.330000,2022-05-25,denied,0.000000,0,1634,0,0.000000
PH01996,INC01143,7276.410000,2023-10-01,pending,0.000000,0,1860,0,0.000000
