transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
451,679,82,2156.42,2025-03-11 04:05:09.519286,purchase,Lake Victoriaborough,0,1.3150907150480255,4312.84,2,63,0.24907481415430394,0,0.10947339484298407,0,2.2752086432648584,1,4,1721,retail,0
110,718,168,4167.45,2025-04-05 10:05:34.277101,purchase,South Andrewville,0,2.8181867362740656,8334.9,2,43,1.5140489442401872,0,0.9361639515789167,0,1.6172903706520854,5,10,801,retail,0
1019,98,139,3451.0,2025-01-04 01:18:27.969577,purchase,Lake Nancyberg,0,2.04850888023554,3451.0,1,-67,0.9194795921357984,0,1.4292405700720183,0,0.6433343772836413,5,1,557,services,0
1573,556,119,2028.26,2025-01-11 00:43:48.473719,withdrawal,Staffordport,0,1.339935257977142,4056.52,2,9,0.612774776734462,0,0.13393515329490385,0,4.575160155192638,5,0,882,food,0
1718,963,40,4699.79,2025-02-17 19:20:20.348105,withdrawal,Lawrencemouth,1,4.695376346234539,0.0,0,17,0.47182193648390613,0,0.2744098448539997,1,1.7194060101412902,0,19,283,food,0
1033,406,112,2344.79,2025-01-03 16:47:59.119329,purchase,New Pamela,0,0.5886344466089611,0.0,0,-1,0.42446706057841305,0,1.3885986444801668,0,0.3056801634264275,4,16,215,food,0
2054,359,129,2177.21,2025-04-02 12:36:07.934358,purchase,East Margaretborough,0,0.5655472837126664,4354.42,2,67,0.41703730945895734,0,1.4758076565032008,0,0.28258242706715003,2,12,253,food,0
1300,38,17,4537.01,2025-02-12 20:05:03.709556,purchase,Michaelport,0,1.8651787476156023,0.0,0,-41,0.6989122749182397,0,0.25848297704855405,1,2.7039005929854882,2,20,1547,services,0
2623,120,70,4217.31,2025-02-15 02:10:00.565251,withdrawal,South Matthewberg,0,1.0818247813807451,4217.31,1,-26,0.4695546739913445,0,1.0275777681035818,0,0.4569529319984397,5,2,-5,services,0
2803,911,98,2216.41,2025-01-03 04:42:50.110647,purchase,Reginaldfurt,0,1.7655010355265253,4432.82,2,-50,0.28539586844860154,1,0.530566861831372,0,0.5379074514067705,4,4,717,electronics,0
2966,838,164,1346.48,2025-01-18 23:18:32.358281,withdrawal,Richardsonmouth,0,0.3477452395771727,2692.96,2,-40,0.2778550468635859,0,0.9193764728702967,0,0.30222118475157567,5,23,1413,services,0
1644,351,106,4046.13,2025-04-15 14:27:55.967588,purchase,Grahamstad,0,1.5467449061508467,8092.26,2,81,0.4046344456256182,0,0.7022932215407417,0,0.576161684627828,1,14,1568,electronics,0
563,860,181,1574.87,2025-02-02 11:06:39.994297,purchase,East Sheila,0,0.34812604308277234,0.0,0,-19,0.18489207281709552,1,0.7683927032630568,1,0.24062184873949577,6,11,1386,retail,0
2257,975,113,988.95,2025-01-15 06:55:15.518304,withdrawal,Laurafurt,0,0.31261458899692746,988.95,1,-59,0.8639306025106795,0,5.367472984424002,0,0.16095667458741578,2,6,1251,retail,0
254,727,198,4284.47,2025-04-20 03:16:48.698330,purchase,Port Jessicaton,0,4.060069934708653,8568.94,2,58,0.6986441203088438,0,0.687138302989784,1,1.0167445436660965,6,3,667,retail,0
572,985,143,1121.26,2025-04-20 00:05:06.796342,withdrawal,West Michaelville,0,0.5591538338785607,0.0,0,17,0.16847270804033995,0,1.0838952796509322,1,0.15543264298982506,6,0,790,travel,0
805,153,173,3458.6,2025-03-13 13:06:48.284773,withdrawal,North Julie,0,1.0579702608371135,6917.2,2,-8,0.6075137360707109,0,0.5863545662774194,0,1.0360859640398545,3,13,488,food,0
618,98,136,4168.45,2025-03-14 21:43:30.696937,withdrawal,Munozland,0,2.4743862190141512,0.0,0,2,1.1106359622829525,0,1.4292405700720183,0,0.777081189506808,4,21,626,retail,0
2890,811,95,1259.95,2025-01-06 03:34:25.578763,purchase,Scottville,0,0.30405592920524827,0.0,0,-97,0.17495514860669076,0,0.9030043490577041,1,0.19374784716071253,0,3,848,retail,0
2182,680,40,2897.13,2025-03-19 10:27:42.113071,withdrawal,Port Mary,0,4.207458936636798,0.0,0,20,0.4095085975984678,0,1.0449068151781362,0,0.391909203433279,2,10,525,food,0
2289,770,100,618.5,2025-01-02 09:06:45.251295,purchase,Longbury,0,0.14520347267545322,618.5,1,-113,0.1611390459317927,1,2.0100513248052523,1,0.08016663253482097,3,9,1740,retail,0
2809,579,155,297.39,2025-02-27 04:15:55.203226,purchase,New Markchester,0,0.12657478974428818,0.0,0,51,0.03646652728643863,0,0.3487011275083843,0,0.10457817428640753,3,4,1093,travel,0
860,868,167,4092.72,2025-01-10 09:17:07.777618,purchase,Jonesfort,0,4.647702108813409,8185.44,2,-64,0.9869490985907341,0,2.4061309334336505,0,0.4101809610095972,4,9,1262,electronics,0
1355,94,187,4281.29,2025-04-02 12:55:00.110682,purchase,Port Patriciaton,0,1.4569545213236594,4281.29,1,-14,0.498046222910901,0,1.1258037009505397,0,0.44239170868810446,2,12,1773,electronics,0
2211,62,37,3678.38,2025-04-17 06:58:46.890574,purchase,Longfort,0,1.251779807522154,3678.38,1,1,0.49869306565582616,0,0.6408736937435263,1,0.7781456323208049,3,6,1086,food,0
505,371,51,4765.2,2025-01-25 19:57:16.041621,withdrawal,East Robertville,0,1.3229574144972278,4765.2,1,22,0.5360559859697593,0,1.1015617529701205,0,0.48663271443875167,5,19,1676,services,0
2931,72,101,1598.34,2025-04-08 05:46:41.601381,purchase,Lake Saraport,0,0.6658889893388771,1598.34,1,68,0.8546952787863555,0,1.8133331907361756,1,0.4713393452194889,1,5,689,electronics,0
2616,665,120,1488.03,2025-03-02 21:33:22.657851,purchase,East Kathleenhaven,0,0.30872247902472216,1488.03,1,0,0.2237531427059149,1,0.8154314378856958,1,0.27439847461127664,6,21,-4,food,0
283,9,19,283.6,2025-02-21 22:02:11.204454,withdrawal,West Tony,0,0.18606360016008294,0.0,0,-47,0.19563342875866588,0,2.137033076949608,0,0.09154440839910265,4,22,963,services,0
1266,361,76,4136.77,2025-03-26 17:33:35.515611,purchase,Mooreborough,1,1.9442723730653722,8273.54,2,14,1.0522196532085963,0,1.9997685344158802,0,0.5261707218110336,2,17,936,retail,0
1678,576,140,3671.13,2025-03-11 22:44:38.850752,withdrawal,West Marvinton,0,1.3065542497989167,7342.26,2,67,0.37881458245194044,0,0.25354397333636014,0,1.4940784332877517,1,22,1841,travel,0
335,472,1,3408.38,2025-03-09 03:42:07.645643,withdrawal,Smithberg,0,1.1611059254767566,3408.38,1,17,0.3609344703760692,0,0.7262530431918808,0,0.49698169771483897,6,3,910,retail,0
2077,515,176,3968.07,2025-04-02 06:15:45.868456,withdrawal,East Russellbury,0,0.9856159245699184,3968.07,1,65,0.45342375747741775,0,0.5884646368845949,1,0.7705199753002995,2,6,821,travel,0
1941,354,85,3421.63,2025-04-26 01:48:12.688689,purchase,East Tiffanyland,0,1.0212388112712545,3421.63,1,33,0.3778322539324974,0,0.9903621376001412,0,0.3815091869809013,5,1,1381,retail,0
2622,13,102,2630.31,2025-04-20 13:23:58.218981,withdrawal,West Pamelachester,0,0.6488104488104488,0.0,0,73,0.4328182361197728,0,1.5856986064237135,1,0.27295113609005706,6,13,1186,food,0
2457,629,18,1129.95,2025-02-21 08:32:52.431329,withdrawal,New Derekstad,0,0.36471176812342654,2259.9,2,-10,0.2388840029428429,0,0.3693965480791185,1,0.6466871555380046,4,8,399,retail,0
580,950,51,4724.96,2025-02-11 18:46:20.489172,withdrawal,South Robinfurt,1,2.327876121454578,4724.96,1,-1,0.9338640756742654,0,1.5727629566090466,0,0.5937729342810323,1,18,1130,services,0
2795,466,59,4543.89,2025-02-02 04:21:47.186424,purchase,North Williammouth,0,0.9499587100820572,4543.89,1,12,0.7843042152193914,0,0.07030773984082243,1,11.15530405322466,6,4,1199,food,0
1673,405,34,2087.84,2025-01-10 20:10:24.958793,purchase,Dominiquemouth,0,0.716697446741317,0.0,0,7,0.20884916093821276,0,0.07838145501396437,1,2.6645226335872993,4,20,910,travel,0
2072,76,101,3025.05,2025-03-02 06:00:30.940677,withdrawal,East Brittneybury,0,5.892533650193817,3025.05,1,-6,0.400522458015348,0,0.11043512570239224,1,3.6267668956587418,6,6,9,electronics,0
1377,889,47,4299.8,2025-02-20 03:32:32.213714,purchase,Oliverport,0,1.7737278067454296,4299.8,1,-1,0.8371069794607223,0,0.9696583276550179,0,0.8633009747723692,3,3,220,food,0
73,563,39,1065.66,2025-03-22 07:01:24.903206,withdrawal,South Tammy,0,0.6271318103174324,2131.32,2,6,0.19462118943085274,0,1.2927828386502933,0,0.15054437884868854,5,7,160,food,0
1772,809,42,4723.61,2025-02-01 16:02:14.220028,purchase,Tiffanyville,0,2.544130082351737,4723.61,1,-30,2.770088317049999,0,4.704607030177924,0,0.5888033366615185,5,16,976,retail,0
1524,354,190,2867.44,2025-04-11 21:31:10.819021,purchase,Simmonsberg,0,0.8558321668303254,0.0,0,18,0.31663602382963685,0,0.9903621376001412,0,0.3197174162947237,4,21,1366,electronics,0
2341,892,162,4315.39,2025-02-09 20:22:34.717415,purchase,Crossfurt,0,2.619706425137196,4315.39,1,36,0.5574193365048898,0,0.5101727908361567,0,1.0926089092115192,6,20,1241,services,0
211,807,198,3960.67,2025-04-18 22:46:41.001800,withdrawal,Port Teresa,0,0.8142958765769174,7921.34,2,91,0.5167308991945059,0,0.8885798305513735,0,0.5815244521967922,4,22,84,retail,0
1452,458,42,3763.62,2025-03-30 17:12:05.835296,purchase,Geraldstad,0,7.331203615326178,3763.62,1,22,0.4613217885010921,0,0.4577352745779166,1,1.007835345280048,6,17,925,retail,0
206,219,89,3783.07,2025-02-23 20:41:21.999168,withdrawal,New Saraberg,1,2.323895816696357,0.0,0,1,1.094669984663908,1,1.5644115859833907,0,0.6997327266505748,6,20,-5,food,0
1954,474,183,830.76,2025-01-29 08:51:46.620882,withdrawal,Parksport,0,0.9613942507985002,830.76,1,-25,0.09611829089099976,0,0.5898173109185362,0,0.16296281765842463,2,8,1286,retail,0
1535,21,154,2390.71,2025-01-24 20:00:03.570928,withdrawal,Lake Jose,0,3.2820938757018716,0.0,0,-85,0.543874695725368,1,2.128377732784312,1,0.2555348551846947,4,20,749,food,0
2375,617,51,3149.67,2025-01-03 10:13:12.614183,purchase,East Denise,0,1.8514728098896642,3149.67,1,-17,1.0685540778938798,0,1.0506004885330438,0,1.0170888835069025,4,10,1322,services,0
21,570,58,64.17,2025-03-06 12:10:05.201444,withdrawal,New Lindseyland,1,0.01481377170585764,0.0,0,0,0.01724782083984013,0,0.530518993568017,1,0.03251122212201968,3,12,1687,food,0
1660,16,131,4842.24,2025-01-14 12:44:18.621035,purchase,New Justin,0,1.653346991037132,0.0,0,-9,0.5629353028504598,1,0.2558973327582579,1,2.199848262514935,1,12,1233,services,0
978,563,174,1170.52,2025-04-15 11:37:09.422950,withdrawal,Markstad,0,0.6888410249167285,0.0,0,30,0.21377174206839117,0,1.2927828386502933,0,0.16535781236976793,1,11,184,food,0
479,364,97,1892.57,2025-02-08 05:20:52.175954,withdrawal,Stacybury,0,1.3416392559405659,1892.57,1,-22,0.20997059965607145,1,1.0299106895212737,1,0.20387262875548037,5,5,1226,food,0
2280,261,157,609.1,2025-02-01 10:07:10.135457,purchase,West Alexandra,0,0.40410272741144704,0.0,0,-44,0.10395865548398549,0,0.36906432089789143,1,0.28168167334914934,5,10,493,electronics,0
875,132,132,3610.92,2025-03-26 03:52:21.965553,withdrawal,South Jamesport,0,2.3719692839266124,0.0,0,26,0.4587060164101235,1,0.2765660946370476,1,1.6585764679944148,2,3,892,travel,0
1018,640,104,2677.77,2025-02-05 10:38:29.718699,purchase,North Randyfort,1,3.7063073537349998,2677.77,1,-9,0.37135855681941105,0,0.31053955627300384,0,1.195849447575495,2,10,806,retail,0
2158,961,175,2998.63,2025-01-01 15:48:58.687235,withdrawal,Hannahport,0,3.091116196602342,2998.63,1,-77,2.549075113060628,0,1.9452548539562722,0,1.3104067612921269,2,15,1101,travel,0
1473,257,73,142.37,2025-04-15 11:03:56.383920,purchase,South Markton,0,0.044508567516280004,0.0,0,68,0.01890234430493357,1,1.229812782217431,0,0.01537009907382117,1,11,1087,services,0
238,367,183,809.86,2025-04-10 05:28:03.151290,withdrawal,Bradleyborough,0,0.512845518158503,809.86,1,14,0.11947939288074781,0,1.3048357685770937,0,0.0915666137900546,3,5,1202,retail,0
1094,75,55,3349.49,2025-03-16 19:45:40.781305,withdrawal,West Ryan,0,0.8089734857816356,3349.49,1,27,0.5073447440169645,0,0.5454165404422903,0,0.9301968429588651,6,19,1130,services,0
263,440,14,4885.61,2025-04-27 07:01:41.748577,withdrawal,North Joseph,0,1.2710860770361505,4885.61,1,102,0.9280045739119863,0,1.1868902716994894,0,0.781878995927055,6,7,337,electronics,0
1128,602,69,2383.23,2025-03-18 16:33:12.202981,purchase,Lake David,0,1.0498764322624128,0.0,0,-9,0.26433282091210974,0,0.0671160889172828,0,3.9384419619249074,1,16,1650,electronics,0
789,57,28,2707.95,2025-04-15 20:53:02.809215,withdrawal,Sullivanview,0,1.5016552894399742,0.0,0,97,0.5341946098216293,0,0.4846110446972118,1,1.102316209395099,1,20,1379,electronics,0
2473,820,190,3994.87,2025-03-03 10:07:08.895964,withdrawal,Dillonfort,1,5.163799232191099,0.0,0,-11,0.46574532753046677,0,1.0582264726833515,1,0.44011876432222813,0,10,513,electronics,0
2275,934,94,1174.1,2025-03-29 06:45:26.758186,purchase,Lake Victoria,0,0.9349939875610201,1174.1,1,69,0.2231951060941902,0,1.460602005163086,0,0.15281035169417626,5,6,33,food,0
2183,741,127,2639.43,2025-02-21 03:00:30.168698,purchase,Lisastad,0,0.5489366215637257,0.0,0,-49,0.33471899724938525,1,0.06727909799112548,0,4.975081522251333,4,3,1744,electronics,0
2267,486,115,3288.51,2025-01-15 23:11:50.359957,purchase,South Normaland,0,0.9732947785269066,3288.51,1,-13,0.6939849195646807,0,1.7971970565083706,1,0.3861484844143736,2,23,610,services,0
530,432,78,4841.63,2025-03-03 22:39:07.134725,purchase,Port Georgeport,0,8.825589237864342,4841.63,1,-4,2.6966258967161254,1,1.927956378380787,0,1.3986965301470737,0,22,168,electronics,0
1024,676,48,4334.68,2025-01-28 00:25:48.618501,purchase,Port Kelseymouth,0,1.4040768201709635,8669.36,2,-71,4.000036911946552,0,2.6739475481239503,1,1.4959294600797197,1,0,1196,retail,0
2697,617,64,1461.2,2025-04-10 19:01:01.262635,purchase,West Ericbury,0,0.8589382601386105,0.0,0,80,0.49572533586646766,0,1.0506004885330438,0,0.47184951965770566,3,19,1419,electronics,0
1259,655,198,546.32,2025-02-22 06:29:21.475662,withdrawal,Lake Joyceville,1,0.14162503791305792,1092.64,2,-24,0.0643574387077622,0,0.5529801480532086,0,0.11638290982838252,5,6,924,retail,0
1424,630,2,4003.97,2025-04-09 19:46:23.832989,withdrawal,West Lindaview,0,0.9435647880851665,0.0,0,79,1.7076537923504727,0,2.7006380292742844,1,0.632314947001377,2,19,1829,retail,0
1306,135,83,62.43,2025-04-02 04:56:05.331935,purchase,Mcphersonmouth,0,0.024094572063727306,124.86,2,71,0.022514984744772468,0,2.5040031448128617,1,0.008991596033500644,2,4,1750,services,0
699,753,131,1947.24,2025-03-17 12:19:30.083341,withdrawal,Amandastad,0,0.793819812474521,0.0,0,21,1.291221834675013,0,4.082576290068035,1,0.31627622925657445,0,12,1649,services,0
1360,903,67,4190.52,2025-01-02 07:02:33.150278,purchase,Johnton,0,1.6173119673953318,0.0,0,-19,3.1690185580107997,0,4.367038734364838,0,0.7256676092825441,3,7,374,electronics,0
385,648,55,3256.6,2025-03-07 14:26:30.142937,withdrawal,Jordanborough,1,2.1889871750060492,3256.6,1,51,1.056229992572724,0,1.777652007797018,1,0.5941714058431903,4,14,1592,services,0
2354,320,169,2386.71,2025-04-25 04:01:02.660043,withdrawal,Port Jose,0,0.8058962168586826,0.0,0,81,0.29314351407186146,1,0.9614813959600972,0,0.30488734915056775,4,4,1758,retail,0
2368,428,167,1958.14,2025-02-06 04:09:09.917850,withdrawal,Ramseytown,0,0.4929362601953479,3916.28,2,18,0.29581656454322425,1,1.0487835829012726,1,0.2820568221757443,3,4,336,electronics,0
1116,109,7,1141.82,2025-03-04 11:14:11.775690,withdrawal,Williamtown,0,0.8534866163862375,0.0,0,10,0.33858087932225706,0,2.378063498370582,0,0.1423767193576825,1,11,-9,retail,0
1372,818,15,1179.49,2025-02-17 02:14:29.291512,purchase,North Diana,0,0.27061212315881245,2358.98,2,-37,0.16848798075549537,0,0.7624277902531841,1,0.22098877153932772,0,2,744,services,0
39,904,31,1836.66,2025-03-19 15:36:01.206290,purchase,Bethmouth,1,0.6715073872174266,0.0,0,75,0.38129977329535547,0,0.2676941729432574,0,1.4243857798734334,2,15,234,retail,0
207,285,13,2693.6,2025-02-09 21:31:58.945426,withdrawal,West Andrew,0,0.9027565982404692,0.0,0,-64,0.5709065706395146,0,0.2688724934348712,1,2.123335724477167,6,21,581,food,0
1425,604,22,4074.14,2025-03-23 23:51:51.745394,withdrawal,Megantown,0,4.199797954807851,0.0,0,4,0.4396101696012568,0,0.6997654198165224,1,0.6282250553571539,6,23,275,electronics,0
78,690,49,3152.22,2025-04-24 11:45:33.214756,purchase,Allenborough,0,1.5688072024724904,0.0,0,48,0.42124295416095375,0,0.9235481362102005,1,0.4561136963467148,3,11,1802,electronics,0
1913,664,76,2763.29,2025-04-21 10:45:04.639508,withdrawal,Rickytown,0,1.0224712864839263,5526.58,2,110,1.0418034919186703,1,3.7560671238609413,1,0.2773655149292908,0,10,1453,retail,0
2908,749,2,360.22,2025-04-03 15:51:42.445208,purchase,Port Kaitlyn,0,0.09303130399299592,0.0,0,35,0.10067860656470799,0,1.2242056837492172,0,0.08223994374570504,3,15,676,retail,0
1940,901,130,4356.43,2025-04-12 20:42:40.932015,withdrawal,North Audrey,0,5.980738869592675,0.0,0,-7,3.604883820998279,1,5.974165894346617,1,0.6034120720366334,5,20,207,services,0
2593,805,50,2843.76,2025-04-26 12:09:34.616097,purchase,Port Haleyburgh,0,2.1835269547056524,0.0,0,6,0.32718599746651067,1,0.06972388187634686,1,4.692595831751952,5,12,1199,services,0
221,718,116,4069.42,2025-02-09 06:21:43.010840,purchase,Leeport,1,2.7518951561094696,8138.84,2,-12,1.478434307470972,0,0.9361639515789167,0,1.5792472087581158,6,6,746,food,0
812,818,179,4977.86,2025-02-05 12:10:36.517201,purchase,Scottmouth,0,1.1420777313816362,0.0,0,-49,0.711078160801321,0,0.7624277902531841,1,0.9326498455220119,2,12,732,services,0
1268,216,50,2900.51,2025-02-17 00:39:29.602092,withdrawal,West Kimberly,0,0.6115606814539934,0.0,0,8,0.32022588515848394,0,0.22289322896541064,1,1.4366783892218535,0,0,168,services,0
1057,474,1,4856.89,2025-02-13 17:29:38.017705,purchase,Lake Sarah,0,5.620619821321113,4856.89,1,-10,0.5619384248707061,0,0.5898173109185362,0,0.9527330148984375,3,17,1301,retail,0
307,176,93,2506.67,2025-02-12 23:14:36.781083,withdrawal,New Charles,0,0.811953187505871,0.0,0,-56,1.9617536802397928,0,6.159394883273203,0,0.31849779360099817,2,23,674,travel,0
1986,502,42,4947.46,2025-03-05 20:54:15.011402,purchase,Port James,0,1.5640482543215186,4947.46,1,45,0.596443851846851,0,0.7188222203201232,0,0.8297515505033056,2,20,414,retail,0
84,294,56,4056.86,2025-04-21 17:55:44.017601,purchase,Marshfort,0,0.8497145179059898,0.0,0,71,0.4952366768557673,0,0.4498618123577839,1,1.100864005904764,0,17,805,retail,0
2543,585,108,2769.17,2025-03-12 10:20:13.848128,withdrawal,Lake Audreyfort,0,1.9856944125745757,5538.34,2,26,0.28716535727026105,0,0.6708762309294087,0,0.4280452101759994,2,10,865,retail,0
2310,735,45,314.46,2025-01-25 04:15:58.757417,withdrawal,Kathleenburgh,0,0.2328677853641197,0.0,0,-23,0.03220391923929685,0,0.4426047016534131,0,0.07276000259146483,5,4,459,services,0
2151,876,89,3975.09,2025-04-09 20:58:16.272387,purchase,Lake Douglasview,0,1.726281001784869,0.0,0,66,0.46408040609326695,0,0.0020208930689555333,1,229.6412478336222,2,20,1038,food,0
2967,193,153,1561.98,2025-03-12 21:29:34.894889,purchase,Patelville,1,0.619336880754316,3123.96,2,-15,0.3863370475260014,0,1.6763557215468519,1,0.2304624505170717,2,21,-19,electronics,0
566,507,68,4633.26,2025-01-30 10:06:50.262723,withdrawal,South Amyberg,0,2.7601601315366198,0.0,0,3,0.6380854928737577,0,1.1718726544822544,1,0.5445007104083938,3,10,344,food,0
1650,50,152,1487.58,2025-02-10 21:37:41.742842,withdrawal,East Michelle,0,2.492009247160518,1487.58,1,-15,0.1953055662046981,0,0.1813913673674094,1,1.076708164447018,0,21,159,services,0
2893,356,100,2246.56,2025-01-19 22:24:26.730357,withdrawal,Port Johnmouth,0,0.4875125048554645,2246.56,1,-35,0.33888088575803055,1,0.3957341217464759,0,0.8563347640139357,6,22,911,retail,0
2417,877,71,3855.47,2025-04-06 16:32:23.335713,purchase,East Patrick,1,2.5470502741626477,3855.47,1,94,1.3734561634124531,0,0.744614606377332,1,1.8445195026384655,6,16,1333,electronics,0
1603,204,125,2288.1,2025-04-16 17:21:33.585571,withdrawal,Guerreroside,0,0.7806071275049639,4576.2,2,47,1.1665765940307333,0,1.1609071164180322,1,1.0048836616922414,2,17,280,retail,0
750,447,127,4499.55,2025-03-24 08:36:58.240311,withdrawal,Browningtown,0,4.700741746761388,0.0,0,39,0.8594488662735728,0,1.5770152748887858,1,0.5449844906126117,0,8,861,electronics,0
801,468,27,319.3,2025-02-18 16:17:28.247894,withdrawal,East Daniel,1,0.06935590024740486,0.0,0,-19,0.12534594774962216,1,2.338206371327065,0,0.0536077350941787,1,16,1847,electronics,0
1029,572,95,550.1,2025-01-24 13:14:39.409567,purchase,North Katherine,0,0.13344783502053512,0.0,0,2,0.11488131784597007,1,1.0991934709152495,1,0.10451419234715205,4,13,1273,retail,0
617,673,115,3016.46,2025-04-12 08:02:32.935668,withdrawal,Samuelland,1,4.117977911564347,3016.46,1,33,0.7638057859087168,1,1.080744445147813,0,0.7067404226206793,5,8,1864,services,0
2770,568,163,170.35,2025-02-13 14:36:04.039780,withdrawal,Douglasbury,0,0.31699510597517633,170.35,1,-29,0.07936323062158157,0,0.3349515015420739,1,0.23693946812061864,3,14,444,food,0
452,841,149,988.12,2025-02-11 03:45:02.766021,withdrawal,East Joetown,0,0.2386521174180397,988.12,1,-6,0.43272548916565945,0,2.783168672377249,0,0.15547943373336626,1,3,1486,food,0
869,463,182,3113.81,2025-04-20 09:36:28.454136,withdrawal,East Leslie,0,0.6450885134505226,0.0,0,36,0.39125392345832277,0,1.2489049499028715,0,0.31327758248436033,6,9,1452,travel,0
205,598,143,3320.26,2025-02-21 23:05:45.837074,purchase,Benitezshire,0,1.298015989366485,0.0,0,-42,0.5046279268407599,0,1.041333694043121,1,0.48459771322818973,4,23,136,travel,0
2199,851,179,4727.06,2025-04-13 04:43:50.646696,purchase,Phillipsstad,0,1.1601542271340604,0.0,0,8,0.5756486773156871,1,0.6750177490437437,1,0.852790431260768,6,4,1650,services,0
1249,576,39,2728.41,2025-02-18 20:27:56.252003,purchase,Murphyfort,0,0.9710404373296129,5456.82,2,46,0.281537699538752,0,0.25354397333636014,0,1.1104097479976558,1,20,1820,food,0
1292,726,60,4568.29,2025-02-22 07:51:51.228904,purchase,New Matthewchester,0,5.447974431445506,9136.58,2,-24,0.656634273040751,0,0.2333749692761239,1,2.8136448183688305,5,7,1586,food,0
1294,633,79,924.41,2025-04-01 03:35:02.769735,withdrawal,Wheelertown,0,0.7867453063030859,0.0,0,18,0.1506812695297537,0,0.3560499244482769,1,0.42320264430120125,1,3,789,food,0
202,884,32,2564.98,2025-01-29 23:19:01.660295,withdrawal,South Christopherland,0,0.69421536812647,0.0,0,-76,0.533147925279723,0,1.2506459142674822,0,0.42629805862516557,2,23,582,electronics,0
661,774,118,4350.29,2025-01-14 07:22:26.980082,withdrawal,East Emily,0,1.7776383911606184,4350.29,1,6,0.5537996397359761,0,0.040821860260841336,1,13.566251910063304,1,7,787,retail,0
1716,923,98,1029.41,2025-02-22 10:04:37.722828,withdrawal,South Heatherhaven,1,0.3473722928238319,2058.82,2,-59,0.6449896930470361,0,2.022474796523831,1,0.3189111153106209,5,10,1680,electronics,0
380,519,129,1027.78,2025-02-10 23:47:35.114379,purchase,Harrellborough,1,0.5864182033960197,2055.56,2,-13,0.17575498478060125,0,1.37126611717227,1,0.12816985892062366,0,23,1063,food,0
2831,746,114,1259.85,2025-03-05 00:14:39.771124,withdrawal,Nicolefort,0,0.35329401768362956,2519.7,2,10,0.6519106879511526,1,3.8032806395694805,0,0.17140746364300552,2,0,1161,travel,0
1277,746,109,4960.04,2025-04-05 16:16:22.047655,withdrawal,New Jonathanfurt,0,1.3909215061090685,9920.08,2,41,2.5665778375721198,1,3.8032806395694805,0,0.6748326197308039,5,16,1192,electronics,0
