transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
2061,511,63,4690.49,2025-04-01 03:20:59.457550,withdrawal,Jamesstad,0,1.9963609588341447,0.0,0,84,0.7764002297507336,0,1.6260061940003276,0,0.47748909728358463,1,3,1221,food,0
16,777,89,4607.09,2025-04-21 02:21:43.570241,purchase,Mckinneyfort,0,1.4227932774562548,0.0,0,103,0.8618729234637375,0,1.3819666856236346,1,0.6236568018821694,0,2,1900,food,0
2064,884,123,4462.98,2025-04-02 03:31:50.908548,purchase,New Mariaside,0,1.2079116810427655,8925.96,2,-13,0.9276596806076062,0,1.2506459142674822,0,0.7417444618215118,2,3,645,retail,0
18,571,118,290.93,2025-03-28 00:14:59.060884,purchase,Jacksonland,0,0.116243202531595,290.93,1,46,0.035538036069402576,0,1.1548279838366862,0,0.030773445540637597,4,0,955,retail,0
2066,797,161,75.74,2025-04-22 06:06:34.732727,purchase,East Samantha,0,0.023571077348238236,0.0,0,93,0.014439042989228861,0,0.0652540272614622,0,0.22127435800052583,1,6,1920,retail,0
2071,515,49,2924.71,2025-02-26 21:13:09.087834,purchase,Lake Drew,1,0.7264591478348129,0.0,0,30,0.3342010089871848,0,0.5884646368845949,1,0.5679202929788383,2,21,786,electronics,0
25,622,66,689.57,2025-02-28 20:47:27.804856,withdrawal,Lake Renee,1,0.5616763052863077,1379.14,2,-31,0.5255428279641189,0,1.1409333058966094,1,0.4606253715690401,4,20,679,food,0
26,548,95,890.91,2025-01-06 18:20:17.142774,withdrawal,North Lee,0,0.22928859309130778,0.0,0,-19,0.2563592730286254,0,1.9124118046523406,0,0.13405024608453991,0,18,1337,retail,0
27,602,146,953.14,2025-01-25 20:29:49.168879,purchase,New Derekland,0,0.41988361284752046,0.0,0,-61,0.10571626948476157,0,0.0671160889172828,0,1.575125594923321,5,20,1598,retail,0
2075,39,10,4132.45,2025-01-29 16:24:47.045319,withdrawal,Kruegermouth,1,3.3630785256801516,4132.45,1,16,0.9623486014629272,0,2.1506079229087147,1,0.44747747425822876,2,16,1295,services,0
2076,56,192,2595.8,2025-01-20 22:34:09.286050,withdrawal,Robinfort,0,0.5592805494988495,5191.6,2,-22,1.5351043194398448,0,2.6909920991626057,0,0.5704603591803726,0,22,1815,travel,0
2079,622,37,4470.18,2025-02-01 23:26:33.157659,purchase,Dyerville,1,3.641101246232793,4470.18,1,-58,3.40686375380113,0,1.1409333058966094,1,2.986032344041202,5,23,652,food,0
2084,223,92,2342.97,2025-04-20 12:42:12.022386,purchase,New Victoriachester,0,1.8966195541308466,2342.97,1,103,0.5565910440669913,0,1.2956859484499346,1,0.4295724938075131,6,12,1814,electronics,0
2086,328,10,4228.62,2025-03-28 13:27:52.530260,withdrawal,Flemingchester,0,1.6847360117292705,4228.62,1,9,1.326043463263194,0,0.7021010379754774,1,1.888678967185218,4,13,1893,services,0
40,785,66,680.27,2025-03-18 14:34:22.728514,withdrawal,West Dustin,0,0.21073517384947088,1360.54,2,57,0.13111085841599995,0,1.4804828361128723,0,0.08855952613421858,1,14,889,food,0
41,38,120,3799.1,2025-03-21 11:14:02.925941,withdrawal,Lake Martinbury,0,1.5618216799315925,3799.1,1,-4,0.5852395352097272,0,0.25848297704855405,1,2.264131827527638,4,11,1584,food,0
2090,317,88,4343.83,2025-01-29 00:15:54.769556,withdrawal,Port Adamchester,0,1.0654397931827826,8687.66,2,-61,1.2205541037961167,0,1.0896962544606479,1,1.120086536775551,2,0,766,travel,0
46,736,108,4852.11,2025-03-08 06:43:06.457957,withdrawal,Danielburgh,0,1.1908450341268029,9704.22,2,-28,0.4973967222996183,1,0.21076759531768804,1,2.359929767903348,5,6,185,retail,0
2094,450,85,907.89,2025-01-23 08:44:24.501371,purchase,Michelebury,0,0.5333407743777426,907.89,1,-48,0.1285888496560398,0,1.2853814438538271,1,0.10003944764482134,3,8,1512,retail,0
2095,352,124,2046.0,2025-03-16 23:05:22.443105,withdrawal,New Anthony,0,1.0429995157138123,4092.0,2,15,1.9173460781557494,0,3.9886421141411303,1,0.4807014576108715,6,23,1675,services,0
2097,838,193,1699.89,2025-01-31 06:03:25.295145,withdrawal,East Ricardomouth,1,0.43901777620524635,3399.78,2,-27,0.35078353604430895,0,0.9193764728702967,0,0.3815450431847157,4,6,1426,services,0
2099,791,91,703.2,2025-02-12 05:58:30.166275,purchase,South Melissamouth,0,0.2450251053168915,703.2,1,-6,0.0732544257882247,0,0.7888664106789784,1,0.09286036874757352,2,5,1570,services,0
52,492,40,638.79,2025-02-09 09:34:31.503952,purchase,West Melaniemouth,0,0.9649250011329134,0.0,0,-47,0.30458747967557204,0,1.0191633726391478,1,0.2988603082220621,6,9,94,food,0
57,877,192,3471.49,2025-03-27 18:29:49.038227,purchase,South Debrastad,0,2.293380458479223,6942.98,2,84,1.2366687684574635,0,0.744614606377332,1,1.6608172306396902,3,18,1323,travel,0
58,796,139,1709.99,2025-01-17 12:43:03.642262,withdrawal,South Waltermouth,0,0.41534048403237245,1709.99,1,-94,0.7474614574272314,0,2.8116036420381776,0,0.2658488011081762,4,12,1316,services,0
60,46,115,4387.89,2025-01-27 11:48:47.721399,purchase,North Angelicaside,0,1.5155374110186617,4387.89,1,-28,0.5597719522727592,0,0.3586074749544249,1,1.5609600785480005,0,11,99,services,0
61,271,112,2658.71,2025-01-18 22:06:04.456147,withdrawal,Lake Edwardmouth,0,0.7321244664739088,0.0,0,-48,0.2932276760357559,0,0.1755962523643302,0,1.6698971196000352,5,22,824,food,0
2108,192,22,2308.01,2025-02-03 03:36:32.802237,withdrawal,Lake Jenniferton,0,0.5550329098460199,0.0,0,-82,1.780816950094133,0,3.2780392580475914,0,0.5432567489001924,0,3,934,electronics,0
66,71,19,4919.57,2025-04-11 06:46:06.077123,purchase,Port Kristine,0,6.88273150803755,0.0,0,90,2.5796348344065274,0,0.34035803427229067,0,7.579180082885269,4,6,1809,services,0
2114,350,183,917.34,2025-03-15 01:16:14.508736,purchase,South Ashleyton,0,1.3593444371999288,917.34,1,-10,0.5594491742492621,0,2.0416107628131632,0,0.2740234252480083,5,1,845,retail,0
2115,671,132,342.8,2025-04-11 15:03:50.245890,purchase,Alexport,0,0.20653339599223994,0.0,0,14,0.23182681968499144,0,5.883653774624837,0,0.03940184595579361,4,15,577,travel,0
69,979,92,2998.46,2025-02-18 12:04:18.284809,withdrawal,Michellebury,1,3.277614420165495,2998.46,1,-66,0.33395852777845836,0,0.46610362041044534,0,0.7164898815511848,1,12,1408,electronics,0
70,183,2,2746.65,2025-01-01 16:02:44.947876,withdrawal,Christinaton,0,0.6141031431241644,0.0,0,-60,0.46694899118005073,0,1.5018360727084792,1,0.3109187478350642,2,16,27,retail,0
2116,580,163,645.7,2025-03-14 02:48:50.227179,purchase,Jennifershire,0,0.1573596143629336,645.7,1,29,0.12847935913532615,0,0.5253088618324575,1,0.24457870116096286,4,2,851,food,0
72,455,136,3412.3,2025-03-14 18:09:06.949128,purchase,North Coleside,0,0.8698655803649954,0.0,0,67,0.6726779177205084,1,1.2952603243631116,0,0.5193380087908342,4,18,1265,retail,0
2117,506,66,1097.91,2025-03-14 05:32:54.522152,withdrawal,Summerborough,1,0.3426524975422499,2195.82,2,39,0.16858528765495226,1,0.1558820051930982,1,1.0814929372131052,4,5,1409,food,0
2122,556,199,4111.4,2025-01-15 17:08:38.424270,withdrawal,New Ericafurt,0,2.7161260487547065,4111.4,1,13,1.242129814257574,0,0.13393515329490385,0,9.274113507173148,2,17,886,electronics,0
77,726,170,1041.81,2025-01-10 22:49:09.684983,purchase,Port Steven,0,1.2424242424242424,2083.62,2,-67,0.14974709398846936,0,0.2333749692761239,1,0.6416587625183232,4,22,1543,services,0
79,259,24,4289.66,2025-02-04 23:52:18.283295,purchase,Ramireztown,1,1.5941713368316213,0.0,0,2,0.4526509615638272,1,0.07034057034320838,1,6.435133513351334,1,23,1599,electronics,0
81,295,177,2968.94,2025-03-10 00:38:58.548669,withdrawal,New Maryborough,0,2.376977518734388,5937.88,2,-4,0.9389941900734702,0,1.4341568015990742,1,0.6547360714159698,0,0,67,travel,0
83,265,129,2021.73,2025-01-05 00:50:09.433094,withdrawal,Malloryfurt,0,1.6500416238186182,4043.46,2,-67,0.47141298214360666,0,2.1864801593038385,1,0.21560359472628446,6,0,911,food,0
2132,201,142,4746.83,2025-04-24 23:18:13.962684,withdrawal,New Erinmouth,1,2.3337872917854825,9493.66,2,67,0.5565060904838388,0,0.5009812771844262,0,1.110832112552127,3,23,1386,services,0
85,255,148,2280.45,2025-04-15 16:29:28.898166,purchase,Sandersfort,0,0.908560295781606,2280.45,1,27,0.4454108299413267,0,1.5068419572333727,0,0.295592266861961,1,16,1260,retail,0
86,580,46,1883.95,2025-01-23 16:38:44.520249,withdrawal,Chavezhaven,0,0.45912598029897594,3767.9,2,-21,0.374862457244847,0,0.5253088618324575,1,0.7136039090168746,3,16,801,services,0
2134,228,181,4200.35,2025-01-15 07:31:25.391557,withdrawal,Lopezborough,0,2.754634942911669,0.0,0,-85,0.4703818510447207,1,0.2730428706132148,1,1.7227399125577278,2,7,1149,retail,0
2136,18,4,1236.28,2025-03-23 10:18:35.274789,withdrawal,South Danielleshire,0,0.2579032789689543,0.0,0,31,0.649538700796503,0,1.059159783956455,1,0.6132584626374062,6,10,-12,electronics,0
93,965,8,151.91,2025-02-03 23:59:35.145661,withdrawal,Thomaschester,0,0.04559534171744155,151.91,1,-62,0.026127457135043747,0,1.559582676176733,1,0.01675285160200315,0,23,613,retail,0
95,899,7,3443.72,2025-03-12 14:24:39.436124,withdrawal,Dylanchester,0,0.9772135231922633,0.0,0,-29,0.34727241924553875,0,0.6405972683855562,1,0.5421072433242502,2,14,482,retail,0
96,802,43,1015.55,2025-02-13 05:56:08.027086,withdrawal,Amandaside,0,1.048699387643408,2031.1,2,15,0.15417067698165224,0,0.6798356808224459,0,0.22677638336831762,3,5,102,services,0
2145,693,80,2897.86,2025-03-22 06:29:51.648944,purchase,Lake Sarahtown,0,0.7941126499651977,0.0,0,4,1.883696591891523,0,1.105837921463348,0,1.7034111015101017,5,6,1259,services,0
100,582,157,3506.08,2025-01-04 19:09:54.667617,purchase,East Robintown,0,0.9467013368543555,0.0,0,-10,0.4349424762623092,0,1.046615688833423,1,0.41557037688504744,5,19,177,electronics,0
104,430,56,3474.65,2025-04-21 10:17:30.232682,purchase,Port Michaelton,0,1.1645245077503141,0.0,0,7,0.8812735241303047,0,0.6350931834552445,0,1.3876286930615571,0,10,663,retail,0
106,509,147,1665.53,2025-03-19 10:43:43.377739,withdrawal,North Dylan,0,2.669888749959924,3331.06,2,70,0.21714863102998697,0,0.767076923076923,0,0.2830858607490805,2,10,1750,electronics,0
2154,50,150,2777.12,2025-01-05 04:07:27.881799,purchase,Port Ronaldberg,0,4.652259858612255,2777.12,1,-51,0.3646103026515489,0,0.1813913673674094,1,2.010075275043428,6,4,123,retail,0
2156,151,32,413.79,2025-03-04 17:27:14.187667,purchase,Murraytown,0,0.17069417860207248,0.0,0,11,0.050549794216563096,0,1.0731426044401335,1,0.04710445192224504,1,17,1387,electronics,0
109,86,181,971.66,2025-03-20 15:18:35.956874,purchase,Port Danielside,0,0.19887713811446806,0.0,0,65,0.1956565951491598,0,0.8011960975806209,0,0.24420562673730664,3,15,4,retail,0
2157,863,87,4616.15,2025-03-02 13:56:06.512461,withdrawal,Port Timothyberg,1,3.5606352781463078,9232.3,2,35,2.18216412971542,0,0.22508745390942608,1,9.69473905281949,6,13,568,food,0
2159,146,21,1657.96,2025-04-26 10:47:12.617841,purchase,Amandahaven,0,0.563123679616333,3315.92,2,91,0.35419684248755584,0,0.9645132346343652,0,0.3672285975648923,5,10,57,travel,0
2163,571,38,366.04,2025-01-05 19:03:08.262505,purchase,Matthewport,0,0.14625395062271004,0.0,0,-36,0.04471296436546289,0,1.1548279838366862,0,0.03871828964250846,6,19,873,retail,0
117,781,155,3433.01,2025-03-01 05:36:34.319931,purchase,East Jody,1,3.3772183528115534,0.0,0,-48,1.3945517989381453,0,2.4475836099003545,0,0.569766766412903,5,5,408,travel,0
2165,941,9,2244.46,2025-03-14 20:34:55.272338,withdrawal,New Steventown,0,0.45939092008768395,0.0,0,59,0.5600690710098891,0,1.3376444489915083,0,0.4186980115920509,4,20,1553,retail,0
2170,455,23,75.54,2025-01-31 12:45:45.245139,withdrawal,Lake Kevinborough,0,0.019256702500006374,0.0,0,25,0.01489144855511157,1,1.2952603243631116,0,0.011496876940497499,4,12,1223,retail,0
123,60,15,2434.1,2025-02-03 07:24:38.063242,withdrawal,Lake Rebeccaburgh,0,0.7045804531823497,4868.2,2,13,0.2577463685092198,0,0.6177314592250137,0,0.41724662822350056,0,7,149,services,0
2171,124,35,707.59,2025-03-16 06:58:12.284460,withdrawal,Lake Adam,0,0.1736625999199904,1415.18,2,-20,0.1677556555507613,1,1.8467702549561642,1,0.09083731725728018,6,6,889,services,0
2174,332,12,1130.89,2025-03-09 05:29:00.776179,purchase,Port Sharontown,0,0.46211022257818024,0.0,0,60,1.1125550920824807,0,2.431607114748937,1,0.45753900181253243,6,5,1884,food,0
2175,560,161,4797.45,2025-03-29 07:40:21.056360,withdrawal,Port Jeromechester,0,1.1004108090254123,0.0,0,-21,0.9232381315274434,0,1.8540238976354468,1,0.4979645260802231,5,7,798,retail,0
128,49,153,1404.73,2025-04-18 17:41:29.169415,withdrawal,North Emily,1,0.29733951692620963,2809.46,2,19,0.18283256216525776,0,0.191248381197816,1,0.9559953450071117,4,17,1445,electronics,0
129,475,92,404.56,2025-03-03 03:46:47.304178,purchase,Turnerville,1,0.11491810636230904,404.56,1,-37,0.07068846821849543,0,0.9923171545689953,0,0.07123576156374962,0,3,1455,electronics,0
130,595,58,4703.16,2025-02-25 08:08:21.817980,withdrawal,Lake Michael,1,3.6277498380179565,0.0,0,30,1.104723159170558,0,0.23708342337432942,0,4.659638972001505,1,8,236,food,0
135,274,91,814.51,2025-03-06 17:42:20.569148,purchase,Hornland,0,0.2903447735017752,814.51,1,29,0.13324314243836047,0,0.5445970528189289,0,0.24466372292811872,3,17,1200,services,0
2189,129,191,4008.98,2025-01-26 02:36:06.140887,purchase,South Raymond,0,3.582837328185604,8017.96,2,-13,0.8287776863570397,0,0.8020102455542646,0,1.0333754349787343,6,2,1568,electronics,0
143,234,195,2237.22,2025-04-02 00:45:18.970844,purchase,Reedfurt,0,0.7706021955008421,0.0,0,77,0.22879764700107175,0,0.48110482953848166,0,0.47556713828991226,2,0,532,food,0
2192,776,61,255.37,2025-03-23 17:40:41.798858,purchase,Ashleystad,0,0.24901270562538397,255.37,1,66,0.19691864006847468,0,2.0633082208153732,1,0.09543830537865877,6,17,68,electronics,0
145,991,69,4509.4,2025-04-12 00:59:16.687523,purchase,New Kimberly,0,2.431244844374235,0.0,0,7,1.9657024289027216,0,1.6432669003156004,1,1.196216164595779,5,0,1743,electronics,0
146,719,149,1405.04,2025-02-02 10:05:14.855560,purchase,South Katrina,0,0.48353947703510985,1405.04,1,14,1.2912665079817298,0,0.1073145178336749,0,12.03254260512118,6,10,746,food,0
2193,369,108,1975.85,2025-01-26 14:00:30.275812,withdrawal,New Elizabethborough,0,0.4484035756999462,3951.7,2,-44,0.26540571471555374,0,0.07390820778439253,0,3.5910181381992654,6,14,1666,retail,0
148,998,147,300.74,2025-01-18 01:35:59.831135,withdrawal,Johnsonburgh,0,0.08353610435207716,601.48,2,7,0.057286646576782854,0,1.8071352105056633,1,0.03170025476995338,5,1,264,electronics,0
149,208,143,4464.52,2025-03-12 19:27:18.591532,purchase,New Maryberg,0,1.322742356008533,0.0,0,16,0.4612774574835204,0,0.8825780588101585,1,0.5226477736206,2,19,906,travel,0
2194,815,144,4409.42,2025-01-21 08:23:02.463429,withdrawal,Shellyshire,0,5.712423889104807,4409.42,1,-18,2.0975164231927352,1,3.0741933489042483,0,0.6822981462569244,1,8,1845,services,0
151,572,87,4026.84,2025-02-17 18:22:56.717172,purchase,East Alecfort,1,0.976864351888914,8053.68,2,26,0.8409538010450212,1,1.0991934709152495,1,0.7650644070372764,0,18,1297,food,0
154,54,72,2290.98,2025-02-22 17:08:13.502834,purchase,Port Tiffany,1,0.4944991614377942,0.0,0,-19,0.9039393317655972,0,3.2749167468947773,0,0.27601902632263786,5,17,876,travel,0
2203,656,69,4875.15,2025-04-26 19:02:26.684111,purchase,South Stevenborough,0,1.796932592221272,0.0,0,68,1.0624389797412739,0,0.9228355242511943,0,1.1512766379505779,5,19,1338,electronics,0
160,347,95,3914.11,2025-04-19 13:59:04.376893,purchase,Leslieland,0,3.019121594520379,0.0,0,83,0.42949095669329784,0,0.1674627497841084,0,2.564695475543033,5,13,1797,retail,0
165,898,60,400.58,2025-01-27 03:14:18.455934,withdrawal,New Christopher,1,0.5581051898293278,801.16,2,-62,0.047670672742223974,0,0.3727518633071009,1,0.12788848946128353,0,3,756,food,0
2218,56,177,641.05,2025-02-15 01:55:26.364259,withdrawal,Guzmanmouth,0,0.13811803538648487,1282.1,2,4,0.3791041775086341,0,2.6909920991626057,0,0.14087896342267425,5,1,1841,travel,0
174,481,33,3193.67,2025-04-24 00:18:58.869475,purchase,South Raven,0,1.1472999382104008,3193.67,1,72,0.4569206887424798,0,1.4010844761107655,1,0.3261193001087517,3,0,888,services,0
175,383,125,72.0,2025-04-03 20:49:07.779824,purchase,Nathanielfurt,1,0.040133555554316865,144.0,2,43,0.01261873882715833,0,0.2693084230081671,0,0.04685608673582278,3,20,1400,retail,0
176,345,184,4108.61,2025-04-22 23:54:10.389239,purchase,Reynoldsfort,1,1.8285845260984117,0.0,0,72,0.9513313883486152,0,1.8061128091136425,1,0.526728664759033,1,23,912,services,0
177,53,154,4938.41,2025-02-18 08:29:07.672676,purchase,South Sheila,0,2.3055565930269473,0.0,0,-29,1.1314976091135505,0,2.000345973985506,0,0.5656509542992432,1,8,1561,food,0
2226,701,60,4769.44,2025-03-02 10:53:33.609740,purchase,Port Johnview,0,1.0568084625509075,9538.88,2,11,0.47777341464782863,0,0.9790536371140302,1,0.4879951378927184,6,10,853,food,0
179,180,57,2929.67,2025-03-30 19:07:10.083263,withdrawal,North Douglaschester,0,1.496355733526741,5859.34,2,84,2.3869298831657675,1,3.196866496113673,0,0.7466467198638045,6,19,660,food,0
2232,552,109,1268.87,2025-03-03 06:47:05.507987,withdrawal,West Erintown,0,1.000473085384027,2537.74,2,33,0.5239259243966389,0,0.031847554555401864,0,16.451056657591078,0,6,996,electronics,0
2234,217,162,3596.13,2025-04-20 06:40:40.593437,purchase,Jessicafort,1,4.083773379211665,3596.13,1,36,2.68825314714589,0,2.032196573273929,0,1.3228312568281888,6,6,1261,services,0
2237,585,155,3102.11,2025-02-01 02:05:20.761818,purchase,Port Sara,1,2.2244363813676,0.0,0,-13,0.3216915272235542,0,0.6708762309294087,0,0.47950950174206336,5,2,826,travel,0
190,883,50,4625.48,2025-01-15 15:09:37.170665,purchase,Stevensonton,0,3.640848839772047,0.0,0,14,0.5127765102888323,0,0.5893491019305003,0,0.870072608254016,2,15,126,services,0
193,496,147,2421.65,2025-03-10 00:32:17.564633,withdrawal,West Georgehaven,0,1.3189240120256198,4843.3,2,-16,0.37452404445447995,0,1.4990132911842673,1,0.2498470471589977,0,0,609,electronics,0
194,145,95,4764.23,2025-04-04 11:16:12.877606,withdrawal,Port Shawna,0,1.7576033704217453,0.0,0,-1,0.4810686802451271,0,0.7192942243242997,1,0.66880653837731,4,11,613,retail,0
196,801,66,2675.73,2025-04-04 11:59:46.408255,withdrawal,Bakerburgh,0,2.000052323538865,5351.46,2,41,0.49674281311785834,0,1.3083439307163212,1,0.37967296018707447,4,11,1787,food,0
198,108,180,3093.09,2025-04-25 09:37:34.109374,withdrawal,South Margaret,0,2.0654611259874596,6186.18,2,20,0.31091893826232236,0,0.046400260549123364,0,6.700801559792028,4,9,1105,services,0
199,498,178,3756.6,2025-04-07 16:54:22.636136,purchase,North Elizabethburgh,0,1.3568443598458442,3756.6,1,-5,0.954850123149892,0,2.251342702383948,0,0.42412473327086136,0,16,548,services,0
2246,155,127,640.21,2025-02-08 01:16:57.476049,purchase,West Spencer,0,0.3486830639187835,0.0,0,-46,0.15880508604908444,0,1.013615549855882,0,0.15667191182264684,5,1,1410,electronics,0
2248,229,49,3304.72,2025-01-13 01:24:25.043800,purchase,Jademouth,0,0.8619914341309711,0.0,0,-21,0.7170176481564251,0,1.9531805301823832,0,0.3671025985956719,0,1,701,electronics,0
2249,804,64,373.99,2025-04-18 01:43:37.350954,purchase,Brandonland,0,0.2680413110007382,0.0,0,46,0.14618634958234147,0,3.084274384261485,1,0.04739732312024668,4,1,1268,electronics,0
203,351,180,6.41,2025-01-04 21:10:42.643479,withdrawal,New Dawnfort,0,0.0024503994801024502,12.82,2,-20,0.0006410339748006645,0,0.7022932215407417,0,0.0009127725501811305,5,21,1467,services,0
2256,386,153,3968.8,2025-01-08 00:08:23.677814,withdrawal,Whiteland,0,4.523673832265712,7937.6,2,-108,1.6901960283289255,0,0.6275078466694773,1,2.6935058060225185,2,0,641,electronics,0
2258,182,19,4636.84,2025-04-16 09:49:57.483029,purchase,South Autumn,1,2.6456317327003833,0.0,0,52,0.6125470126569235,0,0.3431200683772426,0,1.7852264239568174,2,9,711,services,0
2259,916,161,4458.5,2025-04-11 04:15:57.385544,withdrawal,Jeremyside,0,1.7276655106271674,0.0,0,29,0.5841084763526792,0,0.20531638936198088,1,2.844918898913973,4,4,1064,retail,0
215,31,80,9.61,2025-02-01 06:20:28.093173,withdrawal,Port David,0,0.002456738647489959,0.0,0,-84,0.0011583100003977548,0,0.6497636975280147,1,0.0017826634587381114,5,6,1404,services,0
216,198,81,3989.55,2025-03-18 17:29:03.403971,purchase,Martinezfort,0,0.8243450986226306,3989.55,1,2,0.9562886064176841,0,1.329328772672469,0,0.7193770465790574,1,17,576,services,0
2265,717,114,2349.04,2025-03-18 13:47:47.056130,purchase,Mahoneyberg,0,0.6805399031789856,4698.08,2,-37,0.3606788446804231,0,1.1790819044869896,1,0.3058980409315602,1,13,787,travel,0
2270,894,74,1253.53,2025-04-19 02:19:18.546455,withdrawal,Mcknightmouth,0,0.3601507799009932,0.0,0,18,0.22260204643365783,1,0.38405791954198526,1,0.579605406130215,5,2,1761,electronics,0
223,181,26,2639.53,2025-02-17 09:33:18.110653,withdrawal,New Jennifer,1,0.7130357499824411,0.0,0,38,0.40308445053929787,0,0.47273426965348414,0,0.8526660248996971,0,9,1836,retail,0
2272,64,119,1117.54,2025-01-08 13:50:24.896976,purchase,South Ashleybury,0,1.3950939392047936,2235.08,2,-94,0.11542426063982515,0,0.6371346062082086,1,0.18116149949341437,2,13,1389,food,0
226,145,83,272.33,2025-02-07 07:36:41.721844,purchase,East Kristinaview,0,0.1004670483723401,544.66,2,-57,0.02749855353145324,0,0.7192942243242997,1,0.038229910100119606,4,7,557,services,0
228,408,104,631.54,2025-03-11 22:09:28.786152,withdrawal,West Steven,0,0.26228595872632204,631.54,1,-35,0.14385680377944718,0,0.1422440695571359,0,1.0113377958556191,1,22,483,retail,0
229,739,16,2850.88,2025-03-09 11:42:48.653185,withdrawal,Sarahmouth,0,2.0033449046421095,5701.76,2,22,0.3020940843864509,0,0.5637878746134919,1,0.5358293393478056,6,11,1470,retail,0
233,320,114,2624.65,2025-01-10 04:22:46.809469,withdrawal,Ryanville,0,0.8862390091708424,5249.3,2,-24,0.3223680816725581,1,0.9614813959600972,0,0.33528270336489885,4,4,1653,travel,0
2281,122,56,4866.1,2025-01-31 09:43:27.280071,withdrawal,New Kellyville,1,7.06696486922172,0.0,0,-27,0.4952012464242137,0,0.8327605630076191,0,0.594650213304689,4,9,1608,retail,0
2283,950,141,1585.77,2025-02-24 16:49:45.275718,withdrawal,Johnsonton,1,0.7812714006296404,1585.77,1,12,0.31341929567276333,0,1.5727629566090466,0,0.1992794237400597,0,16,1143,electronics,0
2284,977,142,4183.64,2025-04-25 17:05:07.825017,withdrawal,Clintonburgh,0,0.8936117495279513,8367.28,2,83,0.49816268840481354,0,1.1003877048965605,0,0.45271560758818385,4,17,1866,services,0
239,845,67,588.15,2025-04-14 06:00:28.510749,purchase,Williamsville,0,0.15455587031129284,0.0,0,99,0.10089461089143728,0,0.2939384322437321,0,0.34325083018669716,0,6,853,electronics,0
241,923,191,1693.39,2025-03-20 23:11:10.173937,withdrawal,North Madisonstad,0,0.5714309817710619,3386.78,2,-33,1.0610146552966462,0,2.022474796523831,1,0.524612053074919,3,23,1706,electronics,0
243,193,87,2553.43,2025-04-12 06:15:05.535991,purchase,West Deborah,0,1.0124543025035486,5106.86,2,16,0.6315603319276288,0,1.6763557215468519,1,0.37674601148785924,5,6,12,food,0
2291,53,104,3194.29,2025-03-27 04:08:29.025775,purchase,East Christopher,0,1.4912930213449365,3194.29,1,8,0.7318816173252775,0,2.000345973985506,0,0.3658775166113242,3,4,1598,retail,0
2293,691,60,23.66,2025-03-21 12:17:19.362514,withdrawal,West Heather,0,0.005065817082466192,47.32,2,54,0.007634080393384227,0,0.6097681382007317,0,0.012519644624119631,4,12,773,food,0
