session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_calls_within_the_same_area,duration_of_network_outages_affecting_areas_of_active_calls,average_session_length_before_a_drop_occurs,call_drop_history_of_individual_devices,feedback_score_indicating_connectivity_issues,monthly_trends_in_dropped_calls_during_peak_hours,average_signal_drop_rate_during_calls
17,318,133,2025-04-24 05:12:27.237108,2025-05-09 21:12:41.465771,completed,184,5G,smartphone,5,0,4,649633.829583,0.000000,3,-3,61,0.000000
2065,116,50,2025-04-20 08:11:46.941294,2025-04-23 09:04:21.255636,completed,130,4G,smartphone,8,0,4,0.000000,867546.548000,0,0,61,0.000000
19,750,488,2025-05-04 09:29:20.091574,2025-05-07 14:14:19.258314,failed,152,5G,smartphone,9,0,2,0.000000,0.000000,1,-1,19,0.000000
2067,1000,258,2025-04-13 08:06:35.857658,2025-05-01 17:14:16.556967,dropped,51,WiFi,feature phone,8,1,11,-467944.209762,0.000000,4,-4,61,1.000000
2072,606,199,2025-04-19 13:37:32.340835,2025-04-29 02:15:45.789557,completed,105,5G,feature phone,13,0,13,823093.448722,0.000000,0,-3,61,0.000000
26,601,202,2025-04-25 19:14:14.860326,2025-04-20 18:50:46.663914,dropped,57,WiFi,feature phone,19,0,1,0.000000,229160.402096,1,-1,61,0.000000
27,529,321,2025-04-18 00:14:27.329726,2025-05-03 14:06:53.443100,completed,118,4G,smartphone,0,1,7,0.000000,0.000000,1,0,61,0.000000
28,495,163,2025-04-15 18:38:05.524246,2025-04-28 02:39:43.547462,dropped,94,WiFi,smartphone,18,0,14,-408701.270823,0.000000,1,-4,61,0.000000
2076,87,79,2025-05-09 07:32:58.494262,2025-04-16 08:10:59.738161,completed,195,5G,feature phone,7,0,-1,0.000000,0.000000,2,0,19,0.000000
2077,675,8,2025-04-28 09:17:42.977030,2025-05-06 10:11:57.561367,completed,180,5G,feature phone,9,0,5,-420849.450498,0.000000,1,-5,61,0.000000
2080,753,294,2025-04-10 01:11:18.981227,2025-05-08 17:51:07.486796,dropped,140,5G,smartphone,1,0,11,0.000000,0.000000,3,-2,61,0.000000
2085,568,256,2025-05-05 19:57:52.835443,2025-04-25 10:38:48.040580,completed,110,WiFi,feature phone,19,0,-1,-1795089.589726,1550553.442992,2,-5,19,0.000000
2087,276,103,2025-04-21 12:49:23.863955,2025-04-11 16:52:17.632615,completed,185,WiFi,smartphone,12,0,-1,0.000000,0.000000,0,0,61,0.000000
41,193,499,2025-04-22 02:01:33.044618,2025-05-01 22:38:16.105099,completed,69,5G,feature phone,2,1,8,0.000000,935058.004195,0,-1,61,0.000000
42,963,279,2025-05-08 18:55:25.337029,2025-04-27 16:45:43.890207,completed,107,5G,smartphone,18,0,-1,0.000000,651047.106104,0,-1,19,0.000000
2091,992,163,2025-04-26 03:40:51.143022,2025-05-04 01:13:00.796398,completed,123,4G,feature phone,3,0,7,-302185.009820,0.000000,1,0,61,0.000000
47,318,351,2025-05-04 03:24:37.528477,2025-05-07 14:23:25.495141,completed,94,4G,smartphone,3,0,7,0.000000,0.000000,2,-2,19,0.000000
2095,514,312,2025-04-14 09:16:46.149783,2025-04-22 12:43:18.897411,completed,170,5G,feature phone,9,1,5,1325283.848633,0.000000,2,0,61,0.000000
2096,15,188,2025-04-20 13:11:34.995887,2025-04-15 04:58:59.635651,completed,141,4G,smartphone,13,0,-1,0.000000,0.000000,1,0,61,0.000000
2098,672,424,2025-05-05 03:50:02.228755,2025-04-18 14:27:49.879187,completed,161,4G,feature phone,3,0,0,0.000000,260092.220142,1,0,19,0.000000
2100,727,385,2025-04-13 14:01:56.744246,2025-04-27 00:49:57.428300,failed,196,4G,smartphone,14,1,14,561270.027168,0.000000,0,0,61,0.000000
53,438,281,2025-04-29 02:08:19.012294,2025-04-17 05:53:01.550063,completed,195,5G,smartphone,2,0,-1,-1023317.462231,0.000000,1,-2,61,0.000000
58,330,77,2025-04-26 14:43:30.152954,2025-04-25 11:08:14.630696,failed,191,5G,feature phone,14,0,0,-99315.522258,0.000000,1,0,61,0.000000
59,393,443,2025-04-23 08:17:56.817371,2025-05-09 00:22:27.805964,completed,148,WiFi,smartphone,8,0,8,-724471.650324,0.000000,1,-3,61,0.000000
61,243,111,2025-04-19 12:59:34.363548,2025-04-15 15:47:32.169439,completed,95,WiFi,feature phone,12,0,3,-335522.194109,0.000000,3,-3,61,0.000000
62,385,139,2025-04-20 22:00:10.803410,2025-04-10 20:17:19.800649,failed,79,5G,smartphone,22,0,-1,0.000000,0.000000,0,0,61,0.000000
2109,275,487,2025-04-23 00:35:32.354000,2025-05-05 07:39:41.268174,completed,27,5G,smartphone,0,0,7,-618505.335295,0.000000,0,0,61,0.000000
67,236,392,2025-04-28 09:11:56.329605,2025-04-21 00:47:00.715542,completed,98,4G,feature phone,9,0,0,0.000000,1249022.157427,0,-1,61,0.000000
2115,430,362,2025-04-30 19:41:18.963201,2025-04-27 11:22:09.249521,completed,74,WiFi,feature phone,19,0,1,0.000000,0.000000,1,0,61,0.000000
2116,337,172,2025-05-01 16:17:46.596379,2025-04-20 05:30:39.672488,completed,148,WiFi,feature phone,16,0,-1,0.000000,0.000000,1,0,19,0.000000
70,900,224,2025-04-27 17:44:35.251175,2025-04-25 13:16:29.256020,dropped,59,WiFi,feature phone,17,0,3,0.000000,0.000000,3,-3,61,0.000000
71,388,249,2025-04-25 16:38:14.091365,2025-04-15 18:09:39.456390,completed,178,4G,feature phone,16,0,1,0.000000,0.000000,2,-2,61,0.000000
2117,785,3,2025-05-09 16:42:08.645699,2025-04-20 06:15:31.872939,completed,97,5G,feature phone,16,0,-1,0.000000,11831.653924,0,0,19,0.000000
73,485,51,2025-05-02 22:39:01.834930,2025-04-23 11:24:37.439997,completed,167,5G,smartphone,22,0,1,0.000000,143797.797481,1,0,19,0.000000
2118,857,19,2025-04-12 04:58:49.629690,2025-04-16 15:58:48.492415,failed,35,5G,feature phone,4,0,2,385198.862725,0.000000,0,0,61,0.000000
2123,810,119,2025-04-14 21:59:51.090329,2025-04-28 18:11:25.173961,completed,179,4G,feature phone,21,1,8,1195894.083632,0.000000,1,0,61,0.000000
78,796,332,2025-04-24 00:21:54.857497,2025-05-02 13:16:50.795680,completed,138,5G,smartphone,0,0,2,961452.198494,0.000000,1,-3,61,0.000000
80,975,109,2025-04-25 12:32:59.436725,2025-04-30 23:20:56.329340,dropped,28,4G,feature phone,12,0,3,448547.065221,0.000000,3,0,61,0.000000
82,225,5,2025-05-07 04:14:14.624927,2025-04-28 08:40:55.470959,completed,30,5G,smartphone,4,0,-1,0.000000,0.000000,1,0,19,0.000000
84,731,201,2025-05-07 06:02:59.297198,2025-05-05 02:46:59.306885,failed,174,WiFi,feature phone,6,0,0,-184559.990313,0.000000,2,-5,19,0.000000
2133,964,5,2025-04-20 23:18:22.980450,2025-04-24 10:45:02.825354,completed,2,5G,feature phone,23,0,2,0.000000,0.000000,1,-3,61,0.000000
86,19,304,2025-05-02 18:32:16.763664,2025-04-16 15:44:04.520710,completed,25,4G,feature phone,18,0,-1,0.000000,0.000000,1,0,19,0.000000
87,226,159,2025-04-29 11:21:15.533381,2025-05-05 12:13:10.770944,dropped,77,5G,feature phone,11,0,2,773800.121012,148179.983019,1,0,61,0.000000
2135,454,143,2025-05-01 17:24:16.085925,2025-04-10 10:23:54.139174,completed,41,4G,feature phone,17,0,-1,0.000000,0.000000,0,-1,19,0.000000
2137,844,306,2025-04-11 04:25:47.479764,2025-04-18 07:59:21.524825,dropped,189,5G,smartphone,4,0,1,0.000000,0.000000,1,0,61,0.000000
94,896,152,2025-04-10 05:13:28.738165,2025-05-02 11:58:16.309066,dropped,22,4G,feature phone,5,0,13,-179888.691923,0.000000,1,0,61,0.000000
96,591,123,2025-05-04 21:52:10.390084,2025-04-10 23:59:42.582397,completed,189,5G,smartphone,21,0,-1,0.000000,0.000000,3,0,19,0.000000
97,791,377,2025-05-01 22:03:21.939776,2025-04-18 12:56:00.846732,completed,85,4G,feature phone,22,0,-1,0.000000,0.000000,1,0,19,0.000000
2146,10,463,2025-04-12 03:32:37.707661,2025-04-21 14:49:12.207784,completed,23,4G,smartphone,3,0,6,0.000000,0.000000,0,-2,61,0.000000
101,984,63,2025-04-13 17:35:35.886952,2025-04-17 11:50:23.864151,completed,67,4G,feature phone,17,0,4,0.000000,0.000000,0,0,61,0.000000
105,831,401,2025-05-03 14:40:06.553285,2025-04-14 13:02:51.157621,completed,45,5G,feature phone,14,0,-1,0.000000,0.000000,3,0,19,0.000000
107,114,66,2025-04-25 20:04:14.789789,2025-04-21 15:31:57.940807,completed,36,5G,smartphone,20,0,4,0.000000,0.000000,0,-2,61,0.000000
2155,820,349,2025-04-18 12:16:48.774862,2025-04-25 11:53:54.733985,completed,100,4G,smartphone,12,0,8,-96746.457957,0.000000,1,0,61,0.000000
2157,224,155,2025-04-30 15:18:59.934547,2025-05-09 04:02:48.628541,dropped,72,WiFi,smartphone,15,0,3,244102.575209,0.000000,1,0,61,0.000000
110,197,104,2025-04-14 22:16:24.714136,2025-04-26 00:54:23.835510,completed,5,WiFi,feature phone,22,0,10,836903.180070,0.000000,2,-4,61,0.000000
2158,328,437,2025-05-07 19:01:09.428927,2025-04-27 07:08:18.929739,completed,55,WiFi,feature phone,19,0,2,0.000000,0.000000,2,0,19,0.000000
2160,573,191,2025-04-25 21:51:37.498770,2025-04-27 20:50:05.057058,completed,178,WiFi,smartphone,21,0,5,0.000000,0.000000,0,0,61,0.000000
2164,950,268,2025-04-21 13:16:22.658525,2025-04-26 11:33:11.116382,dropped,191,5G,feature phone,13,0,2,375578.770348,0.000000,2,0,61,0.000000
118,215,260,2025-04-18 15:42:13.178656,2025-04-17 06:31:47.326624,completed,148,WiFi,smartphone,15,0,2,0.000000,1519859.020838,1,-1,61,0.000000
2166,721,136,2025-05-08 21:30:49.369926,2025-04-30 23:41:08.862039,completed,50,5G,smartphone,21,0,-1,0.000000,0.000000,2,0,19,0.000000
2171,926,50,2025-04-27 23:26:04.637927,2025-04-11 00:10:47.353763,completed,153,WiFi,smartphone,23,0,-1,-1466117.284164,0.000000,0,0,61,0.000000
124,501,120,2025-04-12 04:17:03.751903,2025-04-20 04:29:28.756628,completed,76,WiFi,feature phone,4,0,4,0.000000,0.000000,1,-1,61,0.000000
2172,846,197,2025-04-26 19:18:15.100009,2025-05-08 01:51:08.802698,completed,151,WiFi,feature phone,19,0,4,0.000000,0.000000,1,-3,61,0.000000
2175,101,442,2025-04-11 05:12:19.134264,2025-04-29 15:35:09.704484,completed,56,WiFi,feature phone,5,1,15,998993.039767,0.000000,0,0,61,1.000000
2176,93,222,2025-04-15 04:09:59.196463,2025-04-30 11:52:17.117243,completed,97,4G,smartphone,4,1,16,1447382.826746,0.000000,2,-3,61,0.000000
129,942,496,2025-04-14 07:12:44.104908,2025-04-13 02:47:59.247758,completed,194,5G,smartphone,7,0,2,0.000000,685209.161192,0,-1,61,0.000000
130,506,433,2025-05-04 12:45:55.749961,2025-05-06 15:11:18.429420,completed,82,4G,feature phone,12,0,3,181522.679459,0.000000,0,-5,19,0.000000
131,848,433,2025-04-29 14:38:41.139051,2025-05-03 05:02:19.295597,completed,56,WiFi,smartphone,14,0,8,311018.156546,0.000000,0,0,61,0.000000
136,66,495,2025-04-22 03:02:55.332167,2025-05-07 06:19:39.476716,dropped,122,5G,feature phone,3,0,7,0.000000,0.000000,1,0,61,0.000000
2190,215,271,2025-04-24 06:00:01.137319,2025-05-03 05:00:09.621985,failed,199,WiFi,smartphone,6,1,5,929948.561637,1519859.020838,0,0,61,0.000000
144,280,471,2025-04-16 05:39:14.901958,2025-04-20 21:02:47.377578,completed,146,WiFi,smartphone,5,0,2,73929.175714,0.000000,1,-3,61,0.000000
2193,758,399,2025-04-17 08:46:09.277926,2025-04-20 16:47:25.273054,completed,23,5G,feature phone,8,0,5,0.000000,0.000000,2,-1,61,0.000000
146,567,421,2025-04-16 21:26:40.689662,2025-04-28 23:54:59.651704,completed,115,4G,feature phone,21,1,11,624910.204670,0.000000,0,-6,61,1.000000
147,828,46,2025-04-21 09:16:01.313180,2025-04-23 15:51:51.577680,completed,153,5G,smartphone,9,0,5,393100.529000,0.000000,2,0,61,0.000000
2194,605,212,2025-04-27 20:00:36.546389,2025-04-29 00:25:36.925506,completed,133,4G,smartphone,20,0,4,102300.379117,0.000000,0,0,61,0.000000
149,525,5,2025-05-03 10:56:25.832897,2025-05-08 04:16:15.034965,completed,25,5G,feature phone,10,0,4,0.000000,0.000000,1,-4,19,0.000000
150,651,479,2025-04-24 12:28:12.410394,2025-04-23 05:53:26.481520,completed,137,5G,smartphone,12,0,1,0.000000,0.000000,2,-2,61,0.000000
2195,785,407,2025-04-13 00:41:22.133440,2025-04-23 15:54:35.963536,completed,166,5G,feature phone,0,0,6,0.000000,0.000000,1,-4,61,0.000000
152,468,443,2025-05-06 08:20:56.609118,2025-05-03 00:48:23.158481,completed,79,4G,smartphone,8,0,-1,0.000000,641511.867825,1,0,19,0.000000
155,597,366,2025-04-30 18:37:57.510711,2025-04-17 04:03:13.218421,dropped,43,4G,feature phone,18,0,-1,0.000000,488918.733734,2,-2,61,0.000000
2204,419,156,2025-04-14 15:49:48.392970,2025-05-06 22:41:10.054001,completed,122,WiFi,smartphone,15,1,9,-1020703.654562,0.000000,3,-4,61,1.000000
161,941,263,2025-04-10 21:40:24.537461,2025-04-24 03:48:48.797002,completed,22,4G,feature phone,21,0,9,385229.760522,0.000000,1,-3,61,0.000000
166,793,9,2025-04-17 19:01:21.799119,2025-04-19 08:02:47.316191,completed,136,5G,feature phone,19,0,2,133285.517072,0.000000,2,-2,61,0.000000
2219,28,432,2025-04-29 16:34:13.892082,2025-04-25 00:51:09.674697,completed,123,4G,feature phone,16,0,3,0.000000,0.000000,0,0,61,0.000000
175,858,180,2025-04-24 08:31:14.130654,2025-04-19 20:55:40.706770,completed,55,5G,smartphone,8,0,1,-387333.423884,0.000000,0,0,61,0.000000
176,721,244,2025-05-02 18:05:31.849167,2025-04-24 18:48:14.915641,completed,15,4G,feature phone,18,0,-1,0.000000,0.000000,0,-2,19,0.000000
177,681,28,2025-05-09 08:24:42.596715,2025-04-10 05:29:27.015651,failed,148,4G,feature phone,8,0,-1,0.000000,0.000000,1,0,19,0.000000
178,540,409,2025-05-04 05:32:54.015996,2025-04-13 09:38:06.426771,completed,44,WiFi,feature phone,5,0,-1,0.000000,0.000000,0,0,19,0.000000
2227,963,393,2025-04-18 15:07:32.633847,2025-04-27 22:47:19.542059,completed,16,5G,feature phone,15,0,10,805186.908212,0.000000,0,-5,61,0.000000
180,523,332,2025-04-21 11:06:28.290755,2025-04-28 08:00:00.432572,completed,175,5G,smartphone,11,1,4,0.000000,2194617.007587,1,0,61,0.000000
2233,884,305,2025-04-12 23:38:10.987676,2025-05-01 19:23:24.810293,completed,172,WiFi,smartphone,23,1,12,2212976.934328,0.000000,1,-4,61,0.000000
2235,558,385,2025-04-19 04:47:07.874914,2025-05-01 19:25:07.973019,completed,45,WiFi,smartphone,4,0,7,0.000000,0.000000,0,0,61,0.000000
2238,727,388,2025-04-16 04:51:32.614371,2025-04-20 15:23:37.597503,completed,98,5G,smartphone,4,0,4,266446.698649,0.000000,0,-6,61,0.000000
191,652,204,2025-04-12 15:35:29.889017,2025-04-10 02:05:49.513463,completed,168,WiFi,feature phone,15,0,-1,0.000000,0.000000,2,-1,61,0.000000
194,875,71,2025-04-23 18:29:59.096863,2025-05-02 23:09:39.688637,dropped,41,5G,feature phone,18,1,10,794380.591774,0.000000,1,0,61,0.000000
195,796,29,2025-05-06 02:39:20.344697,2025-04-12 18:54:55.123340,completed,161,WiFi,feature phone,2,0,0,0.000000,0.000000,2,0,19,0.000000
197,559,93,2025-05-07 20:48:37.981345,2025-05-01 17:47:48.051355,completed,183,4G,smartphone,20,0,0,0.000000,0.000000,1,-1,19,0.000000
199,669,255,2025-05-02 20:30:24.383678,2025-04-12 02:57:41.709809,completed,47,4G,smartphone,20,0,1,0.000000,137090.768879,2,0,19,0.000000
200,823,255,2025-04-19 15:51:23.843262,2025-04-11 03:56:44.294184,dropped,12,5G,feature phone,15,0,0,0.000000,0.000000,2,-2,61,0.000000
2247,328,229,2025-04-21 02:46:27.021548,2025-04-11 17:57:59.293980,completed,169,4G,smartphone,2,0,0,0.000000,0.000000,3,-2,61,0.000000
2249,743,113,2025-05-06 15:11:20.799862,2025-04-20 15:43:04.022179,failed,18,5G,smartphone,15,0,-1,0.000000,0.000000,1,0,19,0.000000
2250,78,446,2025-05-05 12:13:33.941682,2025-04-11 15:49:53.616301,completed,85,4G,smartphone,12,0,-1,0.000000,0.000000,2,0,19,0.000000
204,960,133,2025-04-12 13:17:41.120458,2025-05-04 10:32:51.374043,completed,93,5G,feature phone,13,1,8,693658.660000,0.000000,3,-3,61,0.000000
2257,773,436,2025-04-19 23:11:18.592782,2025-04-30 04:32:01.042905,completed,78,5G,feature phone,23,1,5,2134240.599670,0.000000,1,0,61,1.000000
2259,410,258,2025-04-16 20:39:47.291695,2025-04-15 16:27:09.395403,dropped,61,4G,smartphone,20,1,1,-101557.896292,0.000000,4,0,61,0.000000
2260,629,466,2025-04-28 02:30:56.843123,2025-05-06 08:55:05.009861,completed,168,5G,feature phone,2,0,4,0.000000,0.000000,2,0,61,0.000000
216,430,223,2025-05-04 08:53:23.544911,2025-04-28 12:32:52.549460,failed,70,WiFi,smartphone,8,0,2,0.000000,0.000000,0,0,19,0.000000
217,786,141,2025-04-15 23:06:32.193566,2025-04-13 15:36:08.945034,completed,60,5G,smartphone,23,0,0,0.000000,0.000000,1,-1,61,0.000000
2266,466,46,2025-04-18 19:45:42.416679,2025-05-08 05:51:42.907888,completed,19,4G,smartphone,19,0,10,0.000000,0.000000,2,-4,61,0.000000
2271,948,79,2025-04-24 23:11:12.317834,2025-04-14 22:23:03.143975,failed,49,5G,smartphone,23,0,0,0.000000,0.000000,2,0,61,0.000000
224,518,162,2025-04-19 17:00:52.221770,2025-04-27 18:00:12.013929,completed,112,4G,smartphone,17,1,3,1389519.584318,358920.332877,1,0,61,0.000000
2273,970,127,2025-04-28 00:23:01.951777,2025-04-25 04:18:37.017227,failed,57,5G,smartphone,0,0,1,0.000000,0.000000,2,0,61,0.000000
227,878,401,2025-04-27 13:42:17.699062,2025-04-29 19:10:43.570213,completed,154,5G,feature phone,13,1,4,192505.871151,0.000000,3,0,61,1.000000
229,523,214,2025-04-27 03:18:56.233064,2025-05-07 16:30:37.905885,completed,7,WiFi,feature phone,3,1,7,648560.348542,2194617.007587,2,-2,61,0.000000
230,103,162,2025-04-13 07:30:19.881733,2025-04-10 17:02:21.203258,completed,152,WiFi,smartphone,7,0,-1,0.000000,1317918.422447,1,0,61,0.000000
234,93,298,2025-04-21 11:17:18.175787,2025-04-29 17:07:00.351717,failed,68,5G,feature phone,11,0,6,440133.464835,0.000000,0,-5,61,0.000000
2282,346,357,2025-04-17 20:10:12.632843,2025-04-24 18:12:15.935385,completed,50,5G,feature phone,20,0,5,319950.461275,1482478.409685,1,-4,61,0.000000
2284,983,124,2025-04-25 22:13:56.703107,2025-04-17 08:00:04.885563,completed,88,WiFi,feature phone,22,0,1,0.000000,0.000000,2,-2,61,0.000000
2285,568,173,2025-04-26 05:26:13.679635,2025-04-10 20:48:12.715037,failed,15,4G,smartphone,5,0,-1,0.000000,1550553.442992,2,0,61,0.000000
240,531,115,2025-04-17 20:02:24.532875,2025-05-01 20:37:02.908112,completed,144,5G,feature phone,20,0,8,719425.237093,0.000000,1,0,61,0.000000
242,839,162,2025-04-13 03:36:57.265967,2025-04-24 22:33:51.820639,completed,43,5G,smartphone,3,0,3,99369.762853,0.000000,1,0,61,0.000000
244,986,476,2025-05-01 16:38:20.865046,2025-04-17 17:25:21.030335,completed,172,4G,feature phone,16,0,0,-1206779.834711,0.000000,0,0,19,0.000000
2292,133,429,2025-04-26 22:42:32.733942,2025-04-13 00:09:40.286872,completed,147,4G,smartphone,22,0,-1,0.000000,68646.497797,3,-3,61,0.000000
2294,670,252,2025-04-25 20:30:00.195689,2025-04-13 14:26:09.461645,completed,182,4G,smartphone,20,0,0,0.000000,268612.742000,2,0,61,0.000000
249,410,420,2025-04-10 23:06:47.599260,2025-04-13 09:44:04.568905,completed,164,5G,smartphone,23,0,2,169998.784150,0.000000,0,-3,61,0.000000
250,27,113,2025-04-11 04:51:28.560457,2025-04-20 14:59:34.526521,completed,196,5G,smartphone,4,0,9,262066.646370,0.000000,1,0,61,0.000000
251,425,252,2025-04-19 18:53:39.065489,2025-04-16 06:55:39.846239,completed,185,WiFi,smartphone,18,0,1,0.000000,0.000000,2,0,61,0.000000
2297,208,455,2025-04-17 14:30:03.249496,2025-04-18 22:57:36.434096,completed,101,4G,feature phone,14,0,4,0.000000,0.000000,1,0,61,0.000000
2300,121,422,2025-04-29 20:11:52.350239,2025-04-22 12:58:21.230855,completed,199,4G,feature phone,20,0,2,-630811.119384,0.000000,0,-4,61,0.000000
2301,85,113,2025-04-20 00:51:04.584893,2025-05-02 05:20:08.465837,completed,38,4G,feature phone,0,0,1,1483497.129980,0.000000,1,-5,61,0.000000
257,237,113,2025-04-20 01:11:23.928283,2025-04-26 05:31:49.892455,completed,60,4G,smartphone,1,0,3,0.000000,0.000000,1,0,61,0.000000
263,847,23,2025-04-15 14:22:56.858299,2025-04-20 00:02:29.236222,completed,157,WiFi,smartphone,14,1,7,0.000000,0.000000,1,0,61,0.000000
2313,815,420,2025-04-22 10:59:07.856453,2025-05-06 04:23:43.154193,completed,2,4G,smartphone,10,0,6,0.000000,0.000000,0,0,61,0.000000
266,499,371,2025-04-19 13:57:06.104887,2025-04-17 00:01:49.734273,completed,138,WiFi,smartphone,13,0,1,0.000000,0.000000,1,0,61,0.000000
267,407,41,2025-04-23 18:08:09.514436,2025-05-04 19:54:56.710058,completed,35,4G,feature phone,18,0,8,911954.864386,0.000000,2,-4,61,0.000000
2315,144,111,2025-04-23 03:40:15.912918,2025-04-16 10:22:45.057251,completed,67,WiFi,feature phone,3,1,3,0.000000,0.000000,3,0,61,0.000000
269,687,463,2025-05-01 04:14:27.573459,2025-04-16 11:19:01.632109,completed,136,5G,smartphone,4,0,-1,0.000000,0.000000,0,0,19,0.000000
271,764,57,2025-05-06 09:51:39.578390,2025-04-19 06:53:09.699235,dropped,4,WiFi,feature phone,9,0,1,-1479509.879155,0.000000,2,0,19,0.000000
277,687,279,2025-04-13 00:15:15.863161,2025-04-20 20:50:11.599049,completed,143,4G,feature phone,0,0,4,0.000000,0.000000,0,0,61,0.000000
281,202,415,2025-04-27 22:46:53.594085,2025-04-19 12:33:35.060275,dropped,199,4G,feature phone,22,0,2,-727998.533810,0.000000,2,-2,61,0.000000
2329,226,160,2025-04-17 16:34:00.655945,2025-04-19 09:43:40.638964,dropped,83,WiFi,smartphone,16,1,4,0.000000,0.000000,2,0,61,0.000000
283,353,160,2025-05-05 08:38:43.323177,2025-05-08 19:23:03.206528,completed,102,4G,smartphone,8,0,0,0.000000,0.000000,2,0,19,0.000000
2330,973,379,2025-04-17 03:04:24.115799,2025-04-30 14:58:44.421280,completed,148,4G,feature phone,3,0,11,58112.214225,0.000000,0,0,61,0.000000
2332,933,80,2025-05-05 15:56:36.245693,2025-04-20 22:11:59.048510,completed,93,4G,smartphone,15,0,-1,0.000000,0.000000,0,-3,19,0.000000
286,929,194,2025-05-04 07:01:03.016421,2025-05-07 01:48:17.338531,failed,198,WiFi,smartphone,7,0,2,240434.322110,1378197.642663,4,-4,19,0.000000
287,152,453,2025-04-15 19:01:39.634674,2025-04-25 17:37:55.665907,completed,47,4G,smartphone,19,1,13,484491.109459,0.000000,4,-5,61,0.000000
288,518,334,2025-04-12 05:01:17.920362,2025-04-27 10:37:19.430034,completed,126,4G,feature phone,5,1,6,582034.558767,358920.332877,1,0,61,1.000000
2336,727,299,2025-05-02 05:17:10.272598,2025-05-09 22:37:04.986009,completed,2,4G,feature phone,5,0,4,0.000000,0.000000,1,0,19,0.000000
296,716,32,2025-05-03 02:15:01.605590,2025-04-22 04:41:12.295736,dropped,185,5G,smartphone,2,0,0,0.000000,0.000000,1,0,19,0.000000
297,373,23,2025-04-30 05:48:33.451113,2025-04-10 06:16:15.553555,dropped,34,5G,feature phone,5,0,-1,0.000000,0.000000,1,0,61,0.000000
298,836,182,2025-04-29 11:22:24.022974,2025-04-11 17:03:00.702265,failed,56,4G,smartphone,11,0,0,0.000000,350031.827595,0,-3,61,0.000000
2346,322,41,2025-04-14 20:15:59.569609,2025-05-07 00:47:55.093633,completed,58,WiFi,smartphone,20,0,8,-259525.330849,0.000000,2,0,61,0.000000
301,68,175,2025-04-17 17:29:57.928051,2025-04-20 22:34:11.316399,completed,133,5G,smartphone,17,0,2,277453.388348,0.000000,1,0,61,0.000000
304,943,423,2025-05-02 13:23:23.230608,2025-05-04 15:55:35.329692,completed,77,5G,smartphone,13,0,2,181932.099084,742831.133474,0,0,19,0.000000
305,109,314,2025-04-21 19:32:17.476824,2025-05-08 07:56:30.459721,completed,64,5G,feature phone,19,0,7,227708.241159,0.000000,1,-5,61,0.000000
306,775,56,2025-04-20 09:39:35.057383,2025-05-05 00:53:45.019733,completed,147,4G,smartphone,9,1,13,0.000000,0.000000,0,-1,61,1.000000
2354,675,94,2025-05-03 08:01:19.363768,2025-04-16 19:15:31.954442,completed,27,WiFi,smartphone,8,0,0,0.000000,35376.346995,0,-3,19,0.000000
2358,598,39,2025-04-16 15:23:40.972509,2025-05-08 00:40:10.369735,completed,135,4G,smartphone,15,0,10,0.000000,0.000000,1,0,61,0.000000
